predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040352064', '04111437X', '040024318']","Leipzig, Lindenau, Stadtapokalypse",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['040024318', '040352064', '04111437X']"
"['040090809', '1065867530', '042751713', '1058284371']","Münchner Gold- und Buntpapiere, Otto Hupp, Münchner Verlag",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '1065867530', '1058284371', '042751713']"
"['040616169', '041680308', '041153480', '040202275', '040073483']","Lössboden, Boden, Geologie, Naturschutz, Umwelt",['041680308'],['Lössboden'],Lössboden,"['041680308', '040073483', '041153480', '040616169', '040202275']"
"['041715993', '040436500', '1010498509', '040408523', '040162222']","Optik, Instrumentenbau, Zeiss, Optiker, Fachzeitschrift","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['040162222', '1010498509', '040436500', '041715993', '040408523']"
"['040287793', '04120588X', '041691873', '041756592', '1162071044']","Journalismus, Pressemitteilung, PR, Kommunikationswissenschaft, Medienf",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287793', '1162071044', '041691873', '04120588X']"
"['041327268', '041437039', '041299167']","Funktionsverbgefüge, automatische Sprachverarbeitung, Sprachanaly","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041437039', '041299167']"
"['955199255', '04018062X', '041524055', '040632709']","Franchise, Entscheidungskriterien, Muster, Verträge",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['041524055', '04018062X', '040632709', '955199255']"
"['040465144', '981714250', '040501299', '040616169', '040321258']","Klimawandel, Risiko, Ökonomie, Politik, Umwelt,",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040465144', '040616169', '981714250', '040321258']"
"['041446194', '958255903', '040348318']","Chäserrugg, Berg, Leben","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['958255903', '041446194', '040348318']"
"['991540697', '040488217', '040203107', '040212319']","Rechtsphilosophie, Gleichheit, Gleichheit, Gerechtigkeit, Menschen","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '040203107', '991540697']"
"['041521048', '040207250', '040149633', '040734102']","Gestaltpsychologie, Kinderpsychologie, Entwicklungspsychologie, Empirie,","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '041521048', '040734102', '040149633']"
"['041250575', '941058921', '040791017', '120532528X']","Brigitte Reimann, Weiblichkeit, Frauenbild, Bildnismalerin,","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '120532528X', '041250575', '941058921']"
"['040509265', '040568342', '040316416', '041838084', '959153675']","Strukturkrise, Kohle, Stahl, Ruhrgebiet, Umbruch,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['040193209', '041305787', '040646890', '040002322', '040142167']","Abschreibung, Versorgungsunternehmen, Gas, Wasser, Elektrizität,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040142167', '040193209', '040646890']"
"['041395506', '041251733', '004772016', '041143337', '040372154', '041277937', '040372200']","Maler, Grafiker, Bildhauer, Kunst, Malerei, München, Maximilians","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '041143337', '040372200', '041277937', '004772016']"
"['955478227', '042794390', '040392066', '041274385', '984364307']","Mikrocontroller, 8051, 8052, 80C517, Mikro","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '040392066', '984364307']"
"['040377644', '040763749', '95852923X', '040052494', '040295605', '1027787517', '040264866']","Marx, Karl, Kapital, Propaganda, Legendenbildung, Ideologie, K","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040295605', '040377644', '040763749', '95852923X', '040264866', '1027787517', '040052494']"
"['042725267', '041362837', '041213467', '041142403', '1141234416', '041739914']","Pfannengericht, Rezepte, Kochbuch, Gerichte, Speisen, kul",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041362837', '041213467', '042725267', '041142403', '1141234416']"
"['1071995669', '041443004', '04063048X', '98144993X', '040163202']","* Kfz
* Vermessung
* Wuchtung
* Grundbegriffe","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['98144993X', '04063048X', '040163202', '041443004', '1071995669']"
"['042994292', '948729724', '040961907', '041552334']","- Deutsche Werkstätte 
- Hellerau 
- Designerinnen 
- Frauenkun","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907', '041552334']"
"['967067820', '040046249', '040581330', '041264606']","Schneider PC BASIC 2, strukturierte Programmierung, BASIC, Fensterprogramm","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['041264606', '040581330', '040046249', '967067820']"
"['041502655', '040261476', '040386392', '001287508', '040457915', '040477045']","Thomas Mann, Mensch, Menschlichkeit, Disziplin, Philosophie, Psychologie","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '001287508', '040261476', '040457915', '040477045']"
"['940000385', '041422333', '04052678X', '041256980', '040490297', '040205177', '040429423']","Bernstadt, Geschichte, Eigen, Oberlausitz, Schlesien, Region, Kultur,","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '041422333', '040490297', '041256980', '04052678X']"
"['953593401', '040427420', '040962989', '040617785', '980302455', '958990891']","Festspielstadt, Altdorf, Universität, Metropolregion, Nürnberg, Inf",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040962989', '958990891']"
"['040218457', '041143337', '040086488', '040432386', '040432254']","Ölbilder, Grafik, Kunst, Buchkunst, Ölbericht","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '040432254', '041143337', '040086488', '040218457']"
"['040276759', '042539692', '943070759']","Irokesen, Europäische Einwanderer, 17. Jahrhundert,","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692']"
"['040447243', '043099165', '040149757']","Parodontale Erkrankungen, Entzündungen, Vergleichende Forschung,",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043099165', '040149757', '040447243']"
"['041765877', '040201600', '040295699', '04021365X']","Kapitalerhöhung, Genossenschaft, GmbH, Qualitätssteigerung","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '04021365X', '041765877']"
"['04235661X', '04122924X', '960474285']","Adaptive Prädiktionsfehlercodierung, Hybridcodierung, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['960474285', '04235661X', '04122924X']"
"['040597989', '042638445', '1062915038', '040197026', '040655962']","Emotionsregulation, Therapie-Tools, Selbstkontrolltherapie, Emotion","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040655962', '040197026', '042638445']"
"['041750705', '132963892', '107538835X', '043161790']","Belagerung Wien, Leopold I., Johann III. Sobieski, Kara Mustafa,","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['107538835X', '132963892', '041750705', '043161790']"
"['042310334', '040205177', '040307794', '040738833']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040327809', '950482854', '042735904']","Versicherungsgeschäft, Versicherungsgeschichte, Vergleichende Rechtsg","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['950482854', '042735904', '040327809']"
"['040118827', '956268625', '040360687', '042930308', '041157745', '948106093']","Beatles, Deutschland, Rockmusik, Ex-Beatles, 1971-1980","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '956268625', '948106093', '040360687', '042930308']"
"['041172205', '040601439', '041843037', '040238199', '950306894', '04141991X']","Lamas, Alpakas, Tabellen, Tierhaltung, Haustiere, Zucht","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '950306894', '040238199', '041172205', '040601439']"
"['040152405', '041426096', '941726290', '95914241X', '040667499']","jüdisches Viertel, Erfurt, Ante Pontem, Wohnen, Bet","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040667499', '041426096', '941726290', '040152405', '95914241X']"
"['040043274', '041256980', '04026761X', '040249557', '040594262', '040205177', '041282272', '040493962']","Bali, Insel, Indonesien, Kultur, Geschichte, Religion, Hinduismus, Temp",['040043274'],['Bali'],Bali,"['040043274', '041282272', '04026761X', '041256980', '040493962', '040594262', '040205177', '040249557']"
"['040205177', '040657817', '040445275']","Westfalen, Papierindustrie, Geschichte","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177']"
"['041346947', '040157016', '041367103', '041776143', '041682432']","Fluggastrechte, Luftfahrtrecht, Kommentar, Verordnung, EU",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041346947', '040157016']"
"['041679687', '041773535']","Liturgie Reform, Aufklärungskatholizismus, Liturgische Reformen","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041679687', '041773535']"
"['041673069', '041314840', '040061884']","Betriebsklima, Leistungssteigerung, Unternehmenskultur,","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041314840']"
"['041125789', '953510646', '95914241X', '040470687']","Arbeitsschutzgesetz, Arbeitsschutzverordnung, Praxis, Bet",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['041125789', '040470687', '953510646', '95914241X']"
"['042084148', '042742080']","Bundesdeutsche Augenoptikmarkt, Augenoptikmarkt, Marktforsch","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '042742080']"
"['043171516', '041468392', '943230152', '041691873', '041353919', '042069335']","Media-Daten, Net-Book, Medienfachdaten, Medieninformation, Daten","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['042069335', '041691873', '041353919', '943230152', '043171516', '041468392']"
"['94411220X', '04172027X', '965237494']","Vampirroman, Normale Monster, monströse Normalitäten, Normalita","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '965237494', '04172027X']"
"['041920058', '040550095', '955029988', '041763556', '040565939']","Spurenanalyse, Siliciumcarbid, ICP-OES, Pulvermeth","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '040565939', '041920058', '041763556', '955029988']"
"['040198308', '040492753', '040329623', '040541460', '040164438', '952189526', '040382419']","Farben, Meditation, Reise, Universum, Geist, Seele, Kör","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040492753', '040198308', '952189526', '040329623']"
"['040773078', '040432386', '955549310', '041143558']","Ölfarbe, Ölmalerei, Landschaftsmalerei, Seelands","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041143558', '955549310', '040773078']"
"['040146928', '040348318', '040544125', '04123409X', '958135479', '042801087', '040403645']","Anger, Energie, Leben, Selbsthilfe, Selbstfindung, Motivation, Pers",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040403645', '040544125', '958135479', '04123409X']"
"['94750916X', '963089145', '04141828X', '04025111X']","Alexias, griechische Geschichte, historische Figuren, Alexander der Große","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '963089145', '94750916X', '04025111X']"
"['042701120', '199253277', '041307216', '040330958']","Kreuzwege, Impulse, Pilgerwanderung, Kirchenfoyer,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216']"
"['993555993', '04064314X', '956268625', '041629507', '947140875', '040787044']","Unterwanderung, FBI, Justizsystem, Wahrheit, Ex, Amerika,","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '04064314X', '041629507', '956268625', '993555993', '040787044']"
"['041921445', '041313674', '041154290']","- Einheitliches Kaufrecht
- nationales Obligationenrecht
- Kaufrecht
-","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['004839544', '040311708', '943609453', '040242714']","- Zentralverband Sanitär, Heizung, Klima
- San","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040311708', '040242714', '004839544', '943609453']"
"['948754648', '040636216', '041884108']","Viskoelastische Flüssigkeit, Viskoelastisches Medium, Viskoelast","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041884108', '948754648']"
"['041251997', '041468392', '118892037', '041507215', '040630048', '040130835']","Manuzio, Drucken, Verbreiten, Bücher, Druck, Verlagsw","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['040130835', '041507215', '040630048', '118892037', '041251997', '041468392']"
"['040413586', '040589234', '040612058', '042014573', '041854853', '040425304', '040643549']","Tiergeschichten, Nordische Kultur, Taiga, Tundra, Natur, Wald, Tier","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '042014573', '040425304', '040413586', '040643549']"
"['040034232', '04049098X', '040569993', '040631532']","Tribologische Mechanik, Reibung, Verschleiß, Atomkinetische","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['04049098X', '040631532', '040034232', '040569993']"
"['041319435', '118557513', '040100715', '963126571']","Jesus, Christus, Gottesfrage, Zirkuläres Fragen","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '118557513', '963126571', '040100715']"
"['95132456X', '041616863', '959653619', '040641953']","Infrarot-Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['04164770X', '041524640', '043211925']","Ferrari, Enzo, Kommendator",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041524640']"
"['129414182', '040763749', '040006956', '040331148', '040359646', '945174950']","Mussolini, Afrika, Krieg, Propaganda, Literatur, 20. Jahr","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '945174950', '040331148']"
"['040685985', '042660602', '04113463X', '041260880']","Erneuerbare Energien, Erholungswert, Mittelgebirge, Nord","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X', '042660602']"
"['041613686', '040442519', '041877683', '041383702']","Oxytocin, Vasopressin, Verhaltensmodulation, Immunhistochem","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877683', '041613686']"
"['041762312', '042595592', '1069085138', '041341953', '040251322']","Psychologischer Roman, Roman noir, Frauenroman, Historischer Roman, Parahistorischer Roman","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '1069085138', '040251322', '041762312', '042595592']"
"['040212815', '040477622', '040537242', '040258645', '040524612']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040164942', '040278336', '129414182', '040504719', '040355829', '041632877']","Faschismus, Italien, Mussolini, Rom, Kapitulation, Liberalismus,",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['041292014', '963727907']","Unternehmensbericht, Geschäftsbericht, Finanzbericht, Jahresber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '963727907']"
"['041325974', '041456327', '041215907', '040547906']","Biologische Laboratorien, Laborausstattung, Sicherheit, Risikomanagement,","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041325974', '040547906', '041215907']"
"['041287576', '042032474', '04038330X', '04159584X']","Temperaturanpassung, marine Tiere, Crustaceen, Klimazon","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '04159584X']"
"['040152405', '040205177', '042408792', '042539692']","Trommsdorff, Erfurt, 19. Jahrhundert, Geschichte,","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040205177', '042408792']"
"['997079908', '041214722', '040254356', '041873688', '118680641']","Vampire, Graf Dracula, Spannendes Abenteuer, Hörspiel, Musik","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041214722', '997079908', '041873688', '040254356']"
"['041737342', '958212481', '040523772', '041546415']","- Flintenschießen 
- Schießen 
- Flinten 
- Perfektion",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['041546415', '040523772', '958212481', '041737342']"
"['040614182', '040098168', '041218043', '042294576']","Stanislao Cannizzaro, Chemie, Übersetzung, Fachüberset","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '042294576', '041218043']"
"['007193327', '040118827', '040140156', '040205177', '040633179']","Deutschland, Eisenbahn, Verwaltung, Münster, Geschichte","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '040118827', '007193327', '040633179']"
"['042613868', '040508927', '040205177', '040162974']","Opel, Fahrrad, Rüsselsheim, Geschichte","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177']"
"['1138303283', '040731375', '040050440', '040277437']","Bayern, Islamismus, Radikalisierung, Justizvollzugsanstalten,","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['1138303283', '040731375', '040050440', '040277437']"
