predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040205177', '040352064', '040024318', '04111437X']","Leipzig, Lindenau, Stadtapokalypse, Geschichte",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['040024318', '040352064', '040205177', '04111437X']"
"['1058284371', '042751713', '041239490', '040090809']","Otto Hupp, Münchner Gold- und Buntpapiere, Goldpapier",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '041239490', '1058284371', '042751713']"
"['040073483', '040202275', '041680294', '041680308', '040413586', '040616169']","Loessboden, Löss, Boden, Geologie, Natur, Umwelt",['041680308'],['Lössboden'],Lössboden,"['041680308', '041680294', '040073483', '040616169', '040202275', '040413586']"
"['041715993', '040436500', '040458954', '1010498509', '040655962']","Zeiss, Werkzeuge, Optik, Optiker, Fotografie, Photographie","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['1010498509', '040655962', '040436500', '040458954', '041715993']"
"['04120588X', '1162071044', '041756592', '041691873', '040287815']","Pressemitteilung, Journalisten, PR, Kommunikationswissenschaft, Medienw",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287815', '1162071044', '041691873', '04120588X']"
"['041165799', '041327268', '041299353']","Automatische Sprachanalyse, Sprachverarbeitung, Funktionsverbgefü","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041165799', '041299353']"
"['04113446X', '041875028', '955199255', '04018062X', '040785998']","Franchise, Entscheidungsfindung, Unternehmensgründung, Muster, Ver",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['04113446X', '04018062X', '955199255', '040785998', '041875028']"
"['040501299', '981714250', '040465144', '040616169', '040321258']","Klimawandel, Risiko, Ökonomie, Politik, Umwelt,",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040465144', '040616169', '981714250', '040321258']"
"['958255903', '041446194', '040348318', '04191466X']","Mikrokosmos, Chäserrugg, Berg, Leben","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318']"
"['949986267', '040488217', '961915722', '951499920', '040212319']","Rechtsphilosophie, Gleichheit, Gleichmaß, Vitoria, G","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '961915722', '949986267', '951499920']"
"['951522868', '946203202', '952831406', '040207250', '959053468']","Koffka, Lewin, Kinderforschung, Gestaltpsychologie, Entwick","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '946203202', '951522868', '952831406', '959053468']"
"['120532528X', '040791017', '041250575', '1043467734']","Bildnismalerin, Feministische Mythologie, Frauenbilder, Weiblichkeit,","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '1043467734', '120532528X', '041250575']"
"['040568342', '041838084', '040316416', '040509265', '959153675']","Strukturkrise, Kohle, Stahl, Ruhrgebiet, Umbruch,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['041305787', '040002322', '040142167', '040646890', '040193209']","Abschreibung, Versorgungsunternehmen, Gas, Wasser, Elektrizität,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040142167', '040193209', '040646890']"
"['040372154', '04166082X', '041143337', '041251733', '041395506']","- Kunst
- Maler
- Grafiker
- Bildhauer
- Kunststudent","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '041143337', '04166082X']"
"['955478227', '042794390', '984364307', '041274385']","Mikrokontroler, 8051, 8052, 80C517,","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '984364307']"
"['040377644', '040264866', '970171250', '040350282', '040295605', '1027787517', '040763749']","Marx, Karl, Kapital, Legenden, Propaganda, Ideologie, Krit","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040350282', '040295605', '040377644', '040763749', '040264866', '1027787517', '970171250']"
"['041213467', '041362837', '1072443341', '041739914', '042725267', '041142403']","Pfannengericht, Rezepte, Kochbuch, Gerichte, Speisen, Br",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041362837', '041213467', '042725267', '041142403', '1072443341']"
"['042011299', '98144993X', '041443004', '04049487X', '04063048X']","Kfz, Vermessung, Wuchtung, Grundbegriffe, Hilfsm","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['042011299', '98144993X', '04063048X', '041443004', '04049487X']"
"['042994292', '040714284', '948729724']","- Frauenbewegung
- Designerin
- Deutscher Werkstätte
-","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040714284']"
"['040046249', '041488644', '040763706', '987793500', '040581330', '994903006']","BASIC, PC, Programmierung, Windows, Strukturierte Programmierung, Dateiverw","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040581330', '040046249', '040763706', '041488644', '987793500', '994903006']"
"['958135479', '040359646', '041502655', '040386392', '041381998', '001287508']","Thomas Mann, Mensch, Außerordentlich, Disziplin, Literatur, Pers","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '041381998', '001287508', '040359646', '958135479']"
"['040205177', '040429423', '940000385', '041422333']","Bernstadt a. d. Eigen, Oberlausitz, Geschichte, ""Eigenschen Kre","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '041422333']"
"['040617785', '980302455', '958990891', '953593401', '040427420']","Altdorf, Universität, Festspielstadt, Nürnberg, Metropolregion",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '958990891']"
"['040432386', '041896807', '040785475', '041143337']","Ölbilder, Kunst, Natascha Ungeheuer, Werkverzeichnis","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['041896807', '040432386', '040785475', '041143337']"
"['042539692', '040276759', '943070759']","Irokesen, Europäische Einwanderer, 17. Jahrhundert,","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692']"
"['043099165', '041642236', '040149757', '043220797']","Entzündung, Parodontitis, Vergleichende Forschung, klinische Untersuch",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043099165', '040149757', '043220797', '041642236']"
"['040201600', '04021365X', '041765877', '040295699']","Kapitalerhöhung, Genossenschaft, Qualitätssteigerung, GmbH","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '04021365X', '041765877']"
"['042479282', '040700593', '04122924X', '041156420', '040262790']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['040597989', '949517216', '041468392', '1062915038', '040655962', '042638445']","Emotionsregulation, Therapie-Tools, E-Book, Selbstkontrolltherap","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040655962', '041468392', '042638445', '949517216']"
"['040272230', '040501647', '040331148', '950262676', '116122842X', '107538835X']","Belagerung von Wien, 1683, Inszenierung, Ritual, Krieg, Le","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['040272230', '107538835X', '040501647', '116122842X', '040331148', '950262676']"
"['040205177', '040307794', '042310334', '040738833']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['949662364', '961795441', '040327809']","Professionelle Berufsverbände, Versicherungsgeschichte, Vergleichende Geschichte,","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['949662364', '961795441', '040327809']"
"['040360687', '956268625', '040118827', '040767620']","Beatles, Deutschland, Rock und Pop, Ex-Beatles","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['040118827', '040767620', '956268625', '040360687']"
"['041171616', '041172205', '04141991X', '041843037', '950306894']","Lamas, Alpakas, Tabelle, Tabellenkalkulation, Tierhaltung","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '041171616', '04141991X', '950306894', '041172205']"
"['041628055', '040152405', '041426096', '041291085']","jüdische Gemeinde, Erfurt, Ante Pontem, Mittelalter","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041426096', '041291085', '040152405', '041628055']"
"['040205177', '041256980', '041282272', '040249557', '040184064', '040493962', '040043274', '041933109']","Bali, Insel, Kultur, Geschichte, Religion, Hinduismus, Tourismus, Arch",['040043274'],['Bali'],Bali,"['040043274', '041282272', '040184064', '041256980', '040493962', '040205177', '040249557', '041933109']"
"['040205177', '040657817', '040445275']","Papierindustrie, Westfalen, Geschichte","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177']"
"['040118827', '041346947', '041682432', '041776143', '041367103']","Fluggastrechte, Luftfahrtrecht, Verordnung, Kommentar, Deutschland",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041346947', '040118827']"
"['041679687', '041773535', '040360504']","Aufklärungskatholizismus, Liturgie Reform, Liturgische Entwick","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041679687', '041773535', '040360504']"
"['040061884', '041870239', '041673069', '041320638']","Betriebsklima, Leistungssteigerung, Arbeitsmotivation, Unterneh","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041320638', '041870239']"
"['040470687', '95914241X', '041125789', '953510646']","Arbeitsschutzgesetz, Arbeitsschutzverordnung, Praxis, Bet",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['041125789', '040470687', '953510646', '95914241X']"
"['042535905', '040376214', '042349877', '041266552']","- Augenoptik
- Markt
- Bundesdeutschland
- Wandel
-","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['041266552', '042349877', '042535905', '040376214']"
"['1000427692', '041691873', '040746593', '041353919', '955981131']","Netbook, Media-Daten, Medienpädagogik, Digitale Daten, Medien","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['1000427692', '041691873', '041353919', '955981131', '040746593']"
"['040359646', '957906668', '981057144', '04172027X', '94411220X', '101716424X']","Vampirroman, Normalität, Monster, Monstrosität, Literatur, 19","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '957906668', '040359646', '981057144', '101716424X']"
"['040550095', '041763556', '041920058', '955029988', '040565939']","Spurenanalyse, ICP-OES, Siliciumcarbid, Pulvermeth","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '040565939', '041920058', '041763556', '955029988']"
"['94292066X', '040198308', '040382419', '952189526', '040541460', '1277086680']","Farbenreise, Meditation, Universum, Koerper, Geist, Seele,","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040541460', '040198308', '94292066X', '952189526', '1277086680']"
"['040432386', '041328574', '04166521X', '040193918', '040372138']","Seelandschaften, Malen, Ölmalerei, Öltechnik, Lands","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '040372138', '041328574', '04166521X', '040193918']"
"['04123409X', '040146928', '958135479', '042801087', '040348318', '040544125', '040403645']","Anger, Energie, Leben, Selbsthilfe, Motivation, Selbstfindung, Pers",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040403645', '040544125', '958135479', '04123409X']"
"['040205177', '04141828X', '041643798']","Alexias, Königin, Geschichte","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '040205177', '041643798']"
"['041307216', '96950117X', '94542115X', '042701120', '040330958']","Kreuzwege, Lebenswege, Impulse, Pilgerwanderung, Kir","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['040330958', '042701120', '041307216', '94542115X', '96950117X']"
"['040787044', '947140875', '993555993', '041629507']","Unterwanderung, Justizsystem, FBI, Amerika","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '993555993', '040787044']"
"['041921445', '040632830', '041313674', '041154290']","Einheitliches Kaufrecht, nationales Obligationenrecht, Kaufrecht, Vertragsrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '040632830']"
"['041256425', '040437744', '041774329', '040242714', '040311708']","Sanitär, Heizung, Klima, Zentralverband, Organisation,","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041256425', '041774329']"
"['041884108', '041287908', '04049828X', '040636216']","Viskoelastik, Tenside, Rheologie, Viskoelastische Flüss","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '041884108', '04049828X']"
"['040086399', '041875869', '040085708', '040085988', '11953469X']","Aldo Manuzio, Buchdruck, Verbreitung, Buchherstellung, Buch","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '040085988', '041875869', '040086399', '040085708']"
"['041854845', '041854853', '042014573', '041854705', '1213321271']","Tiergeschichten, Nordische Literatur, Tierlyrik, Naturerzählung, Tier","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '041854705', '041854845', '042014573', '1213321271']"
"['04049098X', '040034232', '040631532']","Tribologische Reibung, Verschleiß, Atomkinetische Mechanismen","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['04049098X', '040631532', '040034232']"
"['118557513', '040180417', '040100715']","Fragen, Jesus, Christus","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['040180417', '118557513', '040100715']"
"['95132456X', '040641953', '041616863', '959653619', '951499920']","Infrarot, Wärmekabine, Gütesicherung, RAL-G","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619', '951499920']"
"['043211925', '04164770X', '041524640']","Ferrari, Enzo, Enzio, Kommendator",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041524640']"
"['040359646', '129414182', '040006956', '04079167X', '042523826', '040278336']","Mussolini, Afrika, Italien, Zweiter Weltkrieg, Literatur, Propag","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040006956', '040359646', '04079167X', '129414182', '040278336', '042523826']"
"['04113463X', '042660602', '040685985', '041260880']","Erneuerbare Energien, Erholungswert, Mittelgebirge, Nord","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X', '042660602']"
"['042171547', '040442519', '041877594', '041383702']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['1069085138', '041341953', '041762312']","Psychologischer Roman, Roman noir, Frauenroman","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '1069085138', '041762312']"
"['040524612', '040537242', '040258645', '040477622', '040212815']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040355829', '129414182', '041632877', '040504719', '040164942', '040278336']","Mussolini, Rom, Faschismus, Italien, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['1255236558', '041343344', '950262676', '041250117', '04061963X', '041280229']","Unternehmen, Bericht, Finanzen, Geschäftsentwicklung, Erfolg, Le",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041280229', '041343344', '04061963X', '041250117', '1255236558', '950262676']"
"['04002699X', '041811674', '041383567', '041456327']","Biologische Laboratorien, Ausstattung, Laborhygiene, Sicherheitsmaßnah","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '041811674', '04002699X']"
"['042032474', '04038330X', '04159584X', '041287576']","Temperaturanpassung, marine Tiere, Crustaceen, Klimazon","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '04159584X']"
"['042408792', '040152405', '042539692', '040348318']","Trommsdorff, Erfurt, 19. Jahrhundert, Lebensgesch","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040348318', '042408792']"
"['040205177', '040217787', '041873688', '979706254', '118680641', '041410149', '041538102']","Vampire, Dracula, Graf, Geschichte, Abenteuer, Spannend, Feature,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041410149', '041873688', '040217787', '979706254', '041538102', '040205177']"
"['040279553', '958212481', '040170128', '040523772', '040770826']","Flinten, Schießen, Jagd, Schießsport, Feuerwaffen",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040770826', '040170128', '040279553']"
"['958590699', '112514825X', '040098168', '040614182', '041218043']","Chemie, Übersetzung, Kanigg, Stanislao, Fachüberset","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '958590699', '041218043', '112514825X']"
"['040140024', '005027888', '007193327', '042685532']","Eisenbahndirektion, Münster, Reichsbahndirektion, Eisenb","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['042685532', '040140024', '007193327', '005027888']"
"['040205177', '042613868', '040508927', '040162974']","Opel, Fahrrad, Rüsselsheim, Geschichte","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177']"
"['041767616', '040731375', '1070104361', '040050440']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Rad","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '041767616']"
