predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['1162071044', '040287815', '040287793', '041756592', '041361490']","Journalismus, Pressemitteilung, PR, Medienwirkung, Journalisten,",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287815', '040287793', '1162071044', '041361490']"
"['040777448', '041327268', '041437039']","Funktionsverbgefüge, automatische Sprachverarbeitung, Sprachver","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041437039', '040777448']"
"['041524055', '04018062X', '040632709', '955199255']","Franchise, Entscheidungskriterien, Muster, Franchising, Verträge",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['041524055', '04018062X', '040632709', '955199255']"
"['040321258', '040501299', '040465144', '981714250', '040616169']","Klimawandel, Risiko, Ökonomie, Politik, Umwelt,",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040465144', '040616169', '981714250', '040321258']"
"['041446194', '040348318', '040413586', '04191466X', '958255903']","Berg, Natur, Mikrokosmos, Chäserrugg, Leben","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318', '040413586']"
"['040488217', '949986267', '961915722', '040856127', '040212319']","Rechtsphilosophie, Gleichheit, Gleichmaß, Vitoria, Francisco","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '961915722', '949986267', '040856127']"
"['040734102', '040149633', '042475910', '040207250']","Kinderpsychologie, Gestaltpsychologie, Entwicklungspsychologie, Bildungsw","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '040734102', '040149633', '042475910']"
"['040483002', '040359646', '040791017', '941058921', '040751597', '040065685']","Weiblichkeit, Mythos, Brigitte Reimann, Bild, Rahmen, Literatur","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040483002', '040791017', '040751597', '040359646', '941058921', '040065685']"
"['040316416', '040568342', '959153675', '041838084', '040509265']","Ruhrgebiet, Umbruch, Strukturkrise, Kohle, Stahl,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['040193209', '040142167', '040002322', '040646890', '041305787']","Abschreibung, Versorgungsunternehmen, Gas, Wasser, Elektrizität,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040142167', '040193209', '040646890']"
"['041395506', '041447980', '04166082X', '040372154', '041143337', '041251733']","Berufsschüler, Maler, Grafiker, Bildhauer, Kunststudent, Kunst","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '041143337', '04166082X', '041447980']"
"['041274385', '042794390', '040392066', '984364307', '955478227']","Mikrocontroller, 8051, 8052, 80C517, Mikro","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '040392066', '984364307']"
"['041155866', '040295605', '040373487', '040377644', '040350282', '1027787517']","Marx, Karl, Kapital, Legenden, Manipulation, Politische Ökonomie","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040373487', '040350282', '040295605', '040377644', '1027787517', '041155866']"
"['040155579', '040314456', '041294637', '041739914', '042725267', '041213467']","Pfannengericht, Rezepte, Gerichte, Küche, Essen, Kochen",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '040155579', '041294637', '042725267', '040314456']"
"['040163202', '04063048X', '1071995669', '040368246', '04012178X', '040170330']","* Service
* Fibel
* Kfz
* Vermessung
* Wucht","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['040170330', '04063048X', '04012178X', '040163202', '1071995669', '040368246']"
"['948729724', '042994292', '040961907']","- Designerinnen
- Deutsches Werkstätte
- Hellerau
-","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907']"
"['040046249', '040763706', '040218457', '041132750', '987793500', '967067820']","BASIC, Programmierung, PC, Dateiverwaltung, Fensterprogramm, Grafik","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['041132750', '040046249', '967067820', '040218457', '040763706', '987793500']"
"['040261476', '040386392', '041502655', '001287508', '041808436']","Thomas Mann, Mensch, Menschlichkeit, Disziplin, Selbstkontrolle,","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '001287508', '040261476', '041808436']"
"['040429423', '040329623', '300910304', '040205177', '041422333', '940000385']","Geschichte, Bernstadt, Eigen, Oberlausitz, Kreis, Geschichte, Frankenstein","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040329623', '041422333', '300910304']"
"['040617785', '958990891', '041926846', '953593401', '1051019834']","Festspielstadt, Altdorf, Universität, Metropolregion Nürnberg, Historie",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['1051019834', '040617785', '953593401', '041926846', '958990891']"
"['041143337', '040785475', '040218457', '040432386']","Ölbilder, Grafik, Kunst, Natascha Ungeheuer","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '040785475', '041143337', '040218457']"
"['042539692', '040276759', '943070759']","Irokesen, 17. Jahrhundert, Europäische Einwanderer,","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692']"
"['041642236', '040149757', '043220797', '043099165']","Entzündung, Parodontitis, Vergleichende Studien, Klinische Untersuch",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043099165', '040149757', '043220797', '041642236']"
"['041765877', '04122230X', '040295699']","Kapitalerhöhung, Qualitätssteigerung, Kapitalbeteil","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '04122230X', '041765877']"
"['040262790', '041156420', '040700593', '042479282', '04122924X']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['040655962', '042638445', '040197026', '040597989', '1062915038']","Emotionsregulation, Therapie-Tools, Selbstkontrolltherapie, Emotion","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040655962', '040197026', '042638445']"
"['041750705', '132963892', '107538835X']","Belagerung Wiens (1683), Leopold I., Johann III. Sobieski","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['107538835X', '132963892', '041750705']"
"['042310334', '040738833', '040307794', '040205177']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['041612116', '042735904', '040939960', '042630738']","Guilden, Versicherungsgeschäft, Rechtsgeschichte, Ideengesch","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['042735904', '042630738', '040939960', '041612116']"
"['956268625', '042504708', '040360687', '042930308', '948106093', '042192129', '040118827']","Beatles, Deutschland, Rock, Show, Ex, 1971, 1980","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['042504708', '042192129', '040118827', '956268625', '948106093', '040360687', '042930308']"
"['04141991X', '041171616', '950306894', '041843037']","Lamas, Alpakas, Tabelle, Tabellenkalkulation","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '041171616', '04141991X', '950306894']"
"['041628055', '040881997', '041916492', '040667499']","- Wohnen 
- Beten 
- Handeln 
- Jüdische Gemeinde","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040667499', '040881997', '041628055', '041916492']"
"['040184064', '040205177', '04026761X', '041282272', '041256980', '040249557', '040493962']","Indonesien, Insel, Kultur, Geschichte, Tourismus, Religion, Hinduismus,",['040043274'],['Bali'],Bali,"['041282272', '040184064', '04026761X', '041256980', '040493962', '040205177', '040249557']"
"['040758478', '040657817', '040267792', '040205177', '040445275']","Papierindustrie, Westfalen, Geschichte, Industrie, Papierherstellung","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040758478', '040657817', '040205177', '040267792']"
"['041682432', '041776143', '041304160']","Fluggastrechte, Luftfahrtrecht, Fluggastrechte-Verord",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041682432', '041776143', '041304160']"
"['004691792', '040035247', '040360504', '940534843']","Liturgie, Katholische Kirche, Reformbewegung, Aufklärung,","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['040360504', '040035247', '940534843', '004691792']"
"['041673069', '041320638', '040061884', '041870239']","Betriebsklima, Leistungssteigerung, Arbeitsmotivation, Unterneh","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041320638', '041870239']"
"['040206602', '041346947', '040027716', '040061418', '040118827']","Arbeitsschutz, Betriebliche Praxis, Deutschland, Gesetz, Verordnung",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041346947', '040206602', '040061418', '040118827']"
"['042535905', '042084148', '041845064', '040376303', '041353919']","Augenoptikmarkt, Bundesdeutschland, Marktforschung, Daten, Fakten","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '041353919', '042535905', '041845064']"
"['1000427692', '041691873', '041353919', '041845064']","Netbook, Medien, Daten, Fakten","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['1000427692', '041691873', '041353919', '041845064']"
"['040147770', '965237494', '94411220X', '04172027X']","Normale Monster, monströse Normalitäten, Vampirroman, engl","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '965237494', '04172027X', '040147770']"
"['040550095', '043004717', '042473454', '041920058']","Metallspurenverunreinigungen, Siliciumcarbid, ICP-O","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '043004717', '042473454']"
"['040382419', '952189526', '040315754', '94292066X', '040541460', '040198308', '04056293X']","Farbenreise, Meditation, Universum, Körper, Geist, Seele, spirit","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040541460', '040315754', '040198308', '94292066X', '952189526', '04056293X']"
"['041143558', '040432386', '041328574']","Ölmalerei, Seelandschaften, Landschaftsmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041143558', '041328574']"
"['040146928', '041383478', '040544125', '040348318', '040403645', '042801087']","Anger, Energie, Leben, Selbsthilfe, Motivation, Lebensphilosophie",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '041383478', '040403645', '040544125']"
"['961029064', '040011380', '04141828X']","Alexias, Akrasia, Alexandria","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '040011380', '961029064']"
"['199253277', '040330958', '042701120', '041307216']","Kreuzwege, Impulse, Pilgerwanderung, Kirchenfoyer,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216']"
"['040787044', '04064314X', '993555993', '041629507', '947140875']","Unterwanderung, Justizsystem, FBI, Amerika, Wahrheit","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '04064314X', '041629507', '993555993', '040787044']"
"['041313674', '041154290', '040632830', '041921445']","Einheitliches Kaufrecht, Kaufrecht, nationales Obligationenrecht, Vertragsrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '040632830']"
"['040437744', '040311775', '944412505', '041773683', '041256425']","Sanitäter, Heizungsberufe, Klimatechnik, Organisationen, Regel","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '944412505', '041256425', '040311775', '041773683']"
"['04049828X', '040636216', '041287908', '041771230']","Viskoelastik, Tenside, Rheologie, Flüssigkeitsmechan","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '041771230']"
"['974494666', '041875869', '042376939', '040085988', '118892037']","Manuzio, Buchdruck, Verbreitung, Schöne Bücher, Aldo","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['040085988', '041875869', '974494666', '118892037', '042376939']"
"['040425304', '041854845', '040413586', '041854853', '040612058', '040589234']","Tiergeschichten, Nordische Kultur, Taiga, Tundra, Tierlyrik, Natur","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '041854845', '040425304', '040413586']"
"['04049098X', '040631532', '040034232', '040608476', '980612942']","Reibung, Verschleiß, Tribologie, Atomkinetik, Mechanismen","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232', '980612942']"
"['041319435', '963126571', '040180417']","Christusfragen, Gottesfrage, Zirkuläres Fragen, Frage an Jesus,","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '040180417', '963126571']"
"['95132456X', '959653619', '040641953', '041616863']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['040404013', '041524640', '043211925', '04129565X']","Ferrari, Enzo, Kommandant, Motorradsport",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04129565X', '041524640', '040404013']"
"['040359646', '040763749', '040278336', '129414182', '040006956', '040393054']","Mussolini, Afrika, Italien, Militär, Propaganda, Literatur","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '040278336', '040393054']"
"['042660602', '04113463X', '041260880', '040685985']","Mittelgebirge, Erneuerbare Energien, Erholungswert, Nord","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X', '042660602']"
"['042171547', '040442519', '041877594', '041383702']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['040504913', '953797732', '041858395', '041341953', '040251322']","Romantik, Historischer Roman, Frauenroman, Romantische Tragödie, Histor","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '040504913', '040251322', '041858395', '953797732']"
"['040537242', '040212815', '040258645', '040477622', '040524612']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040355829', '041632877', '040278336', '040164942', '040504719', '129414182']","Faschismus, Italien, Rom, Mussolini, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['040065669', '041292014']","Unternehmensbericht, Geschäftsbericht, Finanzbericht, Bilanz",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '040065669']"
"['041383567', '040025675', '041456327', '041266862']","- Biologische Laboratorien 
- Ausstattung 
- Labor 
- Organisator","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '040025675', '041266862']"
"['042032474', '041521196', '04038330X', '041287576']","Temperaturanpassung, marine Crustaceen, Klimazonen, En","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '041521196']"
"['040359646', '042539692', '040152405', '042408792']","Trommsdorff, Erfurt, 19. Jahrhundert, Literatur","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040359646', '042408792']"
"['04020295X', '041873688', '041410149', '118680641', '041825454', '040217787', '997079908']","Vampire, Dracula, Graf, Abenteuer, Sprecher, Musik, Gerä","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '997079908', '041410149', '041873688', '040217787', '04020295X']"
"['040170128', '040523772', '958212481', '040536289', '951499947', '040279553']","Flinten, Schießen, Schuss, Jagd, Feuerwaffen, Gew",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040536289', '040170128', '951499947', '040279553']"
"['040098168', '040614182', '962171026', '040205177']","Chemie, Übersetzung, Geschichte, Fachübersetzung, 19.","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '040205177', '962171026']"
"['040140156', '040140024', '005027888', '040406083']","Reichsbahndirektion, Eisenbahn, Münster (Westf), Eisen","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040406083', '040140024', '005027888']"
"['040162974', '040508927', '042613868']","Opel, Fahrrad, Rüsselsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040731375', '1070104361', '040277437', '040050440']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Islam","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '040277437', '1070104361']"
"['1064899552', '041834879', '944266185', '04276243X']","HSOG, öffentliche Sicherheit, öffentliche Ordnung, Strafgeset",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['04276243X', '944266185', '1064899552', '041834879']"
"['041740416', '040504794', '945857675', '040251322', '041683935']","Pfingstrosen, September, Roman, Lyrischer Roman, Historischer Roman,","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040251322', '041683935']"
"['041811674', '040501345', '041450639', '041425227']","Anlagensicherheit, Betriebssicherheit, Sicherheitsmaßnahmen, Ris","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041811674', '041450639', '040501345']"
