Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
2345,"['040389715', '041348818', '041583884', '040100715', '041361768']","Oberflächenphysik, Grundlagen, Methoden, Kristallstruktur, Krist",['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,"['041348818', '040389715', '041583884', '041361768', '040100715']"
2346,"['041984978', '040475387', '041711424', '040181456']","Edikt von Nantes, Protestantismus, Frankreich, Südostfrankreich,","['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,"['041711424', '040475387', '040181456', '041984978']"
2347,"['04041888X', '040315754', '040265358', '041715772', '040018954']","Anatomie, Neurologie, Hirnanatomie, Ikonographie, Körper","['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,"['040265358', '040018954', '041715772', '04041888X', '040315754']"
2348,"['040489469', '040457915', '040118827', '042539692', '945174950']","Reformation, Philosophie, Deutschland, 16. Jahrhundert, 17. Jahr","['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,"['042539692', '040489469', '040457915', '040118827', '945174950']"
2349,"['040437744', '040372782', '040187764', '040579522', '040149048']","Management, Organisation, Führung, Strategie, Entscheidung",['040372782'],['Management'],Management,"['040372782', '040437744', '040187764', '040579522', '040149048']"
2350,"['04056987X', '961869119', '04045956X', '040381684']","Mechanik, Physik, Statik, Balance",['04056987X'],['Statik'],Statik,"['04056987X', '04045956X', '040381684', '961869119']"
2351,"['953261492', '040124029', '040777847', '040728854']","Internationale Beziehungen, Beziehungstheorie, Diplomatie, Staatenleh","['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,"['953261492', '040728854', '040124029', '040777847']"
2352,"['041136446', '042783577', '041520556']","Frühgeborene Kinder, Familienbetreuung, Elternwahrneh","['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,"['041136446', '042783577', '041520556']"
2353,"['041363248', '04055676X', '040470687', '04053474X', '040178943']","Soziale Arbeit, Schulsozialarbeit, Schule, Praxis, Forschung,","['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,"['041363248', '04055676X', '04053474X', '040470687', '040178943']"
2354,"['040535320', '040066673', '040065685', '971428867']","- Bildungsstandards
- Bildungspolitik
- Schulpolitik
- Bild","['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,"['971428867', '040066673', '040535320', '040065685']"
2355,"['041134117', '994496001', '946267189']","Energietechnologien, Stoffdatenscreening, thermochemische Prozesse","['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,"['946267189', '994496001', '041134117']"
2356,"['967852285', '041850858', '1103168053']","ekklesiologische Herausforderung, politischer Frieden, theologische Perspektiven","['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,"['1103168053', '967852285', '041850858']"
2357,"['1001526120', '953578984', '040427072', '040992500', '945535406']","Brehm, Bruno, Hohenzollern, Novemberrevolution, Franz : Die Erhe",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908","['040427072', '953578984', '1001526120', '040992500', '945535406']"
2358,"['040771784', '041384989', '040704637', '040465268', '943860873']","Politische Bildung, Schulbuchanalyse, Politisches Lernen, Didaktik, Polit","['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,"['041384989', '040771784', '040465268', '040704637', '943860873']"
2359,"['949675113', '041800338']","Schlagwörter: Deutsch-französischer Grundschulaustausch,","['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,"['041800338', '949675113']"
2360,"['041730860', '041693132', '040350886']","Mehrperspektivischer Unterricht, Pädagogischer Beruf, Lehrerpers","['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,"['041730860', '040350886', '041693132']"
2361,"['042796520', '04174084X', '041126769']","Baumpflege, Baumpflege, Pflanzenpflege, Pflege,","['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,"['041126769', '04174084X', '042796520']"
2362,"['96329492X', '949929158', '946676771', '041254732', '040628604']","GnRH-Vakzine, Verhalten, Schlachtkörperqualität, Leist","['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen","['040628604', '946676771', '949929158', '96329492X', '041254732']"
2363,"['974830968', '041589777', '041230655', '944056024']","- Computer Aided Facility Management
- Digitalisierung
- Facility Management
- Handbuch",['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,"['944056024', '974830968', '041230655', '041589777']"
2364,"['976362686', '041293770', '946340692', '04124477X']","Qualitative Forschung, Wirtschaftsforschung, Gesundheitsforschung, So","['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften","['946340692', '04124477X', '041293770', '976362686']"
2365,"['040085244', '040305503', '040671992', '964699664', '959368922', '040544125']","- Yoga
- Baby
- Mama
- Selbsthilfe
- Kind
- Gesund","['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,"['040671992', '040085244', '040305503', '964699664', '959368922', '040544125']"
2366,"['041519876', '040639428', '041801849', '041303199']","Elternarbeit, Erziehungspartnerschaft, Vor- und Grundschulbereich,","['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,"['041303199', '041801849', '041519876', '040639428']"
2367,"['123322929X', '04126892X', '043067638']","Inklusiver Unterricht, Schulentwicklung, Unterrichtsentwicklung, Inkl","['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,"['123322929X', '043067638', '04126892X']"
2368,"['040731103', '040477622', '040759954']","- Jugendpsychologie
- Adoleszenz
- Persönlichkeitsentwicklung
-",['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,"['040731103', '040759954', '040477622']"
2369,"['041367146', '040354083', '04025836X', '041378644', '040725626']","Studienberatung, Hochschulstudium, Lernen, Lehren, Hoch","['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,"['041378644', '040725626', '041367146', '040354083', '04025836X']"
2370,"['040457915', '041880498', '040155536', '041216563']","Philosophie, Essay, Selbstkritik, Versuch","['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,"['040155536', '040457915', '041880498', '041216563']"
2371,"['050653229', '042316952', '043104169']","Europäische Standards, Zertifizierung, Qualifizierungsprozess","['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,"['043104169', '042316952', '050653229']"
2372,"['042001439', '042800765', '040118827', '042539692', '040205177']","Deutschland, Geschichte, 20. Jahrhundert, Teilung Deutschlands, Nach","['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,"['042001439', '040205177', '040118827', '042539692', '042800765']"
2373,"['041206975', '1071012568', '040375897', '952077795', '041875869', '040788954']","Video-Marketing, Marketingstrategie, Videoproduktion, Verbreitung, Online","['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung","['041875869', '952077795', '040788954', '041206975', '040375897', '1071012568']"
2374,"['040776409', '993555993', '040732924', '945174950', '040552608']","Kastilien, Sklaverei, Spanisch-Amerika, 16. Jahr","['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,"['040552608', '040732924', '993555993', '040776409', '945174950']"
2375,"['041913973', '1112635025', '943268052', '964459388']","Rathke-Zyste, Kraniopharyngiom, Kolloidzyste,","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?","['964459388', '041913973', '943268052', '1112635025']"
2376,"['041619706', '967587018', '041264193']","- Psychoanalytische Therapie
- Interaktionelle Therapie
- Struk","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,"['041619706', '041264193', '967587018']"
2377,"['041490657', '042069386', '117172862X', '040763587']","Systemische Demontage, Systemische Methoden, Systemische Problemlösung, Systemische","['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,"['117172862X', '042069386', '040763587', '041490657']"
2378,"['040606562', '042539692', '041640179']","Klassengesellschaften, 19. Jahrhundert, Transatlantik,","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,"['041640179', '042539692', '040606562']"
2379,"['041516559', '040307026', '04059758X', '040054837']","Dietrich Bonhoeffer, Hans Joachim Iwand, Theologie, Kirche,","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,"['041516559', '040307026', '04059758X', '040054837']"
2380,"['040307204', '042712459', '04059758X', '040489469']","Reformation, Reformationsgeschichte, Theologie, Historische Forschung, theologische De",['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,"['040489469', '04059758X', '042712459', '040307204']"
2381,"['042539692', '040118827', '965509265', '040205177']","Geschichte, Deutschland, 19. Jahrhundert, 20. Jahrhund",['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,"['040205177', '040118827', '042539692', '965509265']"
2382,"['040556956', '041819179', '040050440', '007713983']","Bayern, Sozialdemokratie, SPD, Bündnis 90/Die Grünen",['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,"['040556956', '041819179', '040050440', '007713983']"
2383,"['041269748', '041875028', '040474410', '1020678402', '041165225', '962681806', '958179549']","Scrum, Agile, Projektmanagement, Softwareentwicklung, Teamarbeit, Effektivität, Ver",['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,"['040474410', '041165225', '1020678402', '041269748', '041875028', '962681806', '958179549']"
2384,"['1176227475', '040483002', '981850839', '971996202']","Bootstrap, Frontend, Webentwicklung, Framework",['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,"['981850839', '1176227475', '040483002', '971996202']"
2385,"['040371662', '1027903738', '041259785', '042614627', '948336188', '040763706', '1063672554', '1005978824']","JavaScript, Raspberry Pi, Arduino, Robotik, Maker, IoT, Programmierung, Elektron","['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern","['948336188', '040763706', '1027903738', '040371662', '042614627', '1005978824', '1063672554', '041259785']"
2386,"['963272950', '040219089', '042391938', '04129534X']","Relativistischer Effekt, Rotierende Masse, Gravitationskraft, M","['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,"['04129534X', '963272950', '040219089', '042391938']"
2387,"['041512782', '949300403', '040763706', '040354083']","Python, Einstieg, Programmierung, Lernen","['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,"['949300403', '040354083', '040763706', '041512782']"
2388,"['042600197', '041444825', '04213997X', '041385349', '042923298']","User Requirements, Requirements Engineering, Nutzungsqualität, UX, Benutzerschulung","['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""","['04213997X', '042600197', '041444825', '041385349', '042923298']"
2389,"['040598276', '040576965', '042517184', '040642119']","Thermodynamik, Wärmeübertragung, Stoffübertragung, Wär",['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,"['040642119', '040576965', '042517184', '040598276']"
2390,"['041212916', '040487377', '041802713', '040157016']","Freiberuflichkeit, EU, Recht, Schutz","['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,"['041212916', '040157016', '041802713', '040487377']"
2391,"['1153226669', '946225249', '040118827', '040206823']","Deutschland, Pflegeberuf, Gesetzgebung, Pflegeberufegesetz",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar","['1153226669', '946225249', '040206823', '040118827']"
2392,"['940511592', '040489833', '040200698', '041739809', '041213432']","Gemüse, Gemüsekonserve, Regeneration, Nachwachsen, Pfl","['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,"['040200698', '041213432', '940511592', '040489833', '041739809']"
2393,"['040383377', '041173457', '040605957', '040294862']","Kaninchen, Meerschweinchen, Training, Verhaltensförderung","['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.","['040383377', '040294862', '040605957', '041173457']"
2394,"['946670668', '040169537', '942006674', '952824280']","Lamahaltung, Alpakazucht, Alpakahaltung, Fleecezucht","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen","['946670668', '942006674', '952824280', '040169537']"
2395,"['977659127', '040344029', '041172205', '042936330', '04143126X']","Artgerechte Haltung, Tierhaltung, Landwirtschaft, Tierwohl, Umw","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,"['041172205', '04143126X', '040344029', '977659127', '042936330']"
2396,"['042496934', '942942507', '043264646', '04019311X', '041506278']","Permakultur, Nachhaltigkeit, Gartenplanung, Naturnaher Garten, Drei","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,"['942942507', '041506278', '04019311X', '043264646', '042496934']"
2397,"['040430766', '041723414', '041723422', '041302958']","Obstsorten, Brennerei, Obstverarbeitung, Obstwein","['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,"['041723414', '041723422', '041302958', '040430766']"
2398,"['968068146', '04019311X', '958827397', '040192865', '041391039']","Garten, Gartengestaltung, Gartentipps, Rat, Haus und Garten",['040192865'],['Garten'],Rat für jeden Gartentag,"['04019311X', '041391039', '040192865', '968068146', '958827397']"
2399,"['040571734', '040572269', '040279995', '040413586', '040192865', '040410056']","Steingarten, Steinzeit, Jahreszeiten, Garten, Natur, Mythologie","['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,"['040571734', '040279995', '040572269', '040192865', '040413586', '040410056']"
2400,"['040270890', '040665623', '040148416', '04045956X', '040205177', '040178943']","Entdeckungen, Physik, Geschichte, Wissenschaft, Innovation, Forschung",['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,"['040148416', '04045956X', '040665623', '040270890', '040178943', '040205177']"
2401,"['04063003X', '040379493', '1071995669', '041674057']","* Lernstandeinschätzung
* Arithmetikunterricht
* Verg","['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,"['040379493', '041674057', '04063003X', '1071995669']"
2402,"['041868463', '94170288X', '040628558', '041142969']","Unentgeltlichkeit, Kostenerstattungsanspruch, Vergütung, Ä","['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,"['040628558', '041142969', '041868463', '94170288X']"
2403,"['041508602', '949300403', '040763706', '040354083']","Python, Programmieren, Lernen, Dummies",['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,"['041508602', '949300403', '040354083', '040763706']"
2404,"['041520890', '041508602', '040403645', '979984149', '040544125']","Positive Psychologie, Selbsthilfe, Dummies, Motivation, Emotionaler Intellekt,",['041923677'],['Positives Denken'],Positive Psychologie für Dummies,"['979984149', '041508602', '040403645', '040544125', '041520890']"
2405,"['040625532', '041258797', '04062661X', '041664035']","- Verbrennungsmotor
- Ladungswechsel
- Gemischbildung
- Verb","['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,"['041664035', '041258797', '04062661X', '040625532']"
2406,"['040213250', '043258859', '040108775', '041251369', '041245644']","Arbeitsweise, Glück, Hygge, Dänemark, Glü","['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,"['040108775', '040213250', '043258859', '041251369', '041245644']"
2407,"['042049733', '041218574', '947642250', '1036197654']","Apps, Vermarktung, Veröffentlichen, Konzeption","['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,"['041218574', '042049733', '947642250', '1036197654']"
2408,"['040359646', '040504913', '040205177']","Romantik, Geschichte, Literatur","['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,"['040504913', '040205177', '040359646']"
2409,"['041481143', '949403245', '041868358', '040564495']","Unbewusstes, Coaching, Bildmaterialien, Sprache","['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,"['041868358', '949403245', '041481143', '040564495']"
2410,"['95664208X', '041543254', '040402894']","Formenlehre, Morphologie, Formenanalyse","['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,"['040402894', '041543254', '95664208X']"
2411,"['988555794', '957152272', '04305613X', '1208730770']","- Medientheorie
- Medienarchäologie
- McLuhan
- Trickster","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,"['1208730770', '988555794', '04305613X', '957152272']"
2412,"['040118894', '040185206', '040118827', '000003778', '04079167X']","Zweiter Kalter Krieg, NATO, Friedensbewegung, Deutschland, Deutschland (","['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,"['040185206', '000003778', '04079167X', '040118827', '040118894']"
2413,"['041156013', '041330005', '040501345', '042731909', '041140443']","Investitionsanalyse, Investitionsplanung, Finanzanalyse, Portfolioanalyse, Ris",['041330005'],['Finanzanalyse'],Invenstmentanalyse,"['042731909', '041330005', '041140443', '041156013', '040501345']"
2414,"['042506646', '04202322X']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeress,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,"['04202322X', '042506646']"
2415,"['041657500', '95151783X', '040791637', '041657209']","Kriegsverhütung, Krimkrieg, Erster Weltkrieg, Kon","['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914","['041657500', '040791637', '041657209', '95151783X']"
2416,"['04066399X', '040392252', '040597873']","Economie, Mikroökonomie, Wirtschaft, Theorie",['040392252'],['Mikroökonomie'],Mikroökonomie,"['040392252', '04066399X', '040597873']"
2417,"['040487318', '041283430', '041245164']","Rechnungslegung, Rechnungsprüfung, Rechnungsführung, Abschluss","['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,"['040487318', '041283430', '041245164']"
2418,"['04066399X', '040728064', '041968646', '041127366', '040268942']","Wirtschaftsinformatik, Informatik, Anwendungen, Wirtschaft, Informationssystem",['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,"['041127366', '041968646', '04066399X', '040268942', '040728064']"
2419,"['041125770', '040558797', '040558967', '940431181']","Europäische Union, Arbeitspolitik, Sozialpolitik, Sozialstaat,","['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,"['041125770', '040558797', '940431181', '040558967']"
2420,"['040349225', '040579522', '040509184', '04126116X', '040332039']","Ruhestand, Lebensqualität, Herausforderung, Krise, Strategie",['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,"['040349225', '040509184', '040332039', '040579522', '04126116X']"
2421,"['04066399X', '040557227', '041849965']","Soziale Marktwirtschaft, Wirtschaft, Sozialer Marktwirtschaft, Ökonom",['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,"['040557227', '04066399X', '041849965']"
2422,"['040157016', '1020216581', '040205177', '040129853', '04020832X']","Gewalt, Dreißigjähriger Krieg, Geschichte, Europa, 17","['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,"['040129853', '04020832X', '040205177', '1020216581', '040157016']"
2423,"['042014573', '040600874', '043257666']","Tier, Tiere, Sprechende Tiere","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,"['042014573', '040600874', '043257666']"
2424,"['040457915', '040413586', '040013286']","Alpen, Natur, Philosophie","['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,"['040013286', '040413586', '040457915']"
2425,"['04062305X', '040028992', '04045956X']","- Evidenzbasiertes Argument
- Validitätsargument
- Physik","['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,"['04062305X', '040028992', '04045956X']"
2426,"['041619935', '041317017', '040360970', '040323935']","Lobbyismus, Einflussnahme, Interessengruppen, Koordinierungsgrem","['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,"['040360970', '041317017', '040323935', '041619935']"
