Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1540,"['04048680X', '040762319', '040264866', '040728854', '040465144']","Internationale Beziehungen, Politikunterricht, Realismus, Ideologie, Politik","['040465268', '040728854', '040771784', '040773477']","['Internationale Politik', 'Politische Bildung', 'Sekundarstufe', 'Schulbuchanalyse']",Realität oder Ideologie? Implizite Theorien der Internationalen Beziehungen in Schulbüchern für den Politik- und Geschichtsunterricht der Sekundarstufe,"['040762319', '040264866', '040728854', '040465144', '04048680X']"
1541,"['042548454', '943003776', '042262763', '04128075X', '040164098']","Informelle Pflege, Kindererziehung, Erwerbsarbeit, Vereinbarkeit, Frauen","['040014207', '040118827', '040237966', '04069349X', '04121353X', '042783577', '043176992', '1009242296']","['Deutschland', 'Altenpflege', 'Berufstätigkeit', 'Geschlechtliche Arbeitsteilung', 'Hauspflege', 'Kinderbetreuung', 'Vereinbarkeit von Familie und Beruf', 'Weibliche Familienangehörige']","Informelle Pflege, Kindererziehung und Erwerbsarbeit Vereinbarkeit im Lebens- und Erwerbsverlauf von Frauen","['042548454', '040164098', '042262763', '943003776', '04128075X']"
1542,"['1253967660', '040390586', '042221269', '043057217']","Geschlechtsspezifische Gewalt, Mexiko, Feminismus, Staatskrit","['040182029', '04020832X', '040390586', '040465950']","['Frau', 'Gewalt', 'Polizei', 'Mexiko']",Geschlechtsspezifische Gewalt als institutionelle Einschreibung Eine Analyse des mexikanischen Staats und von Gewaltformen aus feministischer Perspektive,"['040390586', '042221269', '1253967660', '043057217']"
1543,"['04160198X', '040796698', '1077173482', '041730860']","Kindheitspädagogik, Hochschulbildung, pädagogische Profession, Akadem","['040118827', '040582167', '040734994']","['Deutschland', 'Kleinkindpädagogik', 'Studium']",Die Kindheitspädagogik an deutschen Hochschulen Eine empirische Studie zur Akademisierung einer pädagogischen Profession,"['1077173482', '041730860', '04160198X', '040796698']"
1544,"['946663459', '041176227', '041126289', '040267792', '041230655']","Digitalisierung, Industrie 4.0, Ausbildung, Weiterbildung, Virtual Reality,","['040058719', '041176227', '1072179776', '946663459', '966220072', '967279453']","['Industrie 4.0', 'E-Learning', 'Weiterbildung', 'Berufsausbildung', 'Virtuelle Realität', 'Erweiterte Realität (Informatik)']",Digitalisierung in der Aus- und Weiterbildung Virtual und Augmented Reality für Industrie 4.0,"['041230655', '041176227', '040267792', '946663459', '041126289']"
1545,"['1307601375', '004816447', '040734137', '041141148']","- Kinder-Universität Göttingen 
- Jugendkultur 
- Bildungsforsch","['004816447', '98518342X']","['Georg-August-Universität Göttingen', 'Kinderuniversität']",Neugier auf Neues 10 Jahre Kinder-Uni Göttingen : Vorträge und Beiträge zur Festveranstaltung am 14. Februar 2014,"['004816447', '041141148', '1307601375', '040734137']"
1546,"['041153480', '041516427', '950789437']","Äckerwildkrautflora, Wildkraut, Naturschutz,","['040118827', '041153480', '041208323', '041319125']","['Deutschland', 'Naturschutz', 'Artenreichtum', 'Ackerunkraut']",100 Äcker für die Vielfalt Initiativen zur Förderung der Ackerwildkrautflora in Deutschland,"['041153480', '950789437', '041516427']"
1547,"['985125179', '040006263', '040190366']","Futurismus, Ästhetik, Kriegskunst, Ästhetisches","['040006263', '040190366', '04020832X', '040278336', '041137485', '041143337']","['Kunst', 'Ästhetik', 'Italien', 'Gewalt', 'Gewalt (Motiv)', 'Futurismus']","""Schönheit gibt es nur noch im Kampf"" Zum Verhältnis von Gewalt und Ästhetik im italienischen Futurismus","['040190366', '040006263', '985125179']"
1548,"['040432076', '043264646', '040616444', '040460762']","Pilze, Ökologie, Nachhaltigkeit, Umweltschutz","['041165608', '041396553']","['Speisepilze', 'Mykologie']",No fungi no future Wie Pilze die Welt retten können,"['040460762', '040432076', '043264646', '040616444']"
1549,"['040356469', '04052602X', '984854215', '041143647', '04047089X']","Schlagwörter:

- Amore
- Liebe
- Predigt
- Latein","['040396878', '04041003X', '04047089X', '04049716X', '041143647', '041250966', '041270509', '041823575', '043015255', '100939333', '10249200X']","['Rezeption', 'Predigt', 'Latein', 'Mystik', 'Mittelhochdeutsch', 'Volkssprache', 'Gottesliebe', 'Unio mystica', 'Spirituelle Theologie', 'Konrad (von Brundelsheim, Heilsbronn, Abt) (1321)', 'Helwicus (Teutonicus) (1263)']","Decem gradus amoris deutsch Entstehung, Überlieferung und volkssprachliche Rezeption einer lateinischen Predigt. Untersuchung und Edition","['04047089X', '041143647', '04052602X', '040356469', '984854215']"
1550,"['041678796', '041374002', '04043141X']","Literaturdidaktik, Öffentliche Bibliothek, Öffentliche Literatur","['040360326', '1019958685']","['Literaturunterricht', 'Literaturvermittlung']",Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,"['041678796', '04043141X', '041374002']"
1551,"['040184064', '041650395', '040538818', '04066399X', '041230655']","Wettbewerbsanalyse, Digitalisierung, Tourismus, Schweiz, Wirtschaft","['040538818', '040658376', '041230655', '1024713873', '951260103']","['Digitalisierung', 'Schweiz', 'Tourismusindustrie', 'Wettbewerbsfähigkeit', 'Destinationsmarketing']",Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,"['041230655', '040184064', '040538818', '041650395', '04066399X']"
1552,"['041233824', '967650615', '950181994', '043274706']","Neurotechnologie, Gehirnforschung, Neuroenhancement, Interdisziplinar","['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['Gesellschaft', 'Medizinische Ethik', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Psychopharmakon', 'Hirnstimulation', 'Leistungssteigerung']",Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,"['950181994', '041233824', '967650615', '043274706']"
1553,"['970714106', '040598276']","Thermodynamik, Bachelorstudium",['040598276'],['Thermodynamik'],Thermodynamik für das Bachelorstudium,"['040598276', '970714106']"
1554,"['040462129', '040042960', '040392260', '042005159', '041372727']","Mikroevolution, Mikroben, Planet, Extremwelt, Mikrobi","['041724054', '940508400']","['Extremophiler Mikroorganismus', 'Ökologische Nische']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['042005159', '040462129', '040392260', '040042960', '041372727']"
1555,"['1170617352', '041655796', '040388727']","Kreditinstitute, Lasten, Münzbearbeitung","['004016092', '040406296', '041564316', '041655796']","['Kreditinstitut', 'Deutsche Bundesbank', 'Münze', 'Geldversorgung']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['041655796', '040388727', '1170617352']"
1556,"['04060747X', '040178943', '04041888X', '040477045', '040665623', '040525805']","Traum, Schlaf, Psychologie, Neurologie, Forschung, Wissenschaft,","['040525805', '04060747X']","['Traum', 'Schlaf']",Traum und Schlaf Ein interdisziplinäres Handbuch,"['04060747X', '040525805', '040477045', '040665623', '040178943', '04041888X']"
1557,"['042019370', '1069698822', '041707168', '041207300']","Ethnisches Profiling, Migration, politische Sozialforschung, multilokale","['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Politische Beteiligung', 'Spanien', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer', 'Aufnahmeland', 'Marokkanischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['041207300', '041707168', '042019370', '1069698822']"
1558,"['042441668', '945334400', '041332008']","Periphere Gefäßerkrankungen, Intraarterielle Applikation, Per","['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie","['041332008', '042441668', '945334400']"
1559,"['040628752', '041275772', '040665054', '056064527', '007636040']","Verhandlungen, Eurogruppe, Vorbehalt, Bundestag, Wirtschaftsp","['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Schuldenkrise', 'Parlamentsvorbehalt', 'Eurogruppe']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['041275772', '056064527', '007636040', '040628752', '040665054']"
1560,"['042939585', '040795284', '041468783']","Amerikanische Bürgerrechtsbewegung, Martin Luther King, Zivilrechts",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,"['042939585', '041468783', '040795284']"
1561,"['040904024', '04132367X', '040205177', '040465144', '043259642']","Chinesische Mauer, Souveränität, Abschottung, Geschichte, Politik","['040413314', '040777812', '04132367X', '041581520', '957319304']","['Globalisierung', 'Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz']",Mauern Die neue Abschottung und der Niedergang der Souveränität,"['043259642', '04132367X', '040465144', '040205177', '040904024']"
1562,"['04233229X', '040432718', '040205177', '040155536', '1277331855']","Österreich, Land ohne Eigenschaften, Essay, Studien, Geschichte","['040432718', '041256980']","['Kultur', 'Österreich']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,"['040432718', '040155536', '040205177', '1277331855', '04233229X']"
1563,"['040233278', '040232999', '040222330', '942437535']","Kleinindustrie, Großstadt, Handwerk, Handwerkserzeugnisse,","['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Standortfaktor (Wirtschaft)', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung', 'Metropolregion']","Industrie in Großstädten Klein, aber fein","['942437535', '040222330', '040232999', '040233278']"
1564,"['042628717', '947910840', '041708830', '041715128']","- Netzhautschichtung
- visuelle Funktion
- ABCA4
- Mutation","['041556925', '041566386', '041715128', '041973968', '95159981X']","['ABC-Transporter', 'Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041715128', '041708830', '947910840', '042628717']"
1565,"['958776644', '041478215', '041521846', '041859103']","SRP, Chloroplasten, Endoplasmisches Retikulum, Proteintranslokation","['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['041521846', '041859103', '041478215', '958776644']"
1566,"['041897595', '040157016', '041255178', '947013733', '040574474']","Steuerpolitik, Harmonisierung, Steuerwettbewerb, EU, Wett","['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Europäische Union', 'Mitgliedsstaaten', 'Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung', 'Steuerwettbewerb']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['947013733', '041255178', '040574474', '040157016', '041897595']"
1567,"['041708687', '953208303', '040712354', '040351637', '04073756X']","Muskeltraining, Fitness, Späneinsteiger, Athletik, Krafttraining,",['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,"['041708687', '04073756X', '953208303', '040712354', '040351637']"
1568,"['941405419', '042323878', '041322525', '118614797']","Archetypen, griechische Mythologie, Sisyphos, Minotauros,","['040751597', '040939766', '041322525']","['Griechenland (Altertum)', 'Mythos', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['118614797', '042323878', '041322525', '941405419']"
1569,"['040574725', '040137767', '040321258', '041382692']","Eigenkapital, Ökonomie, Steuerung, Großunternehmen","['040137767', '040462404', '970934009']","['Wertorientiertes Management', 'Eigenkapital', 'Planungsrechnung']",Das ökonomische Eigenkapital als Steuerungsgröße,"['040137767', '040574725', '040321258', '041382692']"
1570,"['042267447', '040318834', '040233499', '040221539', '042115655']","Kommunikation, Kulturtransfer, Personalunion, Großbritannien, Hannover","['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Kommunikation', 'Großbritannien', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Staat Hannover', 'Personalunion']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['042267447', '042115655', '040318834', '040221539', '040233499']"
1571,"['040459772', '987031708', '04127380X', '04045956X', '040581675']","Physik, Praktikum, Studenten, Physikstudenten, Physikunterricht",['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,"['04127380X', '987031708', '04045956X', '040459772', '040581675']"
1572,"['040187764', '040059103', '040275566', '04004436X', '950136891']","Führung, Banken, Investition, Profilierung, Berufliche Weiterbildung","['04004436X', '040452697', '042605865']","['Personalpolitik', 'Bank', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,"['040187764', '040275566', '04004436X', '040059103', '950136891']"
1573,"['961958707', '040055418', '041165233', '040152499']","Softwareergonomie, Benutzerfreundlichkeit, Ergonomie, Interaktive Systeme","['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['041165233', '040152499', '961958707', '040055418']"
1574,"['042593867', '041205855', '040582167', '041236238', '040027694']","Arbeitsrecht, Kollektives Arbeitsrecht, Arbeitsbuch, Lehrbuch, Studium,","['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['041236238', '041205855', '040027694', '042593867', '040582167']"
1575,"['041541898', '040169219', '041293673']","Festkörpermechanik, Festkörpertheorie, Festkörperphysik,",['040169219'],['Festkörperphysik'],Festkörperphysik,"['040169219', '041541898', '041293673']"
1576,"['041165225', '041482328', '040028518', '040389715', '040372782']","- Softwareentwicklung 
- Architektur 
- Methodik 
- Management 
- Komm",['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,"['041165225', '040028518', '040372782', '040389715', '041482328']"
1577,"['041452437', '041810317', '126434032X', '041286448']","Kriminalheftromane, 1920er Jahre, 1930er Jahre, Serial","['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['126434032X', '041286448', '041452437', '041810317']"
1578,"['040443027', '042852218', '1190828243', '040066509', '040665623', '040154823']","Erziehung, Wissenschaft, Bildung, Erziehungswissenschaft, Pädagogik, Er","['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040154823', '040066509', '040443027', '040665623', '042852218', '1190828243']"
1579,"['041209818', '1058224549', '970325320', '041511093', '041886380', '948942304']","SAP Event Logs, Process Mining, ProM, Vorbereitung, Log-Verarbeit","['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041886380', '041511093', '1058224549', '948942304', '041209818', '970325320']"
1580,"['042194032', '041707168', '040682277', '98564544X']","Zweisprachiger Unterricht, Multi-Lingual Scholar, Zweisprachigkeit",['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,"['98564544X', '040682277', '042194032', '041707168']"
1581,"['04066399X', '041687698', '946934290', '984745645']","Wirtschafts- und Berufskammern, Legitimationspolitik, Selbstverw","['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Legitimation', 'Ehrenamtliche Tätigkeit', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['946934290', '04066399X', '984745645', '041687698']"
1582,"['944377572', '040066509', '041374924', '040465144', '959036385']","Repräsentation, Politik, Bildung, Repräsentativität, Repräsent","['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,"['041374924', '959036385', '040465144', '944377572', '040066509']"
1583,"['041577175', '957133510', '040652874', '1071995669', '040153320', '975529536']","* Weizen
* Gluten
* Ernährung
* Gesundheit
* B","['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Mehlallergie', 'Amylase-Trypsin-Inhibitoren', 'Weizenprodukt']","Tägliches Brot: Krank durch Weizen, Gluten und ATI","['040652874', '041577175', '040153320', '957133510', '975529536', '1071995669']"
1584,"['040470687', '040763706', '949300403', '041512782']","Python, Programmierung, Einstieg, Praxis",['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,"['949300403', '040470687', '040763706', '041512782']"
1585,"['041433890', '04041423X', '04045956X', '040269558']","Physik, Aufgabensammlung, Ingenieure, Naturwissenschaftler,",['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,"['041433890', '04045956X', '04041423X', '040269558']"
1586,"['1046348795', '959766499']","Riemerella anatipestifer, Ornithobacterium rhinotracheale","['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['959766499', '1046348795']"
1587,"['043227384', '042678293', '963974114', '040256510']","Hypophosphatämie, Holstein Friesian, Kuhe, Rinderkr","['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase', 'Phosphate', 'Hypophosphatämie']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['040256510', '963974114', '042678293', '043227384']"
1588,"['041796527', '041449576', '040601315', '041366360']","Schlachtschweine, Tierschutz, Fleischqualität, Betäub","['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['041796527', '041449576', '040601315', '041366360']"
1589,"['041899784', '041145283', '040550729', '963949551']","Thermisches Modell, Rollenwiderstand, Nutzfahrzeugreifen, Simulation","['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Kraftstoffeinsparung', 'Fahrtest', 'Reifen', 'Temperaturverhalten', 'Radlast', 'Wälzreibung', 'Güterfernverkehr', 'Messfahrzeug', 'Fahrwiderstand']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['963949551', '041145283', '040550729', '041899784']"
1590,"['041344774', '041996690', '041670205']","Lebensgefühl, Soziales Lebensgefühl, Lebensgefühl, Mot","['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['041670205', '041996690', '041344774']"
1591,"['040487377', '965377644', '040064069', '041142047']","Bibel, Recht, Frieden, Kirchliche Traditionen","['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Recht', 'Theologische Ethik', 'Bibel', 'Friede', 'Friedensethik', 'Kirchenrecht', 'Rechtsethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040064069', '040487377', '041142047', '965377644']"
1592,"['04053474X', '041802187', '041520548', '040066509', '040145166']","Schulabsentismus, Elternschaft, Eltern, Schulen, Bildung.","['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802187', '040145166', '04053474X', '040066509', '041520548']"
1593,"['043055443', '043156665', '040066509', '041619897']","Neuzuwanderung, Bildung, Interdisziplinäres Studium, F","['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['043156665', '041619897', '040066509', '043055443']"
1594,"['041237315', '040379493', '04022354X']","- Mathematikdidaktik
- Grundschulunterricht
- Mathematikunterricht","['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche', 'Mathematik']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['04022354X', '040379493', '041237315']"
1595,"['041527267', '981166458', '04128593X']","Erlebnispädagogik, Erfahrungsorientiertes Lernen, Lernproj","['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['041527267', '04128593X', '981166458']"
1596,"['041583884', '042049733', '04153476X', '1073948900', '118749404']","- Microservices
- Praxisbuch
- Grundlagen
- Konzepte
- Re",['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte","['1073948900', '041583884', '04153476X', '042049733', '118749404']"
1597,"['041583884', '042412889', '041164180', '042875420', '983530777']","Windows PowerShell, Grundlagen, Scripting, Einsteiger, Versionen",['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,"['983530777', '042412889', '041583884', '041164180', '042875420']"
1598,"['1123309620', '042093244', '1075058163', '040685969', '983530777', '040372782']","Windows PowerShell, Windows Server 2016, Windows 10, Server-Management, PowerShell-Altern","['041299310', '1075058163', '1123309620']","['Windows 10', 'Windows Server 2016', 'Befehlsvorrat']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['1123309620', '983530777', '1075058163', '042093244', '040372782', '040685969']"
1599,"['959929924', '1054944687', '1018616497', '114868946X']","Kotlin, Android, Android 8, Android Studio 3.0","['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['959929924', '1054944687', '114868946X', '1018616497']"
1600,"['040115100', '041269748', '1009707655', '1052824455', '042996813']","UX Design, Lean UX, Design Thinking, Design, Teamarbeit, Menschzentrierter Design","['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Agile Softwareentwicklung', 'Vorgehensmodell', 'Benutzerfreundlichkeit', 'Lean Management', 'Produktmanagement', 'Design Thinking', 'Softwareergonomie', 'Computer Supported Cooperative Work']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['1052824455', '041269748', '040115100', '042996813', '1009707655']"
1601,"['041255062', '040205177', '1225499518', '040176045', '041222695']","Flüchtlinge, Jugendliche, Geschichte, Marginalisierte, Rückkehr","['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Kind', 'Österreich', 'Juden', 'Psychisches Trauma', 'Exil', 'Deportation', 'Rückwanderung', 'Politisch Verfolgter']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['041222695', '041255062', '1225499518', '040205177', '040176045']"
1602,"['040205177', '040564495', '041204182', '040413160']","Nationalsozialismus, Sprache, Hakenkreuz, Geschichte","['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Deutsch', 'Politische Sprache']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '041204182', '040564495', '040205177']"
1603,"['948411694', '947085017', '041249410', '950168750']","Demokratisierung, Politisches Denkmal, democracy, Nachkriegszeit,","['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Deutschland', 'Gesellschaft', 'Entwicklung', 'Ostmitteleuropa', 'Denkmal', 'Gedenkstätte']",Denkmäler demokratischer Umbrüche nach 1945,"['948411694', '950168750', '041249410', '947085017']"
1604,"['983253900', '041665252', '040036979', '000313343', '040011119', '040068048']","Hitler, Adolf, Auschwitz, SS, Lagerarzt, Biographie",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,"['040068048', '040036979', '983253900', '040011119', '000313343', '041665252']"
1605,"['040264866', '041825950', '042539692', '040564495', '040465594']","Sprache, Ideologie, 19. Jahrhundert, Politische Sprache, Spr","['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['042539692', '040264866', '040465594', '040564495', '041825950']"
1606,"['040432718', '041778235', '041256980', '042539692', '040465144']","Österreich, Republik, Kultur, Politik, 20. Jahrhundert","['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['041778235', '041256980', '040432718', '040465144', '042539692']"
1607,"['041470958', '040092569']","Byzantinische Kultur, Byzantinischer Mittelalter, Byzantinischer","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,"['041470958', '040092569']"
1608,"['967704235', '041702859', '042544459', '040272230']","Mobilmachung, Ästhetische Kommunikation, Inszenierung, Ästhet","['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040272230', '041702859', '042544459', '967704235']"
1609,"['040765709', '041691873', '043092373', '040318834']","- Strategische Politik
- Kommunikation
- Politikwissenschaft
- Medien","['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Social Media', 'Wandel']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['040318834', '043092373', '041691873', '040765709']"
1610,"['942857305', '040067912', '041127749', '983782784']","Biogenetisches Grundgesetz, Epigenetik, Bioethik, Biophilosophie","['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['983782784', '041127749', '040067912', '942857305']"
1611,"['04203681X', '04006851X', '041127749', '040029174']","Aristoteles, Biologie, Vergleichende Biologie, Biologische Philosophie,","['041127749', '118650130']","['Aristoteles (v384-v322)', 'Biophilosophie']",Aristoteles und die heutige Biologie Vergleichende Studien,"['04203681X', '040029174', '04006851X', '041127749']"
1612,"['040457915', '040463036', '041289722', '040029174', '041291956']","Platon, Aristoteles, Philosophie, Rechtsstaatlichkeit, Hermeneutik","['040470555', '118594893', '118650130']","['Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Praktische Philosophie']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['041289722', '040463036', '040029174', '040457915', '041291956']"
