,predictions,raw_predictions,label-ids,label-names,title
2639,"['1169328709', '040261816']",Hund; Bizepssehnenreflex,"['040261816', '1169328709']","['Hund', 'Bizepssehnenreflex']",Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs
2640,"['04022354X', '040777049']",Grundschulunterricht; Sportunterricht,"['040223493', '040777049']","['Grundschule', 'Sportunterricht']",Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse)
2641,"['040068552', '04054365X', '982637632']",Sekundarstufe 1; Biologieunterricht; Stationenarbeit,"['040068552', '040710505']","['Evolution', 'Biologieunterricht']",Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse)
2642,"['118503278', '041316428']","Erweckung; Anselm (Canterbury, Erzbischof, He","['040775305', '042141958', '118503278']","['Soteriologie', 'Anselm (Canterbury, Erzbischof, Heiliger) : Cur Deus homo', 'Anselm (Canterbury, Erzbischof, Heiliger) (1033-1109)']","Eine andere Barmherzigkeit Zum Verständnis der Erlösungslehre Anselms von Canterbury. 2., aktualisierte und erweiterte Auflage"
2643,"['118505114', '04049716X', '040065685', '040066509']","Rezeption; Bildung; Bild; Augustinus, Aurelius (354-430)","['040052486', '040065685', '040066509', '040457915', '04059758X', '040694682', '118505114']","['Philosophie', 'Theologie', 'Begriff', 'Bildung', 'Bild', 'Bildungstheorie', 'Augustinus, Aurelius (354-430)']",Bild und Bildung bei Augustinus
2644,['04112491X'],Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie für jedermann Grundlagen, Experimente und Anwendungen verständlich formuliert"
2645,"['041730763', '040336379']",Kunsterziehung; Pädagogische Fähigkeit,"['040334236', '040336379', '041660439']","['Künstler', 'Kunsterziehung', 'Kunstproduktion']",Forschung zum pädagogisch-künstlerischen Wissen und Handeln Pädagogische Weiterbildung für Kunst- und Kulturschaffende Band 2 Forschung
2646,['041165950'],Schlacht um Stalingrad,['041165950'],['Schlacht um Stalingrad'],Stalingrad 1942/43
2647,['040631419'],"Versailler Vertrag, 1919 Juni 28",['040631419'],"['Versailler Vertrag, 1919 Juni 28']",Das letzte Echo des Krieges. Der Versailler Vertrag
2648,['041884019'],Virusinfektion,"['040635899', '04063597X', '040636054']","['Viren', 'Virologie', 'Viruskrankheit']","Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts"
2649,['04045956X'],Physik,['04045956X'],['Physik'],Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer
2650,"['040333299', '042743249']",Computersicherheit; Kryptologie; Hardware- (Computersicherheit),"['040333299', '041316495', '042743249', '964555514', '965576825']","['Computersicherheit', 'Kryptologie', 'Malware', 'Softwareschutz', 'Eindringerkennung']",Nicht hackbare Rechner und nicht brechbare Kryptographie
2651,"['040455475', '041331966', '040179664', '040643549']",Wald; Forstwirtschaft; Bambus; Pflanzenbau,"['041382250', '042878179', '958086931']","['Agroforstwirtschaft', 'Plantagenwirtschaft', 'Schnell wachsende Baumart']",Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management
2652,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs Programmieren in Java
2653,"['040118827', '041700082']",Deutschland; Mindestlohn,"['040118827', '040362418', '041351290', '041700082']","['Deutschland', 'Lohnpolitik', 'Beschäftigungsentwicklung', 'Mindestlohn']",Auswirkungen des gesetzlichen Mindestlohns – Bilanz nach fast vier Jahren
2654,"['040671992', '940492598']",Yoga; Faszie; Fasziearbeit,"['040671992', '940492598']","['Yoga', 'Faszie']",Yoga mit der Faszienrolle Mehr Beweglichkeit und Geschmeidigkeit
2655,['040164217'],Familientherapie,['041337344'],['Familienbeziehung'],Selbstwert und Kommunikation Familientherapie für Berater und zur Selbsthilfe
2656,"['041252217', '95439433X', '040607496', '040588815']",Psychisches Trauma; Opfer; Opfer (Sozialpsychologie); Täter,"['040205886', '040607496']","['Gesellschaft', 'Psychisches Trauma']",Wer bin ich in einer traumatisierten Gesellschaft? Wie Täter-Opfer-Dynamiken unser Leben bestimmen und wie wir uns daraus befreien
2657,"['040759067', '040181456', '040465845']",Frankreich; Politisches System; Parteiensystem,"['040181456', '04046539X', '040759067']","['Frankreich', 'Politische Krise', 'Parteiensystem']",Von Mitterrand zu Macron Über den Kollaps des französischen Parteiensystems
2658,['041295218'],Populismus,"['041155866', '041295218']","['Populismus', 'Politische Ökonomie']",Die Politische Ökonomie des Populismus
2659,"['041719336', '041857909', '042264758', '041232755']",Genklonierung; Toxoplasmose; Nitrit; Formiat,"['040385752', '041252179', '041857895', '042731275']","['Membrantransport', 'Energiestoffwechsel', 'Toxoplasma gondii', 'Inhibition']",Biochemische Charakterisierung und Hemmung von drei Formiat-Nitrit-Transportern (FNT) aus Toxoplasma gondii
2660,"['981592236', '940226855', '042368650']",Kundenmanagement; Authentifikation; Identitätsmanagement,"['041939859', '042368650', '948675853']","['Kundenmanagement', 'Authentizität', 'Kundendaten']","Know Your Customer Well — Selbstverwaltete, Authentische Digitale Identitäten"
2661,"['040665380', '040665100']",Wirtschaftsrecht; Wirtschaftsrechtliches Studienwerk,['040665968'],['Wissenschaftliches Manuskript'],Die Abschlussarbeit In neun Etappen von der Themensuche zur Abgabe
2662,"['040660095', '040665623', '040382435']",Wien; Wissenschaft; Medizin,"['004819462', '040382435']","['Medizin', 'Universität Wien']",Strukturen und Netzwerke Medizin und Wissenschaft in Wien 1848–1955
2663,"['941420167', '041541316', '041685989']",Nanostrukturiertes Material; Magnetooptischer Kerr-Effekt; Ferromagnet,"['04070047X', '041731395', '042045304', '042211212', '042443474']","['Cobalt', 'Mehrschichtsystem', 'Palladium', 'Nanostruktur', 'Magnetowiderstand']",Untersuchungen zur Wechselwirkung von magnetischen Nanostrukturen mittels Magnetotransport Investigations of the interaction of magnetic nanostructures by magnetotransport
2664,['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Einführung in die Höhere Festigkeitslehre
2665,['041277155'],Jägerprüfung,['041277155'],['Jägerprüfung'],Die erfolgreiche Jägerprüfung für Dummies
2666,['040741680'],Lerntechnik,['040354083'],['Lernen'],Effektiver Lernen für Dummies
2667,['1153577011'], TensorFlow,['1153577011'],['TensorFlow'],TensorFlow für Dummies
2668,['041141598'],Katzenhaltung,"['040300536', '041982339']","['Katzenkrankheit', 'Ärztliche Behandlung']",Cattitude Wie wir Katzen in der Tierarztpraxis verstehen und ihnen das Leben leichter machen. Zusatzmaterial online: Protokolle und Besitzerfragebögen
2669,"['040628728', '041141598']",Katzenhaltung; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer."
2670,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie Ein Überblick für Psychologiestudierende und -interessierte
2671,['041297032'],Geruchssinn,['041569075'],['Geruchswahrnehmung'],"Entdecke das Riechen wieder Warum es sich lohnt, die Welt mit der Nase wahrzunehmen"
2672,"['041280822', '94281584X']",Quantenchromodynamik; Quanteneffekt,"['040479846', '04297710X']","['Quantenfeldtheorie', 'Standardmodell (Elementarteilchenphysik)']",Quantenfeldtheorie und das Standardmodell der Teilchenphysik Eine Einführung
2673,['040337340'],Kupfer,"['040337480', '041338987', '041585682', '04192147X']","['Stoffeigenschaft', 'Gusslegierung', 'Kupferlegierung', 'Knetlegierung']",Werkstoff-Datenblätter Kupfer
2674,"['040288595', '040477460', '1050859766', '040145166', '040305503']",Kind; Jugend; Psychotherapie; Psychodynamische Psychotherapie; Eltern-,"['040288595', '040305503', '04060750X', '041165802', '1050859766']","['Kind', 'Jugend', 'Traumdeutung', 'Psychodynamische Psychotherapie', 'Sprechen']",Sprache und Traum in der psychodynamischen Therapie von Kindern und Jugendlichen
2675,['04137391X'],Fetale Alkoholspektrumstörung,['04137391X'],['Fetale Alkoholspektrumstörung'],"Fetale Alkoholspektrumstörungen Diagnostik, Therapie, Prävention"
2676,"['043128114', '1000723437', '100072185X', '041126963']",Inklusive Pädagogik; Behinderung; Vielfalt; Inklusive Sch,"['040066509', '040097366', '040775135', '042834740', '965002845']","['Bildung', 'Inklusion (Soziologie)', 'Chancengleichheit', 'Sonderpädagogik', 'Verschiedenheit']","Differenz, Inklusion, Nicht/Behinderung Grundlinien einer diversitätsbewussten Pädagogik"
2677,['040402223'],Moral,"['040063402', '040402223', '041143825', '041845064']","['Moral', 'Legitimation', 'Bewertung', 'Tatsache']",Nichts als Illusion? Zur Realität der Moral
2678,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Das Raspberry Pi Kompendium
2679,"['040665968', '041849450']",Textproduktion; Wissenschaftliches Manuskript,"['040414213', '041996798']","['Naturwissenschaften', 'Wissenschaftlicher Text']","Vom Referat bis zur Abschlussarbeit Naturwissenschaftliche Texte perfekt produzieren, präsentieren und publizieren"
2680,"['998904597', '041311752']",Biosemiotik; Synthetische Biologie,"['041311752', '998904597']","['Biosemiotik', 'Synthetische Biologie']",Der Topos der Information in den Lebenswissenschaften Eine Studie am Beispiel der Biosemiotik und der Synthetischen Biologie
2681,"['040028518', '118615998']","Architektur; Speer, Albert (1905-1981)","['040118827', '04061672X', '040751597', '042007933', '118615998']","['Deutschland', 'Kollektives Gedächtnis', 'Vergangenheitsbewältigung', 'Mythos', 'Speer, Albert (1905-1981)']",Albert Speer Aufstieg und Fall eines Mythos
2682,"['040581365', '951260103', '040526925']",Strukturwandel; Tourismusindustrie; Schleswig-Holstein,"['040184064', '040526925', '040581365', '04123233X']","['Strukturwandel', 'Tourismus', 'Schleswig-Holstein', 'Fremdenverkehrspolitik']",Tourismus zwischen den Meeren Strukturwandel im schleswig-holsteinischen Fremdenverkehr zwischen 1950 und 1980
2683,"['041143337', '040334228', '040663809']",Kunst; Künste; Wirklichkeit,"['040006263', '040336433', '041143337']","['Kunst', 'Ästhetik', 'Kunstgeschichtsschreibung']",Kunst und ihre Geschichtlichkeit
2684,['040329232'],Kredit,"['04010074X', '041140877', '041641523']","['Christentum', 'Judentum', 'Kleinkredit']",Ökonomische Glaubensfragen Strukturen und Praktiken jüdischen und christlichen Kleinkredits im Spätmittelalter
2685,"['040157016', '942325028', '040066509']",Europa; Bildung; Frühneuzeit,"['040118827', '04053474X', '040694674', '041363434']","['Deutschland', 'Schule', 'Konfessionalisierung', 'Bildungssystem']",Frühneuzeitliche Bildungssysteme im interkonfessionellen Vergleich Inhalte – Infrastrukturen – Praktiken
2686,"['041720229', '040597989', '040764192']",Therapie; Norm (Normung); Psychosomatische Krankheit,"['040597989', '041720229']","['Therapie', 'Norm (Normung)']",Therapie-Profile Orientierung an den Leitlinien der Fachgesellschaften
2687,"['043264646', '040665275', '040664937']",Nachhaltigkeit; Wirtschaftspolitik; Wirtschaftswachstum,"['040598276', '040665275', '041281608']","['Thermodynamik', 'Wirtschaftswachstum', 'Wachstumstheorie']","Energie, Entropie, Kreativität Was das Wirtschaftswachstum treibt und bremst"
2688,"['040446387', '960596186', '041785320']",Lungentaxonomie; Parasitäre Krankheit; Rotfuchs,"['040247295', '040446352', '04049795X', '040599795', '041284844']","['Thüringen', 'Hessen', 'Parasit', 'Rheinland-Pfalz', 'Fuchs']","Untersuchungen zu Lungen- und Darmparasiten des Rotfuchses in Hessen, Thüringen und Rheinland-Pfalz"
2689,"['040763889', '040422844', '04057699X', '040698068', '040577015']",Protein; Nieren; Stoffwechsel; Stoffwechselstörung; Calcium,"['040246558', '040698068', '040753999', '04131705X', '041842103', '043100929', '943201721']","['Sekundärkrankheit', 'Herzinsuffizienz', 'Nierenkrankheit', 'Calcium', 'Sympathikus', 'Fibroblastenwachstumsfaktor', 'Phosphathaushalt']",Effekt eines physiologischen Stressmodells auf den Calcium-Phosphat-Haushalt und den Fibroblast Growth Factor 23 bei nierengesunden Probanden
2690,"['041297725', '04062868X', '000350745']",Führungsregel; Goethe-Universität; Biowissenschaften,"['040432076', '040710505', '042907012', '1025553039', '974675598']","['Evolution', 'Ökologie', 'Studienordnung', 'Masterstudium', 'Goethe-Universität Frankfurt am Main / Fachbereich Biowissenschaften']","Ordnung des Fachbereichs Biowissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für den Masterstudiengang Ökologie und Evolution mit dem Abschluss ""Master of Science (M. Sc.)"" vom 08. Juni 2015 in der Fassung vom 13. Juli 2015 genehmigt vom Präsidium in der Sitzung am 28. Juli 2015. Hier: Änderung vom 22. Januar 2018. Genehmigt vom Präsidium am 27. März 2018"
2691,"['040064328', '041143337']",Kunst; Bibliografie,['041143337'],['Kunst'],Repertorium für Kunstwissenschaft. Band 31
2692,"['040558916', '040776069', '040028054', '041230655', '040025675']",Digitalisierung; Arbeitswelt; Sozialpsychologie; Sozialkompetenz; Arbeits,"['040026418', '040026922', '040027678', '040028054', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitspsychologie']",Digitale Transformation der Arbeitswelt Psychologische Erkenntnisse zur Gestaltung von aktuellen und zukünftigen Arbeitswelten
2693,"['042531594', '118611135', '040456609']","Phänomenologie; Schütz, Alfred (1899-1959); Natürliche","['040139433', '040456609', '118611135']","['Phänomenologie', 'Einstellung', 'Schütz, Alfred (1899-1959)']","Mitwelt, Relevanz und das wirkende Ich: Zu Alfred Schütz’ Programm einer Phänomenologie der natürlichen Einstellung"
2694,"['040147150', '040147363', '040099377', '040787044']",USA; China; Energiepolitik; Energieversorgung; Energieversorgung,"['040038467', '040099377', '040147150', '040787044', '041527062', '1016493770']","['USA', 'Außenpolitik', 'China', 'Energiepolitik', 'Versorgungssicherheit', 'Erdölversorgung']",Die Ölversorgungssicherheitspolitik der USA und der VR China Eine theoriegeleitete Analyse angebotsorientierter Energieaußenpolitik
2695,['040322319'],Konstruktion,['041393112'],['Methodisches Konstruieren'],Konstruktionsmethodik Kurz und bündig
2696,"['040728110', '040252264']",Hochschuldidaktik; Ingenieurstudium,"['040161722', '040728110', '041231767', '04132417X', '041351738', '042412919']","['Fachdidaktik', 'Lehre', 'Ingenieurstudium', 'Technische Universität', 'Fachhochschule', 'Ingenieurpädagogik']",Interaktive Lehre des Ingenieursstudiums Technische Inhalte handlungsorientiert unterrichten
2697,['944698719'],Hamburger Hörzeiterstelle,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",HÖR-ZEIT in der Hamburger Hauptkirche St. Petri
2698,['040470555'],Praktische Philosophie,"['040457982', '040470555']","['Philosophische Anthropologie', 'Praktische Philosophie']","Praktische Anthropologie oder die Wissenschaft vom Menschen zwischen Metaphysik, Ethik und Pädagogik Wendepunkte"
2699,"['040157016', '041514343', '040789314', '040775704', '041971418']",Europa; Soziale Integration; Einwanderer; Ethnologie; Osteu,"['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['Kollektives Gedächtnis', 'Migration', 'Familie', 'Osteuropa', 'Vertreibung', 'Generationsbeziehung']",Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa
2700,"['04062644X', '957627521', '042205549', '043084168']",Internet; Verbraucherverhalten; Soziale Wirklichkeit; Soziale Konstruk,"['04120719X', '041881745', '041887328', '043084168', '962799866']","['Internet', 'Medienkonsum', 'Verzicht', 'Vorteil', 'Jugend (14-24 Jahre)']",Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen
2701,"['1124028595', '042011906']",Regulierung; Blockchain,"['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['Deutschland', 'USA', 'Regulierung', 'Blockchain', 'Elektronischer Zahlungsverkehr', 'Virtuelle Währung']",Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext
2702,"['041242270', '041140877', '040265358', '04010074X']",Christentum; Judentum; Ikonographie; Spätantike,"['040101096', '040265358', '041242270', '941206734']","['Christliche Kunst', 'Ikonographie', 'Spätantike', 'Jüdische Kunst']",Bild und Kontext Jüdische und christliche Ikonographie der Spätantike
2703,"['042007933', '040581713', '040181456', '040118827']",Deutschland; Frankreich; Kollektives Gedächtnis; Studentenbeweg,"['040118827', '040181456', '040205312', '042007933', '946203172']","['Deutschland', 'Frankreich', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Achtundsechziger']",Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive
2704,"['943550300', '04207262X']","Philosophische Theologie; Hegel, Georg Wilhelmtf : Enzyklopäthe","['040052486', '041138635', '041338448', '04207262X']","['Begriff', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Das @Absolute', 'Philosophische Theologie']",Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik'
2705,"['041165225', '040693864', '946047944', '946058784', '041873572']",Softwareentwicklung; Betriebliches Informationssystem; Validierung; Benutzerorientierung; Requirements,"['041165217', '041873572', '04213997X', '969696191']","['Requirements engineering', 'Software Engineering', 'Validierung', 'Funktionssicherheit']",Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design
2706,"['944339123', '040460495', '118854623']",Pietismus; Sayn-Wittgenstein (Familie); Casimir ( Sayn,"['040460495', '040589005', '139109366']","['Pietismus', 'Tagebuch', 'Sayn-Wittgenstein-Berleburg, Casimir zu (1687-1741)']",Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn
2707,"['042625769', '041325524', '040118827']",Deutschland; Stiftungsrecht; Stiftung des öffentlichen Rechts,"['040118827', '042625769']","['Deutschland', 'Stiftung des öffentlichen Rechts']",Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung
2708,"['040119750', '041132920', '042416795', '040359646']",Deutsch; Literatur; Deutschunterricht; Textverstehen,"['040329038', '040360326', '041678516']","['Kreativität', 'Literaturunterricht', 'Literarischer Text']",Literarisches Verstehen Grundlagen und didaktische Perspektiven
2709,"['040183262', '040566935', '118547364']","Freiheit; Stabilität; Hayek, Friedrich A. (1899-1992","['040183262', '04046539X', '041155904', '118547364', '118616242']","['Freiheit', 'Politisches Denken', 'Politische Krise', 'Spinoza, Benedictus de (1632-1677)', 'Hayek, Friedrich A. von (1899-1992)']",Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek
2710,"['042093759', '1011393700', '041711793']",Narzissismus (Motiv); Scham (Motiv); Dostoevskij,"['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['Kafka, Franz : Die Verwandlung', 'Narzissmus (Motiv)', 'Scham (Motiv)', 'Hamsun, Knut : Sult', 'Dostoevskij, Fëdor Michajlovič : Dvojnik', 'Dostoevskij, Fëdor Michajlovič : Zapiski iz podpolʹja']","Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka"
2711,"['041163656', '041887263', '040118827', '040009378']",Deutschland; Aktiengesellschaft; Vorstandsmitglied; Schadensers,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['Deutschland', 'Aktiengesellschaft', 'Haftungsbeschränkung', 'Vorstandsmitglied', 'Treuepflicht', 'Fürsorgepflicht', 'Innerbetrieblicher Schadensausgleich']",Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda
2712,"['042797055', '940431181', '040118827']",Deutschland; Europäische Union; Arbeitskräftemangel; Arbeitskräftemangel,"['040027082', '040027376', '040157016', '041620518']","['Europa', 'Arbeitsmarktpolitik', 'Internationale Migration', 'Arbeitskräftebedarf']",Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration
2713,"['040732746', '040031578', '040288080']",Arzt; Juden; Karriere,"['040031578', '040288080', '040732746', '116762586']","['Juden', 'Arzt', 'Karriere', 'Marcus, Adalbert Friedrich (1753-1816)']",Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816)
2714,"['040359646', '118519522']","Literatur; Cassirer, Ernst (1874-1945)","['040359646', '040457915', '118519522']","['Literatur', 'Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer und die Literatur
2715,"['040504794', '041222288', '129683698']","Roman; Judenvernichtung (Motiv); Kertész, Imre (1929","['041222288', '948586915', '956665519', '977006956']","['Judenvernichtung (Motiv)', 'Klüger, Ruth : Weiter leben', 'Millu, Liana : Il fumo di Birkenau', 'Kertész, Imre : Sorstalanság']","Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger"
2716,"['995800995', '040118827', '040087670']",Deutschland; Bürgerbeteiligung; Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['Deutschland', 'Organisation', 'Finanzierung', 'Zivilgesellschaft', 'Ehrenamtliche Tätigkeit', 'Wertorientierung', 'Arbeitgeber']",Datenreport Zivilgesellschaft
2717,"['040329038', '040785998']",Kreativität; Unternehmensgründung,"['041655559', '042551323']","['Kreativitätstraining', 'Geschäftsidee']",Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe
2718,"['04013895X', '040136388', '040118827', '040707016']",Deutschland; Einkommensteuer; Einkünfte; Ehegatteng,"['040118827', '04043169X', '040778843', '041133919']","['Deutschland', 'Öffentlicher Dienst', 'Steuerersparnis', 'Einkommensteuererklärung']",Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen
2719,['041154614'],Ordoliberalismus,"['040557227', '041154614']","['Soziale Marktwirtschaft', 'Ordoliberalismus']",Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft
2720,['040423069'],Nihilismus,['040423069'],['Nihilismus'],Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus
2721,"['041245903', '04010074X']",Christentum; Außerirdische Intelligenz,"['04059758X', '041142942', '041245903']","['Theologie', 'Kosmologie', 'Außerirdische Intelligenz']",Das Christentum und die Außerirdischen Mit der Bibel ins Weltall
2722,"['040665623', '040356469', '04049716X', '041143337', '040359646']",Literatur; Rezeption; Kunst; Wissenschaft; Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']","""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft"
2723,"['981966233', '04316837X', '04061963X', '042368650', '04139030X']",Unternehmen; Kundenmanagement; Kundenorientierung; Soziale Software; Computerunterstützte,"['040431886', '042368650', '97631245X']","['Kundenmanagement', 'Öffentlichkeitsarbeit', 'Chatbot']","Chatbots Einführung in die Zukunft von Marketing, PR und CRM"
2724,"['041456297', '04051949X', '041223829']",Biologischer Landbau; Schädling; Topfpflanzen,"['040068625', '040427560', '041223829', '041456300', '041914546']","['Topfpflanzen', 'Biologische Schädlingsbekämpfung', 'Nützling', 'Biologischer Pflanzenbau', 'Küchenkräuter']",Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau
2725,"['040207544', '040328449']",Krankheit; Gesundheit,"['040328139', '040448932']","['Krankenpflege', 'Pathologie']",Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe
2726,['040382435'],Medizin,"['040162168', '040382435', '04174084X']","['Medizin', 'Pflege', 'Fachsprache']",Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe
2727,['041619633'],Intensivpflege,['041619633'],['Intensivpflege'],Taschenwissen Intensivpflege
2728,"['041744195', '04135964X', '041959205', '971750041']",Lumineszenz; Leuchtdiod; Laserdiode; Phosphoreszenz,['042439795'],['Photonik'],"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz"
2729,"['041738632', '040051986', '041670507']",Persönlichkeitsfaktor; Lebensplan; Bedürfnis,"['040403645', '041326660', '041738748']","['Motivation', 'Persönlichkeitstest', 'Persönlichkeitsstruktur']",Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung
2730,"['040348644', '041291867', '040284956', '041244818']",Lebensführung; Japan; Wohlbefinden; Zufriedenheit,"['040284956', '040348644', '041373782']","['Lebensführung', 'Japan', 'Lebenskunst']",Ikigai Die japanische Lebenskunst
2731,"['04040949X', '042946115', '04200053X', '042391938']",Gesundheitsförderung; Mutter; Interkulturelle Kompetenz; M,"['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter', 'Wochenbett', 'Totonacapan']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico"
2732,"['040581713', '040118827']",Deutschland; Studentenbewegung,['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung
2733,['040457915'],Philosophie,"['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik
2734,"['040054934', '985109904', '040642119', '96473222X']",Numerische Strömungssimulation; Wärmeübertragung; Benetzung; Ben,"['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen
2735,['040355969'],Licht,['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen
2736,['040665143'],Wirtschaftssoziologie,['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie
2737,['04045956X'],Physik,['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung
2738,"['040348644', '040566935', '040718670']",Lebensführung; Glaube; Stabilität,['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt
2739,['040690997'],Balkan,"['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende
2740,"['040184803', '043206875', '041284844', '041782518']",Freundschaft; Rivalität; Hase; Fuchs,"['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund
2741,"['040412482', '040736792']",Narzissismus; Konformität,"['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung
2742,"['041869532', '040479897']",Quantenmechanik; Unschärferelation,['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung
2743,"['040320812', '040013073', '04269986X', '042141516']",Alltag; Konflikt; Multikulturelle Gesellschaft; Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe', 'Nationalitätenstaat']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren
