Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
1550,"['040359646', '040543676', '041132920', '040119750']",Deutsch; Literatur; Deutschunterricht; Sekundarstufe 2; Literatur,"['040360326', '1019958685']","['Literaturunterricht', 'Literaturvermittlung']",Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,"['040359646', '040543676', '041132920', '040119750']","[-0.5359115600585938, -1.490999698638916, -2.7605762481689453, -3.3418080806732178]"
1551,"['981171052', '040184064', '04065835X', '959116044', '040538818']",Schweiz; Tourismus; Wettbewerb; Electronic Commerce; E-Health,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['Schweiz', 'Wettbewerbsfähigkeit', 'Digitalisierung', 'Destinationsmarketing', 'Tourismusindustrie']",Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,"['04065835X', '040184064', '040538818', '959116044', '981171052']","[1.7927429676055908, -1.3989115953445435, -3.0361714363098145, -10.975038528442383, -10.99958610534668]"
1552,"['040665623', '040382435', '040178943', '041137434', '040207757']",Medizin; Forschung; Wissenschaft; Gesundheitswesen; Gesundheitspolit,"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['Gesellschaft', 'Psychopharmakon', 'Medizinische Ethik', 'Technikbewertung', 'Leistungssteigerung', 'Hirnstimulation', 'Enhancement (Medizinische Ethik)']",Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,"['040178943', '040665623', '040382435', '040207757', '041137434']","[-2.0735578536987305, -2.1827633380889893, -3.1818788051605225, -6.042994022369385, -9.706592559814453]"
1553,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für das Bachelorstudium,['040598276'],[4.405055046081543]
1554,"['940508400', '041404076']",Biosphäre; Extremophiles Leben,"['041724054', '940508400']","['Ökologische Nische', 'Extremophiler Mikroorganismus']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['940508400', '041404076']","[-3.9210829734802246, -5.491678714752197]"
1555,"['040118827', '041655796', '04004436X']",Deutschland; Bank; Kreditinstitut,"['004016092', '040406296', '041564316', '041655796']","['Deutsche Bundesbank', 'Münze', 'Geldversorgung', 'Kreditinstitut']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['041655796', '04004436X', '040118827']","[-1.2188746929168701, -4.782017230987549, -6.891571521759033]"
1556,"['040525805', '04060747X']",Traum; Schlaf,"['040525805', '04060747X']","['Schlaf', 'Traum']",Traum und Schlaf Ein interdisziplinäres Handbuch,"['04060747X', '040525805']","[-0.5631710290908813, -1.3570977449417114]"
1557,"['041237617', '041468694', '040157016', '040557073']",Europa; Soziale Bewegung; Migrationspolitik; Bürgerbeteil,"['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Spanien', 'Politische Beteiligung', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer', 'Aufnahmeland', 'Marokkanischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['041237617', '040157016', '041468694', '040557073']","[-1.6454132795333862, -4.442089080810547, -7.158725261688232, -9.354305267333984]"
1558,['946418837'],Periphere arterielle Verschluss,"['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie",['946418837'],[-0.6116592884063721]
1559,"['040628752', '940627604', '940431181']",Verhandlung; Europäische Union; Befugnis,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Parlamentsvorbehalt', 'Schuldenkrise', 'Eurogruppe']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['040628752', '940627604', '940431181']","[-0.24289396405220032, -1.0073800086975098, -1.7237259149551392]"
1560,['118562215'],"King, Martin Luther (1929-1968)",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,['118562215'],[4.046201229095459]
1561,['959116079'],Mauer (Motiv),"['040413314', '040777812', '04132367X', '041581520', '957319304']","['Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz', 'Globalisierung']",Mauern Die neue Abschottung und der Niedergang der Souveränität,['959116079'],[-0.046073246747255325]
1562,['040432718'],Österreich,"['040432718', '041256980']","['Österreich', 'Kultur']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,['040432718'],[-1.361782431602478]
1563,"['040118827', '040222330', '04066399X', '040397130', '041382536']",Deutschland; Wirtschaft; Großstadt; Kleinstbetrieb; Mittelstandsp,"['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung', 'Standortfaktor (Wirtschaft)', 'Metropolregion']","Industrie in Großstädten Klein, aber fein","['041382536', '040222330', '04066399X', '040397130', '040118827']","[0.600745439529419, -0.5987862944602966, -1.4493839740753174, -1.548005223274231, -4.077199935913086]"
1564,"['041715128', '947910840']",Netzhaut; ABCA4,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit', 'ABC-Transporter']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041715128', '947910840']","[-0.08907684683799744, -2.8982791900634766]"
1565,"['958776644', '042735777', '041521846', '041478215']",Proteintransport; Chloroplast; Endoplasmatisches Retikulum; SRP,"['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['042735777', '041521846', '041478215', '958776644']","[0.3567920923233032, 0.3133055567741394, -0.7615448236465454, -4.677731513977051]"
1566,"['040574474', '940431181']",Europäische Union; Steuerpolitik,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung', 'Mitgliedsstaaten', 'Europäische Union', 'Steuerwettbewerb']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['040574474', '940431181']","[1.1398648023605347, -3.458611488342285]"
1567,['041708687'],Muskeltraining,['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,['041708687'],[2.09175443649292]
1568,"['040751597', '040477045', '040939766']",Psychologie; Mythos; Griechenland (Altertus),"['040751597', '040939766', '041322525']","['Mythos', 'Griechenland (Altertum)', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['040477045', '040751597', '040939766']","[-3.9272382259368896, -4.6169047355651855, -7.000439643859863]"
1569,"['04125998X', '041172973']",Unternehmensgrundsätze; Eigenkapitalquote,"['040137767', '040462404', '970934009']","['Eigenkapital', 'Planungsrechnung', 'Wertorientiertes Management']",Das ökonomische Eigenkapital als Steuerungsgröße,"['04125998X', '041172973']","[-2.6517386436462402, -5.484439373016357]"
1570,"['040335526', '040335690', '041941608', '040233499']",Großbritannura; Kulturkontakt; Kulturbeziehungen; Hannover,"['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Großbritannien', 'Kommunikation', 'Staat Hannover', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Personalunion']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['040335526', '040335690', '040233499', '041941608']","[-1.8084263801574707, -3.3643858432769775, -3.554194450378418, -11.023685455322266]"
1571,['04045956X'],Physik,['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,['04045956X'],[0.4324129521846771]
1572,['040187764'],Führung,"['04004436X', '040452697', '042605865']","['Bank', 'Personalpolitik', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,['040187764'],[-1.979851484298706]
1573,"['040553825', '041165233', '040055418']",Software; Benutzerfreundlichkeit; Benutzerfreundlichkeit; Softwareergonomie,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Benutzerfreundlichkeit', 'Dialogverarbeitung', 'Softwareergonomie', 'Mensch-Maschine-Kommunikation', 'Benutzeroberfläche']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['041165233', '040553825', '040055418']","[5.613239765167236, -2.2569193840026855, -4.089838027954102]"
1574,"['040118827', '041165489', '040027694', '040558924']",Deutschland; Arbeitsrecht; Sozialrecht; Sozialversicherungsrecht,"['040027694', '040118827']","['Arbeitsrecht', 'Deutschland']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['040027694', '040118827', '040558924', '041165489']","[2.4602251052856445, -1.5955770015716553, -3.62445068359375, -4.192399024963379]"
1575,['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,['040169219'],[9.83448600769043]
1576,['041216776'],Softwarearchitektur,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,['041216776'],[-1.013440728187561]
1577,"['041132920', '041676262', '040331873']",Deutsch; Kriminalroman; Massenroman,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Romanheft', 'Serie']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '041132920', '041676262']","[-1.3858791589736938, -7.19188117980957, -8.70119571685791]"
1578,['040154823'],Erziehung,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Naturwissenschaften', 'Pädagogik', 'Rezeption', 'Methodologie', 'Neurowissenschaften']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding",['040154823'],[6.390354633331299]
1579,"['942388445', '958909385', '959293981', '950920029']",Prozessmanagement; Business Intelligence; SAP (Marke); Ereignisgesteuertes,"['041760743', '948942304', '976276917']","['Prozessoptimierung', 'Data Mining', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['950920029', '942388445', '958909385', '959293981']","[-3.977156639099121, -4.41495943069458, -7.248983860015869, -8.27323055267334]"
1580,"['040714616', '040147770', '041132920', '040682277', '040533697']",Deutsch; Englisch; Zweisprachigkeit; Schüler; Fremdsprachenlernen,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,"['040682277', '040714616', '040147770', '041132920', '040533697']","[0.9870758056640625, -2.2541215419769287, -4.238582134246826, -5.340856075286865, -5.794585704803467]"
1581,"['040118827', '042332087', '040665100', '04322766X']",Deutschland; Wirtschaftsrecht; Berufsrecht; Kammer (Selbstverw,"['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Legitimation', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['042332087', '04322766X', '040665100', '040118827']","[1.9424701929092407, -2.0355224609375, -3.4255123138427734, -5.591305255889893]"
1582,"['946543852', '040465632']",Politische Theorie; Repräsentation (Politik),"['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,"['946543852', '040465632']","[3.3895223140716553, -3.3650941848754883]"
1583,"['042147085', '040033813']",Glutenfreie Diät; Atkins-Diät,"['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Mehlallergie', 'Gluten', 'Unverträglichkeit', 'Zöliakie', 'Amylase-Trypsin-Inhibitoren', 'Weizenprodukt']","Tägliches Brot: Krank durch Weizen, Gluten und ATI","['040033813', '042147085']","[-4.672580718994141, -6.119265079498291]"
1584,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403'],[2.3052382469177246]
1585,['04045956X'],Physik,['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X'],[1.3802905082702637]
1586,"['959766499', '041650867']",Riemerella anatipestifer; Antibiotikakonstitution,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['959766499', '041650867']","[4.573467254638672, -10.594228744506836]"
1587,"['963974114', '041699165', '041604938']",Hypophosphatämie; Milchkuh; Holstein-Friesian-Rasse,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Phosphate', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Hypophosphatämie']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['963974114', '041604938', '041699165']","[5.260863304138184, 5.1871256828308105, 2.6809229850769043]"
1588,"['040525317', '041949013', '041172205', '04125824X', '042596122']",Tierethik; Tierhaltung; Schlachthof; Schlachtablauf; Schlachts,"['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['040525317', '041172205', '041949013', '04125824X', '042596122']","[3.0050830841064453, 2.703155517578125, 0.26328152418136597, -1.389007806777954, -1.8306374549865723]"
1589,"['041371526', '963949551', '041145283']",Mathematisches Modell; Reifen; Rollwiderstand,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Radlast', 'Wälzreibung', 'Reifen', 'Güterfernverkehr', 'Kraftstoffeinsparung', 'Fahrtest', 'Messfahrzeug', 'Temperaturverhalten', 'Fahrwiderstand']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['963949551', '041371526', '041145283']","[-1.8479294776916504, -2.0954902172088623, -2.7619614601135254]"
1590,"['041670205', '04062644X']",Verbraucherverhalten; Lebensgefühl,"['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['041670205', '04062644X']","[3.2167201042175293, 0.6187629699707031]"
1591,"['040487377', '040064069', '040307468']",Recht; Bibel; Kirchenrecht,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Bibel', 'Kirchenrecht', 'Recht', 'Friede', 'Theologische Ethik', 'Rechtsethik', 'Friedensethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040307468', '040064069', '040487377']","[0.6520519852638245, -1.1919434070587158, -1.3742444515228271]"
1592,"['041802225', '041216849', '040533697', '040145166']",Schulversäumnis; Eltern; Schüler; Soziale Herkunft,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802225', '040145166', '040533697', '041216849']","[2.2826075553894043, 0.9824874401092529, -3.760526657104492, -6.246981620788574]"
1593,"['040118827', '040066509', '041514343']",Deutschland; Bildung; Einwanderer,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Bildungssystem', 'Teilhabe', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040066509', '041514343', '040118827']","[-0.30260908603668213, -1.7181696891784668, -2.962800979614258]"
1594,"['040379493', '040223493']",Grundschule; Mathematikunterricht,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Mathematik', 'Methode', 'Ursache', 'Fachdidaktik', 'Rechenschwäche']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379493']","[-1.5949989557266235, -1.969467282295227]"
1595,"['041343735', '04128593X', '040154289']",Erwachsenenbildung; Lebenslanges Lernen; Erlebnispädagogik,"['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['04128593X', '040154289', '041343735']","[-2.53743839263916, -4.463175296783447, -5.042498588562012]"
1596,"['976266202', '041220447', '041216776', '041393759']",Serviceorientierte Architektur; Softwarearchitektur; Anwendungssystem; An,['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte","['976266202', '041216776', '041393759', '041220447']","[-5.10536527633667, -5.926671504974365, -6.318513870239258, -6.711667537689209]"
1597,['983530777'],Windows PowerShell,['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,['983530777'],[0.6553438305854797]
1598,"['983530777', '1123309620', '1075058163']",Windows 10; Windows Server 2016; Windows PowerShell,"['041299310', '1075058163', '1123309620']","['Befehlsvorrat', 'Windows 10', 'Windows Server 2016']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['1123309620', '983530777', '1075058163']","[0.8776164650917053, -2.478874444961548, -3.3961474895477295]"
1599,"['1136341129', '1154497453']",Android Studio 3.0; Kotlin (Programmiersprache),"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['1154497453', '1136341129']","[2.1103715896606445, -0.19741210341453552]"
1600,"['041385349', '04316837X', '04139402X', '040055418']",Kundenorientierung; Benutzerfreundlichkeit; Produktentwicklung; Benutzer; Benutzer,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Benutzerfreundlichkeit', 'Projektmanagement', 'Softwareergonomie', 'Mensch-Maschine-Kommunikation', 'Produktmanagement', 'Computer Supported Cooperative Work', 'Lean Management', 'Design Thinking', 'Vorgehensmodell', 'Agile Softwareentwicklung']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['04139402X', '040055418', '04316837X', '041385349']","[-0.7489475011825562, -1.5704455375671387, -2.475701332092285, -4.224649906158447]"
1601,"['040775755', '040118894', '041397703']",Deutschland (Bundesrepublik); Soziale Situation; Soziale Proble,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Deportation', 'Exil', 'Juden', 'Kind', 'Österreich', 'Rückwanderung', 'Psychisches Trauma', 'Politisch Verfolgter']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['041397703', '040775755', '040118894']","[-2.5400524139404297, -2.9750916957855225, -7.059443473815918]"
1602,"['040130215', '041132920', '040465594', '040413160']",Deutsch; Nationalsozialismus; Drittes Reich; Politische Sprache,"['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Politische Sprache', 'Deutsch']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '040465594', '040130215', '041132920']","[0.8132220506668091, -1.1310620307922363, -2.738924503326416, -5.60593843460083]"
1603,"['040118827', '041490622', '041249410']",Deutschland; Demokratisierung; Demokratische Erneuerung,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Denkmal', 'Deutschland', 'Gedenkstätte', 'Gesellschaft', 'Ostmitteleuropa', 'Entwicklung']",Denkmäler demokratischer Umbrüche nach 1945,"['041249410', '041490622', '040118827']","[-1.3304258584976196, -2.725466251373291, -5.776134014129639]"
1604,['118552252'],"Höß, Rudolf (1901-1947)",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],[2.7431962490081787]
1605,"['040359646', '041132920', '040465594']",Deutsch; Deutsch; Literatur; Politische Sprache,"['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040465594', '040359646', '041132920']","[-1.5728123188018799, -6.3190412521362305, -7.195739269256592]"
1606,['040432718'],Österreich,"['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,['040432718'],[-1.4236160516738892]
1607,['040092569'],Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Alltag', 'Byzantinisches Reich', 'Kultur']",Die Byzantiner Kultur und Alltag im Mittelalter,['040092569'],[0.4957781136035919]
1608,"['040171027', '040359646', '040465144', '997079908', '040013073', '040334228', '041691873']",Literatur; Film; Musik; Alltag; Politik; Medien; Künste;,"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Film', 'Literatur', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040013073', '997079908', '040359646', '040334228', '040171027', '041691873', '040465144']","[-2.5379390716552734, -2.7477774620056152, -2.798602342605591, -4.510580062866211, -4.694218635559082, -5.250476837158203, -5.524501800537109]"
1609,"['041230655', '041342623']",Digitalisierung; Politische Kommunikation,"['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Wandel', 'Social Media']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '041230655']","[2.0753204822540283, -1.813122272491455]"
1610,"['042011639', '983782784']",Epigenetik; Regulatives Gen,"['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['983782784', '042011639']","[-0.9485969543457031, -2.3751821517944336]"
1611,"['118650130', '04006851X', '040052486', '040438317']",Begriff; Aristoteles (v384-v322); Biologie; Organismus,"['041127749', '118650130']","['Biophilosophie', 'Aristoteles (v384-v322)']",Aristoteles und die heutige Biologie Vergleichende Studien,"['04006851X', '118650130', '040438317', '040052486']","[-1.752362608909607, -3.9209113121032715, -7.505124092102051, -9.501526832580566]"
1612,"['04126505X', '040488217', '940193213', '040488373']",Rechtsphilosophie; Rechtssoziologie; Rechtstheorie; Rechts,"['040470555', '118594893', '118650130']","['Praktische Philosophie', 'Plato (v427-v347)', 'Aristoteles (v384-v322)']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040488217', '04126505X', '040488373', '940193213']","[-2.7064192295074463, -3.2042815685272217, -7.005456924438477, -8.611407279968262]"
1613,"['040156028', '118615270', '971386315', '040457915']",Ethik; Philosophie; Socrates (v469-v399); Selbstsorge,"['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['971386315', '040457915', '118615270', '040156028']","[2.6095502376556396, -3.4896225929260254, -4.347810745239258, -6.8561506271362305]"
1614,['041383478'],Lebensphilosophie,['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,['041383478'],[3.697618007659912]
1615,"['040643174', '040485617', '040709140']",Erkenntnistheorie; Wahrnehmung; Raum,"['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Raum', 'Wahrnehmung']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['040485617', '040643174', '040709140']","[-3.2959189414978027, -6.015172481536865, -7.642977237701416]"
1616,"['041143884', '040565912', '040315754', '041377184']",Körper; Leiblichkeit; Körperbild; Spur,"['040315754', '040456609', '041143884']","['Körper', 'Phänomenologie', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,"['041143884', '040315754', '041377184', '040565912']","[1.6632459163665771, -2.4210214614868164, -3.813713788986206, -8.329442024230957]"
1617,"['143417894', '040785416', '040457915']","Philosophie; Ungarn; Tengelyi, László (1930-","['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Welt', 'Unendlichkeit', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['143417894', '040785416', '040457915']","[1.685173749923706, -5.240417957305908, -8.693470001220703]"
1618,"['041298950', '04049716X', '041346114', '040457915']",Philosophie; Rezeption; Rezeptionsästhetik; Parmenides (,['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,"['040457915', '04049716X', '041298950', '041346114']","[-4.723396301269531, -5.026914596557617, -5.088770389556885, -5.314821243286133]"
1619,['040457915'],Philosophie,"['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen",['040457915'],[1.0376451015472412]
1620,"['040332292', '04010074X', '11921721X']","Christentum; Kritik; Nancy, Jean-Luc (1940-2021)","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['04010074X', '11921721X', '040332292']","[-2.0095419883728027, -2.5710606575012207, -5.359818458557129]"
1621,"['040456609', '040477460', '041735455']",Psychotherapie; Phänomenologie; Pathos,"['040351777', '040456609', '040477460', '040528235']","['Leid', 'Phänomenologie', 'Psychotherapie', 'Schmerz']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['041735455', '040456609', '040477460']","[0.3208433985710144, -1.974302053451538, -4.511404991149902]"
1622,"['041970349', '041935659', '959344357']",Erfolgsfaktor; Corporate Identity; Website,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['Internationales Marketing', 'Markenpolitik', 'Online-Marketing', 'Interkulturalität', 'Website']",Erfolgsfaktoren der Global Corporate Website,"['041970349', '959344357', '041935659']","[1.0427546501159668, -5.115341663360596, -6.901752471923828]"
1623,"['040392384', '1009427261']",Mikroskopie; Spin-Orbit-Effekt,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit', 'Lichtscheibenmikroskopie']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040392384', '1009427261']","[1.4327787160873413, -10.054697036743164]"
1624,"['040664937', '040171825']",Finanzierung; Wirtschaftspolitik,"['040172147', '040318834', '040714977', '042364884']","['Finanzwirtschaft', 'Kommunikation', 'Führungskraft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040664937', '040171825']","[-6.961034297943115, -8.509014129638672]"
