,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
136,"['041164709', '04053474X', '041640284', '040323862', '040763080']",Schule; Prävention; Selbstbehauptung; Kooperation; Klassenzusammen,1125331585,"Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040474453', '040776069', '04128593X', '04300539X']","['041164709', '040323862', '04053474X', '041640284', '040763080']","[0.9919943809509277, 0.8559082746505737, 0.13083207607269287, 0.09257335960865021, 0.038541849702596664]"
137,"['041650379', '040163202', '04032690X', '040118827']",Deutschland; Kraftfahrzeugindustrie; Automobil; Konkurrenz,1125460172,Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['04032690X', '040163202', '041650379', '040118827']","[0.3128257989883423, 0.006223043892532587, 0.0024426663294434547, 0.0004538047651294619]"
138,"['040492753', '040118827', '040278085', '040124029', '04063213X']",Deutschland; Israel; Reise; Diplomatie; Versöhnung,1125460210,Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040118827', '040278085', '041385233']","['04063213X', '040124029', '040492753', '040278085', '040118827']","[0.7774909734725952, 0.5479360818862915, 0.32962802052497864, 0.010009851306676865, 0.005265682470053434]"
139,"['041401247', '040665712', '040582167', '040732746', '040178943']",Wissenschaftliche Karriere; Berufliche Orientierung; Karriere; Forschung; Stud,112546027X,Wissenschaftliche Karriere als Hasard Eine Sondierung,"['04072560X', '040732746', '042026229']","['040732746', '040665712', '041401247', '040582167', '040178943']","[0.06179272010922432, 0.030283980071544647, 0.007240801118314266, 0.0033889536280184984, 0.00038599479012191296]"
140,"['040189759', '040189686', '040372782', '042520789']",Fußball; Profifußball; Management; Fußballspieler,1125460490,"One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040352625', '040714977', '041557417']","['040189686', '040189759', '042520789', '040372782']","[0.03129594027996063, 0.002414706628769636, 0.00040111379348672926, 8.193017856683582e-05]"
141,"['1001443063', '040557375', '042024048']",Unternehmensethik; Soziale Verantwortung; Corporate Social Responsibility,1125460547,"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",['1001443063'],"['040557375', '1001443063', '042024048']","[0.5607303380966187, 0.11835552752017975, 0.0039110635407269]"
142,"['040138402', '041983408', '040213250', '041383540']",Einfachheit; Glück; Lebensstil; Selbstverbesserung,1125460717,simplify your life Einfacher und glücklicher leben,['040348644'],"['040138402', '040213250', '041383540', '041983408']","[0.9461044669151306, 0.8214050531387329, 0.6381146311759949, 0.014058927074074745]"
143,"['042979293', '040156028', '96227478X']",Achtsamkeit; Care-Ethik,112546075X,Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96406720X']","['042979293', '96227478X', '040156028']","[0.8718318343162537, 0.08801845461130142, 0.011799885891377926]"
144,"['040413160', '040557650', '040156028', '041530993']",Nationalsozialismus; Ethik; Ethiktheorie; Sozialethik,1125460784,"""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040156028', '040413160']","['040413160', '040557650', '040156028', '041530993']","[0.8716114163398743, 0.25561249256134033, 0.1981658786535263, 0.008072652854025364]"
145,"['040694917', '041207300', '042793939', '041341759']",Biotechnologie; Migration; Überwachung; Grenzkontrolle,1125461985,An der Grenze Die biotechnologische Überwachung von Migration,"['040139603', '041249259', '041341759', '041987217', '940431181']","['041341759', '040694917', '041207300', '042793939']","[0.8137872815132141, 0.6581364870071411, 0.545218288898468, 0.15697647631168365]"
146,"['992757223', '992779995']",Schlagwörter: Frakturklasse; Acetabulumfraktur;,1125627778,Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['040309584', '040313182', '040726479', '041911032', '042154286']","['992779995', '992757223']","[0.9633011221885681, 0.88102126121521]"
147,"['040024660', '041449576', '040375587', '040031152']",Cannabis; Apotheke; Arzneimittel; Betäubungsm,1125630140,Cannabis Arbeitshilfe für die Apotheke,"['040235750', '041879767', '042791553']","['040024660', '040031152', '040375587', '041449576']","[0.1865604817867279, 0.01625164970755577, 0.01417407114058733, 7.39596362109296e-05]"
148,"['041584422', '042001994', '041212029', '04230931X']",Gruppenentscheidung; Synergie; Erinnerungsfehler; Entscheidungspro,1125712953,Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,"['040152723', '041584392', '041584422', '041584635', '041616782']","['041584422', '042001994', '041212029', '04230931X']","[0.28821563720703125, 0.0823393315076828, 0.03796454891562462, 0.0004008021205663681]"
149,"['040006263', '041281004', '041753615']",Körperkultur; Ästhetik; Popkultur,1125824778,Körpertreffer Zur Ästhetik der nachpopulären Künste,"['040006263', '040334228', '041258584']","['040006263', '041281004', '041753615']","[0.2898372709751129, 0.2894047498703003, 0.13623549044132233]"
150,"['040022307', '040006263']",Ästhetik; Anthropologie,1125824840,Kraft Ein Grundbegriff ästhetischer Anthropologie,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['040022307', '040006263']","[0.5886213779449463, 0.17734964191913605]"
151,"['040025187', '040203794', '04191466X']","Aquarium, Mikrokosmos, Becken",1125927038,Das Aquarium Bunter Mikrokosmos im Becken,['040025187'],"['040025187', '04191466X', '040203794']","[0.958993673324585, 0.932756781578064, 0.0061133489944040775]"
152,"['041244818', '040559033', '041691482']",Maus; Wohlfühlen; Soziales Verhalten,1125927046,Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,['040237842'],"['041244818', '041691482', '040559033']","[0.14970465004444122, 0.06613410264253616, 0.005315789021551609]"
153,"['041367634', '04174084X', '042852218', '040559033', '040428559']","Kakadus, Nymphensittich, Sozialverhalten, Pflege, Er",1125927054,Nymphensittiche So geht es den kleinen Kakadus gut,['040428559'],"['040428559', '041367634', '04174084X', '040559033', '042852218']","[0.5587368011474609, 0.4680868685245514, 0.0010951337171718478, 0.000102185586001724, 7.637401722604409e-05]"
154,"['040025187', '04174084X', '041559673', '041839935']",Süßwassergarnelen; Pflege; Aquarium; Garnelen,1125927062,Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,"['040025187', '041839935']","['041839935', '041559673', '04174084X', '040025187']","[0.9933691620826721, 0.793278694152832, 0.31559085845947266, 0.010456674732267857]"
155,"['040279960', '949859044', '04019311X', '040616169', '041739809', '040279995']","Gartenarbeit, Jahreslauf, Gartenplanung, Jahreszeit, Umwelt, Pfl",1125927410,Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,"['040192865', '040279960']","['949859044', '040279995', '040279960', '04019311X', '040616169', '041739809']","[0.23530913889408112, 0.20868824422359467, 0.04138513281941414, 0.02683449164032936, 0.0001856823218986392, 0.0001618038659216836]"
156,"['040323862', '043081827', '041127366']",Wirtschaftsinformatik; Kooperation; Koautoren,1125929162,Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,"['040665860', '041127366', '943056225']","['041127366', '043081827', '040323862']","[0.192240372300148, 0.0035590368788689375, 0.0006137719610705972]"
157,"['040765946', '040162788', '041760743']",Fahrdynamik; Leistungsoptimierung; Regelungstechnik,1125982047,Leistungsoptimale zentrale Fahrdynamikregelung,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['040162788', '040765946', '041760743']","[0.7502520680427551, 0.01677224412560463, 0.004771335516124964]"
158,"['041512782', '1143994825']","ASP.NET Core, Einführung,.NET Core",1126090158,ASP.NET Core Eine Einführung,['1143994825'],"['1143994825', '041512782']","[0.9860468506813049, 0.9288976192474365]"
159,"['042107415', '04126830X', '954441133', '040323935']",Selbstorganisation; Dezentrale Steuerung; Koordinationsprozess; Autonom,1126116157,Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,"['040544249', '042388724', '945788274', '965458830']","['04126830X', '040323935', '042107415', '954441133']","[0.9998036026954651, 0.9996510744094849, 0.9989157915115356, 0.9060361385345459]"
160,"['04056486X', '040565017', '040549356', '042744849', '040476898']","Freud, Sigmund; Sprachphilosophie; Psychoanalyse; Sprachthe",112613998X,Sigmund Freuds Sprachdenken,"['040564487', '118535315']","['04056486X', '040565017', '040476898', '040549356', '042744849']","[0.8897719383239746, 0.046415455639362335, 0.003912299405783415, 0.0018247684929519892, 1.8042061128653586e-05]"
161,"['040269787', '040592057', '04045956X']",Physik; Ingenieurwesen; Technik,1126250767,Physik für Ingenieure,['04045956X'],"['04045956X', '040592057', '040269787']","[0.8882379531860352, 0.061879947781562805, 0.02180522307753563]"
162,"['040717119', '983782784', '952440512']","Epigenetik, Genetik, Lebenswissenschaften",1126261904,Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,['983782784'],"['983782784', '952440512', '040717119']","[0.6370673775672913, 0.10069026798009872, 0.05554724484682083]"
163,"['040776247', '040471942', '981057144', '041252187']",Großmacht; Preußen; Soziologie; 18. Jahrhundert,1126261939,Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['041252187', '040776247', '040471942', '981057144']","[0.8901891708374023, 0.6155061721801758, 0.4279319643974304, 0.058560796082019806]"
164,"['040185206', '041240227', '040792153', '040330656', '042078458']",Kreuz; Raketen; Friedensbewegung; Westeuropa; Christliche Fried,1126261963,Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,"['040118894', '040221539', '040422038', '041639529']","['040185206', '040792153', '040330656', '041240227', '042078458']","[0.6927493214607239, 0.565325140953064, 0.3940439522266388, 0.36582714319229126, 0.0019057374447584152]"
165,"['040124754', '040746607', '040287793', '040775879', '040205886']",Diskurs; Gesellschaft; Medienethik; Journalismus; Digitaler Wandel,1126262633,Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,"['040156028', '040287793', '040318834', '041230655', '041691873']","['040287793', '040124754', '040746607', '040205886', '040775879']","[0.42418181896209717, 0.10078372806310654, 0.055320944637060165, 0.03676396235823631, 0.0049849748611450195]"
166,"['952442175', '040118827', '040318826', '041803329', '954929306']",Schwarz-grüne Koalition; Deutschland; Kommunen; Koalitionsbildung,1126263036,Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,"['040118827', '040199568', '040340139', '954929306']","['954929306', '952442175', '041803329', '040118827', '040318826']","[0.9889919757843018, 0.215035080909729, 0.18456390500068665, 0.039166420698165894, 0.016871832311153412]"
167,"['040710130', '040157016', '940431181', '040682986']",Europäische Union; Europäische Integration; Europäische Politik; Europäische,1126263753,Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,"['040465144', '040487377', '940431181']","['040157016', '940431181', '040682986', '040710130']","[0.0712297260761261, 0.06685779243707657, 0.037560977041721344, 0.036369260400533676]"
168,"['041132920', '041212029', '041567412', '002715872']",Europapolitik; Deutsch-französische Beziehungen; Entscheidungspro,1126264555,Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,"['040118827', '040181456', '040710130', '041205030']","['041212029', '041132920', '002715872', '041567412']","[0.6973716616630554, 0.036421038210392, 0.009365962818264961, 0.0015438712434843183]"
169,"['976362686', '040321258', '040616169', '040664937', '043264646']",Nachhaltigkeit; Wirtschaftspolitik; Ökonomie; Umwelt; So,1126264881,Nachhaltige Wirtschaftspolitik,"['040664937', '043264646']","['040664937', '043264646', '040321258', '976362686', '040616169']","[0.9858862161636353, 0.9342719316482544, 0.618594765663147, 0.02976715750992298, 0.003543803235515952]"
170,"['040335976', '040566188', '041206274', '042539692']",Kulturtheorie; Staat; 20. Jahrhundert; Kulturwissenschaft,1126266019,Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['040566188', '041206274', '040335976', '042539692']","[0.9492884874343872, 0.8403805494308472, 0.25328660011291504, 0.06942577660083771]"
171,"['040157016', '040538818', '041435559', '041701747', '040124029']",Schweiz; EU; Diplomatie; Drittstaaten; Außenvertretung,1126266132,Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,"['040124029', '042048176', '1030341230']","['041435559', '040124029', '040157016', '041701747', '040538818']","[0.9728230237960815, 0.7979637384414673, 0.17137616872787476, 0.13561564683914185, 0.0005429236916825175]"
172,"['041256980', '957319304', '954874765', '041207300', '042141516']",Globalisierung; Kultur; Migration; Multikulturalität; Kulturelle Vielfalt,1126266272,Globale Kulturen - Kulturen der Globalisierung,"['040359646', '967175623']","['957319304', '041256980', '954874765', '042141516', '041207300']","[0.9787718057632446, 0.7950257658958435, 0.30649104714393616, 0.30064043402671814, 0.0026162334252148867]"
173,"['041153677', '041436385', '040118827', '041261135']",Neue Linke; nationale Frage; Deutschland; Außerparlamentarische Opposition (APO,1126266477,Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),"['040118894', '040412792', '040703428', '041153677']","['041436385', '041153677', '041261135', '040118827']","[0.9961875081062317, 0.9188355207443237, 0.33943089842796326, 0.03835873678326607]"
174,"['040680975', '041273745', '957319304', '040557375', '040708152']",Krisenmanagement; Globalisierung; Engagement; Soziale Verantwortung; Zukunftsf,1126301159,Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,['143902660'],"['040680975', '040708152', '041273745', '957319304', '040557375']","[0.44557633996009827, 0.10746953636407852, 0.015856534242630005, 0.014817520044744015, 0.001049964688718319]"
175,"['040664384', '1023855747', '957319304', '041914090', '041134508']",Globalisierung; Entwicklung; Armutsbekämpfung; Wirtschaftsentwicklung; Entwicklungsh,112630137X,Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,"['040654680', '042743265']","['041914090', '957319304', '040664384', '041134508', '1023855747']","[0.001126180635765195, 0.0010190983302891254, 0.0004380186437629163, 0.0001827824889915064, 1.7273692719754763e-05]"
176,"['040322599', '041881745', '1301036331', '94257592X']",Maß; Konsum; Verzicht; Genügsamkeit,1126301477,"Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit","['04062644X', '041235517', '041819446', '042731526', '953232050']","['94257592X', '041881745', '1301036331', '040322599']","[0.7279124855995178, 0.2140713781118393, 0.019447706639766693, 0.01028498075902462]"
177,"['043154808', '040276538', '041126149', '040124029']",Iran; Atomvereinbarung; Barack Obama; Diplomatie,1126304700,Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,"['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['040124029', '043154808', '041126149', '040276538']","[0.15546409785747528, 0.03230807185173035, 0.003964329604059458, 0.003912001848220825]"
178,"['040568342', '041261437', '041321723', '040140024', '040252140', '041827996']",Stahl; Eisen; Gütenormen; Nichtrostend; Hochlegiert; Sta,1126396591,"Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen","['040118827', '040252140', '041261437']","['041261437', '040252140', '041321723', '040140024', '040568342', '041827996']","[0.9852868318557739, 0.973358154296875, 0.8140960931777954, 0.6259855031967163, 0.6140505075454712, 0.020024264231324196]"
179,"['042392659', '040110028', '042261740', '100616085X']",Dampfturbine; Ventilströmung; Strukturdynamik; Teill,1126404497,Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['040110028', '042261740', '042392659', '100616085X']","[0.9987803101539612, 0.9960576295852661, 0.9936664700508118, 0.82781583070755]"
180,"['042412919', '040066509', '042030358', '041367154']",Unterrichtsmodelle; Wertvorstellungen; Bildung; Lehre,1126411086,Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,"['040236838', '041173015', '041896998']","['042030358', '042412919', '040066509', '041367154']","[0.05248917266726494, 0.0031297362875193357, 0.0026961902622133493, 0.002402067882940173]"
181,"['042474825', '040371743', '041382617', '041702972']",Modellierung; Makroökonomie; Strompreis; Restriktionen,1126412678,Strom- und Bestandsrestriktionen in makroökonomischen Modellen,"['040664635', '040744868', '041897080']","['040371743', '042474825', '041702972', '041382617']","[0.709136426448822, 0.14774911105632782, 0.018020091578364372, 0.0011219735024496913]"
182,"['040360318', '040565017', '040597873', '041289722', '040544982']",Literaturtheorie; Theorie; Hermeneutik; Semiotik; Sprachthe,1126413291,Literaturtheoretische Fragestellungen,['040360318'],"['040360318', '040597873', '041289722', '040544982', '040565017']","[0.974062442779541, 0.3680565655231476, 0.03456120938062668, 0.0009169774712063372, 2.677724842214957e-05]"
183,"['040269248', '981320554']",Partnerschaft; Dem inneren Kind,1126479810,"Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben","['041239164', '041520874', '981320554']","['981320554', '040269248']","[0.9787161946296692, 0.9207587242126465]"
184,"['948738189', '950097748', '040110613', '042363829', '040448983']",Reizdarm; Reizmagen; Pathophysiologie; Biomarker; Darm;,1126483982,Reizdarm und Reizmagen – Pathophysiologie und Biomarker,"['040448983', '041223284', '042363829', '948738189']","['042363829', '948738189', '040448983', '040110613', '950097748']","[0.9322265386581421, 0.8894350528717041, 0.8303830027580261, 0.19102583825588226, 0.008290477097034454]"
185,"['041779673', '041508742']",Dupuytren; Morbus Dupuytren; Rezidiveingriffe,112648492X,Rezidiveingriffe beim Morbus Dupuytren,"['040232190', '041301005', '041508742']","['041779673', '041508742']","[0.05579914525151253, 0.03383154049515724]"
186,"['1072179776', '041778154', '98947982X', '04233229X']",Industrie 4.0; Wertstrommethode; Studien; Report,1126505455,Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,"['042873029', '1072179776', '98947982X']","['98947982X', '1072179776', '041778154', '04233229X']","[0.46048077940940857, 0.4008983075618744, 0.00841862428933382, 0.0063957590609788895]"
187,"['041348192', '040264823', '040066509', '04059758X']",Person; Identität; Theologie; Bildung,112654762X,"Person, Identität und theologische Bildung","['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['040264823', '041348192', '04059758X', '040066509']","[0.9044191837310791, 0.8846753835678101, 0.6058831214904785, 0.508694052696228]"
188,"['041211618', '041286502', '040307026', '040734390']",Kirche; Ehrenamt; Kirchenarbeit; Kirchengemeinde,1126548006,Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,"['040136736', '040158330', '04030826X', '041245393']","['041211618', '040307026', '040734390', '041286502']","[0.5880685448646545, 0.33593541383743286, 0.010158862918615341, 0.0017172194784507155]"
189,"['040567842', '994985894', '041826760', '040667685', '040736482']",Staatssozialismus; DDR; Kommunalpolitik; Stadtverwaltung; Wohnung,1126645370,Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['040736482', '041826760', '040567842', '040667685', '994985894']","[0.8077232241630554, 0.6948564052581787, 0.6688058972358704, 0.17855104804039001, 0.003244868479669094]"
190,"['040700836', '040269442', '040487156', '04052602X']",Schlagwörter: Cloud-Computing; Rechenzentrum; Infrastrukture,1126677272,Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,"['040487156', '04061963X', '99018773X']","['040487156', '040269442', '040700836', '04052602X']","[0.8553484082221985, 0.3459928631782532, 0.003868663217872381, 0.00043760548578575253]"
191,"['040157016', '949146595', '006718892', '119517859X']",Marine Le Pen; Front National (Frankreich); Europa; Rechtsruck,1126828262,Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,['131997335'],"['040157016', '949146595', '119517859X', '006718892']","[0.0644363984465599, 0.000932054128497839, 0.0007280337158590555, 0.00021427251340355724]"
192,"['041951417', '040154823', '040066509', '040154793', '040443027']",Erzieher; Pädagogik; Fachwissen; Bildung; Erziehung,1126828424,Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,['040154823'],"['040443027', '040154823', '040154793', '041951417', '040066509']","[0.5228566527366638, 0.3984493017196655, 0.3527240753173828, 0.26432788372039795, 0.023396724835038185]"
193,"['040205479', '040597873', '040264866']",Gender; Theorie; Ideologie,1126828432,Gender - Theorie oder Ideologie?,"['040300056', '04181116X', '952619636', '976745518']","['040205479', '040264866', '040597873']","[0.2225601226091385, 0.18100018799304962, 0.06412062048912048]"
194,"['040118827', '042218179', '1028192703', '04292197X', '040277437']","Deutschland; Sarrazin, Thilo; Islam; Nationalsozialistischer Untergrund",1126828645,Schluss mit der Angst - Deutschland schafft sich nicht ab!,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['040118827', '1028192703', '04292197X', '042218179', '040277437']","[0.09225400537252426, 3.3956523111555725e-05, 2.681138357729651e-05, 1.9740489733521827e-05, 1.6233774658758193e-05]"
195,"['04230928X', '955481074', '040697940', '042290066', '040698165', '975018035', '95585637X', '952323540']",CNC; DNC; CAD; CAM; FFS; SPS; RPD; LAN;,1126829226,"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",['041386817'],"['040698165', '042290066', '040697940', '975018035', '955481074', '952323540', '04230928X', '95585637X']","[0.27810952067375183, 0.26573243737220764, 0.17096607387065887, 0.09938380122184753, 0.09043733775615692, 0.08834649622440338, 0.002660430734977126, 0.000568386516533792]"
196,"['040737578', '040626563', '040592057', '041280067']",Motoren; Verbrennung; Technik; Kraftfahrzeug,1126829293,Verbrennungsmotoren,"['04062661X', '040737578']","['040626563', '041280067', '040737578', '040592057']","[0.9630997180938721, 0.7999358177185059, 0.6258999705314636, 0.3723156154155731]"
197,"['118577867', '983217181']","Maria Theresia (Österreich, Erzherzogin) (1717-178",1126829528,Maria Theresia Die Macht der Frau,['118577867'],"['118577867', '983217181']","[0.3882555663585663, 0.0014434863114729524]"
198,"['041826809', '04076219X', '1014195845', '04020832X']",Südsudan; Elitenkonflikte; Politikversagen; Gewalt,1126844187,Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['04020832X', '1014195845', '041826809', '04076219X']","[0.39674311876296997, 0.20163275301456451, 0.10966417193412781, 0.050173673778772354]"
199,"['1041355866', '040028186', '041521048', '041481143', '041527453', '041134508']",Lebenszufriedenheit; Coaching; Entwicklung; Studie; Empirie; Erforsch,1126921580,Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,"['040348644', '041291867', '041481143', '042026466']","['041521048', '1041355866', '041481143', '041134508', '041527453', '040028186']","[0.9742211103439331, 0.7768755555152893, 0.6583820581436157, 0.23702573776245117, 0.19467830657958984, 0.0023357016034424305]"
200,"['040410706', '04006851X', '041508602']",Biologie; Nachschlagewerk; Dummies,1126969117,Biologie für Dummies,['04006851X'],"['04006851X', '041508602', '040410706']","[0.6861456036567688, 0.26836490631103516, 0.002308417344465852]"
201,"['040381684', '040592057']",Mechanik; Technik,1126969141,Prüfungstrainer Technische Mechanik,['040592316'],"['040381684', '040592057']","[0.5657021403312683, 0.22035546600818634]"
202,"['04047609X', '04079184X', '041508602']",Werkstoffkunde; Prüfung; Dummies,1126969303,Werkstoffkunde und Werkstoffprüfung für Dummies,"['040379345', '04079184X']","['04079184X', '041508602', '04047609X']","[0.8715676665306091, 0.4102299213409424, 0.21147142350673676]"
203,"['040665100', '041508602']",Wirtschaftsrecht; Dummies,1126969370,Wirtschaftsrecht für Dummies,"['040118827', '040665100']","['040665100', '041508602']","[0.744333028793335, 0.357857882976532]"
204,"['041645383', '941420167', '042045304', '040699269', '043274706']",Nanostruktur; Kohlenstoff; Nanotechnologie; Eigenschaften; Nanostrukturen,1126969443,Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,"['043274706', '958507813']","['043274706', '941420167', '042045304', '041645383', '040699269']","[0.8099349737167358, 0.7175033092498779, 0.6254762411117554, 0.4945601224899292, 0.0030498334672302008]"
205,"['041583884', '040011836', '040436640', '040763706', '041939093']",C++; Optimierung; Algorithmen; Grundlagen; Programmierung,1126969508,Optimierung in C++ Grundlagen und Algorithmen,['041939093'],"['040436640', '041939093', '041583884', '040011836', '040763706']","[0.6278785467147827, 0.2667248547077179, 0.16655825078487396, 0.1234363541007042, 0.021823231130838394]"
206,"['040265927', '964560089', '040265919']",Imkerei; Imker; Imkereibuch,1126969559,Imkern für Dummies,['040265927'],"['040265919', '040265927', '964560089']","[0.8631746172904968, 0.7512770891189575, 0.008036277256906033]"
207,"['94745201X', '040020940', '042741688']",Börsenhandel; Aktienkauf; Anlageberatung,1126969664,Börse für Dummies,['041897072'],"['042741688', '94745201X', '040020940']","[0.18122726678848267, 0.014582237228751183, 0.003455151803791523]"
208,"['040318834', '041142489', '041508602']",Körpersprache; Kommunikation; Dummies,1126969729,Körpersprache für Dummies,['041142489'],"['041142489', '041508602', '040318834']","[0.9618757367134094, 0.23775352537631989, 0.00528468145057559]"
209,"['041281306', '040550729', '042249996', '041404750']",Mehrköpersystem; Simulation; Numerisches Verfahren; Dynamisches Verhalten,1126969907,Einführung in die Mehrkörpersimulation,"['040383903', '04148259X']","['040550729', '042249996', '041281306', '041404750']","[0.7651558518409729, 0.02893626131117344, 0.023011082783341408, 0.0024299209471791983]"
210,"['97674614X', '955788951']",Samsung Galaxy Smartphone,112696994X,Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,"['1073184501', '1073184536', '1114684554']","['97674614X', '955788951']","[0.0628410279750824, 9.999608300859109e-05]"
211,"['041236238', '04045956X', '040479897']",Quantenmechanik; Physik; Lehrbuch,1126970042,Wiley-Schnellkurs Quantenmechanik,['040479897'],"['040479897', '04045956X', '041236238']","[0.9986780285835266, 0.06568213552236557, 0.012652702629566193]"
212,"['041305930', '040759954', '040544419']",Selbstvertrauen; Selbstsicherheit; Persönlichkeitsentwicklung,1126970115,Selbstvertrauen stärken für Dummies,['040544419'],"['040544419', '041305930', '040759954']","[0.7954290509223938, 0.41236644983291626, 0.006798213813453913]"
213,"['041284054', '041425278', '1075058163', '041508602', '042412889']","Windows 10, Dummies, Anleitung, Windows 10, Einsteiger, Umste",1126970166,Windows 10 für Dummies,['1075058163'],"['1075058163', '042412889', '041508602', '041425278', '041284054']","[0.8619300127029419, 0.6711320877075195, 0.5161787867546082, 0.008045063354074955, 1.615300789126195e-05]"
214,"['041550463', '041508602', '040559165', '040477045']",Psychologie; Sozialwissenschaften; Forschungsmethoden; Dummies,1126970174,Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,"['040477045', '040559165', '041550463']","['041550463', '041508602', '040559165', '040477045']","[0.6794579029083252, 0.3986310362815857, 0.0204157717525959, 0.01404989417642355]"
