,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
411,"['958569371', '040163970', '040164217', '04044872X']",Patchwork-Familien; Familientherapie; Systemische Familientherapie;,1130698270,Patchwork-Familien Beratung und Therapie,"['040164039', '040164217', '041217276']","['040164217', '04044872X', '958569371', '040163970']","[0.9523600339889526, 0.8832380175590515, 0.21936792135238647, 0.18847587704658508]"
412,"['041250974', '041525884', '1010541226', '949449458', '118681923', '041606868']",Bose-Einstein-Kondensat; Erbium; Dipolfalle; Elektr,1130704815,Erzeugung eines Bose-Einstein-Kondensats aus Erbiumatomen in einer quasi-elektrostatischen Dipolfalle,"['1010541226', '1132284899', '946952590']","['1010541226', '041250974', '041525884', '949449458', '118681923', '041606868']","[0.9656293988227844, 0.06497714668512344, 0.052110083401203156, 0.0012348131276667118, 0.00023541398695670068, 3.6449742765398696e-05]"
413,"['040641155', '040588017', '041966740', '041353692', '041888030']",Komplexität; IT; Wachstum; System; Entwicklungsprozess,1130746399,Sie wächst und wächst und wächst — Komplexität in der IT,"['040269264', '04061963X', '041353692']","['041353692', '041966740', '040641155', '041888030', '040588017']","[0.9960117340087891, 0.6113471388816833, 0.3332235813140869, 0.15935607254505157, 0.012977518141269684]"
414,"['041643798', '04128075X', '042772028', '041688864', '040432718']",Maria Theresia; Österreich; Erzherzogin; Königin; Frauen,113075202X,"Maria Theresia – Monarchin, Mutter und Mensch Ihr Leben und ihre Zeit in Briefen und Augenzeugenberichten",['118577867'],"['041643798', '041688864', '042772028', '04128075X', '040432718']","[0.7362343072891235, 0.15640583634376526, 0.07091604918241501, 0.0021197996102273464, 0.0011276336153969169]"
415,"['040413004', '041753615', '955482062']",Popkultur; Nationalismus; Autonome Bewegung,1130752143,Etikettenschwindel Die Autonomen Nationalisten zwischen Pop und Antimoderne,"['040118827', '040488292', '041141148', '041753615']","['041753615', '040413004', '955482062']","[0.20452788472175598, 0.07649127393960953, 2.3445119950338267e-05]"
416,"['040205177', '040261816', '040153320', '040118827']",Hunde; Ernährung; Geschichte; Deutschland,1130752178,"Hunde essen, Hunde lieben Die Tabugeschichte des Hundeverzehrs und das erstaunliche Kapitel deutscher Hundeliebe","['040118827', '040261816', '041854780', '041949013']","['040261816', '040153320', '040205177', '040118827']","[0.19998440146446228, 0.05908314511179924, 0.05796850100159645, 0.008396890014410019]"
417,"['97466068X', '964918986', '1017981833', '041702778', '980179610', '040547906', '1018616497']",Mobile Hacking; Penetrationstest; iOS; Android; Windows Mobile; Sicherheit; Mob,1130787079,"Mobile Hacking Ein kompakter Einstieg ins Penetration Testing mobiler Applikationen – iOS, Android und Windows Mobile","['04011144X', '1000053199', '1017981833', '970744463', '97466068X', '980179610', '991435001']","['97466068X', '964918986', '040547906', '980179610', '1017981833', '041702778', '1018616497']","[0.9810552597045898, 0.10415743291378021, 0.08027303218841553, 0.07884780317544937, 0.07497594505548477, 0.02424020692706108, 0.004586558323353529]"
418,"['040285278', '964788543', '041134508', '040115100', '949043060']",API-Design; Java; Webservice-Entwicklung,1130787109,API-Design Praxishandbuch für Java- und Webservice-Entwickler,"['041165225', '042388724', '946807736', '949043060', '964788543']","['949043060', '040285278', '040115100', '964788543', '041134508']","[0.17551234364509583, 0.024336829781532288, 0.011846247129142284, 0.007672449573874474, 0.00164889357984066]"
419,"['041269748', '999565966', '040120058', '042020336']",Git; Versionsverwaltung; Team; Dezentral,1130787168,Git Dezentrale Versionsverwaltung im Team – Grundlagen und Workflows,['999565966'],"['042020336', '040120058', '999565966', '041269748']","[0.8984645009040833, 0.6739485859870911, 0.6454452276229858, 0.042041879147291183]"
420,"['041156463', '040763706', '949300403', '041512782']",Python; Programmieren; Einführung; Projektbasiert,1130787192,"Python Crashkurs Eine praktische, projektbasierte Programmiereinführung","['96046932X', '990336174']","['949300403', '041512782', '041156463', '040763706']","[0.7909481525421143, 0.5879521369934082, 0.5625495910644531, 0.293944776058197]"
421,"['043004008', '041874412', '945353820']",Übergang zur Vaterschaft; Empirische Forschung; Vaterschaft;,1130868958,Erfahrung als Transformationsprozess Eine empirische Untersuchung am Gegenstand des Übergangs zur Vaterschaft,"['040373630', '041397827', '041874412', '1103153382', '964184931']","['041874412', '043004008', '945353820']","[0.8220834732055664, 0.5856269598007202, 0.2040838599205017]"
422,"['99018773X', '1037703324', '041966740', '043264379', '1156813182']",Cloud Computing; Rebound-Effekt (Umweltökonomie); IT-Infra,1130932656,Rebound-Effekte im Cloud Computing,"['1037703324', '99018773X']","['043264379', '1037703324', '99018773X', '041966740', '1156813182']","[0.4196416139602661, 0.01245751790702343, 0.007664913777261972, 0.00013874417345505208, 2.3063910703058355e-05]"
423,"['040597687', '040465624', '042246040', '041650352']",Politische Theologie; Aktualisierung; Konkretisierung; Theologisches Programm,1130947009,Politische Theologie für heute Aktualisierungen und Konkretionen eines theologischen Programmes,"['040300056', '040465624', '041210948']","['040465624', '042246040', '041650352', '040597687']","[0.9950017333030701, 0.9435839056968689, 0.9137941002845764, 0.12102353572845459]"
424,"['041722914', '040028909', '043272002', '991540697', '040748057']",Bergoglio; Militärdiktatur; Argentinien; Verschwunden; Menschen,1130947041,Bergoglios Liste Papst Franziskus und die argentinische Militärdiktatur. Eine Geschichte von verschwundenen Menschen und geretteten Leben,"['040028909', '040748057', '1032307897']","['040748057', '043272002', '040028909', '991540697', '041722914']","[0.9164436459541321, 0.04914097860455513, 0.04026959091424942, 0.0009120139293372631, 1.6242756828432903e-05]"
425,"['040573109', '041878795', '041638727', '040607429', '040145166']",Kindheit; Sterben; Eltern; Trauer; Verlust,1130947114,Wenn die alten Eltern sterben Das endgültige Ende der Kindheit,"['040145166', '040573109', '042021057', '042262003']","['041638727', '040573109', '040607429', '041878795', '040145166']","[0.26670125126838684, 0.09432263672351837, 0.08413539826869965, 0.029391853138804436, 0.011973852291703224]"
426,"['040457710', '040785238', '04164199X', '1085672816']",Klimawandels; Philippinen; Palawan; Klimapolitik,1130948293,"Die Lokalisierung des Klimawandels auf den Philippinen Rezeption, Reproduktion und Kommunikation des Klimawandeldiskurses auf Palawan","['040205886', '040318834', '04164199X', '95068029X', '963150790']","['1085672816', '040457710', '04164199X', '040785238']","[0.9677067995071411, 0.9095897674560547, 0.3478744328022003, 0.02689058519899845]"
427,"['040268942', '040269558', '940027925', '965227065', '952364077']",Informatik; Ingenieure; MATLAB; Simulink; Stateflow,1130949192,"Informatik für Ingenieure Eine Einführung mit MATLAB, Simulink und Stateflow","['040763706', '041131967', '103238512X', '940027925', '952364077', '965227065']","['965227065', '940027925', '952364077', '040268942', '040269558']","[0.8672019839286804, 0.6201395392417908, 0.37232881784439087, 0.20442616939544678, 0.09810187667608261]"
428,"['98776845X', '1217680330', '043104169']",ISO/IEC 27001; Informationssicherheit; Zertifizierung,1130949206,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung,['98776845X'],"['1217680330', '98776845X', '043104169']","[0.9893497824668884, 0.9606246948242188, 0.6646934151649475]"
429,"['04001875X', '040628604', '040605949']",Hundetrainer; Hundeverhalten; Anamnese,1130949435,"Warum tut der Hund, was er tut? Anamnese-Leitfaden für Hundetrainer",['040261875'],"['04001875X', '040628604', '040605949']","[0.30381423234939575, 0.08100666105747223, 0.042052000761032104]"
430,"['040605949', '041139720', '040261875', '041858506']",Hundetrainer; Hundeausbildung; Trainingsmethode; Hundehaltung,1130949443,Handbuch für Hundetrainer,['040261875'],"['041139720', '040605949', '040261875', '041858506']","[0.46214723587036133, 0.3081318140029907, 0.28746750950813293, 0.16615843772888184]"
431,"['990022293', '041292413', '041419529']",Gehölze; Bäume; Sträucher,1130949524,Gehölze von A–Z 1500 Bäume und Sträucher,['041559789'],"['041292413', '041419529', '990022293']","[0.8724485635757446, 0.3520493507385254, 0.0018564845668151975]"
432,"['042796520', '040430510', '952310198', '042536987']",Heidelbeeranbau; Cranberryanbau; Pflanzenpflege; Obstbau,1130949729,Anbau von Heidelbeeren und Cranberries,"['042536987', '952310198']","['042536987', '952310198', '040430510', '042796520']","[0.9936819076538086, 0.9877309203147888, 0.8371952176094055, 0.2195904403924942]"
433,"['004691792', '119147696', '041683447', '040489469', '977037010']","Katholische Kirche; Reformation; Luther, Martin (1483-1546)",1131007263,Martin Luther,['118575449'],"['041683447', '040489469', '004691792', '119147696', '977037010']","[0.7692164182662964, 0.540345311164856, 0.13413815200328827, 0.0032655149698257446, 2.353128911636304e-05]"
434,"['04035928X', '123540542', '040467554']",Caecilius Iucundus; Pompejanische Quittungen; Livia Drus,1131007271,Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,"['040467554', '04066399X', '041440978', '041888014', '123540542']","['123540542', '040467554', '04035928X']","[0.6956359148025513, 0.06632307916879654, 0.00047544509288854897]"
435,"['952245299', '040457915', '040022307', '11855333X']",Anthropologie; Philosophie; Homer; Sartre,1131007468,Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,['040457982'],"['040022307', '11855333X', '040457915', '952245299']","[0.5187912583351135, 0.012497677467763424, 0.0020087261218577623, 0.001400186331011355]"
436,"['949859044', '041294084', '041419685', '041213114']",Gartenarbeit; Gartenideen; Beetbau; Pflanzenzucht,1131007603,Querbeet Das kleine Gartensammelsurium,"['040192865', '949859044']","['041419685', '041213114', '949859044', '041294084']","[0.6702209115028381, 0.2694188952445984, 0.19386300444602966, 0.06059284508228302]"
437,"['041659686', '966540042', '041691873', '041143337', '042703247', '116745509']",Kulturelle Bildung; Kunst-Medien; Bachelor-Studiengang; Johann Wolfgang Go,1131164776,"Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017","['040336379', '042907012', '946841454', '970714106', '978595823']","['041143337', '041691873', '042703247', '966540042', '041659686', '116745509']","[0.4270309507846832, 0.3615671396255493, 0.32360804080963135, 0.19065408408641815, 0.04248121753334999, 4.9393340304959565e-05]"
438,"['042206650', '04099256X']","Kant, Immanuel : Kritik der reinen Vernunft / Moderne",1131202414,Ereigniskritik Zu einer Grundfigur der Moderne bei Kant,"['040332292', '041527186', '118559796']","['042206650', '04099256X']","[0.1077454686164856, 0.006478177383542061]"
439,"['040205177', '040457915', '040006263', '041132866']",Ästhetik; Geschichte; Philosophie; Denkfigur,1131202589,Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,"['040006263', '042441439']","['040006263', '041132866', '040205177', '040457915']","[0.15570886433124542, 0.08168131113052368, 0.003062019357457757, 0.0019121278310194612]"
440,"['042206650', '042257530', '042012759']",Heterogenität; Erkenntnisquellen; Kant,1131202783,Kant und die Heterogenität der Erkenntnisquellen,"['040522385', '04165224X', '118559796']","['042012759', '042206650', '042257530']","[0.9050335884094238, 0.048753660172224045, 0.007475417573004961]"
441,"['040663809', '041563018', '041571398', '040329038']",Gegenwart; Wirklichkeit; Kreativität; Gestaltung,1131202821,Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['041563018', '040663809', '040329038', '041571398']","[0.9561480283737183, 0.949398398399353, 0.6706346273422241, 0.031097276136279106]"
442,"['040268012', '04217970X', '040377903']",Anlagenherstellung; Industrieanlagen; Maschinenbau,1131216237,Bei den Anlagenherstellern brummt es,"['040118827', '041208986', '041237137', '942840208']","['04217970X', '040268012', '040377903']","[0.039558954536914825, 0.010493308305740356, 0.005707471165806055]"
443,"['041138449', '042488265']",Handlungstheorie; Molla Sadra,1131456378,Molla Sadras Handlungstheorie im historischen Kontext,"['040457915', '118895486']","['041138449', '042488265']","[0.8698673844337463, 0.3153938055038452]"
444,"['040665623', '040205177', '040457915', '040477045', '040063496']",Bewusstsein; Philosophie; Psychologie; Wissenschaft; Geschichte,1131456513,Was ist Bewusstsein?,"['040063496', '040457915']","['040063496', '040477045', '040457915', '040665623', '040205177']","[0.983730673789978, 9.839282574830577e-05, 9.619977936381474e-05, 1.9318365957587957e-05, 1.6642863556626253e-05]"
445,"['040118827', '040790096', '040209903', '042592208']",Landkreis Gießen; Wahlverhalten; Politische Faktoren; Deutschland,1131551265,Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,"['040209903', '040790096']","['040209903', '040790096', '040118827', '042592208']","[0.6239385008811951, 0.4268009662628174, 0.005248917732387781, 3.888521314365789e-05]"
446,"['040058573', '041951417', '04053474X', '040582167', '04066399X', '1214270271']",Wirtschaft; Grundlagenwissen; Duden; Schule; Studium; Beruf;,1131551915,"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",['04066399X'],"['1214270271', '04066399X', '041951417', '040058573', '04053474X', '040582167']","[0.6898910999298096, 0.5411756634712219, 0.1852457970380783, 0.03883213549852371, 0.03767802566289902, 0.03568830341100693]"
447,"['945421966', '04032592X']",kontrollorientierte Kostenrechnung; Kostenrechnung,1131629183,Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026']","['945421966', '04032592X']","[0.38526517152786255, 0.10806141793727875]"
448,"['040275566', '040785998', '041375440', '040785947']",Unternehmensbewertung; Investition; Selbstständigkeit; Unternehmensgründ,1131641906,Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['040275566', '040714977', '040732134']","['041375440', '040785998', '040275566', '040785947']","[0.020086368545889854, 0.003614120651036501, 0.0005527570610865951, 0.00021052062220405787]"
449,"['040544125', '040114740', '946022089']",Flachsinn; Selbsthilfe; Depression,1131643445,"Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['946022089', '040544125', '040114740']","[0.0016477344324812293, 0.0013333032839000225, 0.0002490142360329628]"
450,"['041295072', '041305930', '040318834', '041866576']",Überzeugung; Kompetenz; Selbstsicherheit; Kommunikation,1131644816,Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041127269', '041512618', '041535219']","['041866576', '041295072', '040318834', '041305930']","[0.612654983997345, 0.04925626888871193, 0.009021579287946224, 0.0007706382311880589]"
451,"['974041238', '040605957', '040142027', '04262083X', '041207440']",Fuhrung; Resilienz; Mitarbeiter; Trainings; Widerstandskraft,1131679911,Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['040714977', '04121465X', '974041238']","['974041238', '040605957', '041207440', '040142027', '04262083X']","[0.4787272810935974, 0.02117135003209114, 0.015589463524520397, 0.001445924281142652, 3.797146928263828e-05]"
452,"['042834740', '040437744', '040372782', '040187764', '040470687', '040025675']",Diversity-Management; Arbeit; Organisation; Führung; Praxis,1131680359,Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,"['954874765', '988641232']","['040470687', '042834740', '040025675', '040372782', '040187764', '040437744']","[0.6637629270553589, 0.5487670302391052, 0.40630513429641724, 0.18447962403297424, 0.00798924919217825, 0.005363699980080128]"
453,"['041638727', '042834740', '040443027']",Diversity; Pädagogik; Kindheit,1131680499,Diversity im Feld der Pädagogik der Kindheit,"['040734994', '043128114']","['042834740', '040443027', '041638727']","[0.6168434023857117, 0.21845826506614685, 0.14627647399902344]"
454,"['95816567X', '041651286', '042709776', '041715292']",Kontakte knüpfen; Netzwerken; Berufliche Kontakte; Soz,1131682955,Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['040557626', '041127269', '041651332']","['95816567X', '041715292', '041651286', '042709776']","[0.7609037756919861, 0.5460793375968933, 0.29424798488616943, 0.0006151095149107277]"
455,"['040027694', '1072727021', '040714977', '04006204X']",Arbeitsrecht; Betriebsrat; Führungskräfte; Personalverantwortliche,1131683730,Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","['040714977', '040027694', '04006204X', '1072727021']","[0.9399501085281372, 0.8375080823898315, 0.0921456441283226, 0.012091000564396381]"
456,"['1199627577', '040064395', '040066509']",Bildung; Reclam; Bibliothek,1131704711,Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],"['040066509', '040064395', '1199627577']","[0.5330619812011719, 0.018109943717718124, 0.008563312701880932]"
457,"['040365107', '041143337']",Lüge; Kunst,1131705777,Die Kunst des Lügens Reclam Taschenbuch,['040365107'],"['040365107', '041143337']","[0.7127183675765991, 0.0682985857129097]"
458,"['040118827', '042989663', '952619636', '040064395']",Deutschland; Reclams Universal-Bibliothek; Geschlechterstudien,113170584X,Gender Reclams Universal-Bibliothek,['952619636'],"['042989663', '952619636', '040064395', '040118827']","[0.8971643447875977, 0.033490873873233795, 0.03179832920432091, 5.079649781691842e-05]"
459,"['040563669', '042602289', '042549108', '042258367', '950181994']",Wenden; Turn; Interdisziplinäres; Phänomen; Sport,1131803701,Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['040336379', '040443027', '040746593', '950181994', '960318968']","['042549108', '042258367', '950181994', '042602289', '040563669']","[0.5645204186439514, 0.3797944486141205, 0.35904812812805176, 0.25118422508239746, 6.009199205436744e-05]"
460,"['040118827', '007748825', '042019893']",Deutschland; Vereinigungsgesellschaft; 1990,1131804821,Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['041126467', '042350344']","['042019893', '040118827', '007748825']","[0.10258413106203079, 0.046710412949323654, 3.5454402677714825e-05]"
461,"['040098168', '041335953', '040457052']",Pharmazie; Formel; Chemie,1131804864,Formelfuchs Pharmazie,['040457052'],"['040457052', '041335953', '040098168']","[0.8665599822998047, 0.10903909802436829, 0.0008283820934593678]"
462,"['040022307', '040322904', '040457915', '040156028', '040386546']",Menschenwürde; Philosophie; Ethik; Kontingenz; Anthropologie,1131996976,Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040322904', '040386546']","['040322904', '040386546', '040457915', '040022307', '040156028']","[0.9771484136581421, 0.9676071405410767, 0.19420690834522247, 0.0894516333937645, 0.05588557943701744]"
463,"['040277437', '04053474X', '042319412', '040443027', '040066509']",Islamismus; Bildung; Pädagogik; Schule; Handlungsoptionen,1132025451,Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['042319412', '040277437', '040443027', '04053474X', '040066509']","[0.8183570504188538, 0.37675556540489197, 0.05357947200536728, 0.03469129279255867, 0.03317277878522873]"
464,"['040544125', '040607488', '041670175', '040607429', '04252220X']",Trauma; Trauer; Selbsthilfe; Betroffenen; Lebensmut,1132025605,"Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607429', '040607496', '041384369', '04204779X']","['04252220X', '040607488', '040607429', '041670175', '040544125']","[0.5562227368354797, 0.44215714931488037, 0.34106332063674927, 0.034597449004650116, 0.0008928566821850836]"
465,"['04048954X', '942572254', '949810150', '041389530']",Reformierte Identität; Weltkirche; Bekenntnis; Reformierte Kirche;,1132025613,Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040264823', '04048954X', '041594002', '949810150']","['942572254', '04048954X', '949810150', '041389530']","[0.3538067042827606, 0.34478819370269775, 0.21415221691131592, 0.005790314171463251]"
466,"['98979976X', '96398974X', '040099873', '040756645']",NOTES-Operationen; Chirurgie; Viszeralchirurgie,1132106354,NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['040047148', '98979976X']","['98979976X', '040756645', '96398974X', '040099873']","[0.9517616033554077, 0.2704974412918091, 0.19781315326690674, 0.11238585412502289]"
467,"['040592766', '040205177', '040680975', '956628109', '040386392', '040710505', '970666802']",Homo Deus; Geschichte; Zukunft; Technologie; Mensch; Evolution; Zukunftsgeschichte,1132141362,Homo Deus Eine Geschichte von Morgen,"['040680975', '041325087', '041694368']","['040386392', '970666802', '040205177', '040680975', '040710505', '956628109', '040592766']","[0.39354461431503296, 0.18684150278568268, 0.10189807415008545, 0.0007684767479076982, 0.0002778049383778125, 2.2387455828720704e-05, 1.6261354176094756e-05]"
468,"['040205177', '040050440', '04018093X', '981057144']",Geschichte; Bayern; Franken; Geschichte; 18. Jahrhundert,1132141664,"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],"['04018093X', '040205177', '040050440', '981057144']","[0.817877471446991, 0.1991605907678604, 0.14806580543518066, 0.052399780601263046]"
469,"['041256980', '040359646', '040205886', '041143337', '040557723']",Sozialgeschichte; Kunst; Literatur; Kultur; Gesellschaft,1132141788,Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","['040557723', '040205886', '040359646', '041143337', '041256980']","[0.9763739109039307, 0.1141769289970398, 0.09231384098529816, 0.08290399610996246, 0.06546125560998917]"
470,"['949403245', '041211316', '040265358']",Ikonographie; Bildinhalten; Deutung,1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],"['040265358', '041211316', '949403245']","[0.876756489276886, 0.4700675904750824, 0.029549118131399155]"
471,"['041142012', '940395762', '004010604']",Katholische Kirche / Papst; Investitur; Kirchenstaat,1132142059,Der Investiturstreit,['040275809'],"['940395762', '004010604', '041142012']","[0.06330964714288712, 0.0013252395438030362, 0.00041720064473338425]"
472,"['118638874', '040147703', '968945163', '042852218']","England, Könige und Königinnen; Heinrich (I., England, Kön",1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040147703', '040221539', '040315169', '041643798']","['118638874', '040147703', '968945163', '042852218']","[0.8048738837242126, 0.4755912721157074, 0.031177273020148277, 0.01171284168958664]"
473,"['040348318', '963833669', '040614743', '040674614', '041255682', '042026466', '040473643']",Uhr; Zeit; Zeitmanagement; Produktivität; Konzentration; Stressmanagement; Lebens,1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040580474', '040674738', '04117707X']","['040674614', '040614743', '963833669', '040348318', '041255682', '040473643', '042026466']","[0.0023670843802392483, 0.0016194130294024944, 0.00024265212414320558, 0.00011147160694235936, 4.4367596274241805e-05, 1.675208295637276e-05, 1.622656054678373e-05]"
474,"['041313615', '041482328', '040544400', '953546179']",Schlagwörter: Verbalaggression; Kontern; Selbstverteidigung; Komm,1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['945394624'],"['041313615', '953546179', '040544400', '041482328']","[0.2811598479747772, 0.015765666961669922, 0.011967433616518974, 9.131992555921897e-05]"
475,"['040714977', '042110610']",Führungskraft; Entwicklungsmodell; Führungscoach;,113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,['041963245'],"['042110610', '040714977']","[0.6308854222297668, 0.6033204197883606]"
476,"['040118827', '041419553', '040577953']",Deutschland; Strafrecht; Allgemeiner Teil,1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.0028203523252159357]"
477,"['040114139', '041268873', '041833929', '95308762X', '042349877']",Organisationsentwicklung; Demokratie; Wandel; Spannungsfelder; Stör,1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040437868', '040447898', '041207440', '041268873']","['041268873', '042349877', '040114139', '95308762X', '041833929']","[0.6948269009590149, 0.2432551234960556, 0.030942726880311966, 0.006190002895891666, 0.00296570360660553]"
478,"['04135110X', '041343344', '042855098']",Finanzen; Kursnotierungen; Marktberichte,1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['040729052', '948678712']","['042855098', '04135110X', '041343344']","[0.5605034828186035, 0.3803251087665558, 0.009362800046801567]"
479,"['04061963X', '040619532']",Unternehmensnachfolge; Unternehmernachfolge; Unternehmens,1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],"['040619532', '04061963X']","[0.9908530116081238, 0.427451491355896]"
480,"['04121434X', '040372782', '040187764', '988072351', '040055655']",Organisationstheorie; Führung; Change Management; Beratung; Management,1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040028054', '040368246', '040437744', '04061963X', '988072351']","['988072351', '040187764', '040372782', '040055655', '04121434X']","[0.6473281979560852, 0.13895238935947418, 0.05771889165043831, 0.03512875363230705, 0.004619796294718981]"
481,"['041776585', '944275982', '041691873', '041214625', '040375897']",Recruiting; Personalbeschaffung; Social-Media-Marketing,1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],"['041776585', '944275982', '041214625', '041691873', '040375897']","[0.9087134003639221, 0.6235515475273132, 0.05523077771067619, 0.003102910704910755, 0.0013042258797213435]"
482,"['040118827', '040691306', '954435818']",Deutschland; Bankbilanz; Börsennotierung,1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040118827', '040691306', '040694534']","['040691306', '954435818', '040118827']","[0.9934250116348267, 0.13505515456199646, 0.040540583431720734]"
483,"['04069402X', '041512782']",Einführung; Betriebswirtschaftslehre,1132190495,Einführung in die Betriebswirtschaftslehre,['04069402X'],"['04069402X', '041512782']","[0.9970996379852295, 0.9337908029556274]"
484,"['041374924', '040318834', '041317637', '041164180', '1212600088']",Schreiben; Reden; Moderieren; Präsentieren; Kommunikation,1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['040767043', '041317637', '041352319', '041849450']","['1212600088', '041317637', '041164180', '040318834', '041374924']","[0.36168718338012695, 0.3607097268104553, 0.18060748279094696, 0.05320111662149429, 0.012033116072416306]"
485,"['98367177X', '041156587', '041535014']",IHK; Wirtschaftsfachwirt; Prüfungsvorbereitung,1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['04047609X', '98269332X']","['041156587', '041535014', '98367177X']","[0.9980453252792358, 0.05609164759516716, 0.012844796292483807]"
486,"['040680975', '041305329', '041738977', '043092373', '040470687']","Strategische Personalplanung, Personalstruktur, Personalbedarf, Zukunft, Praxish",1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041214668', '041242610']","['043092373', '041738977', '041305329', '040680975', '040470687']","[0.9938803911209106, 0.9749525785446167, 0.9504184722900391, 0.8417614102363586, 0.819241464138031]"
487,"['040437744', '04190933X', '1020678402', '04121708X', '950336610']",Operativität; Typik; Sinntheorie; Kommunikationstheorie; Organisations,1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,['041214315'],"['040437744', '950336610', '1020678402', '04121708X', '04190933X']","[0.3334525227546692, 0.028981322422623634, 0.013001414947211742, 0.0009319009259343147, 2.6164701921516098e-05]"
488,"['041322932', '04011404X', '04112510X', '04025013X']",Demenz; Alterskrankheit; Alzheimer; Gehirnerkrankung; Alzheimer,1132231507,Demenzielle Erkrankungen im Alter,['040545415'],"['04011404X', '041322932', '04112510X', '04025013X']","[0.9083963632583618, 0.8660455346107483, 0.4545690417289734, 0.32548069953918457]"
489,"['040205177', '040359646', '040457915', '041143337', '040261409']",Humanismus; Kunst; Literatur; Philosophie; Geschichte,113223154X,Renaissance und Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['040261409', '040205177', '040457915', '041143337', '040359646']","[0.9554710984230042, 0.0636506974697113, 0.05471957474946976, 0.03133499249815941, 0.011654818430542946]"
