predictions,label-ids,label-names,title
"['041691792', '968869114', '041491114', '041979443', '953261670', '944205399', '132014165', '040542602', '041884280', '041359844', '040365573', '041811798', '04327630X', '041836014', '043149588', '97179040X', '1226268463']","['040538818', '970934009']","['Schweiz', 'Wertorientiertes Management']",Auf Sicht fahren
"['041776917', '041920104', '948642769', '041262514', '965844722', '994496001', '040598276', '041172043', '040588017', '043239536', '041851412', '963999966', '040641716', '040479919', '041920139', '042032474', '041243005', '952781638', '042402298', '041938852', '041888499', '951159267']",['040598276'],['Thermodynamik'],Thermodynamik – nicht nur für Nerds Grundlagen der Thermodynamik mit Übungen und Beispielen
"['040025675', '965987841', '972941843', '041689933', '040231186', '041690125', '040592057', '042703247', '04153493X', '040377903', '199225087', '040582167', '042882257', '970714106', '040377970', '040728110', '040534588', '98779860X', '041324374', '970956819', '04153476X', '041236238', '041534735']",['040377903'],['Maschinenbau'],Maschinenbau Ein Lehrbuch für das ganze Bachelor-Studium
"['041269454', '040581330', '040763706', '041838114', '042590604', '040786005', '040436640', '042746345', '950837245', '040171825', '962878391', '041269047', '041410890', '04154417X', '041165225', '042524326', '949157155', '041381963']","['040474259', '042524326', '941481999']","['Projektfinanzierung', 'Asset-Backed Security', 'Leveraged Buyout']",Strukturierte Finanzierungen Von ABS und Leveraged Buyouts bis zur Projektfinanzierung
"['040085708', '958243336', '04153493X', '042593867', '954489594', '957882610', '041348370', '041950607', '040473945', '042399750', '949283894', '041467922', '041399889', '041901045', '04239757X', '041389824', '042344867', '041297202', '970032919', '953581284', '1014026059', '041589777', '042470099', '04153476X', '042234220', '040741117']",['981171052'],['E-Health'],Praxisbuch eHealth Von der Idee zur Umsetzung
"['970995490', '969118643', '041236165', '042784735', '042045304', '040392570', '1216131074', '04134345X', '043033490', '954940393', '043026265', '042589754', '042503078', '041766032', '951159194', '041776550', '041912810', '94281584X', '042239656', '041912187', '040345777', '041308875']",['042666708'],['Quantenphysik'],Die zweite Quantenrevolution Vom Spuk im Mikrokosmos zu neuen Supertechnologien
"['998223905', '04004176X', '040425703', '040511812', '041720229', '041157273', '040725863', '040611477', '040231186', '042539447', '04290935X', '1008294942', '040179095', '042536235', '973867922', '041126777', '040426262', '041700678', '040274462', '040779963', '1132279305', '040128148', '041620526', '041205030', '007179944', '004684885', '004035496', '04306793X', '040582825', '943700434', '040118894', '04070422X', '004772210', '041213874', '042102960', '041196457']","['040294137', '042878179']","['Plantagenwirtschaft', 'Kamerun']",Deutsche Plantagen in Britisch-Kamerun Internationale Normen und lokale Realitäten 1925 bis 1940
"['041705343', '040625478', '040198626', '95598971X', '040403602', '041260465', '980244854', '040154645', '041705394', '040402223', '995037604', '04245414X', '943988128', '042014158', '041705416', '040156028', '041134508', '041705378']","['040288595', '040349292', '040402223', '040494128', '040699943', '041326954', '041896998']","['Jugend', 'Moral', 'Lebenswelt', 'Religionspädagogik', 'Wertorientierung']",Moralische Kompetenz Wertebildung im Horizont christlich gelebter Moral
"['04033581X', '041729579', '041341686', '94186068X', '041660412', '040407950', '964195720', '040485293', '041750292', '04322105X', '040471942', '041333063', '043013856', '041660234', '041600320', '040118827', '041707885', '968599044', '040336670']","['040413160', '040432718', '041341686', '041886380', '94186068X', '96708833X']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Vorbereitung', 'Museumspolitik']",Hitlers Sonderauftrag Ostmark Kunstraub und Museumspolitik im Nationalsozialismus
"['042041074', '04004176X', '948007354', '04153493X', '118908510', '1068290323', '04222067X', '1077045670', '041304705', '042436672', '1017336210', '040239969', '118677594', '970931719', '043064329', '118547739', '956720536', '118621009', '043229786', '118597019', '953214737', '118547798', '118591843']",['118834061'],"['Schullerus, Adolf (1864-1928)']","Adolf Schullerus (1864–1928) Korrespondenzen und Vorträge des siebenbürgischen Pfarrers, Gelehrten und Politikers"
"['040607186', '104951002X', '041176650', '1172687315', '040456609', '118664123', '041172019', '040783847', '040607240', '04173260X', '042250226', '04138525X', '042250269', '043263976', '040763153', '949146722', '040789217', '040493555', '041527879', '950481246', '041697006', '040445909']","['040334228', '040359646', '04049716X', '040687546', '040751597', '041143337', '041291085', '042027675']","['Literatur', 'Kunst', 'Rezeption', 'Künste', 'Mythos']",Mittelalterliche Mythenrezeption Paradigmen und Paradigmenwechsel
"['040543293', '041269454', '043269222', '040057283', '982576722', '040118827', '1127148958', '040544249', '040477088', '042479282', '040588122', '040588025', '042590604', '040114503', '041925483', '040206270', '040205886', '040309584', '040272869', '041281365', '041842774', '117172862X', '041845463', '948154411', '040437744']",['117172862X'],['Systemische Gesellschaft'],Von der Bewegung zur Organisation und wohin weiter? 25 Jahre Systemische Gesellschaft
"['1254564209', '041537823', '040124045', '040621359', '041464095', '98114408X', '987732757', '041322266', '946111634', '040446654', '04055001X', '041651103', '041914163', '946111588', '040432718', '991834038', '040250989', '04062501X', '040124010', '991834003']","['040368629', '040660095', '041222008', '116153687', '118544233', '130137618']","['Wien', 'Habsburger (Dynastie : 1200-)', 'Höfische Kultur', 'Madrid', 'Khevenhüller, Franz Christoph (1588-1650)']",Zwischen Dynastie und Staatsräson Die habsburgischen Botschafter in Wien und Madrid am Beginn des Dreißigjährigen Krieges
"['994098286', '041860179', '041209818', '968493750', '040509818', '945973101', '972798838', '952141310', '041693353', '042735459', '1022982281', '041860187', '040052036', '1005115796', '955219825', '940528169', '96565270X']","['040586405', '041269144', '972798838']","['Supervision', 'Organisationsberatung', 'Triangulierung (Soziologie)']",Mit dem Dritten sieht man besser Triaden und Triangulierung in der Beratung
"['04004176X', '040611477', '007065264', '040008819', '961260629', '040079554', '969801300', '977283151', '004693914', '040057283', '04069304X', '95023317X', '007652119', '004693841', '040630048', '007652100', '041532473', '041416813', '007777604', '004967410', '971464146', '951725017', '040872955', '041532694', '00469340X', '041532678', '000361879', '040582825', '040118827', '001222716']","['007652100', '040270688', '041532546']","['Evangelische Akademie Berlin-Brandenburg', 'Innerdeutsche Beziehungen', 'Evangelische Erwachsenenbildung']",Mitöffentlichkeit Zur deutsch-deutschen Arbeit der Evangelischen Akademie Berlin-Brandenburg. EBook
"['041277937', '042066336', '040474097', '041165292', '040487172', '04037372X', '004031474', '041216776', '041314247', '1005372489', '943374553', '004676092', '040028518', '1106867149', '041493273', '040763706', '007099592', '040550729', '041393740', '040392317', '00463263X', '041393759', '040181189', '954957091', '000628271', '041393082', '04131395X', '000350745', '004816897']",['1073948900'],['Mikroservice'],Microservices Grundlagen flexibler Softwarearchitekturen
"['041877357', '000351024', '040465586', '041699742', '041317750', '040465152', '043205976', '000350974', '998928186', '041877314', '041750128', '040118827', '040118908', '1008330248', '041700678', '00474666X', '00113664X', '118973959', '951100459', '042236304', '007636040', '007775164', '983588201', '042453100', '958058237', '041376854']","['004798694', '040332039', '04076219X', '041812093', '042262542']","['Krise', 'Friedliche Revolution in der DDR', 'Sozialistische Einheitspartei Deutschlands', 'Politische Elite', 'Siebzehnter Juni']",Die Regimeeliten der DDR während der Krisen 1953 und 1989 Eine komparative Krisenstudie aus der Perspektive des Politbüros der SED
"['04139402X', '1127078666', '1073174603', '989301443', '1046997645', '1169762999', '041131967', '040698165', '1026342678', '1046903446', '1204516685', '040697940', '040473945', '971872236', '041351363', '977106497', '1007784016']",['1169762999'],['NX12'],NX 12 für Einsteiger – kurz und bündig
"['041649524', '043070094', '041649567', '040320812', '041274105', '041649532', '040704637', '041649516', '041954610', '041649540', '041535219', '040028046', '042309484', '040055655', '041755588', '954203674', '041649559', '040605957', '041649648']","['040714977', '041649583']","['Führungskraft', 'Konfliktregelung']",Bevor der Sturm beginnt Wie Führungskräfte effektiv Konflikte verhindern und bewältigen
"['041353919', '041988779', '040111466', '040474097', '040064395', '041842707', '041439945', '1242431780', '040529959', '104378568X', '042194989', '960603298', '042094798', '959149503', '041758412', '041434234', '961026979', '04250628X', '043253725', '041132769']",['040565882'],['SPSS'],Statistik mit SPSS Alles in einem Band für Dummies
"['041808525', '04176224X', '967279453', '041509234', '040665674', '040477045', '042412889', '041877330', '041234073', '040582167', '042636655', '040600556', '979984149', '041808576', '041285816', '040477010', '964162504']",['040477045'],['Psychologie'],Psychologie für Dummies
"['94063886X', '04178099X', '041303067', '041912454', '041632265', '041392108', '041641256', '040447375', '041328116', '040759067', '040490122', '041693124', '997926872', '042383528', '040139158', '041134915', '947905316', '041347129', '041662733', '040643026']","['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System Deutschlands für Dummies
"['041776917', '040263029', '041920104', '948642769', '041262514', '965844722', '994496001', '040598276', '041347382', '040588017', '043239536', '040263126', '041851412', '963999966', '040641716', '040479919', '041920139', '040133842', '042402298', '041938852', '1172567794', '041260562', '951159267']",['040598276'],['Thermodynamik'],Übungsbuch Thermodynamik für Dummies
"['040511812', '042283809', '040666409', '118575449', '04031068X', '040064069', '1041367031', '041236912', '042283825', '040158829', '041938224', '041683463', '1041366884', '041257944', '1110996365', '004769899', '040614182', '119219719', '04122499X', '1117244431', '965785017', '040212009', '040158756']","['04022838X', '041876695', '118752898', '121689654']","['Häresie', 'Verfahren', 'Staupitz, Johann von (1465-1524)', 'Agricola, Stephan (1491-1547)']","Staupitz, theologischer Lehrer Luthers Neue Quellen - bleibende Erkenntnisse"
"['95050677X', '943629098', '04123037X', '040473945', '04185926X', '041283139', '041311132', '1134983948', '040786714', '007393563', '04066581X', '041691725', '041616707', '040104494', '040118827', '041508440', '040559165', '040569950', '041140648', '042064554', '953534189', '956013708', '040596672', '040181189', '041616766', '004712587', '1156193605']","['040118827', '040268942']","['Deutschland', 'Informatik']",Mitteilungen der Gesellschaft für Informatik 252. Folge
"['04142025X', '040548589', '940627531', '041126815', '041053133', '041125002', '1209751267', '940627485', '963259245', '040056147', '976168804', '95344466X', '040667723', '990634752', '041318099', '041220706', '1230107584', '041290887', '946394644', '040118827', '04065835X', '040058573']","['040118827', '040629643', '041136810', '041215907', '1230107584']","['Deutschland', 'Risikomanagement', 'Gefahrenabwehr', 'Verkehrssicherungspflicht', 'Altbergbau']",Gefahr und Risiko als Begriffe im Altbergbau
"['040035832', '04145961X', '043014879', '04072803X', '994581424', '1036714454', '04123037X', '040036057', '040104508', '041253213', '040789217', '041290089', '980616743', '041884175', '1036568350', '041325699', '041884302', '940019442', '040689433', '041453913', '042192188', '040753689', '04121286X']","['041884175', '043014879', '1036568350']","['Visualisierung', 'Augenfolgebewegung', 'Visual Analytics']",Evaluation einer Focus+Context Visualisierungstechnik mit Eye-Tracking
"['300009216', '042850339', '040403602', '973084359', '943879485', '040597024', '043222099', '041336208', '040452832', '118841750', '040575780', '11850553X', '040527689', '118547798', '041306090', '041833333', '108359573', '041850610', '041804465', '040354393']",['041306090'],['Schweigen'],Schweigen Von der Kunst der Stille bis zur befohlenen Ruhe
"['041269454', '040111520', '040553825', '968612008', '040548074', '941744655', '954353331', '943516935', '041442083', '040786714', '041616707', '042469996', '95104124X', '04276193X', '972480714', '041619285', '040728064', '041156447', '040372782', '041204972']","['04011144X', '040728064', '041140125', '042743249']","['Computersicherheit', 'Datensicherung', 'Informationssystem', 'Informationsmanagement']","IT-Sicherheit mit System Integratives IT-Sicherheits-, Kontinuitäts- und Risikomanagement – Sichere Anwendungen – Standards und Practices"
"['041919114', '041966589', '040592766', '040397858', '1001514238', '041433955', '1041852754', '040473945', '950377422', '041220714', '964751038', '04017719X', '960767053', '041294750', '041915690', '041126963', '040162842', '964751089', '041978765', '041342836', '1023918633', '040629627', '040523098', '041673662']","['040629627', '041441265', '041535723', '042062284', '042504716', '1135937567', '949105538', '960767053', '966493974', '970201974']","['Fahrerassistenzsystem', 'Sicherheitskritisches System', 'Fahrsimulator', 'Mensch-Maschine-Schnittstelle', 'Batteriefahrzeug']",Ein Assistenzsystem für die sicherheitsoptimierte Längsführung von E-Fahrzeugen im urbanen Umfeld
"['966628551', '041461223', '954635361', '04067312X', '040428052', '043030084', '043105602', '041886372', '042584116', '042188237', '040473902', '041805127', '040470008', '968696724', '042937973', '040006158', '041737830', '042154235', '041289064', '041624564', '04307863X']","['040523632', '042192188']","['Schielen', 'Orthoptik']",Prismenadaptationstest (PAT) versus langfristige Prismenbehandlung vor Schieloperationen
"['040501299', '04015016X', '974015830', '04121949X', '04134250X', '042232082', '040268799', '041521323', '042989108', '943870658', '040939766', '04203132X', '040238385', '042982367', '040294870', '042006252', '041524675', '04302288X', '041524985', '040382648', '041616510', '041524667']","['040238520', '040268799', '041155289']","['Hautkrankheit', 'Infektionskrankheit', 'Penis']",Infektiöse Hauterkrankungen und Epizoonosen
"['040629198', '041419014', '040583619', '041368460', '111391002X', '04137391X', '1068493003', '040012204', '1021407747', '040685470', '042445256', '041245385', '040705870', '041270339', '041373898', '947201440', '041365836', '040012182', '041759192', '041894618', '043138454', '040784150', '042099749']","['040006174', '040118827', '040439240', '040616940']","['Deutschland', 'Unfallchirurgie', 'Ärztlicher Kunstfehler', 'Orthopädie']",Quote der Behandlungsfehler im Promillebereich
"['00764468X', '041383540', '960389091', '1229882316', '040592529', '1250177014', '1289877610', '04012293X', '973557354', '041298187', '976100320', '100042975X', '043066615', '043071236', '041230655', '040451798', '04048971X', '040206467', '945078706', '1019842695', '041883969', '040123030', '940431181']","['04061963X', '041140125', '041230655', '988072351']","['Digitalisierung', 'Unternehmen', 'Change Management', 'Informationsmanagement']",Digitalisierung — aber wie?
"['040025675', '041215176', '04128125X', '041204344', '041133056', '040082407', '944217389', '041534700', '041406656', '040328325', '041592816', '995519536', '04126116X', '04068556X', '04225213X', '041592476', '040620050', '954229673', '944527981', '040236994', '963126539', '042249538', '981274048', '042243467', '040031578', '041509013']","['04113642X', '04124995X', '041842170', '042038529', '042249538']","['Gesprächsführung', 'Hausarzt', 'Frühdiagnostik', 'HIV-Infektion', 'Symptom']",HIV-Diagnostik: Tipps für den Hausarzt
"['040456870', '956302823', '041260333', '998329959', '040152286', '042364248', '041762495', '975709666', '040783715', '041514203', '040746720', '041644468', '04060540X', '040760669', '975709607', '041877276', '043070078', '040666026', '043033563', '040710343', '04027005X', '040067912']","['040183300', '040477290', '040746720', '042775078']","['Medizinische Ethik', 'Stationäre Altenpflege', 'Psychopharmakon', 'Freiheitsberaubung']","Psychopharmaka als Mittel zur Freiheitsbeschränkung Ethische Bewertung für Medizin, Pflege und Pharmazie"
"['041562674', '040403602', '946187819', '041562690', '041940199', '041415558', '949980854', '962224863', '042073782', '040146030', '041562712', '040197026', '041520890', '042231582', '040036987']",['040197026'],['Gefühl'],Fühlen macht Sinn Wie wir Gefühle erleben und warum wir sie brauchen
"['040777227', '041963245', '041535219', '04121465X', '1001443063', '042479096', '1011207400', '041648714', '040187764', '041350987', '041360133', '041332792', '040318893', '041555759', '040731413', '040714977', '042024048', '040352633', '041644654', '041373057', '042007879', '040681556', '1019842695', '040372782', '1245564633', '960246185']","['040187764', '041230655']","['Digitalisierung', 'Führung']",Digitale Führungskompetenz Was Führungskräfte von morgen heute wissen sollten
"['041692128', '040477045', '041237234', '952032252', '040382435', '1212550366', '041324730', '040031675', '04027263X', '042249538', '040474534', '042196450', '041534700', '04037906X', '040470555', '040031578', '964891301', '042299942', '995519536', '946138141', '040426769', '1212551060', '04068556X', '042643929', '04225213X', '040621588']",['040474534'],['Proktologie'],Proktologie in Praxis und Notaufnahme Für Ärzte aller Fachrichtungen
"['040143015', '041519809', '040142116', '040142515', '041539028', '040151735', '040142973', '040744507', '040381013', '040459810', '043225586', '040166988', '040143902', '969787685', '041381327', '041519752', '041915666', '040143058', '041513037', '041850998', '042696380', '040143066']",['040142515'],['Elektrodynamik'],Elektromagnetische Feldtheorie für Ingenieure und Physiker
"['041401999', '041263669', '040580474', '04005392X', '040315940', '041762533', '041444116', '042176530', '042026466', '041444140', '041523644', '995782253', '041954610', '041227956', '968093582', '041761847', '043043755']","['040027597', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsplatz', 'Gefährdungsanalyse (Arbeitsschutz)']","Gefährdungsbeurteilung psychischer Belastungen Begründung, Instrumente, Umsetzung"
"['1109814070', '958102694', '970991673', '997483466', '990639738', '040473945', '992057809', '040269264', '042020204', '961251956', '940933497', '041140125', '952575485', '041282523', '041793897', '040578879', '041335864', '041975383', '941041239', '04225115X', '040700852', '040118827', '04011144X', '041971639', '041378148', '972397116', '1155619374']","['040333299', '041975383', '042743249', '1005978824']","['Computersicherheit', 'Kryptologie', 'Internet der Dinge', 'TCP/IP']","IT-Sicherheit für TCP/IP- und IoT-Netzwerke Grundlagen, Konzepte, Protokolle, Härtung"
"['04004176X', '040611477', '042248108', '041521064', '040742504', '041602145', '040335976', '040776247', '043004008', '040146065', '1070535028', '040576302', '041521072', '004844017', '041278224', '04014609X', '947206698', '040178943', '040597873', '04124477X', '1231252170']","['041154630', '041314840', '95572399X']","['Unternehmenskultur', 'Organisationskultur', 'Innovationsfähigkeit']","Kultur und Innovationen Empirische Studien auf Ebene von Ländern, Organisationen und Teams"
"['041651022', '041293673', '041660706', '040379345', '04069402X', '1076028772', '041356756', '040179095', '040322963', '040057283', '040592316', '041851005', '04069304X', '041393120', '945639104', '04113415X', '040142515', '04079184X', '040169219', '043137679', '1242209417', '040169170', '050297244', '040381684', '942684079']",['040169170'],['Festigkeitslehre'],Holzmann/Meyer/Schumpich Technische Mechanik Festigkeitslehre
"['040382893', '041391918', '946325502', '040773493', '040196143', '948868074', '950491551', '04001875X', '041243838', '041244222', '961610301', '040729036', '943535174', '041272404', '040776247', '040643174', '946675724', '040557405', '041562992', '042019168', '041285824', '040354083']","['040036146', '040036774', '040152170', '040152723', '040175987', '040184218', '040488292', '040736245', '040778142', '040787826', '041207300', '041954610', '042007933', '042350344', '042518717', '042525799', '995800995']","['Kollektives Gedächtnis', 'Migration', 'Bewältigung', 'Erinnerung', 'Kolonialismus']","Vergangene Vertrautheit Soziale Gedächtnisse des Ankommens, Aufnehmens und Abweisens"
"['042034817', '040396762', '04010141X', '040482677', '041251393', '042734053', '040403602', '041404742', '946201889', '041987640', '949643246', '041985370', '042325706', '118557513', '041392124', '041869575', '041757718', '949903094', '041371984', '041868692', '94442127X', '04041003X', '946192162']","['040063496', '040348318', '040525805', '040710505', '041876687']","['Evolution', 'Bewusstsein', 'Leben', 'Schlaf', 'Vererbung']",Leben bleibt rätselhaft Was wissen wir über die großen Fragen der Biologie?
"['040403602', '041916492', '041702115', '040051846', '042323665', '041285816', '042544459', '129922539X', '040232778', '040318834', '042826489', '041644700', '040403645', '040736555', '041705882', '04124995X', '041297210']","['040318834', '040767043', '041866576', '982577141']","['Kommunikation', 'Rhetorik', 'Neurowissenschaften', 'Überzeugung']",Winning Minds Die Geheimnisse überzeugender Kommunikation
"['041842820', '950345180', '040360342', '041166744', '1154887952', '040457915', '941704661', '040582167', '041842766', '040704637', '040628434', '041742710', '041402049', '040218066', '040360253', '04059758X', '041305264', '040336697']","['040360318', '040360342']","['Literaturwissenschaft', 'Literaturtheorie']",Literaturwissenschaft – Grundlagen einer systematischen Theorie
"['040025675', '040241033', '040027198', '040746178', '999444255', '042060176', '042701163', '04169063X', '040657779', '040240983', '041273400', '95290909X', '040410749', '041785614', '04172027X', '95290912X', '040523098', '041720296', '04190589X']","['040028054', '04128237X', '042122856', '043185398']","['Arbeitswelt', 'Sozioökonomischer Wandel', 'Arbeitsflexibilisierung', 'Beschäftigungssystem']",Normalarbeit Nur Vergangenheit oder auch Zukunft?
"['1024667677', '040403602', '040769828', '007136935', '041888162', '041443349', '04043141X', '976582481', '040059103', '040046176', '956878148', '041660854', '041432843', '963343068', '004663616', '998216992', '040514234', '1007762802', '973439653', '1013293134', '947884807', '956111750', '043114415', '1077172354']","['040019748', '040329038', '040485617', '040567303', '040685977', '040769828', '041143337', '041346815', '995800995']","['Kunst', 'Kreativität', 'Stadtentwicklung', 'Raum', 'Teilhabe']",Kreativität und Teilhabe in der Stadt Initiativen zwischen Kunst und Politik in Salzburg
"['1104966425', '041691946', '040335976', '040408086', '041402049', '040643174', '041415396', '042544459', '04194190X', '040232778', '040318834', '04141537X', '988340186', '040422267', '042042623', '041534735', '941689913', '951720600', '04120588X', '041238095', '040457915', '041933176', '04024881X', '116297506', '042040000', '040006298', '040006263', '99466592X', '954571649']","['040121127', '040359646', '040655350', '040655415']","['Literatur', 'Werbung', 'Dichtersprache', 'Werbesprache']",Poetik und Poesie der Werbung Ästhetik und Literarizität an der Schnittstelle von Kunst und Kommerz
"['040532976', '041690788', '043034446', '1011211742', '041164180', '040473945', '040596672', '041678826', '043040799', '992745594', '040655792', '942000250', '04269003X', '040359646', '042557453', '041800052', '041678516', '042592240', '040533905', '04059596X', '041655508', '040247295']","['040006263', '040334236', '04033659X', '040787044', '041223497']","['Ästhetik', 'USA', 'Künstler', 'Selbstdarstellung', 'Kunstkritik']",Schreiben in der Kunst Amerikanische Künstlertexte der 1960er Jahre
"['040607240', '041942264', '041691946', '118630539', '041253213', '1128253461', '042659337', '040643174', '041415396', '040789217', '04194190X', '04141537X', '951720600', '041235525', '040457915', '041933176', '987271911', '040488217', '04099399X', '042040000', '040021742', '040006298', '040006263', '99466592X', '971332495']","['040359646', '040542602', '040789217', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetische Wahrnehmung', 'Visuelle Wahrnehmung', 'Sehen']",Schwankende Ansichten Zur Geschichte einer Ästhetik des Anders-Sehens in der Literatur und Kunst der Moderne
"['949291900', '041634187', '041738632', '041365755', '041636449', '954874765', '040614182', '041365763', '041310926', '040783847', '948860200', '967326133', '041622294', '042250269', '040003175', '040275272', '041618033', '04161769X', '958214360', '04202191X', '040606376', '949291803']","['040264823', '040278085', '040287505', '040406008', '040657418', '041323076', '041731220', '042007933']","['Kollektives Gedächtnis', 'Identität', 'Erzählen', 'Israel', 'Jordanien']",Palästina erzählen Inversion als Strategie zur Bewahrung des Eigenen in Dekulturalisierungsprozessen
"['042315646', '041228839', '040564495', '040789314', '1012683257', '042222192', '04129601X', '041383036', '041774280', '942079922', '1246965313', '042977223', '040367746', '042652219', '04166521X', '041833554', '040359646', '94962604X', '040360342', '949923419', '04167880X', '1249434874', '1065354118', '041221923', '041346599', '040335690', '040359654', '1270635948']","['040359646', '041666100', '042315646']","['Literatur', 'Landleben (Motiv)', 'Dorf (Motiv)']",Über Land Aktuelle literatur- und kulturwissenschaftliche Perspektiven auf Dorf und Ländlichkeit
"['030107024', '040205355', '978909968', '991824709', '041288742', '94571792X', '944459595', '1015445039', '992038529', '95569518X', '963202413', '960672621']","['041206320', '954874765', '957319304', '957759576']","['Globalisierung', 'Interkulturalität', 'Kunstwissenschaft', 'Postkolonialismus']",»Global Art History« Transkulturelle Verortungen von Kunst und Kunstwissenschaft
"['954874765', '969846258', '1161858717', '956053440', '041313712', '041420195', '042754747', '041143337', '041396413', '040414094', '041137086', '040458954', '042115655', '954445686', '040009114', '04132126X', '989524876']","['041305450', '041575008', '041819373', '1027514626', '948322187', '961739223', '969846258']","['Social Media', 'Autorschaft', 'Glaubwürdigkeit', 'Sozialer Austausch', 'Teilen']",Bilder verteilen Fotografische Praktiken in der digitalen Kultur
"['041877217', '040425703', '040769828', '041206320', '1068661038', '040335976', '040159590', '041176650', '950368601', '1138994286', '041550463', '040714616', '978595823', '961290323', '041156455', '041256980', '041708113', '040181189', '988340186', '040422267', '94777324X', '04120588X', '007731280', '00499020X', '040514234', '04024881X', '041378148', '000350745', '1189711230', '041534735', '040247295']","['040334228', '04049716X', '041207300', '041256980', '954874765', '957319304']","['Rezeption', 'Künste', 'Kultur', 'Globalisierung', 'Migration']","ent/grenzen Künstlerische und kulturwissenschaftliche Perspektiven auf Grenzräume, Migration und Ungleichheit"
"['041304780', '041265807', '041209818', '040435822', '040597024', '94925195X', '04185053X', '98611488X', '041884175', '041433882', '956130615', '040171027', '964244101', '946572488', '041208552', '040006263', '040403602', '041774035', '041691946', '040272230', '963082795', '041505492', '042770033', '041247965', '041404475', '99466592X']","['007674457', '041223497', '041691873', '118551647', '993106455']","['Medien', 'Selbstdarstellung', 'Performativität (Kulturwissenschaften)', 'Gilbert & George', 'Hitchcock, Alfred (1899-1980)']",Star Gazing - Strategien der medialen Inszenierung bei Alfred Hitchcock und Gilbert & George
"['1013993640', '040232999', '040186369', '040415090', '042725216', '041572599', '041207920', '04022693X', '041487613', '042909236', '950189103', '041382684', '1256132462', '977050629', '042506964', '04018210X', '040186342', '966045165', '041205278', '040233022', '040186407', '040058573']","['040057283', '040785998', '041808126', '043135463', '954063929', '966045165', '986413356']","['Berlin', 'Unternehmensgründung', 'Prekariat', 'Selbstständige Arbeit', 'Deutsche Frau']","Migrantisch, weiblich, prekär? Über prekäre Selbständigkeiten in der Berliner Friseurbranche"
"['1075078245', '1028060386', '041917197', '1010396897', '041258290', '971973164', '040360318', '04099256X', '118559796', '947864938', '118578537', '1063817234', '040993094', '040791904', '041986946', '944730175', '040992578', '1179416309', '944719422']","['040632903', '041277767']","['Vertrauen', 'Kommerzialisierung']",Die Ökonomisierung des Vertrauens Eine Kritik gegenwärtiger Vertrauensbegriffe
"['04004176X', '040611477', '040413160', '973035463', '042360013', '040322483', '041302753', '042013925', '946175578', '1202565875', '040057283', '041248163', '041171705', '1008573213', '952426889', '041419308', '004938224', '041552466', '04002802X', '004680774', '040208729', '041001923', '949209848', '1127010581', '043230334', '040118827', '002632187', '040050440', '952876590', '99189474X', '1199365017', '04072560X']","['040208729', '040606333', '041176634', '042350344']","['Wiedervereinigung (Deutschland)', 'Wirtschaftssystem', 'Gewerkschaft', 'Systemtransformation']",Gewerkschaften im deutschen Einheitsprozess Möglichkeiten und Grenzen in Zeiten der Transformation
"['964127970', '042607612', '043262996', '947776168', '042191785', '040403602', '041451988', '975570757', '040415090', '041207920', '042548454', '040272079', '042672279', '040655415', '041808347', '040066274', '04170195X', '95027397X', '042672139', '041843274', '040437744', '040354083', '041812603']","['040245969', '040465403', '040688879', '042468833']","['Herrschaft', 'Politische Kultur', 'Machtstruktur', 'Aserbaidschan']",Hinter der glitzernden Fassade Über die Macht der Informalität in der Kaukasusrepublik Aserbaidschan
"['1235922685', '042212510', '1063219051', '043120083', '041145119', '940213095', '042312132', '041279867', '1182588816', '118595237', '1235922979', '04251861X', '118514768', '042199689', '1235905055', '118590235', '118775421', '947760350', '1235979466', '11855333X', '118531905', '1235904830', '120863855', '1068200243', '118577638', '118637223', '118503111']","['040522342', '040776409', '944105858']","['Männlichkeit (Motiv)', 'Schelmenroman', 'Spanisch']",Vir inversus - Männlichkeiten im spanischen Schelmenroman
"['040079554', '040206823', '040057283', '040718174', '040196224', '040129950', '040469484', '041822099', '00512557X', '040581322', '041137493', '1027126065', '989969576', '041317173', '04056648X', '1059653176', '041572386', '04020832X', '94814209X', '040368246', '041302133']","['040748057', '041352319', '041375688', '042104084', '042635152', '042810140', '1041864515', '1073996433', '1163326550']","['Präsentation', 'Geschichtspolitik', 'Exponat', 'Bewaffneter Konflikt', 'Militärdiktatur']",Politische Gewalt ausstellen Nationale Erinnerungsmuseen in Chile und Peru
"['04064314X', '041124588', '041434137', '041271467', '950470171', '04122759X', '118537032', '948526971', '985457147', '040991156', '995719594', '118500775', '118529692', '118553615', '985451106', '041970519']",['118500775'],"['Adorno, Theodor W. (1903-1969)']",Wahrheit und Katastrophe Texte zu Adorno
"['042843065', '040742504', '040564495', '041275373', '040114503', '040272516', '040776239', '041651510', '041842766', '04129601X', '040360253', '040316300', '040121127', '118559796', '042652219', '94925195X', '040152863', '041294920', '042827817', '042453992', '04199292X', '040735869', '040581292', '040336697']","['040322319', '040359646', '041216539', '960476865']","['Literatur', 'Konstruktion', 'Selbst', 'Kognitive Semantik']",Diskurskonstruktionen und Selbst Eine kognitionslinguistische Perspektive auf Literatur und Realität vom 17. Jahrhundert bis zur Gegenwart
