,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
1388,"['040208729', '041305876', '041260147']","['Mitbestimmung', 'Arbeitszeit', 'Gewerkschaften']",1152181084,Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,"['041260147', '041305876', '040208729']","[0.9208967685699463, 0.4775363504886627, 0.34495675563812256]"
1389,"['1006402748', '040067610']","['Schlagwörter: Binnenschifffahrt', 'Autonomes Fahren']",115218850X,Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,"['040067610', '1006402748']","[0.5095378160476685, 0.07462102919816971]"
1390,"['947676724', '040257835', '041699289']","['Tiergesundheit', 'ökologischer Milchviehbetrieb', 'Homoopathie']",1152264311,Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,"['041699289', '947676724', '040257835']","[0.9987154006958008, 0.9832733869552612, 0.9640300869941711]"
1391,"['040323528', '040157016', '040196224', '040036979']","['Auschwitz', 'Konzentrationslager', 'Gedenkstätte', 'Europa']",1152293079,Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,"['040036979', '040323528', '040157016', '040196224']","[0.9277351498603821, 0.8637459874153137, 0.645948588848114, 0.1508496105670929]"
1392,"['04055676X', '13778046X', '959369015', '040183262', '040443027']","['Freiheit', 'Pädagogik', 'Soziale Arbeit', 'Fromm', 'Erich (']",1152310151,Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,"['040183262', '959369015', '040443027', '04055676X', '13778046X']","[0.48687979578971863, 0.3288382589817047, 0.26821622252464294, 0.15654286742210388, 0.0021617787424474955]"
1393,"['041230655', '041314840', '040261476']","['Menschlichkeit', 'Digitalisierung', 'Unternehmenskultur']",1152324292,Chefsache Menschlichkeit So gelingt humane Digitalisierung,"['041230655', '040261476', '041314840']","[0.5013038516044617, 0.21644893288612366, 0.0022646128199994564]"
1394,"['041259815', '040046176', '04004436X', '042466385']","['Basel II', 'Liquiditätsregulierung', 'Finanzregulierung', 'Banken']",1152325906,Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,"['042466385', '040046176', '04004436X', '041259815']","[0.16657446324825287, 0.09163244068622589, 0.0003338995738886297, 0.00026185408933088183]"
1395,"['980474140', '940707748', '99062918X', '040118827']","['Deutschland', 'Geprüfte Schutz', 'und Sicherheitskraft', 'Bewachungsg']",1152384791,Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,"['980474140', '99062918X', '940707748', '040118827']","[0.9891047477722168, 0.19757746160030365, 0.004645771346986294, 0.0029819754417985678]"
1396,"['041326822', '040271455', '040061388', '1007270594']","['Schiffsbetriebstechnik', 'Betrieb', 'Instandhaltung', 'Schiffsmas']",1152384864,Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,"['041326822', '040061388', '1007270594', '040271455']","[0.9793139100074768, 0.030885331332683563, 0.010990253649652004, 0.0038023656234145164]"
1397,"['040778312', '041939093', '040763706', '1132588839']","['Visual Studio 2017', 'C++', 'Standard', 'C++', 'Programmierung']",1152437941,C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,"['1132588839', '040778312', '041939093', '040763706']","[0.9592657089233398, 0.1861833781003952, 0.15886391699314117, 0.027136368677020073]"
1398,"['948336188', '042412889', '042339472']","['Objektorientierte Programmierung', 'JavaScript', 'Einsteiger']",1152437984,Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,"['042339472', '042412889', '948336188']","[0.9894077181816101, 0.7304154634475708, 0.15712234377861023]"
1399,"['977964256', '959230475', '041236025']","['DNA', 'RNA', 'Labortechnik']",1152438107,Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,"['041236025', '977964256', '959230475']","[0.03681834787130356, 0.0035992925986647606, 0.0023689912632107735]"
1400,"['04122308X', '040679608', '043163572']","['Parasitologie', 'Zoologie', 'Mikrobiologie']",1152877615,Biologie von Parasiten,"['04122308X', '043163572', '040679608']","[0.9552642107009888, 0.18070726096630096, 0.011238031089305878]"
1401,"['04160198X', '040066509', '951499947', '040746593']","['Hochschulbildung', 'Bildung', 'Medienpädagogik', 'W']",1152878166,"Medien, Bildung und Wissen in der Hochschule","['04160198X', '040066509', '040746593', '951499947']","[0.710955023765564, 0.36818528175354004, 0.105806365609169, 0.01246145460754633]"
1402,"['041277198', '041793676', '040520196', '040389715', '041544366']","['Finite', 'Elemente', 'Methode', 'Schallabstrahlung', 'Schallmessung']",1152952072,Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,"['040520196', '041793676', '040389715', '041277198', '041544366']","[0.9723480343818665, 0.2571204602718353, 0.05982905626296997, 0.000938487472012639, 2.0879819203400984e-05]"
1403,"['040372782', '100886840X', '042090156', '965548805']","['Frontend', 'Monitoring', 'OpenTOSCA', 'Management']",1153008769,Monitoring Frontend für OpenTOSCA,"['042090156', '965548805', '100886840X', '040372782']","[0.674502432346344, 0.08793552219867706, 0.0005766453105024993, 0.00012589113612193614]"
1404,"['04113446X', '040372782', '040275329', '040714977']","['Intuition', 'Führungskraft', 'Management', 'Entscheidungsfindung']",1153009242,"Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz","['040275329', '04113446X', '040372782', '040714977']","[0.9817684888839722, 0.689095675945282, 0.6857783794403076, 0.4690919518470764]"
1405,"['1014247659', '133080447', '118632892', '00468687X', '1014841739']","['Wilhelm (II.', 'Deutsches Reich', 'Kaiser) (1859', '1941)', 'Mon']",1153015110,Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,"['00468687X', '118632892', '1014247659', '1014841739', '133080447']","[0.3779582381248474, 0.313824325799942, 0.0001404008362442255, 8.197176066460088e-05, 3.144284710288048e-05]"
1406,"['040061795', '040437744', '040187764', '950848506', '041207440', '041294068']","['Führung', 'Mitarbeiter', 'Organisation', 'Karriereentwicklung', 'Mitarbeiterführung', 'Unternehmensent']",1153015196,Personalmanagement,"['041207440', '040187764', '041294068', '040061795', '040437744', '950848506']","[0.21181882917881012, 0.15641267597675323, 0.0871010348200798, 0.07406176626682281, 0.04332134127616882, 0.001971680670976639]"
1407,"['040785947', '040372782', '040063402']","['Unternehmensbewertung', 'Bewertung', 'Management']",1153015285,Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,"['040785947', '040063402', '040372782']","[0.9798076152801514, 0.3995535373687744, 0.014969364739954472]"
1408,"['1128756609', '040362027', '118535161', '042834805', '041935144']","['Begriffsschrift', 'Logik', 'Frege', 'Gottlob (1848', '1925']",1153058529,"Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens","['042834805', '118535161', '040362027', '041935144', '1128756609']","[0.9045324921607971, 0.17800959944725037, 0.0012358103413134813, 0.0010515863541513681, 0.0005053493659943342]"
1409,"['040544192', '1272824616', '040178943', '042412919', '040403645', '040665674']","['Motivation', 'Wissenschaftler', 'Lehre', 'Forschung', 'Selbstziele', 'Zielorient']",1153058634,"Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele","['040403645', '040665674', '042412919', '040178943', '040544192', '1272824616']","[0.45239508152008057, 0.058431778103113174, 0.026068059727549553, 0.015882398933172226, 0.0038874056190252304, 0.0011162800947204232]"
1410,"['042217717', '040205177', '040360318', '041927230']","['Peritext', 'Fiktion', 'Literaturtheorie', 'Geschichte']",1153094215,"Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext","['041927230', '042217717', '040205177', '040360318']","[0.38665103912353516, 0.04607907310128212, 0.011066492646932602, 0.0071740830317139626]"
1411,"['042082196', '04088595X', '041340515', '116136049', '979070392']","['Büsching', 'Anton Friedrich', 'Müller', 'Gerhard Friedrich', 'Geographie']",1153094770,"Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783","['042082196', '979070392', '041340515', '116136049', '04088595X']","[0.23273541033267975, 0.014504854567348957, 0.0020027137361466885, 0.0006238453788682818, 0.0001483394589740783]"
1412,"['041281055', '041632753', '040118827', '040583457']","['Deutschland', 'Subventionierung', 'Kapitalmobilisierung', 'Nachhaltige Entwicklung']",1153106531,Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,"['041632753', '040583457', '041281055', '040118827']","[0.967570960521698, 0.8034507036209106, 0.012334629893302917, 0.006760706193745136]"
1413,"['040152243', '040348644', '04121465X']","['Lebensführung', 'Erfolg', 'Personalentwicklung']",1153108046,Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '04121465X', '040348644']","[0.4584064185619354, 0.018341517075896263, 0.0027924985624849796]"
1414,"['040372782', '04247910X']","['Strategisches', 'Management']",1153109263,Strategie Planen - erklären - umsetzen,"['040372782', '04247910X']","[0.13402396440505981, 0.05473552644252777]"
1415,"['975759124', '040372782', '102756299X', '042937299']","['Nonprofit', 'Management', 'Mikrofinanzierung', 'Dynamische Fähigkeiten']",1153124947,Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,"['102756299X', '975759124', '042937299', '040372782']","[0.9893938899040222, 0.9345591068267822, 0.7340928912162781, 0.23526623845100403]"
1416,"['040176908', '040133842', '04056987X', '04077970X']","['Strömungsmechanik', 'Fluide', 'Statik', 'Dynamik']",1153200295,"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide","['040176908', '04056987X', '040133842', '04077970X']","[0.6505418419837952, 0.5753196477890015, 0.4612835943698883, 0.194346085190773]"
1417,"['040078264', '040465845', '040246434', '041277686']","['Bosnien', 'Herzegowina', 'Politisches System', 'Friedensabkommen']",1153200473,Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,"['040465845', '040246434', '040078264', '041277686']","[0.9700948596000671, 0.18845780193805695, 0.15872976183891296, 0.11668305099010468]"
1418,"['040120619', '948064625', '040550729', '000170429', '040595498']","['VPC', 'Simulation', 'Test', 'Antriebsentwicklung', 'Dialog']",1153200511,VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,"['040120619', '040550729', '948064625', '040595498', '000170429']","[0.19828064739704132, 0.12757377326488495, 0.04639201983809471, 0.006411833222955465, 0.00018262553203385323]"
1419,"['040331148', '04010866X', '040190366', '040592057', '95987707X', '040398277']","['Futurismus', 'Dadaismus', 'Marinetti', 'Krieg', 'Technik', 'Moderne']",1153254433,Manifeste des Futurismus,"['040190366', '040398277', '04010866X', '95987707X', '040592057', '040331148']","[0.9433342218399048, 0.0028750435449182987, 0.001399521017447114, 0.0007001053309068084, 1.6560992662562057e-05, 1.6324704120052047e-05]"
1420,"['040184625', '000258806', '043264646', '041165683', '041383540']","['Spiritualität', 'Benediktiner', 'Nachhaltigkeit', 'Freude', 'Lebensstil']",1153258641,Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,"['040184625', '000258806', '041165683', '041383540', '043264646']","[0.2973572611808777, 0.1984470784664154, 0.18565073609352112, 0.10960447043180466, 0.07754199951887131]"
1421,"['041157494', '040027082', '040135853', '1126275905', '974041238']","['Reproduktion', 'Regime', 'Effizienz', 'Resilienz', 'Arbeitskraft']",1153262738,Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,"['041157494', '974041238', '040135853', '1126275905', '040027082']","[0.9520589709281921, 0.7437116503715515, 0.4641072154045105, 0.06860197335481644, 0.05989374592900276]"
1422,"['041870239', '1082245879', '040403645', '04055760X', '946958181']","['Firmennetzwerk', 'Gamification', 'Motivation', 'Soziales Lernen', 'Unterneh']",1153324628,Gamification im Firmennetzwerk,"['1082245879', '946958181', '04055760X', '040403645', '041870239']","[0.8347702622413635, 0.21431699395179749, 6.32872834103182e-05, 4.74788284918759e-05, 1.662617432884872e-05]"
1423,"['942388445', '040473643', '963833669']","['Zeitmanagement', 'Produktivität', 'Stressmanagement']",1153325756,„Die größte Herausforderung ist der Zeitmangel“,"['963833669', '040473643', '942388445']","[0.033345721662044525, 0.019930895417928696, 0.001831701840274036]"
1424,"['962681806', '040372782', '96304172X', '976276917']","['Datenmigration', 'SAP ERP', 'Agile', 'Management']",1153326833,Agile Datenmigration,"['96304172X', '962681806', '976276917', '040372782']","[0.25943776965141296, 0.004705066327005625, 0.0008632787503302097, 0.00043531940900720656]"
1425,"['941803163', '040538486', '944814220', '040455033', '1041355866']","['Metformin', 'Equin', 'Metabolisches Syndrom', 'Pferd', 'Studie']",115333481X,Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,"['941803163', '944814220', '040455033', '1041355866', '040538486']","[0.7439155578613281, 0.6747719049453735, 0.4938555061817169, 0.40177708864212036, 0.019489001482725143]"
1426,"['041300254', '040213382', '041260023', '042741262']","['Glukokortikoide', 'Doping', 'Sportpferde', 'Chronische Otitis']",1153401983,Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,"['041300254', '041260023', '040213382', '042741262']","[0.9478273987770081, 0.7534443140029907, 0.5853590965270996, 0.009667321108281612]"
1427,"['040538818', '041691873', '971874549', '040733289']","['Schweiz', 'Wählerentscheidung', 'Medienbericht', 'Wahlumfrage']",1153403870,Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,"['041691873', '040538818', '971874549', '040733289']","[0.06721958518028259, 0.02617782913148403, 0.0017166531179100275, 0.001479530707001686]"
1428,"['040118827', '04136709X', '040736482', '040633179', '947168168']","['Deutschland', 'Kommunalpolitik', 'Politikfeldanalyse', 'Verwaltung', 'Lok']",1153454955,Kommunalpolitik Politik vor Ort,"['040736482', '040633179', '040118827', '04136709X', '947168168']","[0.9923478364944458, 0.4766308665275574, 0.13402137160301208, 0.04802914708852768, 0.021179750561714172]"
1429,"['040457915', '04045956X']","['Philosophie', 'Physik']",1153455366,Was ist die Welt? Zur philosophischen Interpretation der Physik,"['040457915', '04045956X']","[0.09255082905292511, 0.05091525614261627]"
1430,"['04138606X', '952440512', '040022307']","['Anthropologie', 'Entscheidungstheorie', 'Menschenwissenschaft']",1153455951,Wie Menschen entscheiden Anspruch und Wirklichkeit,"['04138606X', '040022307', '952440512']","[0.010735268704593182, 0.0012992460979148746, 0.001147726783528924]"
1431,"['040336379', '041659848', '041660404']","['Kunstpaedagogik', 'Kunstpädagogik', 'Kunstunterricht', 'Kunstdid']",1153456044,Einführung in die Kunstpädagogik,"['041659848', '040336379', '041660404']","[0.9626360535621643, 0.9289947748184204, 0.0007470740238204598]"
1432,"['040565009', '042889782', '040052753', '04124415X']","['Sprachstörung', 'Kommunikationshilfe', 'Behindertenhilfe', 'Therap']",1153456109,Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,"['042889782', '04124415X', '040052753', '040565009']","[0.4628830850124359, 0.008466432802379131, 0.0015138728776946664, 0.0011627449421212077]"
1433,"['040628604', '1050859766', '040775135', '040354083']","['Sonderpädagogik', 'Psychodynamisches Verstehen', 'Verhalten', 'Lernen']",1153456192,Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,"['040775135', '1050859766', '040354083', '040628604']","[0.8781247138977051, 0.6939458250999451, 0.463533490896225, 0.408822238445282]"
1434,"['041231775', '040592057', '041134508', '040737578']","['Fahrzeugantrieb', 'Technik', 'Entwicklung', 'Kraftfahrzeug']",1153470764,Fahrzeugantrieb im Wandel,"['041231775', '040737578', '041134508', '040592057']","[0.9920348525047302, 0.20431914925575256, 0.07222720980644226, 0.02201910875737667]"
1435,"['040208079', '1172304459', '949517216']","['E', 'Antriebe', 'Zukunftsfahrzeug']",115347090X,Warum sich E-Antriebe durchsetzen,"['949517216', '040208079', '1172304459']","[0.00041673119994811714, 0.0002439609816065058, 1.9020319086848758e-05]"
1436,"['040152723', '040087565', '040205169', '947881859']","['Deutschsprachige Migranten', 'Buenos Aires', 'Geteilte Erinnerungen', 'Gesch']",1153470934,Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,"['947881859', '040152723', '040087565', '040205169']","[0.10800842195749283, 0.06039385497570038, 0.013735232874751091, 4.523943425738253e-05]"
1437,"['041371526', '043287905', '041145283', '041538439', '947025677']","['Semi', 'physikalisches Modell', 'Reifen', 'Echtzeitsimulation', 'Fah']",1153475081,Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,"['041371526', '043287905', '041145283', '947025677', '041538439']","[0.5042631030082703, 0.15665748715400696, 0.021611632779240608, 8.77784623298794e-05, 2.0794292140635662e-05]"
1438,"['041588428', '041321529', '041295412', '954717775', '1151536040']","['Schallanalyse', 'Schwingungsanalyse', 'NVH', 'Kraftstoffsystem', 'Schall']",1153475421,Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,"['1151536040', '041588428', '041295412', '041321529', '954717775']","[0.8563448190689087, 0.7309576272964478, 0.23527099192142487, 0.08510513603687286, 0.007459552027285099]"
1439,"['040262790', '040046877', '040147223', '979308658', '969199155', '041614534']","['Batterie', 'Plug', 'in', 'Hybrid', 'Energiespeicherung', 'Hybridfahrzeug']",1153476584,Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,"['969199155', '040046877', '979308658', '040147223', '040262790', '041614534']","[0.3655173182487488, 0.13188402354717255, 0.09619710594415665, 0.034212443977594376, 0.021976688876748085, 0.001037265406921506]"
1440,"['043211437', '041896629', '976770539', '040436640']","['Elektrischer Einzelradantrieb', 'Optimierung', 'Bauraum', 'Maximalf']",1153476932,Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,"['043211437', '040436640', '041896629', '976770539']","[0.9989964365959167, 0.6947738528251648, 0.08839824795722961, 2.4155651772161946e-05]"
1441,"['040120406', '04160251X', '040081958']","['Brennstoffzelle', 'Diagnose', 'Spannungsmessung']",1153478706,Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,"['040081958', '04160251X', '040120406']","[0.5138599276542664, 0.06546574831008911, 0.021430445834994316]"
1442,"['041427548', '041609395']","['Hydrospeicher', 'Getriebesteuerung']",1153479087,Hydrospeicher für die effiziente Getriebesteuerung,"['041609395', '041427548']","[0.9932311773300171, 0.04427850618958473]"
1443,"['041707168', '041682440', '041504003', '041952839', '992591759']","['Multi', 'Domain', 'Controller', 'Vernetztes Cockpit', 'Luftfahrttechnologie']",1153480050,Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,"['041952839', '992591759', '041707168', '041504003', '041682440']","[0.0502755306661129, 0.038388703018426895, 0.02583974413573742, 0.01796610839664936, 0.004191482439637184]"
1444,"['042844959', '1006402748']","['Autonomes Fahren', 'Lkw']",1153481634,Der weite Weg zum autonomen Lkw-Fahren,"['1006402748', '042844959']","[0.2783351540565491, 0.0028977671172469854]"
1445,"['041474252', '042750172', '041127048']","['Scheinwerfer', 'LCD', 'Adaptive Beleuchtung']",1153481960,LCD-Scheinwerfer für eine volladaptive Beleuchtung,"['042750172', '041127048', '041474252']","[0.6244995594024658, 0.10923729091882706, 0.015068317763507366]"
1446,"['040320553', '040009882', '040118827', '948042834']","['Automotive', 'Acoustik', 'Konferenz', 'Deutschland']",1153482290,Automotive Acoustics Conference 2015,"['040320553', '040009882', '948042834', '040118827']","[0.6469343900680542, 0.10411912202835083, 0.06138116866350174, 0.0001892754517029971]"
1447,"['043285007', '042210380', '041417577', '041321650']","['Lenkrad', 'Fahrerzustand', 'Erkennung', 'Aktive Sicherheit']",1153483149,Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,"['042210380', '041321650', '043285007', '041417577']","[0.8801830410957336, 0.27165687084198, 0.2318556308746338, 0.008813532069325447]"
1448,"['042600170', '041778936', '042629012']","['Reibelement', 'Automatikgetriebe', 'Hochleistung']",1153484323,Hochleistungs-Reibelemente für Automatikgetriebe,"['042600170', '042629012', '041778936']","[0.07327476888895035, 0.05356202647089958, 2.068132562271785e-05]"
1449,"['040297489', '040655792', '04178345X', '040568342']","['Karosserie', 'Stahl', 'Werkstoff', 'Karosserie', 'Rohbau']",1153486105,„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,"['040297489', '04178345X', '040568342', '040655792']","[0.5865908265113831, 0.5013319849967957, 0.33048099279403687, 0.1732003092765808]"
1450,"['040465144', '040487377', '040118827', '04066399X']","['Deutschland', 'Politik', 'Recht', 'Wirtschaft']",1153487578,„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,"['040465144', '040118827', '04066399X', '040487377']","[0.0008163778693415225, 0.000752850086428225, 4.834993160329759e-05, 3.116890002274886e-05]"
1451,"['041851455', '040485749', '040365573']","['Thermoelektrische Generatoren', 'Luftfahrt', 'Raumfahrt']",1153488175,Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,"['041851455', '040485749', '040365573']","[0.9521949291229248, 0.04521439969539642, 0.029070159420371056]"
1452,"['958161143', '041886089', '040272389', '041207300', '040376214']","['Migration', '48', 'Volt', 'Markt', 'Integration']",1153498529,Zusätzlich 48 V Migration in Märkte,"['041207300', '958161143', '040376214', '040272389', '041886089']","[0.4792875647544861, 0.05596575140953064, 0.011810543946921825, 0.002029400784522295, 7.093513704603538e-05]"
1453,"['040351653', '040429083', '955496349', '041369254']","['Dünne Schichten', 'Leichtbau', 'Oberflächenbehandlung', 'Dünns']",1153499932,Dünne Schichten für den Leichtbau,"['041369254', '040351653', '040429083', '955496349']","[0.9967987537384033, 0.812944233417511, 0.09312813729047775, 0.025414738804101944]"
1454,"['042337712', '041154649', '040785998', '041870239']","['Unternehmensbildung', 'Unternehmensstruktur', 'Unternehmensführung', 'Unterneh']",1153502178,Märkte/Unternehmen,"['040785998', '042337712', '041154649', '041870239']","[0.04185643047094345, 0.039112649857997894, 0.022400638088583946, 0.0007440824992954731]"
1455,"['042066190', '951119346', '948788712', '943941016', '94542812X']","['Seilkran', 'Kippmast', 'Bandgetriebe', 'Seilgetriebe', 'Optim']",1153510596,Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,"['951119346', '94542812X', '042066190', '948788712', '943941016']","[0.33687517046928406, 0.04557841271162033, 0.02188672311604023, 0.0007701445720158517, 0.0003227997221983969]"
1456,"['1006402748', '040344452', '040455475']","['Pflanzenbau', 'Landwirtschaftliche Maschinen', 'Autonomes Landmasch']",1153511029,Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,"['040455475', '040344452', '1006402748']","[0.6167629957199097, 0.17020441591739655, 0.14446605741977692]"
1457,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung', 'Traumverständnis']",1153518732,Traum und Traumverständnis in der Psychoanalyse,"['040476898', '04060750X']","[0.5781552791595459, 0.334901362657547]"
1458,"['041596870', '041371844', '040058573', '040467449', '040158330']","['Pommern', 'Herzogtum', 'Evangelische Kirche', 'Geistlichkeit', 'Beruf']",1153518775,"„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618","['040467449', '041596870', '040058573', '040158330', '041371844']","[0.4564678966999054, 0.29258421063423157, 0.13653503358364105, 0.1341705024242401, 0.024004925042390823]"
1459,"['001158503', '041683455', '004696093', '040413160']","['Nationalsozialismus', 'Evangelisch', 'lutherische Landeskirche Sachsen', 'Lutherische The']",115351902X,Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['040413160', '004696093', '001158503', '041683455']","[0.7613455057144165, 0.6617032289505005, 0.025524217635393143, 0.006099539343267679]"
1460,"['040118827', '941042634', '040323528', '040130215', '041432118']","['Konzentrationslager', 'Drittes Reich', 'Deutschland', 'Asoziale', 'Ber']",1153519178,»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040323528', '041432118', '040130215', '040118827', '941042634']","[0.87828129529953, 0.8449746370315552, 0.8298355937004089, 0.07107377797365189, 0.0019892617128789425]"
1461,"['04059758X', '041559592', '040155080', '041886712', '1236366832']","['Theologie', 'Eschatologie', 'Vorsehungslehre', 'Open Theismus', 'Guardini']",1153519216,"Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['1236366832', '040155080', '041559592', '041886712', '04059758X']","[0.8438246846199036, 0.5882700681686401, 0.06915698200464249, 0.03348780423402786, 0.029093585908412933]"
1462,"['040785203', '043284272', '040006263', '040432076']","['Ökologie', 'Genres', 'Naturästhetik', 'Umweltethik']",1153519305,Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040785203', '040006263', '040432076', '043284272']","[0.9300020337104797, 0.7190306186676025, 0.5041162967681885, 0.16977640986442566]"
1463,"['040264823', '041339657', '957915640']","['Brüchige Texte', 'brüchige Identitäten', 'Avantgarde']",1153519429,"Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['041339657', '957915640', '040264823']","[0.8815982341766357, 0.6846946477890015, 0.31506621837615967]"
1464,"['040130878', '956438350', '041567188']","['Wasserstoffdruckbehälter', 'Thermische Optimierung', 'geometrische Optimierung']",1153547090,Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['041567188', '040130878', '956438350']","[0.7908310294151306, 0.7867308259010315, 0.6469691395759583]"
1465,"['978028392', '041230655', '1072179776', '040310310']","['Klein', 'und Mittelbetrieb', 'Digitalisierung', 'Industrie 4.0']",1153547279,Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['041230655', '040310310', '1072179776', '978028392']","[0.6378095746040344, 0.05581306293606758, 0.029806887730956078, 2.64452064584475e-05]"
1466,"['040747220', '040479897']","['Quantenmechanik', 'Weltbilder']",1153548070,Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,"['040479897', '040747220']","[0.7422979474067688, 0.0001021643474814482]"
1467,"['040627098', '040157016', '1156539803', '040138984']","['EU', 'Finanztransaktionssteuer', 'Einkommensverteilung', 'Vermö']",1153552795,EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['1156539803', '040138984', '040157016', '040627098']","[0.9316256642341614, 0.6104461550712585, 0.008315778337419033, 1.8606744561111555e-05]"
1468,"['040379442', '041702972', '940624109']","['Modellierung', 'Formale Methoden', 'Mathematik']",1153572044,Modellierung Grundlagen und formale Methoden,"['940624109', '041702972', '040379442']","[0.9777421355247498, 0.8398786783218384, 0.05958079546689987]"
1469,"['040763706', '1153778211', '1187969567', '960347747', '1143994825']","['Entity Framework Core', 'Datenbankprogrammierung', 'C sharp', '.NET Framework', '.NET Core']",1153572087,"Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['1153778211', '040763706', '1187969567', '1143994825', '960347747']","[0.9549856185913086, 0.07484795898199081, 0.015088209882378578, 0.014438451267778873, 0.0013584909029304981]"
