,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2420,"['040157016', '040682986', '040558797', '041125770']",Europäische Politik; Sozialpolitik; Arbeitspolitik; Europa,1167384865,Europäische Arbeits- und Sozialpolitik,"['040026175', '940431181']","['041125770', '040558797', '040682986', '040157016']","[0.9485511779785156, 0.924347996711731, 0.47502827644348145, 0.4138490557670593]"
2421,"['040349225', '041164725', '040579522', '040509184']",Ruhestand; Lebensqualität; Strategie; Selbstverwirklichung,1167402626,Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,['040509184'],"['040349225', '040509184', '040579522', '041164725']","[0.6098237633705139, 0.4676075279712677, 0.017067205160856247, 0.00011291069677099586]"
2422,"['040557227', '953570819', '957319304', '04066399X']",Soziale Marktwirtschaft; Wirtschaft; 21. Jahrhundert; Globalis,1167402855,Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,['040557227'],"['040557227', '957319304', '04066399X', '953570819']","[0.9965007305145264, 0.01702023297548294, 0.014590747654438019, 0.002269352087751031]"
2423,"['040205177', '04020832X', '040129853']",Dreißigjähriger Krieg; Gewalt; Geschichte,116740632X,Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,"['040013073', '040129853', '04020832X', '041359526']","['040129853', '04020832X', '040205177']","[0.9704932570457458, 0.31918588280677795, 0.010939282365143299]"
2424,"['041854977', '041172205', '041334396']",Tierverführung; Tierpsychologie; Tierhaltung,1167406397,Tier werden,"['040359646', '041854640']","['041172205', '041334396', '041854977']","[0.7203744649887085, 0.18695475161075592, 0.06134243309497833]"
2425,"['040413586', '040457915', '040013286']",Alpen; Natur; Philosophie,1167406400,Die Alpen Wo die Natur zur Vernunft kam,"['040359646', '041256980', '041266072']","['040013286', '040413586', '040457915']","[0.7969943881034851, 0.15139605104923248, 0.00043604642269201577]"
2426,"['956397980', '04062305X']",Schlagwörter: Evidenzbasierte Forschung; Validitätsargument,1167477111,Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['04062305X', '956397980']","[0.3828542232513428, 0.17616692185401917]"
2427,"['040465144', '040490122', '041619986', '040323935', '040360970']",Politik; Lobbyismus; Koordinierungsgremien; Regierungen; Interesseng,1167507622,Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,"['040272869', '040490122', '041317017']","['040360970', '040323935', '040490122', '040465144', '041619986']","[0.7255465984344482, 0.17412948608398438, 0.05229280889034271, 0.03507724404335022, 0.0007815400022082031]"
2428,"['040269248', '04204846X', '041206010', '040323862', '040147630']",Konzession; Kooperation; Partnerschaft; Wegenutzungsvertrag; EnWG;,1167658116,Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,"['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['041206010', '040323862', '040269248', '04204846X', '040147630']","[0.7717259526252747, 0.7233967185020447, 0.5360103249549866, 0.004481284413486719, 0.0006495870766229928]"
2429,"['040438317', '040207544', '965283852', '967204798']","Organismus, Uhrzeit, Naturrhythmus, Gesundheit",1167734831,Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,['04006896X'],"['967204798', '965283852', '040207544', '040438317']","[0.1796947568655014, 0.0659298375248909, 0.03804755583405495, 0.017225395888090134]"
2430,"['040261816', '940594919', '04014917X', '042870526']",Leinentraining; Hund; Entspannung; Tierpädagogik,1167735455,Angeleint! Das entspannte Leinentraining für Mensch und Hund,"['040261875', '972859063']","['04014917X', '940594919', '040261816', '042870526']","[0.5430220365524292, 0.09795604646205902, 0.03394804522395134, 0.0007593890186399221]"
2431,"['040887073', '040392899', '040160203', '040157016', '04219041X', '040392643']",Milch; Burkina Faso; Europa; Export; Pulver; Milchwirtschaft,1167743237,Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,"['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['040392899', '040887073', '04219041X', '040392643', '040160203', '040157016']","[0.7589311003684998, 0.6298450827598572, 0.16121497750282288, 0.13806818425655365, 0.07649939507246017, 0.033175066113471985]"
2432,"['943132959', '043093515', '041503473']",DNA-Reparatur; Corynebacterium glutamicum; Deletionsmutanten,1167771486,Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,"['041503473', '043093515']","['943132959', '043093515', '041503473']","[0.9532475471496582, 0.8255114555358887, 0.1662113517522812]"
2433,"['042119863', '946387400', '041680189', '04066399X']",Finanzielle Stabilität; Lehman Brothers; Finanzkrisen; Wirtschaft;,1167772350,Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,"['040737888', '042011906', '991483006']","['946387400', '041680189', '04066399X', '042119863']","[0.0016879530157893896, 0.0002903379499912262, 4.212210114928894e-05, 1.6508862245245837e-05]"
2434,"['040422038', '1100880194', '040359646', '040064328', '041132920']",Niederlande; Literatur; Bibliografie; Deutschsprachige; 2016;,1167857208,Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,['040422038'],"['040422038', '040064328', '040359646', '1100880194', '041132920']","[0.17139767110347748, 0.023646311834454536, 0.005549590568989515, 0.00461382744833827, 0.0038857057224959135]"
2435,"['040315169', '040777790', '041826620']",König; Bundespräsident; Staatsform,1167857232,"Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich","['040114139', '040315169', '040400344', '040422038', '042537592']","['041826620', '040777790', '040315169']","[0.03842528909444809, 0.023907551541924477, 0.020975004881620407]"
2436,"['040355829', '040335682', '041143337']",Kunst; Liberalismus; Kulturkampf,1167884833,Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,"['040183262', '040355829', '040676013', '041143337']","['040335682', '040355829', '041143337']","[0.869498610496521, 0.44041016697883606, 0.0229744054377079]"
2437,"['040022145', '946759561', '040359646']",Jacobin; Literatur; Anthologie,1167885279,Jacobin Die Anthologie,"['04029577X', '040332292']","['040022145', '040359646', '946759561']","[0.9746661186218262, 0.10657782852649689, 0.00023604961461387575]"
2438,"['041443144', '946906335', '040270890', '040398277']",Begriffsgeschichte; Innovation; Moderne; Fahnenwort,1167920805,Innovation Begriffsgeschichte eines modernen Fahnenworts,"['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['040270890', '040398277', '946906335', '041443144']","[0.18409673869609833, 0.019066141918301582, 0.0059787314385175705, 0.0013238026294857264]"
2439,"['040465144', '040557723', '953739384', '041211626', '041256980']",Ordnenssystem; Ehrenzeichen; Politik; Sozialgeschichte; Kultur,1167920821,"Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866","['04076334X', '040947033', '041211626', '041681940']","['041211626', '953739384', '041256980', '040465144', '040557723']","[0.6296974420547485, 0.09811045229434967, 0.04253159090876579, 0.030657047405838966, 0.003292280016466975]"
2440,"['040700836', '041583884', '040453014', '957616821', '041968646']",Quantum; Computer; Grundlagen; Anwendungen; Perspektiven,1167927095,Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,['955915252'],"['040453014', '041583884', '041968646', '957616821', '040700836']","[0.5419667363166809, 0.2297106385231018, 0.15337438881397247, 0.07584751397371292, 0.014751695096492767]"
2441,"['1041838212', '1118882725', '040547906', '041715292']",Echtzeit; Sicherheit; IT-Sicherheit; Cybersicherheit; Netzwerk;,1168009650,Echtzeit und Sicherheit Echtzeit 2018,"['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['1041838212', '040547906', '1118882725', '041715292']","[0.8919309377670288, 0.2639756500720978, 0.0004178085655439645, 6.178773764986545e-05]"
2442,"['041172833', '997241403', '040147436', '040616436']","Umweltmanagement, Umweltwirtschaft, Umweltrecht, Umweltplan",1168009820,250 Keywords Umweltmanagement Grundwissen für Manager,['042017092'],"['041172833', '997241403', '040616436', '040147436']","[0.07666382193565369, 0.06478995829820633, 0.0018626161618158221, 1.7188374840770848e-05]"
2443,"['04045956X', '041389328', '041538994', '041278577', '1196740569', '040399796']",Physik; Excel; Visual Basic; Teilchenphysik; Wellenmechanik; Feld,1168010187,"Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse","['04045956X', '041389328', '042658756']","['04045956X', '041389328', '1196740569', '041538994', '040399796', '041278577']","[0.3377760648727417, 0.10478220880031586, 0.019543219357728958, 0.017155196517705917, 0.002421645214781165, 0.0007491350988857448]"
2444,"['041222520', '040099873', '041398327', '040449033']",Kochleaimplantat; Rechtsstreitigkeiten; Chirurgie; Patient,116803776X,Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['041398327', '040449033', '040099873', '041222520']","[0.7428186535835266, 0.008026836439967155, 0.0072620282880961895, 0.0007173130288720131]"
2445,"['040223442', '953576469']",Privaten Regulierungsmöglichkeiten sozialer Netzwerke; Grundrechte,1168079594,Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['040223442', '953576469']","[0.021353930234909058, 0.0045855785720050335]"
2446,"['041281365', '042452023', '040457915', '04059758X']",Geschichte der Philosophie; Friedensethik; Theologie; Philosophie; Systematik,1168079667,Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,"['040782492', '042452023']","['042452023', '041281365', '040457915', '04059758X']","[0.9624773263931274, 0.6826382875442505, 0.26048949360847473, 0.2429272085428238]"
2447,"['040674614', '040580474', '041172736', '041701704']",Mitfühlen; Überleben; Stress; Zeit,1168112923,Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,"['040205886', '040261476', '041335538', '041701704']","['041701704', '040580474', '040674614', '041172736']","[0.984686553478241, 0.02512112446129322, 0.005148874130100012, 0.0004934906610287726]"
2448,"['040035247', '042441439', '952337991', '040118827', '040756998']",Deutschland; Orient; Aufklärung; Faszination; Verachtung,1168112990,"Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung","['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['042441439', '040035247', '040756998', '952337991', '040118827']","[0.950067400932312, 0.37552720308303833, 0.22754067182540894, 0.01611359789967537, 0.007324390113353729]"
2449,"['040143902', '041691946', '040592766', '04047609X']",Elektrotechnik; Materialwissenschaft; Technologie; Prüfung,1168113326,Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,"['040143902', '040655792']","['040143902', '04047609X', '040592766', '041691946']","[0.2723766565322876, 0.17641763389110565, 0.15970595180988312, 0.0025656779762357473]"
2450,"['042118387', '040381684', '965161749', '040420957']","Mechanik, FEM, ANSYS, Lineare Mechanik, Nichtlineare Mechanik",1168113342,Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,['987608886'],"['040420957', '040381684', '042118387', '965161749']","[0.8963208794593811, 0.7057675719261169, 0.652172327041626, 0.012849973514676094]"
2451,"['04045956X', '040063119', '97674614X', '956911471', '04015999X']",Smartphone; Bewegung; Physik; Experiment; phyphox,1168149983,Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,"['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['97674614X', '04015999X', '040063119', '956911471', '04045956X']","[0.1853402704000473, 0.15245412290096283, 0.07639823108911514, 0.0019839410670101643, 9.57894153543748e-05]"
2452,"['042017947', '040725634', '040066673']",Hochschulverwaltung; Kommunikationsstrategie; Bildungspolitik,116822991X,Forschungsfeld Hochschulkommunikation,"['040318834', '040431886', '04072560X', '041602048']","['040725634', '042017947', '040066673']","[0.03995755687355995, 0.015832139179110527, 0.0010931455763056874]"
2453,"['040348318', '956397980', '1201311721', '951484788']",LiFE; Sturzprophylaxe; Senioren; Evidenzbasiert,1168229987,Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,"['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['1201311721', '956397980', '040348318', '951484788']","[0.9782962799072266, 0.6934928894042969, 0.12303368747234344, 0.006307012401521206]"
2454,"['040487377', '04059758X', '040356469']",Theologie; Liebe; Recht,1168239931,Liebe und Recht Zur Theologie der Liebe,"['040158756', '040356469', '040487377']","['040356469', '04059758X', '040487377']","[0.9451178312301636, 0.4773043096065521, 0.20459403097629547]"
2455,"['040138623', '001140906', '954874765']",Interkulturelle Kommunikation; Einheit der Kirche; Lutherische Weltbund;,1168239958,Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,"['001140906', '04200053X']","['001140906', '954874765', '040138623']","[0.9905856251716614, 0.9247620105743408, 0.26222744584083557]"
2456,"['040307026', '040126560', '041651146', '040402223', '04059758X']","Moral, Kirche, Theologie, Konsultation, Dokumentation",1168240166,Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,"['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['040126560', '041651146', '040402223', '040307026', '04059758X']","[0.6322012543678284, 0.5716932415962219, 0.27516260743141174, 0.16450193524360657, 0.14370600879192352]"
2457,"['040118827', '1233809237', '004941063']",Glokalität; Christliche Migrationskirchen; Deutschland,1168240344,Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,"['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['1233809237', '040118827', '004941063']","[0.07982724905014038, 0.022651348263025284, 0.004944050218909979]"
2458,"['040493962', '040066509', '040169286']",Religion; Bildung; Festschrift,1168240409,Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,"['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['040169286', '040493962', '040066509']","[0.7580307722091675, 0.1871456801891327, 0.10722421109676361]"
2459,"['040156028', '040356469', '040729095', '040184803']",Liebe; Ethik; Intimität; Freundschaft,1168240557,Ethik der Liebe Vorlesungen über Intimität und Freundschaft,"['040184803', '040356469', '040546829', '040782492']","['040184803', '040156028', '040356469', '040729095']","[0.5737380385398865, 0.34274184703826904, 0.31727665662765503, 0.024334536865353584]"
2460,"['040022307', '04059758X', '040531635']",Theologie; Anthropologie; Schöpfung,1168240565,Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,"['040158756', '040597660', '040771504']","['040531635', '040022307', '04059758X']","[0.8723609447479248, 0.7834722995758057, 0.14716163277626038]"
2461,"['040489469', '040532976', '040307026', '970915799']",Sola scriptura; Reformationsgeschichte; Schrift; Kirche,1168240611,Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,"['041385047', '118575449', '118580485', '118684566']","['040489469', '040532976', '040307026', '970915799']","[0.7486107349395752, 0.3463452160358429, 0.07416924834251404, 0.0024051961954683065]"
2462,"['040402223', '040156028', '041593502']",Hedonismus; Moral; Ethik,1168276233,Das (vermeintliche) Ungenügen des Hedonismus,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['041593502', '040402223', '040156028']","[0.7241838574409485, 0.002634473843500018, 0.00023148106993176043]"
2463,"['040044505', '04032950X', '04004436X']",Bankenaufsicht; Banken; Finanzwesen,1168319994,Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,"['040044505', '040118827', '940431181']","['040044505', '04004436X', '04032950X']","[0.9641349911689758, 0.17646045982837677, 0.03360497206449509]"
2464,"['040474410', '955466083']",Projektmanagement; Canvas-Methoden,1168320038,Project Canvas Innovative Methoden für professionelles Projektmanagement,['040474410'],"['040474410', '955466083']","[0.6911948919296265, 0.030299458652734756]"
2465,"['041206975', '041207025', '041382633']",Verkaufsstrategie; Vertriebsleistung; Verkaufsabteilung;,1168320100,Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,"['041242610', '041271173']","['041206975', '041207025', '041382633']","[0.01699216663837433, 0.015017900615930557, 0.014847704209387302]"
2466,"['040006263', '040457915', '041143337', '041125878']",Ästhetik; Philosophie; Kunst; Ästhetiktheorie,1168348196,G. W. F. Hegel: Vorlesungen über die Ästhetik,['043064329'],"['040006263', '040457915', '041143337', '041125878']","[0.7738365530967712, 0.040143415331840515, 0.03476666286587715, 0.0011552437208592892]"
2467,"['1118882725', '041876695', '042049733', '040475522']",IT-Sicherheit; Konzepte; Verfahren; Protokolle,116834820X,IT-Sicherheit Konzepte - Verfahren - Protokolle,"['04011144X', '040111504', '040333299', '042743249']","['040475522', '041876695', '042049733', '1118882725']","[0.9783984422683716, 0.9119529128074646, 0.6036623120307922, 0.0038522440008819103]"
2468,"['040534588', '124888096X', '041132920', '04056505X']",Sprachunterricht; Deutsch; Zweitsprache; Lernbuch,1168348277,Schreiben in der Zweitsprache Deutsch Ein Handbuch,"['040184242', '041132920', '041164180']","['124888096X', '041132920', '040534588', '04056505X']","[0.973997950553894, 0.5428788065910339, 0.4201059341430664, 0.2174660861492157]"
2469,"['040592057', '040665623', '041143337', '042343984', '040065685']",Technik; Kunst; Wissenschaft; Bild; Präzision,1168348439,"Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft","['040334228', '040592057', '040665623', '042343984']","['042343984', '040592057', '041143337', '040665623', '040065685']","[0.1689773052930832, 0.12146374583244324, 0.09413072466850281, 0.07996046543121338, 0.0022680696565657854]"
2470,"['040457915', '040020533', '04015968X', '040120589', '04253349X']",Angst; Kierkegaard; Philosophie; Existenz; Dialektik,1168352576,"Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung","['040020533', '04015968X', '118562002']","['040020533', '040120589', '040457915', '04253349X', '04015968X']","[0.7437474131584167, 0.7106520533561707, 0.10321322083473206, 0.08484822511672974, 0.05370799079537392]"
2471,"['041776828', '040457915', '961411058']",Selbstaufhebungsargument; Relativismus; Philosophie,1168353181,Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,"['041357558', '041383966', '041776828']","['041776828', '040457915', '961411058']","[0.9870390295982361, 0.12599799036979675, 0.0784773901104927]"
2472,"['041377370', '041716787', '041143337', '040065685']","Personifikation, Kunst, Bild, Neuzeit",1168354633,Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['041377370', '041716787', '041143337', '040065685']","[0.626644492149353, 0.03956898674368858, 0.01231722068041563, 0.0003469628863967955]"
2473,"['040355829', '041976002', '040607429', '040278336', '040205177']",Trauer; Geschichte; Italien; Liberalismus; Trauerkultur,1168354935,Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['040607429', '040355829', '040278336', '041976002', '040205177']","[0.06119213253259659, 0.01270054280757904, 0.005908668041229248, 0.005617750808596611, 0.0005077853566035628]"
2474,"['040597873', '040360342', '040456609']",Phänomenologie; Literaturwissenschaft; Theoriegeschichte,1168355192,Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,"['040360318', '040360342', '040456609', '040729052']","['040456609', '040360342', '040597873']","[0.9657520055770874, 0.6513408422470093, 0.05520068109035492]"
2475,"['040607240', '040109569', '041124863', '040418626', '957459122']",Neuplatonismus; Damaskios; Transzendenz; All-Einheit; A,1168355257,"Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<","['040389367', '040418626', '118988158']","['041124863', '040607240', '040418626', '040109569', '957459122']","[0.7725932598114014, 0.7601218223571777, 0.5787420868873596, 0.012248393148183823, 0.0028414002154022455]"
2476,"['041227956', '041353919', '97269093X']",Data; Analyse; Big Data,1168358140,Big Data Analysen Für den schnellen Einstieg,"['1022420135', '97269093X', '99018773X']","['97269093X', '041227956', '041353919']","[0.693520188331604, 0.10025821626186371, 0.03818025067448616]"
2477,"['118629492', '1060521385', '041282272', '041143337', '040410056']","Watteau, François; Manrique, Francisco de; Inseln; Kunst; Mythologie",1168358698,"Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique","['041143337', '041618513']","['041143337', '041282272', '040410056', '118629492', '1060521385']","[0.2806652784347534, 0.12234003841876984, 0.08914168179035187, 0.04729526489973068, 1.705503927951213e-05]"
2478,"['1042006857', '040162788', '043211437']","Elektrofahrzeuge, Einzelradantrieb, Fahrdynamik",1168359139,Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['040162788', '043211437', '1042006857']","[0.9861796498298645, 0.758393406867981, 0.3783527612686157]"
2479,"['040187764', '040745805', '040206602']",Markenrecht; Führung; Gesetze,1168376033,Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,['041446798'],"['040745805', '040206602', '040187764']","[0.022747524082660675, 0.0075139193795621395, 0.004231846425682306]"
2480,"['040752984', '041616812', '042453224', '1041632088']","Netzwerkanalyse, Netzwerkdesign, Netzwerkmanagement, Informationsarchitekt",1168381290,Schlüsselwerke der Netzwerkforschung,"['040665860', '042059755']","['040752984', '042453224', '041616812', '1041632088']","[0.16557618975639343, 0.002273823134601116, 0.0005606052582152188, 1.6270196283585392e-05]"
2481,"['041127366', '040124002', '040582167']",Wirtschaftsinformatik; Studium; Abschlussarbeit,1168381711,Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,"['040665968', '944805965']","['041127366', '040124002', '040582167']","[0.681039035320282, 0.06601957231760025, 0.04016060754656792]"
2482,"['041691946', '042339553', '040568342']",Betonlehre; Stahl; Materialwissenschaft,1168381738,Festigkeitslehre,['040169170'],"['042339553', '041691946', '040568342']","[0.010066242888569832, 0.00011179497960256413, 5.119575507706031e-05]"
2483,"['041691946', '97674614X', '04280406X']",Smartphone; Versuchslabor; Medienwissenschaft,1168457629,Wie das Smartphone als Versuchslabor funktioniert,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['97674614X', '04280406X', '041691946']","[0.03396480157971382, 0.000464679702417925, 1.6479509213240817e-05]"
2484,"['04006851X', '040155536', '040261700']",Biologie; Essays; Humor,1168473780,"Bio, Biio, Biiio! witzige Essays rund um biologische Themen","['040067777', '04006851X', '040694917']","['040155536', '040261700', '04006851X']","[0.5556969046592712, 0.5507310628890991, 0.5209311246871948]"
2485,"['041230655', '04062787X', '040269442']",Schlagwörter: Digitalisierung; Infrastruktur; Verfassung;,1168473861,"Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft","['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['040269442', '041230655', '04062787X']","[0.18953083455562592, 0.05118488892912865, 0.04807174578309059]"
2486,"['040557227', '043264646']",Soziale Marktwirtschaft; Nachhaltigkeit,1168473918,Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,"['040557227', '043264646']","['040557227', '043264646']","[0.9636958241462708, 0.871924102306366]"
2487,"['972780319', '041517954', '041351320']","Elektrofahrzeug, thermische Eigenschaften, Kostenoptimierung",116847406X,Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['041351320', '041517954', '972780319']","[0.5270987153053284, 0.11917104572057724, 0.018262764438986778]"
2488,"['04054365X', '042977746', '043171516', '041308662']",Klassenzusammenhalt; Problemverhalten; Sekundarstufe I; Netzwer,1168474191,Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,"['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['04054365X', '043171516', '042977746', '041308662']","[0.9105813503265381, 0.23865188658237457, 0.06074833124876022, 0.001656012493185699]"
2489,"['1027514626', '043264646', '041230655']",Sharing; Nachhaltigkeit; Digitalität,1168474205,Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,"['101046003X', '1068893915', '941460371']","['1027514626', '043264646', '041230655']","[0.7650427222251892, 0.23425547778606415, 0.0931963175535202]"
2490,"['040616169', '043264646', '040179664', '959598111', '958494606']",Forstwirtschaft; Biodiversität; Nachhaltigkeit; Umwelt; Ök,1168537444,Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,"['040179664', '043264646', '959598111']","['040179664', '959598111', '043264646', '040616169', '958494606']","[0.9798944592475891, 0.9452254176139832, 0.7221695780754089, 0.26845258474349976, 0.0034927292726933956]"
2491,"['042000556', '040362108', '964381699', '040178943', '040372782']","Supply Chain Management, Logistik, Forschung, Management, Managementforschung",116853786X,Supply Management Research Aktuelle Forschungsergebnisse 2018,['964381699'],"['964381699', '040178943', '040362108', '040372782', '042000556']","[0.6728556156158447, 0.08792807161808014, 0.08746308088302612, 0.0438210628926754, 0.0004534261825028807]"
2492,"['040114139', '040332039', '041265076', '042484618']",Demokratie; Krise; Funktionsstörung; Demokratiemess,1168552699,Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['041265076', '040332039', '040114139', '042484618']","[0.8715667128562927, 0.6886772513389587, 0.17506881058216095, 0.0011394411558285356]"
2493,"['041901126', '040120406', '040335860']","Kulturpsychologie, Gegenwartsdiagnose, Wissenschaftsgeschichte",1168571618,Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,"['040335860', '949849758']","['040335860', '040120406', '041901126']","[0.9589536190032959, 0.15108177065849304, 0.0010965499095618725]"
2494,"['040114139', '04187207X', '040390586']",Demokratie; Indigene Gemeinschaften; Mexiko,1168571634,Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['04187207X', '040114139', '040390586']","[0.10568774491548538, 0.05931948870420456, 0.052553582936525345]"
2495,"['040334473', '041691873', '040592766', '041937546']","Künstliche Intelligenz, Maschinelles Lernen, Medien, Technolog",1168571650,"Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz","['040334473', '041937546', '041969103', '1019842695']","['041937546', '040334473', '041691873', '040592766']","[0.9976170063018799, 0.9948223829269409, 0.9398112893104553, 0.22099533677101135]"
2496,"['040727300', '042539692', '041143337', '041723104', '95587744X']",Objektivität; Imagination; Kunst; Naturgeschichte; 20. Jahrhundert,1168571707,Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,"['04049716X', '041143337', '04205673X']","['041723104', '040727300', '041143337', '042539692', '95587744X']","[0.8643195033073425, 0.6983698010444641, 0.17003051936626434, 0.03813072666525841, 0.006509232334792614]"
