Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2777,2777,"['041880978', '043120210', '041859170', '964162504']","['Vertrauen', 'Transparenz', 'Psychologie', 'Prüfung']",1174744235,Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,"['040729869', '041859170', '1013294289', '972136207']","['041859170', '041880978', '043120210', '964162504']","[0.7260880470275879, 0.6434226632118225, 0.042186856269836426, 0.00032910500885918736]"
2778,2778,"['042576458', '041708687', '946014264', '987041576', '04145393X']","['MuskelRevolution', 'Muskelbau', 'Kraftaufbau', 'Muskeltraining', 'Ernähr']",1174880430,MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,['041708687'],"['041708687', '946014264', '04145393X', '042576458', '987041576']","[0.4887363314628601, 0.014061061665415764, 0.013281146064400673, 0.00023254644474945962, 1.7356618627673015e-05]"
2779,2779,"['040223892', '042122775', '974041238', '96984350X']","['Teamentwicklung', 'Resilienz', 'Teamarbeit', 'Konzepte']",1174880457,Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,"['041245628', '974041238']","['974041238', '042122775', '040223892', '96984350X']","[0.9416021108627319, 0.8699756264686584, 0.02819032408297062, 0.0006704696570523083]"
2780,2780,"['04288960X', '040143066', '945454112', '040166988']","['Elektromagnetik', 'Maxwell', 'Gleichungen', 'Feldtheorie']",1174880503,"Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz","['040143058', '041919920']","['040166988', '040143066', '945454112', '04288960X']","[0.8455654382705688, 0.49278244376182556, 0.10099516063928604, 0.04068554565310478]"
2781,2781,"['042277922', '040766756', '040544125', '994040652']","['Liebeskummerforen', 'Selbsthilfe', 'Ressource', 'soziale Unterstüt']",1174880546,Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,"['040544125', '041216857', '042185750', '95569518X']","['040544125', '042277922', '040766756', '994040652']","[0.6525077223777771, 0.41098201274871826, 0.3566887080669403, 0.006990751251578331]"
2782,2782,"['040537935', '980760542', '041915968']","['Relativitätstheorie', 'Schwarze Löcher', 'Einführ']",1174880651,Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,['04112491X'],"['040537935', '041915968', '980760542']","[0.7748803496360779, 0.6961278915405273, 0.005150269716978073]"
2783,2783,"['04160752X', '040344029', '94809379X', '041854640', '041172205']","['Landwirtschaft', 'Tierhaltung', 'Tierzucht', 'Landwirtschaftliche Grundlagen', 'Tier']",1174905913,"Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht","['040601439', '041882474', '042868688']","['041172205', '040344029', '94809379X', '041854640', '04160752X']","[0.9937005043029785, 0.9346912503242493, 0.8622652888298035, 0.12796653807163239, 0.0006450655637308955]"
2784,2784,"['041361520', '041644255', '040269558']","['Physik', 'Ingenieure', 'Dummies']",1174906561,Physik für Ingenieure für Dummies,['04045956X'],"['041361520', '040269558', '041644255']","[0.09816504269838333, 0.014090151526033878, 0.0013089702697470784]"
2785,2785,"['1073316211', '041644255', '041915968']","['Relativitätstheorie', 'Physik', 'Einstein']",1174906804,Relativitätstheorie für Dummies,['040493636'],"['041915968', '1073316211', '041644255']","[0.7514738440513611, 0.00015605556836817414, 1.7599904822418466e-05]"
2786,2786,"['040236935', '041213106', '957310668', '949859044']","['Garten', 'Gemüse', 'Haus', 'Gartenarbeit']",1174907096,Mein Gemüsegarten Wie er mir gefällt,['041213424'],"['041213106', '949859044', '040236935', '957310668']","[0.6899642944335938, 0.1364355981349945, 0.0014217421412467957, 0.00023342612257692963]"
2787,2787,"['041779657', '140125779', '041899008', '040618382']","['Unkräuter', 'Wildkräuter', 'Rezepte', 'Giersch']",1174907142,Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,['040618382'],"['041899008', '040618382', '041779657', '140125779']","[0.8472521305084229, 0.22290417551994324, 0.012355311773717403, 0.0001219265759573318]"
2788,2788,"['042634970', '1122462204', '040677362', '040343537']","['Schaf', 'und Ziegenfütterung', 'Landschaftspflege', 'Fle']",1174907312,"Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung","['04018837X', '949531855', '959238190']","['040343537', '040677362', '042634970', '1122462204']","[0.9861873388290405, 0.8934397101402283, 0.018244748935103416, 2.109135311911814e-05]"
2789,2789,"['040159507', '04245414X', '040064069', '040156028']","['Bibel', 'Moral', 'Ethik', 'Exegese']",1174909544,Bibel und Moral - ethische und exegetische Zugänge,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['040159507', '040064069', '04245414X', '040156028']","[0.3604833781719208, 0.3393276631832123, 0.20465973019599915, 0.14793464541435242]"
2790,2790,"['948064714', '042433576', '940620138']","['Spirituelle Impulse', 'Neuanfang', 'Selbstfindung']",1174909862,Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,"['04010074X', '04122258X', '041954610']","['042433576', '948064714', '940620138']","[0.5169609189033508, 0.27300867438316345, 0.0009683093521744013]"
2791,2791,"['04167006X', '943231620', '041509986', '040575772', '968079164', '040573109']","['Sterben', 'Letztes Leben', 'Nachleben', 'Wahrheit', 'Lebensende', 'Tod']",117491906X,Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,"['040573109', '951145304']","['040573109', '040575772', '968079164', '041509986', '04167006X', '943231620']","[0.5681591033935547, 0.029345694929361343, 0.0034654021728783846, 0.002068306552246213, 0.001375343999825418, 0.00023316097212955356]"
2792,2792,"['990888460', '04057380X', '041779614', '041353846']","['Steroidhormone', 'Spermatogenese', 'Rezeptor', 'Transporter']",117493901X,Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['041353846', '04057380X', '041779614', '990888460']","[0.67055743932724, 0.38261061906814575, 0.006781727075576782, 0.0007317550480365753]"
2793,2793,"['992737575', '042028264', '041165683']","['Berufung', 'Spiritualität', 'Fernando Prado']",1174950722,Die Kraft der Berufung Ein Gespräch mit Fernando Prado,"['040059669', '040437353', '04069996X']","['041165683', '042028264', '992737575']","[0.003987252712249756, 0.0006180356140248477, 0.00023491890169680119]"
2794,2794,"['041165683', '040039390', '041742753', '041223497', '964162504']","['Selbstentdeckung', 'Spiritualität', 'Autobiographie', 'Psychologie', 'Philosophie']",1174951818,Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,"['04123409X', '04131557X', '041655508']","['041165683', '040039390', '964162504', '041742753', '041223497']","[0.6091831922531128, 0.4121330976486206, 0.35420143604278564, 0.06335558742284775, 0.046720389276742935]"
2795,2795,"['108201494X', '043111033', '041955137']","['Lebensweisheiten', 'Selbstmord', 'Depression']",1174953179,"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",['040348644'],"['108201494X', '043111033', '041955137']","[0.05995316058397293, 0.0001898000919027254, 2.143828351108823e-05]"
2796,2796,"['041880978', '043018955', '040020533']","['Angst', 'Vertrauen', 'Psychologie']",1174953799,Angst verstehen Tiefer als alle Angst liegt Urvertrauen,"['040020533', '041173090']","['040020533', '041880978', '043018955']","[0.6806889176368713, 0.6450817584991455, 0.0002586741466075182]"
2797,2797,"['041569717', '04059758X', '95971202X']","['Theologie', 'Relikt', 'Geschichte']",117495406X,Gestalten des Bösen Der Teufel – ein theologisches Relikt,"['040075249', '040595889', '04059758X', '040751597']","['04059758X', '95971202X', '041569717']","[0.2431991547346115, 0.00808284617960453, 0.0013170137535780668]"
2798,2798,"['040223493', '040202364', '040154823', '042641004']","['Geometrie', 'Kinderbildung', 'Montessori', 'Grundschule']",1174954477,Geometrie in Kinderhaus und Montessori-Grundschule,"['040202364', '040223493', '040379493', '041222903', '041638255']","['040202364', '040223493', '042641004', '040154823']","[0.9194662570953369, 0.0327298566699028, 0.0023617956321686506, 0.000746475940104574]"
2799,2799,"['1028232403', '042783577', '971890382']","['Kindergartenarbeit', 'Kinderbetreuung', 'pädagogische Arbeit']",1174954558,Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,['041285107'],"['042783577', '1028232403', '971890382']","[0.1979634016752243, 0.020316844806075096, 0.002308612922206521]"
2800,2800,"['1251885322', '1001623428', '1212600088', '040318834']","['Sprache', 'Kommunikation', 'Reden', 'Klarreden']",1174955465,"In der Sprache liegt die Kraft Klar reden, besser leben",['040736555'],"['1212600088', '040318834', '1251885322', '1001623428']","[0.8978089690208435, 0.04410267993807793, 0.0026937704533338547, 0.0001782860781531781]"
2801,2801,"['042382076', '041165683', '040348636', '040543293', '943796113', '041383478']","['Zwischen', 'Sein', 'Haben', 'Lebensform', 'Lebensphilosophie', 'Spiritualität']",1174955996,Die Kunst des Lebens Zwischen Haben und Sein,"['040227138', '040348644', '040543293']","['042382076', '040543293', '041383478', '040348636', '041165683', '943796113']","[0.9416652321815491, 0.545495867729187, 0.3573468327522278, 0.13749073445796967, 0.03299272432923317, 0.0035467008128762245]"
2802,2802,"['040535169', '040447898', '040066509']","['Kindergarten', 'Partizipation', 'Bildung']",1174956283,Partizipation in der Kita,"['040306380', '040447898']","['040447898', '040066509', '040535169']","[0.9889953136444092, 0.2012191265821457, 0.12314445525407791]"
2803,2803,"['040607488', '042025443', '040791637', '04065107X']","['Erster Weltkrieg', 'Weimarer Republik', 'Trauma', 'Politik']",1174958065,Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,"['040118827', '040651096', '040791637', '042913330']","['040607488', '040791637', '042025443', '04065107X']","[0.9420996904373169, 0.9281898140907288, 0.017337458208203316, 0.0024172489065676928]"
2804,2804,"['041236556', '04189362X', '041243269']","['Liebe', 'Trauer', 'Wegweiser']",1174958405,Meine Liebe findet dich Der Wegweiser für Trauernde,"['040152723', '04204779X']","['041243269', '041236556', '04189362X']","[0.5486994981765747, 0.17233017086982727, 0.08568941801786423]"
2805,2805,"['946971099', '041243269', '041831675', '041552296', '041451988']","['Muttertochter', 'Beziehung', 'Frauenbewegung', 'Sterblichkeit', 'Trauer']",1174958618,Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,"['04040949X', '040602907', '04060294X', '04204779X']","['041243269', '041552296', '041451988', '946971099', '041831675']","[0.01780022867023945, 0.009086217731237411, 0.001749637071043253, 0.001496874145232141, 1.706209877738729e-05]"
2806,2806,"['041569717', '04059758X']","['Theologie', 'Geschichte']",1174959983,Theologie der Geschichte – Geschichte der Theologie,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['04059758X', '041569717']","[0.9548779726028442, 0.4084228277206421]"
2807,2807,"['041657756', '040395677', '118557513', '948227052']","['Jesus', 'Kritik', 'Mission', 'Manifest']",1174960361,"Einfach nur Jesus? Eine Kritik am ""Mission Manifest""","['004691792', '040158128', '118031543X']","['118557513', '040395677', '041657756', '948227052']","[0.24079549312591553, 0.13002371788024902, 0.013646935112774372, 0.009520015679299831]"
2808,2808,"['040216624', '1067343547', '945208324']","['Gott', 'Hoffnung', 'Wagnis']",1174961805,Gott Vom Wagnis der Hoffnung,"['004691792', '040718670']","['945208324', '1067343547', '040216624']","[0.783694863319397, 0.6929646134376526, 0.6821408271789551]"
2809,2809,"['04299506X', '041842170', '976189755', '041406818']","['Empfängnisregelung', 'Symptho', 'thermale Methode', 'partners']",1174961848,Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,['040195937'],"['041406818', '041842170', '04299506X', '976189755']","[0.5267519950866699, 0.2619606852531433, 0.20539166033267975, 0.03014642931520939]"
2810,2810,"['04012293X', '959344357', '043069185', '04240648X', '1003483682']","['Kita', 'digitale Lösungen', 'Websites', 'Tools', 'Apps']",1174961910,"So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen","['040306380', '040437744', '1003483682', '959344357']","['959344357', '04240648X', '04012293X', '1003483682', '043069185']","[0.051735252141952515, 0.046294476836919785, 0.028034834191203117, 0.00669176084920764, 9.0091532911174e-05]"
2811,2811,"['040728536', '040490122', '946433410', '041674413', '042012759']","['Politik', 'Regierung', 'Heterogenität', 'Agrarpolitik', 'Lä']",1174981318,Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['042012759', '040490122', '946433410', '040728536', '041674413']","[0.9742242097854614, 0.08160755783319473, 0.06515420228242874, 0.00697774114087224, 0.00037298581446520984]"
2812,2812,"['040052486', '04059758X', '040457907', '122218000']","['Theologie', 'Philosophie', 'Begriff', 'Gott']",1175048739,Der lebendige Gott Gotteslehre als Arbeit am Begriff,"['040158756', '041233069']","['040052486', '04059758X', '040457907', '122218000']","[0.5392446517944336, 0.23974038660526276, 0.03670370578765869, 0.003947695251554251]"
2813,2813,"['042539447', '982946643', '041718917', '041566149']","['Internationale Normen', 'Nicht', 'Entstehung', 'humanitäre Rüstungsk']",1175092177,Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,"['040728854', '041158040', '041607813', '97200923X']","['042539447', '041566149', '041718917', '982946643']","[0.2914881408214569, 0.05226340889930725, 0.04471047595143318, 0.00023804415832273662]"
2814,2814,"['040006263', '041534034', '041736079', '042454409']","['Medizin', 'Slowenische Ästhetik', 'Heilung', 'Kunst des Heilens']",1175132683,Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,"['040240878', '040382435', '041562062', '042979293']","['042454409', '041534034', '041736079', '040006263']","[0.028967589139938354, 0.01328777801245451, 0.00041031269938685, 1.6488895198563114e-05]"
2815,2815,"['040781763', '040769682', '041352319']","['Verkaufsförderung', 'Präsentation', 'Technische Berichte']",1175205656,"Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen","['041571398', '04252279X']","['041352319', '040781763', '040769682']","[0.3395572602748871, 0.11074558645486832, 2.4171826225938275e-05]"
2816,2816,"['040717119', '040066509', '040068552']","['Genetik', 'Biologieunterricht', 'Bildung']",1175322415,Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),"['040068552', '040717119']","['040717119', '040068552', '040066509']","[0.8938676118850708, 0.8371014595031738, 0.04462861269712448]"
2817,2817,"['970750188', '04054947X', '040068994', '041534034', '940027925']","['Biosignalverarbeitung', 'MATLAB', 'Signalverarbeitung', 'Medizin', 'Biomedizin']",1175408476,Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,"['040068994', '040459810', '940027925']","['040068994', '04054947X', '940027925', '970750188', '041534034']","[0.9755221009254456, 0.43496644496917725, 0.17969870567321777, 3.1409101211465895e-05, 2.0096051230211742e-05]"
2818,2818,"['042996813', '040115100', '040473406', '04139402X', '042860784']","['Digitaler Produktentwurf', 'Produktentwicklung', 'UX', 'Design', 'Design im Digitalen']",1175408549,"Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven","['040473406', '951064517']","['04139402X', '040473406', '040115100', '042996813', '042860784']","[0.3940245509147644, 0.2272646725177765, 0.17267096042633057, 0.00319049134850502, 0.0005266981897875667]"
2819,2819,"['1148980911', '041742753', '041673549', '1179223365']","['Derrida', 'Searle', 'Habermas', 'Philosophie']",1175426466,Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,"['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['1179223365', '041673549', '041742753', '1148980911']","[0.004658398684114218, 0.001279671210795641, 0.00016769142530392855, 0.00013122661039233208]"
2820,2820,"['041927168', '948154411']","['Innovationsdenken', 'Handeln']",1175554413,Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,['041618173'],"['948154411', '041927168']","[0.0016559551004320383, 4.521846858551726e-05]"
2821,2821,"['948083646', '040577392', '1157518206', '041776585', '040203565']","['Rekrutierung', 'Personalmanagement', 'Mitarbeiterführung', 'Verhandlung', 'China']",1175588431,"Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung","['040037762', '040099377', '040452697']","['041776585', '948083646', '040577392', '1157518206', '040203565']","[0.8776599764823914, 0.05144535377621651, 0.030038492754101753, 0.010150246322154999, 6.987056985963136e-05]"
2822,2822,"['1036531252', '1052203272', '040413039', '041265645']","['Chinesisches Politiksystem', 'Chinas Politik', 'nationale Politik', 'globale Polit']",1175741981,Chinesische Politik Nationale und globale Dimensionen,"['040099377', '040465144']","['040413039', '1052203272', '041265645', '1036531252']","[0.09307301789522171, 0.02096029743552208, 0.010887575335800648, 0.005412341095507145]"
2823,2823,"['948282207', '041577817']","['Corporate Governance', 'Recht']",1175742163,"Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung","['040487652', '041240332', '041960785', '984152741']","['948282207', '041577817']","[0.9200000166893005, 0.0005101611604914069]"
2824,2824,"['041489705', '043084168', '040318834', '942327357', '040223442']","['Gewährleistung', 'Internet', 'Kommunikation', 'Grundgesetz', 'Schutzkonzept']",1175742252,Gewährleistung der Möglichkeit internetbasierter Kommunikation Eine Vermessung des grundgesetzlichen Schutzkonzepts,"['040118827', '040223442', '040318834', '041911032', '043084168']","['043084168', '040318834', '040223442', '041489705', '942327357']","[0.21631160378456116, 0.11538957804441452, 0.044279858469963074, 0.012495364062488079, 1.6226869774982333e-05]"
2825,2825,"['041690885', '04026596X', '040519279', '1181547245']","['Schadensersatz', 'Immaterialgüterrecht', 'Materiellrecht', 'Proz']",1175742279,Die Schadensersatzberechnung im Immaterialgüterrecht Materiellrechtliche und prozessuale Aspekte vor dem Hintergrund der Enforcement-Richtlinie,"['040118827', '04026596X', '040519252', '040519279']","['04026596X', '040519279', '041690885', '1181547245']","[0.7503713965415955, 0.635675311088562, 0.3924456834793091, 0.0003166384994983673]"
2826,2826,"['041283465', '040049116', '042196450', '040485900']","['Raumordnung', 'Bauleitplanung', 'Rechtsgrundlagen', 'Planungspraxis']",1175742295,"Raumordnungs- und Bauleitplanung aktuell Neue Rechtsgrundlagen, Planungspraxis und Rechtsprechung","['040118827', '041770773']","['040485900', '041283465', '040049116', '042196450']","[0.9653351306915283, 0.6387720704078674, 0.5581845045089722, 0.020117929205298424]"
2827,2827,"['040659607', '958503184']","['Drittsicherheit', 'Wiederaufleben']",1175742384,Wiederaufleben von Drittsicherheiten,"['040118827', '040130193', '040329453', '04116492X', '947906002']","['040659607', '958503184']","[0.743510365486145, 0.02187095209956169]"
2828,2828,"['990461246', '041275764', '041836030', '042025443', '042503140']","['EU', 'Ukraine', 'Strategie', 'Defizit', 'Politik']",1175742821,Die EU und die Ukraine Das Dilemma des strategischen Defizits,"['040614964', '940431181']","['041275764', '041836030', '042503140', '042025443', '990461246']","[0.8593064546585083, 0.39978039264678955, 0.031480707228183746, 0.006725747603923082, 1.8238426491734572e-05]"
2829,2829,"['946381887', '042025443', '04062787X', '040776247']","['Demokratie', 'Verfassung', 'Politik', 'Soziologie']",117574283X,Formwandel der Demokratie,"['040114139', '040465632']","['946381887', '042025443', '04062787X', '040776247']","[0.035655997693538666, 0.010063801892101765, 0.0039014252834022045, 0.00045468026655726135]"
2830,2830,['1177446111'],['Politiktheorie\nPolitikforschung\nPolitikwissenschaft'],1175742902,Methoden der Politikwissenschaft,"['040389715', '040762297']",['1177446111'],[0.11174838244915009]
2831,2831,"['042000149', '041469593', '041632745']","['Kommunale Haushaltskonsolidierung', 'Konditionalität', 'Bundeslä']",1175742953,Kommunale Haushaltskonsolidierung durch Konditionalität Ein Vergleich der Konsolidierungsprogramme der Bundesländer und ihrer Implementation in kreisfreien Städten,"['040118827', '040199622', '040340139', '040431738', '04114287X', '041656032', '042000149']","['042000149', '041632745', '041469593']","[0.9725987911224365, 0.030532915145158768, 0.00011500286200316623]"
2832,2832,"['945132077', '959835490', '041367987']","['IRG', 'Auslieferungsverfahren', 'Verfolgtenrechte']",1175743070,Die prozessualen Rechte des Verfolgten im Auslieferungsverfahren nach dem Zweiten Teil des IRG Eine Untersuchung de lege lata und de lege ferenda,"['040063313', '040063445', '040118827', '040488004', '041367987']","['041367987', '959835490', '945132077']","[0.6076152324676514, 0.023348400369286537, 0.006575652863830328]"
2833,2833,"['042436087', '040062929', '042025443', '041234472', '041570545']","['Demografie', 'Bevoelkerungsentwicklung', 'Politik', 'Wirtschaft', 'Gesellschaft']",1175743127,"Demografischer Wandel Herausforderungen für Politik, Wirtschaft und Gesellschaft","['040062929', '040118827', '040340260', '040490408', '040766055', '041223306', '1038114020', '1051020239']","['040062929', '041570545', '042025443', '042436087', '041234472']","[0.5461910963058472, 0.01008610613644123, 0.008995328098535538, 0.007234557997435331, 0.00271203787997365]"
2834,2834,"['04138606X', '956302823', '04113446X']","['Entscheidungsfindung', 'Entscheidungsanalyse', 'Entscheidungstheorie']",1175743860,Entscheidungstheorie,"['04061963X', '04138606X']","['04138606X', '04113446X', '956302823']","[0.9999630451202393, 0.8645221590995789, 0.005949839483946562]"
2835,2835,"['040104575', '982243677', '040007324', '1017248184']","['Computerspiele', 'Aggression', 'Sucht', 'Amokläufe']",1175743879,"Computerspiele im Diskurs: Aggression, Amokläufe und Sucht","['040104575', '040759954', '041137493', '04141621X', '042274753', '042361427']","['040104575', '040007324', '1017248184', '982243677']","[0.946994960308075, 0.6486191153526306, 0.10207467526197433, 0.00019937312754336745]"
2836,2836,"['041644255', '041939093', '957094329']","['Numerik', 'Physik', 'C++']",1175743909,Numerische Physik Ausgewählte Beispiele der Theoretischen Physik mit C++,"['041172027', '041281306']","['041939093', '957094329', '041644255']","[0.6245529651641846, 0.002814796520397067, 3.7214380427030846e-05]"
2837,2837,"['041915046', '1210494086', '041522303']","['Energiewende', 'Speichertechnik', 'Energiespeicher']",1175781649,Energiespeicher für die Energiewende Auslegung und Betrieb von Speichersystemen,['041522303'],"['041522303', '1210494086', '041915046']","[0.9928531050682068, 0.8848119378089905, 0.17363552749156952]"
2838,2838,"['001330667', '041143337', '041246306', '1001773330', '04069304X']","['Wiener Kunst', 'Befreiung', 'Kunst', 'Wien', 'Berlin']",1175781738,Ingrid Wiener und die Kunst der Befreiung Wien 1968 | Berlin 1972,['131602632'],"['041246306', '041143337', '001330667', '04069304X', '1001773330']","[0.44032371044158936, 0.3716106116771698, 0.008040398359298706, 0.00555307837203145, 8.857159991748631e-05]"
2839,2839,"['1058621181', '041611802', '040275329', '041156633', '965552020']","['Intuition', 'Emotion', 'Bewusstsein', 'Psyche', 'Verhalten']",1175839167,„Intuitiv und emotional sind nicht dasselbe“,"['040376303', '987680412']","['040275329', '041156633', '1058621181', '041611802', '965552020']","[0.030065860599279404, 0.007587653584778309, 0.003665395313873887, 0.0007209648028947413, 0.0006130679976195097]"
2840,2840,"['041754948', '040546845', '040438430']","['Sexuelle Philosophie', 'Orgasmus', 'Sexualtheorie']",1175939692,Philosophie des Orgasmus,"['040438430', '040457915']","['040438430', '041754948', '040546845']","[0.7840065360069275, 0.027169905602931976, 0.004160265903919935]"
2841,2841,"['041285905', '040550729', '041321650', '1006402748']","['Verkehrssimulation', 'Stochastik', 'Fahrverhalten', 'Automatisierte Fahrfunk']",1175951684,Stochastische Verkehrsflusssimulation auf Basis von Fahrerverhaltensmodellen zur Absicherung automatisierter Fahrfunktionen,"['040039366', '040576337', '040629023', '041321650', '041535723', '041873572', '041987632', '1006402748', '959190511', '960767053']","['041321650', '040550729', '041285905', '1006402748']","[0.9590676426887512, 0.6952704787254333, 0.05241306126117706, 0.02379653789103031]"
2842,2842,"['040396762', '040205177', '041716787', '040418677', '041380258']","['Neuzeit', 'Geschichte', 'Epoche', 'Renaissance', 'Mittelalter']",117606777X,Die Frühe Neuzeit als Epoche,"['040157016', '04138024X', '041716787']","['041716787', '041380258', '040418677', '040205177', '040396762']","[0.9204142689704895, 0.7473493814468384, 0.3208599388599396, 0.07745834439992905, 0.00013907928951084614]"
2843,2843,"['041137914', '041143647', '948361948', '041759532', '041737504']","['Rhetorik', 'Antike', 'Griechisch', 'Latein', 'Redekunst']",1176067796,Handbuch Antike Rhetorik,"['040767043', '041137914', '041143647']","['948361948', '041759532', '041137914', '041143647', '041737504']","[0.11799333989620209, 0.09820237010717392, 0.004242515657097101, 0.0036592690739780664, 1.6466754459543154e-05]"
2844,2844,"['040355829', '040118827', '948020792']","['Deutschland', 'Adenauer', 'Liberalismus']",1176073362,Wolfgang Schollwer Liberale Opposition gegen Adenauer. Aufzeichnungen 1957–1961,"['000370371', '040465144']","['040355829', '040118827', '948020792']","[0.05894141271710396, 0.0029284816700965166, 0.0010640196269378066]"
2845,2845,"['04059758X', '040307204', '040100715', '042947332']","['Christologie', 'Christus', 'Kirchenhistorie', 'Theologie']",1176073400,Christus und sein dreifaches Amt Multiperspektivische Annäherungen an eine zentrale Figur christologischen Denkens,"['040158756', '954987373']","['040100715', '04059758X', '040307204', '042947332']","[0.18654091656208038, 0.02946852333843708, 0.005207423586398363, 1.8004540834226646e-05]"
2846,2846,"['949893536', '04185909X', '040694917']","['Biotechnologie', 'CRISPR', 'Genbearbeitung']",1176073443,Technikfolgenabschätzung des CRISPR/Cas-Systems Über die Anwendung in der menschlichen Keimbahn,"['040067912', '040266222', '040301583', '040717224', '040781763', '041858824', '1116100770']","['949893536', '040694917', '04185909X']","[0.0625801756978035, 0.02970157191157341, 0.0004008504329249263]"
2847,2847,"['941892875', '040474410', '040389715']","['Agile', 'Methodik', 'Projektmanagement']",1176096451,Scrum Schnelleinstieg,['988776189'],"['040474410', '040389715', '941892875']","[0.029842549934983253, 0.007210569456219673, 0.00033853764762170613]"
2848,2848,"['040592057', '040588017', '964924277', '952822652', '948690968', '041867939']","['Energie', 'Technik', 'Umwandlung', 'Systeme', 'Konventionelle Energie', 'Er']",1176108409,Energietechnik Systeme zur konventionellen und erneuerbaren Energieumwandlung. Kompaktwissen für Studium und Beruf,['040147258'],"['041867939', '040588017', '040592057', '952822652', '948690968', '964924277']","[0.6513239145278931, 0.39678236842155457, 0.36934471130371094, 0.037949033081531525, 0.0051245070062577724, 3.726157592609525e-05]"
2849,2849,"['042033985', '041800990', '041229266', '992744385']","['Schulbildung', 'Bildungsforschung', 'Hamburg', 'Inklusionspädagogik']",1176177133,EiBiSch – Evaluation inklusiver Bildung in Hamburgs Schulen. Quantitative und qualitative Ergebnisse,"['040231186', '040710343', '041387287']","['041800990', '041229266', '042033985', '992744385']","[0.504054605960846, 0.2373705804347992, 0.016072314232587814, 0.01438604760915041]"
2850,2850,"['95731678X', '041667883', '043029655', '953263126']","['Schlagwörter: Bildgebung', 'NEXAFS', 'Plasmen', 'Laserstr']",1176189476,Hochauflösende Bildgebung und NEXAFS-Spektroskopie mit weicher Röntgenstrahlung aus laserinduzierten Plasmen,"['041390814', '041783158', '041894065', '043029655']","['043029655', '95731678X', '041667883', '953263126']","[0.9308361411094666, 0.10144317150115967, 0.004126258194446564, 0.001351156854070723]"
2851,2851,"['1063108144', '949411434', '040544125', '041383540']","['solidarischer Lebensstil', 'Selbsthilfe', 'Lebensweise', 'soziale Verantwortung']",1176254553,Das Gute Leben für Alle Wege in die solidarische Lebensweise,"['040335968', '040348644', '040554295', '040785203', '041176367']","['041383540', '1063108144', '949411434', '040544125']","[0.13322317600250244, 0.07731769979000092, 0.0036572441458702087, 0.0007374977576546371]"
