,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
895,"['975460773', '973074388', '944311830', '108145427X', '958575150']",MontiEE; Enterprise Applikationen; agile Entwicklung; Modellgetriebene; mehr,113817906X,"Modellgetriebene, agile Entwicklung und Evolution mehrbenutzerfähiger Enterprise Applikationen mit MontiEE","['040103463', '942388445', '951033891', '964844702', '973074388', '975460773']","['975460773', '973074388', '944311830', '958575150', '108145427X']","[0.9949337840080261, 0.7567563652992249, 0.001269811880774796, 0.000580012914724648, 0.00015996179718058556]"
896,"['948798483', '994520042', '041586123']",Servoantrieb; Energieeffizienz; Bewegungsaufgaben;,1138179205,Analyse und Auslegung energieeffizienter Servoantriebssysteme Am Beispiel von Punkt-zu-Punkt-Bewegungsaufgaben,"['040054616', '040208079', '040773817', '041166736', '041351037', '041404785', '1003944205', '994520042']","['948798483', '994520042', '041586123']","[0.942182183265686, 0.7933685183525085, 0.01099112443625927]"
897,"['040592200', '100970625X', '04113446X']",Modellbasiertes Entscheiden; ganzheitliche Entscheidungsfindung; technische,1138179213,"Zur modellbasierten, ganzheitlich-optimalen Entscheidung über technische Systeme","['040576337', '04061655X', '040664244', '041166736', '04126083X', '04126276X', '041269454', '04129730X', '041869575', '042776546', '960054189']","['04113446X', '100970625X', '040592200']","[0.24316547811031342, 0.20219555497169495, 0.05487683787941933]"
898,"['042972248', '041426886', '041523407']",Antimikrobielle Resistenz; Enterokokken; Hühner,1138234362,Untersuchungen zur antimikrobiellen Resistenz und Virulenz von Enterococcus Isolaten aus Wirtschaftsgeflügel Antimicrobial resistance and virulence of enterococci isolated from poultry,"['041298349', '041364082', '041523407', '041721934']","['041426886', '042972248', '041523407']","[0.9800031185150146, 0.9691570997238159, 0.9524999260902405]"
899,"['040263312', '040601439', '041385489', '040601315']",Milchvieh; Hygiene; Viehzucht; Tierschutz,1138234389,Entwicklung und Erprobung eines Hygienemonitoringprogramms für Milchviehbetriebe Development and testing of a herd hygiene monitoring program for dairy farms,"['041451864', '041699173', '041854764', '947676724']","['041385489', '040263312', '040601439', '040601315']","[0.9781349897384644, 0.9152681231498718, 0.4223327934741974, 0.08954908698797226]"
900,"['041374533', '040475522', '040538486', '041986776', '04025092X', '040110613']",histologie; Mukus; Darm; Zink; Schwein; Protokoll,1138234397,"Etablierung eines histologischen Protokolls zur intestinalen Mukusdarstellung sowie Untersuchungen des Einflusses unterschiedlicher Zinkaufnahmen auf den Mukus im Darm von Absetzferkeln Establishing a histological standard protocol for the depiction of intestinal mucus, and an examination of the influence of different zinc intakes on the mucus in the intestines of weaned piglets","['040110613', '04025092X', '040565955', '041374533', '041557743', '041797183', '042511925', '042645212']","['040475522', '04025092X', '040110613', '041374533', '040538486', '041986776']","[0.9659812450408936, 0.9300762414932251, 0.8931532502174377, 0.817745566368103, 0.22989940643310547, 0.0019173604669049382]"
901,"['040606805', '042007429', '041331958', '041163893', '977659127', '041302095']",Tierwohl; Haltung; Transport; Schlachtung; Pekin-Ente; Mos,1138234419,"Entwicklung eines Bewertungsprotokolls für Peking- und Moschusenten zur Erfassung des Tierwohls bei Haltung, Transport und Schlachtung - eine Literaturstudie Development of an assessment protocol for Pekin- and Muscovyducks for detection of animal welfare during husbandry, transport and slaughter - a literature study","['040601315', '041705726', '041736095', '042868688', '947676724']","['041302095', '041163893', '041331958', '040606805', '977659127', '042007429']","[0.9963979721069336, 0.9919866323471069, 0.9905580282211304, 0.9877479076385498, 0.9728010296821594, 0.9544855356216431]"
902,"['042252997', '043163815', '994985894', '040163970']",Vergangenheit; DDR; Familien; Ostdeutschland,1138235482,Im Dialog über die Vergangenheit Tradierung DDR-spezifischer Orientierungen in ostdeutschen Familien,"['040124754', '040163970', '040717690', '041227824', '041968247', '042007933', '042525799']","['043163815', '042252997', '040163970', '994985894']","[0.5016264319419861, 0.32866403460502625, 0.1049574688076973, 0.000733383756596595]"
903,"['954353331', '040544125', '994057466']",Schematherapie; Selbsthilfe; Online-Material,1138272760,Andere Wege gehen Lebensmuster verstehen und verändern - ein schematherapeutisches Selbsthilfebuch. Mit Online-Material,"['040543889', '04062871X', '994057466']","['994057466', '040544125', '954353331']","[0.965683102607727, 0.6040860414505005, 0.09065921604633331]"
904,"['040620050', '040742504', '040414213']",Linguistik; Unterricht; Naturwissenschaft,1138273163,Zweitsprachförderung im frühen naturwissenschaftlichen Lernen Linguistisch hochwertige Formate und interaktive Elemente in der Unterrichtskommunikation,"['040184242', '040511588', '041132920', '043164064']","['040742504', '040414213', '040620050']","[0.695412814617157, 0.4261108934879303, 0.21661123633384705]"
905,"['040088669', '040628019', '945535392', '041411382']","bulgarisches Recht, Transplantationsrecht, Verfassungsrecht, Völ",1138280461,Die Einwilligung im bulgarischen Transplantationsrecht im Spannungsfeld von Verfassungs- und Völkerrecht Съгласието за донорство в българското трансплантационно право между Конституцията и нормите на международното право,"['040088669', '040487377', '040606759', '950973580']","['040628019', '040088669', '945535392', '041411382']","[0.5744069218635559, 0.18323922157287598, 0.07635939866304398, 0.0647016316652298]"
906,"['041742893', '040776247', '040491854', '040457915']",Philosophie; Soziologie; Europäische Philosophie; Reichtum,1138280887,Eine soziologische Analyse der Genese der Europäischen Philosophie des Reichtums,"['040156028', '040157016', '040491854']","['040491854', '040776247', '040457915', '041742893']","[0.49955305457115173, 0.05455358698964119, 0.01542818732559681, 0.0008113245712593198]"
907,"['041221192', '041619900', '040035506', '950209775']",Aufsichtsrat; Mehrfachmandat; Aktienkonzern; Interessen,1138281921,Interessenkonflikte im Aufsichtsrat bei Mehrfachmandaten im faktischen Aktienkonzern,"['040009378', '040035506', '040118827', '040323560', '041234383', '041243862', '042463807', '948282207']","['040035506', '041221192', '041619900', '950209775']","[0.5704365372657776, 0.03158273920416832, 0.024885833263397217, 0.0004707613552454859]"
908,"['041745566', '041241797', '042872413']",Yersinia enterocolitica; Typ-II-Sekretionssystem; Sekretion,1138285501,Untersuchung und Charakterisierung der Typ-II-Sekretionssysteme von Yersinia enterocolitica,"['040490750', '041241797', '04147127X', '041582527', '042872413', '942582101']","['042872413', '041241797', '041745566']","[0.9469378590583801, 0.10708688944578171, 0.003666362026706338]"
909,"['042017947', '041250117', '1052824455', '973074388']",Design Thinking; Innovationsstrategie; Agile; Unternehmensentwicklung,1138331899,Design Thinking Die agile Innovations-Strategie,"['041618173', '1052824455']","['1052824455', '973074388', '041250117', '042017947']","[0.8080812096595764, 0.07335948944091797, 0.006509846076369286, 0.0015487737255170941]"
910,"['1135597375', '949300403', '1140936166']","Machine Learning, Python, Data Science",1138359998,Einführung in Machine Learning mit Python Praxiswissen Data Science,"['041937546', '1010851314', '990336174']","['1140936166', '949300403', '1135597375']","[0.9668521285057068, 0.013514146208763123, 0.011224083602428436]"
911,"['040231755', '040512304', '041808150']",Hammer; Säge; DIY,1138360015,"Werkzeuge für Maker und Bastler Hammer, Säge & Co. – Mit einfachen Tools eigene Projekte bauen","['04024153X', '040655962']","['041808150', '040231755', '040512304']","[0.9244207739830017, 0.8618893027305603, 0.7527002692222595]"
912,"['042453224', '041715292', '1123309620', '040266613']",Netzwerkinfrastruktur; Windows Server 2016; Implementierung; Netzwerk;,1138360104,Netzwerkinfrastruktur mit Windows Server 2016 implementieren Original Microsoft Prüfungstraining 70-741,"['1123309620', '965155463']","['1123309620', '040266613', '041715292', '042453224']","[0.9184808731079102, 0.4817931354045868, 0.1450759619474411, 0.03151801973581314]"
913,"['041512782', '1068604875', '040285278', '040763706']",Java; Programmieren; Minecraft; Einstieg,1138360228,Java programmieren lernen Der spielerische Einstieg mit Minecraft,"['1068604875', '946807736']","['1068604875', '040285278', '040763706', '041512782']","[0.2081703245639801, 0.0669247955083847, 0.008107971400022507, 0.0027949600480496883]"
914,"['042444802', '041140125', '040483002']",IT-Service-Management; FitSM; Framework,113836035X,IT-Service-Management mit FitSM Ein praxisorientiertes und leichtgewichtiges Framework für die IT,"['040269264', '040569144', '04061963X', '041140125']","['041140125', '040483002', '042444802']","[0.11663858592510223, 0.03292057663202286, 0.01163566391915083]"
915,"['971497737', '101035888X', '1224635086', '04257773X', '041349326']",Cicero; Seneca; Laktanz; Wohltaten; Benefizien,1138360791,"Zur Bedeutung von Wohltaten für das Gedeihen von Gemeinschaft Cicero, Seneca und Laktanz über ""beneficia""","['040200159', '040557650', '040779106', '041404009', '04190155X', '944132006', '945580061']","['971497737', '041349326', '04257773X', '101035888X', '1224635086']","[0.25426000356674194, 0.1199745237827301, 0.00040322280256077647, 0.00023821509967092425, 0.00010063278750749305]"
916,"['04049716X', '040351440', '041379349']",Leibniz; Überlieferungsbildung; Rezeption,1138360813,Leibniz in Latenz Überlieferungsbildung als Rezeption (1716–1740),"['04049716X', '118571249']","['04049716X', '040351440', '041379349']","[0.8869036436080933, 0.1319921910762787, 0.006763943936675787]"
917,"['040183262', '041283376', '041307216', '041384458', '040100715']",Kontroverse; Freiheit; Ökumene; Impulse; Christent,113849545X,Kontroverse Freiheit Die Impulse der Ökumene,"['040183262', '04059758X', '041975723']","['041283376', '041384458', '041307216', '040183262', '040100715']","[0.8690899014472961, 0.7964343428611755, 0.6824195384979248, 0.32726359367370605, 0.0015586576191708446]"
918,"['042913330', '04132420X', '040457915']","Schluss, Niederlage, Philosophie",1138495875,Die Schönheit des Scheiterns Kleine Philosophie der Niederlage,"['040457915', '042998026']","['042913330', '040457915', '04132420X']","[0.9282802939414978, 0.1996506303548813, 0.009841345250606537]"
919,"['1254031561', '040323129', '040348318', '040592766']",Digitale Erschöpfung; Kontrolle; Leben; Technologie,1138495948,Digitale Erschöpfung Wie wir die Kontrolle über unser Leben wiedergewinnen,"['040026434', '040028054', '041230655']","['040323129', '040348318', '1254031561', '040592766']","[0.051980555057525635, 0.006047969684004784, 0.0009674117318354547, 0.0008819103240966797]"
920,"['04139402X', '041888030', '041618173', '041259602']","Produktentwicklung, Innovationsmanagement, Produktmanagement, Entwicklungsprozess",1138496030,"Integrierte Produktentwicklung Denkabläufe, Methodeneinsatz, Zusammenarbeit","['040389715', '041351363', '041393112', '04139402X', '944783449']","['04139402X', '041259602', '041888030', '041618173']","[0.8884552717208862, 0.2968084514141083, 0.07007083296775818, 0.018791982904076576]"
921,"['04041423X', '949300403', '040763706', '040269558']",Python; Programmierung; Ingenieure; Naturwissenschaftler,1138496057,"Python für Ingenieure und Naturwissenschaftler Einführung in die Programmierung, mathematische Anwendungen und Visualisierungen",['949300403'],"['949300403', '04041423X', '040269558', '040763706']","[0.8048981428146362, 0.45208773016929626, 0.13825133442878723, 0.13135503232479095]"
922,"['040198790', '041218744', '041354249']",Zorn; Vergebung; Gelassenheit,1138511994,Zorn und Vergebung Plädoyer für eine Kultur der Gelassenheit,"['041218744', '04128559X', '041354249']","['040198790', '041354249', '041218744']","[0.9667891263961792, 0.826615571975708, 0.020252997055649757]"
923,"['040118827', '040205177', '040323684', '040322157']",Konzil; Geschichte; Konstanz; Deutschland,1138512028,Konstanz 1414-1418 Eine Stadt und ihr Konzil,"['00497364X', '040322157', '041306422']","['040323684', '040322157', '040205177', '040118827']","[0.9785370826721191, 0.6472942233085632, 0.15202711522579193, 0.04747631028294563]"
924,"['040159590', '040082407', '041555694', '041306082', '04079167X', '040412482']",Fuhrer; Exil; Internierung; Brief; Zweiter Weltkrieg; Nazi,1138512044,Fleeing from the Führer Exil und Internierung in Briefen 1933-1945,"['040082407', '040159590', '040175987', '040288080', '040703347', '04079167X', '041306082']","['041306082', '040082407', '040159590', '04079167X', '041555694', '040412482']","[0.8240569233894348, 0.5222806334495544, 0.5155949592590332, 0.43698039650917053, 0.1926160752773285, 0.0046403477899730206]"
925,"['040675378', '040399834']",Zelle; Molekularbiologie,1138566357,Molekularbiologie der Zelle,"['040399834', '040701778']","['040399834', '040675378']","[0.9906318187713623, 0.11585421860218048]"
926,"['040035832', '041922093', '041854942', '040600874']",Katzen; Augen; Tierpathologie; ältere Tiere,1138630667,Okuläre Befunde bei der älteren Katze Ocular findings in the older cat,"['040300463', '041126270']","['040035832', '040600874', '041854942', '041922093']","[0.10178907960653305, 0.08945795148611069, 0.05018338933587074, 0.04840970039367676]"
927,"['04059596X', '040028518', '957606761', '040055604', '040643174']",Wahrnehmung; Beobachtung; Architektur; Texte; Liter,1138734632,Häuser unter Beobachtung Texte über Wahrnehmungen,['119217333'],"['040055604', '040643174', '04059596X', '040028518', '957606761']","[0.6048424243927002, 0.5868251323699951, 0.024976028129458427, 0.01691012643277645, 1.617676389287226e-05]"
928,"['040270807', '04253349X', '04015968X']",Existenzdenken; Kierkegaard; Innerlichkeit,1138734640,Innerlichkeit Struktur- und praxistheoretische Perspektiven auf Kierkegaards Existenzdenken,"['040270807', '118562002']","['040270807', '04015968X', '04253349X']","[0.9528575539588928, 0.5563768744468689, 0.026894116774201393]"
929,"['042248973', '041320336', '040203832', '040496732']",Textrevision; Edition; Germanistik; Fachtagung,1138735086,"Textrevisionen Beiträge der Internationalen Fachtagung der Arbeitsgemeinschaft für germanistische Edition, Graz, 17. bis 20. Februar 2016","['041209818', '041320336']","['041320336', '040203832', '040496732', '042248973']","[0.47276628017425537, 0.420367568731308, 0.2848949730396271, 0.0035525935236364603]"
930,"['040118827', '040765709']",Politikwissenschaft; Deutschland,1138746002,Grenzen. Tagungsbericht der 34. Jahrestagung der Deutschen Gesellschaft für Politikwissenschaft,['1162226285'],"['040118827', '040765709']","[0.0046873451210558414, 0.0001671972859185189]"
931,"['986287849', '041435222', '041867939', '04061963X']",Umwandlung; Unternehmen; Besonderer Ausgleichsrecht; EEG 2014,1138754277,Die Umwandlung von Unternehmen in der Besonderen Ausgleichsregelung des Erneuerbare-Energien-Gesetzes – EEG 2014,"['040118827', '040206548', '107757651X']","['041867939', '04061963X', '986287849', '041435222']","[0.9661617875099182, 0.26658961176872253, 0.0952630415558815, 0.059988003224134445]"
932,"['98098632X', '040431835', '041795458', '041859170']",Transparenz; Öffentlichkeit; Schiedsverfahren; Vermittlung,113875434X,Transparenz und Öffentlichkeit gemischter Schiedsverfahren,"['041216156', '041933834', '1065351860']","['041859170', '040431835', '041795458', '98098632X']","[0.5851735472679138, 0.3695239722728729, 0.058221329003572464, 0.0036266029346734285]"
933,"['040544125', '04162193X', '040759954', '041428854']",Introvertiert; Persönlichkeitsentwicklung; Sozialfähigkeit; Selbsthil,1138754366,Leise Menschen - gutes Leben Das Entwicklungsbuch für introvertierte Persönlichkeiten,"['040275272', '040559033', '041305930', '041512618', '041738764']","['040759954', '040544125', '04162193X', '041428854']","[0.7077173590660095, 0.027893178164958954, 0.026622487232089043, 0.00013990049774292856]"
934,"['040058719', '040438694']",Berufsausbildung; Neuorientierung,1138754668,30 Minuten Berufliche Neuorientierung,['040059634'],"['040438694', '040058719']","[0.5813417434692383, 0.029405664652585983]"
935,"['040559645', '041940792', '040489469', '040475387']",Reformation; Spanien; Hispanoamerika; Protestantismus,1138919543,Die «spanische Reformation» Sonderwege reformatorischen Gedankenguts in Spanien und Hispanoamerika,"['040475387', '040489469', '040559645', '041940792']","['041940792', '040489469', '040559645', '040475387']","[0.9391316175460815, 0.8939882516860962, 0.744632363319397, 0.03766867145895958]"
936,"['041841948', '040348695', '040732746']",Lebenslauf; Karriere; Symbolik,1138919586,Symbole des Lebenslaufes,"['040118827', '040348695', '040587169', '040742660', '040773493', '042006244']","['041841948', '040348695', '040732746']","[0.6136485934257507, 0.491060346364975, 0.0014449945883825421]"
937,"['040636739', '1003483682', '041385160', '956367410', '948938978']",Vögel; Vogelzucht; Gäste; Bed & Breakfast; App,1138992348,Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,"['040694852', '042012694']","['040636739', '1003483682', '948938978', '041385160', '956367410']","[0.5325764417648315, 0.2748812735080719, 0.25908559560775757, 0.15097543597221375, 0.02292112074792385]"
938,"['04074082X', '041617886']","LED-Leuchten
Innenräume
Blendung",1138999717,Blendungsbewertung von LED-Leuchten in Innenräumen,"['041251547', '041617886', '041675827', '041920708']","['041617886', '04074082X']","[0.5572288036346436, 0.0026300763711333275]"
939,"['040618382', '040171442', '041127013', '040381684', '041730429']","Bekämpfung, Unkraut, Mechanik, Kulturtechnik, P",1139118420,Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,"['040428389', '040574725', '041395107', '94618576X']","['041127013', '040618382', '040381684', '041730429', '040171442']","[0.7023230791091919, 0.5363200306892395, 0.07672331482172012, 0.0006908574141561985, 4.212824933347292e-05]"
940,"['041395506', '11862914X', '040066193', '040335976']","Warburg, Aby; Bildhauer; Bildersprache; Kulturwissenschaft",1139170562,"""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft","['00037542X', '11862914X', '971576181']","['040066193', '040335976', '041395506', '11862914X']","[0.9586062431335449, 0.4375709593296051, 0.011917279101908207, 0.002233122242614627]"
941,"['040261476', '1042227152', '040664392', '041311019']",Menschlichkeit; Wirtschaftsethik; Öffentliche Theologie; religiö,1139291025,Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,"['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['1042227152', '040664392', '040261476', '041311019']","[0.8761444091796875, 0.4413689970970154, 0.016188807785511017, 0.004756996873766184]"
942,"['040352064', '043269419', '04059758X']",Seminar; Leipzig; Theologie,113929122X,Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,['002613514'],"['040352064', '04059758X', '043269419']","[0.1663418561220169, 0.039487410336732864, 0.0005285065853968263]"
943,"['042437865', '040511480']",BGB; Sachenrecht,1139328174,BGB-Sachenrecht,"['040118827', '040511480']","['040511480', '042437865']","[0.9960107803344727, 0.006387915462255478]"
944,"['040118827', '040205177', '040465144']",Deutschland; Politik; Geschichte,1139328212,Helmut Kohl und der Mantel der Geschichte,['118564595'],"['040205177', '040465144', '040118827']","[0.06451507657766342, 0.02063887007534504, 0.005419736262410879]"
945,"['040546845', '041281527', '04020832X', '040558649', '040288595', '040368246']",Sexualität; Macht; Gewalt; Sexualpädagogik; Kinderarbeit; Jugend,1139492241,"Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen","['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['040546845', '040368246', '041281527', '040288595', '04020832X', '040558649']","[0.7119948863983154, 0.3897368311882019, 0.31381815671920776, 0.29660144448280334, 0.24334323406219482, 0.06754718720912933]"
946,"['040656055', '041281365', '981354041']",Hartfräsen; Werkzeug- und Formenbau; Systematik,1139583549,Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,"['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['981354041', '041281365', '040656055']","[0.8276669383049011, 0.5667228102684021, 0.532784640789032]"
947,"['1217680330', '041702972', '040547906', '040588017']",Modellierung; Sicherheit; Systeme; Informationssicherheit,1139641328,Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['041702972', '1217680330', '040588017', '040547906']","[0.7259279489517212, 0.47878071665763855, 0.06508462131023407, 0.011620762757956982]"
948,"['040437744', '041237218', '041649648', '040619494']",Unternehmerfamilie; Organisation; Stammesorganisation; Konfliktprevention,113966591X,Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['040164144', '041231848', '04226829X']","['041649648', '040619494', '040437744', '041237218']","[0.7591668367385864, 0.11834491789340973, 0.052878037095069885, 0.0096881790086627]"
949,"['040567303', '1028776632', '040749266']",Reurbanisierung; Stadtentwicklung; Mönchengladbach,1139679740,Facetten der Reurbanisierung Das Beispiel Mönchengladbach,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['1028776632', '040749266', '040567303']","[0.9419529438018799, 0.7620677351951599, 0.199120432138443]"
950,"['040026175', '04128075X', '041451988', '943828988']",Freundinnen; Frauen; Beziehungen; Soziale Beziehungen; Frauen,1139680463,Freundinnen Was Frauen einander bedeuten,['041961129'],"['943828988', '04128075X', '041451988', '040026175']","[0.32681596279144287, 0.10128509998321533, 0.10089433193206787, 0.0002698390744626522]"
951,"['040680975', '041621565', '944267688', '041481143', '040544125']",Koaching; Selbsthilfe; Interventions; Lösungen; Zukunft,1139680471,"Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen","['040389359', '041481143', '041592220']","['041481143', '041621565', '040680975', '040544125', '944267688']","[0.6555269360542297, 0.3474823832511902, 0.09582759439945221, 0.001128454110585153, 4.1490209696348757e-05]"
952,"['965377644', '04063213X', '043092128']","Versöhnung, Frieden, Innerer Frieden",113968048X,Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,"['04063213X', '041263669', '04191998X']","['04063213X', '043092128', '965377644']","[0.9905064702033997, 0.2333744764328003, 0.0035527825821191072]"
953,"['040163970', '041132920', '04041597X', '040368718']","Deutsch, Mädchen, Neonazi, Familie",1139680552,Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['040118827', '040182029', '040488292', '042267366']","['04041597X', '040368718', '040163970', '041132920']","[0.8855492472648621, 0.3396599590778351, 0.2553706467151642, 0.08699493110179901]"
954,"['040504719', '040066509', '040068048', '040551334']",Sinti; Roma; Bildung; Biografien,1139752065,Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['040551334', '040066509', '040504719', '040068048']","[0.3651951253414154, 0.08494102209806442, 0.026208672672510147, 0.02064853347837925]"
955,"['040288595', '940511355', '040481719']",Extremismus; Jugendliche; Psychokulte,113975212X,"Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['040465268', '040481719', '040763080', '04137178X', '940511355']","['040288595', '940511355', '040481719']","[0.5616310834884644, 0.4718446433544159, 0.05957045778632164]"
956,"['04053474X', '040272389', '1253972168', '040288595', '041126289', '040582167']",Integration; Mentoring; Jugendliche; Schule; Ausbildung; Studium,1139752278,Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['1253972168', '040272389', '040288595', '040582167', '041126289', '04053474X']","[0.8436467051506042, 0.825764000415802, 0.2527864873409271, 0.2124985307455063, 0.1671070158481598, 0.054676786065101624]"
957,"['040477045', '041133269', '040453014', '04074972X']",Moraltheorie; Psychologie; Disziplinen; Perspektiven,1139755285,Moralpsychologie Transdisziplinäre Perspektiven,['041705416'],"['040453014', '041133269', '040477045', '04074972X']","[0.6905811429023743, 0.34029683470726013, 0.1115623265504837, 0.0666370838880539]"
958,"['040267490', '118558749', '041295064', '041233069']",Analytische Psychologie; Individuation; C. G. Jung; Seelenlehre,1139755617,"Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064', '041928253']","['040267490', '041295064', '118558749', '041233069']","[0.8827751278877258, 0.7464920282363892, 0.433805376291275, 0.0001850225671660155]"
959,"['040118827', '041144635', '040791637']",Deutschland; Luftstreitkräfte; Erster Weltkrieg,1139776622,Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['040118827', '040791637', '041259637']","['040791637', '041144635', '040118827']","[0.9057772755622864, 0.8916782736778259, 0.08539740741252899]"
960,"['040348377', '042363632', '041653432', '041230558', '041842898']",Detektor; Positronenannihilation; Szintillation; Korrelation; Lebensdauer,1139780425,Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['04184291X', '042363632']","['041842898', '040348377', '041230558', '042363632', '041653432']","[0.949479341506958, 0.5275180339813232, 0.4518568813800812, 0.43715620040893555, 0.29645711183547974]"
961,"['041206975', '04171041X', '040064395']",Publikationswesen; Bibliothek; Vertriebsstrategie,1139824139,Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['04056519X', '04145958X', '041887379']","['041206975', '04171041X', '040064395']","[0.003127788193523884, 0.0005050835316069424, 3.039618422917556e-05]"
962,"['947126562', '947531459', '042327970']",Kleinflugzeuge; Robustkontrolle; Seitenbewegung,1139843850,Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['947126562', '042327970', '947531459']","[0.9995859265327454, 0.9936336278915405, 0.9629221558570862]"
963,"['040617785', '041140125']",Universität; Informationsmanagement,1139905260,Integriertes Informationsmanagement an der Universität Münster,"['000361755', '041140125', '941744655']","['041140125', '040617785']","[0.8765345811843872, 0.1907733678817749]"
964,"['040562182', '1002690218', '040443027', '043156967', '040063119']",Spiel; Bewegung; Pädagogik; Ansätze; H,1139943553,Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['041223624', '041705939', '119017776']","['040562182', '040063119', '040443027', '043156967', '1002690218']","[0.7817718982696533, 0.6862567663192749, 0.5281043648719788, 0.0592862106859684, 0.006042156368494034]"
965,"['1278512144', '040465144', '04010074X', '041295218', '040205886']",Christentum; Populismus; Fronten; Politik; Gesellschaft,1139943685,Christentum und Populismus Klare Fronten?,"['040307026', '040465144', '041295218']","['041295218', '1278512144', '04010074X', '040465144', '040205886']","[0.18931181728839874, 0.04653048515319824, 0.01537244115024805, 0.00030584947671741247, 9.544950444251299e-05]"
966,"['040717763', '042221269', '040699943', '041355903']",Biblische Theologie; Feminismus; Christliche Ethik; Geschlechterrollen,1139943715,Gender - Herausforderung für die christliche Ethik,"['040717763', '04074972X', '04181116X']","['040699943', '040717763', '042221269', '041355903']","[0.7263994216918945, 0.0466657429933548, 0.002074491698294878, 0.0005736778839491308]"
967,"['118578537', '040557855', '040457915']","Marx, Karl; Sozialismus; Philosophie",1139944665,Herr der Gespenster Die Gedanken des Karl Marx,"['040377644', '04049716X', '118578537']","['118578537', '040457915', '040557855']","[0.21797624230384827, 0.05080137774348259, 0.001223839819431305]"
968,"['040763706', '040218457', '041314247', '041968646', '940027925']","MATLAB, Programmierung, Grafik, Benutzeroberfläche, Anwendungen",1139944827,"Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen","['040763706', '940027925']","['940027925', '041314247', '040218457', '040763706', '041968646']","[0.9710785746574402, 0.7418387532234192, 0.25910425186157227, 0.20262227952480316, 0.12010890990495682]"
969,"['1273511786', '976266202', '1073948900']",Serviceorientierte Architektur; Microservices; Domänengetriebener Entw,1139944843,"Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['976266202', '1073948900', '1273511786']","[0.9989226460456848, 0.5631452202796936, 0.12196112424135208]"
970,"['040066509', '040332292', '040443027', '043168884', '956162630']",Bildung; Kritik; Pädagogik; Provokation; Bildungsk,1139944975,Bildung als Provokation,"['040066509', '040066673', '041127633']","['043168884', '040066509', '040443027', '956162630', '040332292']","[0.9587697386741638, 0.43911150097846985, 0.01146935299038887, 0.004755493253469467, 0.0013377710711210966]"
971,"['041172205', '041163664', '040601439']",Schafhaltung; Viehzucht; Tierhaltung,1139944991,Schafe halten,['041163664'],"['041163664', '041172205', '040601439']","[0.9958450198173523, 0.8876004219055176, 0.776683509349823]"
