,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
390,"['042505216', '950945528', '042920000', '040371972']",Malaria; Plasmodium falciparum; Perforine; Mücke;,1130151395,Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['042920000', '042505216', '950945528', '040371972']","[0.9942070245742798, 0.9928088188171387, 0.9908903241157532, 0.9860106706619263]"
391,"['04059758X', '040158330', '040718670', '040493962', '040064069']",Glaube; Evangelische Kirche; Theologie; Religion; Bibel,1130153967,Glaubensfragen Eine evangelische Orientierung,"['040158330', '040718670']","['040718670', '040493962', '040158330', '04059758X', '040064069']","[0.9366765022277832, 0.7916439175605774, 0.4712904989719391, 0.30866628885269165, 0.17573918402194977]"
392,"['950691372', '941548228', '040457915', '118874748', '992779812']","Nietzsche, Friedrich (1844-1900); Philosophie; Zarathustra;",1130153983,Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,['040993248'],"['941548228', '950691372', '040457915', '992779812', '118874748']","[0.043893929570913315, 0.02424667589366436, 0.008249853737652302, 1.941607115441002e-05, 1.7275489881285466e-05]"
393,"['040465144', '040323528', '042374510', '040205177', '040320812', '963625829']",Ost-West-Konflikt; Kalter Krieg; Geschichte; Politik,1130154122,Der Kalte Krieg 1947-1991,['040757706'],"['040320812', '040205177', '040323528', '963625829', '040465144', '042374510']","[0.8310196995735168, 0.2045103758573532, 0.04712335392832756, 0.0042401752434670925, 0.0010789015796035528, 0.00025469271349720657]"
394,"['042022576', '040606805', '041127668', '1008051969', '042241634', '04029921X']",Substrat; Bindung; Freigabe; Katalyse; ECF; Transport,1130217485,Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,"['040385752', '041837843', '1264172745']","['04029921X', '042241634', '041127668', '040606805', '042022576', '1008051969']","[0.12038754671812057, 0.11885568499565125, 0.03098973259329796, 0.015029139816761017, 0.004865544382482767, 0.0038704993203282356]"
395,"['040457915', '041794842', '118931571', '952189550', '042206650']","Philosophie; Kant, Immanuel (1724-1804); Schematismus;",1130282058,Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,"['04049716X', '040522385', '118559796']","['041794842', '042206650', '040457915', '118931571', '952189550']","[0.6706650853157043, 0.13631822168827057, 0.03769853338599205, 4.8035399231594056e-05, 2.5929595722118393e-05]"
396,"['040687546', '041141237', '040307026', '040157016', '04010074X']",Antike; Kirche; Kaiser; Europa; Christentum,1130282295,Kirche und Kaiser in Antike und Spätantike,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['041141237', '040307026', '040687546', '04010074X', '040157016']","[0.6575799584388733, 0.3833251893520355, 0.24588359892368317, 0.07970567792654037, 0.037725359201431274]"
397,"['040598276', '040642119']",Thermodynamik; Wärmeübertragung,1130282791,Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,['040598276'],"['040642119', '040598276']","[0.9989655017852783, 0.7863515019416809]"
398,"['941797988', '040705706', '040014800', '041402413', '041414640']",Alte Welt; Altertum; Dramentheorie; Theaterpraxis; Dramatik,1130283089,"Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)","['040014800', '040118827', '04049716X', '040597024', '040705706']","['040705706', '941797988', '040014800', '041414640', '041402413']","[0.7303865551948547, 0.6705480217933655, 0.5071668028831482, 0.047565292567014694, 0.005015702452510595]"
399,"['04069402X', '042171717', '041640543']",Betriebswirtschaftslehre; Klausur; Allgemeine Betriebswirtschaft,1130283100,Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,"['040372782', '04069402X']","['04069402X', '041640543', '042171717']","[0.9509620070457458, 0.8656249642372131, 0.29687437415122986]"
400,"['041223667', '042250749', '042735092', '1070361356', '04060747X']",Traumvisionen; Nahtoderfahrung; Sterbender; Spiritual Care; Traum,1130283607,Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['041223667', '042735092', '1070361356', '042250749', '04060747X']","[0.9630852341651917, 0.9583075046539307, 0.9518315196037292, 0.8031914830207825, 0.1572805941104889]"
401,"['040598276', '04113415X']",Thermodynamik; Energielehre,113028364X,Thermodynamik Verstehen 1 Energielehre,['040598276'],"['040598276', '04113415X']","[0.7948320508003235, 0.0044684517197310925]"
402,"['138421315', '041683447', '000187062', '041602048']",Schlagwörter: Hochschulforschung; Martin-Luther-Universität Halle,1130297152,20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,['953040445'],"['041602048', '000187062', '041683447', '138421315']","[0.309734046459198, 0.015477520413696766, 0.0001333542459178716, 0.00012197205069242045]"
403,"['041238877', '959230475', '041578198', '040557626', '942799690']",DNA-Goldnanopartikel-Netzwerke; optische Eigenschaften; Gold,1130326454,Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,"['040705129', '041238877', '041392507', '041578198', '940589761']","['041238877', '041578198', '040557626', '959230475', '942799690']","[0.989355206489563, 0.9851667284965515, 0.9533571600914001, 0.9468197226524353, 0.9384647607803345]"
404,"['040205177', '041554434', '040205339', '041554353']","Friedensordnungen, Geschichte, Geschichtsdidaktik, Friedensforsch",1130334864,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['041554353', '040205339', '040205177', '041554434']","[0.5143343210220337, 0.3235679566860199, 0.061827510595321655, 0.0011057452065870166]"
405,"['042566002', '040388603', '040532569', '958677212']",CFK; Metall; Schraubverbindung; Fließlochgeformt,1130534057,Zur werkstoff- und anforderungsgerechten Gestaltung von fließlochgeformten Schraubverbindungen bei CFK/Metall-Hybrid-Bauteilen,"['040015734', '040351653', '040532569', '041263928', '041645405', '958677212', '977004872']","['958677212', '040532569', '040388603', '042566002']","[0.9458709955215454, 0.7132632732391357, 0.09732368588447571, 0.018457090482115746]"
406,"['941803163', '987791281', '041379136', '947015337']",Nierenfunktion; Trockenblutanalytik; Metformin; Sitaglipt,1130587932,Anwendung der Trockenblutanalytik zur vereinfachten Überwachung der Nierenfunktion und zur Blutspiegelbestimmung von Metformin und Sitagliptin Application of dried-blood analytic for the simplified monitoring of the renal function and for the blood level determination of metformin and sitagliptin,"['040072916', '040704467', '040760669', '041379136', '941803163', '987791281']","['987791281', '941803163', '041379136', '947015337']","[0.9997373223304749, 0.9992873072624207, 0.9992794394493103, 0.9042837619781494]"
407,"['04059758X', '041841948', '040335976', '041206274', '040776247']",Kulturwissenschaft; Theologie; Kulturtheorie; Soziologie; Symbolik;,1130657701,Massen und Masken Kulturwissenschaftliche und theologische Annäherungen,"['040494284', '041213882', '041258584', '041777328', '04178247X', '042764734']","['040335976', '04059758X', '041206274', '041841948', '040776247']","[0.25963783264160156, 0.08981627225875854, 0.08345109224319458, 0.009234246797859669, 0.005629136227071285]"
408,"['041937805', '040166066', '040487326', '041243633']",Fehler; Lernprozess; Kognitionswissenschaft; Rechnungswesen,1130693163,Fehler als Stationen im Lernprozess Eine kognitionswissenschaftliche Untersuchung am Beispiel Rechnungswesen,"['040166082', '040487326', '041231767', '041914562']","['040487326', '040166066', '041937805', '041243633']","[0.8749247789382935, 0.808857262134552, 0.4178100526332855, 0.19696252048015594]"
409,"['041284925', '041346815', '040693422', '040270890', '043244572']","Berufsbildung, Innovation, Beschaftigung, Teilhabe, Wohlstand,",113069318X,"Berufsbildung, eine Renaissance? Motor für Innovation, Beschäftigung, Teilhabe, Aufstieg, Wohlstand, ...",['040693422'],"['040693422', '041346815', '041284925', '040270890', '043244572']","[0.8937937021255493, 0.5283621549606323, 0.4827232360839844, 0.25210806727409363, 0.00030318726203404367]"
410,"['040597873', '041134508', '1126067695', '040476898', '042539692']","Psychoanalyse, Theorie, Entwicklung, 20. Jahrhundert, 197",1130698211,Psychoanalyse heute Entwicklungen seit 1975 und aktuelle Bilanz,['040476898'],"['040476898', '041134508', '040597873', '042539692', '1126067695']","[0.5873470306396484, 0.07678516954183578, 0.001885115634649992, 0.00043142851791344583, 1.6045811207732186e-05]"
411,"['040163970', '040164217', '040152987', '040164039', '04044872X']",Patchwork-Familie; Familientherapie; Familienberatung; Einel,1130698270,Patchwork-Familien Beratung und Therapie,"['040164039', '040164217', '041217276']","['040164039', '040164217', '04044872X', '040163970', '040152987']","[0.9558841586112976, 0.9523600339889526, 0.8832380175590515, 0.18847587704658508, 0.0004039197228848934]"
412,"['040479404', '949449458', '1132284899', '1010541226', '041606868', '041397215']",Bose-Einstein-Kondensation; Erbiumatome; Dipolfalle; Quanten,1130704815,Erzeugung eines Bose-Einstein-Kondensats aus Erbiumatomen in einer quasi-elektrostatischen Dipolfalle,"['1010541226', '1132284899', '946952590']","['1010541226', '1132284899', '041397215', '949449458', '040479404', '041606868']","[0.9656293988227844, 0.3440483808517456, 0.13899050652980804, 0.0012348131276667118, 0.00018463697051629424, 3.6449742765398696e-05]"
413,"['041966740', '041353692', '040557626', '040547906', '040588017']","Komplexität, IT, IT-Sicherheit, Netzwerke, Systeme",1130746399,Sie wächst und wächst und wächst — Komplexität in der IT,"['040269264', '04061963X', '041353692']","['041353692', '041966740', '040588017', '040547906', '040557626']","[0.9960117340087891, 0.6113471388816833, 0.012977518141269684, 0.0009478605934418738, 2.0495783246587962e-05]"
414,"['983217181', '118577867']","Maria Theresia (Österreich, Erzherzogin) (1717-178",113075202X,"Maria Theresia – Monarchin, Mutter und Mensch Ihr Leben und ihre Zeit in Briefen und Augenzeugenberichten",['118577867'],"['118577867', '983217181']","[0.7962674498558044, 0.03899729624390602]"
415,"['040465144', '040039749', '040413004', '041691873', '040467813']",Nationalismus; Popmusik; Autonomie; Medien; Politik,1130752143,Etikettenschwindel Die Autonomen Nationalisten zwischen Pop und Antimoderne,"['040118827', '040488292', '041141148', '041753615']","['040467813', '040413004', '040039749', '041691873', '040465144']","[0.22771762311458588, 0.07649127393960953, 0.07545182853937149, 0.0005639134324155748, 0.0003649188147392124]"
416,"['040153320', '040356469', '040261816', '040628604']","Hunde, Ernährung, Verhalten, Lieben",1130752178,"Hunde essen, Hunde lieben Die Tabugeschichte des Hundeverzehrs und das erstaunliche Kapitel deutscher Hundeliebe","['040118827', '040261816', '041854780', '041949013']","['040261816', '040628604', '040153320', '040356469']","[0.19998440146446228, 0.07062795013189316, 0.05908314511179924, 0.02035379782319069]"
417,"['1018616497', '97466068X', '04113821X', '1017981833', '041955420', '980179610']","Penetrationstest, Hacking, iOS, Android, Windows Mobile, Mobile Security",1130787079,"Mobile Hacking Ein kompakter Einstieg ins Penetration Testing mobiler Applikationen – iOS, Android und Windows Mobile","['04011144X', '1000053199', '1017981833', '970744463', '97466068X', '980179610', '991435001']","['97466068X', '04113821X', '041955420', '980179610', '1017981833', '1018616497']","[0.9810552597045898, 0.4781641662120819, 0.2299143671989441, 0.07884780317544937, 0.07497594505548477, 0.004586558323353529]"
418,"['949043060', '964788543', '042090563', '040115100', '040285278']",API-Design; Java; Webservice; Entwickler,1130787109,API-Design Praxishandbuch für Java- und Webservice-Entwickler,"['041165225', '042388724', '946807736', '949043060', '964788543']","['949043060', '040285278', '040115100', '964788543', '042090563']","[0.17551234364509583, 0.024336829781532288, 0.011846247129142284, 0.007672449573874474, 0.002571132266893983]"
419,"['040553825', '999565966', '042020336', '041222172', '041269748']",Git; Dezentrale Versionsverwaltung; Team; Software; Versionskontrolle,1130787168,Git Dezentrale Versionsverwaltung im Team – Grundlagen und Workflows,['999565966'],"['042020336', '999565966', '041269748', '040553825', '041222172']","[0.8984645009040833, 0.6454452276229858, 0.042041879147291183, 0.028336280956864357, 0.001753481337800622]"
420,"['040763706', '949300403', '040266656', '041156463']",Python; Programmierung; Einfuhrung; Projektarbeit,1130787192,"Python Crashkurs Eine praktische, projektbasierte Programmiereinführung","['96046932X', '990336174']","['949300403', '041156463', '040763706', '040266656']","[0.7909481525421143, 0.5625495910644531, 0.293944776058197, 0.00015908441855572164]"
421,"['040152170', '041874412', '041340094', '950251194', '041521048']",Ubergangsphase; Vaterschaft; Erfahrung; Transformationsprozess; Empir,1130868958,Erfahrung als Transformationsprozess Eine empirische Untersuchung am Gegenstand des Übergangs zur Vaterschaft,"['040373630', '041397827', '041874412', '1103153382', '964184931']","['041874412', '040152170', '041521048', '950251194', '041340094']","[0.8220834732055664, 0.8028450608253479, 0.5652201771736145, 0.3249395489692688, 0.00024261628277599812]"
422,"['040616169', '041294483', '041959302', '040147339', '043264379', '040700836']",Cloud-Computing; Rebound-Effekt; Energieverbrauch; Umwelt,1130932656,Rebound-Effekte im Cloud Computing,"['1037703324', '99018773X']","['043264379', '041294483', '040700836', '040147339', '041959302', '040616169']","[0.4196416139602661, 0.03878547251224518, 0.0001798576267901808, 1.8765376808005385e-05, 1.6539734133402817e-05, 1.6418771338067017e-05]"
423,"['040465144', '04059758X', '041348788', '042246040']",Theologie; Politik; Theologische Programme; Aktualisierung,1130947009,Politische Theologie für heute Aktualisierungen und Konkretionen eines theologischen Programmes,"['040300056', '040465624', '041210948']","['042246040', '040465144', '04059758X', '041348788']","[0.9435839056968689, 0.7511159777641296, 0.7097734212875366, 0.3050716519355774]"
424,"['004691792', '040445615', '040393054', '040028909']",Katholische Kirche; Papst Franziskus; Argentinien; Militärd,1130947041,Bergoglios Liste Papst Franziskus und die argentinische Militärdiktatur. Eine Geschichte von verschwundenen Menschen und geretteten Leben,"['040028909', '040748057', '1032307897']","['040445615', '040028909', '040393054', '004691792']","[0.1582050919532776, 0.04026959091424942, 0.012848957441747189, 0.012092020362615585]"
425,"['041638727', '040573109', '040014460', '040145166']",Alter; Eltern; Sterben; Kindheit,1130947114,Wenn die alten Eltern sterben Das endgültige Ende der Kindheit,"['040145166', '040573109', '042021057', '042262003']","['041638727', '040573109', '040145166', '040014460']","[0.26670125126838684, 0.09432263672351837, 0.011973852291703224, 0.011868348345160484]"
426,"['040124754', '981714250', '040457710', '1085672816', '041953517']",Klimawandel; Philippinen; Palawan; Lokalisierung; Diskurs,1130948293,"Die Lokalisierung des Klimawandels auf den Philippinen Rezeption, Reproduktion und Kommunikation des Klimawandeldiskurses auf Palawan","['040205886', '040318834', '04164199X', '95068029X', '963150790']","['1085672816', '041953517', '040457710', '040124754', '981714250']","[0.9677067995071411, 0.9579862952232361, 0.9095897674560547, 0.6296127438545227, 0.19348853826522827]"
427,"['952364077', '040268942', '965227065', '940027925']",Informatik; MATLAB; Simulink; Stateflow,1130949192,"Informatik für Ingenieure Eine Einführung mit MATLAB, Simulink und Stateflow","['040763706', '041131967', '103238512X', '940027925', '952364077', '965227065']","['965227065', '940027925', '952364077', '040268942']","[0.8672019839286804, 0.6201395392417908, 0.37232881784439087, 0.20442616939544678]"
428,"['98776845X', '1217680330', '043104169']",Informationssicherheit; ISO/IEC 27001; Zertifizierung,1130949206,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung,['98776845X'],"['1217680330', '98776845X', '043104169']","[0.9893497824668884, 0.9606246948242188, 0.6646934151649475]"
429,"['04001875X', '040628604', '040261875']",Hundetraining; Anamnese; Tierverhalten,1130949435,"Warum tut der Hund, was er tut? Anamnese-Leitfaden für Hundetrainer",['040261875'],"['04001875X', '040628604', '040261875']","[0.30381423234939575, 0.08100666105747223, 0.014300970360636711]"
430,"['040261875', '041589777', '041866630', '041868382', '042593220', '1148982515']","Handbuch für Hundeausbilder und Übungsleiter
Handbuch fu",1130949443,Handbuch für Hundetrainer,['040261875'],"['041589777', '040261875', '041866630', '041868382', '1148982515', '042593220']","[0.8624330163002014, 0.28746750950813293, 0.02619030512869358, 0.0009833388030529022, 0.0003303227131254971, 0.0002921890118159354]"
431,"['990022293', '040455394', '041419529', '042441676', '041292413']",Bäume; Sträucher; Gehölze; Pflanzen; For,1130949524,Gehölze von A–Z 1500 Bäume und Sträucher,['041559789'],"['041292413', '041419529', '040455394', '042441676', '990022293']","[0.8724485635757446, 0.3520493507385254, 0.17259879410266876, 0.10644488781690598, 0.0018564845668151975]"
432,"['041442733', '957689683', '042736307', '041593634', '040430510']","Beerenobstanbau, Anbau, Heidelbeeren, Cranberries, Obstbau",1130949729,Anbau von Heidelbeeren und Cranberries,"['042536987', '952310198']","['040430510', '041593634', '957689683', '042736307', '041442733']","[0.8371952176094055, 0.7471789121627808, 0.6312843561172485, 0.3578435182571411, 0.2519967257976532]"
433,"['04059758X', '040118827', '040489469', '041683447', '040475387']","Reformation, Theologie, Protestantismus, Luther, Deutschland",1131007263,Martin Luther,['118575449'],"['041683447', '040489469', '040475387', '04059758X', '040118827']","[0.7692164182662964, 0.540345311164856, 0.037032973021268845, 0.02531292848289013, 0.001881349366158247]"
434,"['123540542', '040467554', '953469271']","Pompejanische Quittungen, Caecilius Iucundus, Taf",1131007271,Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,"['040467554', '04066399X', '041440978', '041888014', '123540542']","['123540542', '040467554', '953469271']","[0.6956359148025513, 0.06632307916879654, 0.0012048761127516627]"
435,"['040457915', '040022307', '040205177']",Anthropologie; Geschichte; Philosophie,1131007468,Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,['040457982'],"['040022307', '040205177', '040457915']","[0.5187912583351135, 0.002312231343239546, 0.0020087261218577623]"
436,"['041767047', '041739809', '041213114', '040192865']",Querbeet; Gartensammlung; Gartenpflanzen; Pfl,1131007603,Querbeet Das kleine Gartensammelsurium,"['040192865', '949859044']","['040192865', '041213114', '041767047', '041739809']","[0.49024781584739685, 0.2694188952445984, 0.08160596340894699, 0.0028251141775399446]"
437,"['040335976', '041143337', '040360342', '040066509', '041691873']",Sprachwissenschaft; Kulturwissenschaft; Kunst; Medien; Bildung,1131164776,"Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017","['040336379', '042907012', '946841454', '970714106', '978595823']","['040335976', '041143337', '041691873', '040066509', '040360342']","[0.4663536846637726, 0.4270309507846832, 0.3615671396255493, 0.18097011744976044, 0.02191663719713688]"
438,"['040457915', '042206650', '040398277', '041527186']","Moderne, Philosophie, Kant, Ereignis",1131202414,Ereigniskritik Zu einer Grundfigur der Moderne bei Kant,"['040332292', '041527186', '118559796']","['041527186', '040398277', '042206650', '040457915']","[0.31887558102607727, 0.3114568591117859, 0.1077454686164856, 0.0014143598964437842]"
439,"['042441439', '040006263', '040205177']",Ästhetik; Geschichte; Faszination,1131202589,Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,"['040006263', '042441439']","['042441439', '040006263', '040205177']","[0.6524853110313416, 0.15570886433124542, 0.003062019357457757]"
440,"['042012759', '042852218', '118931571', '952189550', '042206650']","Kant, Immanuel (1724-1804); Heterogenität; Er",1131202783,Kant und die Heterogenität der Erkenntnisquellen,"['040522385', '04165224X', '118559796']","['042012759', '042206650', '042852218', '118931571', '952189550']","[0.9050335884094238, 0.048753660172224045, 0.0003154402074869722, 1.8980401364387944e-05, 1.605502620805055e-05]"
441,"['041563018', '040680975', '040329038']",Gegenwart; Kreativität; Zukunft,1131202821,Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['041563018', '040680975', '040329038']","[0.9561480283737183, 0.8565197587013245, 0.6706346273422241]"
442,"['040267792', '041208986', '041596536']",Anlagenbau; Industrie; Herstellung,1131216237,Bei den Anlagenherstellern brummt es,"['040118827', '041208986', '041237137', '942840208']","['041208986', '040267792', '041596536']","[0.3842768371105194, 0.02779289148747921, 0.02430626191198826]"
443,"['041138449', '040205177', '04055676X']","Handlungstheorie, Sozialarbeit, Geschichte",1131456378,Molla Sadras Handlungstheorie im historischen Kontext,"['040457915', '118895486']","['041138449', '040205177', '04055676X']","[0.8698673844337463, 0.030149690806865692, 1.6133748431457207e-05]"
444,"['040457915', '040709140', '040063496', '040477045']",Bewusstsein; Philosophie; Psychologie; Erkenntnistheorie,1131456513,Was ist Bewusstsein?,"['040063496', '040457915']","['040063496', '040709140', '040477045', '040457915']","[0.983730673789978, 0.00019410504319239408, 9.839282574830577e-05, 9.619977936381474e-05]"
445,"['040209903', '040118894', '040790096']",Deutschland (Bundesrepublik); Wahlverhalten; Landkreis Gie,1131551265,Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,"['040209903', '040790096']","['040209903', '040790096', '040118894']","[0.6239385008811951, 0.4268009662628174, 0.005784168839454651]"
446,"['041951417', '040582167', '04066399X', '040665283', '04053474X']",Wirtschaft; Wirtschaftswissenschaften; Grundlagenwissen; Schule; Studium;,1131551915,"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",['04066399X'],"['04066399X', '041951417', '040665283', '04053474X', '040582167']","[0.5411756634712219, 0.1852457970380783, 0.1500108242034912, 0.03767802566289902, 0.03568830341100693]"
447,"['040701026', '04032592X', '1072486660']",Controlling; Kostenrechnung; Entwicklungslinie,1131629183,Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026']","['04032592X', '040701026', '1072486660']","[0.10806141793727875, 0.1069902703166008, 0.0004706451727543026]"
448,"['040619494', '040171825', '041375440']",Unternehmertum; Selbstständigkeit; Finanzierung,1131641906,Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['040275566', '040714977', '040732134']","['041375440', '040619494', '040171825']","[0.020086368545889854, 0.007413326296955347, 0.0002688227395992726]"
449,"['040175987', '043223524', '040504794', '040517527', '956920713', '968813682', '040544125']","Hirn, Flucht, Romane, Comedy, Satire, Selbsthilfe, Bü",1131643445,"Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['043223524', '040544125', '040504794', '968813682', '040175987', '040517527', '956920713']","[0.0015707084676250815, 0.0013333032839000225, 0.0007870743284001946, 0.0004060130740981549, 0.0003847029875032604, 0.00035878174821846187, 0.000348193891113624]"
450,"['041866576', '041295072', '040544419']",Kompetenz; Überzeugung; Selbstvertrauen,1131644816,Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041127269', '041512618', '041535219']","['041866576', '041295072', '040544419']","[0.612654983997345, 0.04925626888871193, 0.009100791998207569]"
451,"['041207440', '040792625', '974041238', '040714977', '040187764']",Führungskraft; Resilienz; Mitarbeiter; Führung; Widerstand,1131679911,Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['040714977', '04121465X', '974041238']","['974041238', '040792625', '040714977', '040187764', '041207440']","[0.4787272810935974, 0.3061545193195343, 0.16159699857234955, 0.04518021643161774, 0.015589463524520397]"
452,"['04132482X', '042025230', '988641232', '040413039']",Diversity Management; Diversitypolitik; Arbeidsverhalten; Unterschiede,1131680359,Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,"['954874765', '988641232']","['988641232', '04132482X', '042025230', '040413039']","[0.9959922432899475, 0.06572166830301285, 0.020760685205459595, 0.0005589983775280416]"
453,"['043128114', '040443027', '041638727', '040066509', '041617606']",Bildung; Kindheit; Pädagogik; Vielfalt; Inklusion,1131680499,Diversity im Feld der Pädagogik der Kindheit,"['040734994', '043128114']","['043128114', '040443027', '041638727', '040066509', '041617606']","[0.8558158874511719, 0.21845826506614685, 0.14627647399902344, 0.034706562757492065, 0.003298732917755842]"
454,"['040557626', '041127269', '041651332', '040182029']",Frau; Soziales Netzwerk; Kontaktpflege; Berufserfolg,1131682955,Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['040557626', '041127269', '041651332']","['041127269', '041651332', '040557626', '040182029']","[0.3509856164455414, 0.2662264406681061, 0.21245580911636353, 0.00011904243001481518]"
455,"['040027694', '040452778', '040714977']",Arbeitsrecht; Personalverantwortlichkeit; Führungskräfte,1131683730,Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","['040714977', '040027694', '040452778']","[0.9399501085281372, 0.8375080823898315, 0.13104483485221863]"
456,"['040066509', '040443027']",Bildung; Pädagogik,1131704711,Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],"['040066509', '040443027']","[0.5330619812011719, 0.003706590738147497]"
457,"['040365107', '041256220']",Lüge; Täuschung,1131705777,Die Kunst des Lügens Reclam Taschenbuch,['040365107'],"['040365107', '041256220']","[0.7127183675765991, 0.18843331933021545]"
458,"['041136225', '040064395', '042989663', '040205479']",Gender; Reclams Universal-Bibliothek; Geschlechter; Frauenliteratur,113170584X,Gender Reclams Universal-Bibliothek,['952619636'],"['042989663', '040205479', '041136225', '040064395']","[0.8971643447875977, 0.43723180890083313, 0.17915120720863342, 0.03179832920432091]"
459,"['041156633', '040456609', '040563669', '040063119', '042258367', '040315754', '04061266X']","Turn, Turnen, Sport, Phänomenologie, Körper, Bewegung, Psych",1131803701,Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['040336379', '040443027', '040746593', '950181994', '960318968']","['04061266X', '042258367', '040456609', '040063119', '041156633', '040563669', '040315754']","[0.4302493631839752, 0.3797944486141205, 0.19302143156528473, 0.0041156732477247715, 0.0025647934526205063, 6.009199205436744e-05, 3.7580819480353966e-05]"
460,"['042019893', '040118894', '040118827']",Deutschland; Vereinigungsgesellschaft; Deutschland (Bundesrepublik);,1131804821,Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['041126467', '042350344']","['042019893', '040118827', '040118894']","[0.10258413106203079, 0.046710412949323654, 0.031070495024323463]"
461,"['040457052', '041550080', '04002475X']",Apotheker; Formeln; Pharmazie,1131804864,Formelfuchs Pharmazie,['040457052'],"['040457052', '041550080', '04002475X']","[0.8665599822998047, 0.5439599752426147, 0.002896917052567005]"
462,"['040457915', '040386546', '040322904']",Philosophie; Menschenwürde; Kontingenz,1131996976,Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040322904', '040386546']","['040322904', '040386546', '040457915']","[0.9771484136581421, 0.9676071405410767, 0.19420690834522247]"
463,"['041127609', '940741164', '040277437']",Islamismus; Bildungsarbeit; Islamische Theologie,1132025451,Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['040277437', '940741164', '041127609']","[0.37675556540489197, 0.09871398657560349, 0.07522120326757431]"
464,"['040607429', '04252220X', '040607488', '041670175']",Trauma; Trauer; Betroffenen; Lebensmut,1132025605,"Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607429', '040607496', '041384369', '04204779X']","['04252220X', '040607488', '040607429', '041670175']","[0.5562227368354797, 0.44215714931488037, 0.34106332063674927, 0.034597449004650116]"
465,"['042151457', '040264823', '949810150', '041389530']",Reformierte Theologie; Identität; Weltkirche; Bekenntnis;,1132025613,Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040264823', '04048954X', '041594002', '949810150']","['040264823', '042151457', '949810150', '041389530']","[0.5276099443435669, 0.26417502760887146, 0.21415221691131592, 0.005790314171463251]"
