,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
333,"['1009010921', '040118827', '040228983', '040278336', '042765730']",Deutschland; Italien; Haftung; PartG; Ratingagentur,1129320235,Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,"['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['042765730', '040228983', '040278336', '040118827', '1009010921']","[0.659815788269043, 0.14109469950199127, 0.005144049879163504, 0.0028949014376848936, 9.788327588466927e-05]"
334,"['040187764', '042337712', '040580474', '040005860']",Unternehmensführung; Führung; Ärger; Stress,1129320715,Nur noch ein Mal ärgern Das Anti-Frust-Programm für Unternehmer und Chefs,['040187764'],"['040005860', '040580474', '042337712', '040187764']","[0.5151032209396362, 0.1113666221499443, 0.044074032455682755, 0.0037886814679950476]"
335,"['940027925', '952364077', '965227065', '042470099']",MATLAB; Simulink; Stateflow; Toolbox,1129320782,"MATLAB - Simulink - Stateflow Grundlagen, Toolboxen, Beispiele","['940027925', '952364077', '965227065']","['965227065', '952364077', '940027925', '042470099']","[0.8347992300987244, 0.7458429932594299, 0.14440833032131195, 0.003842368721961975]"
336,"['040756602', '040128997', '041525183', '043115136']",Episierung; Drama; Transgenerische; Narratologie,1129321010,Episierung im Drama Ein Beitrag zur transgenerischen Narratologie,"['040128997', '041248546', '041372875', '041488229']","['041525183', '040128997', '043115136', '040756602']","[0.20384109020233154, 0.07224229723215103, 0.0033959264401346445, 0.0025850748643279076]"
337,"['040436640', '041374835', '040130835', '1131730240', '041227956']",Hydraulische Maschine; Wasserdruckmaschine; Optimierung; Analyse; Druck,1129359328,Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['1131730240', '040436640', '041227956', '040130835', '041374835']","[0.9937724471092224, 0.9045021533966064, 0.8136658668518066, 0.8131622076034546, 0.7610112428665161]"
338,"['040198790', '041563166', '040261700', '042026466', '040544125']",Humor; Geheimnisse; Stressbewältigung; Gelassenheit; Selbsthilfe,112935962X,Das Passwort fürs Leben heißt Humor Die 44 Geheimnisse gelassener Menschen,"['040198790', '040348644']","['040261700', '041563166', '040198790', '040544125', '042026466']","[0.5012277960777283, 0.03006541170179844, 0.012297363020479679, 0.00011317458120174706, 2.8421312890714034e-05]"
339,"['959344357', '951033891', '041134508', '1078025681', '948336188', '949043060']",ASP.NET MVC; Web APIs; JavaScript; Frameworks; Web-Entwicklung,1129453081,Moderne Web-Anwendungen mit ASP.NET MVC und JavaScript - ASP.NET MVC im Zusammenspiel mit Web APIs undJavaScript-Framework ASP.NET MVC im Zusammenspiel mit Web APIs und JavaScript-Frameworks,"['1053693362', '948336188']","['948336188', '959344357', '949043060', '1078025681', '041134508', '951033891']","[0.9783070087432861, 0.9452488422393799, 0.9127082824707031, 0.9076848030090332, 0.8343767523765564, 0.5668208003044128]"
340,"['1018616497', '1037123638', '97674614X', '040592057']",Samsung Galaxy S4; Samsung Galaxy S4 mini; Android; Smartphone; Technik,1129454150,Das Buch zum Samsung Galaxy S4 &  S4 mini,['1037123638'],"['1037123638', '97674614X', '040592057', '1018616497']","[0.43616238236427307, 0.00738265598192811, 0.0014993606600910425, 0.00039869698230177164]"
341,"['040763706', '042658756', '1033492388']",Access 2013; VBA; Programmierung,1129454665,Richtig einsteigen: Access 2013 VBA-Programmierung Von den Grundlagen bis zur professionellen Entwicklung,"['941306046', '983614466']","['1033492388', '040763706', '042658756']","[0.8464661240577698, 0.09961887449026108, 0.019341133534908295]"
342,"['040270890', '041829379', '043008402']",Innovationen; Lean Management; Startup,1129454940,Running Lean Das How-to für erfolgreiche Innovationen,"['040785998', '04156961X', '041618173']","['043008402', '040270890', '041829379']","[0.44588369131088257, 0.06552496552467346, 0.0006937339785508811]"
343,"['1059928167', '1065014023', '1012066576']",iPad Air 2; iPad mini 3; iOS 8,1129456080,Das Buch zum iPad Air 2 und iPad mini 3,"['1065014023', '1065014074']","['1065014023', '1012066576', '1059928167']","[0.40027621388435364, 0.051344044506549835, 0.00014471424219664186]"
344,"['041134508', '041583884', '1162071044', '040453014', '040665623', '043099432', '040582167']",Kulturmanagement; Wissenschaft; Grundlagen; Entwicklung; Perspektiven; Studium; Pr,1129542920,Kulturmanagement als Wissenschaft Grundlagen - Entwicklungen - Perspektiven. Einführung für Studium und Praxis,"['041550463', '041926749', '043099432']","['043099432', '040453014', '040582167', '041583884', '041134508', '040665623', '1162071044']","[0.994163453578949, 0.30372345447540283, 0.09078652411699295, 0.0894891768693924, 0.08456134796142578, 0.055697910487651825, 0.013944592326879501]"
345,"['040412512', '040334236', '041143337', '041754832']",Utopie; Kunst; Moeglichkeitsraeume; Künstlergr,1129542939,Neue Orte der Utopie Zur Produktion von Möglichkeitsräumen bei zeitgenössischen Künstlergruppen,"['040412512', '041143337', '041658957']","['040412512', '040334236', '041143337', '041754832']","[0.5821995139122009, 0.03694886714220047, 0.024461055174469948, 0.0027167301159352064]"
346,"['041956826', '040665623', '954874765', '040207137', '95077426X']",Interkulturelle Kommunikation; Wissenschaft; Gespräch; Einladung; Vi,1129542955,Tischgespräche: Einladung zu einer interkulturellen Wissenschaft,"['040360342', '040742504', '954874765']","['954874765', '95077426X', '040665623', '040207137', '041956826']","[0.6531639695167542, 0.6511472463607788, 0.048137493431568146, 0.047655604779720306, 0.000317276397254318]"
347,"['040456609', '949685976', '040334236', '041143337', '040470687']",Kunst; Kunstpraxis; Künstler; Praxis; Phänomenologie,1129543226,Kunst in Arbeit Künstlerisches Arbeiten zwischen Praxis und Phänomen,"['041660439', '991194705']","['040470687', '041143337', '040334236', '040456609', '949685976']","[0.635082483291626, 0.5392977595329285, 0.2651226222515106, 0.17252874374389648, 0.006114145740866661]"
348,"['042115655', '954874765', '040157016', '040360342']",Interkulturalität; Literaturwissenschaft; Europa; Kulturübertragung,1129543277,Das Paradigma der Interkulturalität Themen und Positionen in europäischen Literaturwissenschaften,"['040157016', '040359646', '1022023535']","['954874765', '040360342', '040157016', '042115655']","[0.8138724565505981, 0.19160567224025726, 0.012615073472261429, 0.0020625521428883076]"
349,"['041691873', '040665623', '041143337', '041842200']",Synästhesie; Kunst; Medien; Wissenschaft,1129543293,"Synästhesie als Diskurs Eine Sehnsuchts- und Denkfigur zwischen Kunst, Medien und Wissenschaft","['040124754', '041842200']","['041842200', '040665623', '041691873', '041143337']","[0.9316761493682861, 0.02711416408419609, 0.017043111845850945, 0.007824183441698551]"
350,"['041258940', '966602374', '040359646', '041577175']",Zufall (Motiv); Literatur; 19. Jahrhundert; Glu,1129543315,Hasard-Schicksale Der literarische Zufall und das Glücksspiel im 19. Jahrhundert,"['041258940', '042012317', '042383862', '04326512X', '1084482908', '118609807']","['040359646', '041258940', '041577175', '966602374']","[0.17170493304729462, 0.116954505443573, 4.333060860517435e-05, 1.6512814909219742e-05]"
351,"['040272230', '041256980', '040264823']",Kultur; Identität; Inszenierung,1129543331,Crossing Über Inszenierungen kultureller Differenzen und Identitäten,"['040359646', '041256980', '1114930288']","['040272230', '040264823', '041256980']","[0.9668231010437012, 0.38165345788002014, 0.23660092055797577]"
352,"['040118827', '042060176', '946014264', '040205177', '040207544']",Deutschland; Kulturgeschichte; Normalisierung; Gesundheit; Ernähr,1129543412,"Bilder der Normalisierung Gesundheit, Ernährung und Haushalt in der visuellen Kultur Deutschlands 1945-1948","['000351024', '040013073', '040153320', '040207544', '040236994', '040717763', '040907368', '041311124', '042060176', '948411694']","['042060176', '040207544', '946014264', '040118827', '040205177']","[0.8759351968765259, 0.24208736419677734, 0.11379138380289078, 0.031617503613233566, 0.022299479693174362]"
353,"['042030706', '1250716667', '958055467']",Crowd Kunst; Partizipative Kunst; Netzkunst,1129543463,Crowd and Art - Kunst und Partizipation im Internet,"['040447898', '041143337', '043084168', '958055467']","['958055467', '042030706', '1250716667']","[0.800550639629364, 0.7442150115966797, 0.004439133685082197]"
354,"['040175987', '040465144', '040332292', '040124754', '042128315', '041227956', '041171640']",Flucht; Diskurs; Politik; Talkshow; Kritik; Analyse; Med,1129543560,Politische Talkshows über Flucht Wirklichkeitskonstruktionen und Diskurse. Eine kritische Analyse,"['040118827', '040124754', '040168255', '040175987', '040663809', '041996763', '957627521', '963158503']","['040175987', '041171640', '040124754', '041227956', '040465144', '040332292', '042128315']","[0.6037834882736206, 0.4301961064338684, 0.18350638449192047, 0.02540760673582554, 0.02297612838447094, 0.005081866402179003, 0.0004951119772158563]"
355,"['040057283', '040778045', '040621103', '041143337', '040329038']",Berlin; Urbanität; Kunst; Kreativität; Stadtgestaltung;,1129543579,"Berlin - Visionen einer zukünftigen Urbanität Über Kunst, Kreativität und alternative Stadtgestaltung","['040057283', '040334228', '040567338', '040621103', '040778045', '04268059X']","['040329038', '040778045', '040621103', '041143337', '040057283']","[0.8958079218864441, 0.8884516954421997, 0.8135132789611816, 0.7298003435134888, 0.4352438151836395]"
356,"['1023954222', '041143337', '040398277', '041317408']",Ephemeralität; Kunst; Moderne; Objektkunst,1129543692,Transitorisch: Strategien gegen die Vergänglichkeit Gestaltgebungen des Ephemeren in der Gegenwartskunst von Meret Oppenheim bis Christian Boltanski,"['041143337', '959134883']","['1023954222', '041143337', '040398277', '041317408']","[0.3835226893424988, 0.041988782584667206, 0.005949890241026878, 0.004372871946543455]"
357,"['041371763', '040465144', '040114139', '041156048']",Politik; Demokratie; Poststrukturalismus; Postmoderne,112954379X,Demokratie ohne Grund - kein Grund für Demokratie? Zum Verhältnis von Demokratie und Poststrukturalismus,"['040114139', '041371763', '118677888', '119237873', '119504898', '119504901']","['041371763', '040114139', '040465144', '041156048']","[0.9914495348930359, 0.271820068359375, 0.02274545654654503, 0.02271433174610138]"
358,"['040587169', '040592766', '043274706', '958288364']",Nanotechnologie; Raumsemantik; Symbol; Technologie,1129543838,Nanotechnologie als Kollektivsymbol Versuch über die Raumsemantik einer Schlüsseltechnologie,"['040360342', '04059663X', '04153493X', '043274706']","['043274706', '958288364', '040587169', '040592766']","[0.7542396187782288, 0.28483977913856506, 0.0729239284992218, 0.013044544495642185]"
359,"['042913330', '040223493', '040777049', '041954610', '040305813']",Sportunterricht; Grundschule; Niederlagen; Bewältigung; Kindergarten,1129543900,Niederlagen im Sportunterricht Bewältigungsstrategien von Grundschulkindern,"['040223493', '040564223', '040777049', '041954610', '042913330']","['042913330', '040777049', '041954610', '040223493', '040305813']","[0.9599477648735046, 0.7917265295982361, 0.4074404835700989, 0.11414160579442978, 0.0026413537561893463]"
360,"['040272664', '944717152', '040588122', '041529979', '041617606']",Inklusion; Exklusion; Systemtheorie; pädagogische Intervention; Interaktion,1129543927,Inklusion und Exklusion in der Interaktion Systemtheoretische Betrachtung am Beispiel einer pädagogischen Studie,"['040272664', '041519876', '04300539X', '100072185X']","['040588122', '040272664', '041617606', '041529979', '944717152']","[0.9632964730262756, 0.7013166546821594, 0.14213776588439941, 0.1325007826089859, 0.04639798030257225]"
361,"['041140516', '040100715', '041939859', '040372200', '041143337']",Malerei; Christus; Kunst; Authentizität; Intertextualität,1129544273,Die «Länge Christi» in der Malerei Codifizierung von Authentizität im intermedialen Diskurs,"['040700097', '04125287X', '041659457', '041777514', '041939859', '042371570']","['041939859', '040372200', '041140516', '041143337', '040100715']","[0.7019311189651489, 0.5127962827682495, 0.15427330136299133, 0.13934780657291412, 0.02668331377208233]"
362,"['041215907', '040437744', '040701026', '040187764', '040633179', '040120619']",Controlling; Risikomanagement; Führung; Organisation; Dialog; Verwaltung,1129544737,Institutionalisiertes Controlling als Risiko-Träger Theoriegeleitete Verortung und Bewältigungsoptionen im Rahmen eines dialogischen Führungsverständnisses,"['040187764', '040501299', '040701026']","['040120619', '040701026', '041215907', '040187764', '040633179', '040437744']","[0.7088311910629272, 0.6156564354896545, 0.2828052341938019, 0.13987550139427185, 0.014437909238040447, 0.0037890735547989607]"
363,"['041691873', '040289117', '040734099', '041411994', '040328449']",Krankheiten; Abweichung; Medien; Kinderliteratur; Jugendliteratur,1129545024,Narrating Disease and Deviance in Media for Children and Young Adults/Krankheits- und Abweichungsnarrative in kinder- und jugendliterarischen Medien,"['040289117', '040734099', '041143043', '95597402X']","['041411994', '040289117', '040328449', '040734099', '041691873']","[0.8598810434341431, 0.6919376850128174, 0.6659274697303772, 0.6574500799179077, 0.3527357578277588]"
364,"['040699269', '041690788', '107633380X', '951499947', '041695305']",Thermoelektrik; Materialien; Charakterisierung; Messverfahren; W,1129598209,Simultanes Messverfahren zur vollständigen Charakterisierung thermoelektrischer Materialien Simultaneous measurement system for a full characterization of thermoelectric materials,"['040142000', '040641910', '041602943', '041651448', '041802802', '041851447', '04192147X', '04203793X', '042219507', '042231558']","['041690788', '951499947', '040699269', '041695305', '107633380X']","[0.9997988343238831, 0.9997273087501526, 0.9996359348297119, 0.9994683861732483, 0.9941983222961426]"
365,"['04269048X', '940107635']",Stilwort; Feste Wortverbindung,1129598535,Duden - Das Stilwörterbuch (E-Book) Feste Wortverbindungen und ihre Verwendung,"['041132920', '041166213']","['04269048X', '940107635']","[0.921962320804596, 0.0003685062110889703]"
366,"['040712354', '947714766', '04131557X', '04073756X', '040207544']",Theraband; Fitness; Krafttraining; Übungen; Gesundheit,1129608689,Theraband Das 8-Minuten-Workout,"['040226492', '043271642']","['04073756X', '04131557X', '040712354', '040207544', '947714766']","[0.36855193972587585, 0.20309601724147797, 0.12913598120212555, 0.05451406165957451, 0.0024309128057211637]"
367,"['041204506', '041278569', '04019065X', '04240228X', '042425867']",Hochbeet; Jahresplaner; Gärtner; Phänologie; Zeitplan,1129608913,Hoch das Beet! Der Hochbeet-Jahresplaner.  Gewusst wann! Gärtnern nach dem phänologischen KalenderGewusst wann! Gärtnern nach dem phänologischen Kalender,"['040279960', '041204506']","['041204506', '04240228X', '041278569', '04019065X', '042425867']","[0.6558519005775452, 0.18065132200717926, 0.03723864257335663, 0.01948307454586029, 0.015648482367396355]"
368,"['041138430', '040765709']",Politikwissenschaft; Praxisorientierung,1129685276,International und praxisorientiert – Impulse für die Politikwissenschaft,"['040118827', '040762297', '041621069', '042053579']","['041138430', '040765709']","[0.04808554798364639, 0.0006616795435547829]"
369,"['947838686', '95491628X']",Paratuberkulose; Mycobacterium avium ssp. paratuberculosis,1129685659,"Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions","['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['947838686', '95491628X']","[0.9982593655586243, 0.9982591271400452]"
370,"['950251194', '041134508', '041153693', '042349877', '1064946224', '041696492']",Mediatisierung; Transformation; Metaprozess; Entwicklung; Neuer; Wandel;,1129686914,"Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem","['040335968', '040775879', '1064946224']","['950251194', '1064946224', '041696492', '041134508', '041153693', '042349877']","[0.744901716709137, 0.4340432584285736, 0.2811582684516907, 0.10523150116205215, 0.09286566078662872, 0.05791649967432022]"
371,"['129455695', '129072654X']","Klafkis, Wolfgang",1129742962,Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,"['040443027', '118777254']","['129072654X', '129455695']","[0.0012626299867406487, 0.00020869974105153233]"
372,"['041297210', '041786475', '04131557X', '040579522', '04132370X']",Übung; Interpersonale Kommunikation; Rückmeldung; Strategien; Selbstreflexion,1129743098,Feedback geben Strategien und Übungen,"['040223892', '04131557X', '041786475']","['041786475', '040579522', '04131557X', '04132370X', '041297210']","[0.1514727920293808, 0.14176495373249054, 0.10785988718271255, 0.010357261635363102, 0.003531257389113307]"
373,"['040252604', '94568925X', '041617606', '040066509', '04126892X']",Inklusion; Schulentwicklung; Bildung; Kindergärtner; Hochsch,112974339X,"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",['100072185X'],"['04126892X', '041617606', '040066509', '94568925X', '040252604']","[0.6810787916183472, 0.11026332527399063, 0.02997436374425888, 1.8784357962431386e-05, 1.702892222965602e-05]"
374,"['040306380', '041269748', '960591540', '041757718']",Kollegiale Beratung; Kindertagesstätten; Teamarbeit; Probleml,112974342X,Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,"['040306380', '960591540']","['960591540', '040306380', '041269748', '041757718']","[0.9968451261520386, 0.7970468997955322, 0.2184416651725769, 0.0013414581771939993]"
375,"['960318968', '041243633', '040288595', '040012239']",Jugend; Alkoholkonsum; Lernprozess; Wendepunk,1129743519,"Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter","['040012239', '040288595', '040557839']","['040012239', '960318968', '040288595', '041243633']","[0.9903846979141235, 0.9723055362701416, 0.937251627445221, 0.9109243154525757]"
376,"['040452425', '040477045', '974041238', '042946115']",Resilienz; Gesundheitsförderung; Psychologie; Persönlichkeits,1129778975,Resilienz. 100 Seiten Reclam 100 Seiten,"['040013073', '042026466', '974041238']","['974041238', '042946115', '040477045', '040452425']","[0.9532282948493958, 0.0003891063097398728, 0.00031406644848175347, 6.756125367246568e-05]"
377,"['041407717', '040346102', '04070047X', '041685806']",Cobalt; Laser-Photoemission; Magnetisierung,1129808033,Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,"['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['041407717', '041685806', '04070047X', '040346102']","[0.8608853220939636, 0.8512215614318848, 0.6830602288246155, 0.38788095116615295]"
378,"['948546638', '040149889', '040476510', '043137040']",Histon-Deacetylase; Enzyme; Pseudomonas aeruginosa;,1129874710,Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,"['040476510', '041837843', '983653461']","['040476510', '040149889', '043137040', '948546638']","[0.9982126951217651, 0.9959951639175415, 0.9782588481903076, 0.9474457502365112]"
379,"['040446352', '040272664', '041324773', '1003627951', '041740742']",Pflanzenpathogen; Magnaporthe; Wirt-Parasiten-Interaktion;,1129875865,"Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses","['041364082', '041568982', '04253299X']","['040272664', '041324773', '1003627951', '041740742', '040446352']","[0.9880274534225464, 0.983504056930542, 0.8750712275505066, 0.017501045018434525, 6.753644993295893e-05]"
380,"['1130357120', '040118827', '973035463', '040633519']",Bayerisches Integrationsgesetz; Verwaltungsrecht; Integrationsrecht; Deutschland,112995756X,Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,['1130357120'],"['1130357120', '040633519', '040118827', '973035463']","[0.9468215703964233, 0.8759416937828064, 0.042199987918138504, 0.036515820771455765]"
381,"['040205886', '040559165', '040477045', '040205177', '040457915', '041256980']",Psychologie; Kultur; Gesellschaft; Philosophie; Geschichte; Sozialwissenschaften,1130060063,Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,"['040114139', '040413004', '041295218', '041714385']","['040457915', '040205177', '041256980', '040205886', '040477045', '040559165']","[0.010817988775670528, 0.006126641761511564, 0.003548123175278306, 0.0028433301486074924, 0.0012622615322470665, 4.431642810232006e-05]"
382,"['040118827', '041656830']",Deutschland; Nachkriegsliteratur,1130060152,Schriften zur Literatur 1945-1958,['040359646'],"['041656830', '040118827']","[0.07176470756530762, 0.0001961914385901764]"
383,"['1133086942', '1072179776', '041966740', '041134508']",Schlagwörter: DevOps; IT-Entwicklung; Industrie 4.0,1130082687,DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,"['040269264', '1133086942', '973074388']","['1072179776', '1133086942', '041134508', '041966740']","[0.9337671399116516, 0.9166702628135681, 0.07460207492113113, 0.04562532529234886]"
384,"['040278093', '1132208076', '040205177']",Israel (Geschichte); Matzpen; Israel (Politik); Geschichte,1130091147,Matzpen Eine andere israelische Geschichte,['1132208076'],"['1132208076', '040205177', '040278093']","[0.7926968336105347, 0.04061811789870262, 0.0037561561912298203]"
385,"['040359646', '040367746', '040504913', '040063496', '040457915']",Bewusstsein; Lyrik; Literatur; Philosophie; Romantik,113009118X,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040367746', '040063496', '040359646', '040457915', '040504913']","[0.33070316910743713, 0.1818418651819229, 0.06736419349908829, 0.007032382767647505, 0.005513874348253012]"
386,"['040064069', '946186219', '041650018']",Bibel; Evangelisches Gesangbuch; Konkordanz,1130091422,Bibel und Evangelisches Gesangbuch Eine Konkordanz,"['040064069', '040158330', '041205677']","['041650018', '946186219', '040064069']","[0.999276340007782, 0.9568563103675842, 0.2581203877925873]"
387,"['993555993', '04077628X', '04073840X']",Kritische Theorie; Amerika; Soziologische Theorie,1130091511,Die Kritische Theorie in Amerika Das Nachleben einer Tradition,"['040457915', '04049716X', '04073840X', '040787044']","['04073840X', '993555993', '04077628X']","[0.948316216468811, 0.2074904441833496, 0.006379821337759495]"
388,"['041566017', '042337712', '040164187', '040619494']",Unternehmerfamilie; Familienstrategie; Generationen; Unternehmensführ,1130091880,Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,"['041242610', '953750922']","['040164187', '040619494', '041566017', '042337712']","[0.5379704833030701, 0.33658725023269653, 0.22874045372009277, 0.008433775044977665]"
389,"['1120956560', '040535886']",Unternehmenseffizienz; Schulmanagement,1130091953,"Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht","['04053524X', '04126892X']","['040535886', '1120956560']","[0.09989189356565475, 0.0002565706381574273]"
390,"['1034753576', '040371972', '042505216', '042920000']",Malaria; Plasmodium falciparum; Perforin; Müse,1130151395,Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['042920000', '042505216', '040371972', '1034753576']","[0.9942070245742798, 0.9928088188171387, 0.9860106706619263, 0.9673892855644226]"
391,"['040718670', '040782492', '040158330']",Evangelische Kirche; Glaube; Theologische Ethik,1130153967,Glaubensfragen Eine evangelische Orientierung,"['040158330', '040718670']","['040718670', '040158330', '040782492']","[0.9366765022277832, 0.4712904989719391, 0.038335930556058884]"
392,"['130073547', '041877284', '941548228', '040457915', '950691372']","Nietzsche, Friedrich; Philosophie; Zarathustra; Philosophische Auseinanderset",1130153983,Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,['040993248'],"['941548228', '950691372', '040457915', '041877284', '130073547']","[0.043893929570913315, 0.02424667589366436, 0.008249853737652302, 0.001333082327619195, 4.3503798224264756e-05]"
393,"['040465144', '040320812', '040728854', '040205177', '963625829', '042374510']",Ost-West-Konflikt; Geschichte; Politik; Internationale Beziehungen,1130154122,Der Kalte Krieg 1947-1991,['040757706'],"['040320812', '040205177', '963625829', '040465144', '042374510', '040728854']","[0.8310196995735168, 0.2045103758573532, 0.0042401752434670925, 0.0010789015796035528, 0.00025469271349720657, 0.0001800829340936616]"
394,"['1090936621', '041456548', '04029921X', '1008051969', '040475247']",Biotin; Substratbindung; Katalyse; Transporter; ECF-,1130217485,Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,"['040385752', '041837843', '1264172745']","['04029921X', '041456548', '040475247', '1008051969', '1090936621']","[0.12038754671812057, 0.05268796160817146, 0.007314716931432486, 0.0038704993203282356, 0.0019170739687979221]"
395,"['041787862', '952189550', '042206650', '118931571', '040607194']","Kant, Immanuel (1724-1804); Transzendentalphilosophie; S",1130282058,Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,"['04049716X', '040522385', '118559796']","['040607194', '042206650', '041787862', '118931571', '952189550']","[0.6542720198631287, 0.13631822168827057, 0.004442715551704168, 4.8035399231594056e-05, 2.5929595722118393e-05]"
396,"['040687546', '041141237', '040307026']",Antike; Kirche; Kaiser,1130282295,Kirche und Kaiser in Antike und Spätantike,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['041141237', '040307026', '040687546']","[0.6575799584388733, 0.3833251893520355, 0.24588359892368317]"
397,"['942286057', '040642119', '040598276']","Thermodynamik, Wärmeübertragung, Übungsbuch",1130282791,Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,['040598276'],"['040642119', '040598276', '942286057']","[0.9989655017852783, 0.7863515019416809, 0.20092269778251648]"
398,"['041402413', '040014800', '041414640', '040705706', '941797988']",Alte Welt; Dramentheorie; Theaterpraxis; Dramatik; Altertumsw,1130283089,"Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)","['040014800', '040118827', '04049716X', '040597024', '040705706']","['040705706', '941797988', '040014800', '041414640', '041402413']","[0.7303865551948547, 0.6705480217933655, 0.5071668028831482, 0.047565292567014694, 0.005015702452510595]"
399,"['041640543', '041419650', '04069402X']",Betriebswirtschaftslehre; Klausur; Allgemeine,1130283100,Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,"['040372782', '04069402X']","['04069402X', '041640543', '041419650']","[0.9509620070457458, 0.8656249642372131, 0.002437373623251915]"
400,"['041223667', '1070361356', '042735092', '042250749', '041196376']",Traumvisionen; Nahtoderfahrung; Spiritual Care; Sterbender; Todes,1130283607,Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['041223667', '042735092', '1070361356', '042250749', '041196376']","[0.9630852341651917, 0.9583075046539307, 0.9518315196037292, 0.8031914830207825, 0.0003066438948735595]"
401,"['040598276', '040146928']",Energie; Thermodynamik,113028364X,Thermodynamik Verstehen 1 Energielehre,['040598276'],"['040598276', '040146928']","[0.7948320508003235, 0.5073025822639465]"
402,"['040230236', '040666409', '041602145', '041602048']",Hochschulforschung; Halle-Wittenberg; Institut für Hochschulf,1130297152,20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,['953040445'],"['041602048', '041602145', '040230236', '040666409']","[0.309734046459198, 0.25769779086112976, 0.11446646600961685, 0.051553383469581604]"
403,"['959230475', '040557626', '942799690']",DNA-Goldnanopartikel-Netzwerke; Goldnanopartikel; DNA,1130326454,Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,"['040705129', '041238877', '041392507', '041578198', '940589761']","['040557626', '959230475', '942799690']","[0.9533571600914001, 0.9468197226524353, 0.9384647607803345]"
