,predictions,label-ids,label-names,title,doc_idn
146,"['041214706', '041392140', '953167747', '942847199', '042593867', '949438227', '98375960X', '041291409', '1010749536', '04002783X', '041551702']","['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,1125630140
147,"['042323843', '041410572', '041346262', '041786564', '041346254', '041346270', '990633292', '041280903', '1173367683', '95000426X', '042332966', '971280460']","['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,1125712953
148,"['040006298', '963215353', '99466592X', '041415396', '041942264', '951720600', '041408810', '963506986', '987271911', '040006263', '04194190X', '042042623', '04141537X', '042040000', '040021742', '042544459', '040643174']","['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste,1125824778
149,"['98144993X', '040335976', '118634496', '040006263', '973069996', '963215353', '953088111', '949596086', '941689913', '1069152153', '041415353', '041933176', '118547798', '942792300', '040656543']","['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie,1125824840
150,"['040025187', '042075270', '04209822X', '007657498', '040444759', '041951484', '042384583', '041918800', '041871170', '041444205', '040057283', '007683766', '040203794', '950633275', '04069304X']",['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken,1125927038
151,"['041638166', '943617820', '040052575', '979944244', '040305724', '041264126', '1006486488', '956104274', '040181456', '041206037', '951429558', '041683544', '040485846', '1232346071', '94941235X', '041444817', '941315142', '040055418', '041165233', '041244818']",['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,1125927046
152,"['041641175', '941832260', '973253452', '1156628938', '1193677637', '041665155', '949400211', '958658854', '042388589', '041641132']",['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut,1125927054
153,"['041341562', '041293533', '041574133', '043168329', '041138619', '041276728', '041775872', '042496918', '949561436', '946817898', '042261678', '043166857']","['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,1125927062
154,"['958807965', '949859044', '042100909', '944302378', '950362816', '041968999', '041593995', '1234197855', '041251792', '041559746', '041361970', '040192865', '041347749', '04019311X', '041627520']","['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,1125927410
155,"['1012065561', '941820955', '041900553', '041249712', '991307534', '042388872', '964192276', '042611865', '942575954', '041674014', '041652452', '043081827', '041127366', '043107427']","['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,1125929162
156,"['041223144', '042069955', '04167300X', '042078504', '042085934', '041906144', '042825180', '042086558', '961300574', '042636574', '950624624', '041570383']","['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk']",Leistungsoptimale zentrale Fahrdynamikregelung,1125982047
157,"['96407298X', '1009734989', '041393759', '1143994825', '040104508', '975351109', '962124575', '96610689X', '966357728', '943374553', '116230779X', '1153778211', '98606372X', '987954105', '1007500999', '1041632088', '1053693613']",['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung,1126090158
158,"['95104124X', '040544249', '042590604', '041838114', '042066115', '041209818', '942388445', '041950712', '947141782', '96978886X', '041727134', '04112443X', '040323935']","['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,1126116157
159,"['041825276', '041327454', '043095968', '041327446', '040777448', '942571282', '040018695', '040362027', '1059628678', '042805007', '04056486X', '042048524', '040457915', '040777456', '040564495', '040564487', '118535315', '04121708X']","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken,112613998X
160,"['04045956X', '118779397', '040570002', '1061093344', '118798499', '11852576X', '040379523', '040379442', '965844773', '041325796', '041307585', '040382680', '040459683', '040459772', '040118827', '041172027', '94088481X']",['04045956X'],['Physik'],Physik für Ingenieure,1126250767
161,"['041198352', '041353544', '958966575', '041314867', '040272516', '958758549', '040198383', '118525727', '983782784', '041525035', '043283225', '04067536X', '042411777']",['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,1126261904
162,"['118535749', '118632884', '041662032', '118535730', '121733394', '12007656X', '118828991', '954175123', '041689127', '118751530', '118822837', '040129713', '04031541X', '041329708', '041973720', '118535013', '118633112', '040315169', '118720937', '956270239', '102017077', '118535978', '102341214', '04032009X', '120578328', '040057283', '040469484', '118535994', '118575155', '141996285', '118505106', '118798022', '118535986', '121733467', '11869362X', '11853596X', '956478441', '97232285X', '11882807X']","['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),1126261939
163,"['040411583', '947759611', '041923529', '004691792', '041975723', '042927838', '040611477', '040057283', '967682649', '008106304', '041777417', '941523187', '947759735', '000361879', '04267851X', '94166385X', '947471308', '1107568641', '041205545', '040331202', '04069304X']","['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,1126261963
164,"['041237315', '1030376883', '041140516', '944582486', '042453992', '041947479', '959756442', '040382427', '1010704230', '042723752', '041142837', '040689387', '041407342', '041221168', '040221539']","['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,1126262633
165,"['004847881', '040076660', '007636040', '040136736', '050546953', '970284667', '004683722', '00044748X', '040425703', '040420116', '96475617X', '985769424', '040118894', '007284527', '007167989', '05028794X', '958541566', '955148820', '040177548', '040050440', '963524925', '1010367498', '981530141', '040118827', '004854306']","['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,1126263036
166,"['043055419', '041134567', '94989527X', '983888000', '1014225264', '040118827', '042457653', '040432718', '949682152', '948262850', '940431181', '989247589', '1155119673', '040426408', '042625637', '000354392', '04023214X', '949343501', '041442024', '976424355', '041402529', '1162847425', '987526537']","['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,1126263753
167,"['1030376883', '041406664', '042324718', '042453992', '041494849', '042723752', '041648145', '041221168', '041916492', '043043429']","['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,1126264555
168,"['040775488', '040664937', '040014606', '042000173', '041371143', '04171542X', '04014948X', '041620658', '040038416', '940431181', '041244176', '040149579', '997773774', '042110610']","['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik,1126264881
169,"['041367553', '952745771', '041385462', '040335976', '946572429', '94657507X', '041659899', '042512697', '1188244523', '040566188', '04073868X', '946063036', '041826515', '041256980', '041659864', '040465845', '04033581X', '041826876', '980851262', '041659732', '040205290', '040335720', '040118827']","['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,1126266019
170,"['007196342', '040118908', '040076660', '007401272', '00491029X', '957148550', '00468687X', '040118827', '040038467', '040057283', '041934709', '040425703', '004854659', '041823427', '949487260', '00462663X', '001239600', '040118894', '00765099X', '004860225', '1012945286', '960929800', '004854306']","['040124029', '042048176', '1030341230']","['Diplomatie', 'Drittland', 'Europäischer Auswärtiger Dienst']",Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,1126266132
171,"['007275196', '040425703', '94777324X', '957319304', '041952448', '963600990', '040198383', '041877209', '04125631X', '964790904', '1020825529', '042141516', '041621069', '041256980', '100880861X', '040247295', '960324135', '040181189', '118797824']","['040359646', '967175623']","['Literatur', 'Globalisierung (Motiv)']",Globale Kulturen - Kulturen der Globalisierung,1126266272
172,"['007196342', '040118908', '040079554', '007636040', '957148550', '040343839', '983200815', '040038467', '040057283', '997308648', '040425703', '004854659', '00254508X', '949487260', '001239600', '040118894', '00765099X', '004885392', '041726464', '042276497', '004860225', '040118827', '040076660', '958083282', '004854306']","['040118894', '040412792', '040703428', '041153677']","['Deutschland (Bundesrepublik)', 'Deutsche Frage', 'Nation', 'Neue Linke']",Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),1126266477
173,"['040680975', '040473902', '041244990', '043264646', '04122258X', '971056862', '041563018', '1071504487', '041328779', '960476695', '994787561', '041911245', '042019230']",['143902660'],"['Gundert, Helmut (1927-2015)']",Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,1126301159
174,"['119099136', '124568831', '043149553', '941209911', '1216134901', '115812431', '971623236', '04173260X', '040118827', '041172019', '041165225', '94173577X', '1026671647', '120236165X', '98728908X', '962749907', '987905643', '042040655']","['040654680', '042743265']","['Weltwirtschaft', 'Länderrating']",Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,112630137X
175,"['040613887', '949343242', '949462969', '04293382X', '042995159', '951545647', '943852803', '1209929805', '1038566967', '040169537', '042606152']","['04062644X', '041235517', '041819446', '042731526', '953232050']","['Verbraucherverhalten', 'Gutes Leben', 'Konsumverzicht', 'Sozialer Vergleichsprozess', 'Überflussgesellschaft']","Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit",1126301477
176,"['957615884', '041338693', '1255235896', '041600266', '98790437X', '040278336', '954843037', '040504204', '041972856', '000030082', '000002917', '1255249331', '040152243', '1255236558']","['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['USA', 'Diplomatie', 'Iran', 'Kernenergiepolitik', 'Atomabkommen, 2015 Juli 14']",Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,1126304700
177,"['041600525', '040252140', '041261437', '041602757', '041601920', '041891252', '040646289', '041396715', '969378998', '969379013']","['040118827', '040252140', '041261437']","['Deutschland', 'Hochlegierter Stahl', 'Nicht rostender Stahl']","Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen",1126396591
178,"['965549666', '042510325', '041217608', '041269799', '969720068', '042601835', '042590337', '948857706', '972554122', '956159680']","['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['Numerische Strömungssimulation', 'Schwingung', 'Fluid-Struktur-Wechselwirkung', 'Teillastbetrieb', 'Ventilströmung']",Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,1126404497
179,"['041543203', '041254406', '041533038', '980854288', '043058817', '040474119', '041757769', '04225938X', '041543254', '040700879', '040620182', '041757785', '041125088', '041173015']","['040236838', '041173015', '041896998']","['Werterziehung', 'Unterrichtsplanung', 'Hauptschule']",Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,1126411086
180,"['959821279', '040432122', '946964955', '041259084', '042004284', '1173111220', '040744868', '041217225', '040576337', '042066336', '04134751X', '041145283', '993195350']","['040664635', '040744868', '041897080']","['Wirtschaftskreislauf', 'Makroökonomisches Modell', 'Wertpapiermarkt']",Strom- und Bestandsrestriktionen in makroökonomischen Modellen,1126412678
181,"['040360296', '041659724', '040360318', '1154887952', '04073840X', '041678850', '040359654', '041678443', '040360253', '040628434', '040464490', '041127536', '040359670', '041206274', '04072803X']",['040360318'],['Literaturtheorie'],Literaturtheoretische Fragestellungen,1126413291
182,"['953441180', '040272664', '042743850', '040273164', '04177048X', '041621093', '041245792', '963690280', '040729028', '040795837', '040270807', '041618084', '041734580', '042171237', '043092128']","['041239164', '041520874', '981320554']","['Inneres Kind', 'Partnerschaftskonflikt', 'Emotionales Bedürfnis']","Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben",1126479810
183,"['963277421', '040153819', '042052947', '042566193', '042056950', '04076124X', '042100879', '04177647X', '041776453', '040459810', '040448886', '040448983', '04241802X']","['040448983', '041223284', '042363829', '948738189']","['Pathophysiologie', 'Reizcolon', 'Biomarker', 'Reizmagen']",Reizdarm und Reizmagen – Pathophysiologie und Biomarker,1126483982
184,"['041952219', '042254833', '042252857', '04177972X', '1221994093', '041779673', '944710255', '041143817', '949863963', '041776739']","['040232190', '041301005', '041508742']","['Rezidiv', 'Handchirurgie', 'Dupuytren-Kontraktur']",Rezidiveingriffe beim Morbus Dupuytren,112648492X
185,"['040139433', '042065704', '950829919', '041326954', '040656608', '042248175', '1150339284', '041243625', '041979923', '040656543', '043187269', '040786374', '041522230', '041550463']","['042873029', '1072179776', '98947982X']","['Industrie 4.0', 'Lean Production', 'Wertstromdesign']",Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,1126505455
186,"['040775674', '041530969', '040264823', '942572254', '040335429', '04123409X', '965704939', '042003024', '042207649', '041216539', '041612159', '041403495', '041777077', '042159717', '041738640', '041386167']","['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['Evangelische Kirche', 'Bildung', 'Identität', 'Person', 'Ausbildung']","Person, Identität und theologische Bildung",112654762X
187,"['040136752', '040136736', '041373030', '042787092', '946063036', '102949648X', '042157552', '040323862', '042881226', '041211618', '042082382', '956279244', '040438562', '040309967']","['040136736', '040158330', '04030826X', '041245393']","['Evangelische Kirche', 'Ehrenamtliche Tätigkeit', 'Kirchliches Amt', 'Allgemeines Priestertum']",Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,1126548006
188,"['04117366X', '041442016', '040778118', '041265629', '042044960', '041988795', '04197669X', '040318699', '96532074X', '040667960', '040559122', '041138597']","['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),1126645370
189,"['956579523', '040617785', '970991673', '1246117150', '043248098', '99027117X', '040439747', '040050564', '991512669', '954232488', '042131324', '040050440', '1042125740', '99018773X', '990271315', '1026513898', '041397975', '00418596X']","['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,1126677272
190,"['1223049876', '119011697', '042811937', '1121148301', '041762088', '043083048', '1127897241', '00031336X', '040118827', '119340348', '1026991536', '962854107', '042096383', '118534599', '971688389', '112153488']",['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,1126828262
191,"['041671686', '041730860', '042367360', '1072159759', '042467969', '1201525667', '960530363', '041297202', '041825209', '04153493X', '040667243', '118747878', '041901045', '04153476X']",['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,1126828424
192,"['042834805', '040264866', '040212165', '041394933', '042842824', '04181116X', '041612183', '04137147X', '041612175', '04139674X', '94999765X', '041959655', '976745518', '957260768', '040205479', '1209785226']","['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,1126828432
193,"['040759962', '040436659', '974041238', '1016599269', '955850339', '1153573571', '04011144X', '040118827', '944562426', '1079941142', '108104206', '1009854569', '968617077', '043070302', '1241221359', '139623558', '963173235', '041211219']","['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,1126828645
194,"['041947746', '041210999', '041386817', '043078656', '954516087', '040326543', '040596672', '952847817', '042600707', '04123037X', '042390206', '041286634', '040674533', '040569950', '040697940', '042404398', '042276594', '040559165']",['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",1126829226
195,"['04196926X', '04187613X', '990919552', '949633771', '04062658X', '109944005X', '955504937', '041645340', '041907582', '947415610', '04062661X']","['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,1126829293
196,"['118816829', '118558404', '1016490887', '118729403', '118577867', '118560107', '040118827', '119064332', '118593870', '11854103X', '040631427', '118609807', '041643798', '119150182', '118692925', '124346790', '118577905', '972827757', '1160067562', '040144224', '128881534', '119209853', '042772028', '041200209', '122035143', '118579398', '123774675', '118544233', '1023854856', '1141416077', '946845131', '122381335', '118730991', '040660095']",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,1126829528
197,"['040583937', '974073377', '040498506', '042160480', '1021937436', '040076512', '004264096', '040583783', '964383519', '043226752', '944573053', '040144267', '1244454060', '1137948140', '950676063', '1014195845', '000440876']","['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,1126844187
198,"['981364764', '040148416', '950568589', '042247926', '040348318', '041611829', '041361040', '041143744', '041125797', '040027856', '041239903', '945814534', '040759954']","['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,1126921580
199,"['998904597', '040068552', '980459109', '040068544', '1067303650', '04203681X', '973674679', '1109808224', '04006851X', '04171332X', '041318269', '1000014355', '944806651', '041850955']",['04006851X'],['Biologie'],Biologie für Dummies,1126969117
200,"['943418844', '040592316', '954104722', '041845684', '942684079', '1005390002', '041269772', '043208142', '041547748', '041547608', '97978137X', '100539007X', '041354109', '967490812']",['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,1126969141
201,"['042419018', '1100324631', '040379345', '040676897', '04189670X', '041954394', '042027969', '959710906', '041685687', '04079184X', '1100324569']","['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,1126969303
202,"['041364228', '990738590', '040274616', '962387053', '040664864', '041900464', '040664643', '041281233', '98925187X', '040665186', '040664724', '040665100', '041842383', '04122079X', '041249208', '040059243', '041900596']","['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,1126969370
203,"['966492099', '042045304', '043274706', '952913283', '041645049', '994751311', '1085166708', '984845321', '941420167', '04305238X', '940589761', '1010046152', '958507813', '950095265']","['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,1126969443
204,"['041760743', '04010348X', '04035816X', '041256778', '041677072', '040446158', '041567188', '040436640', '945982887', '041916050']",['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,1126969508
205,"['041460545', '043225675', '043026818', '955965136', '982618549', '041317149', '040583317', '042593336', '041618475', '944239897', '040769887', '040311155', '963734377', '040694844', '040132153']",['040265927'],['Imkerei'],Imkern für Dummies,1126969559
206,"['000353418', '041897072', '041267354', '1007353724', '1000420329', '943227232', '040075028', '043099467', '042752353', '950933589', '964947927', '041461959', '042194385', '947452001', '041212916', '972667229', '041391667', '042741688', '041323653', '041155335']",['041897072'],['Wertpapierhandel'],Börse für Dummies,1126969664
207,"['041644263', '042355788', '951644149', '1010055925', '040735737', '041142489', '04075376X', '041260112', '04061588X', '041205820', '977647587', '041377184', '043080634', '1191716309']",['041142489'],['Körpersprache'],Körpersprache für Dummies,1126969729
208,"['04148259X', '947957960', '951724614', '042686598', '040383903', '949115983', '042425832', '043062202', '041693078', '040789004', '947957839', '940449064']","['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,1126969907
209,"['99025450X', '042000238', '041288564', '041589777', '947130462', '042593867', '042467780', '1160090459', '041732022', '041414519', '041846435', '041555694']","['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,112696994X
210,"['041776879', '041776852', '04047982X', '041344235', '041280822', '947894225', '040479897', '042745896', '041851005', '040569993', '1084609584', '043000460', '113597070X']",['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,1126970042
211,"['041808525', '041305930', '040776069', '040544338', '100352799X', '040543927', '953340554', '042636655', '967279453', '040544419', '943406684', '041164709', '04054429X', '041808576']",['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,1126970115
212,"['1090901216', '950119318', '993875777', '100914846X', '951316915', '040104494', '1012979482', '041214579', '041138597', '1075058163', '1000053199', '040697940', '1232335665', '041393899', '1120727308']",['1075058163'],['Windows 10'],Windows 10 für Dummies,1126970166
213,"['041808525', '041401239', '041877330', '041285816', '041391918', '967279453', '040172430', '042415438', '041838289', '041509234', '040477045', '961610301', '950491551', '041762347', '1190329182', '1099748569', '040119750', '041808576']","['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,1126970174
214,"['043010180', '040202410', '042439795', '041746236', '04078181X', '965209431', '042238765', '943295440', '943223105', '042711460', '040272400', '041829603', '041696662', '1244964794', '04161352X']",['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,112697675X
215,"['041208293', '042916690', '1001319354', '041411838', '040118827', '041204999', '041256522', '041265114', '1269439111', '043092055', '041955110']","['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,1127011324
216,"['04166857X', '963690280', '041862805', '041561783', '041415515', '1116956861', '041489950', '041541782', '041527860', '940528541', '04020118X', '042402174', '041805690', '041423410', '945814534']","['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162
217,"['041380096', '041711033', '041759923', '04179656X', '988726963', '042512026', '042315565', '041557638', '042686849', '941471470', '96472944X']","['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,1127046330
218,"['04014562X', '042512034', '041644425', '040470024', '04076298X', '041815920', '042327288', '042037743', '04070792X', '040750043', '040711889', '040708713']","['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,1127046357
219,"['958083282', '040076660', '05122366X', '041398874', '007636040', '1079106189', '964504065', '983200815', '040057283', '962202754', '957579284', '040746720', '007462700', '000313165', '007672209', '040476774', '040118894', '004855086', '00401815X', '040118827', '004854306', '007775164', '040207625']","['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,1127046373
220,"['983662320', '040634175', '042700116', '042700132', '980322731', '041929497', '963847279', '980323037', '941738701', '978817648', '042708176', '978817745', '965582639', '041943732', '1238173454', '941116735']","['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,1127049763
221,"['040206548', '040632733', '041343824', '04070713X', '041414845', '041974603', '950346845', '040052036', '042879205', '041282566', '951391453', '04327207X', '991956028', '040061620']","['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055
222,"['99405212X', '042356075', '041386507', '952776669', '040487482', '04129064X', '118628852', '1093878916', '041305345', '041771907', '1037855051', '041260333', '04121563X']","['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949
223,"['041347013', '129922539X', '041378393', '040619532', '041273346', '1216134901', '04173260X', '040619583', '041172019', '040028186', '990331997', '04144762X', '1171349394', '041288084', '041320638', '040403645', '1005650802']",['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384
224,"['043108148', '946580863', '040104508', '98375960X', '1153033704', '040488829', '962367044', '041352319', '043125670', '042980925', '041887379', '041941950', '041343417', '042536480', '041394410', '040767043']","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503
