,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2461,"['041385047', '042151457', '040064069', '970915799']","['Sola scriptura', 'Reformatorische Theologie', 'Schriftprinzip', 'Bibel']",1168240611,Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,"['041385047', '118575449', '118580485', '118684566']","['041385047', '042151457', '040064069', '970915799']","[0.8656337261199951, 0.5354816913604736, 0.04144727438688278, 0.0024051801301538944]"
2462,"['040457915', '040156028', '041593502']","['Hedonismus', 'Ethik', 'Philosophie']",1168276233,Das (vermeintliche) Ungenügen des Hedonismus,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['041593502', '040457915', '040156028']","[0.7241848111152649, 0.003035964211449027, 0.0002314843877684325]"
2463,"['04004436X', '040044505', '04032950X', '042011906']","['Bankenaufsicht', 'Banken', 'Finanzwesen', 'Regulierung']",1168319994,Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,"['040044505', '040118827', '940431181']","['040044505', '04004436X', '042011906', '04032950X']","[0.9641349911689758, 0.17645986378192902, 0.03552102670073509, 0.03360496461391449]"
2464,"['040474410', '976869055', '1058748890']","['Projektmanagement', 'Canvas', 'Innovative Methoden']",1168320038,Project Canvas Innovative Methoden für professionelles Projektmanagement,['040474410'],"['040474410', '1058748890', '976869055']","[0.6911938190460205, 0.29443860054016113, 0.03215877339243889]"
2465,"['041173465', '041271173', '041382633', '040372782']","['Verkaufsabteilung', 'Vertrieb', 'Verkauf', 'Management']",1168320100,Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,"['041242610', '041271173']","['041173465', '041271173', '041382633', '040372782']","[0.3123006224632263, 0.23501361906528473, 0.014847718179225922, 0.0071233948692679405]"
2466,"['040457915', '040006263']","['Ästhetik', 'Philosophie']",1168348196,G. W. F. Hegel: Vorlesungen über die Ästhetik,['043064329'],"['040006263', '040457915']","[0.7738359570503235, 0.04014340043067932]"
2467,"['042049733', '041876695', '040475522', '040547906', '041966740']","['IT', 'Sicherheit', 'Verfahren', 'Protokolle', 'Konzepte']",116834820X,IT-Sicherheit Konzepte - Verfahren - Protokolle,"['04011144X', '040111504', '040333299', '042743249']","['040475522', '041876695', '040547906', '042049733', '041966740']","[0.9783985018730164, 0.9119524955749512, 0.6659764647483826, 0.603663444519043, 0.3560367524623871]"
2468,"['042746035', '124888096X', '040714616']","['Zweitsprachenschrift', 'Deutsch als Fremdsprache', 'Sprachlernhil']",1168348277,Schreiben in der Zweitsprache Deutsch Ein Handbuch,"['040184242', '041132920', '041164180']","['124888096X', '042746035', '040714616']","[0.9739980697631836, 0.31668224930763245, 0.23463435471057892]"
2469,"['040592057', '041143337', '042737109', '040665623']","['Prazision', 'Technik', 'Kunst', 'Wissenschaft']",1168348439,"Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft","['040334228', '040592057', '040665623', '042343984']","['042737109', '040592057', '041143337', '040665623']","[0.799763560295105, 0.1214638203382492, 0.09413070976734161, 0.07996038347482681]"
2470,"['04015968X', '04253349X', '040020533', '040457915', '040120589']","['Angst', 'Existenz', 'Kierkegaard', 'Philosophie', 'Dialektik']",1168352576,"Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung","['040020533', '04015968X', '118562002']","['040020533', '040120589', '040457915', '04253349X', '04015968X']","[0.743746817111969, 0.7106527090072632, 0.10321264714002609, 0.08484796434640884, 0.05370786413550377]"
2471,"['961411058', '041776828']","['Selbstaufhebungsargument', 'Relativismus']",1168353181,Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,"['041357558', '041383966', '041776828']","['041776828', '961411058']","[0.9870390295982361, 0.07847779989242554]"
2472,"['040065685', '041143337', '041377370', '041716787']","['Personifikation', 'Kunst', 'Bild', 'Neuzeit']",1168354633,Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['041377370', '041716787', '041143337', '040065685']","[0.6266448497772217, 0.039568960666656494, 0.0123172327876091, 0.00034696204238571227]"
2473,"['040278336', '040205177', '040355829', '040607429']","['Italien', 'Liberalismus', 'Trauer', 'Geschichte']",1168354935,Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['040607429', '040355829', '040278336', '040205177']","[0.06119205430150032, 0.012700428254902363, 0.005908687599003315, 0.0005077853566035628]"
2474,"['041941969', '040456609', '040360342', '040597873']","['Phänomenologie', 'Literaturwissenschaft', 'Textanalyse', 'Theoriegeschichte']",1168355192,Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,"['040360318', '040360342', '040456609', '040729052']","['040456609', '040360342', '041941969', '040597873']","[0.9657518267631531, 0.6513398885726929, 0.09636039286851883, 0.0552004836499691]"
2475,"['040109569', '042636132', '040138623', '040418626', '040607240']","['Neuplatonismus', 'Damaskios', 'Transzendenz', 'Einheit', 'Aporien']",1168355257,"Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<","['040389367', '040418626', '118988158']","['040607240', '040418626', '040138623', '042636132', '040109569']","[0.7601212859153748, 0.5787414312362671, 0.136351078748703, 0.06027282774448395, 0.012248259037733078]"
2476,"['041227956', '041353919', '041512782', '97269093X']","['Data', 'Analyse', 'Big Data', 'Einstieg']",1168358140,Big Data Analysen Für den schnellen Einstieg,"['1022420135', '97269093X', '99018773X']","['97269093X', '041227956', '041353919', '041512782']","[0.6935209631919861, 0.10025864839553833, 0.03818025067448616, 0.030197380110621452]"
2477,"['040751597', '041143337', '041332156', '041282272', '118534971', '041190017']","['Watteau', 'François (1684', '1721)', 'Inseln', 'Kunst', 'Mythos']",1168358698,"Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique","['041143337', '041618513']","['040751597', '041143337', '041282272', '041190017', '118534971', '041332156']","[0.5649405717849731, 0.28066444396972656, 0.1223398819565773, 0.0017356597818434238, 2.665058127604425e-05, 1.669762968958821e-05]"
2478,"['041517954', '04048971X', '043211437', '040162788']","['Elektrofahrzeug', 'Einzelradantrieb', 'Fahrdynamik', 'Regelung']",1168359139,Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['040162788', '043211437', '04048971X', '041517954']","[0.9861796498298645, 0.7583926320075989, 0.6341165900230408, 0.5630546808242798]"
2479,"['040187764', '040745805', '040206602']","['Markenrecht', 'Führung', 'Gesetze']",1168376033,Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,['041446798'],"['040745805', '040206602', '040187764']","[0.02274748682975769, 0.007513909135013819, 0.004231858998537064]"
2480,['040752984'],['Netzwerkforschung'],1168381290,Schlüsselwerke der Netzwerkforschung,"['040665860', '042059755']",['040752984'],[0.16557687520980835]
2481,"['040124002', '040582167', '041127366']","['Wirtschaftsinformatik', 'Abschlussarbeit', 'Studium']",1168381711,Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,"['040665968', '944805965']","['041127366', '040124002', '040582167']","[0.6810393929481506, 0.06601940095424652, 0.04016055911779404]"
2482,"['041691946', '040169170', '041858492']","['Betonlehre', 'Festigkeitslehre', 'Materialwissenschaft']",1168381738,Festigkeitslehre,['040169170'],"['040169170', '041858492', '041691946']","[0.9998008608818054, 0.0667242556810379, 0.00011179520515725017]"
2483,"['040592766', '97674614X', '04280406X']","['Smartphone', 'Versuchslabor', 'Technologie']",1168457629,Wie das Smartphone als Versuchslabor funktioniert,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['97674614X', '04280406X', '040592766']","[0.033964741975069046, 0.00046468121581710875, 7.85053925937973e-05]"
2484,"['040155536', '04006851X', '040261700']","['Biologie', 'Humor', 'Essays']",1168473780,"Bio, Biio, Biiio! witzige Essays rund um biologische Themen","['040067777', '04006851X', '040694917']","['040155536', '040261700', '04006851X']","[0.5556951761245728, 0.5507303476333618, 0.5209307670593262]"
2485,"['043084168', '041230655', '040269442', '040206823']","['Schlagwörter: Internet', 'Infrastruktur', 'Digitalisierung', 'Gesetzgebung']",1168473861,"Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft","['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['040206823', '040269442', '041230655', '043084168']","[0.24286894500255585, 0.1895306557416916, 0.05118481069803238, 0.010400135070085526]"
2486,"['040557227', '043264646', '040376532']","['Marktwirtschaft', 'Soziale Marktwirtschaft', 'Nachhaltigkeit']",1168473918,Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,"['040557227', '043264646']","['040557227', '043264646', '040376532']","[0.9636960625648499, 0.8719236850738525, 0.6940345168113708]"
2487,"['1042006857', '972780319', '041351320']","['Thermische Eigenschaften', 'Elektrofahrzeuge', 'Kostenoptimierung']",116847406X,Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['041351320', '972780319', '1042006857']","[0.5270978808403015, 0.01826280727982521, 0.009068148210644722]"
2488,"['040752984', '041800583', '041308662']","['Klassenzusammenhalt', 'Schulisches Problemverhalten', 'Netzwerkanalyse']",1168474191,Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,"['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['040752984', '041800583', '041308662']","[0.9071770310401917, 0.5242238640785217, 0.001656021224334836]"
2489,"['041256980', '043264646', '1212244893', '1027514626']","['Sharing', 'Nachhaltigkeit', 'Kultur', 'Digitale']",1168474205,Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,"['101046003X', '1068893915', '941460371']","['1027514626', '043264646', '1212244893', '041256980']","[0.7650420665740967, 0.23425589501857758, 0.03533069044351578, 0.01406789943575859]"
2490,"['959598111', '997241403', '040179664', '042296277', '043264646']","['Forstwirtschaft', 'Biodiversität', 'Nachhaltigkeit', 'Umweltmanagement', 'Ö']",1168537444,Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,"['040179664', '043264646', '959598111']","['040179664', '959598111', '043264646', '042296277', '997241403']","[0.9798944592475891, 0.9452252984046936, 0.7221692800521851, 0.027988916262984276, 0.009404794313013554]"
2491,"['041589998', '040372782', '964381699', '040362108', '040178943']","['Supply Chain Management', 'Forschung', 'Management', 'Logistik', 'Lieferkette']",116853786X,Supply Management Research Aktuelle Forschungsergebnisse 2018,['964381699'],"['964381699', '040178943', '040362108', '040372782', '041589998']","[0.6728562116622925, 0.08792797476053238, 0.08746310323476791, 0.04382098466157913, 1.6297433830914088e-05]"
2492,"['042484618', '041265076', '040332039', '040114139']","['Demokratie', 'Krise', 'Funktionsstörung', 'Demokratiemess']",1168552699,Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['041265076', '040332039', '040114139', '042484618']","[0.8715662360191345, 0.6886781454086304, 0.17506809532642365, 0.0011394367320463061]"
2493,"['040120406', '040335860', '040205886', '040665623']","['Kulturpsychologie', 'Wissenschaft', 'Gesellschaft', 'Diagnose']",1168571618,Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,"['040335860', '949849758']","['040335860', '040205886', '040120406', '040665623']","[0.958953857421875, 0.1975506842136383, 0.1510823518037796, 0.11053650081157684]"
2494,"['970842201', '1166278913', '040114139']","['Demokratie', 'indigene Gemeinschaften', 'Zentralmexiko']",1168571634,Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['970842201', '1166278913', '040114139']","[0.7497602105140686, 0.06279832869768143, 0.0593193881213665]"
2495,"['1135597375', '041691873', '040269442', '040334473']","['Künstliche Intelligenz', 'Machine Learning', 'Medien', 'Infrastrukturen']",1168571650,"Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz","['040334473', '041937546', '041969103', '1019842695']","['040334473', '041691873', '040269442', '1135597375']","[0.9948223829269409, 0.9398111701011658, 0.9365398287773132, 0.06258948892354965]"
2496,"['041143337', '95587744X', '97729790X', '949919314', '041723104']","['Objektivität', 'Kunst', 'Naturgeschichte', '20. Jahrhundert', '21']",1168571707,Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,"['04049716X', '041143337', '04205673X']","['041723104', '041143337', '95587744X', '97729790X', '949919314']","[0.8643196821212769, 0.1700306087732315, 0.0065092481672763824, 0.003017150331288576, 1.6673078789608553e-05]"
2497,"['041444426', '041256980', '040205177', '040181456']","['Kultur', 'Belle Epoque', 'Frankreich', 'Geschichte']",1168571715,Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['041444426', '041256980', '040181456', '040205177']","[0.9788824915885925, 0.2619961202144623, 0.18116620182991028, 0.03269755467772484]"
2498,"['979340586', '040332292', '041397770', '042784174']","['Transhumanismus', 'Optimierungsgesellschaft', 'Kritik', 'Technikkritik']",1168572029,Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,['979340586'],"['979340586', '040332292', '042784174', '041397770']","[0.6040413975715637, 0.08310215175151825, 0.0040122573263943195, 2.651586510182824e-05]"
2499,"['041253523', '944275982', '040009734', '965785017', '041157494']","['Reproduktion', 'Kinderwunsch', 'Turkische Gesellschaft', 'Aktivismus', 'Sozialw']",1168572118,"Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei","['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['041253523', '040009734', '041157494', '944275982', '965785017']","[0.7091588377952576, 0.49307870864868164, 0.4418911933898926, 0.013442805036902428, 5.11291618749965e-05]"
2500,"['040267792', '041571398', '040465144', '040115100', '040329038', '04066399X']","['Design', 'Industrie', 'Gestaltung', 'Wirtschaft', 'Politik', 'Kreativität']",1168572185,"Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik","['040118894', '040473406', '040473767', '040693406', '042448964']","['040329038', '04066399X', '041571398', '040465144', '040267792', '040115100']","[0.15500159561634064, 0.02154369466006756, 0.020751511678099632, 0.020690597593784332, 0.006362126674503088, 0.006258299574255943]"
2501,"['1071012568', '041207955', '1280824956', '1075075726', '041256980', '041142624']","['Digitale Gegenrevolution', 'Online', 'Kultur', 'Neue Rechte', '4chan', 'Tumblr']",1168572312,Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['041207955', '041142624', '1075075726', '1071012568', '041256980', '1280824956']","[0.8256245255470276, 0.39449286460876465, 0.16965867578983307, 0.05765972658991814, 0.022982316091656685, 0.00014374549209605902]"
2502,"['040224066', '041256980', '040157016', '040465144']","['Georgien', 'Politik', 'Kultur', 'Europa']",1168572568,"Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa","['040224066', '041750470', '04227561X']","['040224066', '040157016', '040465144', '041256980']","[0.8217295408248901, 0.10276991873979568, 0.06722122430801392, 0.053307127207517624]"
2503,"['000109851', '1262785103', '040382435', '946341087']","['MS', 'Fingolimod', 'FDA', 'Medizin']",1168580064,FDA-Zulassung für Fingolimod bei pädiatrischer MS,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['1262785103', '000109851', '040382435', '946341087']","[0.5766103863716125, 0.017187926918268204, 0.00687838438898325, 0.003262848127633333]"
2504,"['040142779', '040242714']","['Heizung', 'Installation']",1168585996,"Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['040242714', '040142779']","[0.008869401179254055, 0.000990523025393486]"
2505,"['040477460', '041536169', '040470687', '040476677']","['Psychiatrie', 'Psychotherapie', 'Fallgeschichten', 'Praxis']",1168638097,50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,"['040120406', '040476863']","['041536169', '040476677', '040477460', '040470687']","[0.9092013239860535, 0.8406345248222351, 0.7570797801017761, 0.5117428302764893]"
2506,"['04047609X', '040477460', '040240797']","['Heilpraktiker', 'Psychotherapie', 'Prüfung']",1168638119,"Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps","['040240797', '040476863', '041305884', '041717058', '041889053']","['040477460', '04047609X', '040240797']","[0.9187108278274536, 0.5757569670677185, 0.4086931347846985]"
2507,"['040577953', '040487652']","['Strafrecht', 'Rechtsanwendung']",1168659272,"Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['040577953', '040487652']","[0.5656753182411194, 0.4307832717895508]"
2508,"['04322766X', '040058573', '040765709', '040290506']","['Rechtswissenschaft', 'Beruf', 'Jurist', 'Rechtsberuf']",1168659345,Rechtswissenschaft als Beruf,"['040118827', '040765709']","['040765709', '040058573', '04322766X', '040290506']","[0.9916447997093201, 0.7207460999488831, 0.5645783543586731, 0.3581170439720154]"
2509,"['040457915', '040239918', '040413160']","['Heidegger', 'Philosophie', 'Nationalsozialismus']",1168659450,"Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",['1073304302'],"['040239918', '040457915', '040413160']","[0.15423139929771423, 0.047484178096055984, 0.03807540610432625]"
2510,"['042630738', '041319672', '040203832', '1250270871']","['Rechtsgeschichte', 'Germanistik', 'Zwischenkriegszeit', 'Kategorienw']",1168659663,Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,"['040118827', '041215648', '116159901', '118956329']","['1250270871', '040203832', '041319672', '042630738']","[0.9765563011169434, 0.5796719789505005, 0.417860746383667, 0.3072963058948517]"
2511,"['04173260X', '040534588', '040789314', '041243633']","['Schulbuch', 'Lernprozess', 'Perspektivwechsel', 'Ethnographie']",1168661390,"Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch","['040118827', '040181456', '041800338']","['041243633', '040534588', '04173260X', '040789314']","[0.018221987411379814, 0.0039598396979272366, 0.0016083683585748076, 0.0006553193088620901]"
2512,"['1008745081', '94311361X', '041402464', '040465144', '040765709', '040787044']","['Politik', 'USA', 'Institutionen', 'Akteure', 'Themen', 'Politikwissenschaft']",1168706971,Politik in den USA Institutionen - Akteure - Themen,"['040465144', '040787044']","['1008745081', '040787044', '94311361X', '040465144', '041402464', '040765709']","[0.9054578542709351, 0.5087101459503174, 0.47001755237579346, 0.2490079253911972, 0.08798389881849289, 2.7175839932169765e-05]"
2513,"['040099873', '041387139', '041382552', '040126560']","['Wundheilung', 'Wundversorgung', 'Dokumentation', 'Chirurgie']",1168707080,Wundmanagement und Wunddokumentation,"['040126560', '040328139', '041382552', '041387139', '042084962']","['040126560', '041382552', '041387139', '040099873']","[0.7401383519172668, 0.6487173438072205, 0.5103659629821777, 0.019138017669320107]"
2514,"['040205177', '041371844', '041782445']","['Ritterorden', 'Geistlichkeit', 'Geschichte']",1168707250,Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,['041782445'],"['041782445', '041371844', '040205177']","[0.9324234127998352, 0.5126591324806213, 0.04471340775489807]"
2515,"['040633179', '943860873', '1013966996', '04129503X', '041348192', '040566188']","['Politische Ethik', 'Staat', 'Person', 'Moderner Staat', 'Verwaltung', 'Polit']",1168708001,Staat und Person Politische Ethik im Umbruch des modernen Staates,"['040566188', '04129503X', '041348192']","['04129503X', '041348192', '040566188', '1013966996', '943860873', '040633179']","[0.9194609522819519, 0.2848365604877472, 0.155425027012825, 0.006238503847271204, 0.001849888707511127, 0.0012971991673111916]"
2516,"['040452425', '966540042', '040477045']","['Persönlichkeit', 'Psychologie', 'Bachelor']",1168723140,Persönlichkeitspsychologie für Bachelor,['040759962'],"['966540042', '040452425', '040477045']","[0.7239055037498474, 0.6132597327232361, 0.20415930449962616]"
2517,"['040246329', '040866580', '042540836', '040018334', '04027263X']","['Anästhesie', 'Intensivmedizin', 'Herz', 'Thorax', 'und Gefa']",1168723280,"Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie","['040018334', '040196518', '040246418', '040599345']","['040018334', '04027263X', '040246329', '040866580', '042540836']","[0.9746308922767639, 0.9136252403259277, 0.5028684735298157, 0.03592193126678467, 0.002200273098424077]"
2518,"['04045956X', '040142167', '04015999X', '040370216']","['Physik', 'Experiment', 'Magnetismus', 'Elektrizität']",1168723396,Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,"['040143066', '041325796']","['040142167', '04015999X', '040370216', '04045956X']","[0.9022374749183655, 0.8069392442703247, 0.7991921305656433, 0.41196978092193604]"
2519,"['040437744', '1075612675', '041954610', '042661463', '040547906', '040269248']","['Cyber', 'Sicherheit', 'Organisation', 'Partnerschaft', 'Bewältigung', 'Cyberangriff']",1168723655,Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['041954610', '040269248', '040547906', '040437744', '1075612675', '042661463']","[0.7221366763114929, 0.15886078774929047, 0.09135767817497253, 0.08271387219429016, 0.08086215704679489, 0.00863993726670742]"
2520,"['040389715', '1002690218', '041339738', '981784518', '040384616']","['Web 2.0', 'Meinungsmining', 'Ansätze', 'Methoden', 'Vorgeh']",1168723663,"Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['040384616', '040389715', '981784518', '041339738', '1002690218']","[0.28162649273872375, 0.2697655260562897, 0.06517568230628967, 1.920823342516087e-05, 1.844554572016932e-05]"
2521,"['041307933', '041207300', '040114139', '041291956']","['Migration', 'Demokratie', 'Rechtsstaat', 'Grenzen']",116872404X,Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['041307933', '041207300', '041291956', '040114139']","[0.6172894239425659, 0.5533557534217834, 0.5103053450584412, 0.10397683084011078]"
2522,"['040791637', '1201852579', '1050867394']","['Erster Weltkrieg', 'Bewegungskrieg', 'Militärgeschichte']",1168724090,Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,"['040791637', '975719742']","['040791637', '1201852579', '1050867394']","[0.9292463660240173, 0.0009641314391046762, 2.0611409127013758e-05]"
2523,"['040557723', '040714284', '040614964', '040413004', '041869842']","['Ukraine', 'Frauenbewegung', 'Nationalismus', 'Untergrund', 'Sozialgeschichte']",1168724104,Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,"['004682580', '040182029', '050560964']","['040413004', '040714284', '040614964', '041869842', '040557723']","[0.16748575866222382, 0.0728992447257042, 0.052054502069950104, 0.022817738354206085, 0.005011406261473894]"
2524,"['040546845', '1225499518', '040773493', '040264823', '041139887', '040356469']","['Identität', 'Liebe', 'Sexualität', 'Identitätskrise', 'Jugend', 'Selbstbild']",1168781736,Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,"['041386167', '041762576', '04181116X']","['040546845', '040264823', '040356469', '040773493', '041139887', '1225499518']","[0.6371778249740601, 0.5138773322105408, 0.4846004247665405, 0.15015411376953125, 0.045866213738918304, 0.0006214327877387404]"
2525,"['041516672', '041544048', '94214032X', '040359646']","['Literatur', '19. Jahrhundert', 'Schauspiel', 'Ekphrasis']",1168781825,Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,"['040359646', '041794400', '960311580']","['041516672', '040359646', '94214032X', '041544048']","[0.7414029240608215, 0.11384964734315872, 0.011650511994957924, 0.007796101272106171]"
2526,"['041695682', '004724771', '040580296', '040316416', '042590647']","['Montanregion', 'Minenarbeiter', 'Streik', 'Kohle', 'Rheinhausen']",116878221X,"Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion","['040147703', '040401464', '040509265', '040580296', '040581365']","['041695682', '040316416', '040580296', '042590647', '004724771']","[0.6559670567512512, 0.3332344889640808, 0.1869129240512848, 0.011931284330785275, 0.009825573302805424]"
2527,"['968377955', '040603555', '962681644', '04009569X', '1171175426', '040749622']","['Castellio', 'Sebastian', 'Dissidenz', 'Toleranz', 'Monte Verità', 'As']",1168782473,Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,"['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['040749622', '040603555', '04009569X', '968377955', '1171175426', '962681644']","[0.8683221936225891, 0.5210429430007935, 0.007268108893185854, 0.0063790990971028805, 0.002334574004635215, 0.00033809058368206024]"
2528,"['040154904', '041324722', '040443027', '956920888']","['Erzieher*in', 'Pädagogik', 'Erziehungsberatung', 'Fre']",1168782546,Ich bin Erzieher*in! Superkräfte versus berufliche Realität,"['040059626', '041126289', '041324722', '041447344']","['041324722', '040154904', '040443027', '956920888']","[0.3111801743507385, 0.007267300505191088, 0.0057313828729093075, 0.00010765627666842192]"
2529,"['040205177', '040734137', '040289214', '040476677', '000355348']","['Kinder', 'und Jugendpsychiatrie', 'Geschichte', 'Psychiatrie', 'Universität Mar']",1168782597,Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,"['040289214', '1173641904', '955693667']","['040289214', '040476677', '040205177', '000355348', '040734137']","[0.8374153971672058, 0.26336151361465454, 0.023229070007801056, 0.005927336402237415, 3.3766322303563356e-05]"
2530,"['040464016', '041674820', '040489469']","['Pluralität', 'Leuenberger Konkordie', 'Reformatorische Kirchen']",1168782635,Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,"['040052486', '041674820', '041724127', '041981197']","['041674820', '040464016', '040489469']","[0.9940010905265808, 0.8473047614097595, 0.46242380142211914]"
2531,"['963833669', '040473600', '040437744']","['Zeitmanagement', 'Produktionsplanung', 'Organisation']",1168793572,Mit Druck richtig umgehen,['042026466'],"['963833669', '040437744', '040473600']","[0.0006782521959394217, 0.00028087751707062125, 1.6326057448168285e-05]"
2532,"['040187764', '040152243', '950251194', '040457915']","['Führung', 'Philosophie', 'Transformation', 'Erfolg']",1168793696,Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,"['04061963X', '040664899', '950251194']","['950251194', '040152243', '040457915', '040187764']","[0.9147376418113708, 0.30981627106666565, 0.2014465481042862, 0.049418505281209946]"
