,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1952,"['040206432', '040377644', '040264866', '040765709', '040457915']","['Marxismus', 'Philosophie', 'Sozialkritik', 'Ideologie', 'Politikwissenschaft']",1160947767,"Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040457915', '118578537']","['040457915', '040377644', '040264866', '040206432', '040765709']","[0.12903843820095062, 0.1284571886062622, 0.009545369073748589, 0.002001896034926176, 3.066392309847288e-05]"
1953,"['042206650', '041544048', '950691372', '040457915']","['Kant', 'Nietzsche', 'Philosophie', '19. Jahrhundert']",1160948402,Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,['040457915'],"['950691372', '040457915', '042206650', '041544048']","[0.4769704043865204, 0.4653492867946625, 0.20553064346313477, 0.013265769928693771]"
1954,"['040205177', '040331148', '040129853']","['Krieg', 'Geschichte', 'Dreißigjähriger Krieg']",1160949115,Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,['040129853'],"['040129853', '040331148', '040205177']","[0.9877169728279114, 0.6562654376029968, 0.23493579030036926]"
1955,"['041269144', '040785920', '942200438']","['Organisationsberatung', 'Integrative Beratung', 'Unternehmensberatung']",1160950652,Einführung in die Integrative Organisationsberatung,"['040389715', '04121434X', '041269144']","['041269144', '942200438', '040785920']","[0.8787989616394043, 0.03596590831875801, 0.018496768549084663]"
1956,"['041829379', '04061963X', '040323560', '953860973', '040270890']","['Unternehmen', 'Innovation', 'Start', 'ups', 'Konzerne']",116095092X,Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040323560', '041618173']","['040323560', '040270890', '04061963X', '041829379', '953860973']","[0.028351042419672012, 0.015405417419970036, 0.015241906978189945, 0.0070588840171694756, 0.00012909030192531645]"
1957,"['041157745', '040408027', '040039390', '042878160']","['Rockmusik', 'Autobiografie', 'Country', 'Musik']",1161001271,Urban Outlaw Dirt Don't Slow You Down,['1155428366'],"['041157745', '040408027', '042878160', '040039390']","[0.6527661681175232, 0.15333110094070435, 6.455470429500565e-05, 2.4593007765361108e-05]"
1958,"['041371828', '040075028', '041335848', '041385268']","['Börsen', 'Börsenrecht', 'Erteilung', 'Widerruf']",116104602X,Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['040075028', '040118827', '041316657', '041335848', '944558615']","['041385268', '041335848', '040075028', '041371828']","[0.8369221687316895, 0.6770908832550049, 0.547885000705719, 0.0012074520345777273]"
1959,"['118958801', '040704874', '042869978']","['Budweis', 'Diözesen', 'Aschenputtel']",116104714X,Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,['1166565475'],"['118958801', '040704874', '042869978']","[0.8720618486404419, 0.6345570683479309, 0.025705017149448395]"
1960,"['041265548', '04067911X', '961618795', '042092132']","['Zivilprozess', 'Revisionsverfahren', 'Dispositionsmaxime', 'Entscheidungsinter']",1161047271,Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['042092132', '04067911X', '961618795', '041265548']","[0.8961399793624878, 0.8041636943817139, 0.6066376566886902, 0.14799900352954865]"
1961,"['041212738', '991742532', '04188065X']","['Finanzwissenschaft', 'Verteilungspolitik', 'Staatsfinanzen']",1161060340,Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['040118827', '041234472']","['04188065X', '041212738', '991742532']","[0.9449107050895691, 0.7752605080604553, 0.0019706732127815485]"
1962,"['940431181', '04066399X', '041868382', '041455762', '041659724']","['Europäische Union', 'Institutionelles System', 'Binnenmarkt', 'Wirtschafts', 'und W']",1161060499,"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",['940431181'],"['041455762', '940431181', '04066399X', '041868382', '041659724']","[0.9724026918411255, 0.9515941739082336, 0.4749847650527954, 0.07427298277616501, 0.01529967226088047]"
1963,"['040199029', '041213335', '040321258']","['Geldtheorie', 'Geldpolitik', 'Ökonomie']",1161061738,Geldtheorie und Geldpolitik,"['040199029', '041213335']","['041213335', '040199029', '040321258']","[0.995627760887146, 0.9938540458679199, 0.009215045720338821]"
1964,"['041137426', '04066399X', '040321258']","['Gesundheitssystem', 'Ökonomie', 'Wirtschaft']",1161062424,Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,['041309359'],"['04066399X', '040321258', '041137426']","[0.01610727049410343, 0.01577788218855858, 0.002891760552302003]"
1965,"['040381684', '040169189', '04045956X']","['Mechanik', 'Festkörper', 'Physik']",1161072209,Festkörperphysik Aufgaben und Lösungen,['040169219'],"['040169189', '04045956X', '040381684']","[0.7858791947364807, 0.03174072504043579, 0.0004432816058397293]"
1966,"['040000966', '042054680', '040114503', '040035247', '040457915']","['Philosophie', 'Denken', 'Unwissenheit', 'Aberglaube', 'Aufklärung']",1161082840,Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['040033643', '040665623', '040710505', '041302230', '041713036']","['040000966', '042054680', '040114503', '040035247', '040457915']","[0.597944974899292, 0.44899967312812805, 0.40744104981422424, 0.06032063439488411, 0.033219411969184875]"
1967,"['041529987', '040149633', '040477045']","['Psychologie', 'Entwicklungspsychologie', 'Erziehungspsychologie']",1161184228,Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '040443213']","['040149633', '041529987', '040477045']","[0.8693392872810364, 0.09480177611112595, 0.033917296677827835]"
1968,"['040736482', '040544427', '040087670']","['Selbstverwaltung', 'Kommunalpolitik', 'Bürgerbeteiligung']",1161253130,"Keine Kür, sondern Pflicht!","['041230655', '101046003X', '967191297']","['040087670', '040544427', '040736482']","[0.012191961519420147, 0.004853320773690939, 0.0037232893519103527]"
1969,"['041230655', '041271173']","['Digitalisierung', 'Vertrieb']",1161253483,Wertbasierter Vertrieb als Chance der Digitalisierung,"['041230655', '042368650', '04316837X', '967191297']","['041271173', '041230655']","[0.2908899188041687, 0.222747340798378]"
1970,"['040617785', '040665623', '040059669', '040732746']","['Wissenschaft', 'Berufung', 'Universität', 'Karriere']",1161259392,Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040252434', '041294068', '976682761']","['040059669', '040617785', '040732746', '040665623']","[0.1999773383140564, 0.0007931881700642407, 0.00022846614592708647, 0.00020100934489164501]"
1971,"['040333299', '041506278', '1164034995', '040011836', '961054840']","['Hash', 'Algorithmus', 'SHA', '3', 'Kryptographie']",1161298622,Secure Hash Algorithm SHA-3,['1263527833'],"['040011836', '961054840', '1164034995', '040333299', '041506278']","[0.6820060610771179, 0.4447813332080841, 0.016235047951340675, 0.01622944325208664, 0.0008383343811146915]"
1972,"['04113432X', '041608356', '041206290', '040061388']","['Emissionsreduzierung', 'Hybridantrieb', 'Zyklusbetrieb', 'Kundenbet']",116129872X,Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['04113432X', '041608356', '040061388', '041206290']","[0.8626232147216797, 0.7387003898620605, 0.03825875371694565, 0.002683013677597046]"
1973,"['040727122', '041673670', '041145135']","['Lenkgeführung', 'Markentyp', 'Identifikation']",1161298908,Identifikation und Konservierung eines markentypischen Lenkgefühls,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['041673670', '040727122', '041145135']","[0.5447574853897095, 0.04631301760673523, 0.0015069685177877545]"
1974,"['041381424', '040040372', '1241832277']","['Axialverdichter', 'Betriebsverhalten', 'Wassereinspritzung']",1161298924,Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['040194167', '042774829', '1241832277', '941300102']","['040040372', '1241832277', '041381424']","[0.9428617358207703, 0.9406508803367615, 0.8348129391670227]"
1975,"['040455394', '941636763', '041566408']","['Pflanzen', 'Genom', 'Quadrupelverfahren']",1161299025,Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['040455394', '941636763', '041566408']","[0.8413327932357788, 0.5960739254951477, 0.16694802045822144]"
1976,"['941041239', '040758605', '040062163']","['Parallelverarbeitung', 'Betriebssysteme', 'Kernel']",1161299580,Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['040062163', '040758605', '041842804', '941041239']","['040758605', '040062163', '941041239']","[0.9427810311317444, 0.827461838722229, 0.6946762204170227]"
1977,"['040538702', '041675746', '042042437', '040015734']","['Schweißen', 'Aluminium', 'Oberflächenreinigung', 'Lichtbogenbolzen']",1161299726,Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['042042437', '041675746', '040538702', '040015734']","[0.8464223146438599, 0.7186098098754883, 0.02242172136902809, 0.009371835738420486]"
1978,"['041702972', '964115107', '940589761']","['Kapillarbrücken', 'Nanopartikel', 'Modellierung']",1161299769,Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['041702972', '940589761', '964115107']","[0.33959120512008667, 0.3000068962574005, 0.0002995203831233084]"
1979,"['948211369', '041784855', '040272966', '951990349']","['Interferometrie', 'Lasersensoren', 'Dreidimensionale Messung', 'Rotierende']",1161299971,"Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['040272966', '041784855', '951990349', '948211369']","[0.891476571559906, 0.4925250709056854, 0.38365188241004944, 0.039749205112457275]"
1980,"['040641953', '040743608']","['Heizungstechnik', 'Wärmepumpe']",1161333266,"Praxis Wärmepumpe Technik, Planung, Installation",['040641953'],"['040641953', '040743608']","[0.9197841286659241, 0.0117560513317585]"
1981,"['950251194', '04005988X', '040138747', '964381699', '040362108', '041230655']","['Einkauf', 'Beschaffung', 'Digitalisierung', 'Transformation', 'Logistik', 'Supply Chain']",1161334548,Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['040138747', '041230655']","['04005988X', '040138747', '950251194', '041230655', '964381699', '040362108']","[0.7763755917549133, 0.6515355706214905, 0.6202779412269592, 0.37595537304878235, 0.0019153329776600003, 0.0008111688075587153]"
1982,"['041165217', '98077909X']","['Systems Engineering', 'SysML']",1161337059,Systems Engineering with SysML The Path to the Future?,"['041269454', '041654412', '98077909X']","['98077909X', '041165217']","[0.5189290642738342, 0.0065548899583518505]"
1983,"['041360982', '040469743', '040362027']","['Aussagenlogik', 'Prädikatenlogik', 'Logik']",1161410015,Aussagen- und Prädikatenlogik Eine Einführung,"['040469743', '041360982']","['041360982', '040469743', '040362027']","[0.9729424715042114, 0.933474063873291, 0.20111249387264252]"
1984,"['040586650', '949449458', '042250137']","['Automatisches Schreiben', 'Surrealismus', 'Carl Einstein']",1161412670,„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['042250137', '040586650', '949449458']","[0.972074568271637, 0.4223451614379883, 0.024283766746520996]"
1985,"['040671992', '040236277']","['Hatha', 'Yoga', 'Yoga']",116145490X,Hatha Yoga Das komplette Buch,['041221893'],"['040671992', '040236277']","[0.11983171105384827, 0.019750231876969337]"
1986,"['043032516', '040305813', '040063232', '041637976', '04107808X']","['Kita', 'Kinderbuch', 'Bewegungsspiel', 'Kindergarten', 'Ab 2 Jahren']",1161455159,Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040063232', '040305813']","['041637976', '043032516', '040063232', '040305813', '04107808X']","[0.8229295611381531, 0.3332802653312683, 0.26351019740104675, 0.19858677685260773, 0.0025729448534548283]"
1987,"['04136760X', '040544125']","['Schlagwörter: \n\n* E', 'Book \n* MP3 \n* Selbsthilfe']",1161456856,Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['04056519X', '040575837', '041887379']","['040544125', '04136760X']","[0.006780538707971573, 0.00022326858015730977]"
1988,"['040470687', '040055604', '042081963', '040389715', '040597873']","['Beobachtung', 'Praxis', 'Theorie', 'Reflektion', 'Methodik']",1161457895,Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '040729036']","['040055604', '040597873', '040470687', '040389715', '042081963']","[0.9905703067779541, 0.8862668871879578, 0.6802792549133301, 0.5241988897323608, 0.4190002679824829]"
1989,"['940524473', '040356469']","['Jüdische Literatur', 'Liebe', 'Jüdische Geschichte']",1161458212,"""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['042017335', '940524473']","['940524473', '040356469']","[0.843946099281311, 0.006404073443263769]"
1990,"['041851056', '042146933', '04077628X']","['soziale Innovation', 'soziologische Theorie', 'Theoriebildung']",1161458786,Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040052486', '04077628X', '042146933', '11894357X']","['042146933', '04077628X', '041851056']","[0.41219562292099, 0.23435752093791962, 0.01014929823577404]"
1991,"['040187764', '041691946', '040437744', '040632903', '040372782']","['Führung', 'Vertrauen', 'Organisationen', 'Medienwissenschaft', 'Management']",1161459022,Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['040187764', '040437744', '040632903']","['040187764', '040632903', '041691946', '040437744', '040372782']","[0.19101276993751526, 0.13120953738689423, 0.0846165269613266, 0.03460986167192459, 0.008554697968065739]"
1992,"['040136566', '041690788', '040734137', '04131557X']","['Scheidung', 'Kinder', 'Übungen', 'Materialien']",1161459545,Scheidungskindern helfen Übungen und Materialien,"['040136566', '040145166', '041954610', '042451884']","['040136566', '041690788', '04131557X', '040734137']","[0.1732003390789032, 0.08184631168842316, 0.044781215488910675, 0.0007362621836364269]"
1993,"['945353820', '949341940', '041296850']","['Übergänge', 'Übergangsrecht', 'Übergangsphase']",1161459820,Handbuch Übergänge,"['040348695', '964184931']","['945353820', '041296850', '949341940']","[0.9432819485664368, 0.5528905987739563, 0.28952938318252563]"
1994,"['040226484', '041691946', '040154823', '040066509', '040443027']","['Bildung', 'Erziehung', 'Bildungswissenschaft', 'Pädagogik', 'Gymnasium']",1161460179,Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040066657', '04077208X']","['040226484', '040066509', '040154823', '040443027', '041691946']","[0.9622061252593994, 0.8559033870697021, 0.8349286317825317, 0.49457189440727234, 0.0004591376055032015]"
1995,"['040187764', '040264823', '041269748']","['Teamarbeit', 'Führung', 'Identität']",116146316X,"Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['040187764', '041269748', '042122775']","['041269748', '040264823', '040187764']","[0.6093859076499939, 0.5048295259475708, 0.4293713867664337]"
1996,"['041975456', '040315169', '040205177', '040181456']","['Richelieu', 'Frankreich', 'König', 'Geschichte']",116146395X,Richelieu Ein Leben im Dienste des Königs und Frankreichs,['118600354'],"['040181456', '040315169', '040205177', '041975456']","[0.31962236762046814, 0.190567746758461, 0.0926743596792221, 0.013305325992405415]"
1997,"['04006851X', '040432076', '040126560', '041153480', '040344029']","['Biologie', 'Ökologie', 'Landwirtschaft', 'Dokumentation', 'Naturschutz']",1161480161,Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '959598111']","['040126560', '040344029', '040432076', '04006851X', '041153480']","[0.7629616856575012, 0.2971239686012268, 0.26683127880096436, 0.057550616562366486, 0.003578169969841838]"
1998,"['041247965', '041222024', '04047089X']","['Predigten', 'Dramaturgie', 'Homiletik']",1161498761,Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['040158330', '041239784']","['04047089X', '041222024', '041247965']","[0.7613381743431091, 0.4995690584182739, 0.07376273721456528]"
1999,"['040494063', '040273164', '040205177', '040320650']","['Europäische Geschichte', 'Religionskrieg', 'Konfessionelle Memoria', 'intern']",1161498990,Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['040494063', '040320650', '040205177', '040273164']","[0.9771310091018677, 0.4763459265232086, 0.030630746856331825, 0.0011830555740743876]"
2000,"['041481143', '1216134901', '040759954']","['Coaching', 'Persönlichkeitsentwicklung', 'Veränderung']",1161499350,Wirkung im Coaching,"['041481143', '041900219']","['041481143', '040759954', '1216134901']","[0.381407231092453, 0.019203169271349907, 0.005881547927856445]"
2001,"['951145304', '042030862', '040607429', '04011404X']","['Trauer', 'Demenz', 'Trauerbegleitung', 'Unterstützung']",1161499709,Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04011404X', '040607429', '041384369']","['040607429', '04011404X', '951145304', '042030862']","[0.8801842927932739, 0.5366445779800415, 0.3178016245365143, 0.0837610736489296]"
2002,"['040055655', '041648714', '040473767', '1127148958']","['Beratung', 'Professionalisierung', 'Systemische Beratung', 'Kompetenzentwicklung']",1161499784,Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,['1127148958'],"['1127148958', '040473767', '041648714', '040055655']","[0.9213241934776306, 0.7216525673866272, 0.2518828213214874, 0.11538822948932648]"
2003,"['040768996', '041143337', '040009734', '040359646', '040465144']","['Russland', 'Literatur', 'Kunst', 'Aktivismus', 'Politik']",116149989X,Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['040009734', '040359646', '041143337', '040768996', '040465144']","[0.3058580458164215, 0.09414343535900116, 0.06022712215781212, 0.04011523723602295, 0.003988006617873907]"
2004,"['041803043', '04125001X', '040323129', '040607488', '040597989', '041521196']","['Trauma', 'Therapie', 'Ignoranz', 'Fragilität', 'Kontrolle', 'En']",1161500014,Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040477460', '040607496', '04150223X', '1035395614']","['040323129', '040607488', '040597989', '04125001X', '041803043', '041521196']","[0.7147168517112732, 0.7124381065368652, 0.25179967284202576, 0.11199090629816055, 0.09424034506082535, 0.05603224039077759]"
2005,"['041848039', '004911474', '041274733', '041307933']","['Territorium', 'Heiliger Römischer Reich', 'Grenze', 'Reichspolitik']",1161500103,Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['004911474', '041848039', '041307933', '041274733']","[0.830696165561676, 0.4380435645580292, 0.3474579453468323, 0.1539042592048645]"
2006,"['040786595', '04059758X', '040323994', '041683447', '041399110']","['Luther', 'Theologie', 'Gelehrsamkeit', 'Kopenhagen', 'Uppsala']",1161500219,Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['000364851', '004060547', '040597687', '041683463']","['041399110', '040786595', '040323994', '04059758X', '041683447']","[0.76218581199646, 0.306387722492218, 0.21126689016819, 0.08084268867969513, 0.07961583882570267]"
2007,"['042701120', '041165683', '040492753']","['Reisen', 'Pilgerfahrt', 'Spiritualität']",1161500928,Weit offene Augen Pilgern gestern und heute,"['04064460X', '041683463', '042701120']","['042701120', '041165683', '040492753']","[0.742180585861206, 0.02124910056591034, 0.006125866435468197]"
2008,"['040625478', '040205886', '042354404', '04061963X', '04066399X']","['Unternehmen', 'CSR', 'Verantwortung', 'Gesellschaft', 'Wirtschaft']",1161506969,Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1002020956', '1134985479', '1168293677']","['040625478', '04061963X', '040205886', '042354404', '04066399X']","[0.022368330508470535, 0.006088166031986475, 0.004002119414508343, 0.0004517914494499564, 0.0003127711534034461]"
2009,"['040322319', '040592022', '041397967', '042060435', '040371662', '040398064']","['Bau', 'Modellbau', 'Fischertechnik', 'Maker', 'Konstruktion', 'Techn']",1161530355,"Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['041397967', '040398064', '040371662', '040322319', '042060435', '040592022']","[0.9137270450592041, 0.3125632405281067, 0.17303916811943054, 0.08722388744354248, 0.06299801915884018, 0.0006584953516721725]"
2010,"['041676203', '040145166', '041563166', '1243109467']","['Liebesgeschichte', 'Eltern', 'Geheimnis', 'Biografie']",1161535144,Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['041676203', '040145166', '041563166', '1243109467']","[0.8654923439025879, 0.08973705768585205, 0.012659357860684395, 0.00024272249720524997]"
2011,"['956369480', '04142753X']","['Parallelhybridfahrzeug', 'Antriebsstrangregelung']",1161542124,Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['04142753X', '956369480']","[0.7334734201431274, 0.43466001749038696]"
2012,"['040111342', '041322916', '040487377', '040157016']","['Datenschutzrecht', 'EU', 'Recht', 'Datenschutz']",1161563792,Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['040111342', '040223442', '940431181']","['040111342', '041322916', '040157016', '040487377']","[0.683825671672821, 0.34259337186813354, 0.03713572770357132, 0.012109953910112381]"
2013,"['043174752', '041279557']","['Poesie', 'Flagge']",1161565337,Die Poesie hängt die weiße Flagge aus,"['040367746', '040464490']","['041279557', '043174752']","[0.8384466171264648, 0.0524631068110466]"
2014,"['040118827', '041750470', '981714250', '040567230']","['Demographischer Wandel', 'Klimawandel', 'Stadt', 'Deutschland']",1161584617,Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['040118827', '040567230', '981714250', '041750470']","[0.02715451456606388, 0.010520752519369125, 0.006221516523510218, 0.0004961773520335555]"
2015,"['1251357407', '991540697', '04001469X', '04000970X', '1072043750']","['Gedächtnistraining', 'Altersgruppe', 'Menschen', 'Einzelaktivierung', 'Gr']",116160720X,Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04131557X', '041386493']","['04000970X', '1251357407', '04001469X', '991540697', '1072043750']","[0.7991791367530823, 0.5112374424934387, 0.22788922488689423, 0.025281231850385666, 0.002523427829146385]"
2016,"['040027376', '040181456', '042124905', '040118827', '1049667743']","['Deutschland', 'Frankreich', 'Rentenpolitik', 'Arbeitsmarktpolitik', 'Exekutive']",1161607234,"Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '040118827', '040181456', '04120509X', '042124905']","['040027376', '042124905', '1049667743', '040118827', '040181456']","[0.8122059106826782, 0.6386823058128357, 0.33225002884864807, 0.04853956773877144, 0.040472667664289474]"
2017,"['040465144', '040588017', '043033814']","['Tschechien', 'Politik', 'System']",1161607277,Das politische System Tschechiens,"['040465845', '043033814']","['043033814', '040465144', '040588017']","[0.8341400623321533, 0.3696553409099579, 0.3591445982456207]"
2018,"['040493636', '991829905', '943663237', '04045956X']","['Relativitätstheorie', 'Einsteins Prinzip', 'Physik', 'Rel']",1161648712,Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,['040493636'],"['040493636', '991829905', '04045956X', '943663237']","[0.9633580446243286, 0.7779490351676941, 0.10691969841718674, 0.034074459224939346]"
2019,"['041968646', '040382435', '041381327', '040389715', '040068919']","['Elektrophysiologie', 'Methoden', 'Anwendungen', 'Biophysik', 'Medizin']",1161648747,Elektrophysiologie Grundlagen - Methoden - Anwendungen,['041381327'],"['041381327', '040389715', '041968646', '040382435', '040068919']","[0.9950633645057678, 0.6458026170730591, 0.5272573232650757, 0.018653757870197296, 0.0004188840975984931]"
2020,"['040493636', '043026265', '040202364']","['Relativitätstheorie', 'Raumzeit', 'Geometrie']",1161649018,Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['040493636', '043026265', '040202364']","[0.9895485639572144, 0.9132974743843079, 0.6511291265487671]"
2021,"['040601315', '1010832301', '041172205']","['Tierhaltung', 'Tierschutz', 'Zootechnik']",1161649174,Arbeitsblätter Tierhaltung,['041172205'],"['041172205', '040601315', '1010832301']","[0.9179295301437378, 0.6541516780853271, 0.004202608950436115]"
2022,"['040460762', '040547906', '041449495']","['Pilze', 'Sicherheit', 'Bestimmung']",1161649182,10 Pilze Die sichersten Arten finden und bestimmen,['040460762'],"['040460762', '041449495', '040547906']","[0.1448369175195694, 0.10176927596330643, 0.02947431243956089]"
2023,"['043164064', '975007963', '040066509', '041521048', '040742504']","['Sprachförderung', 'Empirie', 'Linguistik', 'Bildung', 'U3']",1161663738,Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040564592', '040742504', '041141717', '041951417']","['043164064', '040742504', '041521048', '040066509', '975007963']","[0.9023630619049072, 0.8277580142021179, 0.8076705932617188, 0.04590883105993271, 0.012038570828735828]"
2024,"['040057283', '040413160', '040181995', '041464095', '1070864862']","['Botschafter', 'François', 'Poncet', 'Nationalsozialismus', 'Berlin']",1161664033,Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040118827', '040181456', '040413160', '041280229', '041464095']","['040413160', '041464095', '1070864862', '040057283', '040181995']","[0.9607061147689819, 0.7511814832687378, 0.21738705039024353, 0.12471648305654526, 0.10303550958633423]"
2025,"['041966740', '041508602', '041715292']","['Netzwerken', 'Dummies', 'IT']",1161671226,Netzwerke für Dummies,"['040062163', '040700852']","['041715292', '041508602', '041966740']","[0.4024541974067688, 0.22212539613246918, 0.0059546721167862415]"
2026,"['042103533', '041851617', '957689683', '107633380X']","['Thermo', 'mechanische Prüfung', 'geklebter Anbau', 'Thermomechanik']",1161719261,Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['042103533', '107633380X', '957689683', '041851617']","[0.3337506353855133, 0.3023138642311096, 0.20829227566719055, 0.0016139453509822488]"
2027,"['041614534', '040323862', '042202957', '040765709', '948275421', '042351456']","['In', 'House', 'Kooperation', 'Politikwissenschaft', 'Kooperationspartner', 'Fachseminar']",1161721495,In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['042351456', '948275421', '040323862', '042202957', '041614534', '040765709']","[0.7883046269416809, 0.11103149503469467, 0.10501492023468018, 0.030814694240689278, 0.004816693719476461, 0.0005560260615311563]"
