,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
1551,"['040360326', '042843065', '040431835']",Deutsch; Deutschunterricht; Literaturunterricht; Literaturunterricht; Öffent,"['040360326', '1019958685']","['Literaturunterricht', 'Literaturvermittlung']",Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,1154375714,"['040360326', '040431835', '042843065']","[0.8616046905517578, 0.1254945695400238, 0.057324476540088654]"
1552,"['040658376', '040772756', '040184064']",Tourismus; Wettbewerbsfähigkeit; Schweizer Alpen,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['Digitalisierung', 'Schweiz', 'Tourismusindustrie', 'Wettbewerbsfähigkeit', 'Destinationsmarketing']",Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,1154375730,"['040184064', '040658376', '040772756']","[0.19799025356769562, 0.13145461678504944, 0.11667528003454208]"
1553,"['962992526', '040197522', '040318834', '041309359']",Kommunikation; Gesundheitsökonomie; Hirnforschung; Neurochir,"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['Gesellschaft', 'Medizinische Ethik', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Psychopharmakon', 'Hirnstimulation', 'Leistungssteigerung']",Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,1154435601,"['040197522', '962992526', '040318834', '041309359']","[0.44408586621284485, 0.006875890307128429, 0.0067119901068508625, 8.629120566183701e-05]"
1554,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für das Bachelorstudium,1154435962,['040598276'],[0.987932026386261]
1555,['040392260'],Mikroorganismus,"['041724054', '940508400']","['Extremophiler Mikroorganismus', 'Ökologische Nische']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,1154486494,['040392260'],[0.00439998134970665]
1556,"['040118827', '04170682X', '041346874']",Deutschland; Kreditinstitut; Münzbewertung,"['004016092', '040406296', '041564316', '041655796']","['Kreditinstitut', 'Deutsche Bundesbank', 'Münze', 'Geldversorgung']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,1154551997,"['04170682X', '041346874', '040118827']","[0.06599752604961395, 0.031070781871676445, 0.001015279209241271]"
1557,"['040525805', '04060747X']",Traum; Schlaf,"['040525805', '04060747X']","['Traum', 'Schlaf']",Traum und Schlaf Ein interdisziplinäres Handbuch,1154591735,"['04060747X', '040525805']","[0.36281344294548035, 0.20471258461475372]"
1558,"['041293215', '041207300', '04037680X', '040087670', '040559645']",Spanien; Bürgerbeteiligung; Marokko; Ecuador; Migrationspolitik,"['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Politische Beteiligung', 'Spanien', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer', 'Aufnahmeland', 'Marokkanischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko",115459260X,"['041207300', '04037680X', '040559645', '041293215', '040087670']","[0.1693073809146881, 0.08050313591957092, 0.04178228974342346, 0.02766992896795273, 0.014894627034664154]"
1559,['040196518'],Gefäßchirurgie,"['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie",1154651819,['040196518'],[0.7979612946510315]
1560,"['040118827', '975729446', '040490122', '982398735', '041877799']",Deutschland; Europäische Union; Verhandlung; Eurozone; Deutschland / Bundesreg,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Schuldenkrise', 'Parlamentsvorbehalt', 'Eurogruppe']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,1154653692,"['041877799', '982398735', '975729446', '040490122', '040118827']","[0.08921226859092712, 0.07478386163711548, 0.03031584993004799, 0.006850901525467634, 0.006626501679420471]"
1561,['118562215'],"King, Martin Luther (1929-1968)",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,1154659984,['118562215'],[0.9828119874000549]
1562,"['04132367X', '975729446', '040777812', '04272306X']",Europäische Union; Mauern; Souveränität; Grenzpolitik,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['Globalisierung', 'Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz']",Mauern Die neue Abschottung und der Niedergang der Souveränität,1154660249,"['04132367X', '04272306X', '040777812', '975729446']","[0.7780898213386536, 0.44953012466430664, 0.028065752238035202, 0.00011552496289368719]"
1563,['040432718'],Österreich,"['040432718', '041256980']","['Kultur', 'Österreich']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,1154660346,['040432718'],[0.20395156741142273]
1564,"['040118827', '040267792', '964088495']",Deutschland; Industrie; Großstadt,"['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Standortfaktor (Wirtschaft)', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung', 'Metropolregion']","Industrie in Großstädten Klein, aber fein",1154665089,"['040267792', '040118827', '964088495']","[0.6530917286872864, 0.016672199591994286, 0.013324696570634842]"
1565,"['041715128', '987077228']",Netzhaut; ABCA4,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['ABC-Transporter', 'Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,1154681017,"['041715128', '987077228']","[0.47774556279182434, 0.001216663047671318]"
1566,"['041478215', '042735777', '1023612097', '041521846']",Proteintransport; Chloroplast; Endoplasmatisches Retikulum; SRP (Pro,"['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,1154683893,"['042735777', '041521846', '041478215', '1023612097']","[0.588263988494873, 0.577691912651062, 0.31831085681915283, 0.052348535507917404]"
1567,"['975729446', '040574474']",Europäische Union; Steuerpolitik,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Europäische Union', 'Mitgliedsstaaten', 'Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung', 'Steuerwettbewerb']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,1154696944,"['040574474', '975729446']","[0.7576553225517273, 0.00012483559839893132]"
1568,['041708687'],Muskeltraining,['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,1154761681,['041708687'],[0.8900991678237915]
1569,"['040751597', '04022046X', '040477045']",Psychologie; Griechen; Mythos (Motiv),"['040751597', '040939766', '041322525']","['Griechenland (Altertum)', 'Mythos', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt",1154769410,"['040477045', '040751597', '04022046X']","[0.019317446276545525, 0.009786644019186497, 0.00572973070666194]"
1570,"['04066399X', '04125998X', '04061963X', '041165594', '952870436']",Unternehmen; Wirtschaft; Steuerung; Kapital; Eigenkapital,"['040137767', '040462404', '970934009']","['Wertorientiertes Management', 'Eigenkapital', 'Planungsrechnung']",Das ökonomische Eigenkapital als Steuerungsgröße,1154831612,"['04066399X', '04125998X', '952870436', '04061963X', '041165594']","[0.06690910458564758, 0.06588231027126312, 0.01239260658621788, 0.003182503394782543, 0.00013330302317626774]"
1571,"['040891526', '041582845', '041659643']",Großbritann't; Kulturkontakt; Hannover,"['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Kommunikation', 'Großbritannien', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Staat Hannover', 'Personalunion']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""",1154867587,"['041659643', '040891526', '041582845']","[0.3745422661304474, 0.00444969953969121, 1.6178861187654547e-05]"
1572,['04045956X'],Physik,['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,1154867633,['04045956X'],[0.6064499020576477]
1573,"['042337712', '040538818', '04004436X']",Schweiz; Führung; Bank,"['04004436X', '040452697', '042605865']","['Personalpolitik', 'Bank', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,1154867900,"['04004436X', '042337712', '040538818']","[0.007404674775898457, 0.0015139342285692692, 0.0002572749217506498]"
1574,"['040055418', '041209842', '041165225']",Softwareentwicklung; Benutzerfreundlichkeit; Bedienungsfeld,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme",1154899144,"['041165225', '040055418', '041209842']","[0.15356437861919403, 0.016466274857521057, 0.00010344157635699958]"
1575,"['040118827', '94223295X', '040027694']",Deutschland; Arbeitsrecht; Kollektivvertrag,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,1154899462,"['040027694', '94223295X', '040118827']","[0.9213061928749084, 0.33118143677711487, 0.16860075294971466]"
1576,['041657616'],Festkörpereigenschaft,['040169219'],['Festkörperphysik'],Festkörperphysik,1154900061,['041657616'],[0.22774671018123627]
1577,"['041165225', '041216776']",Softwareentwicklung; Softwarearchitektur,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,1154918742,"['041216776', '041165225']","[0.2663065493106842, 0.01908056065440178]"
1578,"['969297920', '042843065', '041394496', '040331873']",Deutsch; Roman; Kriminalroman; Kriminalheftroman,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren",1154945022,"['040331873', '969297920', '042843065', '041394496']","[0.200066477060318, 0.043074216693639755, 0.0015668247360736132, 9.853544906945899e-05]"
1579,"['040666158', '040709558', '040694682']",Erziehungsphilosophie; Wissenssoziologie; Bildungstheorie,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding",115498544X,"['040709558', '040694682', '040666158']","[0.9858387112617493, 0.9808660745620728, 0.3522864282131195]"
1580,"['976276917', '041511093']",ProM; SAP-Event-Management,"['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,1154991504,"['041511093', '976276917']","[0.16795307397842407, 0.0030204595532268286]"
1581,"['040538818', '98564544X']",Schweiz; Zweisprachiger Unterricht,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,1154993655,"['98564544X', '040538818']","[0.8975905179977417, 7.363324402831495e-05]"
1582,"['040544427', '040059537', '040665216']",Selbstverwaltung; Berufsverband; Wirtschaftsverband,"['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Legitimation', 'Ehrenamtliche Tätigkeit', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,1155005228,"['040544427', '040059537', '040665216']","[0.6652904748916626, 0.029330871999263763, 0.009411663748323917]"
1583,"['040465632', '041750519']",Politische Theorie; Repräsentation (Politik),"['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,1155005457,"['040465632', '041750519']","[0.03340446203947067, 0.0028010737150907516]"
1584,"['040348709', '041373928']",Lebensmittel; Unverträglichkeit; Unverträglichkeit (Lebens,"['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Mehlallergie', 'Amylase-Trypsin-Inhibitoren', 'Weizenprodukt']","Tägliches Brot: Krank durch Weizen, Gluten und ATI",1155005562,"['040348709', '041373928']","[0.006762351840734482, 0.0008413434261456132]"
1585,['990336174'],Python 3.0,['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,1155005988,['990336174'],[0.06813425570726395]
1586,['04045956X'],Physik,['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,1155006003,['04045956X'],[0.7990375757217407]
1587,"['041364082', '041607449', '040022579', '04050056X']",Antibiotikum; Hühnerei; Resistenz; Riemerella an,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,1155167082,"['041364082', '040022579', '04050056X', '041607449']","[0.9794578552246094, 0.6774436235427856, 0.49603989720344543, 0.022481288760900497]"
1588,"['963974114', '04074793X', '941759164', '042682746']",Milchkuh; Phosphate; Postpartale Phase; Hypophosphatämie,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase', 'Phosphate', 'Hypophosphatämie']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,1155167104,"['963974114', '042682746', '04074793X', '941759164']","[0.9948359727859497, 0.9899757504463196, 0.28763478994369507, 0.07489073276519775]"
1589,"['041796543', '041449576', '122847849X', '041949013']",Tierethik; Schlachtablauf; Schlachttier; Betäubung; Sch,"['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality",1155167139,"['041449576', '122847849X', '041796543', '041949013']","[0.9873347282409668, 0.9693268537521362, 0.9393887519836426, 0.5654435753822327]"
1590,"['04115729X', '04148259X', '952013517', '118749404', '994824599']",Prüfstand; Computersimulation; Kraftfahrzeugreifen; Rollwiderstand; Re,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Kraftstoffeinsparung', 'Fahrtest', 'Reifen', 'Temperaturverhalten', 'Radlast', 'Wälzreibung', 'Güterfernverkehr', 'Messfahrzeug', 'Fahrwiderstand']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,1155238095,"['04115729X', '952013517', '118749404', '994824599', '04148259X']","[0.18960963189601898, 0.021494321525096893, 0.012688661925494671, 0.00997091829776764, 0.0030064620077610016]"
1591,"['041670205', '04062644X']",Verbraucherverhalten; Lebensgefühl,"['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,1155238273,"['041670205', '04062644X']","[0.9614586234092712, 0.6499367952346802]"
1592,"['040307468', '042050987']",Biblische Theologie; Kirchenrecht,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Recht', 'Theologische Ethik', 'Bibel', 'Friede', 'Friedensethik', 'Kirchenrecht', 'Rechtsethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,115523832X,"['040307468', '042050987']","[0.6574730277061462, 0.0002775489410851151]"
1593,['041802225'],Schulversäumnis,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,1155240138,['041802225'],[0.9074262976646423]
1594,"['040066673', '040272389', '041514343', '040118827']",Deutschland; Soziale Integration; Einwanderer; Bildungspolitik;,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,1155271661,"['040272389', '040066673', '041514343', '040118827']","[0.3592243492603302, 0.24436059594154358, 0.15210756659507751, 0.04913533106446266]"
1595,"['041173015', '040379493', '04022354X']",Grundschulunterricht; Mathematikunterricht; Unterrichtsplanung,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche', 'Mathematik']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,1155271920,"['04022354X', '040379493', '041173015']","[0.18854498863220215, 0.12244664132595062, 0.0005323693621903658]"
1596,['04128593X'],Erlebnispädagogik,"['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops",1155272153,['04128593X'],[0.07327508926391602]
1597,"['041165225', '1073948900', '976266202']",Softwareentwicklung; Serviceorientierte Architektur; Microservice,['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte",1155303660,"['1073948900', '041165225', '976266202']","[0.9715851545333862, 0.006371103692799807, 0.006027548108249903]"
1598,['983530777'],Windows PowerShell,['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,1155304098,['983530777'],[0.6582133173942566]
1599,"['983530777', '1075058163', '1123309620']",Windows 10; Windows Server 2016; Windows PowerShell,"['041299310', '1075058163', '1123309620']","['Windows 10', 'Windows Server 2016', 'Befehlsvorrat']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,1155304144,"['1123309620', '983530777', '1075058163']","[0.7063276171684265, 0.07735250890254974, 0.03241604566574097]"
1600,"['114868946X', '1136341129', '1154497453']",Android 8.0; Android Studio 3.0; Kotlin (Programmiersprache,"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,1155304349,"['1154497453', '1136341129', '114868946X']","[0.8919073343276978, 0.45080846548080444, 0.1346524953842163]"
1601,"['041393996', '042122775', '946047944', '040055418', '04139402X']",Produktentwicklung; Benutzerfreundlichkeit; Benutzerorientierung; Teamwork; Produkt,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Agile Softwareentwicklung', 'Vorgehensmodell', 'Benutzerfreundlichkeit', 'Lean Management', 'Produktmanagement', 'Design Thinking', 'Softwareergonomie', 'Computer Supported Cooperative Work']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,1155304500,"['042122775', '04139402X', '946047944', '040055418', '041393996']","[0.9131366014480591, 0.3210512697696686, 0.3120057284832001, 0.1721525490283966, 0.04510239139199257]"
1602,"['043287328', '042676746', '040288595', '040775755']",Deutschland (Bundesrepublik); Jugend; Soziale Situation; Ausl,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Kind', 'Österreich', 'Juden', 'Psychisches Trauma', 'Exil', 'Deportation', 'Rückwanderung', 'Politisch Verfolgter']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,1155304624,"['040288595', '040775755', '043287328', '042676746']","[0.18519042432308197, 0.04856381565332413, 0.008470148779451847, 0.0035609216429293156]"
1603,"['042843065', '040164942', '041915062']",Deutsch; Nationalsofaschismus; Sprachgebrauch,"['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Deutsch', 'Politische Sprache']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,1155320433,"['040164942', '041915062', '042843065']","[0.344779908657074, 0.05312469229102135, 0.003145372262224555]"
1604,"['040118827', '119024225']",Deutschland; Gedenkstätte,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Deutschland', 'Gesellschaft', 'Entwicklung', 'Ostmitteleuropa', 'Denkmal', 'Gedenkstätte']",Denkmäler demokratischer Umbrüche nach 1945,115532109X,"['040118827', '119024225']","[0.0030911008361727, 1.6916153981583193e-05]"
1605,['118552252'],"Höß, Rudolf (1901-1947)",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,1155321154,['118552252'],[0.9395278096199036]
1606,"['042843065', '040359646', '040465594']",Deutsch; Literatur; Politische Sprache,"['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,1155321235,"['040465594', '042843065', '040359646']","[0.17181526124477386, 0.007057507522404194, 0.001798441749997437]"
1607,['040432718'],Österreich,"['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,1155321251,['040432718'],[0.19409509003162384]
1608,['04147094X'],Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,1155321294,['04147094X'],[0.8784006237983704]
1609,"['040013073', '1004741936', '041143337', '04136757X', '042698073', '040359646']",Literatur; Film; Alltag; Politik; Künste; Beschleunigung (,"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik",1155321413,"['040013073', '040359646', '1004741936', '042698073', '041143337', '04136757X']","[0.0732409730553627, 0.0573996864259243, 0.04908730462193489, 0.02784290723502636, 0.01759088598191738, 2.0970253899577074e-05]"
1610,"['04131817X', '041750519', '041230655']",Digitalisierung; Öffentlichkeitsarbeit; Politische Kommunikation,"['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Social Media', 'Wandel']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,1155361563,"['041230655', '04131817X', '041750519']","[0.14026103913784027, 0.0007539805374108255, 0.00020175648387521505]"
1611,"['983782784', '040067912']",Bioethik; Epigenetik,"['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,1155365429,"['983782784', '040067912']","[0.279168039560318, 0.11431069672107697]"
1612,"['04006851X', '118650130']",Biologie; Aristoteles (v384-v322),"['041127749', '118650130']","['Aristoteles (v384-v322)', 'Biophilosophie']",Aristoteles und die heutige Biologie Vergleichende Studien,1155365496,"['04006851X', '118650130']","[0.14774945378303528, 0.01943770796060562]"
1613,"['041396235', '040488217', '041772016', '04188129X']",Rechtsphilosophie; Rechtsdenken; Rechtsbegriff; Rechtspr,"['040470555', '118594893', '118650130']","['Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Praktische Philosophie']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,1155365542,"['040488217', '041396235', '041772016', '04188129X']","[0.06259587407112122, 0.060318466275930405, 0.0007643419085070491, 1.61865318659693e-05]"
1614,"['040457915', '040544044', '042866502']",Philosophie; Selbst; Selbsterkenntnis,"['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,1155365569,"['040457915', '040544044', '042866502']","[0.029608916491270065, 0.016761718317866325, 0.004776799585670233]"
1615,['041383478'],Lebensphilosophie,['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,1155365607,['041383478'],[0.9758169054985046]
1616,"['041770536', '040028518']",Architektur; Raumwahrnehmung,"['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Wahrnehmung', 'Raum']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,1155365739,"['041770536', '040028518']","[0.013723629526793957, 0.00019986476399935782]"
1617,['041142489'],Körpersprache,"['040315754', '040456609', '041143884']","['Phänomenologie', 'Körper', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,1155365755,['041142489'],[0.038085080683231354]
1618,"['041360672', '1132589657']",Weltall; Unendlichkeit,"['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Unendlichkeit', 'Welt', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,115536578X,"['041360672', '1132589657']","[0.8203044533729553, 2.0780769773409702e-05]"
1619,"['040457915', '04197333X', '040687546']",Philosophie; Griechenland (Altertum); Parmenides (v515-v,['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,1155365836,"['04197333X', '040687546', '040457915']","[0.2244436889886856, 0.1144833117723465, 0.008806762285530567]"
1620,['040457915'],Philosophie,"['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen",1155365844,['040457915'],[0.7383952140808105]
1621,"['041490320', '11921721X', '040493962']","Christentum; Dekonstruktion; Nancy, Jean-Luc (1940-2021","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""",115536595X,"['041490320', '11921721X', '040493962']","[0.620553195476532, 0.07102461904287338, 0.01681201532483101]"
1622,"['041735455', '040477460', '040528235']",Psychotherapie; Schmerz; Pathos,"['040351777', '040456609', '040477460', '040528235']","['Phänomenologie', 'Psychotherapie', 'Schmerz', 'Leid']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,1155365992,"['041735455', '040528235', '040477460']","[0.5795298218727112, 0.19239161908626556, 0.010863748379051685]"
1623,"['04061963X', '964788543', '959344357']",Unternehmen; Online-Dienst; Website,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['Interkulturalität', 'Markenpolitik', 'Online-Marketing', 'Website', 'Internationales Marketing']",Erfolgsfaktoren der Global Corporate Website,1155368495,"['959344357', '04061963X', '964788543']","[0.005968102719634771, 0.0005899160169064999, 0.0001327795907855034]"
