,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
1922,"['040099377', '041143337', '122510852', '040332292']","China; Kunst; Kritik; Wang, Nanming (1956)","['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming",1160485917,"['122510852', '040099377', '041143337', '040332292']","[0.5220268964767456, 0.2291477471590042, 0.07900113612413406, 0.02261572703719139]"
1923,"['042741963', '040111342', '041166140', '040118827']",Deutschland; Datenschutz; Steuerrecht; Steuerstatistik,"['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,1160486417,"['042741963', '041166140', '040111342', '040118827']","[0.3710158169269562, 0.3518630564212799, 0.17579470574855804, 0.0017767137615010142]"
1924,['04004176X'],Baden-Württemessen,"['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,1160486506,['04004176X'],[0.4899943470954895]
1925,"['040487652', '940431181', '041800737', '041157125']",Europäische Union; Rechtsvergleich; Rechtsanwendung; Schutzz,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz', 'Vergleich (Recht)']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,1160486824,"['041157125', '040487652', '940431181', '041800737']","[0.09753936529159546, 0.049992628395557404, 0.0007186143775470555, 7.510146679123864e-05]"
1926,"['040775704', '040494284', '942572254', '040118827']",Deutschland; Religiöse Identität; Soziale Integration; Religiöse,"['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,1160486905,"['942572254', '040494284', '040775704', '040118827']","[0.9938197731971741, 0.8210887312889099, 0.20967963337898254, 0.02911316230893135]"
1927,"['040558924', '042364337', '040558967', '040118827']",Deutschland; Sozialrecht; Sozialstaat; Soziale Gerechtigkeit,"['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien",1160486972,"['040558967', '042364337', '040558924', '040118827']","[0.7387464642524719, 0.6922693252563477, 0.22146877646446228, 0.0011774342274293303]"
1928,"['041659643', '040785416', '940431181', '950017035']",Europäische Union; Ungarn; Kulturaustausch; Kulturaust,"['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,1160487162,"['040785416', '041659643', '940431181', '950017035']","[0.21796751022338867, 0.017770916223526, 0.01299550011754036, 0.0036946937907487154]"
1929,"['041155904', '119328720']","Politisches Denken; Lefort, Claude (1925-2010)","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,1160487510,"['119328720', '041155904']","[0.28737038373947144, 0.1374761462211609]"
1930,"['118575775', '040762262']","Politische Philosophie; Machiavelli, Niccolò (1469-1527)","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,1160487804,"['118575775', '040762262']","[0.19645081460475922, 0.11738681048154831]"
1931,"['041275403', '940431181', '040067580', '040118827']",Deutschland; Europäische Union; Binnengewässer; Notariat;,"['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat', 'Freiwillige Gerichtsbarkeit', 'Ausnahmebereich', 'Vertrag über die Arbeitsweise der Europäischen Union']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,1160487936,"['041275403', '940431181', '040118827', '040067580']","[0.696125864982605, 0.021420873701572418, 0.0016147576970979571, 1.701153814792633e-05]"
1932,"['041157125', '040147703', '041887468', '040118827']",Deutschland; Rechtsvergleich; England; Vorweggenommene Vermögens,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,116048807X,"['041887468', '041157125', '040118827', '040147703']","[0.744304358959198, 0.001448684954084456, 0.000221789741772227, 0.00021730124717578292]"
1933,"['040636356', '040455033', '04180872X', '042087333']",Pferd; N-3-Fettsäuren; Vitaminselement; Selen;,"['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans', 'Leinöl', 'Omega-3-Fettsäuren']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,1160515751,"['040455033', '04180872X', '042087333', '040636356']","[0.9993859529495239, 0.9912207722663879, 0.9343037605285645, 0.09853162616491318]"
1934,['041131967'],CAE,['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,1160516391,['041131967'],[0.004001651890575886]
1935,"['040714284', '040118827']",Deutschland; Frauenbewegung,"['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,1160535515,"['040714284', '040118827']","[0.9217252135276794, 0.012220087461173534]"
1936,"['11853453X', '132586568', '041354702']","Foucault, Michel (1926-1984); Affekt; Spinoza,","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt', 'Spinoza, Benedictus de (1632-1677)', 'Stimulation']",Immersive Macht Affekttheorie nach Spinoza und Foucault,1160535973,"['041354702', '11853453X', '132586568']","[0.4290962219238281, 0.008849884383380413, 3.563194695743732e-05]"
1937,"['04022046X', '040359646', '041132920', '041551370', '04049716X']",Deutsch; Literatur; Rezeption; Rezeption; Griechen; Fragment;,['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek",1160593469,"['041551370', '040359646', '04049716X', '041132920', '04022046X']","[0.17169520258903503, 0.039265621453523636, 0.0027955062687397003, 0.0009279249934479594, 0.00016332276572939008]"
1938,"['040395677', '040046176', '04079203X']",Mission; Basel; Westafrika,"['004694945', '04079203X']","['Westafrika', 'Basler Mission']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,1160623945,"['04079203X', '040395677', '040046176']","[0.42693471908569336, 0.06353959441184998, 0.03260457143187523]"
1939,['040569950'],Statistik,['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,1160677271,['040569950'],[0.7041941285133362]
1940,"['000354392', '040487377']",Europäische Gemeinschaften; Recht,"['040487377', '940431181']","['Europäische Union', 'Recht']",Europarecht In Fragen und Antworten,1160690308,"['040487377', '000354392']","[0.14080168306827545, 0.07543368637561798]"
1941,"['041651022', '040377903']",Maschinenbau; Konstruktionslehre,['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,1160753806,"['041651022', '040377903']","[0.9920326471328735, 0.44502371549606323]"
1942,"['041699173', '041699165', '963728741']",Milchkuh; Milchkuhhaltung; Trockenperiode,"['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Milchkuh', 'Euterkrankheit', 'Färse', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,1160784744,"['963728741', '041699173', '041699165']","[0.9484784603118896, 0.5207642316818237, 0.03792114555835724]"
1943,"['041132769', '1081336129']",Datenbanksystem; Access 2016,"['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'SQL', 'Datenorganisation', 'Datenbankentwurf', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,1160810257,"['1081336129', '041132769']","[0.9890615940093994, 0.2001478523015976]"
1944,['043008402'],Lean Management,['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,1160818398,['043008402'],[0.9976903200149536]
1945,"['1056920483', '1018689664', '1317339894', '1221726668']",C++11; C++14; C++20; C++23,['041939093'],['C++'],Modernes C++: Concurrency meistern,1160818487,"['1221726668', '1317339894', '1056920483', '1018689664']","[0.01612410880625248, 0.007444283924996853, 0.007033072877675295, 0.005240963771939278]"
1946,"['1212893360', '1171144547']",Windows PowerShell 5.1; Windows PowerShell 7.1; PowerShell 7.2,['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS",1160818509,"['1212893360', '1171144547']","[0.27467408776283264, 0.09450351446866989]"
1947,"['1022420135', '97269093X']",Big Data; Hadoop,['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage",1160818541,"['97269093X', '1022420135']","[0.9439764618873596, 0.5714054703712463]"
1948,"['040538818', '040544338', '041358899', '040118827', '040422038']",Deutschland; Schweiz; Niederlande; Selbstbestimmung; Selbstbestimm,"['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Schweiz', 'Medizinische Ethik', 'Tod', 'Niederlande', 'Suizid', 'Sterbehilfe', 'Selbstbestimmung']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden",1160874824,"['041358899', '040538818', '040422038', '040118827', '040544338']","[0.9567093849182129, 0.4034120440483093, 0.2530052363872528, 0.1659492403268814, 0.03364907205104828]"
1949,"['041306724', '04129002X', '04151629X', '041483995', '942278518']",Dotierung; Magnetische Eigenschaft; Cuprate; Eisenverbindungen; Lanthanver,"['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,1160875197,"['04129002X', '04151629X', '041306724', '942278518', '041483995']","[0.00021122090402059257, 0.00017072100308723748, 9.401240095030516e-05, 8.950803749030456e-05, 6.143135396996513e-05]"
1950,['040694844'],Biologische Landwirtschaft,['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,1160946442,['040694844'],[0.6304194927215576]
1951,['11861326X'],"Senghor, Léopold Sedar (1906-2001)","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Kunst', 'Moderne', 'Postkolonialismus', 'Subsaharisches Afrika', 'Senghor, Léopold Sédar (1906-2001)']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,1160946787,['11861326X'],[0.5563734769821167]
1952,"['118578537', '040465632']","Marx, Karl (1818-1883); Marxianische Theorie","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie",1160947767,"['118578537', '040465632']","[0.05864498019218445, 0.002156376140192151]"
1953,['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,1160948402,['040457915'],[0.46534982323646545]
1954,['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,1160949115,['040129853'],[0.9877169728279114]
1955,['041269144'],Organisationsberatung,"['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,1160950652,['041269144'],[0.8787988424301147]
1956,"['040786102', '040323560', '041618173']",Innovationsmanagement; Unternehmenspolitik; Konzern,"['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,116095092X,"['040323560', '041618173', '040786102']","[0.028350824490189552, 0.004355025012046099, 0.0018571809632703662]"
1957,['040583260'],Subkultur,['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,1161001271,['040583260'],[1.9396860807319172e-05]
1958,"['040075028', '040118827']",Deutschland; Börse,"['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,116104602X,"['040075028', '040118827']","[0.5478853583335876, 0.029666481539607048]"
1959,"['004691792', '004047699', '04030745X']",Katholische Kirche; Kirchenpolitik; Barmherziger Bruder,['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,116104714X,"['004691792', '04030745X', '004047699']","[0.03380770608782768, 0.03274133801460266, 0.00031359371496364474]"
1960,"['040697193', '040519279', '040118827']",Deutschland; Schadensersatz; Deutschland : Bürgerliches Gesetzbuch;,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime', 'Versicherungssache']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,1161047271,"['040519279', '040118827', '040697193']","[0.0012405738234519958, 0.0009162254282273352, 0.000904129701666534]"
1961,"['041277953', '949169153', '040118827']",Deutschland; Finanzpolitik; Verteilung,"['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,1161060340,"['949169153', '041277953', '040118827']","[0.6724575757980347, 0.6636865735054016, 0.0006903046160005033]"
1962,"['040488330', '940431181']",Europäische Union; Rechtsreform,['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",1161060499,"['940431181', '040488330']","[0.9515940546989441, 8.880282257450745e-05]"
1963,['040199029'],Geldpolitik,"['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,1161061738,['040199029'],[0.9938540458679199]
1964,['041309359'],Gesundheitsökonomie,['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,1161062424,['041309359'],[0.9647356271743774]
1965,['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,1161072209,['040169219'],[0.9687808156013489]
1966,['040494268'],Glaubenswissenschaft,"['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,1161082840,['040494268'],[0.0007313636015169322]
1967,"['040149633', '041529987']",Entwicklungspsychologie; Erziehungspsychologie,"['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,1161184228,"['040149633', '041529987']","[0.869339108467102, 0.0948019027709961]"
1968,"['041132920', '040359646']",Deutsch; Literatur,"['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!",1161253130,"['040359646', '041132920']","[0.0050707426853477955, 0.00223341747187078]"
1969,"['041271173', '970934009', '041230655']",Digitalisierung; Vertrieb; Wertorientiertes Management,"['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,1161253483,"['041271173', '041230655', '970934009']","[0.29088670015335083, 0.2227471023797989, 0.06114662066102028]"
1970,"['955857392', '041139364', '040252558', '040118827']",Deutschland; Hochschulpolitik; Hochschulreform; Hochschulre,"['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,1161259392,"['040252558', '041139364', '955857392', '040118827']","[0.0038636347744613886, 0.0031126507092267275, 0.0006688256398774683, 0.00045433040941134095]"
1971,"['042743249', '04011144X', '043230717']",Datensicherung; Computersicherheit; Hashing,['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,1161298622,"['043230717', '04011144X', '042743249']","[0.6008086204528809, 0.2820994257926941, 0.1686701476573944]"
1972,"['041608356', '04113432X']",Emissionsverringerung; Hybridantrieb,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug', 'Mehrkriterielle Optimierung']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,116129872X,"['04113432X', '041608356']","[0.8626233339309692, 0.7387011647224426]"
1973,"['041446798', '041875028', '04139402X', '040737578']",Kraftfahrzeug; Produktentwicklung; Markenpolitik; Produktentwicklung; Ver,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Fahrzeugverhalten', 'Modellierung', 'Personenkraftwagen', 'Fahrtest', 'Lenkung']",Identifikation und Konservierung eines markentypischen Lenkgefühls,1161298908,"['041446798', '040737578', '041875028', '04139402X']","[0.02324444055557251, 0.00015307075227610767, 8.157111733453348e-05, 3.115582512691617e-05]"
1974,"['042774829', '041381424', '966336534']",Betriebsverhalten; Mehrstufiger Axialverdichter; Vormisch,"['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,1161298924,"['042774829', '041381424', '966336534']","[0.9954705238342285, 0.8348133563995361, 1.9469174731057137e-05]"
1975,"['041493079', '041249399']",Mitochondrium; Plastid,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1161299025,"['041249399', '041493079']","[0.3218584656715393, 8.651523239677772e-05]"
1976,"['040062163', '941041239']",Betriebssystem; Kernel (Informatik),"['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,1161299580,"['040062163', '941041239']","[0.827462911605835, 0.6946765184402466]"
1977,"['041760743', '042795745', '041760573']",Prozessoptimierung; Prozessanalyeseinheit; Prozessfähigkeit,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen', 'Festschmierstoff', 'Schweißgüte', 'In situ']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,1161299726,"['041760573', '041760743', '042795745']","[0.25208625197410583, 0.01995001919567585, 0.002812587423250079]"
1978,"['940589761', '040295567']",Nanopartikel; Kapillarität,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität', 'Meniskus (Oberflächenphysik)']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,1161299769,"['040295567', '940589761']","[0.36669087409973145, 0.3000068962574005]"
1979,"['040272966', '040129225', '043217222', '040346102', '042679869']",Geräteentwicklung; Laser; Dimension 3; Interferometrie; Drehen,"['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)', 'Laser-Doppler-Anemometrie', 'Abstandsmessung', 'Lagemessung', 'Berührungsloser Sensor', 'Maschinenüberwachung']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper",1161299971,"['040272966', '040346102', '043217222', '040129225', '042679869']","[0.8914761543273926, 0.5118048787117004, 0.28597521781921387, 0.059541359543800354, 0.027726832777261734]"
1980,['040641953'],Wärmepumpe,['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation",1161333266,['040641953'],[0.9197838306427002]
1981,['040138747'],Einkauf,"['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,1161334548,['040138747'],[0.6515344977378845]
1982,"['98077909X', '951491768']",UML; SysML,"['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,1161337059,"['98077909X', '951491768']","[0.518929660320282, 0.000172987871337682]"
1983,"['040469743', '041360982']",Aussagenlogik; Prädikatenlogik,"['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,1161410015,"['041360982', '040469743']","[0.9729423522949219, 0.9334740042686462]"
1984,"['040586650', '040367746', '040372200', '118529587']","Lyrik; Malerei; Surrealismus; Einstein, Carl (1885-1940","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik', 'Malerei', 'Surrealismus', 'Automatisches Schreiben', 'Einstein, Carl (1885-1940)']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,1161412670,"['040586650', '118529587', '040372200', '040367746']","[0.42234504222869873, 0.40589094161987305, 0.21887405216693878, 0.20528486371040344]"
1985,['041221893'],Hatha-Yoga,['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,116145490X,['041221893'],[0.8809510469436646]
1986,"['040063232', '040306380']",Kindertagesstätte; Bewegungsspiel,"['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,1161455159,"['040063232', '040306380']","[0.26350903511047363, 0.15033575892448425]"
1987,['040204707'],Gesang,"['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,1161456856,['040204707'],[0.014380347914993763]
1988,"['041132920', '040119750', '04022354X', '04053376X']",Deutsch; Deutschunterricht; Grundschulunterricht; Schülerbeurteilung;,"['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,1161457895,"['04022354X', '041132920', '040119750', '04053376X']","[0.6229020357131958, 0.05190064013004303, 0.020615119487047195, 0.016080427914857864]"
1989,"['041132920', '041144139', '041140877', '040359646']",Deutsch; Literatur; Judentum; Liebeslyrik,"['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur",1161458212,"['041144139', '041140877', '040359646', '041132920']","[0.1586214154958725, 0.019137972965836525, 0.013459674082696438, 0.00030068226624280214]"
1990,"['040557367', '040775879', '040270890']",Soziale Ungleichheit; Sozialer Wandel; Innovation,"['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,1161458786,"['040270890', '040775879', '040557367']","[0.04047949239611626, 0.0177155751734972, 0.0023187592159956694]"
1991,"['040187764', '04131218X', '041555724']",Führung; Führungsstil; Führungsprinzip,"['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,1161459022,"['040187764', '04131218X', '041555724']","[0.19101305305957794, 0.031333185732364655, 0.0020006694830954075]"
1992,"['040136566', '040305503']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,1161459545,"['040136566', '040305503']","[0.17320069670677185, 0.0027882750146090984]"
1993,"['042041708', '040118827']",Deutschland; Schuljahr 5-7,"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,1161459820,"['042041708', '040118827']","[0.009100723080337048, 0.0001367156655760482]"
1994,"['040535347', '040118827']",Deutschland; Schulpensum,"['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,1161460179,"['040118827', '040535347']","[0.05549203231930733, 0.00815995316952467]"
1995,"['042122775', '040187764', '04131218X']",Führung; Führungsstil; Teamentwicklung; Teamentwicklung; Teamentwicklung,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen",116146316X,"['042122775', '040187764', '04131218X']","[0.9679027795791626, 0.4293711185455322, 0.09715604782104492]"
1996,['118600354'],"Richelieu, Armand Jean du Plessis de (1585-1642)",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,116146395X,['118600354'],[0.29349666833877563]
1997,['040694844'],Biologische Landwirtschaft,"['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,1161480161,['040694844'],[0.9000113606452942]
1998,"['04047089X', '041222024', '040158330', '040272230']",Evangelische Kirche; Predigt; Homiletik; Inszenierung; Homiletische,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,1161498761,"['04047089X', '041222024', '040272230', '040158330']","[0.76133793592453, 0.49956971406936646, 0.028658587485551834, 0.0014881024835631251]"
