predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118894', '991213793', '040278085']",Deutschland (Bundesrepublik); Israel; Beziehulaichkeiten;,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,1125460210,"['040278085', '991213793', '040118894']","[0.010009851306676865, 0.005706069990992546, 0.004363332875072956]"
"['041759214', '040732746']",Karriere; Promotion; Promotionsträger,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,112546027X,"['040732746', '041759214']","[0.06179272010922432, 0.0023196430411189795]"
"['041447794', '040187764', '040059537']",Führung; Berufsfußball; Berufsfußball; Berufsf,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.",1125460490,"['041447794', '040187764', '040059537']","[0.02632300555706024, 0.015501851215958595, 4.334689219831489e-05]"
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",1125460547,['1001443063'],[0.11835552752017975]
['040348644'],Lebensführung; Lebensführung; Lebensführung; Lebensführing,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,1125460717,['040348644'],[0.43459704518318176]
"['040156028', '040699943', '04074972X']",Ethik; Christliche Ethik; Moraltheologie,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,112546075X,"['040156028', '040699943', '04074972X']","[0.011799885891377926, 0.002412052359431982, 0.0005190777010284364]"
"['040413004', '040557650', '042067820', '040557855']",Nationalsoothialismus; Sozialismus; Sozialethik; Arbeitsethik,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus",1125460784,"['042067820', '040557855', '040413004', '040557650']","[0.5467142462730408, 0.46492549777030945, 0.43213027715682983, 0.25561249256134033]"
"['041307933', '040118827', '950492906', '943617677']",Deutschland; Grenzpolitik; Grenzüberschreitung; Grenzü,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,1125461985,"['041307933', '943617677', '950492906', '040118827']","[0.8134216070175171, 0.4175278842449188, 0.2538687586784363, 0.002616035984829068]"
"['040063119', '041451473', '042378338']",Beweglichkeit; Bewegung; Bewegungsmangel; Bewegungsmangel,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,1125627778,"['042378338', '040063119', '041451473']","[0.0010416405275464058, 0.0008125880267471075, 0.00019582067034207284]"
"['040235750', '042884152', '040031152']",Naturheilmittel; Arzneimittel; Haschisch; Haschischin,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,1125630140,"['042884152', '040031152', '040235750']","[0.05037112906575203, 0.01625164970755577, 0.0020077789667993784]"
"['041134486', '1072043750', '041584392']",Entscheidungsverhalten; Gruppendiskussion; Gruppendiskussion; Gr,"['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,1125712953,"['041584392', '041134486', '1072043750']","[0.022221162915229797, 0.004095365758985281, 0.0001364454219583422]"
"['040006263', '041644247']",Ästhetik; Ästhetik; Körper (Motiv); Körper (Mot,"['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste,1125824778,"['040006263', '041644247']","[0.2898372709751129, 0.034958794713020325]"
['041933176'],Ästhetische Anthropologie,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie,1125824840,['041933176'],[0.05838116258382797]
"['04190804X', '040025187']",Aquarium; Zierkarpfen,['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken,1125927038,"['040025187', '04190804X']","[0.958993673324585, 2.2113139493740164e-05]"
"['041172205', '04078861X']",Tierhaltung; Versuchstiere,['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,1125927046,"['041172205', '04078861X']","[0.006993597839027643, 0.0012075981358066201]"
"['940936593', '95548104X', '952957493']",Nashorn; Natter; Nattergärtchen,['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut,1125927054,"['940936593', '95548104X', '952957493']","[0.00021199144248384982, 2.6861778678721748e-05, 2.1865525923203677e-05]"
"['040025187', '040585077', '040212793']",Aquarium; Süßwasser; Gliederfüßer; Gliederfüßer;,"['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,1125927062,"['040585077', '040025187', '040212793']","[0.9277286529541016, 0.010456674732267857, 0.0001385596115142107]"
['040192865'],Garten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,1125927410,['040192865'],[0.043903715908527374]
['041127366'],Wirtschaftsinformatik,"['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,1125929162,['041127366'],[0.192240372300148]
"['041774477', '041538439', '040162788']",Reglerentwurf; Fahrdynamik; Fahrdynamikregelung; Fah,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Aktor', 'LQ-Regler']",Leistungsoptimale zentrale Fahrdynamikregelung,1125982047,"['040162788', '041774477', '041538439']","[0.7502520680427551, 0.006475409492850304, 2.7188931198907085e-05]"
['1078025681'],ASP.NET MVC 6,['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung,1126090158,['1078025681'],[0.004137122072279453]
"['1144885965', '040323935', '040323862', '041216539', '040544249']",Kooperation; Koordination; Kooperatives System; Selbst organisierendes System; Selbst,"['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,1126116157,"['040544249', '040323935', '041216539', '1144885965', '040323862']","[0.9998733997344971, 0.9996510744094849, 0.99928879737854, 0.9893325567245483, 0.9515811204910278]"
"['118535315', '04056486X', '127945563']","Sprachphilosophie; Freud, Sigmund (1856-1939); Freud,","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken,112613998X,"['04056486X', '118535315', '127945563']","[0.8897719383239746, 0.01803838461637497, 0.003068153280764818]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure,1126250767,['04045956X'],[0.8882379531860352]
['983782784'],Epigenetik,['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,1126261904,['983782784'],[0.6370673775672913]
"['041252187', '041702379']",Großmacht; Großmacht; Großmacht; Mittelmächte;,"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen', 'Großmacht', 'Struktur', 'Soziales Feld']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),1126261939,"['041252187', '041702379']","[0.8901891708374023, 0.1300732046365738]"
"['040185206', '040157016']",Europa; Friedensbewegung; Friedensbewegung; Friedensbewegung,"['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,1126261963,"['040185206', '040157016']","[0.6927493214607239, 0.06541332602500916]"
"['1019842695', '961739223', '040287793', '041691873']",Medien; Journalismus; Digitale Revolution; Digitale Revolution; Digitale Revolution; Social Media,"['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,1126262633,"['040287793', '1019842695', '041691873', '961739223']","[0.42418181896209717, 0.13382606208324432, 0.060178350657224655, 0.004316587466746569]"
"['041356683', '040118827', '040447375']",Deutschland; Partei; Koalition,"['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,1126263036,"['041356683', '040447375', '040118827']","[0.40699464082717896, 0.05539671704173088, 0.039166420698165894]"
"['940431181', '040487377', '041723775', '040777766']",Europäische Union; Recht; Öffentliche Aufgaben; Öffentliches,"['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,1126263753,"['940431181', '040487377', '041723775', '040777766']","[0.06685779243707657, 0.02768516354262829, 0.0005525642191059887, 1.9881314074154943e-05]"
"['940431181', '040181456', '040118827', '040149048', '041342623']",Deutschland; Europäische Union; Frankreich; Politische Kommunikation; Entscheid,"['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,1126264555,"['041342623', '040149048', '940431181', '040181456', '040118827']","[0.534640371799469, 0.06552553176879883, 0.05167155712842941, 0.009498382918536663, 0.0033184606581926346]"
"['043264646', '040664937']",Nachhaltigkeit; Wirtschaftspolitik,"['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik,1126264881,"['040664937', '043264646']","[0.9858862161636353, 0.9342719316482544]"
"['040566188', '041206274']",Staat; Kulturtheorie,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe', 'Kulturkritiker']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,1126266019,"['040566188', '041206274']","[0.9492884874343872, 0.8403805494308472]"
"['940431181', '04069027X', '040038467']",Europäische Union; Außenpolitik; Auswärtige Kulturbezie,"['040124029', '042048176', '1030341230']","['Diplomatie', 'Drittland', 'Europäischer Auswärtiger Dienst']",Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,1126266132,"['040038467', '940431181', '04069027X']","[0.8035040497779846, 0.44268685579299927, 0.013560720719397068]"
"['040335429', '041256980', '040335976', '957319304']",Globalisierung; Kultur; Kulturwissenschaft; Kulturelle Identität; Kultur,"['040359646', '967175623']","['Literatur', 'Globalisierung (Motiv)']",Globale Kulturen - Kulturen der Globalisierung,1126266272,"['957319304', '041256980', '040335976', '040335429']","[0.9787718057632446, 0.7950257658958435, 0.25141745805740356, 0.03890238702297211]"
"['041819160', '040118894']",Deutschland (Bundesrepublik); Sozialdemokratische Partei;,"['040118894', '040412792', '040703428', '041153677']","['Deutschland (Bundesrepublik)', 'Deutsche Frage', 'Nation', 'Neue Linke']",Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),1126266477,"['040118894', '041819160']","[0.04783705249428749, 0.030081575736403465]"
"['040654710', '041922417', '043264646', '040653412', '040654680']",Nachhaltigkeit; Weltwirtschaft; Weltgesellschaft; Weltwirtschaftskrise; Weltw,['143902660'],"['Gundert, Helmut (1927-2015)']",Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,1126301159,"['040654710', '043264646', '040654680', '041922417', '040653412']","[0.08354542404413223, 0.0006408367771655321, 0.00022561266086995602, 0.00011694755085045472, 0.00011000068479916081]"
"['040029638', '040654680', '041219279', '957319304']",Globalisierung; Armut; Weltwirtschaft; Weltwirtschaftliche Abhängigkeit;,"['040654680', '042743265']","['Weltwirtschaft', 'Länderrating']",Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,112630137X,"['040029638', '957319304', '040654680', '041219279']","[0.051338911056518555, 0.0010190983302891254, 0.0010143970139324665, 7.026700041024014e-05]"
['04062644X'],Verbraucherverhalten,"['04062644X', '041235517', '041819446', '042731526', '953232050']","['Verbraucherverhalten', 'Gutes Leben', 'Konsumverzicht', 'Sozialer Vergleichsprozess', 'Überflussgesellschaft']","Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit",1126301477,['04062644X'],[0.1821093112230301]
"['040787044', '040034208', '040276538']",USA; Iran; Atomabkommen,"['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['USA', 'Diplomatie', 'Iran', 'Kernenergiepolitik', 'Atomabkommen, 2015 Juli 14', 'Obama, Barack (1961)']",Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,1126304700,"['040034208', '040276538', '040787044']","[0.004625731613487005, 0.003912001848220825, 0.0008538454421795905]"
"['040118827', '040426262', '94827171X']",Deutschland;Norm;Normung;Normung;Norm;Normung;Normung;,"['040118827', '040252140', '041261437']","['Deutschland', 'Hochlegierter Stahl', 'Nicht rostender Stahl']","Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen",1126396591,"['040426262', '94827171X', '040118827']","[0.7829174399375916, 0.4288504421710968, 0.013343188911676407]"
"['041381424', '040594270', '041211537', '04203793X']",Betriebsverhalten; Dynamische Belastung; Temperaturabhängigkeit; Temperatur,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['Numerische Strömungssimulation', 'Schwingung', 'Fluid-Struktur-Wechselwirkung', 'Teillastbetrieb', 'Ventilströmung', 'Diffusor', 'Hochdruckdampfturbine', 'Regelventil']",Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,1126404497,"['041381424', '041211537', '040594270', '04203793X']","[0.988569438457489, 0.9698823094367981, 0.024664562195539474, 0.011172382161021233]"
"['040156044', '041896998']",Werterziehung; Werterziehung; Ethikunterricht,"['040236838', '041173015', '041896998']","['Werterziehung', 'Unterrichtsplanung', 'Hauptschule']",Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,1126411086,"['041896998', '040156044']","[0.06362146884202957, 0.006366610527038574]"
"['993195350', '1001082796', '1007803223']",MModell; MModell; MMathematische Modellierung; MMathematische,"['040664635', '040744868', '041897080']","['Wirtschaftskreislauf', 'Makroökonomisches Modell', 'Wertpapiermarkt']",Strom- und Bestandsrestriktionen in makroökonomischen Modellen,1126412678,"['993195350', '1007803223', '1001082796']","[0.0019370319787412882, 2.3001439330982976e-05, 1.644556687097065e-05]"
"['040360318', '040359646']",Literatur; Literaturtheorie,['040360318'],['Literaturtheorie'],Literaturtheoretische Fragestellungen,1126413291,"['040360318', '040359646']","[0.974062442779541, 0.5688485503196716]"
"['041912233', '040544346', '981320554']",Zweierbeziehung; Selbstverantwortung; Inneres Kind,"['041239164', '041520874', '981320554']","['Inneres Kind', 'Partnerschaftskonflikt', 'Emotionales Bedürfnis']","Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben",1126479810,"['981320554', '041912233', '040544346']","[0.9787161946296692, 0.13669168949127197, 0.009371362626552582]"
"['041223284', '04307118X']",Reizcolon; Ileus; Ileus; Ileus; Ileus;,"['040448983', '041223284', '042363829', '948738189']","['Pathophysiologie', 'Reizcolon', 'Biomarker', 'Reizmagen']",Reizdarm und Reizmagen – Pathophysiologie und Biomarker,1126483982,"['041223284', '04307118X']","[0.005159495864063501, 0.00014562229625880718]"
"['04192715X', '040659720', '042154286']",Operationstechnik; Wiederholung; Periphere Nervenverletzung;,"['040232190', '041301005', '041508742']","['Rezidiv', 'Handchirurgie', 'Dupuytren-Kontraktur']",Rezidiveingriffe beim Morbus Dupuytren,112648492X,"['040659720', '04192715X', '042154286']","[0.004917067009955645, 0.0009867751505225897, 4.790424645761959e-05]"
['043008402'],Industrie 4. Lean Management; Lean Management; Lean Management; Lean Management; Lean Management,"['042873029', '1072179776', '98947982X']","['Industrie 4.0', 'Lean Production', 'Wertstromdesign']",Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,1126505455,['043008402'],[0.0005312298308126628]
"['040159159', '040264823', '040158756']",Evangelische Theologie; Evangelische Theologie; Identität; Evangelische Theologie; Evangel,"['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['Evangelische Kirche', 'Bildung', 'Identität', 'Person', 'Ausbildung', 'Pfarrer', 'Theologiestudium']","Person, Identität und theologische Bildung",112654762X,"['040264823', '040158756', '040159159']","[0.9044191837310791, 0.012695502489805222, 0.0061545236967504025]"
"['007720130', '040118827', '040158330']",Deutschland; Evangelische Kirche; Evangelische Kirche in Halle (Saale);,"['040136736', '040158330', '04030826X', '041245393']","['Evangelische Kirche', 'Ehrenamtliche Tätigkeit', 'Kirchliches Amt', 'Allgemeines Priestertum']",Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,1126548006,"['040158330', '040118827', '007720130']","[0.042224377393722534, 0.00022845526109449565, 4.242865543346852e-05]"
"['040567230', '041723899', '040557855', '040118908']",Deutschland (DDR); Städte; Sozialismus; Öffentliches Interesse,"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung', 'Sozialistische Wirtschaftsführung', 'Wohnungswesen']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),1126645370,"['040118908', '040557855', '040567230', '041723899']","[0.2100568413734436, 0.19182796776294708, 0.0962301567196846, 0.0010627451119944453]"
['040487156'],Rechenzentrum,"['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,1126677272,['040487156'],[0.8553484082221985]
"['118594133', '949146595', '040465403']","Le Pen, Jean-Marie (1928-2018); Front National; Politische Kultur",['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,1126828262,"['040465403', '949146595', '118594133']","[0.0046193404123187065, 0.000932054128497839, 1.6139611034304835e-05]"
['041951417'],Fachwort; Fachwort; Fachwort,['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,1126828424,['041951417'],[0.26432788372039795]
"['04139674X', '041564340', '040205487']",Geschlechterverhälque; Geschlechterverhältnis; Geschle,"['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,1126828432,"['04139674X', '040205487', '041564340']","[0.04964256286621094, 0.014596529304981232, 6.60736914142035e-05]"
"['040118894', '040413160']",Deutschland (Bundesrepublik); Nationalsozialismus,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst', 'Benediktiner', 'Fremdenfeindlichkeit', 'Gottvertrauen']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,1126828645,"['040118894', '040413160']","[0.02054293267428875, 0.0007954043103381991]"
['042290066'],CNC,['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",1126829226,['042290066'],[0.26573243737220764]
['04062661X'],Verbrennungsmotor; Verbrennungsmotor; Verbrennungsmotor,"['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,1126829293,['04062661X'],[0.9999336004257202]
['118577867'],"Maria Theresia (Österreich, 1717-1780) (Nassau,",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,1126829528,['118577867'],[0.3882555663585663]
"['042642868', '1014195845', '040087840', '042023122']",Südsudan; Bürgerkrieg; Zusammenbruch; Zusammenbruch; Zusammen,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union', 'Staat Südsudan', 'Kleptokratie']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,1126844187,"['1014195845', '040087840', '042642868', '042023122']","[0.20163275301456451, 0.05012548342347145, 0.00669211195781827, 2.243988637928851e-05]"
"['040348318', '040740676', '040348644']",Lebensführung; Lebenssinn; Lebenssinnfindung; Lebenssinn; Lebens,"['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,1126921580,"['040348318', '040348644', '040740676']","[0.6255918145179749, 0.3108852505683899, 0.03784925863146782]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Dummies,1126969117,['04006851X'],[0.6861456036567688]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,1126969141,['040592316'],[0.9548589587211609]
['04079184X'],Werkstoffkunde,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,1126969303,['04079184X'],[0.8715676665306091]
"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,1126969370,"['040665100', '040118827']","[0.744333028793335, 7.426437514368445e-05]"
"['041645383', '04009846X', '043274706', '958507813']",Nanotechnologie; Kohlenstoff; Kohlenstoff-Nanoröhre; CVD,"['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,1126969443,"['043274706', '041645383', '958507813', '04009846X']","[0.8099349737167358, 0.4945601224899292, 0.4532715678215027, 0.00018917153647635132]"
['041939093'],C++,['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,1126969508,['041939093'],[0.2667248547077179]
['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern für Dummies,1126969559,['040265927'],[0.7512770891189575]
['042741688'],Börsenhandel,['041897072'],['Wertpapierhandel'],Börse für Dummies,1126969664,['042741688'],[0.18122726678848267]
['041142489'],Körpersprache,['041142489'],['Körpersprache'],Körpersprache für Dummies,1126969729,['041142489'],[0.9618757367134094]
"['04148259X', '040383903']",Computersimulation; Mehrkörpersystem; Mehrkörpersystemdynamik,"['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,1126969907,"['040383903', '04148259X']","[0.9045337438583374, 0.20217067003250122]"
['1053355149'],Samsung Galaxy S5,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,112696994X,['1053355149'],[0.0034661763347685337]
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,1126970042,['040479897'],[0.9986780285835266]
['040544419'],Selbstvertrauen,['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,1126970115,['040544419'],[0.7954290509223938]
['1075058163'],Windows Windows 10,['1075058163'],['Windows 10'],Windows 10 für Dummies,1126970166,['1075058163'],[0.8619300127029419]
"['040477045', '040559165', '041550463']",Psychologie; Sozialwissenschaften; Forschungsmethode,"['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,1126970174,"['041550463', '040559165', '040477045']","[0.6794579029083252, 0.0204157717525959, 0.01404989417642355]"
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,112697675X,['040436500'],[0.8169229626655579]
"['040223442', '940431181', '040118827', '040625532', '04267736X']",Deutschland; Europäische Union; Grundrecht; Grundrechtsschutz; Verf,"['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,1127011324,"['940431181', '04267736X', '040223442', '040118827', '040625532']","[0.007425598334521055, 0.004019476007670164, 0.0019163733813911676, 0.0013858856400474906, 0.0009548190864734352]"
"['040429075', '947816313', '040646890']",Wasser; Oberfläche; Oberflächentensilever; Oberflächentang,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162,"['040429075', '947816313', '040646890']","[0.057865940034389496, 0.02078264392912388, 0.001461046515032649]"
"['041712390', '040300463', '041591364', '040763889', '040190099', '040600955']",Tierernährung; Katze; Harn; Natrium; Proteine; Futter,"['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,1127046330,"['041712390', '040300463', '041591364', '040600955', '040190099', '040763889']","[0.7191157341003418, 0.6509157419204712, 0.47481769323349, 0.37534990906715393, 0.24849604070186615, 0.12668786942958832]"
