predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040064069', '040791548', '041934857']",Bibel; Evangelikale Theologie; Weltall,"['04059758X', '041142942', '041245903']","['Theologie', 'Kosmologie', 'Außerirdische Intelligenz']",Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,1173875131,"['040791548', '040064069', '041934857']","[0.8270657062530518, 0.16805726289749146, 0.002023958368226886]"
"['040359646', '040356469', '040665623', '040334228']",Literatur; Künste; Wissenschaft; Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']","""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft",1173875271,"['040359646', '040356469', '040334228', '040665623']","[0.33342209458351135, 0.2911244034767151, 0.2061500996351242, 0.1784418225288391]"
"['040375897', '97631245X']",Marketing; Chatbot,"['040431886', '042368650', '97631245X']","['Kundenmanagement', 'Öffentlichkeitsarbeit', 'Chatbot']","Chatbots Einführung in die Zukunft von Marketing, PR und CRM",1173883983,"['97631245X', '040375897']","[0.22428517043590546, 0.03155737370252609]"
"['041730429', '040335763', '041456300']",Biologischer Pflanzenbau; Kulturpflanzenanpassung; P,"['040068625', '040427560', '041223829', '041456300', '041914546']","['Topfpflanzen', 'Biologische Schädlingsbekämpfung', 'Nützling', 'Biologischer Pflanzenbau', 'Küchenkräuter']",Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,1173898247,"['041456300', '040335763', '041730429']","[0.018860146403312683, 0.005521655548363924, 0.0017373147420585155]"
"['040448932', '040328449']",Krankheit; Pathologie,"['040328139', '040448932']","['Krankenpflege', 'Pathologie']",Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,1173975195,"['040328449', '040448932']","[0.5717302560806274, 0.006155754439532757]"
"['040728285', '040382435', '041730429', '040099873', '040760669']",Medizin; Pharmakotherapie; Chirurgie; Innere Krankheit; P,"['040162168', '040382435', '04174084X']","['Medizin', 'Pflege', 'Fachsprache']",Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,1173975462,"['040382435', '041730429', '040099873', '040728285', '040760669']","[0.5647493004798889, 0.0379619337618351, 0.002339051803573966, 0.0013650624314323068, 0.000735436100512743]"
['040328139'],Krankenpflege,['041619633'],['Intensivpflege'],Taschenwissen Intensivpflege,1173975470,['040328139'],[0.3450292646884918]
['041251547'],Lumineszenzdiode,['042439795'],['Photonik'],"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",1173975594,['041251547'],[0.30212417244911194]
"['041223497', '040452425', '041326660', '984745645']",Persönlichkeit; Persönlichkeitstest; Selbstdarstellung; Selbstdis,"['040403645', '041326660', '041738748']","['Motivation', 'Persönlichkeitstest', 'Persönlichkeitsstruktur']",Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,1173975640,"['040452425', '041326660', '041223497', '984745645']","[0.04793514683842659, 0.04651358351111412, 0.006829431746155024, 0.001015503192320466]"
"['041373782', '040348644']",Lebensführung; Lebenskunst; Lebenskunst; Lebenskunst;,"['040284956', '040348644', '041373782']","['Lebensführung', 'Japan', 'Lebenskunst']",Ikigai Die japanische Lebenskunst,1173977996,"['041373782', '040348644']","[0.9943293929100037, 0.0579698346555233]"
"['041143280', '040382435', '040335690', '041276566']",Medizin; Kulturkontakt; Kulturvergleich; Kulturkonfliken,"['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter', 'Wochenbett', 'Totonacapan']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico",1174142316,"['040382435', '040335690', '041143280', '041276566']","[0.9949455857276917, 0.9911752939224243, 0.9372895956039429, 0.4874245822429657]"
"['043055435', '042297613', '040118894']",Deutschland (Bundesrepublik); Politische Bewegung; Auseinand,['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung,1174179538,"['042297613', '043055435', '040118894']","[0.041930925101041794, 0.00015243294183164835, 2.8343281883280724e-05]"
"['041961080', '040457915']",Philosophie; Philosophiegeschichte,"['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik,1174181648,"['040457915', '041961080']","[0.8357223272323608, 0.0423722043633461]"
"['040429075', '040054934', '961557591']",Benetzung; Oberfläche; Oberflächenmodell; Oberflächenmod,"['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,117425212X,"['040054934', '040429075', '961557591']","[0.5854492783546448, 0.4933374226093292, 0.0720665231347084]"
"['041261860', '041328949', '042585120']",Optische Abbildung; Optisches System; Optische Abbildungsfehler,['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen,1174279834,"['042585120', '041261860', '041328949']","[0.7396348118782043, 0.6534421443939209, 5.377641718951054e-05]"
['040665143'],Wirtschaftssoziologie,['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie,1174280530,['040665143'],[0.9999657869338989]
['04045956X'],Physik,['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,1174286350,['04045956X'],[0.9320511817932129]
"['041323262', '041284976', '041401778', '040566935']",Stabilität; Psychische Krise; Kognitive Verarbeitung; Psychische Stabilität,['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt,1174295325,"['040566935', '041401778', '041284976', '041323262']","[0.655266523361206, 0.002002655528485775, 0.0009121064213104546, 0.00042328532435931265]"
['040043347'],Balkanhalbinsel,"['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende,1174428155,['040043347'],[0.007691340055316687]
"['96017849X', '041124359', '955455634', '040184803']",Freundschaft; Abenteuerreise; Abenteuerreise; Cousin; On,"['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund,1174428481,"['041124359', '040184803', '955455634', '96017849X']","[0.7142107486724854, 0.2246183156967163, 0.1295316517353058, 0.014866666868329048]"
"['040544346', '040477460', '040544419', '984745645']",Psychotherapie; Selbstvertrauen; Selbstverantwortung; Selbstvernein,"['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,1174428538,"['984745645', '040544419', '040544346', '040477460']","[0.138101264834404, 0.10707215964794159, 0.038170237094163895, 0.0013817785074934363]"
"['040479897', '1208247638']",Quantenmechanik; Quantenmechanik; Quantenmeautoradiokinetik,['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,1174437383,"['040479897', '1208247638']","[0.477761447429657, 0.005998916923999786]"
"['040690997', '040013073', '040325717', '956619002', '042207649']",Alltag; Balkan; Konfli Kosovo; Kosovo-Konflikt; Ethn,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe', 'Nationalitätenstaat']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,117443810X,"['042207649', '040690997', '040013073', '040325717', '956619002']","[0.36842700839042664, 0.2963930368423462, 0.1947789490222931, 0.02886147052049637, 0.0005979856359772384]"
"['95062862X', '040594270', '040172333']",Finite-Elemente-Methode; Temperaturverhalten; Temperaturverhalten; Temperatur,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung', 'Kältemittel', 'Kolbenverdichter', 'Ventilströmung', 'Lamellenventil', 'Quetschströmung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,1174438347,"['040172333', '95062862X', '040594270']","[0.00011709864338627085, 2.1106221538502723e-05, 1.6362093447241932e-05]"
"['042024803', '040063216', '040063119']",Bewegung; Bewegungsgleichung; Bewegungsgleichung; Bew,['040043568'],['Ballistik'],Ballistik Theorie und Praxis,1174438770,"['042024803', '040063119', '040063216']","[0.002565936651080847, 0.0006418695556931198, 0.0005170319345779717]"
"['040118827', '040087646', '040087670']",Deutschland; Bürgerbeteiligung; Bürgerbeteiligung; Bürger,"['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,1174438851,"['040087670', '040087646', '040118827']","[0.6914357542991638, 0.0987647995352745, 0.028710713610053062]"
"['040666158', '041659864', '042636310', '040457915']",Philosophie; Kulturphilosophie; Wissenssoziologie; Wissenschaftst,"['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie",1174439017,"['040457915', '041659864', '040666158', '042636310']","[0.10112916678190231, 0.0012522104661911726, 0.0005172475357539952, 0.0004508026468101889]"
"['040580474', '042946115', '98518681X', '040027597', '04061963X']",Unternehmen; Stress; Gesundheitsförderung; Arbeitsplatz; Gesundheitsver,"['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,1174439076,"['040580474', '040027597', '042946115', '04061963X', '98518681X']","[0.11376646906137466, 0.024223055690526962, 0.0015449094353243709, 0.0004502091323956847, 2.320404746569693e-05]"
"['040379493', '985877332', '040354202']",Mathematikunterricht; Lernstörung; Lernstörung; Lernst,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,1174439157,"['040379493', '040354202', '985877332']","[0.736611008644104, 0.12299077212810516, 0.0015436470275744796]"
"['040118827', '040379345', '04033676X']",Deutschland; Kunststoff; Werkstoffprüfung,['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,1174511559,"['040379345', '04033676X', '040118827']","[0.9981290698051453, 0.05783621966838837, 0.0066880593076348305]"
"['040034224', '040034232']",Atomphysik; Atommodell; Atommodell; Atommodell; Atommodell;,"['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären",1174512032,"['040034232', '040034224']","[0.1240549236536026, 0.007636296097189188]"
"['040359646', '040360202', '041143337', '040360318', '040332292']",Kunst; Kritik; Literatur; Literaturkritik; Literaturtheorie,['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,1174512547,"['040360202', '040359646', '040332292', '040360318', '041143337']","[0.5032405853271484, 0.13088080286979675, 0.08767428994178772, 0.03172187879681587, 0.0004576676292344928]"
"['043264646', '040432165', '042296277', '041455959', '040432076']",Nachhaltigkeit; Ökologie; Ökosystem; Ökosystemdynamik; Ö,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz', 'Natur', 'Gesundheitsvorsorge']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,1174512555,"['040432076', '040432165', '043264646', '042296277', '041455959']","[0.13469010591506958, 0.02654925547540188, 0.010838751681149006, 0.0024324904661625624, 0.0005685014184564352]"
"['041143337', '040334228', '955809967']",Kunst; Künste; Künste; Künste; Künken;,"['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte",1174512679,"['041143337', '040334228', '955809967']","[0.0992564707994461, 0.058014076203107834, 2.7947438866249286e-05]"
"['041758129', '040329038']",Kreativität; Kreativitätstheorie,"['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,1174512792,"['040329038', '041758129']","[0.8588042855262756, 0.003410309785977006]"
"['040360342', '040360326', '040360318']",Literaturunterricht; Literaturtheorie; Literaturtheorie; Literaturwissenschaft;,['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,1174512814,"['040360326', '040360342', '040360318']","[0.31794729828834534, 0.022171394899487495, 0.01675701141357422]"
['041691873'],Medien,['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,1174512997,['041691873'],[0.5010409951210022]
"['041143280', '041256980', '040335690', '041659864']",Kultur; Kulturkontakt; Kulturvergleich; Kulturphilosophie;,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv', 'Commonwealth', 'Rechtsordnung', 'Seemann', 'Distrikt Sylhet']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,1174513276,"['041256980', '040335690', '041143280', '041659864']","[0.024172358214855194, 0.017573418095707893, 0.01145093236118555, 0.005180400796234608]"
"['040359646', '040171027', '040334228', '1068270241']",Film; Künste; Literatur; Künste; Literatur; Küntes;,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature,1174513322,"['040171027', '040359646', '040334228', '1068270241']","[0.9316596984863281, 0.7064386010169983, 0.38169634342193604, 0.017640909180045128]"
"['040118827', '040241378', '04024136X', '040717763']",Deutschland; Geschlechterrolle; Heimerziehung; Heimerziehende;,"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied', 'Geschlechterpolitik', 'Heimerziehung', 'Mädchenbild', 'Jungenbild']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute),1174513764,"['040241378', '04024136X', '040717763', '040118827']","[0.9006547331809998, 0.48437726497650146, 0.11827107518911362, 0.00452728196978569]"
"['1068661038', '041432789', '040334228', '040006263']",Ästhetik; Ästheik; Künstlerische Forschung; Künst,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,1174514140,"['1068661038', '040334228', '040006263', '041432789']","[0.9949724674224854, 0.22258147597312927, 0.03895166143774986, 0.00019678719399962574]"
"['041819160', '040432076', '040664376']",Wirtschaftsdemokratie; Sozialdemokratische Partei; Ökologie;,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,1174537973,"['040664376', '041819160', '040432076']","[0.8770390152931213, 0.7091150283813477, 1.6424612113041803e-05]"
['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst,1174538600,['040496260'],[0.9871342778205872]
"['041796985', '041349644', '041942647']",Schlauchleitungsverbindung; Innendruckdichtung; Innendr,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik,1174538627,"['041796985', '041942647', '041349644']","[0.9736975431442261, 0.00019530953431967646, 4.755518239107914e-05]"
"['041124359', '040791548', '969258720', '040290026', '971940428']",Junge; Abenteuerreise; Weltall; Weltallbeobachtung; Am,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit,1174545739,"['041124359', '969258720', '040791548', '971940428', '040290026']","[0.5745901465415955, 0.20917408168315887, 0.16872604191303253, 0.02940184250473976, 0.0012212686706334352]"
['040147304'],Energieverwertung,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz', 'Energieumwandlung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,1174546042,['040147304'],[0.40471336245536804]
"['040418979', '041714768', '040416437', '041213033']",Neurophysiologie; Nervensystem; Funktionsdiagnose; Nerv,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,1174623411,"['041213033', '040418979', '040416437', '041714768']","[0.9427149891853333, 0.9160209894180298, 0.025088541209697723, 0.015599389560520649]"
"['960963405', '04128805X']",Faserverstärkter Kunststoff; Faserverstärkter Thermoplast;,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Faserverbundwerkstoff', 'Schutzausrüstung']",Einsätze mit Faserverbundwerkstoffen,1174623721,"['04128805X', '960963405']","[0.13885000348091125, 0.027344778180122375]"
"['040270467', '940431181', '960597859', '041278887']",Europäische Union; Gemeinsame Außen-efe; Innere Sicherheit; Inn,"['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,1174623829,"['940431181', '960597859', '041278887', '040270467']","[0.774995744228363, 0.5829374194145203, 0.007446494419127703, 2.303188739460893e-05]"
"['041143337', '041933176', '94170288X', '040006263']",Kunst; Ästhetik; Ästhetische Wahrnehmption; Ä,"['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition",1174627182,"['040006263', '041143337', '041933176', '94170288X']","[0.007659710478037596, 0.005440477281808853, 0.003108401084318757, 0.00013099805801175535]"
"['040359646', '041256980']",Literatur; Kultur; Kultur; Kultur; Kultur; Kultur; Kultur,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,1174635428,"['040359646', '041256980']","[0.04259970411658287, 0.0035033302847296]"
['988776189'],Scrum (Programmiermodell),"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,1174672897,['988776189'],[0.2139870673418045]
"['040269264', '040763706', '040474097']",Informationstechnik; Programmierung; Programmiersprache,"['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,1174673028,"['040269264', '040763706', '040474097']","[0.07408973574638367, 0.011593515053391457, 0.0012186341919004917]"
['1075058163'],Windows Windows 10,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,1174673265,['1075058163'],[0.4068874716758728]
['973074388'],Agile Softwareentwicklung,"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß,1174673362,['973074388'],[0.23205222189426422]
"['040664392', '042024048', '945482175']",Unternehmensethik; Wirtschaftsethik; Wirtschaftsethik; Unter,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,1174744235,"['945482175', '042024048', '040664392']","[0.0019964638631790876, 0.000900531595107168, 0.00022921715572010726]"
"['941076873', '041708687']",Muskeltraining; Muskuläre Balance,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,1174880430,"['041708687', '941076873']","[0.4887363314628601, 0.01879088766872883]"
['041269748'],Teamwork; Teamwork; Teamwork; Teamwork,"['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,1174880457,['041269748'],[0.09567391127347946]
"['040143058', '040142515', '042213983']",Elektrodynamik; Elektromagnetisches Feld; Maxwellsche Gleichungen,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz",1174880503,"['042213983', '040143058', '040142515']","[0.9789238572120667, 0.9225767850875854, 0.048578038811683655]"
['040543889'],Selbsttherapie; Selbsttherapie; Selbsttherapie; Selbsttherap Selbst,"['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,1174880546,['040543889'],[0.048489686101675034]
"['040537935', '04112491X']",Allgemeine Relativitätstheorie; Schwarzes Loch,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,1174880651,"['04112491X', '040537935']","[0.9957321286201477, 0.7748803496360779]"
['040783154'],Tiermedizin; Tiermedizin; Tiermedizin; Tiermedizin,"['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht",1174905913,['040783154'],[0.036389656364917755]
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies,1174906561,['04045956X'],[0.5791118144989014]
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies,1174906804,['040493636'],[0.982748806476593]
['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt,1174907096,['041213424'],[0.9596915245056152]
"['041899008', '041989996']",Wildkräuter; Wildkräuter; Wildkräutergarten,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,1174907142,"['041899008', '041989996']","[0.8472521305084229, 0.00969077367335558]"
"['04128660X', '042422825', '043055443', '041557735', '040519902']",Schaf; Ziege; Futterplanung; Futterrationsplanung; F,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung",1174907312,"['041557735', '040519902', '04128660X', '042422825', '043055443']","[0.6865910887718201, 0.3897852897644043, 0.29609209299087524, 0.006909028626978397, 0.003899305360391736]"
"['040052486', '040156028', '040064069', '040159507']",Bibel; Bibel; Exegese; Ethik; Begriff; Begriff,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge,1174909544,"['040159507', '040064069', '040156028', '040052486']","[0.3604833781719208, 0.3393276631832123, 0.14793464541435242, 0.0040275282226502895]"
"['041165683', '04122258X', '041971930', '040348644']",Lebensführung; Spiritualität; Lebenskrise; Sinnfindung; Sinnfindung;,"['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,1174909862,"['041165683', '04122258X', '041971930', '040348644']","[0.06073577702045441, 0.0334322564303875, 0.023967131972312927, 0.01721826195716858]"
"['963252658', '04060294X', '040573109', '951145304']",Tod; Sterben; Sterben; Sterbebegleitung; Sterbebegleitung; Ster,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,117491906X,"['040573109', '04060294X', '951145304', '963252658']","[0.5681591033935547, 0.15096579492092133, 0.1022692546248436, 0.0012903983006253839]"
"['041353846', '040497224']",Rezeptor; Spermatogenese; Spermatogenese; Spermatogen,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,117493901X,"['041353846', '040497224']","[0.67055743932724, 0.4473287761211395]"
"['951348655', '041165683', '040437353', '040718670', '040472337']",Spiritualität; Glaube; Ordensleben; Priester; Priester; Pri,"['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado,1174950722,"['041165683', '040718670', '040472337', '951348655', '040437353']","[0.003987252712249756, 0.0008392740273848176, 0.00037792636430822313, 0.0002315792953595519, 4.506719778873958e-05]"
"['040544044', '041165683', '041357167', '041216539', '040182029']",Frau; Spiritualität; Selbsterkenntnis; Selbsterfahrung; Selbst,"['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,1174951818,"['041216539', '041165683', '041357167', '040544044', '040182029']","[0.9057084321975708, 0.6091831922531128, 0.3985265791416168, 0.2077372968196869, 0.0009246058179996908]"
"['041680294', '041373782', '040348644', '040740676']",Lebensführung; Lebenskunst; Lebenssinn; Lebenssinn; Lebenss,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",1174953179,"['040348644', '040740676', '041373782', '041680294']","[0.012905655428767204, 0.012551218271255493, 0.005018634721636772, 3.227613342460245e-05]"
"['041216539', '040020533', '040544419', '042358396']",Angst; Angstbewältigung; Selbstvertrauen; Selbstvertrauen; Selbst,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen,1174953799,"['040020533', '042358396', '040544419', '041216539']","[0.6806889176368713, 0.3107720911502838, 0.26129648089408875, 0.0007707859622314572]"
