predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040157016', '040504913', '040359646', '04114354X']",Literatur; Europa; Romantik; Landschaft (Motiv),"['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,1135116741,"['04114354X', '040504913', '040359646', '040157016']","[0.16407181322574615, 0.10688885301351547, 0.05768197402358055, 0.03163423016667366]"
"['040272664', '040306380', '04127072X']",Kindertagesstätte; Interaktion; Interaktionstheorie,"['040154823', '040272664', '040306380', '040318834']","['Kommunikation', 'Kindertagesstätte', 'Interaktion', 'Erziehung']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,1135116822,"['040272664', '040306380', '04127072X']","[0.8301206827163696, 0.48132216930389404, 0.001351556507870555]"
"['041339754', '040179664', '040616932', '040617068']",Unfall; Forstwirtschaft; Unfallforschung; Unfallverhütung,"['040179664', '040617068', '04123037X', '041868536']","['Datenanalyse', 'Forstwirtschaft', 'Unfallverhütung', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,1135118957,"['041339754', '040616932', '040179664', '040617068']","[0.770162045955658, 0.3175846338272095, 0.3032316565513611, 0.04772566631436348]"
"['04169919X', '041699165', '947676724', '042682746']",Tiergesundheit; Milchkuh; Milchleistung; Postpartale Phase;,"['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Milchkuh', 'Milchleistung', 'Blutserum', 'Acetonämie', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,1135184771,"['041699165', '04169919X', '947676724', '042682746']","[0.999284565448761, 0.9988214373588562, 0.9980524778366089, 0.9948416352272034]"
['041659864'],Kulturphilosophie,"['040791580', '041206258', '041659864']","['Kulturphilosophie', 'Weltgeschichte', 'Kulturmorphologie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,113519470X,['041659864'],[9.114437125390396e-05]
"['040288080', '040730913']",Juden; Judenvernichtung,"['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen",1135195218,"['040730913', '040288080']","[0.8263903856277466, 0.14957264065742493]"
"['040489469', '040475387']",Reformation; Protestantismus,"['040475387', '040489469', '04049716X']","['Rezeption', 'Reformation', 'Protestantismus']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,1135195528,"['040475387', '040489469']","[0.47710299491882324, 0.28399723768234253]"
"['040118827', '042391938', '04072431X', '042908027']",Deutschland; Männliche Jugend; Männliche Heranwachsende; M,['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,1135195889,"['040118827', '04072431X', '042908027', '042391938']","[0.1661599725484848, 0.0003764273424167186, 0.0002660539175849408, 0.00017266818031203002]"
['04137178X'],Fundamentalismus,"['040028992', '040264866', '040493962']","['Religion', 'Ideologie', 'Argumentation']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken",1135195978,['04137178X'],[0.007435231935232878]
"['040118827', '041391799', '040172147', '040171825']",Deutschland; Finanzwirtschaft; Finanzierung; Öffentliches Rechnung,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,1135196109,"['040172147', '041391799', '040171825', '040118827']","[0.13355359435081482, 0.031480822712183, 0.020562201738357544, 0.001838659169152379]"
"['040118827', '041145577']",Deutschland; Umsatzsteuerrecht,"['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,1135237921,"['041145577', '040118827']","[0.8105544447898865, 0.07221642881631851]"
"['040039579', '966493974', '040386627']",Automation; Human-Maschine-System; Mensch-Maschine-Schnittstelle,"['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1135258465,"['040039579', '040386627', '966493974']","[0.04501575976610184, 0.02891642600297928, 0.005007315892726183]"
"['040269264', '040111520']",Informationstechnik; Datenverarbeitung; Datenverarbeitendes Personal,"['040058573', '040063380', '040269264', '041294068']","['Informationstechnik', 'Beruf', 'Karriereplanung', 'Bewerbung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,1135339503,"['040269264', '040111520']","[0.21150745451450348, 0.0002259480388602242]"
['962124575'],Microsoft dot net,['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,1135339821,['962124575'],[0.0020608725026249886]
"['1027290302', '1003483682', '041939093', '949043060']",App (Programm); Windows 8; C++; API (Software); API; API (Software,"['1003483682', '1027290302', '960347747']","['App (Programm)', 'C sharp', 'Windows 8']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices",1135340005,"['1027290302', '1003483682', '949043060', '041939093']","[0.12520481646060944, 0.010195418260991573, 0.00029988441383466125, 0.00020076667715329677]"
"['040628604', '040628744', '04062871X']",Verhalten; Verhaltenstherapie; Verhaltensmodifikation; Verhaltens,['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch",1135342954,"['040628604', '04062871X', '040628744']","[0.001047855126671493, 0.0009289732552133501, 6.761313125025481e-05]"
"['040714977', '04131218X']",Führungskraft; Führungsstil,['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,1135343535,"['04131218X', '040714977']","[0.14342813193798065, 0.060494229197502136]"
"['040290026', '040617203', '1209306697', '040785416', '951400193']",Junge; Ungarn; Ungarnischer Jugendlicher; Ungarnisches Mädchen; Ungarnische,['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe",1135343942,"['040290026', '1209306697', '040617203', '951400193', '040785416']","[0.00016769318608567119, 1.6369773220503703e-05, 1.6222755220951512e-05, 1.617690213606693e-05, 1.6040105037973262e-05]"
['040154289'],Erwachsenenbildung,"['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität",1135451532,['040154289'],[0.8867723941802979]
['04117707X'],Zeiteinteilung; Zeiteinteilung,"['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,1135530025,['04117707X'],[0.021289372816681862]
"['041311574', '040267792', '949549738']",Industrie 2013; Internationale Produktion; Internationale Produktion; Internationales,"['042131324', '1072179776']","['Industrie 4.0', 'Datenmanagement']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,1135570086,"['040267792', '041311574', '949549738']","[0.32500383257865906, 0.0005115991225466132, 9.275991033064201e-05]"
"['040389715', '040586405']",Supervision; Methode; Methode; Methode,['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,1135605467,"['040586405', '040389715']","[0.5459122657775879, 0.34938621520996094]"
"['040495345', '040359646', '040665593']",Literatur; Wissensrepräsentation; Wissensrepräsentation; Wissens,"['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen",1135608938,"['040665593', '040359646', '040495345']","[0.5904592275619507, 0.017291657626628876, 0.0166426133364439]"
"['041856082', '04040949X', '040602907', '041422309']",Mutter; Tochter; Tödlicher Unfall; Amnesie; Amnesi,['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,1135650632,"['04040949X', '041422309', '040602907', '041856082']","[0.0006727938889525831, 0.00043360129348002374, 8.180847362382337e-05, 1.598639391886536e-05]"
"['985877332', '040305503', '040354202', '040354083']",Kind; Lernen; Lernstörung; Lernstörung; Lernst,"['040039323', '040207757', '040382702', '04274816X']","['Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung', 'Autismus']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,1135652813,"['040354083', '040354202', '040305503', '985877332']","[0.023181812837719917, 0.022891653701663017, 0.010697047226130962, 0.00020026917627546936]"
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen",1135653062,['1001443063'],[0.9747101664543152]
"['040328449', '041256980', '95852923X']",Krankheit; Krankheit; Kultur; Kultur; Kultur; Kultur; K,"['041279379', '951447025']","['Medizinische Rehabilitation', 'Schädel-Hirn-Trauma']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende",1135653739,"['040328449', '95852923X', '041256980']","[0.07491203397512436, 0.026392575353384018, 0.0010183044942095876]"
"['04012259X', '041738659']",Persönlichkeitsforschung; Differentielle Psychologie,"['04012259X', '041550463']","['Forschungsmethode', 'Differentielle Psychologie']",Differentielle Psychologie und Persönlichkeitsforschung,1135654174,"['04012259X', '041738659']","[0.9973830580711365, 0.9899223446846008]"
"['041223497', '040773493', '1106460030']",Selbstbild; Selbstdarstellung; Selbstdarstellung; Selfie,"['040597660', '040782492', '041532619', '1106460030']","['Theologische Ethik', 'Theologische Anthropologie', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,1135654603,"['1106460030', '041223497', '040773493']","[0.3853394687175751, 0.34178510308265686, 0.060154978185892105]"
"['04060750X', '04060747X']",Traumdeutung; Traum,"['04060747X', '04060750X', '982577141']","['Neurowissenschaften', 'Traum', 'Traumdeutung']",Träume und Träumen,1135656843,"['04060747X', '04060750X']","[0.9862305521965027, 0.6302247643470764]"
"['040157016', '96852253X', '040129853']",Europa; Dreißigjähriger Kautor; Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,1135661235,"['040129853', '040157016', '96852253X']","[0.9913873076438904, 0.5075937509536743, 2.06763761525508e-05]"
"['041925483', '040163970', '1127148958']",Systemische Therapie; Systemische Beratung; Systemische Beratung; Familien,"['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,1135662304,"['041925483', '1127148958', '040163970']","[0.9179398417472839, 0.4041752815246582, 0.3898305594921112]"
"['040196143', '040354083']",Lernen; Gedächtnis,"['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,1135662436,"['040196143', '040354083']","[0.9720026254653931, 0.912872314453125]"
"['04298212X', '041896998']",Wertorientierter Unterricht; Werterziehung,['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,1135662827,"['041896998', '04298212X']","[0.05589287728071213, 0.013046042993664742]"
"['04033581X', '041143337', '041256980', '041660412']",Kunst; Kunstmuseum; Kulturpolitik; Kulturpolitik; Kultur,"['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),1135665664,"['041143337', '041256980', '04033581X', '041660412']","[0.02559558115899563, 0.014999269507825375, 0.002748766914010048, 0.0007217295351438224]"
"['040628299', '041218469', '04062787X']",Verfassung; Verfassunggebung; Verfassunggebung; Verfass,"['040657833', '041270827']","['Verfassungsstaat', 'Königreich Westfalen']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,1135665761,"['04062787X', '041218469', '040628299']","[0.047565851360559464, 0.03637997433543205, 0.00013717806723434478]"
"['042475910', '040557367', '040066509']",Soziale Ungleichheit; Soziale Ungleichheit; Bildung; Bildungsw,"['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,1135665788,"['040066509', '042475910', '040557367']","[0.6968046426773071, 0.03476216644048691, 0.002960860263556242]"
"['040050440', '040496880', '04062787X']",Bayern; Verfassung; Revolution (1848-1849),"['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Kontroverse', 'Öffentliche Meinung', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849",1135665796,"['040496880', '040050440', '04062787X']","[0.2494150698184967, 0.15741433203220367, 0.03053404577076435]"
"['04061963X', '040354083', '04167412X']",Unternehmen; Lernen; Lernumwelt; Lernumweltbez,"['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext",1135714509,"['04061963X', '040354083', '04167412X']","[0.34967902302742004, 0.3150031864643097, 0.07670530676841736]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,113572508X,['1075058163'],[0.9012366533279419]
['1029458340'],Joomla! 3.x,['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,1135725330,['1029458340'],[0.20830979943275452]
"['991435001', '97674614X']",Smartphone; Android (Systemplattform),"['1046441892', '1068047720', '97674614X', '987793500']","['Smartphone', 'Android 4.4', 'Android 5.0', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,1135725632,"['991435001', '97674614X']","[0.13539287447929382, 0.07746949046850204]"
"['1023662787', '040062163']",Betriebssystem; Kernel,"['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung",1135725721,"['040062163', '1023662787']","[0.9819831848144531, 0.0014498505042865872]"
"['958201870', '042261279']",Neuronales Netz; Neuronales Netzwerk; Feedforward-Netz; Feedforward-,"['042261279', '949300403']","['Python (Programmiersprache)', 'Neuronales Netz']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,1135726272,"['042261279', '958201870']","[0.9003453850746155, 0.0021120079327374697]"
"['041269748', '973074388']",Agile Softwareentwicklung; Teamwork; Teamwork; Teamwork; Teamwork,"['041269748', '041481143']","['Coaching', 'Teamwork']",Agile Teams lösungsfokussiert coachen,1135726329,"['041269748', '973074388']","[0.016759438440203667, 0.010252433829009533]"
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,113572637X,['1027903738'],[0.16319744288921356]
"['041591038', '041165225', '958732353']",Softwareentwicklung; Softwareentwurf; Softwareentwicklung; Softwareentwurf; Domain engineering,"['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Objektorientierung', 'Anwendungssoftware', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,1135726450,"['958732353', '041165225', '041591038']","[0.06532137095928192, 0.00024777845828793943, 8.414531475864351e-05]"
['951354701'],Cascading Style Sheets,['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,1135726566,['951354701'],[0.00014251988613978028]
['1093856041'],TYPO3 CMS 7 LTS,"['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,1135726698,['1093856041'],[0.9881349802017212]
"['949043060', '948336188', '042730317']",JavaScript; API; API-Gebäude; Flux; Fluxx; FluxCD; Fluxx,['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,1135726795,"['949043060', '948336188', '042730317']","[0.0009680211660452187, 0.0007383371121250093, 8.727325621293858e-05]"
"['04123037X', '949300403']",Datenanalyse; Python (Programmiersprache); Datenanalyse; Python (,"['040111466', '04123037X', '948942304', '949300403']","['Python (Programmiersprache)', 'Datenanalyse', 'Data Mining', 'Datenstruktur']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,1135726817,"['04123037X', '949300403']","[0.6450772881507874, 0.09319110214710236]"
"['941306046', '946341095']",VisualBASIC für Applikation; VisualBASIC für Applikation; VisualBautorname,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,1135726833,"['941306046', '946341095']","[0.042756903916597366, 0.0012168079847469926]"
"['1078640599', '04127959X']",C sharp 6. nameof; nameof,['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,1135727082,"['1078640599', '04127959X']","[0.2719866931438446, 3.144185757264495e-05]"
"['977106802', '042586976']",Exchange Server Autorin;Exchange Server Exchange Server Exchange Server Exchange Server  Exchange Server,"['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,1135727139,"['977106802', '042586976']","[0.8503150343894958, 0.00013761500304099172]"
"['040447642', '040378772', '944275982', '040057097']",Massenmedien; Berichterstattung; Parteiprogramm; Soziale,"['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Deutschland', 'Soziale Ungleichheit', 'Beeinflussung', 'Berichterstattung', 'Presse', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?",1135787778,"['040378772', '944275982', '040447642', '040057097']","[0.001963595859706402, 0.001613333122804761, 0.0015652298461645842, 0.00030388726736418903]"
"['041532473', '953096963', '040158330', '040352064']",Leipzig; Evangelische Kirche; Evangelische Akademie Sachsen; Evangelische Akadem,"['041306937', '042945836', '12247922X']","['Abbruch', 'Pauliner-Kirche (Leipzig)', 'Welzk, Stefan (1942)']",Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,1135810699,"['040352064', '040158330', '953096963', '041532473']","[0.9050902128219604, 0.004791388753801584, 0.0013528725830838084, 7.725550676696002e-05]"
['04204779X'],Trauerarbeit,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,1135849129,['04204779X'],[0.9886162877082825]
"['040360342', '04059758X', '040359646', '040158756']",Theologie; Literatur; Evangelische Theologie; Evangelische Theologie; Literaturwissenschaft,"['040359646', '04059758X', '119390388']","['Literatur', 'Theologie', 'Stadler, Arnold (1954)']","""Auch der Unglaube ist nur ein Glaube"" Arnold Stadler im Schnittfeld von Theologie und Literaturwissenschaft",1135849137,"['04059758X', '040360342', '040359646', '040158756']","[0.4778605103492737, 0.37986767292022705, 0.2049475908279419, 0.02895348332822323]"
"['040597660', '040158756']",Theologische Anthropologie; Evangelische Theologie; Evangelische Theologie; Evangelische Theologie,"['040300056', '040485072', '041166744']","['Katholische Theologie', 'Rationalität', 'Systematische Theologie']",Rationalitätstypen in der Theologie,1135849196,"['040158756', '040597660']","[0.015389044769108295, 0.014889261685311794]"
['040187764'],Führung,"['040187764', '040714977']","['Führung', 'Führungskraft']",Die 7 Regeln guter Führung,113585002X,['040187764'],[0.20460081100463867]
['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Grundlagen des Qualitätsmanagements,1135850070,['042190576'],[0.975321888923645]
['041945670'],Automatisierungstechnik,['041945670'],['Automatisierungstechnik'],Taschenbuch der Automatisierung,1135850127,['041945670'],[0.3855739235877991]
['950490903'],Chili; Chili; Chili; Chili; Chili; Chili; Chili,"['040445577', '042433665', '950490903']","['Paprika', 'Gemüsesorte', 'Chili']",Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,1135850364,['950490903'],[0.1588144600391388]
['040460762'],Pilze,['041165608'],['Speisepilze'],Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,1135850380,['040460762'],[0.20081670582294464]
['041139720'],Hundehaltung,['040261875'],['Hundeausbildung'],Der tut nix! Vorbereitung zum Hundeführerschein,1135850399,['041139720'],[0.017466552555561066]
"['040484254', '040192865']",Garten; Rasen,['040484254'],['Rasen'],Der perfekte Rasen Richtig anlegen und pflegen,1135850402,"['040484254', '040192865']","[0.9140288829803467, 0.302685409784317]"
"['040500616', '040500764']",Rind; Rinderzucht,['04076737X'],['Rinderhaltung'],Kühe halten,1135850410,"['040500764', '040500616']","[0.8416783809661865, 0.6304750442504883]"
"['041249070', '040192865', '041460545']",Garten; Blume; Gartenblume,['041249070'],['Gartenblume'],Mein Blumengarten Wie er mir gefällt,1135850437,"['040192865', '041460545', '041249070']","[0.6206281781196594, 0.4857030212879181, 0.2692549228668213]"
"['041285042', '040261816', '041285085']",Hund; Oberschenkelgelenk; Oberschenkelgelenkkrank,"['04026193X', '953521656']","['Hundekrankheit', 'Osteopathie']",Osteopathie bei Hunden,1135850445,"['040261816', '041285042', '041285085']","[0.5171552300453186, 5.529596455744468e-05, 1.6735701137804426e-05]"
['04076737X'],Rinderhaltung,['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit",1135850518,['04076737X'],[0.9756214618682861]
['040200728'],Gemüseanbau,['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,1135850534,['040200728'],[0.7843164801597595]
"['040192865', '040570215']",Garten; Staude,"['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,1135850550,"['040570215', '040192865']","[0.20158731937408447, 0.07508061081171036]"
"['945019653', '041701127', '1065748884']",Mischkristall; Quanten-Holografie; Quanten-Hologramm;,"['041506499', '041749928', '946952590']","['Bose-Einstein-Kondensation', 'Drei-Fünf-Halbleiter', 'Polariton']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,1135917108,"['1065748884', '041701127', '945019653']","[0.9881626963615417, 0.985625684261322, 0.9811031818389893]"
"['040501310', '041629795', '040428397', '041699173']",Nutztiere; Kälber; Milchkuhhaltung; Risikofaktor,"['040501310', '041392647', '042536316', '947676724']","['Tiergesundheit', 'Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,1135957169,"['041699173', '040501310', '041629795', '040428397']","[0.98575758934021, 0.9774238467216492, 0.06543532758951187, 0.019643651321530342]"
"['041215907', '040171957']",Risikomanagement; Finanzmathematik; Finanzmathematik; Finanzmathematik,['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement",1136054820,"['041215907', '040171957']","[0.8872900009155273, 0.017632590606808662]"
"['950181994', '042162769', '040359646', '04059596X', '041256980']",Literatur; Kultur; Interdisziangwissenschaften; Text; Texttheorie;,"['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,1136054987,"['04059596X', '042162769', '040359646', '950181994', '041256980']","[0.16046647727489471, 0.011080986820161343, 0.003160427790135145, 0.00044744485057890415, 0.0003737231018021703]"
"['040457915', '040756602']",Philosophie; Ontologie,"['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Naturwissenschaften', 'Fichte, Johann Gottlieb (1762-1814)', 'Transzendentalphilosophie', 'Objektivität', 'Wissenschaftskritik']",Der Griff nach dem Absoluten The aspiring for the absolute,1136077928,"['040457915', '040756602']","[0.5384801626205444, 0.0009343953570351005]"
"['953714209', '040414213', '954523148', '040538818']",Schweiz; Naturwissenschaft; Naturwissenschaftliche Gesellschaft; Naturwissenschaftlicher Vere,"['040078426', '040538818', '040679608']","['Schweiz', 'Botanik', 'Zoologie']",»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,1136079602,"['040414213', '040538818', '953714209', '954523148']","[0.28822553157806396, 0.23192991316318512, 0.0549449659883976, 0.012534611858427525]"
"['040006263', '959092749', '040334228']",Ästhetik; Ästhetik; Künste; Künste; Kün,"['040006263', '041339657']","['Ästhetik', 'Avantgarde']",Theorie der Avantgarde,1136079718,"['040006263', '040334228', '959092749']","[0.027171997353434563, 0.024945273995399475, 0.0015986856305971742]"
"['043264646', '040616274']",Nachhaltigkeit; Umwelterziehung,"['040511588', '043264646']","['Nachhaltigkeit', 'Sachunterricht']",Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,1136132252,"['043264646', '040616274']","[0.2230846881866455, 0.0021951673552393913]"
['948336188'],JavaScript,['948336188'],['JavaScript'],JavaScript-Programmierung von Kopf bis Fuß,1136132775,['948336188'],[0.1925741732120514]
"['040538486', '040022536', '040022579']",Schwein; Antibiotikum; Antibiotikum; Antibiotikum; Antib,"['040538613', '040709590', '041364082', '041557743', '04248250X']","['Futterzusatz', 'Schweinehaltung', 'Resistenz', 'Escherichia coli', 'Enrofloxacin']",Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,1136160647,"['040538486', '040022579', '040022536']","[0.8717718720436096, 0.1402166336774826, 0.09643521904945374]"
"['040307204', '041898028']",Kirchengeschichte; Widerspruch,"['041204166', '041898028', '980747376']","['Widerspruch', 'Häretiker', 'Häretikerin']",Widerspruch Beispiele aus der Kirchengeschichte,1136202838,"['041898028', '040307204']","[0.3269665837287903, 0.17093290388584137]"
"['958795177', '041207300', '042750830', '040334228', '040300056']",Katholische Theologie; Künste; Migration; Interdisziathese; Inter,"['040334228', '040457915', '04059758X', '041207300', '946178690']","['Philosophie', 'Künste', 'Theologie', 'Migration', 'Migration (Motiv)']",Migration in Theologie und Kunst Transdisziplinäre Annäherungen,1136248455,"['041207300', '040300056', '040334228', '958795177', '042750830']","[0.5506750345230103, 0.019483402371406555, 0.019387181848287582, 0.010002067312598228, 0.001099827466532588]"
"['040693775', '040432718', '041529200']",Österreich; Erwachsenenbildner; Betriebliche Fortbildung,"['040154289', '040432718']","['Österreich', 'Erwachsenenbildung']","Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen",1136248609,"['040432718', '041529200', '040693775']","[0.13464173674583435, 0.06409668922424316, 0.003314112313091755]"
