predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040961907', '042994292', '04018210X', '040738833', '948729724']","Deutsche Werkstätten, Hellerau, Kunsthandwerk, Designerinnen, Frauenarbeit","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '04018210X', '042994292', '040961907', '040738833']"
"['040046249', '040763706', '987793500', '042746345', '040474097']","Programmierung, BASIC, PC, Programmierkurs, strukturierter Aufbau,","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040046249', '040763706', '040474097', '042746345', '987793500']"
"['041502655', '041694368', '001287508', '041212320']","Thomas Mann, Menschliche Allerseligkeit, Disziplin, Existenzialismus","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '041694368', '001287508', '041212320']"
"['041422333', '940000385', '040429423', '040205177', '040329623']","Bernstadt, Oberlausitz, Geschichte, Kreis, Eigenschen","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040329623', '041422333']"
"['980302455', '953593401', '040205177', '040617785', '040427420', '958990891']","Festspielhaus, Altdorf, Geschichte, Universität, Metropolregion, Nürnberg",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040205177', '958990891']"
"['041143337', '041250575', '040432386', '040458954']","Ölbilder, Kunst, Frauenbild, Fotografie","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '041143337', '040458954', '041250575']"
"['1069144851', '943070759']","Irokesische Konföderation, Europäische Einwanderer, 17.","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '1069144851']"
"['040149757', '041380347', '043220797', '041616502']","Zahnprobleme, Parodontitis, Entzündungen, Infektionen,",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['040149757', '043220797', '041616502', '041380347']"
"['040786110', '040295699', '040201678']","Unternehmensrecht, Kapitalerhöhung, Genossenschaftsrecht","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201678', '040786110']"
"['04122924X', '041156420', '042479282', '040700593', '040262790']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['040597989', '041468392', '040197026', '949517216', '040544125', '042011906']","Emotionen, Therapie, Regulierung, Selbsthilfe, E-Book,","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['040597989', '042011906', '040197026', '040544125', '041468392', '949517216']"
"['040272230', '041750705', '132963892', '107538835X']","Belagerung von Wien, Leopold I., Johann III. Sobieski, Inszen","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['040272230', '107538835X', '132963892', '041750705']"
"['040307794', '040205177', '042310334', '040232999', '040738833']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain, Handwerksgesch","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040232999', '040738833']"
"['040631737', '041877136', '040205177', '1027433812']","Insurance, Geschichte, Berufsverbände, Vergleich, Geschichte der Versicherung","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['041877136', '040631737', '1027433812', '040205177']"
"['041157745', '956268625', '040360687', '040118827', '1063354358']","- Beatles
- Deutschland
- Rockmusik
- Ex-Beatles
- Musikgesch","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '956268625', '1063354358', '040360687']"
"['950306894', '041172205', '041843037', '040601439', '04141991X']","Tierhaltung, Lamas, Alpakas, Zucht, Tabellen","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '950306894', '041172205', '040601439']"
"['041291085', '041628055', '040205177', '040152405', '040687546']","Antike, Geschichte, Erfurt, Jüdische Gemeinde, Mittelalter","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041291085', '040152405', '041628055', '040687546', '040205177']"
"['041282272', '040492753', '040249557', '04026761X', '041256980', '040184064', '040086909']","Indonesien, Insel, Hinduismus, Buddhismus, Kultur, Reise, Tourism",['040043274'],['Bali'],Bali,"['041282272', '040184064', '04026761X', '040492753', '041256980', '040086909', '040249557']"
"['040267768', '040445275', '040205177', '040657817']","Papierindustrie, Geschichte, Westfalen, Industrialisierung","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040267768']"
"['041367103', '041776143', '041682432', '040487377']","Fluggastrechte, Luftfahrtrecht, Kommentar, Rechtsrecht",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '040487377']"
"['041382226', '041157168', '041773535', '040360504']","Aufklärungskatholizismus, Liturgie, Reform, Kirchenreform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041773535', '040360504', '041382226', '041157168']"
"['041673069', '041314840', '040061884']","Betriebsklima, Leistungssteigerung, Unternehmenskultur,","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041314840']"
"['042261732', '040027716', '040206602', '041400887', '040470687']","Arbeitsschutz, Gesetze, Vorschriften, Praxis, Sicher",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '040470687', '040206602', '041400887', '042261732']"
"['040376303', '040118827', '042084148', '040436500']","Augenoptikmarkt, Marktforschung, Bundesrepublik Deutschland, Optik,","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '040436500', '040118827']"
"['041691873', '043084168', '041845064', '041353919']","Media, Daten, Fakten, Internet","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '043084168', '041845064']"
"['957906668', '040359646', '94411220X', '040205177', '04172027X', '040504794']","Vampirroman, Normalität, Monstrosität, Literatur, Geschichte, Roman,","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '040504794', '957906668', '040359646', '040205177']"
"['040550095', '041920058', '955029988', '040466299', '041826108']","Metallspuren, Siliciumcarbid, ICP-OES, Pulveranalyse","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '041826108', '955029988', '040466299']"
"['041216539', '040164438', '1071995669', '040492753', '040382419', '041488555', '041165683']","* Meditation
* Farben
* Universum
* Spirituelle Reise
* Selbst","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040492753', '041165683', '041216539', '041488555', '1071995669']"
"['955549310', '041258126', '041143558']","Maltechniken, Ölfarbe, Landschaftsmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['041143558', '955549310', '041258126']"
"['040759954', '041808258', '040544125', '042801087', '040146928']","Anger, Energie, Selbsthilfe, Persönlichkeitsentwicklung, Selbstfind",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040759954', '040544125', '041808258']"
"['040011380', '040205177']","Alexandria, Geschichte","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040011380', '040205177']"
"['042701120', '041307216', '040979598', '94542115X', '199253277']","Kirchenföyer, Pilgerwanderung, Impulse, Lebenswege, Kre","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '042701120', '041307216', '94542115X', '040979598']"
"['040325245', '199277737', '947140875', '040787044', '041629507']","Unterwanderung, FBI, Justizsystem, Korruption, Politische Intrigen,","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '040325245', '040787044', '199277737']"
"['041313674', '041921445', '041154290']","Einheitliches Kaufrecht, nationales Obligationenrecht, Kaufrecht, Obligationenrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['040242714', '042185734', '040311708', '041256425', '04162677X']","Sanität, Heizung, Klima, Branchenführer, Jahrbuch,","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['04162677X', '040311708', '040242714', '041256425', '042185734']"
"['041691946', '040636216', '041287908', '04049828X']","- Rheologie
- Viskoelastik
- Tenside
- Materialwissenschaft","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '041691946']"
"['041507215', '041251997', '041468392', '11953469X', '040205177']","AldoManuzio, Drucken, Verbreiten, Bücher, Geschichte","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041507215', '041251997', '041468392', '040205177']"
"['1193433282', '043175902', '041854853', '040612058', '040413586', '040589234']","Nordische Momente, Tiergeschichten, Taiga, Tundra, Natur, Tierw","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['1193433282', '041854853', '040612058', '040589234', '040413586', '043175902']"
"['04049098X', '040689247', '040641716', '040608476', '040631532']","Reibung, Wärme, Verschleiß, Tribologie, Atomkinet","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040641716', '040689247']"
"['041408519', '118557513', '04010141X', '04059758X']","Biblische Geschichte, Jesus, Christologie, Theologie","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '04010141X', '041408519', '04059758X']"
"['040641953', '959653619', '95132456X', '041616863']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['042733324', '043211925']","Enzo Ferrari, Scuderia Ferrari, Kommandeur",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['042733324', '043211925']"
"['040359646', '040006956', '040763749', '04079167X', '129414182']","Mussolini, Afrika, Zweiter Weltkrieg, Propaganda, Literatur","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '04079167X', '129414182']"
"['040685985', '040152618', '040419576', '041260880']","Erneuerbare Energien, Mittelgebirge, Nordhessen, Erholung","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880', '040152618']"
"['041877594', '041383702', '042171547', '040442519']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['041853512', '041857690', '040504794', '041657470']","Totenleserin, Roman, Thriller, Krimi","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504794', '041857690', '041853512', '041657470']"
"['040524612', '040477622', '040258645', '040537242', '040212815']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['041632877', '040164942', '040504719', '040355829', '129414182']","Mussolini, Rom, Faschismus, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182']"
"['041280229', '041292014', '041343344', '04061963X']","Unternehmen, Finanzen, Bericht, Jahresbericht",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '041280229', '041343344', '04061963X']"
"['040437744', '041456327', '041383567', '042008026', '040547906']","Biologische Laboratorien, Ausstattung, Sicherheit, Organisation, Maßnahmen","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '040437744', '042008026', '040547906']"
"['041287576', '948183217', '040149889', '042032474']","Marine Crustaceen, Klimazonen, Temperaturanpassung, Enzym","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '948183217']"
"['042408792', '040152405', '040205177']","Johann Bartholomäus Trommsdorff, Erfurt, Geschichte,","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '040205177', '042408792']"
"['040126536', '041410149', '040205177', '041873688', '042019958', '118680641']","Vampire, Graf Dracula, Horror, Abenteuer, Dokumentarfilm, Geschichte,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041410149', '041873688', '042019958', '040126536', '040205177']"
"['040279553', '040536289', '040563669', '041858506', '958212481', '040523772']","Flinten, Schießen, Sport, Jagd, Trainingsmethodik, Schuss",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040536289', '040563669', '041858506', '040279553']"
"['040098168', '042294576', '040205177', '040614182']","Stanislao Cannizzaro, Chemie, Übersetzung, Geschichte","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '040205177', '042294576']"
"['040140156', '041377990', '040205177', '007193327']","Eisenbahn, Direktion, Münster, Geschichte","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '007193327', '041377990']"
"['042613868', '040162974', '040508927', '040205177']","Opel, Fahrräder, Rüsselsheim, Geschichte, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177']"
"['040731375', '040050440', '1070104361', '04059534X']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Terrorism","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '04059534X']"
"['041344529', '944266185', '04276243X']","- Hessisches Gesetz
- öffentliche Sicherheit
- öffentliche Ordnung",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['04276243X', '944266185', '041344529']"
"['041740416', '040356469', '040205177', '040504794', '945857675', '040607429']","Pfingstrosen, September, Roman, Liebe, Trauer, Geschichte","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040607429', '040356469', '040205177']"
"['041245482', '987367668', '041262697', '040632830']","Finanzsicherheit, Rechtsicherheit, Vertragsrecht, Anlagewesen","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041245482', '041262697', '987367668', '040632830']"
"['04275769X', '041895525', '946466599', '042680549']","- Projektionsalgorithmen
- Wellenoptik
- Transmissionsdesign
- Opt","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04275769X', '041895525', '042680549', '946466599']"
"['042063914', '042800765', '042599806', '041706013']","Motorische Fähigkeiten, Bewegungsqualität, Alpiner Lauf, Nach","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '042063914', '042800765']"
"['976182734', '042725267', '041142403', '947169768', '040581675']","Studenten-Kochbuch, Kochbuch, Rezepte, einfache Rezepte, pre","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '042725267', '976182734', '947169768']"
"['040465144', '040025810', '040205177', '040189686', '042987199']","Fußball, Arbeiterbewegung, Sportbewegung, Politik, Geschichte,","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '040465144', '040205177']"
"['041692519', '04150867X', '952336545', '041563166']","Meeresbewohner, Geheimnisse, Dunkel, Unterwasserwelt","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '041563166', '041692519', '952336545']"
"['041530462', '040120589', '941494950', '040360342', '041227778']","Sprachaktivität, Akzent, Dialekt, Sprachwissenschaft, Hanser",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '941494950', '040120589', '041530462', '040360342']"
"['041830148', '040164438', '040178943', '040256685', '042655722', '040232999', '042128315']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['041563018', '965053733', '040710505', '1098433076']","Science Fiction, Evolution, Spekulation, Gegenwart","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '1098433076', '041563018']"
"['040504190', '041578198', '040592200', '040656543', '04066399X', '040275566', '041343344']","Gold, Rohstoff, Wert, Anlage, Investition, Finanzen, Wirtschaft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '040275566', '04066399X', '040656543', '040592200', '041343344']"
"['94640920X', '040455432', '040717119', '041253116']","Quantitative Analyse, Genetik, Pflanzenbiologie, Sproßsche","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040717119', '040455432', '94640920X']"
"['007182236', '950168025', '040205177']","Krippen, Hofburg, Geschichte","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '950168025', '040205177']"
"['040465144', '040413160', '040205177', '040154769', '1180540433']","Erzgebirge, Geschichte, Politik, Weltkrieg, Nationalsozialismus,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040413160', '040205177', '1180540433']"
"['1114684554', '040218457', '040763706', '1237286654', '040468283', '992754453']","- Programmierung
- S7
- TIA-Portal
- Grafik
- DIN","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '040468283', '040218457', '040763706', '1114684554', '992754453']"
"['041427610', '129897545X', '040406296', '040158330']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Mün","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040406296']"
"['041145453', '1173842993', '1059732084']","* Präventionsmedizin
* Anti-Aging-Medizin
* Medizin
*","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['1059732084', '041145453', '1173842993']"
"['040341178', '1071995669', '96270749X', '042523737', '1037661850', '041901959']","* Rippertschwand
* Niklaus Wolf
* Erleuchteter Laie",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['1037661850', '040341178', '041901959', '1071995669', '042523737', '96270749X']"
"['040247724', '040052494', '040362027', '040052486']","Mathematische Begriffsbildung, Heuristik, Logik, Begriffs",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040052494', '040247724', '040052486', '040362027']"
