predictions,label-ids,label-names,title
"['041347234', '040709914', '040455394', '040403602', '041740548', '041239407', '040157016', '041874587', '040192865', '040396770', '042756596', '041595777', '04153493X']","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)"
"['040703703', '040487377', '041133935', '040118827', '041299949', '040372782', '040118894', '040002012', '041256980', '04033581X', '1020382082', '041659732', '04073868X', '041368126', '041127609', '040703347', '040375897', '040118908', '04069027X', '043099432']",['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis
"['040538869', '040597563', '040364690', '951720600', '040001350', '040213765', '040457907', '04019311X', '040533093', '040006298', '04194190X', '041683919', '040538818', '041789687', '041559746', '11862721X', '040582825', '040006263', '040611477', '040457915', '041415396', '041251792', '04141537X', '042040000', '117436658', '040372200']",['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert
"['042551323', '04187806X', '040737578', '1214755968', '101046003X', '040629376', '041654412', '040786099', '04057931X', '040397858', '041280067', '1042006857', '970791747', '1049612396', '041517954', '04187837X', '040629473', '041654234', '04156961X', '041535820']",['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge
"['965844722', '040592316', '040598276', '041938852', '040381684', '040641716', '040169170', '942684079', '040479919']","['040381684', '040598276']","['Thermodynamik', 'Mechanik']",Mechanik und Wärmelehre
"['041255429', '041468295', '040481107', '041448812', '950106445', '041309472', '040533093', '041361482', '940685884', '1041864515', '040403602', '041303946', '040085708', '041659503', '042791367', '041775899', '041799909', '041525086', '042007933', '040157016', '951750666', '971683883', '040318834', '041397738', '042562074', '04010110X', '04139772X', '040288080', '040196143', '040271072', '041321332', '041648110', '041311132', '040359646']",['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit
"['041800117', '040714659', '987943170', '041255542', '040194116', '041342623', '000159662', '1077675321', '041554418', '040124029', '041340809', '041328833', '040697150', '950461598', '040632547', '040636968', '040295346', '040082407', '040124010', '040038467', '04116489X', '040050440', '041880897', '040157016', '040318834', '041278224', '041554299', '041385233']","['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich"
"['953739384', '041235924', '040126242', '040205312', '040437442', '040533093', '040386392', '042042763', '040014800', '950346845', '999066048', '040085708', '041659864', '040679063', '040205355', '041571398', '041248546', '041132920', '041839560', '040334228', '041143337', '041256980', '040597660', '040022307', '042555507', '040493962', '041126467', '041761626', '040687546', '040749002', '940842424', '04049716X', '040767698', '041678478', '041694368', '040359646']","['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Ereignis (Motiv)', 'Bewusstsein (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne
"['041373847', '042359546', '04057878X', '040413160', '041620712', '040408418', '040118827', '040757706', '04129503X', '04059758X', '041155904', '040130215', '040465632', '004071204', '040266516', '041320654', '11861214X', '041647114', '040441237', '040164942', '040736245', '040317900', '041426800', '041126157', '040597563', '040341607', '040457907', '040762262', '04003982X', '1018097759', '04137620X', '040157016', '041727932', '040424219', '041675525', '118570552', '116487380', '040708608', '041708369', '040031578', '116548878']","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Politisches Denken', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F"
"['040223442', '040636933', '040274470', '041757254', '040038467', '041254880', '042293200', '040487377', '040625478', '043239439', '118714368', '043154697', '040185257', '969357273', '041772563', '040203107', '040728854', '041649583', '04046539X', '040617297', '040654494', '040747255', '040420116', '040320812', '041155890', '041468775', '000003336', '041283465']","['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen
"['041269454', '986238228', '041539028', '95104124X', '041250117', '1063312477', '040142973', '041793897', '040206424', '040520560', '041720229', '944528945', '040785998', '975607650', '043128599', '041385527', '040426262', '041134192', '041358252', '041833988', '040143015', '041378148', '951033891', '042679869', '040592626', '042050804', '040143058']","['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage)
"['040288595', '040013073', '04120719X', '041969103', '040593606', '04171041X', '040349292', '041391918', '040410668', '040171027', '040269264', '040776247', '041326733', '041242653', '041297210', '041702115', '943535174', '040420116', '04072431X', '040332039', '040348342', '04020832X', '940842424', '042265797', '040457907', '040559300', '040616444', '041302079', '041868064', '040318834', '040616274', '118611135', '041126467', '041137493', '1165598906', '041172868', '04049716X', '040660095', '955174120']","['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Jugend', 'Medienkonsum', 'Massenmedien', 'Einstellung', 'Gewalttätigkeit']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte
"['11871791X', '118695940', '040372154', '11854022X', '118795163', '042249104', '040465179', '041763106', '040651053', '11687256X', '042003458', '040359646', '118540254', '118617222', '118638076', '118633252', '040181189', '040367746', '040533093', '119277387', '041850440', '11856014X', '118540238', '04041423X', '040290506', '118628011', '118540246', '118727907', '118607626']",['040464490'],['Poetik'],Über das Poetische
"['042808367', '947559493', '040587533', '041793226', '041208064', '975992899', '040370054', '041132955', '040559637', '943066085', '041976843', '04136810X', '040783510']","['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland
"['041623479', '040774457', '040593177', '95167160X', '954752988', '041354117', '041698959', '041310284', '041874072', '042588596', '042045304', '041601505', '040275973', '041653394', '040399729', '042358132', '041549503', '041703812', '040561380', '042770343']","['040675378', '041449525', '042367174', '95167160X']","['Zelle', 'Bestrahlung', 'Ionenmikrostrahl', 'Rasterionenmikroskop']",Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE
"['040197026', '041400488']","['040476898', '040607496', '04063213X', '041218744', '041354702', '041369599', '041400488']","['Psychoanalyse', 'Psychisches Trauma', 'Versöhnung', 'Verzeihung', 'Affekt']","Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen"
"['041417615', '040069028', '041859065', '041140362', '041338065', '042011639', '041759877', '040470067', '041915755', '040201368', '040213595', '042639778', '040649377', '041503384', '041221664', '041900219', '041758706', '043033504']","['040349330', '041221664', '041576756', '1097245748']","['Genregulation', 'Leber', 'Glucose', 'ChREBP']",Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression
"['040118827', '040261816', '040446387', '040703347', '042263387', '041608038', '040300463', '040703703', '041139739', '040072762', '041243110', '040375889', '04126536X', '948738189', '041274792', '042782147', '043019919', '04240195X', '040118908', '040118894']","['040039358', '040261816', '043019919']","['Hund', 'Autoaggressionskrankheit', 'Hämolytische Anämie']","Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)"
"['040334228', '041143337', '040397920', '041235924', '040334309', '042338786', '040775755', '041306422', '040227243', '041573013', '040334236', '040509265', '987928023', '041223497', '040310116']","['040334236', '040473767', '040544389', '041277767']","['Künstler', 'Professionalisierung', 'Kommerzialisierung', 'Selbstverständnis']",Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst
"['041216849', '041553926', '040146065', '04200053X', '042929318', '040097366', '949849758', '040389715', '040212319', '040066509', '041870603', '04274816X', '041408608', '040335690', '946340692', '041550463', '954874765']","['040025675', '040066509', '040557367', '040775704', '041514343', '954231902']","['Bildung', 'Soziale Ungleichheit', 'Soziale Integration', 'Einwanderer', 'Arbeit']",‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung
"['040268136', '043120946', '040693325', '041553926', '040208575', '040176045', '040557103', '040118827', '042453224', '040417638', '04139304X', '041207440', '041281284', '040323862', '041317254', '040703347', '040061388', '041296052', '954874765', '04055676X', '04140484X', '040172503', '04137584X', '04012178X', '040703703', '040009114', '042760607', '04200053X', '041514467', '041659643', '040788687', '04061963X', '041235568', '1011761742', '040425703', '040335690', '041283007', '042115655', '040118908', '040118894', '040272389']","['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration
"['040473945', '1078432899', '1004082622', '041171616', '041389328']",['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query
"['040238199', '041172205', '041141598', '041139720', '041551362', '04176997X', '040600874', '04048095X']","['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen
"['040158128', '040256154', '040395677', '041136845', '040718670', '040155412', '042666708', '965844773', '041321898', '040479927', '040146928', '040192423']","['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5
"['945346980', '1048715078', '040287793', '040700852', '040028054', '041255429', '040187764', '040207757', '043084168', '040057097', '04120588X', '041210948', '998019119', '040061795', '041975383', '040372782', '040557650', '042494648', '040318834', '042337712', '040699943', '040156028', '040332039', '040664392', '040786056', '041648110', '041311132', '040717666']","['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz
"['040372235', '119395754', '119032139', '04031541X', '118702122', '118564943', '040334309', '136408818', '042947340', '956836976', '041022076']",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie
"['04121093X', '967682649', '041215842', '041153855', '040100715', '040464016', '040734390', '041371852', '04010074X', '040157016', '041315030', '04059758X', '04070730X', '042961785', '041340809', '040493962', '040753670', '041923529', '041516613', '040205886', '004691792', '040300056', '040307026']","['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung
"['11850553X', '123526566', '040352064', '118618725', '118623095', '117290130', '041683919', '040961109', '132249634', '135772559', '117290300', '941297063', '040262499', '119267799', '118505491', '040651053', '135569516', '135754968', '004737245', '040404668', '040504719', '000800929', '118505521', '004017935', '007556446', '135754933', '04032009X', '128732369', '116620293', '119251299', '139616365', '11869295X', '04030020X', '004017919', '040533093', '118505548', '118505505', '042430577', '04014013X', '040316165', '040290506', '040943992', '118651471', '118555359', '124534767', '1019315636', '116025360', '041675649']",['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie
"['040306380', '040474453', '956710654', '040152286', '040710343', '965002845', '041529979', '040707040', '040620050']","['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen
"['042582466', '040496805', '041779444', '041817060', '04043429X', '040768996', '040775488', '946282897', '040035549']","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928
"['041213106', '041235924', '04022046X', '04019311X', '040939766', '040014800', '040403602', '041659864', '040679063', '041559746', '041256980', '040334228', '041143337', '040192865', '041251792', '041273036', '040687546', '040767787', '04122633X', '041383567', '040728196', '040749002', '040767698', '040220478']","['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten
"['041255364', '041800117', '040147770', '041176626', '040207137', '04059596X', '041651987', '041165306', '040717658', '041202899', '950959308', '042096316', '040162168', '04124995X']",['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch
"['040362108', '041207300', '950561444', '041620658', '040629015', '040654680', '040397858', '040775720', '041621069', '964381699', '040786048', '041880722', '040664384', '040665275', '957319304']","['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016
"['040287793', '040057097', '986395048', '041133935', '041838106', '04174084X', '041155327', '040328139', '946766037', '042939658', '040014207', '040038009', '04139271X', '042775078']","['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI
"['040268136', '941751473', '040208575', '040061795', '040437744', '040372782', '041133935', '1152292692', '041302362', '040026922', '040656853', '040656608', '040061388', '040717666', '040172503', '040187764', '042325986', '042337712', '04061963X', '041154622', '040261395', '04121434X', '041979923']","['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen"
"['040014460', '041157389', '042863007', '1118421167', '040629015', '041654412', '040063119', '041414829', '041146387', '040163210', '041654234', '040184064', '040492753', '040179753', '040348644']","['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch']",Ein Leben lang mobil?
"['040124010', '040736245', '040317900', '041426800', '040335526', '040729036', '041659929', '041453883', '946111588', '040773493', '040709825', '04057329X', '040157016', '040335968', '040692256', '954874765', '041272404', '040184218', '040124029', '041340809', '040422038', '95195492X', '959262555', '041550706', '040708608', '040335690', '040266516', '041647114', '041313658']","['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert"
"['04054141X', '040791637', '040331466', '1180540433', '040331148', '040745708']",['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege
"['040181995', '041157443', '940762439', '041616030', '040118827', '040437744', '042798760', '040728854', '040124029', '041340809', '041268873', '040462358', '042525799', '040703347', '041589963', '040038467', '988072351', '040703703', '041176634', '04116489X', '040756939', '040664759', '040157016', '041900790', '040465144', '042332087', '040775488', '040181456', '040118908', '040118894']","['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen"""
"['042541859', '040196224', '040737608', '940524104', '042773059', '041742745', '041366778', '040567540', '040778045', '946546762', '041204484', '94863300X', '040422372', '041140877', '040464962', '040288080', '1060577984', '040493962', '974147028', '949519235', '040082164', '1301894591', '040567958', '040114538', '040567303', '040729567', '954717775']","['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole
"['041209818', '043221874', '042818850', '040703703', '040791637', '040786099', '042913330', '04291373X', '040490432', '040118827', '040411680', '982814364', '041320344', '040393054', '040488799', '040665208', '041126467', '040703347', '042896894', '940842424', '04049716X', '040118908', '1180540433', '040310582', '040118894']","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie
"['040445623', '004691792', '040307468', '040743543', '040731995', '040271064', '042494680', '040621324']","['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378
"['041647459', '040436497', '040287793', '04079167X', '042015820', '040413160', '040118827', '040063496', '042452899', '040508943', '041320344', '042578205', '040130215', '040755940', '041328353', '004071204', '976442450', '040756130', '1180540433', '040554090', '040164942', '040413004', '040477703', '040752305', '040738175', '040792625', '000627569', '000021881', '040763749', '976458160', '040393054', '040630994', '04047710X', '040756017', '04157835X', '040787044', '976437430', '040432718', '040412822']","['040554090', '040755940', '040787044', '04079167X']","['USA', 'Zweiter Weltkrieg', 'Soldat', 'Österreicher']",Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg
"['11871791X', '118695940', '040372154', '1069876534', '040665623', '040085708', '040741117', '040198383', '11854022X', '118795163', '041132920', '041890523', '040465179', '041839560', '041763106', '040457915', '040651053', '11687256X', '940842424', '042003458', '040359646', '118540254', '118617222', '118638076', '118633252', '040181189', '040414213', '041742850', '945581785', '040457907', '040533093', '119277387', '041850440', '11856014X', '04041423X', '118540238', '040290506', '118628011', '118540246', '118727907', '041126467', '04049716X', '04129601X', '118607626', '040309606']","['040006263', '040309673', '040651053', '942240596']","['Ästhetik', 'Klassizismus', 'Weimar', 'Propyläen (Zeitschrift, Tübingen)']","Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik"
"['042670268', '040533115', '040289664', '040566218', '040372235', '119295253', '040287033', '040566188', '04044631X', '000458791', '040643174', '94276823X', '040289648', '040038696', '041273508', '043288553', '941067378', '118581473']","['040289664', '043288553']","['Jugoslawien', 'Nachfolgestaaten']",Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen
"['041280806', '040777235', '040413004', '040703703', '040043347', '040752305', '941927989', '04057878X', '040403602', '041659864', '040679063', '040118827', '040063496', '040157016', '950682241', '040171027', '041256980', '1022023535', '043170234', '040127184', '000354392', '940431181', '040777324', '040084604', '040412822', '041328353', '040703347', '040384039', '04182508X', '040584496', '040118908', '040118894', '955174120']","['040043347', '040334228', '04033581X']","['Künste', 'Kulturpolitik', 'Balkanhalbinsel']",Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen
"['040264823', '041328523', '951720600', '041431146', '041969103', '040593606', '04194190X', '040315754', '954068521', '944520987', '041276655', '040006263', '040269264', '041397169', '040638499', '042003024', '040457915', '040389715', '040494225', '042040000', '040124754', '985630582', '040620050', '040733025', '04051157X', '041944623', '1265613397', '040006298', '040494128', '042159717', '041612159', '1265612927', '041415396', '04141537X', '041216539', '040217914', '041519183']","['040157016', '040633179', '041716787', '963150790']","['Europa', 'Verwaltung', 'Wissensproduktion', 'Neuzeit']",Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte
"['041868927', '040538869', '041649486', '040382435', '040501647', '041133935', '040538818', '040718670', '1070361356', '041268954', '040320650', '041155122', '041594045', '04060294X', '040332039', '004691792', '04178247X', '041396227', '040335356', '040207544', '041223667', '040300277', '951145304', '041384369', '04166499X', '040328449', '040573109', '957590369', '041378636', '040382702', '040493962', '041761626', '040328279', '040307026', '040413829', '041240685']","['040205355', '040501647']","['Geschichtswissenschaft', 'Ritual']",Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven
"['040504794', '041338693', '041660439', '118563076', '041235924', '040533093', '042998026', '040403602', '040150259', '042713838', '041683919', '040181227', '040057283', '042976375', '041143337', '040334228', '04015999X', '042624363', '040742725', '042463947', '041849450', '041678826', '041675649']","['040359646', '041222288', '041336240']","['Literatur', 'Judenvernichtung (Motiv)', 'Zweiter Weltkrieg (Motiv)']",artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst
"['041256980', '040013073', '040092569', '040703703', '041659864', '040679063', '041227824', '040349292', '040118827', '040703347', '040118908', '040118894', '041287290']","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter
"['040269264', '041231767', '00055426X', '968145582', '042199476', '040143902', '04016344X', '040268942', '040268985', '040111520', '040704637', '961399902', '040660095', '040620050']",['1123150931'],['Technische Universität Wien / Fakultät für Informatik'],Die Fakultät für Informatik
"['040038467', '040703703', '040728854', '040124029', '04116489X', '042136075', '040703347', '040118827', '040118908', '040205339', '040118894', '040465144', '040620050']","['040118827', '040181456', '040205339', '040412822', '040534588', '040638618', '040717690']","['Deutschland', 'Frankreich', 'Nationalbewusstsein', 'Geschichtsbild', 'Geschichtsunterricht']",Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960)
"['041327969', '040657779', '041773470', '040714659', '040396746', '004838459', '042452023', '043283365', '040052486', '041340809', '118520652', '940842424', '040129853', '118532529', '041951727', '040439747', '118816829', '040157016', '040494160', '04030745X', '041277686', '1173828613', '040406083', '041126467', '040489469', '04049716X', '040660095']","['040157016', '041277686', '041304705', '041728556']","['Europa', 'Friedensvertrag', 'Kongress', 'Ort']",Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714)
"['11871791X', '118695940', '951720600', '040372154', '04194190X', '11854022X', '118795163', '040465179', '040006263', '041763106', '040457915', '040651053', '042040000', '11687256X', '042003458', '118540254', '118617222', '118638076', '118633252', '040181189', '040533093', '040006298', '119277387', '041850440', '041135172', '11856014X', '118540238', '04041423X', '040290506', '118628011', '118540246', '041415396', '04141537X', '118727907', '118607626']","['041135172', '118540238']","['Goethe, Johann Wolfgang von (1749-1832)', 'Farbenlehre']",Blickbildungen Ästhetik und Experiment in Goethes Farbstudien
"['040124010', '040038467', '040181995', '041235924', '000351024', '040627144', '041620712', '041299949', '040118827', '04053233X', '040757706', '040118894', '04033581X', '041143337', '040334228', '040638510', '000351032', '042437180', '040181456', '040104370', '040124029', '040775488', '961005955', '042525799', '040907368', '040147703', '042252997', '040411753', '040948633', '040118908', '040221539', '04069027X', '040441237', '041385233']","['040118894', '04033628X', '04049716X', '040757706', '040775488', '041143337']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Kunstausstellung', 'Sowjetunion']",Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD
"['04119540X', '040382435', '042783437', '041596765', '041596870', '040344029', '04014562X', '040711889', '04070792X', '040665623', '041323300', '04006851X', '041659864', '040679063', '04041714X', '041565819', '042636310', '042813808', '041256980', '041143515', '943795559', '040381978', '040382036', '042428610', '040506118', '040539512', '041288742', '043197795', '040200973', '041411374', '996285040', '959757341', '040178943', '041508084']","['040381978', '040420620', '041337344', '957569580']","['Familienbeziehung', 'Mecklenburg', 'Nichteheliches Kind', 'Großherzog']",Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830
"['040577953', '040703703', '040487377', '041348427', '040431819', '040703347', '040118827', '040118908', '040118894']","['040013073', '040044084']","['Alltag', 'Banat']",Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus
"['040551814', '970412827', '1070229571', '040013073', '040792153', '040154319', '040775755', '042595096', '042365287', '040791017', '041819357', '040349292', '040157016', '041287290', '040182029', '040785416', '040004643', '118536524', '041306422', '040432718', '041227824', '040756130']",['118777688'],"['Königsmarck, Maria Aurora von (1662-1728)']",Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit
"['041766989', '041359526', '040013073', '040567230', '040511766', '040199568', '04034309X', '041340809', '040343839', '041227824', '040349292', '001248278', '040157016', '040129950', '041287290']","['040004643', '040013073', '040511766']","['Alltag', 'Sachsen', 'Adel']",Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen
"['040057283', '942785169', '040446603', '118691392', '040533115', '040352064', '118529692', '944899951', '118691163', '040533093', '042943388', '041750195', '118681850', '118761137', '040250989', '040086844']",['118691392'],"['Fischer, Ruth (1895-1961)']",Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961)
"['96396917X', '972109315', '041235924', '040619168', '1076363903', '040403602', '040085708', '041402413', '041683919', '964353032', '042249104', '041132920', '04061414X', '041839560', '040334228', '041143337', '040446603', '040057283', '040772586', '040006263', '042463947', '118505602', '040419088', '040504719', '041708180', '041157745', '940842424', '040576485', '041673492', '040467813', '040229173', '040359646', '118503901', '118604627', '959790721', '040367746', '040329038', '119338343', '042327342', '040533093', '041222288', '041140516', '950562297', '1184843686', '950101818', '040075575', '040287815', '040533115', '042726514', '041757920', '041126467', '118747509', '040723372', '041336240', '118519859', '041675649', '04049716X', '042453798', '040660095']","['040147770', '040367746', '041132920', '041157885', '959790721']","['Deutsch', 'Lyrik', 'Intermedialität', 'Englisch', 'Romanische Sprachen']","Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945"
"['040695735', '040784355', '043033814', '040074676', '040763900']",['117626651'],"['Thun und Hohenstein, Franz Anton von (1847-1916)']",Franz Fürst Thun Statthalter des Königreiches Böhmen
"['041773470', '041283376', '040288145', '041402413', '040118827', '040465179', '040205266', '041140877', '000351032', '121925463', '040464962', '040196143', '949519235', '043009999', '040717704', '040703347', '000370371', '041282728', '959370412', '120449544', '040205312', '962225835', '040533093', '041189965', '040166287', '944728308', '040490505', '040205355', '041296117', '042437180', '040717690', '041376498', '040118908', '040752283', '040729567', '042541859', '041352750', '042773059', '040613992', '040730913', '042007933', '118628852', '04069173X', '041561988', '041329503', '98104266X', '040288080', '04061672X', '042525799', '040907368', '042252997', '041954610', '041290038', '040181189', '040703703', '05007086X', '1041864515', '04156197X', '946546762', '950562297', '1012784053', '040619494', '119111365', '120042533', '042555507', '1173828613', '1060577984', '042943388', '974147028', '040489469', '959721797', '040082164', '000351024', '119097605', '040118894', '130297275', '12260671X']","['040060209', '040220478', '042007933']","['Kollektives Gedächtnis', 'Griechenland', 'Besetzung']",Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur
"['040015157', '04049716X', '040367746', '040396983', '040024342', '040421783', '040403602', '041659864', '040064069', '040247988', '94657507X', '042249104', '041171926', '040744787', '041256980', '040729567', '040335720', '041923383', '041849647', '040457915', '040205290', '040287726', '04059596X', '040368246', '041975588', '041126467', '960148000', '940842424', '04020832X', '041202899', '040359646']","['041171926', '1119356814']","['Textgeschichte', 'Summa Iovis']",Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts
"['040558762', '040457915', '040762262', '041155904', '040465632', '040777847']",['040762262'],['Politische Philosophie'],Politische Philosophie des Bürgers
"['945171013', '041854640', '967654734', '041612515', '040709914', '040386392', '041172167', '040403602', '999066048', '947166963', '041659864', '040679063', '040475778', '040785475', '040161145', '041256980', '04134930X', '040022307', '040066320', '040049132', '040600874', '040748545', '041841948', '040265358', '980225612', '040462773', '041694368', '041854950']","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tiere: Begleiter des Menschen in der Literatur des Mittelalters
