predictions,label-ids,label-names,title,reranked-predictions
"['04032592X', '040701026', '042193044', '041653874', '042137012', '043232744', '040325903', '043103995', '04257580X', '943979633']","['04032592X', '040701026']","['Kostenrechnung', 'Controlling']",Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026', '043232744', '042193044', '040325903', '943979633', '041653874', '043103995', '042137012', '04257580X']"
"['041216547', '986238228', '940858258', '041389905', '952171236', '040137562', '041632583', '945869061', '959679480', '041208978']","['040275566', '040714977', '040732134']","['Investition', 'Führungskraft', 'Kapitalanlage']",Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['940858258', '986238228', '945869061', '040137562', '952171236', '041216547', '041389905', '041632583', '959679480', '041208978']"
"['042932335', '041375238', '997103922', '040197522', '041599357', '04025013X', '041582810', '041337719', '041376579', '945945353']","['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['Manipulation', 'Aufmerksamkeit', 'Internet', 'Oberflächlichkeit', 'Übertreibung', 'Medienkompetenz']","Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['04025013X', '040197522', '041337719', '997103922', '041599357', '041375238', '041582810', '945945353', '042932335', '041376579']"
"['042046890', '041555732', '040318893', '042234247', '04200179X', '129922539X', '041295072', '042605865', '041320638', '041648714']","['041127269', '041512618', '041535219']","['Berufserfolg', 'Eindruck', 'Fähigkeit']",Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041295072', '040318893', '041648714', '042605865', '041555732', '04200179X', '042046890', '129922539X', '042234247', '041320638']"
"['974041238', '040714977', '041555732', '040187764', '041963245', '041555759', '04200179X', '041212975', '04131218X', '041378237']","['040714977', '04121465X', '974041238']","['Führungskraft', 'Personalentwicklung', 'Resilienz']",Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['974041238', '040714977', '041963245', '040187764', '04200179X', '04131218X', '041555732', '041378237', '041555759', '041212975']"
"['988641232', '041211383', '043128114', '040125394', '042012759', '041310594', '041498070', '041956419', '944754740', '997807482']","['954874765', '988641232']","['Interkulturalität', 'Diversity Management']",Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,"['988641232', '043128114', '040125394', '041956419', '041211383', '041498070', '997807482', '041310594', '944754740', '042012759']"
"['043128114', '041730712', '042012759', '1249080959', '1077173482', '042034000', '040734994', '041497775', '041394623', '988641232']","['040734994', '043128114']","['Kleinkindpädagogik', 'Vielfalt']",Diversity im Feld der Pädagogik der Kindheit,"['1077173482', '043128114', '041730712', '040734994', '988641232', '041394623', '1249080959', '041497775', '042012759', '042034000']"
"['040557626', '041651332', '95816567X', '042257530', '041367952', '041715292', '040322610', '041651286', '043261094', '971923515']","['040557626', '041127269', '041651332']","['Soziales Netzwerk', 'Berufserfolg', 'Kontaktpflege']",Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['95816567X', '041715292', '041651286', '041651332', '040557626', '040322610', '041367952', '042257530', '043261094', '971923515']"
"['040027694', '040027996', '041739035', '040487393', '1021407496', '041429184', '040026132', '041738942', '042808065', '1021407232']","['040027694', '040118827']","['Arbeitsrecht', 'Deutschland']",Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040027996', '040487393', '041429184', '040026132', '041738942', '041739035', '1021407496', '042808065', '1021407232']"
"['042989663', '007742630', '960530363', '040534588', '040085708', '041801016', '951528289', '040066509', '041297202', '041520947']",['040066509'],['Bildung'],Schriften zur Bildung Reclams Universal-Bibliothek,"['042989663', '040066509', '951528289', '040534588', '041520947', '040085708', '041801016', '960530363', '041297202', '007742630']"
"['040365107', '042083117', '1226888283', '040365093', '041260716', '042280494', '04247843X', '957133189', '1057844586', '043152880']",['040365107'],['Lüge'],Die Kunst des Lügens Reclam Taschenbuch,"['040365107', '1226888283', '043152880', '957133189', '040365093', '1057844586', '04247843X', '041260716', '042280494', '042083117']"
"['042989663', '041552482', '1001366174', '953256405', '976745518', '040655415', '1027204120', '943109582', '964079321', '980851173']",['952619636'],['Geschlechterforschung'],Gender Reclams Universal-Bibliothek,"['042989663', '953256405', '976745518', '980851173', '041552482', '040655415', '1001366174', '1027204120', '943109582', '964079321']"
"['1114072796', '1007270640', '042258367', '043067247', '041318943', '1010771361', '040063119', '041451465', '041712978', '042961246']","['040336379', '040443027', '040746593', '950181994', '960318968']","['Kunsterziehung', 'Pädagogik', 'Medienpädagogik', 'Interdisziplinarität', 'Wendepunkt']",Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['041318943', '042258367', '1007270640', '041712978', '1114072796', '040063119', '043067247', '041451465', '042961246', '1010771361']"
"['042019893', '040787915', '041270703', '041513088', '042452627', '94452639X', '040788075', '042453232', '042311160', '1013966996']","['041126467', '042350344']","['Auswirkung', 'Wiedervereinigung (Deutschland)']",Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['042019893', '040788075', '041270703', '042311160', '041513088', '042452627', '040787915', '042453232', '94452639X', '1013966996']"
"['04045696X', '040457052', '042136245', '1023214334', '1172816417', '041431774', '962808881', '041431782', '948168439', '953736245']",['040457052'],['Pharmazie'],Formelfuchs Pharmazie,"['040457052', '948168439', '041431782', '04045696X', '041431774', '1023214334', '962808881', '042136245', '1172816417', '953736245']"
"['040386546', '953971554', '041902963', '040791890', '040261476', '959636439', '042327865', '040457982', '040726525', '042901286']","['040322904', '040386546']","['Kontingenz', 'Menschenwürde']",Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040386546', '041902963', '040726525', '953971554', '040261476', '042327865', '040791890', '040457982', '959636439', '042901286']"
"['043175546', '991741145', '041234502', '041385926', '991994795', '040277437', '982750617', '976494523', '04137178X', '04040921X']","['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['Deutschland', 'Islam', 'Lehrer', 'Schüler', 'Pädagogische Handlung', 'Fundamentalismus']",Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['991741145', '041234502', '043175546', '041385926', '040277437', '991994795', '04040921X', '976494523', '982750617', '04137178X']"
"['040607496', '1193209145', '040607488', '987351230', '943194490', '1071439618', '1189458101', '1049275926', '100933798X', '041954610']","['040607429', '040607496', '041384369', '04204779X']","['Trauer', 'Psychisches Trauma', 'Begleitung (Psychologie)', 'Trauerarbeit']","Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607488', '1193209145', '040607496', '041954610', '1189458101', '1071439618', '987351230', '100933798X', '943194490', '1049275926']"
"['042151457', '04048954X', '1050752112', '1135319901', '944887953', '041773535', '041773527', '041629167', '041773519', '040489469']","['040264823', '04048954X', '041594002', '949810150']","['Identität', 'Reformierte Kirche', 'Heiligkeit', 'Bekenntnis']",Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040489469', '04048954X', '944887953', '042151457', '1050752112', '1135319901', '041773535', '041773519', '041773527', '041629167']"
"['98979976X', '96398974X', '042154286', '040756645', '042741238', '043062113', '041394925', '041726197', '041268830', '04170990X']","['040047148', '98979976X']","['Bauchchirurgie', 'NOTES (Chirurgie)']",NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['98979976X', '040756645', '96398974X', '041726197', '042154286', '043062113', '042741238', '041394925', '04170990X', '041268830']"
"['041694368', '952702053', '042020778', '040726134', '041380215', '041244990', '040261476', '959360727', '942820576', '041348184']","['040680975', '041325087', '041694368']","['Zukunft', 'Wissenschaftlich-technischer Fortschritt', 'Menschheit']",Homo Deus Eine Geschichte von Morgen,"['041694368', '040261476', '952702053', '041348184', '041380215', '959360727', '042020778', '942820576', '040726134', '041244990']"
"['040713407', '004308239', '004524306', '04018093X', '952179814', '940417316', '941610586', '004277732', '041358449', '040713415']",['040050440'],['Bayern'],"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts","['04018093X', '941610586', '040713407', '952179814', '004277732', '040713415', '004308239', '940417316', '041358449', '004524306']"
"['040557723', '041819314', '1161858717', '976294532', '041273664', '952767597', '960672621', '040336735', '042573645', '944275982']","['040359646', '041143337']","['Literatur', 'Kunst']",Sozialgeschichte der Kunst und Literatur,"['040557723', '041273664', '1161858717', '960672621', '041819314', '976294532', '952767597', '040336735', '944275982', '042573645']"
"['041612515', '040265358', '042020220', '041612507', '041325699', '041454197', '040065685', '042424712', '1009564889', '1276292597']",['040265358'],['Ikonographie'],Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,"['040265358', '041612515', '042020220', '041612507', '041454197', '041325699', '042424712', '1009564889', '1276292597', '040065685']"
"['040275809', '041622553', '980390524', '940395762', '041622596', '951685392', '940858258', '944350844', '040115178', '042382084']",['040275809'],['Investiturstreit'],Der Investiturstreit,"['040275809', '041622553', '980390524', '041622596', '944350844', '940858258', '940395762', '042382084', '951685392', '040115178']"
"['118773712', '118999249', '1116348268', '118548190', '118528947', '118709771', '118816896', '119472481', '118529870', '041643836']","['040147703', '040221539', '040315169', '041643798']","['England', 'Großbritannien', 'König', 'Königin']",Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['118773712', '118816896', '118999249', '041643836', '118529870', '1116348268', '118709771', '119472481', '118548190', '118528947']"
"['040674614', '041905903', '042384648', '300425252', '04145622X', '040674738', '041177088', '041177053', '965999181', '1204488819']","['040580474', '040674738', '04117707X']","['Stress', 'Zeitwahrnehmung', 'Zeiteinteilung']",Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040674614', '1204488819', '040674738', '041905903', '042384648', '041177053', '965999181', '041177088', '04145622X', '300425252']"
"['041309057', '959395482', '945394624', '041717902', '040021920', '040736555', '04124995X', '981530281', '041297210', '041648145']",['945394624'],['Schlagfertigkeit'],Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,"['041309057', '945394624', '041648145', '040736555', '959395482', '040021920', '041717902', '041297210', '04124995X', '981530281']"
"['041963245', '041481143', '958224625', '998819247', '042675324', '04200179X', '04121465X', '040714977', '041555759', '041358279']",['041963245'],['Führungskräfteentwicklung'],Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,"['041963245', '042675324', '998819247', '040714977', '041481143', '04121465X', '958224625', '041358279', '041555759', '04200179X']"
"['95600699X', '041419553', '040577953', '041242599', '948944250', '041278186', '041166310', '041834836', '041834666', '041665708']","['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Examens-Repetitorium Strafrecht Allgemeiner Teil,"['041419553', '040577953', '95600699X', '041278186', '948944250', '041834836', '041166310', '041665708', '041242599', '041834666']"
"['041268873', '041692810', '041154622', '040756939', '041214315', '041980123', '042206146', '1134901348', '041727576', '04172755X']","['040437868', '040447898', '041207440', '041268873']","['Organisationspsychologie', 'Partizipation', 'Mitarbeiter', 'Organisationsentwicklung']",Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040756939', '041268873', '041214315', '041154622', '04172755X', '041692810', '041980123', '041727576', '042206146', '1134901348']"
"['042855098', '948678712', '041937724', '94634891X', '042548233', '040075028', '042219736', '944418848', '040791882', '041689372']","['040729052', '948678712']","['Interpretation', 'Börsenberichterstattung']",Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['041937724', '948678712', '041689372', '042855098', '944418848', '040075028', '94634891X', '042219736', '040791882', '042548233']"
"['040619532', '04291521X', '958279462', '944807461', '041325109', '04187045X', '041331788', '040785998', '042251958', '985194502']",['040619532'],['Unternehmernachfolge'],"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer","['040619532', '04291521X', '042251958', '985194502', '041325109', '958279462', '04187045X', '040785998', '944807461', '041331788']"
"['041373057', '1011207400', '988072351', '041727576', '041268873', '041269144', '042675324', '042206146', '040756939', '94599043X']","['040028054', '040368246', '040437744', '04061963X', '988072351']","['Arbeitswelt', 'Macht', 'Organisation', 'Unternehmen', 'Change Management']","Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['988072351', '041727576', '041373057', '041269144', '041268873', '040756939', '1011207400', '042675324', '94599043X', '042206146']"
"['041772903', '041776585', '041214625', '04173906X', '041155327', '042040612', '042605865', '041305329', '040063380', '950613355']",['041214625'],['Personalbeschaffung'],"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting","['041776585', '041772903', '041155327', '041214625', '040063380', '04173906X', '042040612', '042605865', '041305329', '950613355']"
"['040694534', '041212398', '960489649', '040691306', '042195322', '951423215', '041453832', '041982886', '040323579', '946558515']","['040118827', '040691306', '040694534']","['Deutschland', 'Bankbilanz', 'Bilanzanalyse']",Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040691306', '040694534', '041453832', '041212398', '042195322', '960489649', '040323579', '951423215', '946558515', '041982886']"
"['04069402X', '042486254', '043137679', '040062449', '042171717', '040693996', '041387899', '004375971', '042012007', '042573696']",['04069402X'],['Betriebswirtschaftslehre'],Einführung in die Betriebswirtschaftslehre,"['04069402X', '042012007', '040062449', '042171717', '042486254', '043137679', '004375971', '040693996', '042573696', '041387899']"
"['041887379', '042330696', '041317637', '941247082', '041655508', '041164180', '041821157', '042737060', '041331613', '041849450']","['040767043', '041317637', '041352319', '041849450']","['Rhetorik', 'Moderation', 'Präsentation', 'Textproduktion']","Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['041317637', '041164180', '941247082', '041655508', '041887379', '041331613', '042330696', '042737060', '041849450', '041821157']"
"['98269332X', '041535014', '041990382', '941453588', '1160557586', '965202151', '041450787', '943240492', '041294076', '1013574443']","['04047609X', '98269332X']","['Prüfung', 'Fachwirt Wirtschaft']",Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['98269332X', '041535014', '943240492', '941453588', '965202151', '041294076', '1160557586', '041450787', '041990382', '1013574443']"
"['04123927X', '041214668', '041305329', '041738977', '041738950', '042403006', '040452697', '041214617', '041214633', '042131316']","['041214668', '041242610']","['Personalplanung', 'Strategisches Management']",Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041738977', '041214668', '041305329', '04123927X', '041214617', '041738950', '040452697', '041214633', '042131316', '042403006']"
"['042399904', '04121434X', '041214315', '04172755X', '040437884', '042826489', '042206146', '042858593', '042118808', '041154622']",['041214315'],['Organisationsforschung'],Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,"['041214315', '042826489', '04121434X', '04172755X', '042118808', '042858593', '042399904', '041154622', '040437884', '042206146']"
"['041322932', '040545415', '04011404X', '041414829', '040717577', '962804401', '040717453', '1012346331', '040014207', '040014460']",['040545415'],['Senile Demenz'],Demenzielle Erkrankungen im Alter,"['040545415', '04011404X', '041322932', '040014460', '041414829', '1012346331', '962804401', '040717577', '040717453', '040014207']"
"['040261409', '040494500', '1067343741', '042313988', '04171685X', '975253042', '041479386', '041607775', '041715608', '979810736']","['040118827', '040157016', '040261409', '040278336', '040494500']","['Deutschland', 'Europa', 'Humanismus', 'Italien', 'Renaissance']",Renaissance und Humanismus,"['040261409', '040494500', '1067343741', '041479386', '04171685X', '041607775', '042313988', '979810736', '975253042', '041715608']"
"['118622692', '11913456X', '119552531', '132288036', '116997222', '118635603', '118555456', '119105470', '126842353', '124712533']","['040159590', '040457915', '04059758X', '040787044', '118622692']","['Exil', 'Philosophie', 'Theologie', 'USA', 'Tillich, Paul (1886-1965)']",Paul Tillich im Exil,"['118622692', '132288036', '118635603', '124712533', '119552531', '11913456X', '118555456', '119105470', '126842353', '116997222']"
"['041215613', '987271911', '040487377', '962681539', '940193213', '040334333', '1002232139', '972482741', '041659910', '040360237']","['040359646', '040487377', '041215613']","['Literatur', 'Recht', 'Recht (Motiv)']",Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040487377', '972482741', '962681539', '041215613', '041659910', '040360237', '987271911', '1002232139', '940193213', '040334333']"
"['040360342', '951616374', '040359654', '041678516', '951344935', '1105491498', '1102915882', '040360318', '041678850', '042843065']","['040359646', '04049716X', '040665623', '118584596']","['Literatur', 'Rezeption', 'Wissenschaft', 'Mozart, Wolfgang Amadeus (1756-1791)']",Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['041678516', '040360342', '040359654', '1102915882', '951616374', '951344935', '042843065', '040360318', '1105491498', '041678850']"
"['941022749', '1155505085', '959470263', '043030882', '041798600', '965575306', '968031110', '944362443', '040529959', '041538897']","['040169170', '041254643']","['Festigkeitslehre', 'Schnittgröße']",Freischneiden in der Festigkeitslehre,"['941022749', '968031110', '1155505085', '040529959', '944362443', '043030882', '041538897', '965575306', '041798600', '959470263']"
"['964818078', '041351363', '967502357', '042028612', '041393759', '1003153267', '042157919', '96564183X', '041269454', '04026663X']",['103238591X'],['Team Foundation Server 2012'],TFS Jumpstart Per Express zum Application Lifecycle Management,"['964818078', '041351363', '967502357', '1003153267', '042157919', '042028612', '041269454', '041393759', '96564183X', '04026663X']"
"['041527445', '040152243', '1255236558', '1255235896', '1255249331', '041389905', '1076871690', '040741338', '040059413', '041555740']","['040352625', '040741338', '041970349', '042237688']","['Leitbild', 'Leistungssportler', 'Erfolgsfaktor', 'Unternehmenserfolg']",Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040741338', '041389905', '1255249331', '040152243', '1255235896', '1255236558', '040059413', '041527445', '041555740', '1076871690']"
"['041881745', '042079500', '042506786', '1126742228', '042216567', '96387540X', '041244648', '941514773', '041618610', '129922539X']","['040543927', '041173457']","['Selbstbewusstsein', 'Verhaltenstraining']",Nein sagen Die besten Strategien,"['042506786', '041244648', '042216567', '941514773', '042079500', '041881745', '041618610', '1126742228', '96387540X', '129922539X']"
"['945394624', '041164709', '113796376X', '04130666X', '954229770', '04141621X', '041309057', '042723736', '041251989', '043070094']",['945394624'],['Schlagfertigkeit'],Schlagfertigkeit,"['945394624', '954229770', '04141621X', '113796376X', '043070094', '041251989', '041309057', '041164709', '042723736', '04130666X']"
"['041174062', '963288717', '040063380', '042248973', '042617839', '041243943', '041451813', '042485312', '04173906X', '964978024']",['041174062'],['Vorstellungsgespräch'],Vorstellungsgespräche TaschenGuide,"['041174062', '963288717', '040063380', '042617839', '042248973', '042485312', '041243943', '964978024', '04173906X', '041451813']"
"['041760743', '942388445', '040701026', '042389054', '040475948', '042738180', '040693864', '041140125', '04074518X', '947141782']","['040269264', '04061963X', '040701026', '041760743']","['Informationstechnik', 'Unternehmen', 'Controlling', 'Prozessoptimierung']",Prozessoptimierung und IT-Controlling,"['041760743', '040701026', '942388445', '041140125', '040475948', '947141782', '040693864', '04074518X', '042738180', '042389054']"
"['941677214', '041688430', '042122775', '040187764', '04200179X', '041385497', '043253148', '041845552', '041269748', '041269713']","['040187764', '041269748']","['Führung', 'Teamwork']",Teams führen TaschenGuide,"['041688430', '041269748', '040187764', '041385497', '043253148', '941677214', '041845552', '042122775', '041269713', '04200179X']"
"['042080983', '041844793', '041844858', '042513642', '041590589', '041288564', '041844947', '1125484519', '04324520X', '99025450X']",['042096316'],['Small Talk'],Small Talk TaschenGuide,"['041288564', '041844793', '042080983', '041590589', '04324520X', '1125484519', '041844947', '042513642', '99025450X', '041844858']"
"['040701026', '041306074', '983551502', '941744655', '041952839', '951107399', '042738180', '040756939', '041254155', '040372782']",['040701026'],['Controlling'],Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,"['040701026', '941744655', '983551502', '041306074', '042738180', '040372782', '040756939', '951107399', '041952839', '041254155']"
"['041237765', '963288717', '04124995X', '041174062', '042248973', '042476453', '042485312', '042617839', '041243943', '1287431836']","['040714977', '041237765', '04124995X']","['Führungskraft', 'Mitarbeitergespräch', 'Gesprächsführung']","Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['041237765', '04124995X', '042476453', '041174062', '042248973', '963288717', '042617839', '1287431836', '042485312', '041243943']"
"['1011207400', '040756939', '040714977', '04131218X', '041361695', '988072351', '042337712', '041373057', '041646762', '040187764']","['040187764', '041269748']","['Führung', 'Teamwork']",Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040756939', '042337712', '1011207400', '988072351', '041361695', '041646762', '040187764', '041373057', '04131218X', '040714977']"
"['040714977', '1011207400', '04131218X', '041555732', '040187764', '041212975', '042675324', '041555740', '041963245', '041646762']",['04131218X'],['Führungsstil'],Umbruch in der Chefetage Vom Heldentum zur agilen Führung,"['1011207400', '04131218X', '040187764', '042675324', '040714977', '041555740', '041963245', '041646762', '041555732', '041212975']"
"['04021365X', '040213676', '04137813X', '041221796', '042121906', '041295862', '1147512671', '040206467', '041511697', '042966760']","['040118827', '04021365X', '040372782', '040785998']","['Deutschland', 'GmbH', 'Management', 'Unternehmensgründung']",Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['04021365X', '04137813X', '040213676', '041511697', '041221796', '1147512671', '042966760', '042121906', '040206467', '041295862']"
"['949976725', '1148761314', '991701224', '975309269', '94574577X', '950499420', '1242062335', '1239617941', '042826292', '041436482']","['040118827', '040667898', '041157109']","['Deutschland', 'Wohnungseigentum', 'Rechtsprechung']","WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['975309269', '949976725', '1148761314', '1242062335', '1239617941', '94574577X', '042826292', '950499420', '991701224', '041436482']"
"['040152243', '1255236558', '1255235896', '1255249331', '042413877', '041177134', '952319616', '040636186', '042377188', '041555740']","['04190799X', '043249809']","['Zielverfolgung', 'Selbstmanagement']",Ziele erreichen Von der Vision zur Wirklichkeit,"['040636186', '041177134', '042413877', '952319616', '1255236558', '040152243', '1255235896', '1255249331', '041555740', '042377188']"
"['041674057', '041671805', '041672054', '041173023', '041671635', '959901124', '041673999', '040620115', '041870727', '041755847']","['040350932', '040535347', '041450159']","['Lehrerbildung', 'Schulpraktikum', 'Betreuungslehrer']",Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['959901124', '041755847', '041173023', '041674057', '041672054', '041673999', '040620115', '041870727', '041671635', '041671805']"
"['041343735', '998009288', '042581044', '040652750', '041176227', '992888247', '04160220X', '041219112', '041351495', '041895169']","['040154289', '040582167', '04072560X', '04160220X']","['Erwachsenenbildung', 'Studium', 'Hochschule', 'Hochschulorganisation']",Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['04160220X', '041343735', '041351495', '041176227', '040652750', '042581044', '041219112', '041895169', '992888247', '998009288']"
"['043084265', '963784625', '041404300', '043147267', '041276086', '953549100', '041285727', '043264646', '04177048X', '04191595X']","['040087670', '040567303', '043264646']","['Bürgerbeteiligung', 'Stadtentwicklung', 'Nachhaltigkeit']",Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['043147267', '043084265', '043264646', '041404300', '041285727', '04177048X', '041276086', '04191595X', '963784625', '953549100']"
"['041230868', '04024153X', '042084679', '041771117', '041965132', '042050073', '1259293823', '1259293335', '042806674', '041281594']","['040124754', '04024153X', '041383540', '041589718']","['Diskurs', 'Heimwerken', 'Lebensstil', 'Handarbeit']",Selber machen Diskurse und Praktiken des »Do it yourself«,"['042050073', '041230868', '042806674', '041965132', '04024153X', '1259293335', '041281594', '1259293823', '041771117', '042084679']"
"['961739223', '043084168', '1189361760', '956012027', '1182361293', '1070382221', '041969103', '1071012568', '1009495518', '943374553']","['040332292', '1071012568', '961739223', '981784518', '988555794']","['Kritik', 'Online-Community', 'Social Media', 'World Wide Web 2.0', 'Medientheorie']",Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['043084168', '1182361293', '956012027', '1189361760', '041969103', '961739223', '943374553', '1071012568', '1070382221', '1009495518']"
"['043040799', '042042623', '953275663', '95439836X', '041317408', '041650328', '982911297', '940837137', '041660439', '041658884']","['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Material', 'Künstlerisches Handeln', 'Künstlerisches Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['043040799', '042042623', '953275663', '95439836X', '041660439', '940837137', '041650328', '041658884', '041317408', '982911297']"
"['94292066X', '954480686', '041146530', '1025282728', '041146522', '947831347', '1010031252', '1001128370', '973073764', '042336759']","['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['1010031252', '954480686', '94292066X', '041146522', '041146530', '947831347', '1025282728', '042336759', '973073764', '1001128370']"
"['971332495', '041952480', '953909158', '041713087', '944913105', '952933098', '041347234', '040006263', '040413659', '949863513']","['040006263', '040414213', '040709140', '041143337']","['Ästhetik', 'Naturwissenschaften', 'Erkenntnistheorie', 'Kunst']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['041713087', '040006263', '971332495', '953909158', '041952480', '944913105', '041347234', '949863513', '040413659', '952933098']"
"['118976492X', '042451523', '040626326', '042818540', '1050917146', '041651189', '040626385', '04062644X', '961739223', '04134944X']","['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['118976492X', '042451523', '040626385', '04062644X', '04134944X', '961739223', '040626326', '1050917146', '042818540', '041651189']"
"['988859599', '042042623', '041972414', '042040000', '969260393', '1010038745', '040006263', '949863513', '967704235', '041972430']","['040006263', '041143337', '943617677']","['Ästhetik', 'Kunst', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['040006263', '041972414', '042040000', '967704235', '1010038745', '042042623', '949863513', '041972430', '988859599', '969260393']"
"['954615034', '042240166', '945130562', '041660439', '040323544', '041655494', '991194705', '042042623', '041658884', '942839757']","['040329038', '04049716X', '041655494', '041660439']","['Kreativität', 'Rezeption', 'Kreatives Denken', 'Kunstproduktion']",Kunsttransfer Effizienz durch unangepasstes Denken,"['041655494', '042240166', '945130562', '042042623', '954615034', '041660439', '041658884', '991194705', '040323544', '942839757']"
"['940310953', '989288919', '042033918', '117216631', '042773733', '118607057', '119083892', '948642742', '11929026X', '041224655']","['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['940310953', '989288919', '11929026X', '118607057', '948642742', '117216631', '042033918', '041224655', '042773733', '119083892']"
