predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,1157013597,['04006851X'],[0.859047532081604]
"['041855620', '041358708', '95105824X']",Gefüge; Nickellegierung; Titanlegierung; Titanlegierung; Titanlegierung,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,1157094627,"['041855620', '041358708', '95105824X']","[0.05623043701052666, 0.013285920955240726, 2.064347245323006e-05]"
"['041307178', '04054947X', '040388042', '041793676']",Messwertverarbeitung; Signalverarbeitung; Körpergeräusch; Schallmess,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,115739535X,"['041307178', '041793676', '04054947X', '040388042']","[0.9950017333030701, 0.9651470184326172, 0.02346900664269924, 0.017083171755075455]"
"['040328139', '041126289', '040156028']",Krankenpflege; Ausbildung; Ethik,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,1157396593,"['040328139', '040156028', '041126289']","[0.7657590508460999, 0.2152210772037506, 0.06694980710744858]"
['040223493'],Grundschule,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),1158002793,['040223493'],[0.8928031921386719]
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,1158112750,['040664392'],[0.9927523136138916]
"['040213250', '040348644']",Lebensführung; Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",1158613199,"['040213250', '040348644']","[0.03826792165637016, 0.002871098229661584]"
['041139089'],Hexenverfolgung; Hexenverfolgung,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,1158617739,['041139089'],[0.17939142882823944]
"['040181456', '040581713']",Frankreich; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,1158623410,"['040181456', '040581713']","[0.7443875670433044, 0.09029341489076614]"
"['040411583', '040285863']",Nahostkonflikt; Jerusalem,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt",115862820X,"['040285863', '040411583']","[0.7340893745422363, 0.18015235662460327]"
['04204779X'],Trauerarbeit,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",1158653077,['04204779X'],[0.6289536356925964]
"['11853453X', '040264823']","Identität; Foucault, Michel (1926-1984)","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,1158653484,"['040264823', '11853453X']","[0.20011451840400696, 0.06540916860103607]"
"['04054365X', '04053474X', '040786374', '041875028']",Schule; Sekundarstufe 1; Unterrichtsmethode; Verst,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik', 'Mobiles Endgerät', 'Konzentrationsschwäche', 'Lernerfahrung']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,1158653522,"['04054365X', '040786374', '041875028', '04053474X']","[0.03659987822175026, 0.035996440798044205, 0.02610306441783905, 0.024361496791243553]"
"['041919114', '041429036', '041646045']",Arbeitsmaschine; Arbeitsmaschine; Mobiler Roboter; Mobiler Roboter; Ko,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['041429036', '041919114', '041646045']","[0.9996403455734253, 0.9947473406791687, 0.989301860332489]"
"['043186726', '040544125', '040477460', '040476863']",Psychotherapie; Psychische Störung; Selbsthilfe; Selbstverwirk,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,1158901321,"['040476863', '040544125', '043186726', '040477460']","[0.24399736523628235, 0.1099558025598526, 0.08537271618843079, 0.08253413438796997]"
['04032950X'],Kreditwesen,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,1158901739,['04032950X'],[0.21122945845127106]
"['040539997', '04180564X', '040054616']",Bemessung; Schwingungsanfälligkeit; Schwingungsanpassung;,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,1159376417,"['040054616', '040539997', '04180564X']","[0.0006080283783376217, 0.0003321182157378644, 0.00014848394494038075]"
"['041939093', '040763706', '953144356', '1027903738', '041131959']",Programmierung; Raspberry Pi; C (Programmiersprache); C++; bash,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV",115944532X,"['1027903738', '953144356', '041939093', '041131959', '040763706']","[0.3467545509338379, 0.028174666687846184, 0.028150247409939766, 0.027015693485736847, 0.009307725355029106]"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,1159445680,['99807487X'],[0.9739993214607239]
"['040352366', '040114139', '040431363']",Demokratie; Wirtschaftliche Leistungsfähigkeit; Öffentliche Ausgaben;,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010",1159488746,"['040114139', '040431363', '040352366']","[0.0028691443149000406, 2.8846110581071116e-05, 1.6554804460611194e-05]"
"['041647386', '040392643', '040190099', '041557603', '041699165']",Milchkuh; Kolostrum; Futter; Futteraufnahme; Milch,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,1159569703,"['041647386', '040392643', '041699165', '040190099', '041557603']","[0.9998688697814941, 0.9991680383682251, 0.9982579350471497, 0.9961775541305542, 0.9716919660568237]"
"['959149619', '040389790', '945798784', '04139402X']",Produktentwicklung; Rapid Prototyping; Rapid Prototyping (Fertigung); Methodisches Kon,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,1159570612,"['040389790', '04139402X', '959149619', '945798784']","[0.44182276725769043, 0.02731223963201046, 0.0034041733015328646, 0.00289158895611763]"
['040279553'],Jagd,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,1159578885,['040279553'],[0.9688610434532166]
['040685179'],Albaner,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,1159578923,['040685179'],[0.9484862685203552]
"['040000818', '004691792']",Katholische Kirche; Abendmahl,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,1159579067,"['040000818', '004691792']","[0.9437210559844971, 0.0033235489390790462]"
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,1159579180,['041581199'],[0.6932405233383179]
"['040118827', '040692353']",Deutschland; Behindertenrecht; Behindertenrecht,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",1159579342,"['040692353', '040118827']","[0.9363019466400146, 0.0018414502264931798]"
['04113446X'],Entscheidungsfindung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,1159579474,['04113446X'],[0.37115558981895447]
['041173678'],Allgemeines Verwaltungsrecht,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,1159623635,['041173678'],[0.9587782621383667]
['957319304'],Globalisierung,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,1159636052,['957319304'],[0.8991671204566956]
['041718356'],Nicotinamid,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,1159699275,['041718356'],[0.533013105392456]
"['041915690', '040737578']",Kraftfahrzeug; Kraftfahrzeugelektronik; Kraftfahrzeuge,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen', 'Monitor']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,1159703426,"['041915690', '040737578']","[0.5657496452331543, 0.5396955013275146]"
['96473222X'],Numerische Strömungsmechanik,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,1159706166,['96473222X'],[0.6912736296653748]
"['04072560X', '040710343']",Hochschule; Evaluation,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,1159745951,"['040710343', '04072560X']","[0.1021924614906311, 0.002730795182287693]"
"['040300676', '040187764']",Führung; Kaufmännischer Beruf,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,1159746710,"['040300676', '040187764']","[0.6836935877799988, 0.006965853739529848]"
"['040396770', '1232349453']",MitteleuEuropa;Mitteleuropa;MitteleuropaMitteleuropaMit,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung",1159769761,"['040396770', '1232349453']","[0.29482394456863403, 0.0417659692466259]"
"['040268993', '957758987', '04165336X', '04072803X', '040358437']",Korpus; Computerlinguistik; Information Retrieval; Information Extraction; Information Extraction; Information,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,115977126X,"['04072803X', '040268993', '040358437', '957758987', '04165336X']","[0.0002961572026833892, 0.00019999343203380704, 0.00013255845988169312, 0.00010339453001506627, 4.631494448403828e-05]"
"['04116489X', '040114139', '040465144', '940431181']",Europäische Union; Demokratie; Politik; Sicherheitspolitik,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,1159776741,"['040114139', '940431181', '040465144', '04116489X']","[0.12080491334199905, 0.07536697387695312, 0.004892987199127674, 0.0035166763700544834]"
"['041263928', '041288858', '042826225']",Karosseriebau; Karosserieblech; Karosserieblechverarbeitung;,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung', 'Punktschweißen']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,1159832994,"['041263928', '042826225', '041288858']","[0.6987205743789673, 0.08232299983501434, 0.02045997977256775]"
"['042445353', '042666708', '04048680X']",Quantenphysik; Realismus; Lokalität,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,1159833001,"['042666708', '042445353', '04048680X']","[0.7369166612625122, 0.706136167049408, 0.23479606211185455]"
"['040479846', '042544874']",Quantenfeldtheorie; Machscher Satz,"['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,1159833060,"['042544874', '040479846']","[0.9479049444198608, 0.04362480342388153]"
"['040726533', '040399877', '995511829']",Molekulargenetik; Humangenetik; Humangenom,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,1159833109,"['040726533', '995511829', '040399877']","[0.03838338702917099, 0.010847578756511211, 0.00702242087572813]"
"['940986973', '041172655', '963272950']",Numerisches Modell; Turbulente Strömung; Rotierende Körpersumme,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung', 'Spaltströmung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,1159833265,"['041172655', '940986973', '963272950']","[0.006448353175073862, 0.0020188831258565187, 0.001191070070490241]"
"['960767053', '1067153470', '040760014']",Personenkraftwagen; Fahrerassistenzsystem; Rückfederung; Rückfeder,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,1159834350,"['1067153470', '960767053', '040760014']","[0.056584637612104416, 0.01796101965010166, 2.053455864370335e-05]"
"['040383903', '041774477', '041693019']",Reglerentwurf; Mehrkörpersystem; Mehrkörpersystem; Mehrk,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,1159835799,"['040383903', '041693019', '041774477']","[0.6029556393623352, 0.0031056657899171114, 0.0014657924184575677]"
"['040118827', '040147363', '041242610', '040142248']",Deutschland; Strategisches Management; Energieversorgung; Energieversorgungsg,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,1159835802,"['040147363', '041242610', '040142248', '040118827']","[0.034140076488256454, 0.026468342170119286, 0.0004847831733059138, 0.000282172579318285]"
['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",1159835829,['041431324'],[0.6425241827964783]
"['040754545', '04164199X', '041608003', '949576816']",Norddeutschland; Klimaänderung; Treibhausgas; Humus;,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,1159835853,"['949576816', '04164199X', '040754545', '041608003']","[0.8402517437934875, 0.49129968881607056, 0.41193702816963196, 0.3800731301307678]"
"['042570840', '04123037X', '040693864', '040061418']",Datenanalyse; Softwareverwaltung; Betriebliches Informationssystem; Betriebliches,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,1159836884,"['04123037X', '040693864', '042570840', '040061418']","[0.01562412828207016, 0.00019073403382208198, 0.00016372566460631788, 1.6245388906099834e-05]"
"['040299198', '043093477', '040737543', '040122115']",Dieselmotor; Kraftstoff; Katalysator; SCR-Verfahren,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor', 'SCR-Verfahren', 'Abgaskatalysator', 'Vanadiumpentoxid']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,1159836914,"['040299198', '043093477', '040737543', '040122115']","[0.36090564727783203, 0.13498596847057343, 0.02002897299826145, 0.013545992784202099]"
"['040118827', '041260732', '040473902']",Deutschland; Prognose; Therapieerfolg,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,1159863466,"['040473902', '041260732', '040118827']","[0.16495540738105774, 0.027519619092345238, 0.005343357566744089]"
"['943424410', '040500616', '040400565', '041905598']",Rind; Zecken; Mongolei; Khentii,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia",1159900604,"['041905598', '040400565', '040500616', '943424410']","[0.9874372482299805, 0.9095555543899536, 0.8810622692108154, 0.29798421263694763]"
"['040654680', '041134508', '040680975']",Zukunft; Entwicklung; Weltwirtschaft,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,1159939861,"['041134508', '040680975', '040654680']","[0.4898377060890198, 0.1722049117088318, 0.007085910066962242]"
"['04072560X', '041164180', '042412919']",Hochschule; Lehre; Schreiben,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,1159940037,"['042412919', '041164180', '04072560X']","[0.7582935690879822, 0.3941226899623871, 0.0828491821885109]"
"['040118827', '041143280', '040693422']",Deutschland; Berufsbildung; Ländervergleich,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,1159940185,"['040693422', '040118827', '041143280']","[0.9163188934326172, 0.12293871492147446, 0.0008831711602397263]"
['04010074X'],Christentum,"['04010074X', '040307204']","['Christentum', 'Kirchengeschichte']",Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,1159953104,['04010074X'],[0.2965403199195862]
['040267458'],Individualpsychologie,"['040267458', '040477460']","['Psychotherapie', 'Individualpsychologie']",Individualpsychologie nach Alfred Adler,1159953163,['040267458'],[0.9859553575515747]
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,1159953325,['040664724'],[0.9822952747344971]
"['040717453', '040490785']",Rehabilitation; Geriatrie,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,1159953422,"['040717453', '040490785']","[0.7167701721191406, 0.5892190337181091]"
"['04053474X', '04126892X', '041801695', '967264561', '041351487']",Schule; Schulentwicklung; Schulklima; Unterrichtsorganisation; Unterr,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Deutschland', 'Schüler', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Bildungswesen', 'Bildungsangebot', 'Lernerfolg', 'Jugendlicher Flüchtling']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,1159953708,"['04126892X', '04053474X', '041801695', '041351487', '967264561']","[0.8996780514717102, 0.07361026108264923, 0.03221667930483818, 0.0039486573077738285, 0.000396466173697263]"
"['040763706', '040104508', '946807736', '041348370']",Programmierung; Java (Programmiersprache); Computergrafik; ProgrammierumC,"['040104508', '940882981', '946807736', '997026243']","['Java (Programmiersprache)', 'Computergrafik', 'Graphische Programmierung', 'Processing (Programmiersprache)']",Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,1159956413,"['040104508', '946807736', '040763706', '041348370']","[0.970179557800293, 0.33590924739837646, 0.24349245429039001, 0.07099619507789612]"
['04213997X'],Requirements engineering,"['04213997X', '973074388']","['Agile Softwareentwicklung', 'Requirements engineering']","Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer",1160036179,['04213997X'],[0.9922881126403809]
['1135597375'],Deep learning,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",1160036462,['1135597375'],[0.7223361134529114]
['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,1160037221,['041138295'],[0.7804311513900757]
['040350932'],Lehrerbildung,"['040350886', '040350932', '040693406']","['Lehrerbildung', 'Lehrer', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,116003740X,['040350932'],[0.457608699798584]
['040306259'],Kinderpsychoanalyse,['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,1160037922,['040306259'],[0.00014558869588654488]
"['040458555', '983918767', '041710975', '040760936']",Nährstoff; Phosphor; Phosphat; Phosphor-Grundstoff;,"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs",1160086575,"['040458555', '041710975', '983918767', '040760936']","[0.9513410925865173, 0.89951491355896, 0.03839777782559395, 0.004178527742624283]"
"['041988000', '041774477', '040163199', '042479282']",Reglerentwurf; Fahrwerk; Adaptives System; Fahrbahnunebenheit,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Prüfstand', 'Fahrwerk', 'Fahrtest', 'Adaptivregelung', 'Fahrbahnunebenheit', 'Parameteridentifikation', 'Aktive Federung', 'Kalman-Filter', 'Federbein', 'Vertikaldynamik']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,1160087881,"['040163199', '041774477', '042479282', '041988000']","[0.7710361480712891, 0.35176822543144226, 0.2850077748298645, 0.12483888864517212]"
"['949152277', '04113446X', '043264646']",Nachhaltigkeit; Ressourcenmanagement; Entscheidungsfindung,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Unternehmen', 'Nachhaltigkeit', 'Bewertung', 'Umweltbezogenes Management', 'Wertschöpfungskette', 'Lebenszyklus (Wirtschaft)', 'Mineralischer Rohstoff']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,1160133492,"['043264646', '04113446X', '949152277']","[0.49243807792663574, 0.17687414586544037, 0.10533096641302109]"
['041738764'],Persönlichkeitstyp,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,1160154562,['041738764'],[0.7630355358123779]
"['040118827', '04066399X']",Deutschland; Wirtschaft,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftsordnung']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,1160154627,"['04066399X', '040118827']","[0.485335111618042, 0.22717471420764923]"
['040459772'],Physikunterricht,['04045956X'],['Physik'],Halliday Physik,1160186634,['040459772'],[0.012832529842853546]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,1160186642,['040717119'],[0.5697333216667175]
['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,116018674X,['041929098'],[0.9950056672096252]
['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,1160186936,['040665712'],[0.018666882067918777]
['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,1160186944,['04045956X'],[0.40664297342300415]
['1134983948'],IBM SPSS Statistics 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,1160187002,['1134983948'],[0.3297358453273773]
"['04316837X', '943793483', '040714977']",Führungskraft; Kundenorientierung; Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Teamwork', 'Leitbild', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",1160187010,"['943793483', '04316837X', '040714977']","[0.8793809413909912, 0.01046156045049429, 0.00259804748930037]"
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,1160187029,['1027903738'],[0.7108227610588074]
['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'jQuery', 'Ajax (Informatik)']",JavaScript für Dummies,1160187053,['948336188'],[0.8204192519187927]
['982514417'],Java Standard Edition 6,['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,1160187134,['982514417'],[0.01131521537899971]
['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,1160187282,['040732134'],[0.06136147305369377]
"['042190576', '041741404']",Qualitätsmanagement; Pharmazeutische Mikrobiologie,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",1160187363,"['041741404', '042190576']","[0.9988368153572083, 0.385860413312912]"
"['041230655', '04061963X']",Unternehmen; Digitalisierung,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,1160187444,"['041230655', '04061963X']","[0.033068303018808365, 0.0001827776140999049]"
['040471187'],Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,1160187975,['040471187'],[0.5755855441093445]
