predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['1135597375'],Deep learning,"['041215214', '1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Programmbibliothek']","Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen",1149824506,['1135597375'],[0.5584149956703186]
"['040300056', '04073028X', '040188779', '04070730X']",Katholische Theologie; Fundamentaltheologie; Ekklesiologie; Leib Christi,"['04070730X', '04073028X']","['Ekklesiologie', 'Leib Christi']",Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,1150035498,"['04073028X', '040300056', '04070730X', '040188779']","[0.8736191391944885, 0.023581180721521378, 0.017866384238004684, 0.0029663650784641504]"
"['040158128', '040718670']",Glaube; Evangelisation,"['004691792', '040158128']","['Katholische Kirche', 'Evangelisation']",Mission Manifest Die Thesen für das Comeback der Kirche,1150035552,"['040158128', '040718670']","[0.08815297484397888, 0.009541455656290054]"
['040728064'],IntelligenSystem,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['Lernen', 'Verantwortung', 'Intelligenz', 'Problemlösen', 'Bildungsprozess', 'Weisheit']",Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,1150036125,['040728064'],[0.0008715640869922936]
['115019572X'],VMware vSphere 6.5,['115019572X'],['VMware vSphere 6.5'],"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",115003646X,['115019572X'],[0.9870725870132446]
"['041269748', '040187764']",Führung; Teamwork,"['041269748', '041481143']","['Coaching', 'Teamwork']","Agiles Coaching Die neue Art, Teams zum Erfolg zu führen",1150036486,"['040187764', '041269748']","[0.3690350353717804, 0.151982381939888]"
['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,1150036567,['042190576'],[0.9967226386070251]
"['041367960', '050125133', '040163970']",Familie; Überlebender; KZ-Gewalt,['1151610194'],"['Pressburger, Gertrude (1927-2021)']","Gelebt, erlebt, überlebt",1150036737,"['041367960', '040163970', '050125133']","[0.9939205646514893, 0.025564810261130333, 0.004080601967871189]"
['040710513'],Evolutionstheorie,"['040710505', '040710513', '041323599', '041353277', '118523813']","['Evolution', 'Evolutionstheorie', 'Natürliche Auslese', 'Artbildung', 'Darwin, Charles (1809-1882)']",Die Entstehung der Arten Illustrierte Edition,1150092491,['040710513'],[0.34057003259658813]
"['963167952', '041842316', '041189183', '040261816', '972449426']",Hund; Brachycephalus; Mesocephalus; Sutur; Synch,"['04025092X', '040519384', '041132408', '041139739', '041208064']","['Computertomografie', 'Hunderasse', 'Histologie', 'Schädel', 'Kernspintomografie']","Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie",1150123834,"['040261816', '972449426', '041842316', '963167952', '041189183']","[0.4007721245288849, 0.02696368843317032, 0.007451771758496761, 0.004355077166110277, 0.0024845884181559086]"
"['128564378X', '040557367', '040557405']",Soziale Ungleichheit; Soziale Wahrnehmung; PreKarität;,"['040118827', '040557367', '040557405', '986413356']","['Deutschland', 'Soziale Ungleichheit', 'Soziale Wahrnehmung', 'Prekariat']",Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,1150265191,"['040557367', '040557405', '128564378X']","[0.8720484972000122, 0.8196390867233276, 0.2716101109981537]"
"['040313182', '041205766', '041642902']",Knochenkrankheit; Knochenmetastase; Knochenbruch,"['040063186', '040328449', '040382680']","['Krankheit', 'Bewegungsapparat', 'Medizinische Radiologie']","Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie",1150268115,"['041205766', '041642902', '040313182']","[0.09344878047704697, 0.0070485142059624195, 0.005562331527471542]"
['041357884'],Allgemeinmedizin,['041357884'],['Allgemeinmedizin'],Praxisleitfaden Allgemeinmedizin,1150268387,['041357884'],[0.973612904548645]
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1150268417,['040014207'],[0.8259571194648743]
['1007270640'], Cultural Turn,"['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['Kultur', 'Diskurs', 'Rassismus', 'Ideologie', 'Neoliberalismus', 'Universalismus', 'Cultural Turn', 'Modernisierungstheorie']","Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien",1150310731,['1007270640'],[0.9938209652900696]
"['118816829', '041374924']","Repräsentation; Ludwig (XIV., Frankreich, König) (1638","['040066274', '041603435', '1059103257', '118729438', '118816829']","['Bildnis', 'Höfische Kunst', 'Mätresse (Motiv)', 'Ludwig (XV., Frankreich, König) (1710-1774)', 'Ludwig (XIV., Frankreich, König) (1638-1715)']",La beauté est toujours reine? Bildliche Legitimationsstrategien königlicher Mätressen Ludwigs XIV. und Ludwigs XV.,1150311371,"['118816829', '041374924']","[0.07294461131095886, 0.00045053407666273415]"
['040028992'],Argumentation,['041866576'],['Überzeugung'],"Überzeugen? So geht's! Alles, was Sie über kluges Argumentieren wissen müssen",1150328665,['040028992'],[0.04940563440322876]
"['040455033', '042612268', '941707687']",Pferd; Nierenfunktionsdiagnostik; Cystatinstoffwechsel,"['040455033', '041810449', '042163455']","['Pferd', 'Serodiagnostik', 'Nierenfunktionsstörung']",Analyse der Nierenfunktionsparameter von Pferden aus den Jahren 2003 bis 2016,1150339993,"['042612268', '040455033', '941707687']","[0.3767758905887604, 0.2727208435535431, 0.00032795927836559713]"
"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,"['040665100', '04069402X', '040789438']","['Betriebswirtschaftslehre', 'Volkswirtschaftslehre', 'Wirtschaftsrecht']","Wirtschaft und Recht Klausuren, Übungen und Lösungen",1150343141,"['040665100', '040118827']","[0.7831384539604187, 0.0046219369396567345]"
"['04072459X', '040157016', '04159648X', '040246000']",Europa; Herrscher; Herrscherbild; Herrscherideal,"['040157016', '040245969', '040315169']","['Europa', 'Herrschaft', 'König']",Königsherrschaft im Mittelalter,1150343206,"['04159648X', '040246000', '04072459X', '040157016']","[0.770959734916687, 0.6956310272216797, 0.35573655366897583, 0.04694299027323723]"
"['040587169', '04059758X', '118622692']","Theologie; Symbol; Tillich, Paul (1886-1965)","['040494152', '040587169', '040597873', '041166744', '118622692']","['Theorie', 'Symbol', 'Religionsphilosophie', 'Tillich, Paul (1886-1965)', 'Systematische Theologie']",Sinn – Geist – Symbol Eine systematisch-genetische Rekonstruktion der frühen Symboltheorie Paul Tillichs,1150343354,"['118622692', '040587169', '04059758X']","[0.6807147264480591, 0.46712884306907654, 0.010323669761419296]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Vom weißen Blatt zur wissenschaftlichen Arbeit Ein praktischer Leitfaden,1150361964,['040665968'],[0.6743228435516357]
"['041401484', '041521846', '978913167']",3rd Plastide; Endoplasmatisches Retikulum; Phaeodatalym,"['040319725', '041493079', '041521846', '041784839', '945239920']","['Endoplasmatisches Retikulum', 'Kompartimentierung', 'Plastide', 'Rotalgen', 'Phaeodactylum tricornutum']",Identifikation neuer Komponenten der dritten Plastidenmembran und Subkompartimentierung des endoplasmatischen Retikulums in Phaeodactylum tricornutum Identification of new components of the third plastidal membrane and subcompartmentalization of the endoplasmic reticulum of Phaeodactylum tricornutum,1150398760,"['041521846', '978913167', '041401484']","[0.9996141195297241, 0.9947490096092224, 0.28520533442497253]"
['041737148'],Antimikrobieller Peptide,"['040451259', '041155122', '041426886', '041469178', '041736494']","['Pathogenese', 'Antimikrobieller Wirkstoff', 'Peptide', 'Bullöses Pemphigoid', 'Pemphigus']",Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,1150509627,['041737148'],[0.024845615029335022]
['040552225'],Skepsis,"['040457915', '040552225']","['Philosophie', 'Skepsis']",Skepsis als Lebensform,1150625031,['040552225'],[0.9936947226524353]
['004739469'],"Wilhelm (II., Deutsches Reich, Kaiser)","['040118827', '040205886', '040465144', '041256980']","['Deutschland', 'Kultur', 'Gesellschaft', 'Politik']",Von Wilhelm II. zu Wilhelm dem Letzten Streiflichter zur Wilheminischen Zeit,1150625074,['004739469'],[0.00010314450628357008]
['040663809'],Wirklichkeit,['040663809'],['Wirklichkeit'],Was ist Wirklichkeit?,1150625090,['040663809'],[0.9994245767593384]
"['040642119', '041888723', '940589761']",Nanopartikel; Wärmeübertragung; Wärmestrahlung,"['041888723', '043122167', '940589761']","['Nanopartikel', 'Wärmestrahlung', 'Nahfeld']",Wärmestrahlung eines Nanoteilchens oberhalb eines dielektrischen Substrats,1150654279,"['041888723', '940589761', '040642119']","[0.9821741580963135, 0.222286194562912, 0.14102578163146973]"
"['040399834', '040219690', '040481166']",Molekularbiologie; Greifvögel; Rabenvögel,"['040219690', '040268799', '040481166']","['Infektionskrankheit', 'Greifvögel', 'Rabenvögel']",Molekularbiologische Untersuchungen zum Vorkommen verschiedener viraler und bakterieller Erreger bei Greif- und Rabenvögeln Molecularbiological investigations on the occurence of different viral and bacterial agens by raptors and corvid birds,1150704500,"['040481166', '040219690', '040399834']","[0.9968233108520508, 0.9963249564170837, 0.9927194118499756]"
"['041165225', '04213997X']",Softwareentwicklung; Requirements engineering; Requirements engineering; Requirements engineering,"['970201974', '973074388', '988776189']","['Agile Softwareentwicklung', 'Sicherheitskritisches System', 'Scrum (Vorgehensmodell)']",Dokumentation von Sicherheitsanforderungen beim agilen Requirements Engineering,1150705132,"['04213997X', '041165225']","[0.3358488976955414, 0.0005340877105481923]"
"['040028186', '040028054', '041320638', '040372782', '042383196']",Management; Arbeitswelt; Arbeitsmotivation; Arbeitszufriedenheit; Arbeitsfäh,"['04061963X', '042946115', '042979293']","['Unternehmen', 'Achtsamkeit', 'Gesundheitsförderung']",Mit Wertschätzung Wert schöpfen Das Praxisbuch für achtsame Organisationen,115074748X,"['040372782', '040028054', '041320638', '040028186', '042383196']","[0.003038204973563552, 0.0007156503852456808, 0.00019830897508654743, 2.8114081942476332e-05, 1.6072397556854412e-05]"
"['040329038', '041655540', '041655559']",Kreativität; Kreativitätserziehung; Kreativitätstraining,"['040052273', '040329038', '041269748', '1123527725']","['Kreativität', 'Teamwork', 'Umfrage', 'Agilität (Management)']",Soziotechnisch verstetigte Erhebung zur Dynamik der Kreativitätsförderung im Arbeitskontext,1150769653,"['040329038', '041655540', '041655559']","[0.5422618985176086, 0.3025512397289276, 0.07208286970853806]"
['041654412'],Kraftfahrzeugtechnik,['041654412'],['Kraftfahrzeugtechnik'],Grundlagen der Kraftfahrzeugtechnik,1150810726,['041654412'],[0.9827293157577515]
"['041216776', '976266202']",Softwarearchitektur; Serviceorientierte Architektur; Serviceorientierte Architekt,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,1150974826,"['976266202', '041216776']","[0.0001724218891467899, 6.997338641667739e-05]"
"['997103922', '041916492', '04073840X', '040558762']",Kritische Theorie; Sozialphilosophie; Kommunikatives Handeln; Haberm,"['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Hermeneutik', 'Lebenswelt', 'Kritische Theorie', 'Sprache', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,1151035629,"['04073840X', '041916492', '040558762', '997103922']","[0.5015392303466797, 0.05975069850683212, 0.004381398670375347, 0.00107765500433743]"
"['040581713', '040118894']",Deutschland (Bundesrepublik); Studentenbewegung,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Protestbewegung', 'Konsumgesellschaft', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,1151045837,"['040118894', '040581713']","[0.05916455388069153, 0.001256725750863552]"
['04148259X'],Computersimulation,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,1151103748,['04148259X'],[0.06674713641405106]
"['04047979X', '041455282']",Quantenchemie; Dimetall; Dimetallzentrum,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,115112253X,"['04047979X', '041455282']","[0.2315022200345993, 0.033506281673908234]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,1151156299,['040477045'],[0.9995980858802795]
"['041429540', '040118827']",Deutschland; Architektenrecht,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen",1151156744,"['041429540', '040118827']","[0.8078292608261108, 0.011370700784027576]"
"['040789217', '041311124', '041143337', '04188423X']",Kunst; Visuelle Kommunikation; Visuelle Medien; Visuelle Wahrneh,"['040789217', '041143337', '041256980']","['Kunst', 'Kultur', 'Visuelle Wahrnehmung']",Das Leben der Bilder Eine Theorie der visuellen Kultur,1151233420,"['040789217', '04188423X', '041311124', '041143337']","[0.6798544526100159, 0.30297166109085083, 0.17687013745307922, 0.13539175689220428]"
"['040487377', '040432718', '040213293']",Österreich; Recht; Glücksspiel,"['040118827', '040213293', '040487377', '041242335', '043164420']","['Deutschland', 'Recht', 'Glücksspiel', 'Spielsucht', 'Glücksspielmarkt']","Glücksspiel Ökonomie, Recht, Sucht",1151266884,"['040213293', '040487377', '040432718']","[0.9709407687187195, 0.2335796356201172, 7.7501215855591e-05]"
['041746104'],Physikalische System,['040598276'],['Thermodynamik'],Physikalische Systeme und ihre Beschreibung,1151267783,['041746104'],[0.9982056617736816]
['040479919'],Quantenstatistik,['040598276'],['Thermodynamik'],Quantenstatistik aus experimenteller Sicht,1151267813,['040479919'],[0.9806159138679504]
"['040007324', '041705874', '041572378']",Gewalttätigkeit; Aggression; Aggressionstheorie,"['040007324', '041572378']","['Gewalttätigkeit', 'Aggression']","Aggression und Gewalt Theorien, Analysen und Befunde",1151268151,"['040007324', '041572378', '041705874']","[0.9137383699417114, 0.3026372492313385, 0.003873684909194708]"
['040182258'],Gynäkologie,['040182258'],['Gynäkologie'],Charité-Compendium Gynäkologie,1151268178,['040182258'],[0.962470293045044]
"['041555740', '040437744', '041250117', '040714977']",Unternehmensentwicklung; Führungserfolg; Führungskraft; Organisations,"['040270238', '040352625', '041555740']","['Leitbild', 'Inka (Volk)', 'Führungserfolg']",Die Illusion der Unbesiegbarkeit Warum Manager nicht klüger sind als die Incas vor 500 Jahren,1151287865,"['040714977', '041555740', '041250117', '040437744']","[0.0005673046107403934, 0.00028271949850022793, 0.0001694949169177562, 0.0001440311607439071]"
"['041166353', '040578062', '041876695', '040118827']",Deutschland; Strafverfahrensrecht; Strafverteidigung; Verfahrensd,"['040118827', '04015727X', '040488357', '041166345', '041993225', '042578078']","['Deutschland', 'Rechtsschutz', 'Strafverfahren', 'Prozessbeschleunigung', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Verfahrensdauer']","Überlange Strafverfahren im Lichte der §§ 198 ff. GVG Verzögerungsrüge, Entschädigung und andere Möglichkeiten des Rechtsschutzes",1151399221,"['041166353', '040578062', '041876695', '040118827']","[0.7712357044219971, 0.3683808445930481, 0.2076559215784073, 0.002242281101644039]"
"['041164857', '040182029']",Frau; Sexualverhalten,"['040182029', '040546845', '040723267']","['Frau', 'Sexualität', 'Harninkontinenz']",Inkontinenz mindert die Lust bei Frauen,1151428353,"['040182029', '041164857']","[0.04255080968141556, 0.023418908938765526]"
"['041166140', '040118827', '040786005']",Deutschland; Steuerrecht; Unternehmenskauf,"['040118827', '040310310', '040786005', '041166140']","['Deutschland', 'Klein- und Mittelbetrieb', 'Steuerrecht', 'Unternehmenskauf']",Unternehmenskauf in der Steuerpraxis,1151510505,"['040786005', '041166140', '040118827']","[0.9295345544815063, 0.0998804122209549, 0.00041982156108133495]"
"['040385159', '040477045']",Psychologie; Melancholie,['040385159'],['Melancholie'],Das Glück des Traurigseins Über die Vorzüge der Melancholie,115151053X,"['040385159', '040477045']","[0.6827753186225891, 0.007518960162997246]"
"['1019842695', '041230655']",Digitalisierung; Digitalisierung; Digitale Revolution; Digitale Revolution,"['040372782', '041230655']","['Digitalisierung', 'Management']",Disruption und Transformation Management Digital Leadership – Digitales Mindset – Digitale Strategie,1151510556,"['041230655', '1019842695']","[0.5726719498634338, 0.5231326222419739]"
['040136302'],Ehe,"['040359646', '040494500', '04123104X']","['Literatur', 'Renaissance', 'Ehe (Motiv)']",Ehestand und Ehesachen,1151515914,['040136302'],[0.8385791182518005]
"['040334236', '041143337']",Kunst; Künstler,['041143337'],['Kunst'],Sehblitz Almanach der modernen Kunst,115153949X,"['041143337', '040334236']","[0.1038646548986435, 0.056922007352113724]"
['040721582'],Gruppentherapie,"['040628744', '040721582']","['Verhaltenstherapie', 'Gruppentherapie']",Gruppentherapie Ein Handbuch für die ambulante und stationäre verhaltenstherapeutische Praxis,1151561401,['040721582'],[0.9961413741111755]
"['1049857356', '040747255', '040305503', '040118827']","Deutschland; Kind; Menschenrecht; Convention on the rights of the child, KRe","['040118827', '04114113X', '041157168']","['Deutschland', 'Reform', 'Jugendhilferecht']",Zur Ambivalenz von Kinderrechten im Kinder- und Jugendstärkungsgesetz,1151571199,"['040305503', '040747255', '040118827', '1049857356']","[0.07490796595811844, 0.01797490380704403, 0.00420065363869071, 2.073207542707678e-05]"
['04004436X'],Bank,['04032950X'],['Kreditwesen'],Bankwirtschaft,1151574139,['04004436X'],[0.9463645815849304]
['041294106'],Medienwirtschaft,"['040372782', '041294106']","['Management', 'Medienwirtschaft']",Grundlagen der Medienwirtschaft Algorithmen und Medienmanagement,1151574287,['041294106'],[0.9114510416984558]
"['040027597', '043149774', '040118827', '1127148958']",Deutschland; Arbeitsplatz; Mobbing; Systemische Beratung,"['040027597', '043149774', '1127148958']","['Systemische Beratung', 'Arbeitsplatz', 'Mobbing']","Täter oder Opfer, das ist nicht die Frage Systemische Beratung bei Mobbing am Arbeitsplatz",1151609420,"['1127148958', '043149774', '040027597', '040118827']","[0.9960930943489075, 0.967157781124115, 0.6708357930183411, 0.0008814503089524806]"
"['040544389', '041250370', '040264823', '041402650', '976362686', '040776182']",Identität; Flexibilität; Selbstverständnis; Individualität; Sozialstatus; So,"['040039749', '040264823', '041281284', '043128114']","['Identität', 'Vielfalt', 'Autonomie', 'Anpassung']",Identität im Zeitalter des Chamäleons Flexibel sein und Farbe bekennen,1151609447,"['041250370', '040264823', '041402650', '040544389', '976362686', '040776182']","[0.728027880191803, 0.2535148561000824, 0.04723026975989342, 0.01089201308786869, 0.00031234859488904476, 4.706939580501057e-05]"
"['040181456', '040504263', '041366344', '946270392']",Frankreich; Subsistenzmarkt; Brotmarkt; Fleischmarkt,"['040181456', '040349179', '041354206', '041366344', '04167040X', '1016493770', '1023331896', '946270392']","['Frankreich', 'Ordnungspolitik', 'Versorgungssicherheit', 'Lebensmittelversorgung', 'Fleischmarkt', 'Lebensmittelpreis', 'Subsistenz', 'Brotmarkt']",Subsistenzpolitik im Übergang Die kommunale Ordnung des Brot- und Fleischmarktes in Frankreich 1846–1914,1151609536,"['946270392', '041366344', '040181456', '040504263']","[0.5094244480133057, 0.38476839661598206, 0.025392932817339897, 0.0033902551513165236]"
"['042594049', '1028224095', '04249964X']",1900; Krise (Motiv); Wahrnehmung (Motiv),"['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D'Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1151609633,"['042594049', '04249964X', '1028224095']","[0.079359270632267, 0.032544877380132675, 1.679780507402029e-05]"
['040158756'],Evangelische Theologie,"['040158756', '040475387', '041165683']","['Evangelische Theologie', 'Protestantismus', 'Spiritualität']",Handbuch Evangelische Spiritualität Band 2: Theologie,1151610313,['040158756'],[0.9429600238800049]
"['041758986', '040474410', '1123581576']",Projektmanagement; Projektmanager; Projektmanagerin,"['040487326', '040701026', '042327822', '941744655', '955912563']","['Controlling', 'Integriertes Management', 'Rechnungswesen', 'Konzernorganisation', 'thyssenkrupp AG']",Projekt „Harmonisierung” bei ThyssenKrupp,1151634360,"['040474410', '041758986', '1123581576']","[0.0034659160301089287, 0.0008749602711759508, 0.00023971748305484653]"
['113696553X'],Java Standard Edition 9,['113696553X'],['Java Standard Edition 9'],Java 9 – Die Neuerungen Syntax- und API-Erweiterungen und Modularisierung im Überblick,115163901X,['113696553X'],[0.7626961469650269]
['041937546'],Maschinelles Lernen,"['041937546', '042261279', '1135597375', '1153577011', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme",1151639133,['041937546'],[0.9864709973335266]
['040223493'],Grundschule,"['040305503', '040443027', '040773493']","['Kind', 'Pädagogik', 'Selbstbild']",Stärkung des kindlichen Selbstkonzepts  Vom Patenschaftsprojekt bis zur (Grund-) Schule,1151639141,['040223493'],[0.49347469210624695]
"['041269748', '973074388']",Agile Softwareentwicklung; Teamwork; Teamwork; Teamwork; Teamwork,['1093852690'],['SAFe (Informatik)'],SAFe – Das Scaled Agile Framework Lean und Agile in großen Unternehmen skalieren. Mit einem Geleitwort von Dean Leffingwell. SAFe 4.5 inside,1151639249,"['973074388', '041269748']","[0.7091065645217896, 0.006127617321908474]"
['113696553X'],Java 9,['113696553X'],['Java Standard Edition 9'],Modularisierung mit Java 9 Grundlagen und Techniken für langlebige Softwarearchitekturen,1151639281,['113696553X'],[0.5871074199676514]
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes Eine kompakte Einführung,1151639508,['1153019000'],[0.9565358757972717]
"['040413160', '040340260', '040342298', '040118827']",Deutschland; Landbevölkerung; Ländlicher Raum; Nationalsozialismus,"['040007715', '04023147X', '040342298', '040413160', '040739953']","['Nationalsozialismus', 'Landwirtschaftlicher Betrieb', 'Agrarpolitik', 'Landbevölkerung', 'Landkreis Hameln-Pyrmont']","Zwischen ""Dorfgemeinschaft"" und ""Volksgemeinschaft"" Landbevölkerung und ländliche Lebenswelten im Nationalsozialismus",1151644064,"['040342298', '040413160', '040340260', '040118827']","[0.7898762226104736, 0.5250477194786072, 0.040563054382801056, 0.0025658595841377974]"
"['004691792', '041634586', '041639669']",Katholische Kirche; Katholische Kirche / Erneuerung; Kirch,"['004691792', '040680975', '040730646']","['Katholische Kirche', 'Zukunft', 'Bibel / Jona']","Zu spät. Eine Provokation für die Kirche, Hoffnung für alle",1151767069,"['004691792', '041634586', '041639669']","[0.018813636153936386, 0.0020953952334821224, 0.0014398598577827215]"
"['948180064', '041672712']",Leistungsbewertung; Servicegrad; Servicegrad; Servicegrad; Servicegrad,"['040063402', '04148259X', '041794494', '041883969', '947262512', '948180064', '951033891', '970020139', '99018773X']","['Computersimulation', 'Cloud Computing', 'Bewertung', 'Framework (Informatik)', 'Scheduling', 'Service provider', 'Virtuelle Maschine', 'Servicegrad', 'Föderiertes System']",Cloud-Föderationen SLA-basierte VM-Scheduling-Verfahren,1151767352,"['948180064', '041672712']","[6.485742778750136e-05, 5.944383883615956e-05]"
['042629276'],Kanban,['1009959026'],['Kanban (Informatik)'],Kanban in der IT Eine Kultur der kontinuierlichen Verbesserung schaffen,1151767603,['042629276'],[0.0007778216968290508]
['942388445'],Prozessmanagement,"['041239849', '041765850', '942388445']","['Prozessmanagement', 'Produktionsprozess', 'Qualitätsaudit']",Layered Process Audit (LPA) Prozesse konsequent führen aus Erfahrung lernen Ergebnisse verbessern,115176762X,['942388445'],[0.14050181210041046]
"['042890802', '040320162']",Kompost; Biologische Abfallbeseitigung,['041649192'],['Kompostierung'],"Kompostieren! Biologisch, einfach, schnell",1151767743,"['042890802', '040320162']","[0.9795971512794495, 0.9630725979804993]"
['040694852'],Biologischer Garten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Mein Selbstversorger-Garten Mit Bäuerin Leni durchs Gartenjahr,1151767794,['040694852'],[0.0023000971414148808]
['040430510'],Obstbau,['040430510'],['Obstbau'],Lucas' Anleitung zum Obstbau,1151767816,['040430510'],[0.9076312184333801]
['040265927'],Imkerei,['040265927'],['Imkerei'],Das erste Bienenvolk – Schritt für Schritt,115176793X,['040265927'],[0.018817299976944923]
"['040791580', '040157016']",Europa; Weltgeschichte,['041291085'],['Mittelalter'],Enzyklopädie des Mittelalters,1151796972,"['040791580', '040157016']","[0.09502219408750534, 0.03146933764219284]"
['118535757'],"Friedrich (I., HeiligesRömisches Reich, Kaiser) (1122","['04137892X', '118535757']","['Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)', 'Italienpolitik']",Italienische Quellen über die Taten Kaiser Friedrichs I. in Italien und der Brief über den Kreuzzug Kaiser Freidrichs I,1151797154,['118535757'],[0.5920939445495605]
['040275809'],Investiturstreit,"['040275809', '118541862']","['Investiturstreit', 'Gregor (VII., Papst)']",Quellen zum Investiturstreit Ausgewählte Briefe Papst Gregors VII.,1151797286,['040275809'],[0.9202942252159119]
"['1084354624', '040069494']",Bischof; Bischof; Katholische Kirche / Diözese Salzburg,['040069494'],['Bischof'],Lebensbeschreibungen einiger Bischöfe des 10.-12. Jahrhunderts,1151797359,"['040069494', '1084354624']","[0.13569003343582153, 0.00014800179633311927]"
['040511766'],Sachsen,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,1151797561,['040511766'],[0.046649958938360214]
"['040566188', '041826795']",Staat; Staatstätigkeit,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,1151816698,"['040566188', '041826795']","[0.0992804691195488, 0.0468720905482769]"
['956511295'],PHP,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,1151818615,['956511295'],[0.1264467090368271]
"['041426886', '041439287', '040540456']",Bakteriozid; Screening; Antimikrobieller Wirkstoff; Screening,"['040414183', '040727122', '041426886']","['Naturstoff', 'Antimikrobieller Wirkstoff', 'Identifikation']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,1151843873,"['040540456', '041426886', '041439287']","[0.02045154944062233, 0.020413197576999664, 0.0020695501007139683]"
['041288513'],Deutschland : Abfallwirtschaftsgesetz,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Deutschland', 'Abrechnung', 'Arbeitsunfall', 'Kassenärztliche Leistung', 'Berufskrankheit', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,1151883530,['041288513'],[1.6208650777116418e-05]
