,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1199,1199,['040414256'],Naturwissenschaftlicher Unterricht,"['040414256', '041808347', '042024943']","['Selbstgesteuertes Lernen', 'Schuljahr 5-6', 'Naturwissenschaftlicher Unterricht']",Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,['040414256'],[0.9753752946853638],1147993866
1200,1200,['1220253502'],Microsoft Dynamics 365,['1176584774'],['Dynamics 365 for Finance and Operations'],"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",['1220253502'],[0.8334706425666809],1148235663
1201,1201,['118575449'],"Luther, Martin (1483-1546)","['040118827', '04049716X', '118575449']","['Deutschland', 'Rezeption', 'Luther, Martin (1483-1546)']","Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen",['118575449'],[0.7185459136962891],1148236651
1202,1202,['129555134'],"Dreißigjähriger KRicher, Peter (1953)",['040129853'],['Dreißigjähriger Krieg'],Der Dreißigjährige Krieg Eine europäische Tragödie,['129555134'],[3.721629400388338e-05],1148236716
1203,1203,['041133374'],Hessen / Doppelte Buchführung,"['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik,['041133374'],[0.0022834560368210077],1148365974
1204,1204,"['040458954', '042622522', '040458938']",Fotografie; Fotograf; Fotografin,"['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!,"['040458938', '040458954', '042622522']","[1.6698873878340237e-05, 1.6529436834389344e-05, 1.628161953703966e-05]",1148366911
1205,1205,"['040293459', '041630408', '041468015', '040500616']",Rind; Kalb; Kalb; Kalbdrucker; Kalbdrucker; Kal,"['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040500616', '040293459', '041630408', '041468015']","[0.9993889331817627, 0.9942851662635803, 0.9938181042671204, 0.9746187329292297]",1148426221
1206,1206,"['946663459', '040643174', '040542602', '041401778']",Wahrnehmung; Kognitiver Prozess; Sehen; Virtuelle Real,"['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['946663459', '040542602', '041401778', '040643174']","[0.2367965281009674, 0.024193547666072845, 0.021480314433574677, 0.0033768145367503166]",1148462732
1207,1207,['040335976'],Kulturwissenschaften,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015",['040335976'],[0.7012949585914612],1148473874
1208,1208,"['040311708', '040335976', '04164199X']",Kulturwissenschaften; Klima; Klimaänderung,"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040335976', '040311708', '04164199X']","[0.56071537733078, 0.11228685826063156, 0.022361531853675842]",1148474145
1209,1209,"['040457915', '040457982']",Philosophie; Philosophische Anthropologie,"['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,"['040457915', '040457982']","[0.271234393119812, 0.00676362682133913]",1148474234
1210,1210,"['041143337', '041769627', '040115100']",Kunst; Design; Rarität,"['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['041143337', '040115100', '041769627']","[0.03379858285188675, 0.013731376267969608, 0.001697787782177329]",114847434X
1211,1211,"['040006263', '041933176', '04000628X']",Ästhetik; Ästhetische Wahrnehmung; Ästhetische W,"['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '041933176', '04000628X']","[0.8257489204406738, 0.3908693194389343, 0.013254490680992603]",1148474358
1212,1212,"['041143337', '040120449', '040789217']",Kunst; Diagramm; Visuelle Wahrnehmung,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation', 'Diagramm']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['040120449', '041143337', '040789217']","[0.6526431441307068, 0.05943111702799797, 0.03544178977608681]",1148474412
1213,1213,['945130562'],Kunstvermittlung,"['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,['945130562'],[0.9598955512046814],1148474560
1214,1214,"['040147770', '041136152', '040162168', '040776409', '041132920']",Deutsch; Englisch; Französisch; Spanisch; Fachsprache,"['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['041132920', '040147770', '040162168', '041136152', '040776409']","[0.00021634160657413304, 0.00014947295130696148, 7.476918108295649e-05, 2.106881765939761e-05, 1.690059434622526e-05]",1148474609
1215,1215,"['040762157', '041367103', '043084168', '040354415']",Internet; Politische Beteiligung; Leser; Kommentar,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse', 'Kommentar', 'Nachricht']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,"['040762157', '040354415', '041367103', '043084168']","[0.9633572697639465, 0.5982946753501892, 0.3742963969707489, 0.37327662110328674]",1148475060
1216,1216,"['04040921X', '040264823', '041207769', '040277437', '040727122', '041386167']",Islam; Muslim; Muslimin; Muslimin; Identität; Identitätsentwicklung; Ident,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung', 'Hamburg']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,"['041386167', '040727122', '040264823', '040277437', '04040921X', '041207769']","[0.09173963218927383, 0.08869338780641556, 0.06634494662284851, 0.039337608963251114, 0.019761323928833008, 0.00204108958132565]",1148475109
1217,1217,"['04150352X', '040399877']",Molekulargenetik; DNS-Sequenzanalyse,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,"['04150352X', '040399877']","[0.0020218617282807827, 0.00044676786637865007]",1148475184
1218,1218,"['961958707', '040104575', '041619765', '040717763']",Geschlechterrolle; Computerspiel; Interaktives Spiel; Interaktive Medien,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,"['040717763', '040104575', '961958707', '041619765']","[0.08485794067382812, 0.006046207156032324, 0.0002509220503270626, 0.00024399004178121686]",1148475257
1219,1219,"['040006263', '041969103', '972245669', '041269764']",Neue Medien; Technikphilosophie; Ästhetik; Medientechnik,"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten', 'Installation (Kunst)']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,"['972245669', '040006263', '041969103', '041269764']","[0.18808351457118988, 0.18012434244155884, 0.04689214006066322, 0.015968387946486473]",114847529X
1220,1220,['118594605'],"Pirckheimer, Justina (1502-1547)","['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,['118594605'],[1.728339702822268e-05],1148475508
1221,1221,"['118547739', '040156028', '041265505', '040756602']","Ethik; Hegel, Georg Wilhelm Friedrich (1770-1831); Ontologie; Ont","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,"['118547739', '040156028', '041265505', '040756602']","[0.1309228092432022, 0.045779936015605927, 0.003289609681814909, 0.0006173942238092422]",1148475575
1222,1222,"['040148416', '040157016', '040148424']",Europa; Entdeckungsreise; Entdeckung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Nachhaltigkeit', 'Globalisierung', 'Moderne', 'Kolonialismus', 'Kulturwandel', 'Umweltkrise', 'Weltgesellschaft', 'Entgrenzung']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,"['040148416', '040157016', '040148424']","[0.011272943578660488, 0.0030633280985057354, 0.0012990437680855393]",1148475923
1223,1223,"['041371852', '040557650', '040386546']",Menschenwürde; Pluralistische Gesellschaft; Sozialethik;,"['040402223', '040488217', '040762262', '040776204']","['Politische Philosophie', 'Moral', 'Rechtsphilosophie', 'Sozialvertrag']",Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,"['040557650', '040386546', '041371852']","[0.0044188289903104305, 0.0006985228974372149, 9.715319174574688e-05]",1148476830
1224,1224,['041591038'],Softwareentwurf,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['Software Engineering', 'Komplexes System', 'Dreidimensionales CAD', 'Technisches System', 'Softwarewerkzeug', 'Constraint-Programmierung']",Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,['041591038'],[0.05804332345724106],1148478256
1225,1225,['040701026'],Controlling,"['040693783', '040701026', '041993128']","['Controlling', 'Betriebliche Kennzahl', 'Kennzahlensystem']",Mit den richtigen Kennzahlen steuern (Teil 2),['040701026'],[0.02108590491116047],1148491228
1226,1226,"['040162168', '040068552']",Fachsprache; Biologieunterricht,"['040068552', '040162168', '041132920', '041901215']","['Deutsch', 'Biologieunterricht', 'Wissensvermittlung', 'Fachsprache']",Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,"['040068552', '040162168']","[0.6917486190795898, 0.31285732984542847]",1148598928
1227,1227,"['040257983', '04198658X', '040583260']",Subkultur; Homosexualität; Drogenkonsum,"['040274845', '040705870', '1003532349']","['Intersexualität', 'LGBT', 'Drogenmissbrauch']",Substanzgebrauch bei Queers Dauerthema und Tabu,"['04198658X', '040257983', '040583260']","[0.3338150382041931, 0.0025302735157310963, 0.00036014756187796593]",114865142X
1228,1228,['040728854'],Internationale Politik,"['040114139', '040205886', '040656543', '040792374', '041750470']","['Gesellschaft', 'Demokratie', 'Westliche Welt', 'Politischer Wandel', 'Wert']",Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,['040728854'],[0.00046854084939695895],1148750274
1229,1229,"['040487377', '04129548X']",Recht; Kurzepik,"['041215613', '04129548X']","['Recht (Motiv)', 'Kurzepik']","Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit","['040487377', '04129548X']","[0.15440230071544647, 0.07637427002191544]",1148792309
1230,1230,"['040627683', '040627144']",Verein; Vereinsrecht,"['040118827', '040627683', '041937953']","['Deutschland', 'Vereinsrecht', 'Mustersatzung']",Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,"['040627144', '040627683']","[0.6780559420585632, 0.34965991973876953]",1148792317
1231,1231,"['973083778', '040118827', '040062929']",Deutschland; Bevölkerungsentwicklung; Barrierefreiheit; Barrierefrei,"['040062929', '040184064', '973083778']","['Bevölkerungsentwicklung', 'Tourismus', 'Barrierefreiheit']",Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,"['973083778', '040062929', '040118827']","[0.8061423897743225, 0.2216949760913849, 0.005013492424041033]",114891076X
1232,1232,"['941753808', '041536096', '040394298', '041244257']",Falken; Großvögel; Aspergillus (Familie); My,"['041245725', '041536096']","['Aspergillose', 'Falken']","Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion","['041536096', '041244257', '941753808', '040394298']","[0.6891692876815796, 0.06072314456105232, 0.0012936278944835067, 0.0003204482200089842]",1148928693
1233,1233,['041849450'],Textproduktion,"['041132920', '041166213', '041849450']","['Deutsch', 'Textproduktion', 'Stilistik']","Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben",['041849450'],[0.03549187257885933],1148941665
1234,1234,['042221269'],Feminismus,"['040205487', '042221269', '957260768']","['Geschlechterverhältnis', 'Feminismus', 'Geschlechterpolitik']",Dauerkämpfe Feministische Zeitdiagnosen und Strategien,['042221269'],[0.39650192856788635],1149062150
1235,1235,"['040114139', '040465144']",Demokratie; Politik,"['040114139', '040579522', '041285972', '041562097', '041788516']","['Demokratie', 'Strategie', 'Politisches Handeln', 'Gefährdung', 'Sachzwang']","""There is no alternative"" Politik zwischen Demokratie und Sachzwang","['040114139', '040465144']","[0.22253137826919556, 0.169428288936615]",1149062428
1236,1236,"['040557227', '1010333763']",Soziale Marktwirtschaft; Soziale Marktwirtschaft; Solidarische Ökonom,"['040714659', '1010333763']","['Friede', 'Solidarische Ökonomie']",Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,"['1010333763', '040557227']","[0.9941461086273193, 0.0012380918487906456]",1149084650
1237,1237,"['040359646', '040334228', '043005802']",Literatur; Künste; Künste (Motiv); Künste (Motiv,"['040564495', '041143337']","['Kunst', 'Sprache']",Art and Language: Explorations in (Post) Modern Thought and Visual Culture,"['040334228', '040359646', '043005802']","[0.007164888083934784, 0.0057218037545681, 0.0022084666416049004]",1149088281
1238,1238,"['041606655', '040300463', '041406605', '040261816', '041606728']",Tiermodell; Hund; Katze; Hornhautentfernung; Hornhaut,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['Hund', 'Katze', 'Computertomografie', 'Augapfel', 'Dreidimensionale Rekonstruktion', 'Enukleation', 'Implantat', 'Augenhöhle']",Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,"['040300463', '040261816', '041406605', '041606728', '041606655']","[0.993598461151123, 0.9932212829589844, 0.9522523283958435, 0.0894467756152153, 0.00045154275721870363]",1149089202
1239,1239,"['944002382', '041221664', '946339368']",Genregulation; Trockenstresstoleranz; Craterostonia plantaginoid,"['041221664', '944002382', '985957824']","['Genregulation', 'Craterostigma plantagineum', 'Dürrestress']",Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,"['944002382', '946339368', '041221664']","[0.9522403478622437, 0.0944371223449707, 0.02248130924999714]",114915425X
1240,1240,['040372782'],Management,['041242610'],['Strategisches Management'],Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,['040372782'],[0.12894226610660553],1149155000
1241,1241,['041626796'],Jahresabschluss,"['040118827', '040310310', '041626796']","['Deutschland', 'Klein- und Mittelbetrieb', 'Jahresabschluss']",Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,['041626796'],[0.9119234681129456],1149212322
1242,1242,"['040118827', '041146085']",Deutschland; Mitbestimmungsrecht,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['Deutschland', 'Mitbestimmung', 'Arbeitnehmerüberlassung', 'Arbeitsflexibilisierung', 'Prekariat', 'Werkvertrag']",Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,"['041146085', '040118827']","[0.48210251331329346, 0.00017590183415450156]",1149252693
1243,1243,"['041311949', '040288595', '041762614']",Jugend; Psychosomatische Störung; Attribution,"['040163970', '040288595', '040476863', '041311949']","['Jugend', 'Familie', 'Psychische Störung', 'Attribution']",Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,"['041311949', '040288595', '041762614']","[0.5153921246528625, 0.36245477199554443, 0.038624562323093414]",1149268964
1244,1244,"['041126483', '041282523']",Kommunikationsprotokoll; Automatisierungssystem; Automatisierungssystem;,"['041255429', '04139402X', '1069505412']","['Produktentwicklung', 'Kommunikationssystem', 'Cyber-physisches System']",Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,"['041282523', '041126483']","[0.0014925686409696937, 0.0001295537076657638]",1149269162
1245,1245,"['041249399', '04150352X']",Mitochondrium; DNS-Methode,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041249399', '04150352X']","[0.26726576685905457, 0.020320864394307137]",1149269359
1246,1246,"['947714936', '040142388']",Elektroantrieb; Elektroantrieb; Elektroantrieb; Elekt,"['04014268X', '040478432', '041218515', '955982642']","['Elektrohydraulik', 'Pumpe', 'Verkehrsflugzeug', 'Stromversorgung (Elektrotechnik)']",Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,"['040142388', '947714936']","[0.021462786942720413, 0.0003129969700239599]",114926957X
1247,1247,"['041143337', '041655494', '041655508', '040329038']",Kunst; Kreativität; Kreatives Denken; Kreatives Schreiben,"['040063496', '040197026', '040272516', '041868358']","['Gefühl', 'Bewusstsein', 'Intelligenz', 'Unbewusstes']","Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können","['041655494', '040329038', '041143337', '041655508']","[0.8668354749679565, 0.280809223651886, 0.00011169460776727647, 9.969103848561645e-05]",114926960X
1248,1248,"['040436640', '040612260', '04128173X']",Optimierung; Turbinen; Turbinenschaufel,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['Finite-Elemente-Methode', 'Maschinenelement', 'CAD', 'Gestaltoptimierung', 'Mehrkriterielle Optimierung', 'Strukturoptimierung', 'Evolutionärer Algorithmus', 'Fluggasturbine']",Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,"['040436640', '040612260', '04128173X']","[0.7992238402366638, 0.1349293738603592, 0.006224341690540314]",1149278129
1249,1249,"['042025850', '041774477']",Reglerentwurf; Aktive Schwingungsdämpfung; Aktive Schwing,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['Triebstrang', 'Reglerentwurf', 'Aktive Schwingungsdämpfung', 'Lastkraftwagen', 'Drehschwingung', 'Kupplung', 'Automatisches Getriebe']",Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,"['042025850', '041774477']","[0.9934138655662537, 0.0024144642520695925]",1149278161
1250,1250,"['040054616', '040642119', '040641910']",Bemessung; Wärmeübertragung; Wärmeleitfähigkeit,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['Numerische Strömungssimulation', 'Kraftfahrzeug', 'Wärmeübertragung', 'Kühlung', 'Dreidimensionale Strömung', 'Entropie', 'Generator']",Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,"['040642119', '040641910', '040054616']","[0.9841391444206238, 0.11290749907493591, 0.025439079850912094]",114927901X
1251,1251,['040118894'],Deutschland (Bundesrepublik),"['040013073', '040118827']","['Deutschland', 'Alltag']",Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,['040118894'],[0.00249470048584044],1149279583
1252,1252,['041230655'],Digitalisierung,"['040474410', '042190576', '1072179776']","['Projektmanagement', 'Qualitätsmanagement', 'Industrie 4.0']",Systematische Ansätze zur Handhabung der Digitalisierung,['041230655'],[0.5310303568840027],1149279613
1253,1253,"['042825253', '041596536', '041797280', '040603555']",Herstellung; Schleudervorgang; Toleranz; Faserverstärk,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['Faserverstärkter Kunststoff', 'Herstellung', 'Kunststoff-Metall-Verbund', 'Hohlwelle', 'Schleuderverfahren (Laminat)']",Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,"['041797280', '042825253', '041596536', '040603555']","[0.31046345829963684, 0.13256460428237915, 0.010851380415260792, 1.801183861971367e-05]",1149279982
1254,1254,"['040080595', '041387597', '040493482']",Braunkohlentagebau; Rekultivierung; Rekultivierung; Rekult,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['Tiere', 'Pflanzen', 'Naturschutz', 'Braunkohlenbergbau', 'Ökotop', 'Ostdeutschland', 'Bergbaunachfolgelandschaft']",Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,"['040080595', '040493482', '041387597']","[0.24183304607868195, 0.026972388848662376, 1.8481467122910544e-05]",114928031X
1255,1255,"['040417824', '040382419', '041165683']",Meditation; Spiritualität; Neugeistbewegung,"['04121465X', '041952839', '960514864']","['Personalentwicklung', 'Controller', 'Metro AG']","„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“","['041165683', '040417824', '040382419']","[0.00029287204961292446, 0.00014474571798928082, 1.6398804291384295e-05]",1149327014
1256,1256,"['041703839', '041753496', '041751418']",Molekularstruktur; Polycyclische Aromaten; Polycyclische A,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['Einzelmolekülspektroskopie', 'Fluoreszenzspektroskopie', 'Organischer Halbleiter', 'Polymerfilm', 'Zwischenmolekulare Kraft', 'Konjugierte Polymere']",Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,"['041703839', '041753496', '041751418']","[0.9986458420753479, 0.9201485514640808, 0.07750505954027176]",1149366699
1257,1257,['041155122'],Pathogenese; Pathogenese; Pathogenese; Pathogenese; Pathogenese;,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['Immunreaktion', 'Tuberkelbakterium', 'Lipidstoffwechsel', 'Tuberkulose', 'Sphingomyelinphosphodiesterase']",Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,['041155122'],[0.00220883428119123],1149418230
1258,1258,"['040787044', '04076527X', '041982878']",USA; Rassismus; Sklavenhandel,"['040552608', '04076527X', '040787044', '041528387']","['USA', 'Rassismus', 'Sklaverei', 'Rassentheorie']",Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,"['04076527X', '040787044', '041982878']","[0.2529834806919098, 0.08618149906396866, 1.670014717092272e-05]",1149516844
1259,1259,"['040766454', '040492753', '041157370', '040157016']",Europa; Reise; Reisebericht; Reisebild,"['040157016', '040492753', '94276823X']","['Europa', 'Reise', 'Fürstin']",Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,"['040492753', '040766454', '041157370', '040157016']","[0.366301029920578, 0.010186615400016308, 0.009813680313527584, 0.004184714984148741]",1149526211
1260,1260,"['040022374', '118617443', '963493639']","Steiner, Rudolf (1861-1925); Anthroposophie; Rassenthe","['040022374', '04076527X', '118617443']","['Rassismus', 'Anthroposophie', 'Steiner, Rudolf (1861-1925)']",Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,"['118617443', '963493639', '040022374']","[0.03709246218204498, 0.010353435762226582, 0.0006792655331082642]",1149534699
1261,1261,['040746755'],Medizinisches Gutachten,['040746755'],['Medizinisches Gutachten'],"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",['040746755'],[0.4731268882751465],1149550708
1262,1262,"['041472020', '041623517', '041471814', '040698068', '041804945']",Schweres Ion; Ionentransport; Calcium; Calciumion; Calciumionentransport,"['040142973', '040649377', '040675378']","['Wechselwirkung', 'Zelle', 'Elektromagnetische Strahlung']",Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,"['041623517', '041804945', '041471814', '040698068', '041472020']","[0.00022965205425862223, 0.00016349743236787617, 3.26821900671348e-05, 1.637756395211909e-05, 1.6374611732317135e-05]",1149615826
1263,1263,"['041210417', '041769317', '954685652', '041517954']",Elektrofahrzeug; Bordnetz; Bordnetzleistung; Bordnetzspan,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['Elektrofahrzeug', 'Leistungselektronik', 'Hochvolt', 'Gleichspannungswandler', 'Bordnetz', 'Ersatzschaltbild', 'Oberschwingung', 'Schaltverhalten']",Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,"['041210417', '041517954', '041769317', '954685652']","[0.6414263248443604, 0.3801906108856201, 0.008125216700136662, 0.00596065865829587]",1149615915
1264,1264,"['940431181', '040377903']",Europäische Union; Maschinenbau,"['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['Europäische Union', 'Maschinenbau', 'Technische Sicherheit', 'Sicherheitseinrichtung', 'EN-Norm', 'Europäische Union : Maschinenrichtlinie, 2006', 'CE-Zeichen']","Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern","['040377903', '940431181']","[0.47128137946128845, 0.3889865279197693]",1149623667
1265,1265,"['041132920', '040359646', '040690415']",Deutsch; Literatur; Avantgardeliteratur,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['Kunst', 'Ästhetik', 'Psychisches Trauma', 'Avantgarde', 'Psychischer Schock', 'Das @Schreckliche']",Schock und Schrecken. Formen avantgardistischer Traumatophilie,"['040690415', '040359646', '041132920']","[0.027033520862460136, 0.0003934020933229476, 0.0003782343410421163]",1149627905
1266,1266,"['040305503', '041268652']",Kind; Sexueller Missbrauch,"['040305503', '04030650X', '040477460', '040607496', '041268652']","['Kind', 'Psychotherapie', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Kindesmisshandlung']","Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen","['041268652', '040305503']","[0.998762845993042, 0.0036785646807402372]",1149642815
1267,1267,['042979293'],Achtsamkeit,"['040382419', '042979293']","['Achtsamkeit', 'Meditation']",Achtsamkeit - Entscheidung für einen neuen Weg,['042979293'],[0.9792303442955017],1149643617
1268,1268,"['040350932', '040118827']",Deutschland; Lehrerbildung,"['040350932', '041765877']","['Lehrerbildung', 'Qualitätssteigerung']",Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,"['040350932', '040118827']","[0.9276005625724792, 0.030673222616314888]",1149720786
