Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1064,"['041566017', '040597873', '041521048', '040149374', '957319304']","Globalisierung, Generation, Empirie, Theorie, Globalisierungsforschung","['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Globalisierung', 'Lebenswelt', 'Einstellung', 'Generation', 'Jahrgang', 'Weltbürgertum', 'Rucksacktourismus']",Generationscapes Empirie und Theorie einer globalen Generation,"['041521048', '957319304', '041566017', '040597873', '040149374']"
1065,"['977005968', '040286142', '041306678']","- Soziale Emanzipation
- Jüdisch-christliche Begegn","['040100715', '040231186', '040288080', '040697223', '041367952']","['Juden', 'Christ', 'Hamburg', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['041306678', '040286142', '977005968']"
1066,"['040535002', '977286711', '041335899', '040223493', '040620050', '04053474X']","Unterricht, Schuljahr 1-2, Grundschule, Klasse, Schul","['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040535002', '041335899', '040223493', '040620050', '04053474X', '977286711']"
1067,"['042548985', '040189678', '040458954', '040239322', '040012360', '040315754']","Allegorie, Fotografie, Skulptur, Hans Haacke, Körper, Fot","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040012360', '040458954', '042548985', '040315754', '040239322', '040189678']"
1068,"['040457915', '118533118', '956289533', '040456609']","Phänomenologie, Meontik, Eugen Fink, Philosophie","['040183262', '040456609', '118533118']","['Phänomenologie', 'Freiheit', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040456609', '118533118', '956289533', '040457915']"
1069,"['040315754', '040264823', '1268235105', '957260768', '040205479']","Geschlechtersemantik, Passing, Identität, Körper, Geschlecht,","['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Geschlechtsidentität', 'Queer-Theorie', 'Sexualnorm', 'Sexuelle Orientierung']",Geschlechtersemantiken und «Passing» be- und hinterfragen,"['1268235105', '957260768', '040205479', '040264823', '040315754']"
1070,"['1005798400', '041886127', '945244401', '04052020X']","Schallaufzeichnung, Sonogramm, Ovarien, Volumenbestimmung","['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Hund', 'Katze', 'Ultraschalldiagnostik', 'Eierstock', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['041886127', '945244401', '04052020X', '1005798400']"
1071,"['041541219', '1018184600', '041541316', '041212606']","Ferroelektrik, Ferromagnetismus, Multiferroikritik, Fest","['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Lebensdauer', 'Eigenspannung', 'Ferroelektrikum', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Bloch-Wand', 'Ferromagnetikum', 'Polykristall', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['041541316', '041541219', '1018184600', '041212606']"
1072,"['040394638', '040565955', '041646355', '040383520', '040500616']","Rind, Mengenelemente, Spurenelemente, Kotproben, Mineralstoff","['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '041646355', '040394638', '040383520']"
1073,"['040068943', '040243796', '042503469', '041831225', '04025092X', '040253066']","Stereologie, Histologie, Hoden, Biopsie, Hengst, Pfer","['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041831225', '040253066', '04025092X', '040068943', '042503469']"
1074,"['041613538', '041291867', '041216539', '941689093', '040213250', '040403645']","Lebenstraum, Navigator, Glück, Zufriedenheit, Motivation, Selbst","['041670507', '043249809', '956103456']","['Selbstmanagement', 'Lebensplan', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040213250', '941689093', '040403645', '041216539', '041613538', '041291867']"
1075,"['041426053', '041207440', '041237765', '040187764', '1255236558', '041681940']","Führung, Mitarbeitergespräch, Loyalität, Respekt, Erfolg, Mitarbeitermot","['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['041681940', '041207440', '041237765', '040187764', '041426053', '1255236558']"
1076,"['04057587X', '040403602', '041140303', '980076862', '040318834', '1255236558', '040254054']","Erfolg, Ton, Gehör, Stimme, Motiv, Instrument, Kommunikation","['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['04057587X', '1255236558', '041140303', '040254054', '040318834', '040403602', '980076862']"
1077,"['952048329', '042989663', '041367103', '040488217']","Platons Politeia, Staatsphilosophie, Kommentar, Reclams Universal",['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)","['042989663', '041367103', '952048329', '040488217']"
1078,"['041307143', '118639803', '040389367', '042206650']","Kant, Immanuel, Metaphysik der Sitten, Tugendlehre,",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)","['040389367', '042206650', '041307143', '118639803']"
1079,"['040792625', '042228824', '947167331']","Ästhetischer Widerstand, Zerstörung, Selbstzerstörung,","['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Zerstörung', 'Selbstdestruktion']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040792625', '947167331', '042228824']"
1080,"['040747980', '971049122', '041727614', '957140681']","- Sinus-Milieus
- Gesellschaftsmodell
- Zielgruppenmod","['00438508X', '040146065', '040747980']","['Empirische Sozialforschung', 'Milieu', 'SINUS Markt- und Sozialforschung GmbH']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['040747980', '971049122', '957140681', '041727614']"
1081,"['040205886', '040475387', '040465144', '042539692', '041757718']","Protestantismus, Politik, Gesellschaft, 20. Jahrhundert, Problem","['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040475387', '042539692', '040205886', '040465144', '041757718']"
1082,"['041402170', '041144929', '041808436', '949517216', '040544400']","Selbstverteidigung, E-Mail, Selbstkontrolle, Dauerablenkung","['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040544400', '041402170', '041808436', '041144929', '949517216']"
1083,"['957319304', '1071012568', '944275982', '040127753', '041715292', '963158376']","Migrationsgeschichte, Dorf, Globalisierung, Netzwerk, Online, Soziale","['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Soziales Netzwerk', 'Sowjetunion', 'Transnationalisierung', 'Auswanderung', 'Kanada', 'Rusiv']",Das global vernetzte Dorf Eine Migrationsgeschichte,"['040127753', '957319304', '041715292', '963158376', '944275982', '1071012568']"
1084,"['040487377', '041589777', '040050440', '04025254X', '040665623', '040470687']","Hochschulrecht, Bayern, Handbuch, Wissenschaft, Praxis, Recht","['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['04025254X', '041589777', '040470687', '040050440', '040665623', '040487377']"
1085,"['041173465', '04316837X', '041326954', '041970349']","Kundenorientierung, Verkaufen, Erfolgsfaktor, Wertbasiert","['04072915X', '942581415', '961210079', '970934009']","['Wertorientiertes Management', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Investitionsgütermarketing']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['041970349', '041326954', '041173465', '04316837X']"
1086,"['04123037X', '97269093X', '040376303', '041228987']","- Marktforschung 
- Big Data 
- Datenanalyse 
- Benutzerverhalten","['040376303', '04123037X', '041230655', '97269093X']","['Digitalisierung', 'Datenanalyse', 'Big Data', 'Marktforschung']",Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '97269093X', '04123037X', '041228987']"
1087,"['942388445', '043257976', '041287746', '040470687', '040372782']","Stressmanagement, Zeitmanagement, Tierärzte, Praxisalltag, Gelassen","['04117707X', '041287746', '042026466']","['Stressbewältigung', 'Zeiteinteilung', 'Tierarzt']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['041287746', '043257976', '040470687', '040372782', '942388445']"
1088,"['947924221', '040680975', '040665623', '1309822123', '040412512', '131690976X']","Retrofutur, Zukunft, Utopie, Alternativgeschichte, Retro, Science","['040412512', '040674770', '041318145']","['Utopie', 'Nostalgie', 'Zeitgeist']",Retrotopia,"['1309822123', '131690976X', '947924221', '040412512', '040680975', '040665623']"
1089,"['042390079', '042701112', '042983797', '951423126']","Blassblauer Punkt, Einzelne, Streifender Einfall, Punkt,","['040665275', '042741637', '1028331568']","['Anthropozän', 'Gaia-Hypothese', 'Wirtschaftswachstum']",Ein blasser blauer Punkt,"['042983797', '042701112', '042390079', '951423126']"
1090,"['040668568', '040457915', '040590097', '04059758X', '04043365X', '04064314X']","Pannenberg, Wolfhart, Wahrheit, Philosophie, Theologie, Offenbar","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['04064314X', '040457915', '04059758X', '040590097', '04043365X', '040668568']"
1091,"['944863825', '040020533', '040759962', '040197026', '040189449']","Angst, Furcht, Persönlichkeitspsychologie, Emotionen, psych","['040020533', '040189449', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst', 'Furcht']",Angst und Furcht,"['040189449', '040020533', '040197026', '944863825', '040759962']"
1092,"['043008909', '041134486', '041405579', '041212029']","Entscheidungsverhalten, Sortenwahl, Winterweizen, Entscheidungsproz","['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '041212029']"
1093,"['041215605', '1033938556', '041970349', '1162071044', '040437744']","Bachelorarbeit, Erfolgsfaktoren, Recherchetechnik, Organisation, Pr","['040665712', '040665968', '1033938556']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['1033938556', '041215605', '040437744', '041970349', '1162071044']"
1094,"['04123488X', '041305108', '040465144', '040118827', '040368246', '040097609', '041914503']","Kohl, Helmut, Charakter, Macht, Politik, Deutschland, Bundeskanz",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,"['041914503', '040368246', '040097609', '040465144', '04123488X', '040118827', '041305108']"
1095,"['982398735', '041249410', '040632709', '040157016', '040156923']","Eurozone, Demokratisierung, Vertrag, Europa, Euro","['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735', '040632709', '040157016', '040156923']"
1096,"['041907515', '040332039', '040157016', '993555993', '941514676', '040320553']","Europa, Amerika, Krise, Westen, Zerrüttung, Konfli","['040157016', '04046539X', '040787044']","['Europa', 'USA', 'Politische Krise']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040332039', '941514676', '041907515', '040157016', '993555993', '040320553']"
1097,"['040496880', '040181294', '040352617', '040118827', '040157016', '040496805']","Europa, Revolution, 1848, Leitartikel, Deutschland, Frankfurter National",['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,"['040352617', '040496880', '040157016', '040496805', '040181294', '040118827']"
1098,"['041323076', '944720374', '041529758', '042852218', '040360342']","Literaturwissenschaft, Erzählen, Narrativität, Erzähltheorie, Er","['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '944720374', '041529758', '040360342', '042852218']"
1099,"['04166521X', '040348318', '040600874', '040455394', '040413586', '941384543', '04006851X', '040192865']","Land, Leben, Pflanzen, Tiere, Natur, Garten, Biologie, Fa","['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['04166521X', '040455394', '040348318', '040192865', '040413586', '040600874', '941384543', '04006851X']"
1100,"['041866576', '040052036', '040373487', '040767043']","Beeinflussen, Manipulation, Rhetorik, Persuasion, Überzeug","['040052036', '040373487', '041887379']","['Vortragstechnik', 'Manipulation', 'Beeinflussung']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040373487', '040767043', '041866576']"
1101,"['04139318X', '042055695', '04055676X', '041309308']","Soziale Arbeit, Sozialwesen, Arbeitsverwaltung, Rechtliche Grundlagen","['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['04139318X', '04055676X', '041309308', '042055695']"
1102,"['041868064', '040055655', '040332039', '040438694']","Oekokrise, Umweltkrise, Orientierung, Beratung, Krise",['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen","['041868064', '040438694', '040332039', '040055655']"
1103,"['041869575', '040465314', '951528289', '041392108']","Bücherwahlen, Wahlsysteme, Politische Entscheidungen, Unsicherheit","['040090167', '040118827']","['Deutschland', 'Bundestagswahl']",Schwerpunkt: Wählen in unsicheren Zeiten,"['041869575', '041392108', '040465314', '951528289']"
1104,"['942539591', '041646487', '040518159']","Darmwanddicke, kapilläre Sauerstoffversorgung, equine Kolik","['040132188', '040455157', '041646487', '942539591']","['Pferdekrankheit', 'Dünndarm', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040518159', '942539591', '041646487']"
1105,"['040762297', '040355829', '040728854', '040465144', '943836115']","Liberalismus, Politik, Politische Wissenschaft, Revisionismus, Internationale Politik,",['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,"['040355829', '040465144', '040762297', '040728854', '943836115']"
1106,"['041437020', '040475522', '042082013', '041672712']","Automatisierte Protokoll, Leistungsbewertung, Estelle, Protokoll","['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041672712', '042082013', '040475522', '041437020']"
1107,"['042665272', '04054432X', '042463122', '043028764']","Selbstlosigkeit, Realitätsverlust, Selbsttäuschung, Selbstmitle","['040689433', '04123409X', '041776488', '041808320', '041969103']","['Neue Medien', 'Aufmerksamkeit', 'Identitätsfindung', 'Selbstgefühl', 'Reizüberflutung']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['043028764', '04054432X', '042463122', '042665272']"
1108,"['040335526', '04033581X', '041659732', '041617606']","Kulturbeziehungen, Inklusion, Kulturpolitik, Kulturforsch","['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Inklusion (Soziologie)', 'Kulturvermittlung', 'Kunstvermittlung']",Kultur - Inklusion - Forschung,"['041617606', '04033581X', '040335526', '041659732']"
1109,"['965988074', '040557227', '041650379']","Soziale Ökonomisierung, Konkurrenz, Gesellschaftliche Ökonom","['041277767', '043185398']","['Sozioökonomischer Wandel', 'Kommerzialisierung']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041650379', '965988074', '040557227']"
1110,"['040027082', '041802284', '040137937', '040066509']","Schulverweigerung, Bildung, Arbeitskraft, Eigentum, Bildung",['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung","['041802284', '040137937', '040066509', '040027082']"
1111,"['043283489', '118685163', '040023338', '040354083', '040066509', '04076527X']","Antisemitismus, Rassismus, Geschichte(n), Bildung, Lernen, Erinn","['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Politische Bildung', 'Rassismus', 'Geschichtsunterricht']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '04076527X', '040354083', '043283489', '040066509', '118685163']"
1112,"['965844773', '040459683', '04045956X', '949449458', '042510767']","Einstein, Heisenberg, Physik, Moderne Physik, Physiker, Physiker","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['965844773', '04045956X', '040459683', '042510767', '949449458']"
1113,"['941689166', '04130618X', '040558614', '040368246', '041537874']","Fatalismus, Sozialordnung, Vernachlässigung, Stütze, Macht","['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Soziologische Theorie', 'Sozialordnung', 'Soziale Stellung', 'Deutungsmuster', 'Fatalismus', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['041537874', '941689166', '04130618X', '040558614', '040368246']"
1114,"['040288145', '040023338', '040422038', '04079167X']","Niederlande, Judenverfolgung, Zweiter Weltkrieg, Holocaust,","['040288145', '040422038']","['Niederlande', 'Judenverfolgung']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '04079167X', '040422038', '040023338']"
1115,"['040062929', '040332039', '042533015', '040014789']","Flottenalter, Krise, Bevölkerungsentwicklung, Altersunterschied","['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,"['042533015', '040332039', '040014789', '040062929']"
1116,"['041848373', '974994901', '943267889', '972068600', '1011420287', '981592236']","Identitätsmanagement, Windows Server, 70-742, Microsoft, Prüfungstraining","['1123309620', '957549024', '965155463', '981592236']","['Identitätsverwaltung', 'MCSA', 'Windows Server 2016', 'Active Directory']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['981592236', '041848373', '974994901', '943267889', '972068600', '1011420287']"
1117,"['040558797', '042834740', '041230655', '953514080']","Hybride Erwerbsformen, Digitalisierung, Diversität, Sozialpolit","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Berufslaufbahn', 'Arbeitnehmer', 'Arbeitsmarktpolitik', 'Selbstständiger']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['953514080', '041230655', '040558797', '042834740']"
1118,"['040199193', '1000014355', '1225499518', '1071995669', '040688674']","* Juvenile Arthritis
* Arthritis
* Biologika
* Gelenkkr","['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['1225499518', '040688674', '1000014355', '1071995669', '040199193']"
1119,"['04121286X', '040315754', '041223497', '042979293']","- Achtsamkeit
- Fokus
- Körper
- Selbstwahrnehm","['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['042979293', '040315754', '04121286X', '041223497']"
1120,"['041933109', '963288717', '041216776', '1020678402', '041165225']","Softwarearchitektur, Leitfaden, Effektivität, Softwareentwicklung, Arch",['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,"['041216776', '1020678402', '041165225', '963288717', '041933109']"
1121,"['040680975', '125078834X', '041230655', '043084168', '04066399X', '1255236558', '04055676X']","Internet, Socialforce, Erfolg, Digitales, Digitalisierung, Wirtschaft, Zukunft,","['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['041230655', '1255236558', '043084168', '04055676X', '040680975', '04066399X', '125078834X']"
1122,"['041164180', '983530777', '1194877176', '042570840', '040268942']","Windows PowerShell, PowerShell Core, PowerShell, Scripting, Informatik, Systemverwaltung,",['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,"['983530777', '1194877176', '042570840', '040268942', '041164180']"
1123,"['957125070', '040354083', '041939093', '041680294', '1147325278', '041758544']","C++, C++17, Programmierer, Lernen, Anwenden, Lös",['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,"['1147325278', '040354083', '957125070', '041758544', '041939093', '041680294']"
1124,"['040474097', '1000442527', '040614182', '041512782']","Python 3, Einführung, Programmiersprache, Übersetzung",['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,"['1000442527', '041512782', '040474097', '040614182']"
1125,"['952436949', '960401849', '041966740', '04012178X', '040372782']","- IT-Service-Management
- IT-Provider
- externer Serviceanbieter","['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Kundenorientierung', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Service provider', 'Ablaufsteuerung', 'IT infrastructure library', 'COBIT', 'PRINCE2']",IT-Providermanagement Externe Provider optimal steuern,"['960401849', '040372782', '952436949', '041966740', '04012178X']"
1126,"['040038009', '041323599', '040775747', '041566017']","Auslese, Natürliche Auslese, soziale Schichtung, Generationen","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Sozialstruktur', 'Soziale Herkunft', 'Wertordnung', 'Soziale Mobilität', 'Vererbung', 'Auslese', 'Soziale Schichtung', 'Soziale Schließung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['041323599', '040775747', '040038009', '041566017']"
1127,"['043124305', '041218108', '971299064', '040386880']","- Naturforschung 
- Meisterwerke 
- Merian 
- Haeck","['04041423X', '041172167', '041239407']","['Tierdarstellung', 'Pflanzendarstellung', 'Naturwissenschaftler']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['971299064', '043124305', '041218108', '040386880']"
1128,"['041922093', '040653412', '042014573', '041855124', '040300463', '040205177', '041172205']","Katz, Tiger, Katzen, Geschichte, Tier, Tierbeziehungen, Weltgesch","['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040300463', '041855124', '040653412', '042014573', '040205177', '041922093', '041172205']"
1129,"['130092800', '040467554', '1077258682', '001286447']","Pompeji, Mozart, Mark Twain, Renoir","['040334228', '040467554', '04049716X']","['Rezeption', 'Künste', 'Pompeji']","In Pompeji Was Mozart, Twain und Renoir faszinierte","['040467554', '130092800', '1077258682', '001286447']"
1130,"['040213250', '1216134901', '041343344', '040198898', '041376579', '041923677']","Finanzen, Glück, Geld, Veränderung, Positives Denken, Wahr","['040198898', '040349225']","['Lebensqualität', 'Geld']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['1216134901', '040213250', '040198898', '041923677', '041343344', '041376579']"
1131,"['041715314', '040752984', '042453224', '040557626']","Netzwerke, Netzwerkanalyse, Netzwerktheorie, Netzwerkmanagement,","['040207757', '040557626', '040665623', '041968646', '042059755']","['Wissenschaft', 'Gesundheitswesen', 'Soziales Netzwerk', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040752984', '041715314', '042453224', '040557626']"
1132,"['041207300', '04170147X', '040023338', '040066509', '041657780']","Antisemitismus, Bildung, Migration, Migrationsgesellschaft, Kritische Bildung","['040023338', '040118827', '040465268', '042441412']","['Deutschland', 'Antisemitismus', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040066509', '041207300', '041657780', '04170147X']"
1133,"['040493962', '961720069', '042834740', '040464016', '041256980']","Governance, Pluralität, Diversität, Kultur, Religion,","['041251865', '042141516', '042961785', '043128114', '961720069']","['Vielfalt', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Religionsfreiheit', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['040464016', '961720069', '042834740', '040493962', '041256980']"
1134,"['959759034', '960588825', '041551389', '041143906']","Fragmentierte Belegschaften, Leiharbeit, Informalität, Solosel",['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive","['041143906', '041551389', '960588825', '959759034']"
1135,"['959500618', '042151392', '041364546', '04326378X']","Würdezentrierte Therapie, Lebensabschied, Endphase, Sterbebeg","['040382702', '040477460', '041902963', '1009438573', '951145304']","['Psychotherapie', 'Medizinische Versorgung', 'Sterbebegleitung', 'Palliativpflege', 'Würde']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['041364546', '04326378X', '042151392', '959500618']"
1136,"['041361024', '040557227', '041866789', '041707168']","Innovationsparadoxie, Sozialwirtschaft, Rekonstruktion, multirationale","['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041361024', '040557227', '041707168', '041866789']"
1137,"['041360257', '970708424', '042030218', '041282264', '043068928']","Lepanto, Seeschlacht, 1571, Kriegsgeschichte, De","['040205258', '040205312', '042086353']","['Geschichtsschreibung', 'Geschichtlichkeit', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['041360257', '970708424', '042030218', '043068928', '041282264']"
1138,"['041394690', '040323528', '97181595X', '041173449']","KPD, Verbot, Kalter Krieg, Verfassungswidrigkeit,","['004746988', '040118894', '041734149']","['Deutschland (Bundesrepublik)', 'Parteiverbot', 'Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['041173449', '041394690', '97181595X', '040323528']"
