predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040470687', '041346947', '040027716', '040206823', '040025675']","Arbeitsschutz, Gesetzgebung, Verordnungen, Praxis, Arbeitss",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '040470687', '040025675', '041346947', '040206823']"
"['041266552', '040376303', '040118827']","Augenoptik, Marktforschung, Bundesrepublik Deutschland","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['041266552', '040376303', '040118827']"
"['978698614', '043171516', '943230152', '041353919', '041845064', '041468392', '041691873']","Media-Daten, Fakten, Net-Book, Medienhandbuch, Medieninformation","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '943230152', '043171516', '978698614', '041468392', '041845064']"
"['040504840', '040360342', '04172027X', '957906668', '94411220X']","Vampirroman, Normalität, Monstrosität, Literaturwissenschaft, Romanistik","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '957906668', '040360342', '040504840']"
"['042473454', '043004717', '041920058', '040550095']","Metallspurenverunreinigungen, Siliciumcarbid, ICP-O","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '043004717', '042473454']"
"['040541460', '1071995669', '041536975', '041488555', '040198308', '040382419']","* Farbenreise
* Meditation
* Universum
* Geist
* Seele","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040541460', '041536975', '040198308', '041488555', '1071995669']"
"['040432386', '041328574']","Ölmalerei, Seelandschaften","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041328574']"
"['042801087', '040146928', '040348318', '040148416', '040544125', '040477045']","Anger, Energie, Selbsthilfe, Psychologie, Selbstentdeckung, Leben,",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040477045', '040544125', '040148416']"
"['04141828X', '040092569', '040246000']","Alexius, Byzantinische Geschichte, Herrscher","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '040092569', '040246000']"
"['007193327', '041307216', '199253277', '040979598', '042701120']","Kirchenfoyer, Münster, Pilgerwanderung, Impulse, Kre","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '042701120', '041307216', '007193327', '040979598']"
"['041629507', '947140875', '040787044', '993555993', '040325245']","Unterwanderung, Justizsystem, FBI, Amerika, Korruption","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '040325245', '993555993', '040787044']"
"['042248973', '041313674', '041154290', '041921445', '043207499']","Kaufrecht, Obligationenrecht, Einheitliches Kaufrecht, Fachtagung, Refer","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '042248973', '043207499']"
"['951499920', '041256425', '040311708', '040437744', '040242714']","- Sanitär
- Heizung
- Klima
- Organisation
- G","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041256425', '951499920']"
"['04046699X', '04049828X', '041287908', '040176215', '040636216']","Viskoelastizität, Tenside, Rheologie, Flüssigkeiten, Polymer","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '040176215', '04046699X']"
"['041875869', '040130835', '11953469X', '041468147', '040608336']","Aldo Manuzio, Druck, Buchgestaltung, Verbreitung, Buchhand","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041875869', '040130835', '041468147', '040608336']"
"['040600874', '041854853', '041854705', '1213321271', '040413586']","Tiergeschichten, Nordische Literatur, Tiererzählung, Natur, Tiere,","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '041854705', '040600874', '040413586', '1213321271']"
"['040689247', '04049098X', '040631532', '040641716', '040608476']","Reibung, Verschleiß, Tribologie, Wärme, Atomkinet","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040641716', '040689247']"
"['963126571', '041319435', '118557513', '04010141X']","- Jesus
- Gottesfrage
- Zirkuläres Fragen
- Christologie","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '118557513', '963126571', '04010141X']"
"['041616863', '959653619', '040641953', '95132456X']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['041524640', '041244206', '040278336', '043211925', '04129565X']","Ferrari, Enzo, Kommandant, Italien, Wagenbau",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04129565X', '041524640', '040278336', '041244206']"
"['129414182', '040278336', '040763749', '040006956', '1180540433']","Mussolini, Afrika, 2. Weltkrieg, Italien, Propaganda,","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '129414182', '1180540433', '040278336']"
"['041260880', '04113463X', '040685985']","- Erneuerbare Energien
- Erholungswert
- Mittelgebir","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X']"
"['041383702', '040442519', '041613686', '04062871X']","Oxytocin, Vasopressin, Immunhistochemie, Verhaltensmod","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '04062871X', '041613686']"
"['042019958', '947300481', '040504794', '041341953']","Zombie, Horror, Roman, Frauenroman","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '040504794', '042019958', '947300481']"
"['040524612', '040212815', '040258645', '040537242', '040477622']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['129414182', '040164942', '040355829', '041966740', '040504719', '041632877']","Mussolini, Romano, Faschismus, Kapitulation, Liberalismus, It",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182', '041966740']"
"['041292014', '963727907']","Unternehmensbericht, Geschäftsnachricht, Finanzbericht, Jahresber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '963727907']"
"['041325974', '04006851X', '041140249', '04196909X']","Laborberichtsverordnung, Biologie, Laborausstattung, Sicherheitsregeln","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['04006851X', '04196909X', '041325974', '041140249']"
"['042032474', '04038330X', '041287576']","Temperaturanpassung, mariniere Crustaceen, Klimazonen,","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X']"
"['118869809', '040152405', '040348695', '042408792']","Trommsdorff, Johann Bartholomäus, Lebensgeschichte, Erfurt","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '040348695', '118869809', '042408792']"
"['041410149', '041873688', '118680641', '041787862', '040205177']","- Graf Dracula 
- Vampir
- Geschichte
- Abenteuer
- S","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041410149', '041873688', '040205177', '041787862']"
"['958212481', '040208516', '040279553', '040770826', '040523772']","Flinten, Schießen, Jagd, Gewehre, Schießsport,",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040770826', '040208516', '040279553']"
"['042539692', '040161919', '040098168', '040614182', '040205177']","Chemie, Übersetzung, Geschichte, 19. Jahrhundert, Fachu","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '042539692', '040098168', '040205177', '040161919']"
"['042685532', '007193327', '040633179', '040140156', '040205177']","Eisenbahndirektion, Münster, Geschichte, Eisenbahn, Verwaltung","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '042685532', '040205177', '007193327', '040633179']"
"['042613868', '040205177', '040508927', '040162974']","Opel, Fahrrad, Rüsselsheim, Geschichte","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177']"
"['042261732', '1070104361', '040731375', '040050440']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Sicher","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '042261732']"
"['944266185', '943146941', '040437442', '041344529']","- Hessisches Gesetz
- öffentliche Sicherheit
- Ordnung
- Pol",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '944266185', '041344529', '943146941']"
"['040356469', '040504794', '945857675', '041740416']","Pfingstrosen, Roman, September, Liebe","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040356469']"
"['041221605', '041450639', '040688178', '041425227']","Anlagensicherheit, Betriebssicherheit, Arbeitssicherheit, Gefahrstoff","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041450639', '040688178', '041221605']"
"['1071995669', '04275769X', '041895525', '04175879X', '041156455']","* Projektionsalgorithmen
* Wellenoptisches
* Transmissionsdesign
* Projekt","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '041156455', '1071995669']"
"['041706013', '043067204', '041419898', '041229177']","Motorische Fähigkeiten, Bewegungsanalyse, Lauftechnik, Alp","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041229177', '043067204', '041419898']"
"['041142403', '040581675', '947169768', '1016006861']","Studenten-Kochbuch, Kochbuch, einfache Rezepte, Preiskochen, Student","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['1016006861', '041142403', '040581675', '947169768']"
"['042987199', '040025810', '040189686', '040205177']","Fußball, Arbeiterbewegung, Sportbewegung, Fußballgeschichte","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '040205177']"
"['041692519', '040531252', '95215160X', '04150867X', '041563166']","Meeresbewohner, Geheimnis, Unterwasser, Schönheiten, Dunkel","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519', '95215160X']"
"['04040725X', '041124839', '041164423']","Mundart, Schweizerdeutsch, Alemannisch",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041124839', '04040725X', '041164423']"
"['948596708', '043122507', '042655722']","Geschliffenes Steingerät, Hightech, Hochleistungswerkstoff,","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '043122507', '948596708']"
"['961668296', '965053733', '947958630', '1098433076']","Überexpansion, Spekulation, evolutionäre Spekulation, Science Fiction","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '947958630', '1098433076', '961668296']"
"['041932714', '04157897X', '041250206', '040504190', '041578198', '04189703X']","Gold, Wertanlage, Rohstoff, Goldinvestitionen, Goldmarkt, Goldpreis","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '041250206', '04157897X', '041932714', '04189703X']"
"['041282698', '040208400', '042872448']","- Blattmesophyll
- Gewebe
- Konkurrenzverhalten
-","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041282698', '042872448', '040208400']"
"['957674740', '007182236', '950168025', '040083063']","Brixen, Hofburg, Krippen, Weihnachtsmärkte","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '950168025', '957674740']"
"['041277627', '040154769', '965482618', '041136845']","Erzgebirge, Geheimdiplomatie, Geheimwissenschaft, Steiner","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '041277627', '041136845', '965482618']"
"['040218422', '941500381', '040763706', '1114684554', '040468283', '1237286654', '040218457']","S7-GRAPH, Grafik, Programmierung, TIA-Portal, Programmierung, Graph","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '941500381', '040218422', '040468283', '040218457', '040763706', '1114684554']"
"['040399028', '041427610', '040158330', '129897545X']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Münch","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040399028']"
"['040470334', '040763080', '1059732084', '985377062', '040382435', '041670124']","Präventionsmedizin, Anti-Aging-Medizin, Prävention, Lebensst","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040763080', '040382435', '985377062', '041670124']"
"['041372719', '041169476', '042523737', '041901959']","- Niklaus-Wolf
- Rippertschwand
- Erleuchtung
-",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '041901959', '041169476', '042523737']"
"['041443144', '041449495', '040362027', '040247724']","Begriffsbestimmung, Heuristik, Logik, Begriffsjurispr",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041443144', '040362027', '041449495']"
"['944275982', '981592236', '041296117', '1023334607']","Identitätspolitik, Identitätsverwaltung, Politische Identität, Sozial","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '041296117', '981592236', '944275982']"
"['963288717', '041589777', '953358526', '041425278', '040484769']","Handbuch, Leitfaden, Anleitung, Ratgeber, Informationsblatt","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '040484769', '041425278', '953358526', '963288717']"
"['1124867767', '040388727', '041664558']","Mischschweißguss, Metallbearbeitung, Stählwerkstoffe","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['040388727', '041664558', '1124867767']"
"['041155912', '042855470', '040511766']","Sachsen, Polizeigesetz, Sachsen : Polizeigesetz des Freistaates Sach",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['042855470', '041155912', '040511766']"
"['041772733', '042539692', '040027694', '040558924']","Arbeitsrecht, 20. Jahrhundert, Sozialrecht, Rechtsthe","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '040558924', '041772733']"
"['953598330', '004824148', '004849418', '040602907']","Dogen, Hamburger Geschichte, Hamburger Bürgerschaft, Tochter","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['040602907', '953598330', '004824148', '004849418']"
"['941522202', '040331873', '041787862', '040465950', '040402355', '041657470']","Krimi, Mord, Komplott, Polizei, Kriminalroman, Sp","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['040331873', '941522202', '041657470', '041787862', '040402355', '040465950']"
"['978451902', '041250575', '041261224', '041894049', '041414810']","Russische Literatur, Frauenbild, Ältere Frau, weibliches Alter, weib","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '041894049', '041250575', '978451902', '041261224']"
"['040393054', '944257194', '041260163', '040320383']","Konditionstraining, Militär, Pferde, Trainingsbeobachtung","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '944257194', '040393054', '041260163']"
"['952241854', '944153089', '040494594', '04209156X', '040021076']","High-Yield-Anleihen, Junkbonds, deutsche Unternehmensemittenten","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '952241854', '040494594', '944153089']"
"['04027005X', '940882787', '041766989', '1024346722']","Quellenforschung, Inhaltsanalyse, Medienkonvergenz, journalistische","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['940882787', '04027005X', '041766989', '1024346722']"
"['040319520', '041432215']","Assel, Komödie","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '040319520']"
"['040504794', '040465950', '041853512', '04165739X', '041657470']","Krimi, Thriller, Polizei, Roman, Kriminalfictions","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040504794', '04165739X', '041853512', '041657470', '040465950']"
"['040163385', '941494950', '040625532', '040267709', '042254159']","Sprachverhalten, Induktivität, Indikativ, Faktoren, Verbmod","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '040163385', '040625532', '941494950', '040267709']"
"['945860234', '041574982', '040207218', '042539560']","Glaubenszweifel, Falsche, Bekenntnisse, August","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['042539560', '041574982', '040207218', '945860234']"
"['040628604', '041153480', '950849197', '040679608', '041855035']","Wildbiologie, Tierverhalten, Tierstudien, Zoologie, Naturschutz",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '040679608', '041153480', '041855035', '040628604']"
"['040039420', '040064395', '040028593', '040057283', '040205177']","Berlin, Autographenbestand, Bibliothek, Archiv, Geschichte",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '040028593', '040064395', '040205177']"
"['040638510', '042593867', '040227863']","Häkeln, Volkskunst, Werkbuch, Strickhäkeln",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040638510', '042593867']"
"['042418399', '041132289', '040048225']","BIM, Baukosten, Planungskosten","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['042418399', '040048225', '041132289']"
"['040138038', '040266176', '040237745', '041176790', '040371662']","Makler, Immobilienmakler, Wohnungskauf, Hauskauf, Eig","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['041176790', '040237745', '040266176', '040371662', '040138038']"
"['040709590', '958776644', '042735777', '041812735', '040042960']","SRP, Proteintransport, Bakterien, E. coli, Signalerkanäle","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '041812735', '958776644']"
"['041326415', '040118827', '041926846', '040064395', '040232220', '040205177']","Bibliothek, Handel, Geschichte, Deutschland, Bibliothekswesen, Historische",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040064395', '041326415', '040232220', '041926846', '040118827', '040205177']"
