predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040300277', '040035247', '040360504', '041157168', '041382226']","Liturgie, Reform, Katholizismus, Aufklärung, Kirchenreform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['040360504', '040035247', '041382226', '041157168', '040300277']"
"['041673069', '040061884', '041428986', '040437744']","Betriebsklima, Arbeitsklima, Leistungssteigerung, Organisation","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041428986', '041673069', '040437744']"
"['041400887', '042261732', '040027716', '040470687', '040206823']","Arbeitsschutz, Gesetzgebung, Vorschriften, Praxis, Sicher",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '040470687', '040206823', '041400887', '042261732']"
"['040376303', '040118827', '041266552', '040035832']","Augenoptik, Marktforschung, Deutschland, Bundesrepublik Deutschland, Augen","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['041266552', '040376303', '040118827', '040035832']"
"['978698614', '041353919', '943230152', '041691873', '041951417']","Media-Daten, Medienfachwissen, Medienhandbuch, Medieninformations","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '943230152', '978698614', '041951417']"
"['04172027X', '965237494', '040359646', '94411220X']","Normale Monster, monströse Normalitäten, Vampirroman, Literatur","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '965237494', '04172027X', '040359646']"
"['041920058', '042473454', '041342860', '041826094']","- Spurenkonzentration
- Spurenauswertung
- ICP-O","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['041920058', '041342860', '041826094', '042473454']"
"['041536975', '040382419', '041488555', '040198308', '040492753', '1071995669']","* Farbenreise
* Meditation
* Universum
* Reise
* Geist","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040492753', '041536975', '040198308', '041488555', '1071995669']"
"['043186432', '040375633', '040432386']","Ölpflanzenanbau, Marinemalerei, Ölmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '040375633', '043186432']"
"['040452425', '040544125', '042801087', '040857786', '041331729']","Anger, My Secret Life, Angerapp, Selbsthilfe, Persönlichkeits",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '041331729', '040857786', '040452425', '040544125']"
['04141828X'],"Alexius, Alexier, Alexie, Alexias","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,['04141828X']
"['042701120', '199253277', '040330958', '041307216']","Kirchenföyer, Pilgerwanderung, Impulse, Kreuzwege,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216']"
"['040787044', '041629507', '947140875', '993555993']","Unterwanderung, FBI, Justizsystem, Amerika","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '993555993', '040787044']"
"['041154290', '041313674', '041921445']","Einheitliches Kaufrecht, nationales Obligationenrecht, Kaufrecht, Obligationenrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['040311775', '04126617X', '040267792', '041157214', '040437744', '040242714']","Sanierung, Heizung, Klimatechnik, Industrie, Organisation, Regelwerk","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040242714', '040311775', '041157214', '040267792', '04126617X']"
"['041287908', '040636216', '040176215', '04049828X']","Rheologie, Viskoelastizität, Tenside, Flüssigkeiten,","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '040176215']"
"['040085708', '041875869', '041468147', '11953469X', '040130835']","Aldo Manuzio, Druck, Verbreitung, Buchgestaltung, Buchdr","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041875869', '040130835', '041468147', '040085708']"
"['041854845', '950323896', '041854705', '1193433282', '95587744X']","Tiererzählung, Nordische Momente, Tierlyrik, Naturgeschichte, T","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['1193433282', '041854705', '041854845', '95587744X', '950323896']"
"['040608476', '040034232', '04049098X', '040598276', '040631532']","Reibung, Tribologie, Verschleiß, Atomkinetik, Thermodynamik","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232', '040598276']"
"['118557513', '04010141X', '040064069']","Jesus, Bibel, Christologie","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040064069', '04010141X']"
"['040641953', '041616863', '95132456X', '959653619']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['041524640', '043211925', '041348192', '04164770X']","Ferrari, Enzo, Person, Kommendator",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041348192', '041524640']"
"['040331148', '040763749', '040006956', '040278336', '129414182', '040359646']","Mussolini, Afrika, Italien, Krieg, Propaganda, Literatur","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '040278336', '040331148']"
"['040685985', '040419576', '04034343X', '041260880']","Erneuerbare Energien, Mittelgebirge, Nordhessen, Landschaft,","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880', '04034343X']"
"['1125889330', '041383702', '041877594', '040442519']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Immunhist","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '1125889330']"
"['040504794', '041853512', '041540727', '042019958']","Fernsehserie, Roman, Horror, Thriller","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504794', '041853512', '042019958', '041540727']"
"['040477622', '040524639', '040537242']","Schilddrüsenfunktionsdiagnostik, Pubertät, Schwangerschaft","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040537242', '040524639']"
"['041966740', '040504719', '040355829', '129414182', '041632877', '040164942']","Mussolini, Romano, Faschismus, Kapitulation, Liberalismus, It",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182', '041966740']"
['041292014'],"Unternehmensbericht, Finanzbericht, Jahresbericht, Managementbericht,",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,['041292014']
"['040547906', '04196909X', '040934403', '04006851X', '041325974']","Laborberichtsverordnung, Biologie, Laborausstattung, Sicherheit, Ges","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['04006851X', '04196909X', '041325974', '040547906', '040934403']"
"['04038330X', '041521196', '042032474', '041287576']","Temperaturanpassung, marine Crustaceen, Klimazonen, En","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '041521196']"
"['040348318', '040152405', '042539692', '040504719', '040307026', '040205177']","Erfurt, 19. Jahrhundert, Kirche, Leben, Geschichte, Rom","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040205177', '040348318', '040307026', '040504719']"
"['041873688', '041825454', '118680641', '041410149']","- Vampir
- Graf Dracula
- Abenteuer
- Sprecher","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '041410149', '041873688']"
"['040770826', '040279553', '958212481', '040523772', '041858506']","Flinten, Schießen, Jagd, Schießsport, Trainingsmethoden",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040770826', '041858506', '040279553']"
"['040098168', '040614182', '042539692', '042294576']","Chemie, Übersetzung, Cannizzaro, 19. Jahrhundert,","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '042539692', '040098168', '042294576']"
"['042685532', '004023773']","Deutsche Eisenbahngeschichte, Eisenbahndirektion, Eisenbahnverwaltung","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['042685532', '004023773']"
"['040162974', '040508927', '042613868']","Opel, Fahrrad, Rüsselsheim","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040731375', '040050440', '1070104361', '041767616']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Rad","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '041767616']"
"['041272315', '043279368']","- Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
- öffent",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['041272315', '043279368']"
"['040504794', '041740416', '041676262', '945857675', '040605914']","Pfingstrosen, September, Roman, Liebesroman, Tragödie","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '041676262', '040605914']"
"['041221605', '041425227', '040688178', '041450639']","Anlagensicherheit, Betriebssicherheit, Arbeitssicherheit, Gefahrstoff","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041450639', '040688178', '041221605']"
"['04275769X', '04175879X', '041895525', '040011836', '1071995669']","* Projektionen
* Algorithmen
* Wellenoptik
* Transmissionsdesign","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836', '1071995669']"
"['041706013', '041229177', '042003350']","Motorische Fähigkeiten, Bewegungsanalyse, Längsschnittanaly","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041229177', '042003350']"
"['040581675', '040314375', '041756282', '041142403', '947169768']","Studenten-Kochbuch, Kochbuch, einfache Rezepte, preiswert, Koch","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040314375', '041756282', '947169768']"
"['040189686', '041125606', '042258367', '954886046', '042987199']","Arbeiter-, Turn- und Sportbewegung, Fußball, Missglückter Arbeitsvers","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '954886046']"
"['95215160X', '041563166', '04150867X', '122847849X', '041692519']","Meeresbewohner, Geheimnisse, Unterwasser, Dunkelheit, Sch","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '041563166', '041692519', '95215160X', '122847849X']"
"['040538818', '043088503', '04040725X', '041332997']","Mundart, Schweiz, Hochalemannisch, Appenzeller Land",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041332997', '040538818', '04040725X', '043088503']"
"['04089276X', '042655722', '040178943', '041830148', '040164438', '040232999', '040592057']","Handwerk, Technik, Hightech, Forschung, Stein, Farbe, Hol","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040592057', '04089276X']"
"['965053733', '041563018', '1098433076', '040710505']","Science Fiction, Spekulation, Evolution, Gegenwart","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '1098433076', '041563018']"
"['041578198', '040680975', '040275566', '040504190']","Gold, Rohstoff, Investition, Zukunft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040680975', '040504190', '040275566']"
"['040565718', '94423772X', '040455432', '042872448']","Mesophyll, Blattanatomie, Gewebespezifikation, Spross","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['042872448', '040565718', '94423772X', '040455432']"
"['007182236', '040650758', '950168025', '040307026', '040083063']","Krippen, Brixen, Hofburg, Weihnachten, Kirchen, Brix","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040650758', '950168025', '040307026']"
"['040154769', '041136845', '113884280X', '040153843', '965482618']","Geheimwissenschaft, Steiner, Rudolf, Erzgebirge, Geheimdi","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '113884280X', '041136845', '965482618', '040153843']"
"['988803607', '1114684554', '996244220', '041521196', '992754453']","- GRAFCET
- DIN
- EN
- 60848
- S7","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '996244220', '041521196', '1114684554', '992754453']"
"['129897545X', '040158330', '040399028', '041427610']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Münch","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040399028']"
"['985377062', '1059732084', '040763080', '040382435', '040470334']","Präventionsmedizin, Anti-Aging-Medizin, Prävention, Medizin","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040763080', '040382435', '985377062']"
"['041376285', '041169476', '959732179', '041372719']","Niklaus Wolf, Rippertschwand, Erleuchtung, Illuminaten,",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '041376285', '041169476', '959732179']"
"['041443144', '040362027', '041691059', '040247724']","Begriffsbestimmungen, Heuristik, Logik, mathematische Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '041443144', '040362027']"
"['041296117', '981592236', '042003024', '040264823']","Identität, Identitätsverwaltung, Identitätskonzepte, Politische Ident","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['040264823', '041296117', '042003024', '981592236']"
"['041425278', '041265106', '042467780', '041589777']","Handbuch, Benutzerhandbuch, Referenz, Anleitung","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '041425278', '041265106']"
"['042785723', '042825970', '043261329']","- Mischschweißgeräte
- Stähle
- Hochtemperatur","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['043261329', '042825970', '042785723']"
"['042855470', '041155912', '040511766']","Sachsen, Polizeigesetz, Sachsen : Polizeigesetz des Freistaates Sach",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['042855470', '041155912', '040511766']"
"['040027694', '965509265', '04126505X', '040558924']","Arbeitsrecht, Sozialrecht, Rechtstheorie, 20. Jahrhund","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '040558924', '04126505X', '965509265']"
"['04136676X', '040602907', '004824148', '041589483']","Bürgermeister, Tochter, Hamburger Geschichte, Hamburger Kultur","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['040602907', '04136676X', '041589483', '004824148']"
"['041657470', '04133759X', '040402355', '040197379']","Krimi, Mord, Geheimdienst, Silber","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '040197379', '041657470', '040402355']"
"['041261224', '041894049', '04107808X', '040014460', '040182029', '041414810']","Russische Literatur, weibliches Alter, Frau, Alter, Ältere Frau, we","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040182029', '040014460', '041894049', '04107808X', '041261224']"
"['041260163', '041858506', '040393054', '040320383']","Konditionstraining, Pferde, Militär, Trainingsmethoden","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040393054', '041858506', '041260163']"
"['040295788', '040329305', '040021076', '04209156X']","Finanzmarkt, Anleihen, Junkbonds, Unternehmensfinanzierung,","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '040295788', '040329305']"
"['041766989', '1024346722', '04027005X', '940882787']","Quellenforschung, Inhaltsanalyse, Medienkonvergenz, journalistische","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['940882787', '04027005X', '041766989', '1024346722']"
"['041432223', '040261700', '041432215', '999686054']","Schiffskessel, Asseln, Asselspinnen, Humor","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '041432223', '999686054', '040261700']"
"['041289110', '040465950', '040402355', '040331873']","Mord, Polizei, Kriminalroman, Detective","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041289110', '040402355', '040465950']"
"['941494950', '040267709', '041298179', '042254159']","Sprachverhalten, Induktivität, Indikativ, Konjunktiv","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '941494950', '040267709']"
"['040207218', '042539560', '945860234', '041574982']","Glaubenszweifel, Falsche, Bekenntnisse, August","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['042539560', '041574982', '040207218', '945860234']"
"['041854616', '041153480', '950849197', '04006851X']","Wildbiologie, Tierbeobachtung, Biologie, Naturschutz",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '041854616', '04006851X', '041153480']"
"['040028593', '985277505', '040039420', '959969985']","Provenienz, Berliner Autographenbestand, Autografen, Archiv,",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['959969985', '040039420', '985277505', '040028593']"
"['040227863', '040638510', '040232999']","Häkeln, Volkskunst, Handwerk, Strickhäkeln",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040638510', '040232999']"
"['042418399', '042400643', '041132289', '040048225', '950262676']","BIM, Planungskosten, Baukosten, Baunutzungskosten, Le","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['042418399', '042400643', '040048225', '041132289', '950262676']"
"['041176790', '040266176', '040237745', '040138038', '040371662']","Makler, Immobilienmakler, Wohnungskauf, Hauskauf, Eig","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['041176790', '040237745', '040266176', '040371662', '040138038']"
"['958776644', '040709590', '041812662', '042735777', '040042960']","SRP, Proteintransport, Bakterien, Escherichia coli, Signalerkenn","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '041812662', '958776644']"
"['004676734', '040086267', '041326415', '041285425']","Buchhandel, Historische Quellen, Bibliothekswesen, Deutsches Buch",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040086267', '041285425', '004676734', '041326415']"
