predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['941058921', '040751597', '040791017', '042221269', '040065685']","Bild, Weiblichkeit, Feminismus, Brigitte Reimann, Mythos,","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '040751597', '042221269', '941058921', '040065685']"
"['959153675', '040568342', '040316416', '040509265', '04066466X']","Ruhrgebiet, Umbruch, Kohle, Stahl, Wirtschaftskrise,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['040509265', '040316416', '040568342', '959153675', '04066466X']"
"['04066399X', '040002322', '040646890', '040193209', '041301757', '040142167']","Abschreibung, Versorgung, Wirtschaft, Gas, Wasser, Elektrizität","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['040002322', '041301757', '040142167', '040193209', '040646890', '04066399X']"
"['040372154', '041251733', '041395506', '041143337', '007166419', '040533697']","Kunst, Maler, Grafiker, Bildhauer, Schüler, Maximiliansg","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '041143337', '040533697', '007166419']"
"['041274385', '040143465', '040763706']","Elektronik, Mikrokontroler, Programmierung","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['041274385', '040143465', '040763706']"
"['948051353', '040332292', '040377644', '040350282', '944275982']","Karl Marx, Legenden, Tatsachenmanipulation, Kritik, Sozial","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040350282', '948051353', '040377644', '040332292', '944275982']"
"['041142403', '041362837', '042725267', '041739914', '042334160']","Pfannengerichte, Rezepte, Kochbuch, Süßigkeiten, Speisen",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041362837', '042725267', '042334160', '041142403']"
"['04049487X', '04063048X', '040170330', '041443004']","- Servicefibel
- Kfz
- Vermessung
- Wuchtung","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['040170330', '04063048X', '041443004', '04049487X']"
"['040961907', '042994292', '948729724']","- Deutsche Werkstätten
- Hellerau
- Designerinnen
- 20.","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907']"
"['040474097', '040046249', '042131324', '042003393', '040763706', '987793500']","Programmierung, BASIC, PC, Programmierkurs, Strukturierung, Dateimanagement","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040046249', '040763706', '042003393', '040474097', '042131324', '987793500']"
"['040386392', '001287508', '041757718', '041502655', '040477045']","Thomas Mann, Mensch, Disziplin, Probleme, Psychologie","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '041757718', '001287508', '040477045']"
"['040429423', '040205177', '940000385', '041511743']","Bernstadt, Geschichte, Oberlausitz, Eigenschen Kreis, Geschichte, Bernstadt,","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '041511743']"
"['040427420', '958990891', '040617785', '953593401', '040205177']","Festspielstadt, Altdorf, Universität, Geschichte, Nürnberg",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['040617785', '040427420', '953593401', '040205177', '958990891']"
"['040334236', '040432386', '041143337', '041896807']","Ölbilder, Kunst, Künstler, Werkverzeichnis","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['041896807', '040432386', '041143337', '040334236']"
"['1069144851', '943070759']","Irokesische Konföderation, Europäische Einwanderer, 17.","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '1069144851']"
"['040149757', '043099165', '040794539', '04138136X']","Zahnkrankheiten, Parodontologie, Entzündungen, Vergleichende Studien",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043099165', '040149757', '04138136X', '040794539']"
"['040201600', '040295699', '04021365X', '040786110']","Unternehmensrecht, Kapitalerhöhung, Genossenschaft, GmbH","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '04021365X', '040786110']"
"['040700593', '04122924X', '040262790', '041156420', '042479282']","Adaptive, Prädiktionsfehler, Kodierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['041468392', '040597989', '949517216', '040197026', '042011906', '04002783X', '95084909X']","Emotionen, Regulierung, Therapie, E-Book, Arbeitsmaterial, Ther","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '042011906', '040197026', '041468392', '949517216', '95084909X']"
"['040660095', '132963892', '041750705', '040331148', '040205177']",- Krieg - Wien - Geschichte - Leopold I. - Johann III. Sobieski,"['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['132963892', '040660095', '040331148', '040205177', '041750705']"
"['040205177', '042310334', '040738833', '040307794']","Gerberhandwerk, Doberlug-Kirchhain, Geschichte","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['953407497', '041877136', '040631737', '041227956', '040205177']","Professional guilds, Geschichte, Versicherung, Vergleich, Analyse","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['041877136', '953407497', '041227956', '040631737', '040205177']"
"['040118827', '041157745', '041566033', '956268625', '040360687']","Beatles, Ex-Beatles, Deutschland, 1970er Jahre, Rockmusik","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '041566033', '956268625', '040360687']"
"['040780147', '950583081', '041172205', '950306894', '04141991X']","Hirten, Lamas, Alpakas, Südamerika, Tierhaltung,","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['04141991X', '950306894', '041172205', '040780147', '950583081']"
"['951369725', '040687546', '940516721', '04113771X']","Antike, Juwelen, Juwelenhandwerk, Juwelenkunst,","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040687546', '951369725', '04113771X', '940516721']"
"['041282272', '040249557', '04026761X', '040492753', '040205177', '041256980']","Reisen, Indonesien, Inseln, Hinduismus, Kultur, Geschichte",['040043274'],['Bali'],Bali,"['041282272', '04026761X', '040492753', '041256980', '040205177', '040249557']"
"['040445275', '040490297', '040267792', '040657817', '040205177', '1275654452']","Papierindustrie, Geschichte, Westfalen, Industrie, Region, Industrieg","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040267792', '040490297', '1275654452']"
"['041346947', '041682432', '040157016', '041776143']","Fluggastrechte, Luftfahrtrecht, Verordnungscommentar, EU",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041682432', '041776143', '041346947', '040157016']"
"['041157168', '041773535', '040360504', '940534843']","Aufklärungskatholizismus, Liturgie, Reform, Reformbewegung","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041773535', '040360504', '041157168', '940534843']"
"['041320638', '040061884', '041870239', '041673069']","Betriebsklima, Leistungsförderung, Arbeitsmotivation, Unterneh","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041320638', '041870239']"
"['041400887', '040027716', '040470687', '040206602', '042261732']","Arbeitsschutz, Gesetze, Vorschriften, Praxis, Sicher",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '040470687', '040206602', '041400887', '042261732']"
"['041353919', '042535905', '042084148', '041845064', '040376249']","Augenoptikmarkt, Bundesdeutschland, Marktanalysen, Daten, Fakten","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376249', '041353919', '042535905', '041845064']"
"['041691873', '041262816', '043084168', '040557626', '040111199']","Netzwerke, Datenbanken, Medien, Internet, Informationsdienste,","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '040111199', '043084168', '041262816', '040557626']"
"['101716424X', '04172027X', '94411220X', '042539692', '040359646']","Vampirroman, Normalität, Monster, Literatur, 19. Jahrhundert","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '042539692', '040359646', '101716424X']"
"['040550095', '041920058', '040565939', '1071995669']","* Siliciumcarbid
* Spurenverunreinigungen
* ICP","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '040565939', '041920058', '1071995669']"
"['040492753', '040382419', '040164438', '041165683', '041142942']","- Meditation
- Reise
- Farben
- Kosmologie
- Spiritualität","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040492753', '041165683', '041142942']"
"['04034343X', '041328574', '040432386', '041258126']","Ölmalerei, Landschaften, Seelandschaften, Maltechnik","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041258126', '041328574', '04034343X']"
"['040146928', '040544125', '042801087', '040148416', '040068048', '040039390']","Anger, Energie, Selbsthilfe, Selbstentdeckung, Biografie, Autobi",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040039390', '040544125', '040068048', '040148416']"
"['040417719', '040375293', '040064069']","Bibel, Neues Testament, Maria","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040064069', '040417719', '040375293']"
"['199253277', '040330958', '042701120', '007193327']","Kirchenfoyer, Pilgerwanderung, Münster, Kreuzwege","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '007193327']"
"['041629507', '04064314X', '040787044', '947140875']","Unterwanderung, FBI, Justizsystem, Wahrheit","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '04064314X', '041629507', '040787044']"
"['041154290', '041921445', '041313674']","Einheitliches Kaufrecht, nationales Obligationenrecht, Kaufrecht, Obligationenrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['040311708', '040437744', '041157214', '04126617X', '040242714', '041676394']","Sanierung, Heizung, Klima, Organisation, Regelwerk, Lieferanten","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['041676394', '040437744', '040311708', '040242714', '041157214', '04126617X']"
"['041287908', '04046699X', '040636216', '04049828X']","- Rheologie
- Viskoelastizität
- Tenside
- Polymerchem","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '04046699X']"
"['042427630', '041875869', '040130835', '040085708', '11953469X']","Druck, Verbreitung, Buch, Aldo Manuzio, Gutenberg","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041875869', '040130835', '040085708', '042427630']"
"['040589234', '041854853', '040612058', '041720202', '040660893', '040413586']","Nordische Tiere, Tiergeschichten, Taiga, Tundra, Natur, Wildti","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '040413586', '041720202', '040660893']"
"['04049098X', '040631532', '040034232', '040608476']","Atomkinetische Mechanismen, Tribologie, Verschleiß, Reibung,","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232']"
"['040205177', '118557513', '040064069']","Jesus Christus, Bibel, Geschichte","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040064069', '040205177']"
"['040641953', '041616863', '959653619', '040547906']","Infrarot, Wärmekabine, Sicherheit, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['041616863', '040547906', '040641953', '959653619']"
"['040068048', '041524640', '043211925']","Ferrari, Enzo, Biografie",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '040068048', '041524640']"
"['129414182', '040006956', '1180540433', '040359646', '040763749']","Afrika, Mussolini, Literatur, Propaganda, 2. Weltkrieg,","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '1180540433']"
"['040685985', '043049826', '040616169', '958494606']","Erneuerbare Energien, Landschaftsveränderung, Umwelt, Ök","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '043049826', '040616169', '958494606']"
"['041383702', '040442519', '042171547', '041877594']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['041853512', '041857704', '040354393', '041301889', '040504913']","Romantik, Thriller, Geister, Lesen, Toten","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504913', '040354393', '041853512', '041857704', '041301889']"
"['040146634', '040524612', '967680956', '040258645', '040477622']","Schilddrüse, Endokrinologie, Hormone, Pubertät, Schw","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040258645', '040146634', '967680956']"
"['040355829', '129414182', '041632877', '040504719', '040164942']","Faschismus, Mussolini, Rom, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182']"
"['04061963X', '041292014']","Unternehmen, Finanzbericht, Jahresbericht",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '04061963X']"
"['041811674', '041456327', '041383567', '040363139']","Biologische Laboratorien, Ausstattung, Sicherheitsmaßnahmen, Laborhy","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '041811674', '040363139']"
"['041287576', '042032474', '04038330X', '041521196']","Temperaturanpassung, marine Crustaceen, Klimazonen, En","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '041521196']"
"['040068048', '040152405', '042408792', '042539692']","Trommsdorff, Erfurt, 19. Jahrhundert, Biografie","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040068048', '042408792']"
"['041873688', '118680641', '041292960', '041825454', '041410149', '997079908']","Vampire, Graf Dracula, Abenteuer, Sprecher, Musik, Geräus","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '041292960', '997079908', '041410149', '041873688']"
"['040563669', '040523772', '040279553', '040605957', '958212481']","Flinten, Schießen, Jagd, Sport, Training",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040563669', '040605957', '040279553']"
"['040098168', '040205177', '04061414X', '040614182']","Chemie, Übersetzungen, Geschichte, Fachübersetzungen, 19.","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '04061414X', '040205177']"
"['040140156', '040205177', '041377990', '007193327']",- Eisenbahn - Direktion - Münster - Geschichte,"['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '007193327', '041377990']"
"['042613868', '040205177', '040162974', '041171535']","Opel, Fahrräder, Geschichte, Rußelsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['042613868', '040162974', '041171535', '040205177']"
"['1070104361', '040731375', '040050440', '95852923X']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, K","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '95852923X']"
"['040487377', '040206823', '040437442', '040247295', '040547906']","Gesetzgebung, Sicherheit, Ordnung, Hessien, Recht",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040547906', '040206823', '040247295', '040487377']"
"['040356469', '040607429', '945857675', '04060294X', '040504794', '041740416']","Pfingstrosen, September, Roman, Liebe, Trauer, Tod","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040607429', '040356469', '04060294X']"
"['040487377', '042002346', '041135628', '041343344', '040547906']","Buchhaltung, Finanzen, Recht, Sicherheit, Anlagestrategie","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['040547906', '041343344', '041135628', '040487377', '042002346']"
"['953266389', '040011836', '041895525', '04175879X']","- Projektionstechniken
- Algorithmen
- Wellenoptik
- Trans","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '041895525', '040011836', '953266389']"
"['042031796', '041706013', '042599806']","Motorische Fähigkeiten, Bewegungsqualität, Alpiner Sk","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042031796', '042599806']"
"['040314456', '041142403', '043261930', '042725267', '040581675']","Studenten-Kochbuch, Rezepte, Kochen, Studentenleben","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040314456', '042725267', '043261930']"
"['040189686', '042987199', '041318943', '040025810']","Fußball, Arbeiterbewegung, Turnbewegung, Sportbewegung,","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '041318943']"
"['040531252', '041692519', '95215160X', '041563166', '04150867X']","Meeresbewohner, Geheimnis, Schönheiten, Dunkel, Unterwasser","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519', '95215160X']"
"['041227778', '041825209', '041530462', '041132920']","deutsch, Sprachlernbuch, Akzent, Hanser",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '041132920', '041825209', '041530462']"
"['040406199', '042655722', '040232999', '040178943', '040182797']","Freiburg, Münsterturm, Handwerk, Hightech, Forschung","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040178943', '040182797', '040406199']"
"['040710505', '965053733', '1098433076', '040680975', '041563018']","Science Fiction, Evolution, Spekulation, Gegenwart, Zukunft","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '040680975', '1098433076', '041563018']"
