predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040641155', '040270890', '040205177', '040566188']","Staat, Innovation, Wachstum, Geschichte","['040270890', '040566188', '040664910', '040665275', '041901509']","['Innovation', 'Staat', 'Wirtschaftsplanung', 'Wirtschaftswachstum', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['040641155', '040270890', '040566188', '040205177']"
"['041718569', '940762439', '984636285']","Niederlassungsrecht, Kapitalverkehrsfreiheit, Internationale Umstrukturier","['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '041718569', '940762439']"
"['040465144', '040614964', '040768996', '040205177', '040331148']","Ukraine, Krieg, Russland, Politik, Geschichte","['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['USA', 'Europäische Union', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040331148', '040614964', '040205177', '040465144', '040768996']"
"['041275764', '040268993', '040519384', '040607488', '043223524']","Schädel-Hirn-Trauma, Trauma, Defizite, Informations","['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041275764', '040519384', '040607488', '040268993', '043223524']"
"['040487377', '043229263', '041157168', '941243664']","- Polizeiarbeit
- Steuerungselemente
- Recht
- Reform","['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Polizeiorganisation', 'Polizeirecht', 'Reform']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['041157168', '043229263', '941243664', '040487377']"
"['04010074X', '042701120', '040769194', '04051658X']","Saarland, Santiago de Compostela, Pilgerfahrt, Christentum,","['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '042701120', '04051658X', '04010074X']"
"['007591705', '041288114', '040163202']","Kompaktwagen, Volkswagen, SUV","['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,"['041288114', '040163202', '007591705']"
"['040143554', '040592766', '040307204', '948200391', '951145681']","Elektronische Musik, Synthie, Krautrock, Musikgeschichte, Technologie",['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,"['948200391', '040143554', '951145681', '040592766', '040307204']"
"['040372200', '954763998', '1020953748', '04170231X']","Malerei, Frühe Neuzeit, Virtuosität, Bravura","['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '040372200', '04170231X', '1020953748']"
"['040207544', '040063119', '040323935', '04182511X', '040712354']","Fitness, Bewegung, Gesundheit, Koordination, Sinnesentwicklung",['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040063119', '040712354', '040207544', '040323935', '04182511X']"
"['04066399X', '041322312', '040323560', '04061963X', '000740470', '040163970']","Thyssen, Familie, Unternehmen, Firmenverbund, Konzern, Wirtschaft","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,"['041322312', '000740470', '040323560', '04061963X', '04066399X', '040163970']"
"['041634179', '040398080']","Modellbahn, Katalog, Modelleisenbahn","['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,"['041634179', '040398080']"
"['042405548', '040181995', '041136152', '040504913']","Franz, Gehaus, Französisch, Romantik","['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['040181995', '041136152', '040504913', '042405548']"
"['943267889', '982599072', '040596672']","Textverarbeitungssoftware, Wordprozessor, Microsoft",['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,"['040596672', '982599072', '943267889']"
"['041844432', '040628000', '043116884', '04075720X']","- Osmanische Geschichte
- Verfassungsgeschichte
- Tanzimat
- Kanun","['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04075720X', '040628000', '043116884']"
"['955568056', '041256980', '040352064', '040205177', '04290529X']","Leipzig, Lindenauer, Stadtapokalypsen, Geschichte, Kultur",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['955568056', '040352064', '04290529X', '041256980', '040205177']"
"['041277937', '041578198', '040090809', '1058284371', '041940644']","München, Gold- und Buntpapiere, Otto Hupp, Kunstdruck,",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '041277937', '041578198', '041940644', '1058284371']"
"['041680294', '04034343X', '040202275', '040432076', '040073483']","Loess, Boden, Geologie, Ökologie, Landschaft",['041680308'],['Lössboden'],Lössboden,"['041680294', '040073483', '040202275', '04034343X', '040432076']"
"['040458954', '040655962', '040436500', '1010498509']","Optik, Zeiss, Werkzeuge, Fotografie","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['1010498509', '040655962', '040436500', '040458954']"
"['040287815', '041756592', '1162071044', '041691946', '041521048']","Pressemitteilung, Empirie, Journalisten, PR, Medienwissenschaft",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '041521048', '040287815', '1162071044', '041691946']"
"['041327268', '041165799', '041825950', '040039579']","Funktionsverbgefüge, Sprachverarbeitung, Automatisierung, Spr","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041165799', '040039579', '041825950']"
"['041524055', '04018062X', '955199255']","Franchise, Entscheidungskriterien, Muster, Franchising",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['041524055', '04018062X', '955199255']"
"['043264646', '040432076', '040501299', '040616169', '981714250']","Klimawandel, Risiko, Nachhaltigkeit, Umwelt, Ökologie",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040616169', '981714250', '040432076', '043264646']"
"['040348318', '041446194', '04191466X', '958255903']","Mikrokosmos, Chäserrugg, Berg, Leben","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318']"
"['040488217', '040212319', '949986267', '04226572X']","Rechtsphilosophie, Gleichheit, Gleichheitstheorie, Vitoria","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '04226572X', '949986267']"
"['041291336', '946203202', '041394623', '040207250']","Gestaltpsychologie, Kinderforschung, Entwicklungspädagogik, Kinderpsych","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '946203202', '041394623', '041291336']"
"['040751597', '040791017', '941058921', '040065685', '041136225']","Bild, Weiblichkeit, Mythos, Brigitte Reimann, Frauenliteratur","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '041136225', '040751597', '941058921', '040065685']"
"['959153675', '04066466X', '040509265', '040316416', '040568342']","Ruhrgebiet, Umbruch, Kohle, Stahl, Wirtschaftskrise,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['040509265', '040316416', '040568342', '959153675', '04066466X']"
"['040142167', '040646890', '041305787', '040002322', '040193209']","Abschreibung, Versorgungsunternehmen, Gas, Wasser, Elektrizität,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040142167', '040193209', '040646890']"
"['040218457', '041395506', '041143337', '040336549', '040372154', '004772016']","Kunst, Maler, Grafik, Bildhauer, Kunstgeschichte, Maximilians","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '040372154', '041143337', '040218457', '004772016', '040336549']"
"['984364307', '040392325', '041274385', '1095791966', '955478227']","Microcontroller, Mikroprozessor, 8051, 8052, 80C","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '041274385', '040392325', '984364307', '1095791966']"
"['040377644', '040350282', '040332292', '040763749', '040295605', '040264866']","Marx, Kapital, Legenden, Propaganda, Kritik, Ideologie,","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040350282', '040295605', '040377644', '040763749', '040332292', '040264866']"
"['041142403', '042725267', '041294637', '041739914', '041213467']","Pfannengerichte, Rezepte, Kochbuch, Gerichte, Küche",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '041294637', '042725267', '041142403']"
"['041443004', '04049487X', '040170330', '04063048X', '98144993X']","Kfz, Vermessung, Wuchtung, Servicefibel, Grundbegriffe","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['040170330', '98144993X', '04063048X', '041443004', '04049487X']"
"['948729724', '042994292', '041406192', '040961907', '040738833']","Werkstatt, Hellerau, Designerinnen, Deutsche Werkstätte, Kunsthandwerk","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907', '041406192', '040738833']"
"['040218457', '041488644', '040046249', '040167313', '987793500', '040763706', '040474097']","Programmierung, PC-BASIC, Programmieraufbau, Dateien, Grafik, Fen","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040046249', '040218457', '040763706', '040474097', '041488644', '987793500', '040167313']"
"['040261476', '001287508', '040332292', '040457907', '040359646', '041502655']","Thomas Mann, Menschlichkeit, Disziplin, Kritik, Literatur, Philosoph","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '001287508', '040261476', '040332292', '040457907', '040359646']"
"['040429423', '041511743', '940000385', '040329623', '040205177']","Bernstadt, Geschichte, Eigenschen Kreis, Oberlausitz, Geschichte, Kreis,","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040329623', '041511743']"
"['980302455', '958990891', '040427420', '04132417X', '953593401']","Festspielstadt, Altdorf, Historische Universität, Metropolregion, Nürnberg",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040427420', '953593401', '958990891', '04132417X']"
"['041896807', '040458954', '040372200', '041712048', '040432386']","Ölbilder, Fotografie, Malerei, Werkverzeichnis, Natascha","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['041896807', '040432386', '040372200', '040458954', '041712048']"
"['041514343', '1069144851']","Irokesische Konföderation, europäische Einwanderer, 17.","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['041514343', '1069144851']"
"['043220797', '040794539', '040149757', '041616502']","Zahnkrankheiten, Parodontitis, Entzündung, Infektionen,",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['040149757', '043220797', '041616502', '040794539']"
"['040295699', '040065669', '040009378', '041333160']","Bilanz, Rechtsform, Kapitalerhöhung, Aktiengesellschaft","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040009378', '041333160', '040065669']"
"['04122924X', '040262790', '042479282', '040700593', '041156420']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['040544125', '040197026', '042011906', '949517216', '040597989', '041468392']","Emotionen, Therapie, Selbsthilfe, Regulierung, E-Book,","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['040597989', '042011906', '040197026', '040544125', '041468392', '949517216']"
"['043161790', '041750705', '041253272', '040660095', '132963892']","Belagerung, Wien, Leopold I., Johann III. Sobieski, Kara Mustafa","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['041253272', '132963892', '040660095', '041750705', '043161790']"
"['042310334', '040307794', '040205177', '040738833']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain, Stadtgeschichte","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['041139240', '1138302015', '1027433812', '040205177']","Historische Versicherungswirtschaft, Berufsverbände, Vergleichende Analyse, Geschichte","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['1138302015', '1027433812', '041139240', '040205177']"
"['956268625', '040360687', '040118827', '948106093', '042930308', '042504708']","Rock Show, Ex-Beatles, Deutschland, 1971, 1980","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['042504708', '040118827', '956268625', '948106093', '040360687', '042930308']"
"['040207544', '950306894', '041331958', '041172205', '04141991X', '040190099']","Tierhaltung, Lamas, Alpakas, Haltung, Futter, Gesundheit","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['04141991X', '950306894', '041172205', '040190099', '041331958', '040207544']"
"['040152405', '040493962', '040667499', '040288080', '040205177', '040687546']","Antike, Juden, Erfurt, Geschichte, Wohnen, Religion","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040667499', '040152405', '040288080', '040493962', '040687546', '040205177']"
"['040249557', '95852923X', '040267229', '040492753', '979944244', '040671992', '040594165', '041282272']","Reise, Indien, Insel, Hinduismus, Tempel, Yoga, Wellness, K",['040043274'],['Bali'],Bali,"['041282272', '040267229', '040492753', '979944244', '95852923X', '040249557', '040671992', '040594165']"
"['040267792', '040657817', '040445275', '040344029', '040205177']","Papierindustrie, Geschichte, Westfalen, Industrie, Landwirtschaft","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040267792', '040344029']"
"['042315840', '974119547', '041682432', '041875028']","Flugrechte, Luftfahrtgesetze, Rechtskommentar, Ver",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041682432', '041875028', '974119547', '042315840']"
"['041773535', '040360504', '041382226', '041157168']","Aufklärungskatholizismus, Liturgie, Reform, Kirchenreform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041773535', '040360504', '041382226', '041157168']"
"['040437744', '040187764', '041207440', '041673069', '040061884']","Betriebsklima, Leistungsförderung, Führung, Mitarbeiter, Organisation","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '040437744', '040187764', '041207440']"
"['040547906', '040763080', '041125789', '122847849X']","Arbeitsschutzgesetz, Sicherheit, Prävention, Gesundheitssch",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['041125789', '040547906', '040763080', '122847849X']"
"['041353919', '040376303', '042084148', '040118827', '042726476']","Augenoptikmarkt, Bundesrepublik Deutschland, Marktforschung, Daten, Fak","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '041353919', '040118827', '042726476']"
"['041353919', '041845064', '043084168', '040111199', '041691873', '041468392']","Media-Daten, Fakten, Internet, Bücher, Medien, Datenbank","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '040111199', '043084168', '041468392', '041845064']"
"['957906668', '040359646', '04172027X', '94411220X']","Vampirroman, Normalität, Monstrosität, Literatur,","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '957906668', '040359646']"
"['040550095', '041920058', '955029988', '041826108']","Siliciumcarbid, ICP-OES, Metallspurenverunreinig","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '041826108', '955029988']"
"['040164438', '040198308', '040541460', '040382419', '952189526']","- Meditation
- Universum
- Farben
- Geist
- Seele
-","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040198308', '952189526']"
"['041143558', '040432386', '041258126']","Maltechniken, Ölbildende Kunst, Landschaftsmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041143558', '041258126']"
"['040348318', '042801087', '041351657', '040146928']","Anger, Energie, Mein Leben, Unzensiert",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '041351657']"
"['040463036', '96070566X', '040457915', '04141828X']","Alexias, Philosophie, Philosophiegeschichte, Platon","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '040457915', '040463036', '96070566X']"
"['040348318', '041307216', '040330958', '199253277', '042701120']","Kirchenfoyer, Pilgerwanderung, Impulse, Kreuzwege, Lebens","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216', '040348318']"
"['040787044', '041629507', '956268625', '947140875', '043004733']","Unterwanderung, Justizsystem, FBI, Ex-FBI-Direktor","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '043004733', '041629507', '956268625', '040787044']"
"['041921445', '040431533', '041154290', '041313674']","Kaufrecht, Obligationenrecht, Einheitliches Kaufrecht, nationales Obligationen","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '040431533']"
"['040437744', '04126617X', '040311708', '04121384X', '041157214', '040242714']","Sanierung, Heizung, Klima, Organisation, Gremien, Regelwerk,","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '04121384X', '041157214', '04126617X']"
"['04046699X', '041287908', '04049828X', '040636216', '041690788']","Rheologie, Viskoelastizität, Tenside, Polymere, Material","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '041690788', '04046699X']"
"['11953469X', '041507215', '041251997', '965775224', '041468392']","Aldo Manuzio, Drucken, Verbreiten, Bücher, Druckind","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041507215', '965775224', '041251997', '041468392']"
"['004047788', '041854853', '943784050', '040612058', '042057825', '967280702', '040413586']","Tiergeschichten, Nordic, Momente, Natur, Tierwelt, Tundra, Ta","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040413586', '042057825', '004047788', '967280702', '943784050']"
"['04049098X', '040631532', '040034232', '040608476']","Reibung, Tribologie, Atomkinetische Mechanismen, Verschleiß,","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232']"
"['040100715', '040064069', '118557513']","Jesus, Christus, Bibel","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040100715', '040064069']"
"['95132456X', '041616863', '959653619', '040641953']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['041140087', '043211925', '040068048', '041524640', '042855365']","Ferrari, Enzo, Biographie, Rennfahrer, Industrieller",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '042855365', '040068048', '041524640', '041140087']"
"['040164942', '129414182', '040006956', '040763749', '040359646', '040205177']","Faschismus, Afrika, Mussolini, Propaganda, Literatur, Geschichte","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '040164942', '040205177']"
"['040685985', '040152618', '041260880', '040419576']","Erneuerbare Energien, Mittelgebirge, Nordhessen, Erholung","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880', '040152618']"
