predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040164438', '952189526', '040541460', '040382419', '040198308', '040492753']","Meditation, Universum, Farben, Geist, Seele, Reise","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040492753', '040198308', '952189526']"
"['955549310', '04034343X', '040372138']","Malen, Landschaften, Ölfarbe","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040372138', '955549310', '04034343X']"
"['042801087', '040544125', '040452425', '04123409X', '040068048', '040146928']","Anger, Energie, Selbsthilfe, Selbstfindung, Biografie, Persönlichkeit",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040452425', '040544125', '040068048', '04123409X']"
"['040504794', '040214699', '040410056', '040369102', '041643798', '96517977X', '04141828X']","Alexia, Königin, Mythologie, Fantasy, Roman, Märchen, Götter","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '040504794', '040410056', '040369102', '96517977X', '041643798', '040214699']"
"['042701120', '041307216', '199253277', '007193327']","Impulse-Pilgerwanderung, Kirchenfoyer, Münster","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '042701120', '041307216', '007193327']"
"['04064314X', '040787044', '947140875', '041629507']","Unterwanderung, FBI, Justizsystem, Wahrheit","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '04064314X', '041629507', '040787044']"
"['040431533', '041921445', '041313674', '041154290']","Kaufrecht, Obligationenrecht, Einheitliches Kaufrecht, nationales Obligationen","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '040431533']"
"['04126617X', '04153476X', '040311708', '040242714', '042089743']","Sanierung, Heizung, Klima, Fachbücher, Branchenfü","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040311708', '040242714', '042089743', '04153476X', '04126617X']"
"['04049828X', '040462595', '041287908', '040636216', '040176215']","Viskoelastik, Tenside, Rheologie, Polymerphysik, Flüssig","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '040176215', '040462595']"
"['041875869', '11953469X', '040205177', '040130835', '040085708']","AldoManuzio, Druck, Verbreitung, Buch, Geschichte","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041875869', '040130835', '040085708', '040205177']"
"['040612058', '004047788', '040589234', '041854853', '943784050']","Nordic, Momente, Tiergeschichten, Taiga, Tundra","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '004047788', '943784050']"
"['040608476', '040034232', '040631532', '04049098X', '040641716']","Tribologie, Atomkinetik, Reibung, Verschleiß, Wärme","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232', '040641716']"
"['040100715', '118557513', '04059758X', '040064069']","Jesus, Christus, Bibel, Theologie","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040100715', '040064069', '04059758X']"
"['95132456X', '040641953', '959653619', '041616863']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['041524640', '040068048', '043211925', '042855365']","Ferrari, Enzo, Biografie, Rennfahrer",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '042855365', '040068048', '041524640']"
"['040006956', '040359646', '040763749', '042017297', '129414182']","- Mussolini
- Afrika
- Feldzug
- Literatur
- Propaganda","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['042017297', '040763749', '040006956', '040359646', '129414182']"
"['041260880', '040685985', '040419576', '04034343X']","Erneuerbare Energien, Landschaft, Mittelgebirge, Nordhessen,","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880', '04034343X']"
"['042171547', '041383702', '041877594', '040442519']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['041301889', '041816056', '040504794', '040522342', '041857704']","Totenleser, Roman, Séance, Geister, Séance, Scherzroman","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504794', '040522342', '041857704', '041301889', '041816056']"
"['040212815', '040524612', '040477622', '040537242', '040258645']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040278336', '040164942', '040504719', '040355829', '129414182', '041632877']","Mussolini, Faschismus, Rom, Kapitulation, Liberalismus, Italien",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['041349598', '041292014']","Unternehmensbericht, Jahresbericht, Finanzbericht, Geschäftsber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '041349598']"
"['041811674', '04002752X', '040694917', '041325974', '040025675']","Laborgeräte, Sicherheitsmaßnahmen, Biotechnologie, Labororganisation, Arbeits","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['04002752X', '041325974', '040694917', '041811674', '040025675']"
"['948183217', '041287576', '042032474', '040149889']","Marine Crustaceen, Klimazonen, Temperaturanpassung, Enzym","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '948183217']"
"['042408792', '040205177', '040152405', '042539692']","Trommsdorff, Erfurt, 19. Jahrhundert, Geschichte","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '040205177', '042408792']"
"['118680641', '040205177', '041410149', '997079908', '041825454', '041873688', '040217787']","Vampire, Dracula, Graf, Geschichte, Abenteuer, Sprecher, Musik,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '997079908', '041410149', '041873688', '040217787', '040205177']"
"['040523772', '958212481', '040279553', '042230705', '040592057']","Flinten, Schießen, Jagd, Schützen, Technik",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040592057', '042230705', '040279553']"
"['962171026', '040205177', '040098168', '040614182', '981057144']","Chemie, Übersetzungen, Geschichte, Fachübersetzung, 19","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '040205177', '981057144', '962171026']"
"['040205177', '040140156', '007193327', '040629015', '041377990']","Eisenbahn, Direktion, Münster, Geschichte, Verkehr","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '007193327', '040629015', '041377990']"
"['040162974', '042613868', '040508927']","Opel, Fahrräder, Rüsselsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040731375', '040050440', '1070104361', '04059534X']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Terrorism","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '04059534X']"
"['040547906', '040437442', '040206823', '041344529']","- Hessisches Gesetz
- Sicherheit
- Ordnung
- Gesetzgebung",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040547906', '040206823', '041344529']"
"['041740416', '040359646', '945857675', '040504794']","Pfingstrosen, Roman, September, Literatur","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040359646']"
"['041425227', '041450639', '041215907']","- Anlagensicherheit
- Risikomanagement
- Betriebs Sicherheit","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041450639', '041215907']"
"['040011836', '1071995669', '041895525', '04275769X', '04175879X']","* Projektion
* Algorithmen
* Wellenoptik
* Transmissionsdesign","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836', '1071995669']"
"['041706013', '042599806', '947899170', '041419898']","motorische Fähigkeiten, Bewegungsqualität, Alpin, Rennlauf,","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041419898', '947899170', '042599806']"
"['042725267', '040581675', '954659945', '040138402', '041142403']","Studenten-Kochbuch, Kochbuch, Rezepte, Einfach, Preiswert","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040138402', '042725267', '954659945']"
"['040205177', '042987199', '040465144', '040025810', '040189686']","Fußball, Arbeiterbewegung, Sportbewegung, Politik, Geschichte","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '040465144', '040205177']"
"['041410149', '040600874', '040413586', '041692519', '040383016', '041563166']","Meeresbewohner, Meer, Geheimnis, Abenteuer, Tiere, Natur","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['040383016', '041563166', '041692519', '040413586', '040600874', '041410149']"
"['040407284', '040360342', '041493044', '040218066']","Sprachwissenschaft, Grammatik, Deutscher Sprachatlas, Dialektologie",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['040218066', '041493044', '040407284', '040360342']"
"['040164438', '042655722', '040256685', '040178943', '040232999', '041830148', '042128315']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['041563018', '965053733', '040710505', '1098433076']","Science Fiction, Evolution, Spekulation, Gegenwart","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '1098433076', '041563018']"
"['041578198', '041343344', '040504190', '04189703X', '04066399X', '040275566']","Gold, Wertanlage, Rohstoff, Investition, Finanzen, Wirtschaft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '040275566', '04066399X', '041343344', '04189703X']"
"['042556767', '041253116', '040060926', '042834740']","Quantitative Analyse, Beteiligung, genetisch verschieden, internaler Spro","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '042834740', '042556767']"
"['007182236', '040205177', '1069849073', '040028518']","Brixner Hofburg, Krippen, Geschichte, Architektur","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040028518', '1069849073', '040205177']"
"['040154769', '040205177', '040413160', '040465144', '040654494']","Erzgebirge, Weltpolitik, Geschichte, Nationalsozialismus, Politik,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '040465144', '040413160', '040205177']"
"['950323896', '941500381', '988803607', '1114684554', '996244220']","- GRAFCET
- DIN EN 60848
- S7-GRAPH
- T","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '996244220', '941500381', '1114684554', '950323896']"
"['1071995669', '040158128', '040406296', '040307026', '040199568', '041452038']","* Evangelismus
* Gemeinde
* Kirche
* Bezirk
* Mün","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['041452038', '040199568', '040158128', '040307026', '040406296', '1071995669']"
"['040382435', '041244818', '1059732084', '040207544', '985377062', '040763080']","Medizin, Prävention, Anti-Aging, Gesundheit, Wohlbefinden","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['1059732084', '040763080', '040207544', '040382435', '041244818', '985377062']"
"['041169476', '959732179', '952281538', '041823567']","Rippertschwand, Niklaus Wolf, Erleuchteter Laie, Spiritualismus,",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['952281538', '041169476', '041823567', '959732179']"
"['041449495', '040379442', '040362027', '040247724', '040052486']","Begriffsbestimmung, Heuristik, Logik, Mathematik, Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '040052486', '040362027', '040379442', '041449495']"
"['040264823', '040776247', '95852923X', '1023334607', '040205886', '040465144']","Identität, Identitätspolitik, Soziologie, Politik, Gesellschaft, K","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '040465144', '040205886', '95852923X', '040776247']"
"['041425278', '041265106', '041513525', '040355497', '041589777']","Referenz, Handbuch, Lexikon, Anleitung, Einleitung","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '041425278', '040355497', '041513525', '041265106']"
"['04168785X', '042785723', '041804627']","Mischschweißgüter, Stähle, Manganese","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '04168785X', '042785723']"
"['040487377', '041155912', '040206823', '040511766']","Recht, Sachsen, Polizeigesetz, Gesetzgebung",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '040487377']"
"['042630738', '042539692', '040027694']","Arbeitsrecht, Rechtsgeschichte, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '042630738']"
"['116122323', '040205177', '040231186', '953598330', '040068048', '04128075X']","Dogen, Hamburg, Geschichte, Petersen, Frauen, Biografie","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['116122323', '040231186', '953598330', '040068048', '040205177', '04128075X']"
"['041657470', '04133759X', '040402355']","Krimi, Mord, Silber","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041657470', '040402355']"
"['041227654', '040685969', '940987511', '041261224', '041250575']","Russische Literatur, weibliche Figuren, Altern, Ältere, Frauenbild","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['040685969', '940987511', '041250575', '041227654', '041261224']"
"['040493199', '040563669', '040455033', '040320383', '040393054']","Reiten, Pferd, Konditionstraining, Militär, Sport","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455033', '040393054', '040563669', '040493199']"
"['040021076', '944153089', '04209156X', '040494594', '952241854']","High-Yield-Anleihen, Junk bonds, deutsche Unternehmensemittenten,","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '952241854', '040494594', '944153089']"
"['043128114', '041837290', '04300430X', '041536126', '04027005X']","Hohmann, Fall, journalistische Vielfalt, Homogenität, Inhaltsanalyse","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '041536126', '04027005X', '041837290']"
"['040261700', '1225499518', '040205177', '040085708', '040517527']","- Humor
- Satire
- Geschichte
- Jugend
- Buch","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['040517527', '040261700', '040085708', '040205177', '1225499518']"
"['041657470', '040504794', '04060294X', '040402355', '041289110']","Tod, Roman, Krimi, Detektiv, Mord","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040504794', '04060294X', '041289110', '041657470', '040402355']"
"['941680320', '04121708X', '041298179', '042254159', '040360342']","Sprachtheorie, Konjunktiv, Indikativ, Sprachwissenschaft, Gram","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '04121708X', '040360342', '941680320']"
"['040207218', '040332292', '040457915', '040359646', '041053168']","Augustin, Bekenntnisse, Kritik, Literatur, Philosophie","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041053168', '040332292', '040207218', '040457915', '040359646']"
"['950849197', '04006851X', '041854977']","Wildbiologie, Biologie, Tierwissenschaft",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '04006851X', '041854977']"
"['040205177', '985277505', '040039420', '041326415', '040057283']","Berlin, Autographenbestand, Provenienz, Geschichte, Bibliothekswesen",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505', '040205177', '041326415']"
"['041294130', '041643208', '040232999', '945535465', '040638510']","Volkskunst, Haken, Handwerk, Knüpfen, Schnitzen",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040638510', '945535465', '040232999', '041643208', '041294130']"
"['041132289', '040028518', '041284089', '042242444', '040462358']","Planung, BIM, Honorare, Dienstleistungen, Architektur,","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '040462358', '042242444', '040028518', '041132289']"
"['040137813', '041520955', '041176790', '040371662', '040237745']","Makler, Hauskauf, Wohnungskauf, Eigennutzung, Tipps","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040237745', '040371662', '041520955']"
"['043190529', '040709590', '042735777']","Bakterielle Signalerkennungspartikel, Proteintransport, Escherichia","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['043190529', '042735777', '040709590']"
"['040205177', '040086267', '040064395', '041326415', '041230655']","Buchhandel, Bibliothekswesen, Geschichte, Digitalisierung, Bibliothek",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040086267', '041230655', '040064395', '041326415', '040205177']"
"['041297539', '04062787X', '041826620', '040566188']","Verfassung, Bundespräsident, Verfassungsorgan, Staatso","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041826620', '041297539', '04062787X', '040566188']"
"['041303482', '040557626', '041146077', '040297888']","Kartellrecht, Fernwärme, Netzwerke, Missbrauchsaufs","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041303482', '041146077', '040297888', '040557626']"
"['1071995669', '042133238', '042268478', '040518000', '040355969', '041127048']","* Licht
* Leucht
* Leuchten
* Sauerland
* Lichtwo","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '041127048', '040355969', '042133238', '042268478', '1071995669']"
"['04123409X', '040028445', '04172819X', '042024390']","Orientalismus, Identitätsfindung, Sepulktur, Architekt","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04123409X', '04172819X', '042024390', '040028445']"
