predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['118564943'],"Kollwitz, Käthe (1867-1945)",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,1137138963,['118564943'],[0.8794777393341064]
"['940431181', '965209172', '040710130', '040464016']",Europäische Union; Europäische Integration; Pluralismus; Religiöser Pl,"['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion', 'Interreligiosität']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,113713898X,"['040464016', '965209172', '040710130', '940431181']","[0.9351617097854614, 0.033445779234170914, 0.007981355302035809, 0.0009303807746618986]"
"['040597660', '041823575', '04059758X', '041728610', '043138837']",Theologie; Theologische Anthropologie; Orthodoxe Theologie; Spirituelle Theologie; Stan,['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie,1137138998,"['04059758X', '041823575', '041728610', '040597660', '043138837']","[0.863579273223877, 0.040913525968790054, 0.018297413364052773, 0.004911428317427635, 0.004145334009081125]"
"['040707040', '040306380']",Kindertagesstätte; Einschulung,"['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,1137139005,"['040707040', '040306380']","[0.7259991765022278, 0.04725353419780731]"
"['040496805', '040768996']",Russland; Revolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928,1137148721,"['040496805', '040768996']","[0.40856844186782837, 0.17831279337406158]"
"['04122633X', '040767698', '04019311X']",Gartengestaltung; Römerzeit; Gartengestaltung; Römer,"['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten,1137148748,"['040767698', '04122633X', '04019311X']","[0.2590233087539673, 0.20246469974517822, 0.16231481730937958]"
['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,1137158298,['945394624'],[0.8503714203834534]
"['957319304', '040397858']",Globalisierung; Mobilität,"['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016,1137206349,"['040397858', '957319304']","[0.8548713326454163, 0.280718594789505]"
"['04181908X', '040549445', '040014207']",Altenpflege; Station; Pflegebericht,"['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,1137208384,"['040014207', '04181908X', '040549445']","[0.660351037979126, 0.040891461074352264, 2.1282123270793818e-05]"
"['041250117', '041242610', '040656853']",Strategisches Management; Unternehmensentwicklung; Wertschöpfung,"['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen",1137264632,"['040656853', '041250117', '041242610']","[0.9278818964958191, 0.028357136994600296, 0.0046921041794121265]"
"['040629015', '040629554', '040118827']",Deutschland; Verkehr; Verkehrspolitik,"['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch', 'Weltbürgertum']",Ein Leben lang mobil?,1137265426,"['040629015', '040629554', '040118827']","[1.7515716535854153e-05, 1.65396231750492e-05, 1.6319394489983097e-05]"
"['041256980', '041982878', '04200053X', '040124029']",Interkulturelle Kompetenz; Diplomatie; Sklavenhandel; Kultur,"['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste', 'Sklavenküste', 'Fernhandel', 'Handelskompanie']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert",1137295031,"['040124029', '041982878', '04200053X', '041256980']","[0.6801233291625977, 0.3118446171283722, 0.19607946276664734, 0.10877519100904465]"
['040425797'],Nordseekrieg,['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege,1137295090,['040425797'],[0.0007984821568243206]
"['041898273', '040432718']",Österreich; Wiedereinwöhnung,"['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""",1137295465,"['040432718', '041898273']","[0.37521103024482727, 0.07447165995836258]"
"['040567230', '041685156', '040464962', '040737608']",Polen; Stadt; Krakau; Magistrat,"['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,1137295562,"['041685156', '040737608', '040567230', '040464962']","[0.2387029528617859, 0.0705314427614212, 0.035678040236234665, 0.023072361946105957]"
"['118612557', '041143337']","Kunst; Sedlmayr, Hans (1907-1984)","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,1137295570,"['118612557', '041143337']","[0.7425744533538818, 0.12808233499526978]"
['041890523'],Wandbild,"['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,1137295708,['041890523'],[1.7886301066027954e-05]
"['040554090', '040792625', '040197379', '040432718', '040787044']",Österreich; USA; Widerstand; Soldat; Geheimdienst,"['040554090', '040755940', '040787044', '04079167X']","['USA', 'Zweiter Weltkrieg', 'Soldat', 'Österreicher']",Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg,113729583X,"['040792625', '040197379', '040432718', '040787044', '040554090']","[0.734408974647522, 0.6306054592132568, 0.13070622086524963, 0.06832568347454071, 0.03156590089201927]"
"['040651053', '118540238', '040309673']","Goethe, Johann Wolfgang von (1749-1832); Klassizismus; Weimar","['040006263', '040309673', '040651053', '942240596']","['Ästhetik', 'Klassizismus', 'Weimar', 'Propyläen (Zeitschrift, Tübingen)']","Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik",1137296038,"['040309673', '040651053', '118540238']","[0.7324147820472717, 0.13558250665664673, 0.12389755994081497]"
"['043288553', '040289664']",Jugoslawien; Nachfolgestaaten,"['040289664', '043288553']","['Jugoslawien', 'Nachfolgestaaten']",Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen,1137296143,"['043288553', '040289664']","[0.869805634021759, 0.18034644424915314]"
"['041256980', '042104084', '040171027', '040465144', '040043347']",Kultur; Politik; Film; Geschichtsdarstellung; Balkanhalbinsel,"['040043347', '040334228', '04033581X']","['Künste', 'Kulturpolitik', 'Balkanhalbinsel']",Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen,1137296380,"['042104084', '041256980', '040043347', '040465144', '040171027']","[0.043519485741853714, 0.035579707473516464, 0.022393377497792244, 0.020265990868210793, 0.0036055450327694416]"
"['041256980', '042205549', '040157016', '040334228']",Europa; Kultur; Künste; Soziale Wirklichkeit,"['040157016', '040633179', '041716787', '963150790']","['Europa', 'Verwaltung', 'Wissensproduktion', 'Neuzeit']",Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte,1137296437,"['041256980', '040334228', '042205549', '040157016']","[0.03415733948349953, 0.018082398921251297, 0.008571922779083252, 0.001849700347520411]"
"['041900219', '040501647']",Ritual; Wirkung,"['040205355', '040501647']","['Geschichtswissenschaft', 'Ritual']",Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven,1137296755,"['040501647', '041900219']","[0.7356389164924622, 0.0608099140226841]"
"['040171027', '040359646', '1073274551', '041132920', '041222288']",Deutsch; Literatur; Film; Judenvernichtung (Motiv); Zweiter Welt,"['040359646', '041222288', '041336240']","['Literatur', 'Judenvernichtung (Motiv)', 'Zweiter Weltkrieg (Motiv)']",artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst,113729678X,"['040359646', '041222288', '041132920', '1073274551', '040171027']","[0.02743934467434883, 0.0032222194131463766, 0.0009194051381200552, 0.0005447768489830196, 6.684139952994883e-05]"
"['040013073', '040092569']",Alltag; Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,1137297522,"['040092569', '040013073']","[0.6214665770530701, 0.5763684511184692]"
['971239665'],Universität Paderborn / Fakultät für Informatik,['1123150931'],['Technische Universität Wien / Fakultät für Informatik'],Die Fakultät für Informatik,113729762X,['971239665'],[0.28814464807510376]
"['040205339', '040534588', '040181456', '040118827']",Deutschland; Frankreich; Geschichtsunterricht; Schulbuch,"['040118827', '040181456', '040205339', '040412822', '040534588', '040638618', '040717690']","['Deutschland', 'Frankreich', 'Nationalbewusstsein', 'Geschichtsbild', 'Geschichtsunterricht', 'Schulbuch', 'Volksschule']",Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960),1137297689,"['040205339', '040534588', '040181456', '040118827']","[0.6729927062988281, 0.43033456802368164, 0.013866789638996124, 0.0059410943649709225]"
"['040157016', '041126467', '041277686', '040041689']",Europa; Auswirkung; Friedensvertrag; Baden (Nordrhe,"['040157016', '041277686', '041304705', '041728556']","['Europa', 'Friedensvertrag', 'Kongress', 'Ort']",Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714),1137297751,"['040157016', '041277686', '040041689', '041126467']","[0.03160290792584419, 0.011162524111568928, 0.001716769183985889, 2.4487042537657544e-05]"
"['118540238', '041536894']","Goethe, Johann Wolfgang von (1749-1832); Farbstudie","['041135172', '118540238']","['Goethe, Johann Wolfgang von (1749-1832)', 'Farbenlehre']",Blickbildungen Ästhetik und Experiment in Goethes Farbstudien,1137299568,"['118540238', '041536894']","[0.06514877080917358, 0.02488519623875618]"
"['040118894', '041436504', '040775488']",Deutschland (Bundesrepublik); Sowjetunion; Ausstellungsbau,"['040118894', '04033628X', '04049716X', '040757706', '040775488', '041143337']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Kunstausstellung', 'Sowjetunion', 'Ost-West-Konflikt']",Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD,1137299738,"['040775488', '040118894', '041436504']","[0.13104404509067535, 0.010123049840331078, 0.009025173261761665]"
"['040381978', '040136302', '042760682', '040136329', '040305503']",Kind; Mecklenburg; Ehe; Ehebruch; Unerwünschte,"['040381978', '040420620', '041337344', '957569580']","['Familienbeziehung', 'Mecklenburg', 'Nichteheliches Kind', 'Großherzog']",Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830,1137299932,"['042760682', '040305503', '040381978', '040136329', '040136302']","[0.10474781692028046, 0.010961024090647697, 0.009334396570920944, 0.0001487525150878355, 3.6914465454174206e-05]"
"['040013073', '040044084']",Alltag; Banat,"['040013073', '040044084']","['Alltag', 'Banat']",Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus,1137300469,"['040044084', '040013073']","[0.547867476940155, 0.13799569010734558]"
['118777688'],"Königsmarck, Maria Aurora (1696-1778)",['118777688'],"['Königsmarck, Maria Aurora von (1662-1728)']",Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit,113730071X,['118777688'],[0.9655784964561462]
['040511766'],Sachsen,"['040004643', '040013073', '040511766']","['Alltag', 'Sachsen', 'Adel']",Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen,1137300833,['040511766'],[0.05150900036096573]
['118691392'],"Fischer, Ruth (1895-1961)",['118691392'],"['Fischer, Ruth (1895-1961)']",Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961),1137300981,['118691392'],[0.9985185265541077]
"['040147770', '041136152', '040367746', '959790721', '041132920']",Deutsch; Englisch; Französisch; Lyrik; Intermedialität,"['040147770', '040367746', '041132920', '041157885', '959790721']","['Deutsch', 'Lyrik', 'Intermedialität', 'Englisch', 'Romanische Sprachen']","Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945",1137301163,"['959790721', '040367746', '040147770', '041132920', '041136152']","[0.9145072102546692, 0.025591395795345306, 0.010604114271700382, 0.002960032783448696, 0.0002736115420702845]"
['101975186X'],"Thun, Franz von (1709-1773)",['117626651'],"['Thun und Hohenstein, Franz Anton von (1847-1916)']",Franz Fürst Thun Statthalter des Königreiches Böhmen,1137301864,['101975186X'],[0.4481508731842041]
"['040220478', '040060209', '040118827']",Deutschland; Griechenland; Besetzung,"['040060209', '040220478', '042007933']","['Kollektives Gedächtnis', 'Griechenland', 'Besetzung']",Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur,1137302119,"['040220478', '040118827', '040060209']","[0.06011418253183365, 0.010586160235106945, 0.0010214409558102489]"
"['042906067', '041171926']","Textgeschichte; Johannes (XXII., Papst) : Summa de bonis","['041171926', '1119356814']","['Textgeschichte', 'Summa Iovis']",Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts,1137302348,"['041171926', '042906067']","[0.03223507106304169, 0.000629297224804759]"
"['040762262', '040087646']",Politische Philosophie; Bürger,['040762262'],['Politische Philosophie'],Politische Philosophie des Bürgers,1137302364,"['040762262', '040087646']","[0.9981814622879028, 0.5975325703620911]"
"['041405714', '040396878', '040359646']",Literatur; Mittelhochdeutsch; Tiersprache,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tiere: Begleiter des Menschen in der Literatur des Mittelalters,1137302399,"['041405714', '040359646', '040396878']","[0.025721203535795212, 0.016138488426804543, 0.0018415573285892606]"
"['940431181', '118858777']","Europäische Union; Börn, Kurt (1928-2015)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Wir sind zu unserem Glück vereint Mein europäischer Weg,1137302755,"['940431181', '118858777']","[0.06800580769777298, 1.618523310753517e-05]"
"['040381978', '041827864']",Mecklenburg; Stände,"['040343790', '040381978', '041665538']","['Landstände', 'Mecklenburg', 'Landeshoheit']",Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806,1137302844,"['041827864', '040381978']","[0.9214293360710144, 0.5702583193778992]"
"['040930947', '041157109', '040715078']",Funde; Rechtsprechung; Fränkischer Reichskreis,"['04018093X', '04177535X']","['Reichsritterschaft', 'Franken']",Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590,1137303077,"['040930947', '040715078', '041157109']","[0.2849474847316742, 0.0010729249333962798, 0.00040775869274511933]"
"['040275329', '040171027', '040485072', '040408027', '040597024']",Musik; Theater; Film; Intuition; Rationalität,"['040334228', '040665623', '952619636']","['Künste', 'Wissenschaft', 'Geschlechterforschung']","Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film",113730328X,"['040408027', '040275329', '040597024', '040171027', '040485072']","[0.7281259894371033, 0.5554618239402771, 0.524536669254303, 0.17152348160743713, 0.04549059644341469]"
"['980498929', '041157192']",Reformpädagogik; Bertold-Otto-Realschule,"['040057283', '041157192', '04126892X', '04139075X', '11873878X']","['Schulentwicklung', 'Berlin', 'Reformpädagogik', 'Finanzmanagement', 'Otto, Berthold (1859-1933)']",Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik,1137303328,"['041157192', '980498929']","[0.902005136013031, 0.001424720510840416]"
"['040403602', '986962805', '04133096X']",Motiv; Bilderrahmen; Schwelle (Motiv),"['040101096', '040265358', '041243323', '041298950', '04145393X', '967680956', '986962805']","['Christliche Kunst', 'Rezeptionsästhetik', 'Ikonographie', 'Bildaufbau', 'Tür (Motiv)', 'Schwelle', 'Schwelle (Motiv)']",Die Schwelle im Mittelalter Bildmotiv und Bildort,1137304006,"['986962805', '040403602', '04133096X']","[0.9916597008705139, 0.2376774251461029, 0.0045585064217448235]"
"['040261409', '040660095', '040792862', '040156028']",Wien; Ethik; Humanismus; Wiener Kreis,"['040156028', '040402223', '040792862']","['Ethik', 'Moral', 'Wiener Kreis']",Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus,1137304103,"['040792862', '040261409', '040156028', '040660095']","[0.877653956413269, 0.4962032735347748, 0.035271771252155304, 0.02306746132671833]"
['007673132'],"Wannsee-Konferenz (1942, Berlin)",['007673132'],"['Wannsee-Konferenz (1942, Berlin)']",Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen,1137304162,['007673132'],[0.9874898791313171]
"['041343816', '040432718']",Österreich; Kernforschung,"['040303403', '040432718', '041205030']","['Österreich', 'Internationale Kooperation', 'Kernphysik']","Kerne, Kooperation und Konkurrenz Kernforschung in Österreich im internationalen Kontext (1900-1950)",1137304375,"['040432718', '041343816']","[0.061163198202848434, 0.004140989854931831]"
"['040118908', '004798694']",Deutschland (DDR); Sozialistische Einheitspartei,"['040118908', '040386392', '040600874', '040601315', '041172205', '041968247']","['Deutschland (DDR)', 'Mensch', 'Tiere', 'Tierschutz', 'Tierhaltung', 'Sozialistische Lebensweise']",Das sozialistische Tier Auswirkungen der SED-Politik auf gesellschaftliche Mensch-Tier-Verhältnisse in der DDR (1949–1989),1137304871,"['040118908', '004798694']","[0.05473547428846359, 0.025968730449676514]"
['123730406'],"Forstner, Leopold (1878-1936)",['123730406'],"['Forstner, Leopold (1878-1936)']",Leopold Forstner (1878–1936) Ein Materialkünstler im Umkreis der Wiener Secession,1137305495,['123730406'],[0.9995710253715515]
"['040470687', '963150790', '040006263', '040666158']",Ästhetik; Wissenssoziologie; Praxis; Wissensproduktion,"['040006263', '040115100']","['Ästhetik', 'Design']",Theorien ästhetischer Praxis Wissensformen in Kunst und Design,1137305673,"['040006263', '040470687', '963150790', '040666158']","[0.8192448019981384, 0.40116173028945923, 0.03191133216023445, 0.003885144367814064]"
"['042134854', '040557073', '041143337', '040757536']",Kunst; Ostmitteleuropa; Soziale Bewegung; Subversion,"['040359646', '040757536', '041266978', '043055877', '1011930919']","['Literatur', 'Ostmitteleuropa', 'Stadt (Motiv)', 'Subversion (Motiv)', 'Unterirdische Welt']",Unter der Stadt Subversive Ästhetiken in Ostmitteleuropa,1137306432,"['040757536', '042134854', '041143337', '040557073']","[0.9558661580085754, 0.2835431396961212, 0.05961056798696518, 0.0015471206279471517]"
"['004860098', '118514717', '040311708', '040432718']","Österreich; Klima; Schüssel, Wolfgang; Österreich / Bundesregierung;","['004071670', '007378920', '041356683']","['Freiheitliche Partei Österreichs', 'Koalition', 'Österreichische Volkspartei']","""… ständiger Verdruss und viele Verletzungen."" Die Regierung Klima/Schüssel und die Bildung der ÖVP-FPÖ-Regierung. Österreich 1997-2000",1137306467,"['040311708', '004860098', '040432718', '118514717']","[0.6147528886795044, 0.24506980180740356, 0.17408283054828644, 9.383729775436223e-05]"
"['040147770', '040359646', '040614182', '040335690', '041132920']",Deutsch; Literatur; Englisch; Übersetzung; Kulturkontakt,"['040006263', '040438864', '041659929', '041994795']","['Ästhetik', 'Kulturvermittlung', 'Ornament', 'Muster (Dekor)']",Muster im Transfer Ein Modell transkultureller Verflechtung?,113730653X,"['040335690', '041132920', '040614182', '040147770', '040359646']","[0.011709833517670631, 8.556994725950062e-05, 7.723709131823853e-05, 4.5268221583683044e-05, 3.917698995792307e-05]"
"['041446194', '040047709', '04034309X', '041666100']",Landleben; Bauernhof; Landleben; Landleben (Motiv); Berg,"['040432718', '041441435']","['Österreich', 'Bauernleben']",Bauernleben Vom alten Leben auf dem Land,1137306831,"['04034309X', '041666100', '040047709', '041446194']","[0.9962672591209412, 0.987608790397644, 0.8744750022888184, 0.05295666307210922]"
"['040717763', '040124029']",Geschlechterrolle; Diplomatie,"['040124029', '040157016', '040182029']","['Europa', 'Frau', 'Diplomatie']",Das Geschlecht der Diplomatie Geschlechterrollen in den Außenbeziehungen vom Spätmittelalter bis zum 20. Jahrhundert,113730698X,"['040717763', '040124029']","[0.8567028641700745, 0.835940420627594]"
"['040334228', '040432718']",Österreich; Künste,"['040334228', '040432718']","['Künste', 'Österreich']","Die Künste der Nachkriegszeit Musik, Literatur und bildende Kunst in Österreich",1137308265,"['040334228', '040432718']","[0.6929914951324463, 0.3672536313533783]"
"['040493962', '040334228', '041143337', '040335429']",Kunst; Religion; Künste; Kulturelle Identität; Künste;,"['040043347', '040065685', '040493962', '04068878X', '041311124']","['Religion', 'Bild', 'Naher Osten', 'Visuelle Kommunikation', 'Balkanhalbinsel']",Andere Blicke Religion und visuelle Kultur auf dem Balkan und im Nahen Osten,1137308354,"['040493962', '040334228', '041143337', '040335429']","[0.5088897347450256, 0.016889985650777817, 0.013506081886589527, 0.007062270771712065]"
['139418636'],"Sima, Hans (1919-2015)",['139418636'],"['Sima, Hans (1918-2006)']",Hans Sima: Ein politisches Leben Kärntner Landeshauptmann 1965-1974,1137308532,['139418636'],[0.9720815420150757]
['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Die Kaiserin. Maria Theresia,1137308710,['118577867'],[0.8122309446334839]
"['040157016', '040567230']",Europa; Stadt,"['040157016', '040485900', '040567230', '040778045']","['Europa', 'Stadt', 'Stadtgestaltung', 'Raumordnung']","Die Stadt im Raum Vorstellungen, Entwürfe und Gestaltungen im  vormodernen Europa",1137309458,"['040567230', '040157016']","[0.1462676078081131, 0.09625574946403503]"
"['041662032', '040449254', '040181456']",Frankreich; Patronage; Kurfürst,"['040038467', '040118827', '040124029', '040181456', '040449254', '041662032']","['Deutschland', 'Frankreich', 'Außenpolitik', 'Diplomatie', 'Kurfürst', 'Patronage']",Ungleiche Außenbeziehungen und grenzüberschreitende Patronage Die französische Krone und die geistlichen Kurfürsten (1648–1679),1137309849,"['040449254', '041662032', '040181456']","[0.8582048416137695, 0.5062150359153748, 0.03250506892800331]"
['04052678X'],Schlesien,['04052678X'],['Schlesien'],Das unruhige Schlesien Krisendynamik und Konfliktlösung vom 16. bis zum 20. Jahrhundert,1137310200,['04052678X'],[0.7789412140846252]
['041088123'],Prater (Wien),['041088123'],['Prater (Wien)'],Streifzug durch den Wiener Wurstelprater Die bunte Welt der Schausteller und Wirte,1137310898,['041088123'],[0.3312513530254364]
"['040859339', '041143337']",Kunst; Armenier,"['040396770', '040757390', '040859339', '041143337']","['Kunst', 'Mitteleuropa', 'Osteuropa', 'Armenier']",Die Kunst der Armenier im östlichen Europa,1137311061,"['040859339', '041143337']","[0.7527315020561218, 0.30900248885154724]"
"['963150790', '040006263', '040329038', '040152863']",Ästhetik; Erkenntnis; Kreativität; Wissensproduktion,"['040006263', '040152863', '040709140', '041933176']","['Ästhetik', 'Erkenntnistheorie', 'Ästhetische Wahrnehmung', 'Erkenntnis']",Erkenntnis durch Kunst Theorie und Praxis der ästhetischen Transformation,1137311185,"['040152863', '040006263', '040329038', '963150790']","[0.5937770009040833, 0.5593708753585815, 0.017279071733355522, 0.004616907332092524]"
"['040724433', '040028658']",Hermannstadt; Archivar,"['040724433', '116998172']","['Hermannstadt', 'Zimmermann, Franz (1850-1935)']",Zeitbuch Autobiographische Aufzeichnungen eines Hermannstädter Archivars (1875-1925),1137311339,"['040028658', '040724433']","[0.3267289996147156, 0.2639544904232025]"
"['946203172', '040118827']",Deutschland; Achtundsechziger,"['040118894', '946203172']","['Deutschland (Bundesrepublik)', 'Achtundsechziger']","1968 und die »68er« Ereignisse, Wirkungen und Kontroversen in der Bundesrepublik",1137311665,"['040118827', '946203172']","[0.10579844564199448, 0.08763952553272247]"
['100468691'],"Schack, Schack Hermann Ewald (1745-1822)",['100468691'],"['Ewald, Schack Hermann (1745-1822)']",Schack Hermann Ewald (1745-1822) Ein Kantianer in der thüringischen Residenzstadt Gotha,1137311762,['100468691'],[0.9992043375968933]
"['989071383', '040171027', '040359646', '040408027', '988555794']",Literatur; Film; Musik; Medientheorie; Verzögerung (Motiv,"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik",113731186X,"['040408027', '040359646', '040171027', '988555794', '989071383']","[0.0602123960852623, 0.0573996864259243, 0.009065101854503155, 0.00023937375226523727, 1.834308568504639e-05]"
"['041144066', '041566149', '041201752', '041611527']",Entstehung; Estnisch; Lettisch; Hypothese,"['040062872', '040205312', '04036075X', '04091951X', '041112733', '041204409', '041212258']","['Geschichtsschreibung', 'Bevölkerung', 'Livland', 'Herkunft', 'Esten', 'Letten', 'Ethnogenese']",Origines Livonorum Frühneuzeitliche Hypothesen zur Herkunft der Esten und Letten,1137312505,"['041611527', '041566149', '041201752', '041144066']","[0.9243284463882446, 0.2010008543729782, 0.06897840648889542, 0.04143485799431801]"
"['963150790', '040270890', '041143337']",Kunst; Innovation; Wissensproduktion,"['040270890', '040592766', '041143337', '041658884']","['Kunst', 'Innovation', 'Technologie', 'Künstlerische Technik']",Technische Innovationen und künstlerisches Wissen in der Frühen Neuzeit,1137312688,"['040270890', '041143337', '963150790']","[0.22864311933517456, 0.06961978226900101, 0.04210066422820091]"
['04050042X'],Riga,['04050042X'],['Riga'],Riga Kleine Geschichte der Stadt,1137312866,['04050042X'],[0.7641328573226929]
['00055426X'],Technische Universität Wien,"['00055426X', '041143337', '041256980']","['Kunst', 'Kultur', 'Technische Universität Wien']",Die Technik und die Musen Kultur im Umfeld der TU Wien,1137312963,['00055426X'],[0.3842472732067108]
"['041256980', '040334228', '959092749', '040432718']",Österreich; Kultur; Künste; Künste; Künste; Kün,"['040432718', '040756130', '040785416', '041256980']","['Kultur', 'Österreich', 'Österreich-Ungarn', 'Ungarn']",Zur Kulturgeschichte Österreichs und Ungarns 1890-1938 Auf der Suche nach verborgenen Gemeinsamkeiten,1137313056,"['041256980', '040432718', '040334228', '959092749']","[0.12833602726459503, 0.06326764822006226, 0.0041070240549743176, 0.0013572170864790678]"
"['040476898', '040332039']",Psychoanalyse; Krisen,"['040336697', '040476898', '040763749', '116546344']","['Psychoanalyse', 'Propaganda', 'Kunstpsychologie', 'Kris, Ernst (1900-1957)']",Im Dienste des Ich Ernst Kris heute,1137313641,"['040332039', '040476898']","[0.03444415703415871, 7.972704770509154e-05]"
"['040334228', '040485617']",Künste; Raum,['041372107'],['Ostseeraum'],Die Neuerfindung des Raumes Grenzüberschreitungen und Neuordnungen,1137313706,"['040485617', '040334228']","[0.37365463376045227, 0.00014466926222667098]"
"['04193962X', '041249410', '040768996', '041293207']",Russland; Demokratisierung; Politische Reform; Perestroika,"['040775488', '041249410', '04193962X']","['Sowjetunion', 'Demokratisierung', 'Perestroika']",Der Große Umbau Russlands schwieriger Weg zur Demokratie in der Ära Gorbatschow,1137313781,"['041249410', '040768996', '041293207', '04193962X']","[0.28658297657966614, 0.05805647000670433, 0.028411658480763435, 0.027254752814769745]"
