predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04049716X', '95852923X', '118580485', '040489469']","Rezeption; Reformation; Melanchthon, Philipp (1497-1560); K","['040332292', '040475387', '118580485']","['Kritik', 'Protestantismus', 'Melanchthon, Philipp (1497-1560)']",Die Entstehung des negativen Melanchthonbildes Protestantische Melanchthonkritik bis 1560,113779027X,"['118580485', '040489469', '04049716X', '95852923X']","[0.54047030210495, 0.15562865138053894, 0.03958413004875183, 0.020648092031478882]"
"['041328353', '040413004', '040544907', '040475387', '041132920']",Deutsch; Nationalismus; Patriotismus; Protestantismus; Semantik,"['040118827', '040413004', '040475387']","['Deutschland', 'Protestantismus', 'Nationalismus']",Patriotismus und Protestantismus Konfessionelle Semantik im nationalen Diskurs zwischen 1749 und 1813,1137790326,"['041328353', '040475387', '040544907', '040413004', '041132920']","[0.5731542110443115, 0.4304434657096863, 0.24608521163463593, 0.14047151803970337, 0.014654920436441898]"
"['041219244', '140071547']","Wettbewerbsrecht; Miksch, Leonhard (1901-1950)","['041727363', '042792118', '140071547']","['Ordnungstheorie', 'Monopoltheorie', 'Miksch, Leonhard (1901-1950)']",Wettbewerbsordnung und Monopolbekämpfung Zum Gedenken an Leonhard Miksch (1901-1950),1137791373,"['140071547', '041219244']","[0.9997535347938538, 0.14613182842731476]"
"['040118827', '040632830', '041786270', '040300889', '041335848']",Deutschland; Vertragsrecht; Kaufvertrag; Rückabwicklung; Widerruf,"['040118827', '040300889', '040488063', '041173384', '1013294289', '986873381']","['Deutschland', 'Verbraucherschutz', 'Verhaltensökonomie', 'Kaufvertrag', 'Rechtsmissbrauch', 'Widerrufsrecht']",Das Widerrufsrecht bei Kaufverträgen im Spannungsverhältnis von Opportunismus und Effektivität Die Rückabwicklung nach Widerruf unter besonderer Berücksichtigung der Verhaltensökonomik,1137792019,"['041786270', '041335848', '040300889', '040632830', '040118827']","[0.9910032749176025, 0.6179003119468689, 0.440613329410553, 0.05820847675204277, 0.0003836143878288567]"
"['041157109', '040118827', '041772539', '041157125']",Deutschland; Rechtsvergleich; Rechtsprechung; Rechtsprechende Re,"['040118827', '040147703', '040181456', '04047285X', '040644359', '040772586', '04078570X', '041157125']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'England', 'Privatautonomie', 'Schweden', 'Wales', 'Unterhaltspflicht']","Staat - Familie - Individuum Eine rechtsvergleichende Betrachtung zu Unterhaltsverhältnissen und ihrer privatautonomen Gestaltbarkeit in Deutschland, England und Wales, Frankreich und Schweden",1137792175,"['041157125', '041157109', '040118827', '041772539']","[0.6761206388473511, 0.09155185520648956, 0.040159549564123154, 0.0008712058770470321]"
"['041157109', '041127668', '940431181', '943070759']",Europäische Union; Rechtsprechung; Bindungswirkung; Europäischer,"['04050865X', '041157109', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Rückwirkung']",Die Beschränkung der Rückwirkung von Entscheidungen des Europäischen Gerichtshofs,113779254X,"['041157109', '940431181', '041127668', '943070759']","[0.036968182772397995, 0.019508952274918556, 0.016267508268356323, 2.295343074365519e-05]"
"['041284127', '040538818', '041317378']",Schweiz; Rechtsdogmatik; Organisationsstrafrecht,"['040118827', '040317676', '040681297', '940290871', '940851792', '969679777']","['Deutschland', 'Kollektives Handeln', 'Strafrechtsdogmatik', 'Zurechnung', 'Organisationsdelikt', 'Kollektivstrafe']",Der Organisationsgedanke im Strafrecht,1137792884,"['041284127', '041317378', '040538818']","[0.018325377255678177, 0.006805461831390858, 9.860689169727266e-05]"
"['040734102', '040476898', '041235304', '041143337']",Kunst; Psychoanalyse; Kinderpsychologie; Klinische Psychoanalyse,"['040305503', '040476898', '040607496', '040627039', '040659763', '041268652', '041860977']","['Kind', 'Psychoanalyse', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Triebtheorie', 'Verdrängung', 'Wiederholungszwang']",Du sollst nicht merken Die Realität der Kindheit und die Dogmen der Psychoanalyse,1137809655,"['040476898', '040734102', '041235304', '041143337']","[0.4899435043334961, 0.008414979092776775, 0.0007974545587785542, 1.6210553440032527e-05]"
"['940431181', '040710130']",Europäische Union; Europäische Integration,"['040332039', '040710130']","['Krise', 'Europäische Integration']",Europadämmerung Ein Essay,1137809728,"['940431181', '040710130']","[0.02233264409005642, 0.012904257513582706]"
"['04059758X', '040015157']",Theologie; Bibel / Altes Testament,['040015157'],['Bibel / Altes Testament'],Studien zur Theologie des Alten Testaments,1137811706,"['04059758X', '040015157']","[0.8942527174949646, 0.4941924214363098]"
"['040307204', '118608045']","Kirchengeschichte; Schleiermacher, Friedrich (1768-1834)","['040307204', '118608045']","['Kirchengeschichte', 'Schleiermacher, Friedrich (1768-1834)']",Schleiermachers Kirchengeschichte,1137812524,"['040307204', '118608045']","[0.6504716277122498, 0.12335889041423798]"
['969345402'],Novatianer,['969345402'],['Novatianer'],Die Kirche der Reinen Kirchen- und sozialhistorische Studie zu den Novatianern im 3. bis 5. Jahrhundert,1137812613,['969345402'],[0.9707661867141724]
"['04064314X', '04048680X', '041289722']",Hermeneutik; Realismus; Wahrheit,"['040583236', '041289722', '04139710X']","['Hermeneutik', 'Subjektivität', 'Realismus (Philosophie)']",Hermeneutischer Realismus,1137812656,"['041289722', '04048680X', '04064314X']","[0.8755449056625366, 0.8284239172935486, 0.013607618398964405]"
"['040183262', '118559796', '041263707']","Freiheit; Kant, Immanuel (1724-1804); Kant, Immanuel :","['040018695', '040158756', '040183262', '041358899', '118575457', '122956400', '133472051']","['Evangelische Theologie', 'Freiheit', 'Selbstbestimmung', 'Analytische Philosophie', 'Luther, Martin (1906-1985)', 'Frankfurt, Harry G. (1929-2023)', 'Strawson, Galen (1952)']","Radikale Selbstbestimmung Eine Untersuchung zum Freiheitsverständnis bei Harry G. Frankfurt, Galen Strawson und Martin Luther",1137812680,"['040183262', '118559796', '041263707']","[0.053237948566675186, 0.0003877003910019994, 7.981003727763891e-05]"
"['04059758X', '040690806', '040052486', '997103922', '041233069']",Theologie; Glaubenslehre; Begriff; Bahaismus; Haberm,"['040158756', '040398277', '040493962', '040718670', '118544209']","['Evangelische Theologie', 'Religion', 'Moderne', 'Glaube', 'Habermas, Jürgen (1929)']","Analogie statt Übersetzung Eine theologische Selbstreflexion auf den inneren Zusammenhang von Glaubensgrund, Glaubensinhalt und Glaubensweise in Auseinandersetzung mit Jürgen Habermas",1137812699,"['04059758X', '040052486', '041233069', '997103922', '040690806']","[0.08604425936937332, 0.0030838577076792717, 0.0008315345621667802, 0.0005306147504597902, 5.2096736908424646e-05]"
"['040389367', '040052486', '119001802']","Begriff; Metaphysik; Leibniz, Gottfried Wilhelm (1646","['040052486', '040326519', '040389367', '118524844', '118571249']","['Begriff', 'Metaphysik', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Kraft', 'Descartes, René (1596-1650)']",Die metaphysische Grundlage der Kontroverse um den Kraftbegriff zwischen Descartes und Leibniz,113781280X,"['040389367', '040052486', '119001802']","[0.4215661287307739, 0.005870718043297529, 2.0282559489714913e-05]"
"['040118827', '040633519']",Deutschland; Verwaltungsrecht,"['040118827', '040472973', '040633179', '041881397', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltung', 'Privatisierung', 'Verwaltungsrechtswissenschaft']",Die Umgestaltung des Verwaltungsrechts Kontroversen reformorientierter Verwaltungsrechtswissenschaft,1137812982,"['040633519', '040118827']","[0.6401508450508118, 0.005167083814740181]"
"['040633179', '040488357', '041398327', '940431181']",Europäische Union; Verwaltung; Rechtsschutz; Rechtsstreit,"['040488357', '041173643', '041898036', '940431181']","['Europäische Union', 'Rechtsschutz', 'Verwaltungshandeln', 'Widerspruchsfreiheit']",Verwaltungsinterner Unionsrechtsschutz Kohärenter Rechtsschutz durch Einführung eines Widerspruchskammermodells für die Europäische Kommission,1137813105,"['040488357', '940431181', '040633179', '041398327']","[0.2786164879798889, 0.17444057762622833, 0.1195029616355896, 0.039739131927490234]"
['041357353'],Hörschule,"['040254054', '040457915']","['Philosophie', 'Hören']",Phänomenologie des Hörens Eine Untersuchung im Ausgang von Martin Heidegger,1137813148,['041357353'],[8.427235297858715e-05]
"['040118827', '94276823X', '041757246', '040004643']",Deutschland; Adel; Fürstin; Prinzessin,"['040004643', '040029638', '040118827', '040182029']","['Deutschland', 'Frau', 'Adel', 'Armut']",Arme adlige Frauen im Deutschen Kaiserreich,113781344X,"['040004643', '040118827', '94276823X', '041757246']","[0.1319918930530548, 0.005386444739997387, 0.0006350023904815316, 5.68134018976707e-05]"
"['040118827', '041927230', '040577953', '041134028', '041284127']",Deutschland; Strafrecht; Fiktion; Einwilligung; Rechtsdogmat,"['040118827', '040577953', '041134028', '041173546', '041209419', '041345568']","['Deutschland', 'Strafrecht', 'Einwilligung', 'Vermutung', 'Aufklärungspflicht', 'Ärztlicher Eingriff']",Die hypothetische Einwilligung im Strafrecht Überlegungen zu den dogmatischen Grundlagen und zum Anwendungsbereich der Rechtsfigur,1137813504,"['041284127', '041134028', '040577953', '040118827', '041927230']","[0.5266642570495605, 0.4998204708099365, 0.23889389634132385, 0.0008819812792353332, 0.00011472718324512243]"
"['041900316', '040359646', '041132920']",Deutsch; Literatur; Wirtschaft (Motiv),"['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Das ökonomische Wissen der Literatur Studien zu Shakespeare, Kleist und Kaiser",1137813547,"['040359646', '041900316', '041132920']","[0.040852777659893036, 0.0012445190222933888, 0.00010083988308906555]"
"['042364337', '040158330']",Evangelische Kirche; Soziale Gerechtigkeit; Soziale Gerecht,['040120465'],['Diakonie'],Wozu ist die Diakonie fähig? Theologische Deutungen gegenwärtiger Herausforderungen,1137813679,"['040158330', '042364337']","[0.004442517179995775, 6.0546746681211516e-05]"
"['04067911X', '040118827', '041889479', '041327845']",Deutschland; Zivilprozess; Wahrheitspflicht; Informationsbesch,"['040118827', '04067911X', '041889479', '941518388', '948051353']","['Deutschland', 'Zivilprozess', 'Tatsachenbehauptung', 'Wahrheitspflicht', 'Unwahrheit']",Informationsproblem und Wahrheitspflicht Ein Aufklärungsmodell für den Zivilprozess,1137813741,"['04067911X', '041889479', '041327845', '040118827']","[0.8806455135345459, 0.7841859459877014, 0.038778796792030334, 0.000231193465879187]"
['118575449'],"Luther, Martin (1483-1546)",['118575449'],"['Luther, Martin (1483-1546)']",Luther Handbuch,1137813946,['118575449'],[0.020511792972683907]
"['040619494', '04076334X']",Unternehmer; Prestige,"['040272087', '04076334X', '986238228']","['Institutionenökonomie', 'Entrepreneurship', 'Prestige']",Der Unternehmer als Reputator,1137813970,"['040619494', '04076334X']","[0.8638326525688171, 0.0037175542674958706]"
"['040118827', '041389050', '040534693']",Deutschland; Schuldrecht; Alternative,"['040118827', '040697207', '041164253', '041889347']","['Deutschland', 'Bürgerliches Recht', 'Schuldverhältnis', 'Wahlschuld']",Alternativität in Schuldverhältnissen,1137814691,"['041389050', '040534693', '040118827']","[0.41315433382987976, 0.24427275359630585, 0.00016200733080040663]"
"['040073793', '040335968', '040768996']",Russland; Kulturwandel; Bodenkunde,"['040073793', '040768996', '042075394']","['Russland', 'Wissenschaftstransfer', 'Bodenkunde']",Russlands Bodenkunde in der Welt Eine ost-westliche Transfergeschichte 1880–1945,1137828897,"['040073793', '040768996', '040335968']","[0.7145214080810547, 0.012640354223549366, 3.0305878681247123e-05]"
"['118661442', '040494225']",Religionsunterricht; BonhoeDieterich (1888-1949),"['040710459', '040773477', '118513214']","['Sekundarstufe', 'Evangelischer Religionsunterricht', 'Bonhoeffer, Dietrich (1906-1945)']",Was sagt mir Dietrich Bonhoeffer? Zugänge für den RU in der Sek I und II,113782915X,"['118661442', '040494225']","[0.00030710294959135354, 0.00026632368098944426]"
"['04051238X', '040597660', '040541517', '041399595']",Seelsorge; Theologische Anthropologie; Säkularisierung; Seelsor,"['040158756', '040470563', '040541517', '041881664']","['Evangelische Theologie', 'Praktische Theologie', 'Seelsorge', 'Verwundbarkeit']",Verletzliches Leben Horizonte einer Theologie der Seelsorge,1137829184,"['040541517', '041399595', '040597660', '04051238X']","[0.3715662658214569, 0.021736737340688705, 0.003028695937246084, 0.00014062324771657586]"
['043049885'],Reptilienkrankheit,"['040634175', '043049885', '967279453']","['E-Learning', 'Tiermedizinisches Studium', 'Reptilienkrankheit']",Die virtuelle Reptilienklinik ein interaktives eLearning-Tutorial,1137835206,['043049885'],[0.06527242064476013]
"['040154114', '040305503']",Kind; Erste Hilfe,"['040154114', '040305503', '041409396']","['Kind', 'Erste Hilfe', 'Notfall']",Erste Hilfe - Kinder schnell und richtig behandeln,1137866942,"['040154114', '040305503']","[0.9540379047393799, 0.2508600950241089]"
['959812008'],Pilates-Methode,"['041249313', '959812008']","['Mittleres Lebensalter', 'Pilates-Methode']",Pilates für Späteinsteiger,113786706X,['959812008'],[0.5150530934333801]
"['041259157', '041406605', '041270835', '941291456']",Tiermodell; Metastase; Röntgenbestrahlung; Chemotherap,"['04057833X', '041259157', '041270835', '041406605', '042129796']","['Tiermodell', 'Strahlentherapie', 'Metastase', 'Chemotherapie', 'Kleinzelliges Bronchialkarzinom']",Auswirkung der Bestrahlung des Primärtumors und/oder der Chemotherapie auf die Metastasierung des kleinzelligen Bronchialkarzinoms in Xenograft Mausmodellen Effects of radio- and radiochemotherapy on primary tumours and spontaneous distant metastases in xenograft models of human small cell lung cancer,1137867949,"['041270835', '941291456', '041259157', '041406605']","[0.8278272151947021, 0.7799689173698425, 0.6321761608123779, 0.2144751250743866]"
"['040465144', '040493962']",Politik; Religion,"['040465144', '040493962']","['Politik', 'Religion']",Politik und Religion Zur Diagnose der Gegenwart,1137875259,"['040493962', '040465144']","[0.4612847864627838, 0.1726817637681961]"
"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040179826', '040455394']","['Pflanzen', 'Fortpflanzung']",Blümchensex Die schockierende Wahrheit über das Liebesleben der Pflanzen,1137915277,"['040455394', '041164857']","[0.2744379937648773, 0.015662986785173416]"
['040362310'],Lohnbuchführung,['040362310'],['Lohnbuchführung'],Lehrgang der Lohn- und Gehaltsabrechnung,1137917725,['040362310'],[0.07019832730293274]
"['040714977', '040632903', '040187764']",Führungskraft; Vertrauen; Führungskraft; Führung; Führungsk,"['040632903', '040714977', '041207440', '041314840', '043253830']","['Führungskraft', 'Vertrauen', 'Mitarbeiter', 'Unternehmenskultur', 'Commitment (Management)']",Etablierung einer Vertrauenskultur zwischen Führungskräften und ihren Mitarbeitern/Mitarbeiterinnen Ansatzpunkte zur Förderung von Commitment (unter spezieller Berücksichtigung der Generation Y),1137919981,"['040632903', '040714977', '040187764']","[0.7764325141906738, 0.36203625798225403, 0.2078874707221985]"
"['041126033', '041520890']",Emotionales Verhalten; Artusepik,"['040232778', '040403645', '041126033', '041402200', '042073782']","['Motivation', 'Handlung', 'Literarische Gestalt', 'Artusepik', 'Gefühl (Motiv)']",Emotion und Handlung im Artusroman,1137975296,"['041520890', '041126033']","[0.10695856809616089, 0.09652668982744217]"
['959790721'],Intermedialität,"['040359646', '040408027', '040597024', '041143337', '959790721']","['Literatur', 'Kunst', 'Musik', 'Intermedialität', 'Theater']","Intermedialität in der Frühen Neuzeit Formen, Funktionen, Konzepte",1137975334,['959790721'],[0.9544980525970459]
"['040614182', '040396878', '040157016', '040359646', '041132920']",Deutsch; Literatur; Mittelhochdeutsch; Übersetzung; Europä,"['040157016', '040359654', '954874765']","['Europa', 'Interkulturalität', 'Literaturbeziehungen']",Transkulturalität und Translation Deutsche Literatur des Mittelalters im europäischen Kontext,1137975512,"['040359646', '040614182', '040157016', '040396878', '041132920']","[0.20390750467777252, 0.1299482136964798, 0.12281767278909683, 0.05042707175016403, 0.03321046754717827]"
"['040533093', '004691792', '040413586']",Katholische Kirche; Schriftsteller; Natur,"['040359646', '041153464']","['Literatur', 'Natur (Motiv)']",Unort der Sehnsucht Vom Schreiben der Natur. Ein Bericht,1138153532,"['040413586', '040533093', '004691792']","[0.1685703843832016, 0.0028851234819740057, 1.6528616470168345e-05]"
"['04137178X', '04059534X', '040277437']",Islam; Fundamentalismus; Terrorismus; Fundamentalist,"['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, neue Strategien, neue Taktiken und neue Mittel",1138155977,"['04059534X', '040277437', '04137178X']","[0.9893062710762024, 0.015382224693894386, 0.006641562096774578]"
"['040539997', '041289978', '943829542', '042261775', '042090377']",Prüfstand; Schwingung; Modalanalyse; Werkstück; Schadenfrü,"['040676897', '041651006', '04182122X', '042261775', '042943795']","['Zerstörungsfreie Werkstoffprüfung', 'Konstruktionselement', 'Speckle-Interferometrie', 'Shearing-Interferometrie', 'Modalanalyse']","Interferometrische Bauteilprüfung, Schadenserkennung und Ermittlung der modalen Parameter mittels dynamischer Belastung",1138176877,"['042261775', '042090377', '040539997', '041289978', '943829542']","[0.5238690376281738, 0.017662331461906433, 0.01697556860744953, 0.011484457179903984, 0.0007299372227862477]"
"['042676282', '04197414X']",Bahnplanung; Fahrstreifenwechsel,"['040162788', '040737578', '040788598', '04142753X', '042090377', '100970625X', '103238512X', '94910938X']","['Prüfstand', 'Kraftfahrzeug', 'Triebstrang', 'Fahrdynamik', 'Antriebsregelung', 'Versuchsplanung', 'Steuergerät', 'Modellbasiertes Testen']",Modellbasierte Optimierung dynamischer Fahrmanöver mittels Prüfständen,1138176893,"['042676282', '04197414X']","[0.014130747877061367, 0.000302182394079864]"
"['040271455', '040473902', '040365603', '042059429']",Instandhaltung; Prognose; Luftfahrtindustrie; Ausfall;,"['04017672X', '040365603', '041528808', '042000742', '042001722', '945021224', '94564616X']","['Luftfahrtindustrie', 'Instandhaltungsplanung', 'Flugzeug', 'Ersatzteil', 'Bedarfsermittlung', 'Ersatzteilversorgung', 'Nachkaufmarketing']",Bedarfsprognose von Ausfallteilen für Instandhaltungsdienstleister in der zivilen Luftfahrt,1138177121,"['042059429', '040271455', '040473902', '040365603']","[0.0865982323884964, 0.08120636641979218, 0.07018270343542099, 0.02404244989156723]"
"['041838114', '04121644X', '041968123']",Mechanische Beanspruchung; Strukturoptimierung; Schwingungsdä,"['040141594', '040172333', '040383903', '041142616', '041360850', '04148259X']","['Finite-Elemente-Methode', 'Computersimulation', 'Mehrkörpersystem', 'Komplexes System', 'Elastizität', 'Ordnungsreduktion']",Modellordnungsreduktion für substrukturierte mechanische Systeme,1138177369,"['041968123', '041838114', '04121644X']","[0.02162647433578968, 0.01863800548017025, 3.7912672269158065e-05]"
"['96473222X', '040040372', '940029154']",Numerische Strömungssimulation; Gestaltoptimierung; Axialverdichter,"['040040372', '040302466', '040663876', '041209974', '041506227', '041506359', '04160122X', '953960021', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Kennfeld', 'Berechnung', 'Dreidimensionale Strömung', 'Axialverdichter', 'Drehzahl', 'Hochdruckverdichter', 'Pumpgrenze']",Ein Beitrag zur automatischen Berechnung von Kennfeldern für Axialverdichter auf Grundlage von dreidimensionaler Strömungssimulation,1138177571,"['040040372', '96473222X', '940029154']","[0.9082241654396057, 0.1492803543806076, 0.0003377829270903021]"
"['040118827', '963150790', '956920713', '040013073', '040775879']",Deutschland; Alltag; Sozialer Wandel; Wissensproduktion; Bi,"['040342298', '040348695', '040422267', '961610301']","['Lebenslauf', 'Niedersachsen', 'Landbevölkerung', 'Interpretative Sozialforschung']",Lebensgeschichten - Widerfahrnisse und Selbstentwürfe. An Beispielen einer interpretativen Sozialforschung,113817758X,"['963150790', '040118827', '956920713', '040775879', '040013073']","[0.0020479594822973013, 0.0016644345596432686, 0.0016118291532620788, 0.0012440136633813381, 0.0006160552147775888]"
"['04139402X', '04032690X', '04123037X', '04316837X']",Kundenorientierung; Datenanalyse; Produktentwicklung; Kraftfahrzeugindustrie,"['040061787', '040163199', '040346463', '04062644X', '041321650', '041488733', '041988000', '949946176']","['Verbraucherverhalten', 'Fahrerverhalten', 'Fahrwerk', 'Betriebsfestigkeit', 'Lastkollektiv', 'Fahrbahnunebenheit', 'Datenlogger', 'Pick-Up (Kraftfahrzeug)']",Dataloggerbasierte Kundenkollektivermittlung für die Fahrzeugerprobung,1138177768,"['04123037X', '04316837X', '04032690X', '04139402X']","[0.02402670308947563, 0.009657492861151695, 0.0026588772889226675, 0.0021275957114994526]"
"['981294022', '041321650', '04208539X', '960767053']",Fahrerassistenzsystem; Fahrerverhalten; Mehrwegeplanung; Adaptives K,"['040436640', '041165225', '041556984', '041938046', '04316837X', '1003944205', '940060094', '987240110']","['Softwareentwicklung', 'Funktionalität', 'Kundenorientierung', 'Optimierung', 'Anforderungsdefinition', 'Funktionstest', 'Modul (Software)', 'Abstandsregeltempomat']",Automatisierte Funktionsoptimierung von Adaptive Cruise Control,1138177792,"['960767053', '041321650', '04208539X', '981294022']","[0.01288584340363741, 9.7683172498364e-05, 1.9463195712887682e-05, 1.6420133761130273e-05]"
"['041307178', '041645405', '04033676X']",Kunststoff; Körperschall; Kohlenstofffaserverstärkter,"['040270173', '040310035', '040568342', '041304624', '041645405', '041753275', '041768868', '955009898', '977004872']","['Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Polyurethane', 'Injektion', 'Klebstoff', 'Rahmentragwerk', 'Kleben', 'Fahrzeugdach']",Qualifizierung des Injektionsklebprozesses einer strukturellen CFK-Stahl-Verbindung unter Montagebedingungen,1138178276,"['041645405', '04033676X', '041307178']","[0.033715005964040756, 0.002995718503370881, 1.6239782780758105e-05]"
"['04139402X', '042017742', '040473406', '957571917', '040473465']",Wissensmanagement; Produktentwicklung; Produktinnovation; Produktgestaltung; Produktentw,"['041206665', '04126276X', '042479282']","['Technisches System', 'Lernendes System', 'Adaptives System']","Smarte Strukturen und Systeme Tagungsband des 4SMARTS-Symposiums, 21.-22. Juni 2017, Braunschweig",113817856X,"['04139402X', '957571917', '040473465', '040473406', '042017742']","[0.0010676586534827948, 0.0009147871169261634, 0.0009021909208968282, 3.6298573832027614e-05, 1.7015237972373143e-05]"
"['040118827', '040787044', '04049716X', '040432718', '040538818', '041660412']",Deutschland; Österreich; Schweiz; USA; Rezeption; Kunstmuseum;,"['04033628X', '041444809', '041660412']","['Kunstausstellung', 'Kunstmuseum', 'Benutzerforschung']",Besucherforschung als Instrument des Audience Development in Kunstmuseen,1138178721,"['041660412', '040118827', '04049716X', '040538818', '040787044', '040432718']","[0.0531914122402668, 0.00042974724783562124, 0.000331402086885646, 6.441074947360903e-05, 3.5115121136186644e-05, 2.6748486561700702e-05]"
"['042090377', '042372038', '041289889', '041366077']",Prüfstand; Prozessmodell; Prozessanalyse; Rauigkeit;,"['040015866', '04062658X', '041396294', '041653548', '041653556', '041658663', '041802802', '041876113']","['Aluminiumlegierung', 'Kühlsystem', 'Schutzschicht', 'Verbrennungskraftmaschine', 'Korrosionsinhibitor', 'Korrosionsprüfung', 'Kühlmittel', 'Verdampfung']",Korrosions- und Schichtbildungsverhalten in Kühlmitteln unter zyklisch thermischer und strömungsmechanischer Beanspruchung,1138178780,"['042090377', '041366077', '042372038', '041289889']","[0.007582270074635744, 0.006693522911518812, 0.005463690496981144, 0.00017354480223730206]"
"['042443474', '041685989', '1137028114']",Mehrschichtsystem; Magnetooptischer Kerr-Effekt; Skyrmion;,"['041614003', '041685865', '1018184600', '1137028114']","['Impedanzspektroskopie', 'Multiferroikum', 'Magnetoelektrischer Effekt', 'Magnetisches Skyrmion']",Polare Eigenschaften nichtmetallischer Skyrmionen-Systeme,1138178861,"['1137028114', '042443474', '041685989']","[0.006430345121771097, 0.00027521533775143325, 4.1776467696763575e-05]"
"['041291832', '102063989X', '041654234']",Kraftfahrzeugbau; Verbindungstechnik; M12,"['040015734', '040351653', '040532569', '041289153', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Magnesium']",Die Verbindungstechniken im Automobilbereich Direktverschraubungen,113817890X,"['041291832', '041654234', '102063989X']","[0.9389873743057251, 0.032936472445726395, 0.00025915232254192233]"
"['041322770', '04000273X', '043247326', '040705129', '041566408']",Genom; DNS; Sequenzanalyse (Chemie); Genomprojekt; Abta,"['041322770', '041566408', '96316564X']","['Sequenzanalyse (Chemie)', 'n-Tupel', 'Genom']",Genomische Abbildungen – Grundlagen der n-Tupelmethode,1138179035,"['040705129', '043247326', '041566408', '04000273X', '041322770']","[0.07463081181049347, 0.06650324910879135, 0.057296279817819595, 0.0038354520220309496, 0.001057429937645793]"
"['999737406', '108145427X']",Monti aeronautica; MontiEE,"['040103463', '942388445', '951033891', '964844702', '973074388', '975460773']","['Agile Softwareentwicklung', 'Prozessmanagement', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Codegenerierung', 'EAI']","Modellgetriebene, agile Entwicklung und Evolution mehrbenutzerfähiger Enterprise Applikationen mit MontiEE",113817906X,"['108145427X', '999737406']","[0.00015996179718058556, 0.0001492791052442044]"
"['040054616', '041572149', '041730429', '994520042']",Bemessung; Energieeffizienz; Antriebsdynamik; P,"['040054616', '040208079', '040773817', '041166736', '041351037', '041404785', '1003944205', '994520042']","['Bemessung', 'Funktionalität', 'Energieeffizienz', 'Getriebe', 'Systemanalyse', 'Anforderung', 'Positionierung', 'Servomotor']",Analyse und Auslegung energieeffizienter Servoantriebssysteme Am Beispiel von Punkt-zu-Punkt-Bewegungsaufgaben,1138179205,"['994520042', '041730429', '041572149', '040054616']","[0.7933685183525085, 0.025242947041988373, 0.013509067706763744, 0.004993268754333258]"
"['040588122', '04126276X', '04113446X']",Entscheidungsfindung; Technisches System; Systemtheorie,"['040576337', '04061655X', '040664244', '041166736', '04126083X', '04126276X', '041269454', '04129730X', '041869575', '042776546', '960054189']","['Wirtschaftlichkeit', 'Unsicherheit', 'Stochastisches Modell', 'Systementwicklung', 'Mehrkriterielle Optimierung', 'Umweltverträglichkeit', 'Technisches System', 'Systemanalyse', 'Sensitivitätsanalyse', 'Ganzheitliches Denken', 'Multikriteria-Entscheidung']","Zur modellbasierten, ganzheitlich-optimalen Entscheidung über technische Systeme",1138179213,"['04126276X', '04113446X', '040588122']","[0.6117662191390991, 0.24316547811031342, 0.021614115685224533]"
"['041523407', '040766675', '041426886', '04019681X']",Geflügel; Antimikrobieller Wirkstoff; Enterococcus; Resist,"['041298349', '041364082', '041523407', '041721934']","['Resistenz', 'Nutzgeflügel', 'Virulenz', 'Enterococcus']",Untersuchungen zur antimikrobiellen Resistenz und Virulenz von Enterococcus Isolaten aus Wirtschaftsgeflügel Antimicrobial resistance and virulence of enterococci isolated from poultry,1138234362,"['04019681X', '040766675', '041426886', '041523407']","[0.9977982044219971, 0.9938068985939026, 0.9800031185150146, 0.9524999260902405]"
"['040263312', '040479684', '040538818', '041699289']",Schweiz; Qualitätskontrolle; Milchviehbetrieb; Hygiene,"['041451864', '041699173', '041854764', '947676724']","['Tiergesundheit', 'Bewertungssystem', 'Milchkuhhaltung', 'Tierhygiene']",Entwicklung und Erprobung eines Hygienemonitoringprogramms für Milchviehbetriebe Development and testing of a herd hygiene monitoring program for dairy farms,1138234389,"['041699289', '040263312', '040538818', '040479684']","[0.9929297566413879, 0.9152681231498718, 0.3426400423049927, 0.03065536357462406]"
