Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1811,1811,['040267458'],Individualpsychologie,"['040267458', '040477460']","['Individualpsychologie', 'Psychotherapie']",Individualpsychologie nach Alfred Adler,['040267458'],1159953163,[0.9859553575515747]
1812,1812,['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724'],1159953325,[0.9822952747344971]
1813,1813,"['040490785', '041322932']",Rehabilitation; Alterskrankheit,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040490785', '041322932']",1159953422,"[0.5892190337181091, 0.22029533982276917]"
1814,1814,"['041546792', '040118827', '04053474X']",Deutschland; Schule; Flüchtlingskind,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Bildungswesen', 'Deutschland', 'Schüler', 'Bildungsangebot', 'Lernerfolg', 'Schulentwicklung', 'Jugendlicher Flüchtling', 'Inklusion (Soziologie)']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['041546792', '04053474X', '040118827']",1159953708,"[0.5218011736869812, 0.07361026108264923, 0.0018569371895864606]"
1815,1815,"['997026243', '040104508', '946807736', '040763706']",Programmierung; Computergrafik; Java (Programmiersprache); Processing (Programm,"['040104508', '940882981', '946807736', '997026243']","['Computergrafik', 'Graphische Programmierung', 'Java (Programmiersprache)', 'Processing (Programmiersprache)']",Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '997026243', '946807736', '040763706']",1159956413,"[0.970179557800293, 0.6842901706695557, 0.33590924739837646, 0.24349245429039001]"
1816,1816,"['04213997X', '973074388']",Agile Softwareentwicklung; Requirements engineering,"['04213997X', '973074388']","['Requirements engineering', 'Agile Softwareentwicklung']","Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388']",1160036179,"[0.9922881126403809, 0.9454349279403687]"
1817,1817,"['1135597375', '1153577011']",Deep learning; TensorFlow,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen","['1153577011', '1135597375']",1160036462,"[0.8890490531921387, 0.7223361134529114]"
1818,1818,['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295'],1160037221,[0.7804311513900757]
1819,1819,"['040350886', '041838289']",Lehrer; Studienanfänger,"['040350886', '040350932', '040693406']","['Lehrer', 'Lehrerbildung', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,"['040350886', '041838289']",116003740X,"[0.44876402616500854, 0.2972506880760193]"
1820,1820,['118547070'],"Hauser, Kaspar (1812-1833)",['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,['118547070'],1160037922,[0.045439060777425766]
1821,1821,"['040458555', '041461347', '041744365']",Phosphor; Bodenchemie; Phosphor-Bodeneinschluss,"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '041461347', '041744365']",1160086575,"[0.9513410925865173, 0.6229321956634521, 0.14301452040672302]"
1822,1822,"['041535375', '040163199', '040004570', '041774477']",Reglerentwurf; Fahrwerk; Fahrbahn; Adaptivregelung,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Adaptivregelung', 'Fahrwerk', 'Kalman-Filter', 'Fahrbahnunebenheit', 'Prüfstand', 'Parameteridentifikation', 'Fahrtest', 'Federbein', 'Vertikaldynamik', 'Aktive Federung']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040004570', '040163199', '041535375', '041774477']",1160087881,"[0.9483398199081421, 0.7710361480712891, 0.5937179923057556, 0.35176822543144226]"
1823,1823,"['043264646', '948202491', '042017092']",Nachhaltigkeit; Umweltbezogenes Management; Unternehmensbezogene So,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Bewertung', 'Mineralischer Rohstoff', 'Unternehmen', 'Umweltbezogenes Management', 'Lebenszyklus (Wirtschaft)', 'Nachhaltigkeit', 'Wertschöpfungskette']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['043264646', '042017092', '948202491']",1160133492,"[0.49243807792663574, 0.01444917544722557, 0.0020193627569824457]"
1824,1824,"['041212215', '041738764']",Persönlichkeitstyp; Erziehungsstil,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,"['041738764', '041212215']",1160154562,"[0.7630355358123779, 0.02954142354428768]"
1825,1825,"['04066399X', '040118827', '040465144']",Deutschland; Wirtschaft; Politik,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftsordnung', 'Wirtschaftspolitik']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['04066399X', '040465144', '040118827']",1160154627,"[0.485335111618042, 0.2952733039855957, 0.22717471420764923]"
1826,1826,['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik,['04045956X'],1160186634,[0.06233237311244011]
1827,1827,['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,['040717119'],1160186642,[0.5697333216667175]
1828,1828,['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,['041929098'],116018674X,[0.9950056672096252]
1829,1829,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,['040665968'],1160186936,[0.002299537882208824]
1830,1830,['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X'],1160186944,[0.40664297342300415]
1831,1831,['1134983948'],SPSS 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,['1134983948'],1160187002,[0.3297358453273773]
1832,1832,['943793483'],Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Leitbild', 'Teamwork', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",['943793483'],1160187010,[0.8793809413909912]
1833,1833,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,['1027903738'],1160187029,[0.7108227610588074]
1834,1834,['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'Ajax (Informatik)', 'jQuery']",JavaScript für Dummies,['948336188'],1160187053,[0.8204192519187927]
1835,1835,['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,['946807736'],1160187134,[0.5776188373565674]
1836,1836,['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,['040732134'],1160187282,[0.06136147305369377]
1837,1837,"['948149582', '040456994']",Pharmazeutische Technologie; Mikrobiologische Analyse,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene","['948149582', '040456994']",1160187363,"[0.43926340341567993, 0.11819242686033249]"
1838,1838,"['041230655', '043185398', '988111985', '041140117']",Digitalisierung; Sozioökonomischer Wandel; Informationsgesellschaft; Erw,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041230655', '043185398', '041140117', '988111985']",1160187444,"[0.033068303018808365, 8.051069016801193e-05, 3.296292925369926e-05, 1.716105361992959e-05]"
1839,1839,"['040471187', '04061963X']",Unternehmen; Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,"['040471187', '04061963X']",1160187975,"[0.5755855441093445, 0.006349111441522837]"
1840,1840,"['991435001', '97674614X']",Smartphone; Android (Systemplattform),"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,"['97674614X', '991435001']",1160188165,"[0.0857807919383049, 0.029428789392113686]"
1841,1841,['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,['04045956X'],1160188734,[0.5540930032730103]
1842,1842,['982987404'],Outlook 2007,['957723105'],['Outlook'],Outlook im Beruf für Dummies,['982987404'],1160188793,[0.010385888628661633]
1843,1843,['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,['940933497'],1160188858,[0.5396851301193237]
1844,1844,['041172817'],Umweltchemie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041172817'],1160189234,[0.9644457101821899]
1845,1845,['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],Java für Dummies,['946807736'],1160189269,[0.2831553816795349]
1846,1846,"['041389328', '041171616', '1015142311']",EXCEL; Tabellenkalkulation; Pivottabelle,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,"['1015142311', '041171616', '041389328']",1160189471,"[0.8804601430892944, 0.4309673011302948, 0.019077535718679428]"
1847,1847,['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],1160189544,[0.3642660975456238]
1848,1848,"['042841372', '042557216', '960068600']",Bioinformatik; Biochemische Strukturaufklärung; Metalloproteine,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle","['042841372', '042557216', '960068600']",1160189579,"[0.599998414516449, 0.10807987302541733, 0.0025504305958747864]"
1849,1849,"['040011836', '040104508']",Algorithmus; Computergrafik,"['040011836', '949300403']","['Algorithmus', 'Python (Programmiersprache)']",Algorithmen für Dummies,"['040011836', '040104508']",1160189668,"[0.8040671944618225, 0.002142539480701089]"
1850,1850,"['97269093X', '953309681', '948942304', '042131405', '04123037X']",Datenanalyse; Big Data; Data Mining; Datenanalyse (Informatik); Syn,"['041353919', '946861455', '97269093X']","['Daten', 'Generierung', 'Big Data']",Synthetic data generation for big data,"['97269093X', '948942304', '042131405', '04123037X', '953309681']",1160235945,"[0.1434725821018219, 0.06931853294372559, 0.06056605651974678, 0.025558264926075935, 5.0169837777502835e-05]"
1851,1851,"['041933826', '043048927', '040060926']",Kommunikationsdesign; Beteiligung; Beteiligung; Werbebotschaft,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Verbraucher', 'Werbung', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040060926', '043048927', '041933826']",1160236275,"[0.8488136529922485, 0.07419880479574203, 0.039516910910606384]"
1852,1852,"['041141660', '040760014', '041332423']",Personenkraftwagen; Windlast; Kennzahl; Windlastverteilung; Windlast,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Regenwasser', 'Verschmutzung', 'Oberflächenspannung', 'Fluoreszenz', 'Windkanal', 'Seitenscheibe', 'Regentropfen', 'Sicht']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040760014', '041141660', '041332423']",1160236372,"[0.001183268497698009, 6.933150143595412e-05, 2.3609423806192353e-05]"
1853,1853,"['040158756', '040541517']",Evangelische Theologie; Seelsorge,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040541517', '040158756']",1160303827,"[0.7547386288642883, 0.002221687464043498]"
1854,1854,"['04121465X', '040310310', '040701026']",Klein- und Mittelbetrieb; Personalentwicklung; Controlling,"['040310310', '040701026', '04121465X']","['Klein- und Mittelbetrieb', 'Controlling', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,"['04121465X', '040701026', '040310310']",1160303843,"[0.9259471297264099, 0.060678742825984955, 0.03984355553984642]"
1855,1855,"['040209342', '04297500X']",Gewürzpflanzen; Genusspflanzen,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,"['04297500X', '040209342']",1160303886,"[0.9893510937690735, 0.9044210314750671]"
1856,1856,"['04049716X', '04059758X', '118575449']","Rezeption; Theologie; Luther, Martin (1483-1546); Rezeption","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Luthertum', 'Internationaler Vergleich', 'Lutherische Kirche', 'Ökumene', 'Lutherische Theologie']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['04059758X', '118575449', '04049716X']",1160303983,"[0.2634141147136688, 0.0955972969532013, 0.0028102118521928787]"
1857,1857,"['041382226', '040300056']",Katholische Theologie; Kirchenreform,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Tradition', 'Reform', 'Interkonfessionelles Gespräch']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['040300056', '041382226']",1160304173,"[0.6672847270965576, 0.6032552719116211]"
1858,1858,"['04047089X', '004691792']",Katholische Kirche; Predigt,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['04047089X', '004691792']",116030453X,"[0.752495288848877, 0.006613275036215782]"
1859,1859,"['04059758X', '040198642', '040186725']",Theologie; Frömmigkeit; Geistliches Leben,"['040186725', '04041003X', '040460495']","['Frömmigkeit', 'Mystik', 'Pietismus']",Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '04059758X', '040198642']",1160304602,"[0.8239021301269531, 0.2100962996482849, 0.060777049511671066]"
1860,1860,"['040211274', '041947916', '040118827', '041176332']",Deutschland; Schuldrechtsreform; Gläubigerschutz; Werkver,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht', 'Gläubigerverzug']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['040211274', '041176332', '041947916', '040118827']",1160308268,"[0.10214559733867645, 0.0019328807247802615, 0.0002115613460773602, 8.693128620507196e-05]"
1861,1861,"['042510856', '040694844', '948947268']",Biologische Landwirtschaft; Biologisches Lebensmittel; Pflanzenproduktion,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Afrika', 'Ernährung', 'Europa', 'Kulturpflanzen', 'Lebensmittel', 'Gentechnologie']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['948947268', '042510856', '040694844']",1160308721,"[0.13876564800739288, 0.04122186452150345, 0.005236797034740448]"
1862,1862,"['040762262', '040181456']",Frankreich; Politische Philosophie,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,"['040181456', '040762262']",1160308799,"[0.12443248182535172, 0.040406398475170135]"
1863,1863,"['040318834', '987680412', '961739223']",Kommunikation; Social Media; Neuromarketing,"['041896483', '987680412']","['Werbewirkungsforschung', 'Neuromarketing']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['961739223', '987680412', '040318834']",1160309310,"[0.41642317175865173, 0.3580949306488037, 0.008138630539178848]"
1864,1864,"['040157016', '040177548']",Europa; Föderalismus,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040177548', '040157016']",1160309892,"[0.6664506196975708, 0.0019857727456837893]"
1865,1865,"['040038467', '940431181', '966052455', '040424820']",Europäische Union; Außenpolitik; Nahostpolitik; Nordafrika,"['040424820', '04068878X', '940431181', '98906316X']","['Nordafrika', 'Naher Osten', 'Europäische Union', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '040038467', '940431181', '966052455']",1160311331,"[0.988849937915802, 0.6260796189308167, 0.5122643709182739, 0.23502783477306366]"
1866,1866,"['042205549', '041230655', '1072179776', '040028054']",Digitalisierung; Arbeitswelt; Industrie 4.0; Soziale Gere,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Industriebetrieb', 'Informationstechnik', 'Digitalisierung', 'Arbeitssoziologie', 'Produktionssystem', 'Industriearbeit', 'Internet der Dinge', 'Industrie 4.0']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['041230655', '1072179776', '040028054', '042205549']",1160311781,"[0.9247167706489563, 0.9162225127220154, 0.16028641164302826, 0.10896793752908707]"
1867,1867,"['95852923X', '040359646', '040147770', '040311708', '040533093', '041136152']",Literatur; Englisch; Französisch; Schriftsteller; Klima; K,"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['040359646', '040311708', '040533093', '040147770', '95852923X', '041136152']",1160312478,"[0.1382686197757721, 0.01927737146615982, 0.0075708539225161076, 0.004534004256129265, 0.001965155126526952, 0.0010756361298263073]"
1868,1868,"['040559165', '04077628X', '040118827', '040431835']",Deutschland; Soziologische Theorie; Öffentlichkeit; Sozialwissenschaft,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutsche Gesellschaft für Soziologie', 'Deutschland (Bundesrepublik)', 'Öffentlichkeit', 'Soziologie', 'Kongress', 'Debatte', 'Disziplin (Wissenschaft)', 'Wissenschaftskommunikation']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,"['040431835', '040559165', '04077628X', '040118827']",116031263X,"[0.8016961216926575, 0.15772645175457, 0.08908263593912125, 0.038707103580236435]"
1869,1869,"['040114139', '040465403', '040775879']",Demokratie; Sozialer Wandel; Politische Kultur,"['040183262', '040203107', '041157168', '041249410']","['Freiheit', 'Gerechtigkeit', 'Reform', 'Demokratisierung']",Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,"['040114139', '040465403', '040775879']",116031280X,"[0.6605947017669678, 0.00196495046839118, 0.0006445444305427372]"
1870,1870,"['1010086839', '040031152', '040118827', '041309359']",Deutschland; Arzneimittel; Gesundheitsökonomie; Arzne,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['Arzneimittelmarkt', 'Produktinnovation', 'Arzneimittelpreis', 'Preisregelung', 'Deutschland : Arzneimittelmarktneuordnungsgesetz']",AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,"['041309359', '040031152', '1010086839', '040118827']",1160312958,"[0.952103853225708, 0.8405985832214355, 0.014173038303852081, 0.003228395711630583]"
1871,1871,"['954202481', '940431181', '040710130']",Europäische Union; Europäische Integration; Euroskeptizismus,"['040710130', '954202481']","['Europäische Integration', 'Euroskeptizismus']",Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,"['954202481', '040710130', '940431181']",1160313008,"[0.9824624061584473, 0.5516355037689209, 0.06094244867563248]"
1872,1872,['004798139'],Sozialdemokratische Partei Deutschlands,['004798139'],['Sozialdemokratische Partei Deutschlands'],Die SPD Anamnese einer Partei,['004798139'],1160313202,[0.15601326525211334]
1873,1873,"['940855348', '041634004', '040118827', '984855246']",Deutschland; Europäischer Gerichtshof; Vergaberecht; Kassenär,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['Deutschland', 'Öffentlicher Auftrag', 'Rechtsprechung', 'Kassenärztliche Vereinigung', 'Europäischer Gerichtshof', 'Vergaberecht']",Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,"['940855348', '984855246', '040118827', '041634004']",1160315221,"[0.8048703074455261, 0.6351927518844604, 0.009344419464468956, 0.002019301988184452]"
1874,1874,"['04055760X', '041176413']",Wohlfahrtsstaat; Soziales Wirtschaften,"['040348644', '041901509']","['Lebensführung', 'Wohlfahrtsfunktion']",Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,"['041176413', '04055760X']",1160316317,"[0.3754367232322693, 0.011822743341326714]"
1875,1875,"['041140117', '040205886', '97269093X', '040558983']",Gesellschaft; Sozialstruktur; Informationsgesellschaft; Big Data,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['Algorithmus', 'Datenschutz', 'Informationstechnik', 'Informationsgesellschaft', 'Digitalisierung', 'Überwachung', 'Big Data']",Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,"['97269093X', '041140117', '040205886', '040558983']",1160316562,"[0.926565945148468, 0.007282930891960859, 0.0004631734045688063, 1.6561230950173922e-05]"
1876,1876,"['041691873', '040776069', '040557375', '040775879']",Medien; Sozialer Wandel; Sozialkompetenz; Soziale Verantwort,"['004691792', '040156028', '040318834', '041691873']","['Katholische Kirche', 'Ethik', 'Kommunikation', 'Medien']",Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,"['040775879', '041691873', '040557375', '040776069']",1160321183,"[0.9090805649757385, 0.13301575183868408, 0.02939283289015293, 0.018360840156674385]"
1877,1877,"['040208729', '040558924', '040118827', '041165489']",Deutschland; Gewerkschaft; Sozialrecht; Sozialversicherungsrecht;,"['040118827', '040200469', '041209214', '1038114020']","['Deutschland', 'Gemeinwohl', 'Arbeitskampfrecht', 'Daseinsvorsorge']",Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,"['041165489', '040558924', '040208729', '040118827']",1160321361,"[0.019878553226590157, 0.017987029626965523, 0.011797450482845306, 0.003644968383014202]"
1878,1878,"['040658392', '940431181', '040664937']",Europäische Union; Wirtschaftspolitik; Wettbewerbspolitik,"['040664422', '041354206', '940431181']","['Wirtschaftsförderung', 'Ordnungspolitik', 'Europäische Union']",Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,"['040658392', '040664937', '940431181']",116032154X,"[0.9607396721839905, 0.48255789279937744, 0.09931337088346481]"
1879,1879,"['040792625', '040413160']",Nationalsozialismus; Widerstand,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['Kommunismus', 'Nationalsozialismus', 'Politische Philosophie', 'Widerstand', 'Widerstandsrecht']",Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,"['040792625', '040413160']",1160321698,"[0.7016370892524719, 0.5883385539054871]"
1880,1880,"['040787044', '041889185']",USA; Wahlkreis,"['000356239', '041889193']","['USA / Congress / House of Representatives', 'Wahlkreiseinteilung']",Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,"['041889185', '040787044']",116032221X,"[0.6820234060287476, 0.4649486541748047]"
1881,1881,"['040777847', '118622110']","Staatslehre; Thomas (von Aquin, Heiliger) (1225-","['040762262', '118622110']","['Politische Philosophie', 'Thomas (von Aquin, Heiliger) (1225-1274)']",Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,"['118622110', '040777847']",116032266X,"[0.29659032821655273, 0.16216550767421722]"
1882,1882,['042388120'],Mechatronik,"['041715314', '042388120']","['Netzwerktheorie', 'Mechatronik']",Mechatronische Netzwerke Praxis und Anwendungen,['042388120'],1160336865,[0.5530398488044739]
1883,1883,"['041399013', '040493733', '040939766']",Griechenland (Altertum); Relief; Attribut,"['040265358', '040939766', '041143337', '041433629']","['Ikonographie', 'Griechenland (Altertum)', 'Kunst', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,"['041399013', '040939766', '040493733']",116033689X,"[0.8282866477966309, 0.0036732403095811605, 2.1065823602839373e-05]"
1884,1884,"['04049716X', '041298950', '040372200', '041143337']",Kunst; Rezeption; Rezeptionsästhetik; Malerei;,"['040006263', '040504913', '041143337', '118538446']","['Ästhetik', 'Romantik', 'Kunst', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,"['041143337', '041298950', '040372200', '04049716X']",1160337047,"[0.069132499396801, 0.00595476571470499, 0.005816748831421137, 0.0018433331279084086]"
1885,1885,"['957133510', '041206320', '040336549', '040052486', '04227978X']",Begriff; Kunstwissenschaft; Kunsthistoriker; Begriffslage; B,"['040118827', '041143337', '041206320', '041325699', '041448820']","['Deutschland', 'Kunst', 'Kunstwissenschaft', 'Bildbetrachtung', 'Beschreibung']",Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,"['040052486', '04227978X', '040336549', '041206320', '957133510']",1160337152,"[0.16080710291862488, 0.030100835487246513, 0.016853192821145058, 0.00773005373775959, 0.0006063608452677727]"
1886,1886,"['040414213', '040359646', '041489527']",Literatur; Naturwissenschaften; Debatte,"['040359646', '040414213']","['Literatur', 'Naturwissenschaften']",Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,"['041489527', '040414213', '040359646']",116033773X,"[0.6592103838920593, 0.3328137695789337, 0.23553939163684845]"
1887,1887,"['041402200', '040359646', '041132920', '041323076']",Deutsch; Literatur; Erzählen; Literarische Gestalt,"['040533093', '04069349X', '041678826']","['Schriftsteller', 'Berufstätigkeit', 'Literaturproduktion']",Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,"['040359646', '041402200', '041323076', '041132920']",1160337756,"[0.111099012196064, 0.03927287459373474, 0.009299722500145435, 0.0014916686341166496]"
1888,1888,['040767043'],Rhetorik,['040767043'],['Rhetorik'],"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",['040767043'],1160338019,[0.9898236393928528]
1889,1889,"['040376303', '041364392']",Marktforschung; Markenimage,"['040376303', '040693406']","['Marktforschung', 'Berufsbild']",Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,"['040376303', '041364392']",1160338132,"[0.43173933029174805, 0.0002577661944087595]"
1890,1890,"['040038467', '040118894', '04026761X']",Deutschland (Bundesrepublik); Außenpolitik; Indonesien,"['040038467', '040118894', '04026761X', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Indonesien', 'Ost-West-Konflikt']","Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973","['040038467', '04026761X', '040118894']",1160338167,"[0.9032909274101257, 0.5905020236968994, 0.19740614295005798]"
1891,1891,['000261599'],Deutsches Reich / Wehrmacht,['000261599'],['Deutsches Reich / Wehrmacht'],Die Wehrmacht Mythos und Realität. Sonderausgabe,['000261599'],1160340625,[0.4977536201477051]
1892,1892,['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",['040700852'],1160340854,[0.9580988883972168]
