Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
496,496,"['945394624', '041866576', '040028992', '953546179']",Schlagfertigkeit; Argumentieren; Kontern; Überzeugen,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit,"['945394624', '041866576', '040028992', '953546179']",1132287030,"[0.999665379524231, 0.36371704936027527, 0.3255196809768677, 0.0038230125792324543]"
497,497,"['04124995X', '041174062', '964978024']",Vorstellungsgespräch; Gesprächsführung; Stellenbewerbung,['041174062'],['Vorstellungsgespräch'],Vorstellungsgespräche TaschenGuide,"['041174062', '04124995X', '964978024']",113228712X,"[0.6245763897895813, 0.032079290598630905, 0.003657284425571561]"
498,498,"['041760743', '948291257', '040701026']",Prozessoptimierung; IT-Controlling; Controlling,"['040269264', '04061963X', '040701026', '041760743']","['Informationstechnik', 'Unternehmen', 'Controlling', 'Prozessoptimierung']",Prozessoptimierung und IT-Controlling,"['041760743', '040701026', '948291257']",1132287383,"[0.988711953163147, 0.7837147116661072, 0.014868781901896]"
499,499,"['040187764', '040372782', '041269748']",Führung; Teamwork; Management,"['040187764', '041269748']","['Führung', 'Teamwork']",Teams führen TaschenGuide,"['041269748', '040187764', '040372782']",1132287715,"[0.08972326666116714, 0.06830669194459915, 2.361807128181681e-05]"
500,500,"['04124995X', '95816567X', '042096316']",Small Talk; Gesprächsführung; Beruflicher Kontakt,['042096316'],['Small Talk'],Small Talk TaschenGuide,"['042096316', '04124995X', '95816567X']",1132287723,"[0.8493337035179138, 0.0036392759066075087, 1.7201804439537227e-05]"
501,501,['040701026'],"Controlling, Konzepte, Zukunft, Anforderungen, Integration",['040701026'],['Controlling'],Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],1132287936,[0.787466287612915]
502,502,"['041649583', '04124995X', '041237765', '040714977']",Führungskraft; Gesprächsführung; Mitarbeitergespräch; Konfliktregelung,"['040714977', '041237765', '04124995X']","['Führungskraft', 'Mitarbeitergespräch', 'Gesprächsführung']","Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['041237765', '04124995X', '040714977', '041649583']",1132288525,"[0.9003130197525024, 0.8104521632194519, 0.0068711694329977036, 0.001387338968925178]"
503,503,"['040187764', '041314840', '040496805']",Unternehmenskultur; Führung; Revolution,"['040187764', '041269748']","['Führung', 'Teamwork']",Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040496805', '040187764', '041314840']",1132288878,"[0.16476187109947205, 0.0008326866081915796, 0.00037732627242803574]"
504,504,"['040187764', '950270172', '959153675']",agile Führung; Chefetage; Umbruch,['04131218X'],['Führungsstil'],Umbruch in der Chefetage Vom Heldentum zur agilen Führung,"['959153675', '040187764', '950270172']",113228936X,"[0.20633278787136078, 0.20498913526535034, 0.0008069820469245315]"
505,505,"['040372782', '040118827', '04021365X', '040785998']",Deutschland; Management; Unternehmensgründung; GmbH,"['040118827', '04021365X', '040372782', '040785998']","['Deutschland', 'GmbH', 'Management', 'Unternehmensgründung']",Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['040785998', '04021365X', '040372782', '040118827']",1132289459,"[0.6470746994018555, 0.607292890548706, 0.035569023340940475, 0.0014847952406853437]"
506,506,"['040118827', '041157109', '040667898']",Deutschland; Rechtsprechung; Wohnungseigentum,"['040118827', '040667898', '041157109']","['Deutschland', 'Wohnungseigentum', 'Rechtsprechung']","WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['041157109', '040667898', '040118827']",1132289629,"[0.017340773716568947, 0.0003176722675561905, 0.00011441909737186506]"
507,507,"['1255249331', '042413877', '040187764', '040403645', '040636186']",Führung; Zielsetzung; Erfolg; Motivation; Vision,"['04190799X', '043249809']","['Zielverfolgung', 'Selbstmanagement']",Ziele erreichen Von der Vision zur Wirklichkeit,"['040636186', '042413877', '040403645', '1255249331', '040187764']",1132289793,"[0.8990114331245422, 0.8391547799110413, 0.5544278621673584, 0.2639782130718231, 0.1947956085205078]"
508,508,"['040350932', '041755847', '040354083', '040535347', '041334353']",Lehrerbildung; Schulpraktikum; Lerngelegenheit; Praxislehrer; Unterrichtsbeobachtung,"['040350932', '040535347', '041450159']","['Lehrerbildung', 'Schulpraktikum', 'Betreuungslehrer']",Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['040535347', '041755847', '040350932', '040354083', '041334353']",1132297737,"[0.7355086207389832, 0.6064929366111755, 0.3721579909324646, 0.31221944093704224, 0.13504301011562347]"
509,509,"['040437744', '042190576', '040372782', '041343735', '041176227', '04160198X']",Organisation; Management; Weiterbildung; Lebenslanges Lernen; Hochschulbildung; Qualitätsmanagement,"['040154289', '040582167', '04072560X', '04160220X']","['Erwachsenenbildung', 'Studium', 'Hochschule', 'Hochschulorganisation']",Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['041343735', '041176227', '04160198X', '040437744', '040372782', '042190576']",1132321069,"[0.9607849717140198, 0.9119290113449097, 0.6779482364654541, 0.5703103542327881, 0.2088872790336609, 0.17621828615665436]"
510,510,['043147267'],"Regeneration, Nachhaltigkeit, Raum, Leitbilder, Praktiken, Raumentwicklung","['040087670', '040567303', '043264646']","['Bürgerbeteiligung', 'Stadtentwicklung', 'Nachhaltigkeit']",Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,['043147267'],1132390079,[0.8963301777839661]
511,511,"['041256980', '041808150', '950648043', '040544125', '041691873']",Selbsthilfe; DIY; Kultur; Medien; Praktiken,"['040124754', '04024153X', '041383540', '041589718']","['Diskurs', 'Heimwerken', 'Lebensstil', 'Handarbeit']",Selber machen Diskurse und Praktiken des »Do it yourself«,"['040544125', '041808150', '950648043', '041256980', '041691873']",1132467128,"[0.8122162818908691, 0.5631263256072998, 0.25983867049217224, 0.08485233783721924, 0.0082236398011446]"
512,512,"['043171516', '040431835', '041691873', '963888080', '040332292']",Plattformen; Netz; Kritik; Medien; Öffentlichkeit,"['040332292', '1071012568', '961739223', '981784518', '988555794']","['Kritik', 'Online-Community', 'Social Media', 'World Wide Web 2.0', 'Medientheorie']",Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['043171516', '040332292', '041691873', '963888080', '040431835']",1132467136,"[0.07997865229845047, 0.06011141836643219, 0.005698855966329575, 0.00255969469435513, 0.0003437476698309183]"
513,513,['949855634'],"Material (Kunst), künstlerisches Handeln, Gegenwartskunst, Positionen, Perspektiven","['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Material', 'Künstlerisches Handeln', 'Künstlerisches Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),['949855634'],1132467152,[0.012322502210736275]
514,514,"['040066045', '997079908', '040066509', '041229266']",Musik; Bilderbuch; Bildung; Bildungswissenschaft,"['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['040066045', '997079908', '040066509', '041229266']",1132467225,"[0.8297648429870605, 0.17394903302192688, 0.0034152986481785774, 0.002349293325096369]"
515,515,"['041713087', '040665623', '041525388', '041143337', '040413586', '040006263']",Kunst; Natur; Ästhetik; Epistemologie; Wissenschaft; Naturbeobachtung,"['040006263', '040414213', '040709140', '041143337']","['Ästhetik', 'Naturwissenschaften', 'Erkenntnistheorie', 'Kunst']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['041713087', '040006263', '040413586', '041143337', '040665623', '041525388']",113246725X,"[0.9963473677635193, 0.9880945086479187, 0.8790952563285828, 0.8767537474632263, 0.6275061368942261, 0.4011419415473938]"
516,516,"['042451523', '040697223', '961739223', '040465144']",Politik; Konsumentinnen; Social Web; Bürgerschaft; Verbraucheridentität,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['042451523', '961739223', '040465144', '040697223']",1132467276,"[0.22016137838363647, 0.061713431030511856, 0.008105340413749218, 0.004952478688210249]"
517,517,"['041143337', '040470687', '040006263']",Ästhetik; Kunst; Praxis,"['040006263', '041143337', '943617677']","['Ästhetik', 'Kunst', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['040470687', '040006263', '041143337']",1132467322,"[0.8885185122489929, 0.8521272540092468, 0.30510231852531433]"
518,518,"['040135853', '041868269', '041364406']",Unangepasstes Denken; Kunsttransfer; Effizienz,"['040329038', '04049716X', '041655494', '041660439']","['Kreativität', 'Rezeption', 'Kreatives Denken', 'Kunstproduktion']",Kunsttransfer Effizienz durch unangepasstes Denken,"['041868269', '040135853', '041364406']",1132467497,"[0.887965738773346, 0.645600438117981, 0.007863854058086872]"
519,519,"['04015968X', '040457915', '040674738', '118607057']","Schelling, Friedrich Wilhelm Joseph von (1775-1854); Philosophie; Existenz; Sinneswahrnehmung","['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['04015968X', '040457915', '118607057', '040674738']",1132517214,"[0.6352453231811523, 0.1249593049287796, 0.0960649624466896, 0.0011657353024929762]"
520,520,"['040458555', '04169919X', '040698068', '042682746', '041604938', '040395618', '041699165']",Kalzium; Phosphor; Milchkuh; Holstein-Friesian-Rind; postpartales Krankheitskomplex; Milchleistung; Fehlbildung,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Phosphor', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['041699165', '04169919X', '041604938', '040458555', '040698068', '042682746', '040395618']",113254730X,"[0.9965919256210327, 0.9892578721046448, 0.9867842197418213, 0.9844614863395691, 0.952086329460144, 0.9419531226158142, 0.13379542529582977]"
521,521,"['040625478', '00764468X', '1001443063', '040118827']",Deutschland; Unternehmensverantwortung; Verantwortung; Bundesregierung,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Deutschland / Bundesregierung', 'Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['040625478', '00764468X', '040118827', '1001443063']",1132582032,"[0.9868685007095337, 0.9849681258201599, 0.8947223424911499, 0.6911258101463318]"
522,522,"['040066673', '040066509', '041521048', '040490297', '040154289', '040219917', '041227956']",Erwachsenenbildung; Region; Grenzräume; Bildung; Empirie; Analyse; Bildungspolitik,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041521048', '040490297', '040219917', '040066509', '041227956', '040066673']",1132672848,"[0.9603918790817261, 0.5008500814437866, 0.3314422369003296, 0.2698007822036743, 0.13365744054317474, 0.11956173181533813, 0.01323343999683857]"
523,523,"['041207300', '041133935', '041176227', '042834740', '942610970', '040118827']",Migration; Diversität; Weiterbildung; Einrichtungen; NRW; Deutschland,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['Nordrhein-Westfalen', 'Migration', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung', 'Vielfalt']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['041176227', '041207300', '041133935', '042834740', '040118827', '942610970']",1132672864,"[0.5354900360107422, 0.3063971996307373, 0.0654260590672493, 0.0579388290643692, 0.03433244302868843, 0.0034678764641284943]"
524,524,"['04059758X', '959334548', '040149862', '041206584', '040470563']",Theologie; Lebensraum; Gottesraum; Praktisch-theologische Themenfelder; Enzyklopadie,"['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['041206584', '040470563', '040149862', '04059758X', '959334548']",1132686067,"[0.9424949884414673, 0.9071495532989502, 0.24607323110103607, 0.03476541116833687, 0.0023552835918962955]"
525,525,"['040177637', '04022354X', '040354083', '040350886', '041303199', '040223493']",Grundschule; Grundschulunterricht; Lernen; Elternarbeit; Lehrer; Fördermethoden,"['040177769', '040223493', '040740870', '041771699']","['Förderunterricht', 'Grundschule', 'Legasthenie', 'Rechenschwäche']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['04022354X', '040223493', '040354083', '041303199', '040350886', '040177637']",1132686148,"[0.940498411655426, 0.8148844838142395, 0.63531893491745, 0.36182278394699097, 0.12702630460262299, 0.050700727850198746]"
526,526,"['1255249331', '040264548', '040543927']",Selbstbewusstsein; Erfolg; Ich-bin-Ich-Prinzip,"['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","['040543927', '1255249331', '040264548']",1132753155,"[0.9658553004264832, 0.710317850112915, 0.6115018725395203]"
527,527,"['04061963X', '041248333', '040701026']",Unternehmen; Energiecontrolling; Controlling,"['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,"['041248333', '040701026', '04061963X']",1132753325,"[0.9856808185577393, 0.9437158107757568, 0.0004594957281369716]"
528,528,"['040272516', '041520882', '041332628', '040197026']",Emotionale Intelligenz; Intelligenz; Gefühl; Einfühlung,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,"['041520882', '040197026', '040272516', '041332628']",1132753392,"[0.6566585898399353, 0.19005359709262848, 0.02028023451566696, 0.0011472622863948345]"
529,529,"['041353692', '04061963X', '040701026']",Unternehmen; Controlling; Komplexität,"['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['041353692', '040701026', '04061963X']",1132756359,"[0.968512237071991, 0.7525072693824768, 0.03978527709841728]"
530,530,"['040544419', '040348644', '04113446X']",Entscheidungsfindung; Selbstvertrauen; Lebensführung,['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,"['04113446X', '040544419', '040348644']",113275657X,"[0.11485345661640167, 0.00020921177929267287, 7.475021993741393e-05]"
531,531,"['041142667', '041332628', '041648145']",Kommunikationsverhalten; Einfühlung; Konfliktlösung,"['04127802X', '041332628', '041648145']","['Harmonie', 'Einfühlung', 'Kommunikationsverhalten']",Gewaltfreie Kommunikation Taschenguide,"['041648145', '041142667', '041332628']",113275674X,"[0.03905510902404785, 0.0027312266174703836, 0.00016050295380409807]"
532,532,"['041649583', '040372782', '040544125']",Konfliktregelung; Selbsthilfe; Management,['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,"['041649583', '040372782', '040544125']",1132757061,"[0.13530051708221436, 0.006575237959623337, 0.00028853656840510666]"
533,533,"['042776074', '040574725', '040763587']",Konzerncontrolling; Steuerung; Herausforderungen,"['040323560', '040701026', '041283430']","['Konzern', 'Controlling', 'Rechnungslegung']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['042776074', '040574725', '040763587']",1132769973,"[0.6821514368057251, 0.20592239499092102, 0.0017780149355530739]"
534,534,['04124995X'],"Gesprächstechnik, Kommunikationsfähigkeiten, Gesprächsführung",['04124995X'],['Gesprächsführung'],Gesprächstechniken,['04124995X'],1132770254,[0.9439452290534973]
535,535,"['041822900', '042503892', '040416585', '040628604']",Verhalten; Legeverhalten; Gruppenhaltung; Nest,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Nest', 'Verhalten', 'Legeleistung', 'Legehenne', 'Legehennenhaltung', 'Haltungssystem']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['042503892', '040416585', '040628604', '041822900']",1132774098,"[0.9955831170082092, 0.953674852848053, 0.8609892725944519, 0.08996129781007767]"
536,536,"['040024660', '950480428', '041803167', '041276337']",Apotheke; Wechseljahresbeschwerden; Beratungsgespräch; Frauenberatung,"['040024660', '040311740', '041143310']","['Apotheke', 'Klimakterium', 'Kundenberatung']",Wechseljahre Beratung in der Apotheke,"['040024660', '041276337', '950480428', '041803167']",1132776589,"[0.22558361291885376, 0.10684873908758163, 0.01062980480492115, 0.0007047423277981579]"
537,537,"['1139141503', '04153476X', '041326520']",Embedded System; Softwaretest; Praxisbuch,"['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '04153476X', '1139141503']",1132778751,"[0.9269828200340271, 0.11513856053352356, 0.006865080911666155]"
538,538,"['040035549', '040274977', '04116489X', '040766675']",Aufstandsbekämpfung; Counterinsurgency; Sicherheitspolitik; Militärische Intervention,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['Aufstand', 'Bekämpfung', 'Sicherheitspolitik', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '040766675', '040274977', '04116489X']",1132896606,"[0.22078672051429749, 0.040186263620853424, 0.01086514163762331, 0.000395050214137882]"
539,539,"['04006851X', '040413586', '040432076', '040710505', '040146928']",Energie; Evolution; Biologie; Natur; Ökologie,"['040348318', '040675378', '040710505', '041252179', '041566149']","['Leben', 'Zelle', 'Evolution', 'Energiestoffwechsel', 'Entstehung']",Der Funke des Lebens Energie und Evolution,"['040710505', '040146928', '040413586', '04006851X', '040432076']",1132933366,"[0.809819221496582, 0.7933123111724854, 0.03713911771774292, 0.007223186548799276, 0.007175876293331385]"
540,540,"['04079167X', '040465144', '040118827', '040205177']",Deutschland; Zweiter Weltkrieg; Politik; Geschichte,"['040730913', '040787044', '04079167X', '118602551']","['Judenvernichtung', 'USA', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,"['04079167X', '040205177', '040465144', '040118827']",1132933390,"[0.02416747808456421, 0.005860355217009783, 0.002331717172637582, 0.0002670885587576777]"
541,541,"['041368797', '040172694', '041259246', '040383016', '040432165']",Korallenriff; Metropole; Meer; Fisch; Ökosystem,"['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,"['041368797', '041259246', '040383016', '040432165', '040172694']",1132933617,"[0.9663686156272888, 0.7417256236076355, 0.5321805477142334, 0.008390639908611774, 0.0041837929747998714]"
542,542,"['041340108', '040111199']",SQL; Datenbank,['041340108'],['SQL'],SQL für Dummies,"['041340108', '040111199']",1132995701,"[0.6653038859367371, 0.03015921264886856]"
543,543,"['04137178X', '040101096', '041650867', '04026761X']",Pancasila; Fundamentalismus; Christliche Kunst; Indonesien,"['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '04137178X', '04026761X', '041650867']",1133020720,"[0.9345462918281555, 0.23126131296157837, 0.01591191627085209, 3.448143615969457e-05]"
544,544,['118580485'],"Melanchthon, Philipp (1497-1560), Reformationszeit, Theologie","['041884345', '118580485']","['Vita', 'Melanchthon, Philipp (1497-1560)']",Das Leben Philipp Melanchthons,['118580485'],1133020747,[0.5874577760696411]
545,545,"['04010074X', '040494268', '040603555', '041564642', '040277437', '995800995', '040395677']",Islam; Christentum; Zivilgesellschaft; Toleranz; Religionswissenschaft; Mission; Geltungsanspruch,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Islam', 'Religionswissenschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Pluralistische Gesellschaft', 'Missionswissenschaft', 'Interreligiöser Dialog', 'Interkulturelle Kompetenz', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['040603555', '995800995', '041564642', '040494268', '040277437', '040395677', '04010074X']",1133020771,"[0.8074982762336731, 0.7561610341072083, 0.36515721678733826, 0.3257133364677429, 0.06163359805941582, 0.06000739336013794, 0.05400880053639412]"
546,546,"['040307263', '04047089X', '04194156X']",Predigten; Kirchenjahr; Bibelauslegung,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Kirchenjahr', 'Predigt', 'Predigtsammlung']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040307263', '04047089X', '04194156X']",1133021220,"[0.7443681955337524, 0.14380311965942383, 0.005815902724862099]"
547,547,"['043041795', '041381424', '040625214', '040143066', '040603563']",Elektromagnetisches Ventil; Toleranz (Technik); Betriebsverhalten; Ventil; Elektromagnetismus,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Toleranz (Technik)', 'Betriebsverhalten', 'Lagetoleranz', 'Elektromagnet', 'Aktor', 'Monte-Carlo-Simulation', 'Magnetventil', 'Gleichstrommagnet', 'Zentripetalkraft']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['040603563', '041381424', '040625214', '043041795', '040143066']",1133024173,"[0.021564777940511703, 0.016674287617206573, 0.0055497693829238415, 0.0016946144169196486, 0.0008992338553071022]"
548,548,"['040580474', '041264126', '041320646', '041230655', '040028054', '041808649', '953575365', '042256976']",Psychische Gesundheit; Soziale Isolation; Überarbeitung; Stress; Technologische Angst; Selbstwertgefühl; Arbeitswelt; Digitalisierung,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Arbeitsschutz', 'Arbeitswelt', 'Weiterbildung', 'Digitalisierung', 'Psychosoziale Belastung', 'Bewältigung']",Psychosoziale Folgen der Digitalisierung,"['041264126', '041230655', '040580474', '040028054', '953575365', '041808649', '041320646', '042256976']",1133132642,"[0.09861920773983002, 0.07204931229352951, 0.011021031066775322, 0.0008486445876769722, 0.00019099282508250326, 0.00010583650873741135, 1.9681257981574163e-05, 1.673263614065945e-05]"
549,549,"['040212165', '040221539', '042486262', '995800995', '040118827']",Deutschland; Großbritannien; Zivilgesellschaft; Prekäre Arbeit; Geschlechterungleichheit,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Frau', 'Großbritannien', 'Mann', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['995800995', '040221539', '040118827', '040212165', '042486262']",1133169929,"[0.4989331066608429, 0.33841559290885925, 0.037452299147844315, 0.013093131594359875, 8.521036943420768e-05]"
550,550,"['042830567', '040348636', '1011894939', '040118827']",Deutschland; Erwerbsminderung; Lebensform; Materielle Absicherung,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Lebensform', 'Soziale Sicherheit', 'Geschlechtliche Arbeitsteilung', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040348636', '042830567', '1011894939', '040118827']",113317020X,"[0.9193915128707886, 0.2489432543516159, 0.2295386642217636, 0.01085374504327774]"
551,551,"['040048217', '040605922']",Tragwerk; Baukonstruktion,['040605922'],['Tragwerk'],Basics Tragsysteme,"['040605922', '040048217']",1133224857,"[0.19233117997646332, 0.0007073281449265778]"
552,552,"['040428052', '041556208', '04045956X']",Mathematische Methoden; Physik; Numerische Mathematik,"['040018652', '040379523']","['Analysis', 'Mathematische Physik']",Mathematische Methoden der Physik,"['041556208', '04045956X', '040428052']",1133225829,"[0.9998756647109985, 0.7755690217018127, 0.030328847467899323]"
553,553,"['04057587X', '040359646', '1314345788', '040396878']",Literatur; Mittelhochdeutsch; Stimme; Performanz,"['040359646', '1041938012', '993106455']","['Literatur', 'Mündlichkeit', 'Performativität (Kulturwissenschaften)']",Stimme und Performanz in der mittelalterlichen Literatur,"['04057587X', '1314345788', '040359646', '040396878']",1133225985,"[0.34733232855796814, 0.09412804991006851, 0.010718241333961487, 0.001378405257128179]"
554,554,"['951147110', '964751038', '960767053', '040737578', '040162788', '040163202']",Fahrzeug; Seitenwind; Fahrerunterstützung; Fahrdynamik; Assistenzsystem; Kraftfahrzeug,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Fahrdynamik', 'Regelung', 'Kraftfahrzeug', 'Windlast', 'Seitenwind', 'Fahrerassistenzsystem']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['951147110', '040162788', '960767053', '964751038', '040163202', '040737578']",1133226035,"[0.9771137833595276, 0.953923761844635, 0.6133546829223633, 0.3254156708717346, 0.027242541313171387, 0.008707297034561634]"
555,555,"['042841216', '043138543', '118632892']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941); Regierungszeit; Erste Republik","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,"['043138543', '118632892', '042841216']",113344427X,"[0.9013329744338989, 0.7944261431694031, 0.000727848440874368]"
556,556,['04077208X'],Schulpädagogik,"['040177769', '04077208X']","['Förderunterricht', 'Schulpädagogik']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),['04077208X'],1133459854,[0.9982097148895264]
557,557,"['040437744', '041276434', '040537242', '04069349X', '040350975']",Schwangerschaft; Elternzeit; Berufstätigkeit; Lehrerin; Organisation,"['040350975', '040537242', '043249809']","['Lehrerin', 'Schwangerschaft', 'Selbstmanagement']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","['041276434', '040350975', '040537242', '04069349X', '040437744']",113346002X,"[0.45411351323127747, 0.4004882574081421, 0.13183505833148956, 0.0686364620923996, 0.04445633664727211]"
