,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
922,"['040198790', '04069996X', '959204911', '041218744']",Gelassenheit; Vergebung; Zorn; Christliche Existenz,1138511994,Zorn und Vergebung Plädoyer für eine Kultur der Gelassenheit,"['041218744', '04128559X', '041354249']","['040198790', '959204911', '041218744', '04069996X']","[0.9667891263961792, 0.030077848583459854, 0.020252997055649757, 0.00038103284896351397]"
923,"['1034693905', '1007634596', '040205177', '040322157', '041668723']","Konstanz, Konzil von Konstanz, Geschichte, 1414-1418",1138512028,Konstanz 1414-1418 Eine Stadt und ihr Konzil,"['00497364X', '040322157', '041306422']","['040322157', '040205177', '041668723', '1007634596', '1034693905']","[0.6472942233085632, 0.15202711522579193, 0.05319855734705925, 0.028471432626247406, 0.0016869184328243136]"
924,"['040159590', '040730913', '042129508', '041306082']",Deutsche; Exil; Internierung; Holocaust,1138512044,Fleeing from the Führer Exil und Internierung in Briefen 1933-1945,"['040082407', '040159590', '040175987', '040288080', '040703347', '04079167X', '041306082']","['041306082', '040159590', '042129508', '040730913']","[0.8240569233894348, 0.5155949592590332, 0.00035855028545483947, 7.291348447324708e-05]"
925,"['041155513', '041906683', '040399834']","Molekularbiologie, Zelle, Zellbiologie",1138566357,Molekularbiologie der Zelle,"['040399834', '040701778']","['040399834', '041906683', '041155513']","[0.9906318187713623, 0.07898510992527008, 0.00852774828672409]"
926,"['952081806', '040328449', '040300463', '940674513']",Katze; Alter; Augen; Krankheit,1138630667,Okuläre Befunde bei der älteren Katze Ocular findings in the older cat,"['040300463', '041126270']","['040300463', '040328449', '952081806', '940674513']","[0.9940876960754395, 0.011041289195418358, 0.004357002209872007, 0.0009046596824191511]"
927,"['041933176', '040028518', '950481246']",Architektur; Interpretation; Ästhetische Wahrnehmung,1138734632,Häuser unter Beobachtung Texte über Wahrnehmungen,['119217333'],"['041933176', '040028518', '950481246']","[0.018780270591378212, 0.01691012643277645, 0.006720786448568106]"
928,"['042186366', '040457915', '953076539', '040270807', '04015968X']","Philosophie; Existenzdenken; Innerlichkeit; Kierkegaard, Søren",1138734640,Innerlichkeit Struktur- und praxistheoretische Perspektiven auf Kierkegaards Existenzdenken,"['040270807', '118562002']","['040270807', '04015968X', '040457915', '042186366', '953076539']","[0.9528575539588928, 0.5563768744468689, 0.07434039562940598, 0.07204092293977737, 1.6125366528285667e-05]"
929,"['040203832', '040596575', '959706232', '040320553', '041320336']",Germanistik; Edition; Textkritik; Konferenz; Fachtagung,1138735086,"Textrevisionen Beiträge der Internationalen Fachtagung der Arbeitsgemeinschaft für germanistische Edition, Graz, 17. bis 20. Februar 2016","['041209818', '041320336']","['041320336', '040596575', '040203832', '040320553', '959706232']","[0.47276628017425537, 0.4445341229438782, 0.420367568731308, 0.07513927668333054, 1.6151205272763036e-05]"
930,"['041307933', '007293097']",Politikwissenschaft; Grenze,1138746002,Grenzen. Tagungsbericht der 34. Jahrestagung der Deutschen Gesellschaft für Politikwissenschaft,['1162226285'],"['007293097', '041307933']","[0.9452731013298035, 0.8431291580200195]"
931,"['042685362', '041211790', '04061963X']",Schlagwörter: EEG 2014; Unternehmen; Besonderer Ausgleich;,1138754277,Die Umwandlung von Unternehmen in der Besonderen Ausgleichsregelung des Erneuerbare-Energien-Gesetzes – EEG 2014,"['040118827', '040206548', '107757651X']","['04061963X', '042685362', '041211790']","[0.26658961176872253, 0.018388871103525162, 1.641402741370257e-05]"
932,"['041620550', '041795458', '94449434X']",Internationale Schiedsgerichtsbarkeit; Schiedsverfahren; Transparenz,113875434X,Transparenz und Öffentlichkeit gemischter Schiedsverfahren,"['041216156', '041933834', '1065351860']","['041795458', '041620550', '94449434X']","[0.058221329003572464, 0.015537825413048267, 0.001211723079904914]"
933,"['041738764', '040275272', '949517216', '041305930', '040559033']",Sozialverhalten; Persönlichkeitstyp; Selbstsicherheit; Introversion; E,1138754366,Leise Menschen - gutes Leben Das Entwicklungsbuch für introvertierte Persönlichkeiten,"['040275272', '040559033', '041305930', '041512618', '041738764']","['040275272', '041738764', '040559033', '949517216', '041305930']","[0.9043601751327515, 0.08953102678060532, 0.011186767369508743, 0.006071235053241253, 0.0021739189978688955]"
934,"['040732746', '040059634']",Berufswechsel; Karriereentwicklung,1138754668,30 Minuten Berufliche Neuorientierung,['040059634'],"['040059634', '040732746']","[0.6242722272872925, 0.05078289657831192]"
935,"['042400864', '040559645', '040489469']",Spanien; Hispanoamerika; Reformation,1138919543,Die «spanische Reformation» Sonderwege reformatorischen Gedankenguts in Spanien und Hispanoamerika,"['040475387', '040489469', '040559645', '041940792']","['040489469', '040559645', '042400864']","[0.8939882516860962, 0.744632363319397, 0.5947690010070801]"
936,"['040732746', '040348695', '040372782']",Karriere; Lebenslauf; Management,1138919586,Symbole des Lebenslaufes,"['040118827', '040348695', '040587169', '040742660', '040773493', '042006244']","['040348695', '040732746', '040372782']","[0.491060346364975, 0.0014449945883825421, 1.694943603069987e-05]"
937,"['040636739', '043161022', '042224179']",Gartenparadies; Vögel; Bed & Breakfast,1138992348,Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,"['040694852', '042012694']","['040636739', '043161022', '042224179']","[0.5325764417648315, 0.241012305021286, 0.018452893942594528]"
938,"['042133238', '040547949', '041617886']","Innenraumbeleuchtung, LED-Leuchten",1138999717,Blendungsbewertung von LED-Leuchten in Innenräumen,"['041251547', '041617886', '041675827', '041920708']","['041617886', '042133238', '040547949']","[0.5572288036346436, 0.003751127514988184, 0.001345147960819304]"
939,"['04136080X', '118749404', '041395107']",Mechanische Unkrautbekämpfung; Kameragesteuerung; Re,1139118420,Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,"['040428389', '040574725', '041395107', '94618576X']","['041395107', '04136080X', '118749404']","[0.9998478889465332, 0.15585294365882874, 0.00036774290492758155]"
940,"['040066193', '11862914X', '040645746', '040335976']","Kulturwissenschaften; Bildersprache; Warburg, Aby (1866-",1139170562,"""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft","['00037542X', '11862914X', '971576181']","['040066193', '040335976', '040645746', '11862914X']","[0.9586062431335449, 0.4375709593296051, 0.10298711806535721, 0.002233122242614627]"
941,"['040664392', '041777077', '040431835']","Wirtschaftsethik, Öffentliche Theologie, religiöse Bildung,",1139291025,Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,"['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['041777077', '040664392', '040431835']","[0.6694418787956238, 0.4413689970970154, 0.011913079768419266]"
942,"['00062666X', '04059758X', '043269419']","Seminar, Leipzig, Theologie",113929122X,Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,['002613514'],"['04059758X', '00062666X', '043269419']","[0.039487410336732864, 0.0009770855540409684, 0.0005285065853968263]"
943,"['041826825', '972829210']","BGB, Sachenrecht, Sachenrechtsgeschichte",1139328174,BGB-Sachenrecht,"['040118827', '040511480']","['041826825', '972829210']","[0.023281089961528778, 0.014098201878368855]"
944,"['042537584', '040205177', '040664937', '041469747']",Helmut Kohl; Deutschland / Bundeskanzler; Europapolitik; Geschichte,1139328212,Helmut Kohl und der Mantel der Geschichte,['118564595'],"['042537584', '040205177', '041469747', '040664937']","[0.0690176710486412, 0.06451507657766342, 0.0089662941172719, 9.376368689117953e-05]"
945,"['040368246', '964699664', '04020832X', '040546845', '040546799', '040288595']",Sexualität; Macht; Gewalt; Kind; Jugend; Sexualpädag,1139492241,"Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen","['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['040546845', '040546799', '040368246', '040288595', '04020832X', '964699664']","[0.7119948863983154, 0.7023712396621704, 0.3897368311882019, 0.29660144448280334, 0.24334323406219482, 0.057869505137205124]"
946,"['040655962', '041550110', '041139313']",Werkzeugoptimierung; Hartfräsen; Werkzeug- und Formenbau,1139583549,Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,"['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['041550110', '040655962', '041139313']","[0.4789109528064728, 0.14997637271881104, 0.003356876550242305]"
947,"['040547906', '040588017', '041616685', '041292537']",modellgetriebener Ansatz; Systeme; informationsflussorientierter; Sicherheit,1139641328,Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['041616685', '040588017', '040547906', '041292537']","[0.9616501331329346, 0.06508462131023407, 0.011620762757956982, 0.0007666930905543268]"
948,"['040437744', '041649648', '040619494', '042319625']",Stämme; Unternehmerfamilie; Organisation; Konfliktprävention;,113966591X,Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['040164144', '041231848', '04226829X']","['041649648', '040619494', '040437744', '042319625']","[0.7591668367385864, 0.11834491789340973, 0.052878037095069885, 3.285393177065998e-05]"
949,"['040749266', '1028776632', '040567303']",Reurbanisierung; Mönchengladbach; Stadtentwicklung,1139679740,Facetten der Reurbanisierung Das Beispiel Mönchengladbach,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['1028776632', '040749266', '040567303']","[0.9419529438018799, 0.7620677351951599, 0.199120432138443]"
950,"['041452003', '041415515', '943828988']","Freundinnen, Frauenbeziehungen, Weibliche Bindungen",1139680463,Freundinnen Was Frauen einander bedeuten,['041961129'],"['943828988', '041415515', '041452003']","[0.32681596279144287, 0.05217904597520828, 0.00281813507899642]"
951,"['041481143', '041157044', '040329038', '041205170', '040680975']",Koaching; Raumgestaltung; Zukunft; Interventions; Kreativität,1139680471,"Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen","['040389359', '041481143', '041592220']","['041481143', '040680975', '040329038', '041205170', '041157044']","[0.6555269360542297, 0.09582759439945221, 0.08380613476037979, 0.017706194892525673, 0.002053705509752035]"
952,"['041554388', '040240878', '040320812', '04063213X']",Versöhnung; innerner Frieden; Konflikt; Heilung,113968048X,Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,"['04063213X', '041263669', '04191998X']","['04063213X', '040240878', '040320812', '041554388']","[0.9905064702033997, 0.4551330506801605, 0.23619773983955383, 0.012476538307964802]"
953,"['957622023', '040163970', '040368718', '040118827']",Deutschland; Neonazi; Mädchennovelle; Familienroman,1139680552,Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['040118827', '040182029', '040488292', '042267366']","['040368718', '040163970', '040118827', '957622023']","[0.3396599590778351, 0.2553706467151642, 0.011325830593705177, 0.00015553976118098944]"
954,"['944275982', '1106402367', '040066509', '040152243', '1262122643', '040205177', '040551334']",Sinti; Roma; Bildung; Biografie; Erfolg; Geschichte; Soziale,1139752065,Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['040152243', '040551334', '040066509', '1262122643', '040205177', '944275982', '1106402367']","[0.39561986923217773, 0.3651951253414154, 0.08494102209806442, 0.005620963405817747, 0.0037703951820731163, 0.0006229627761058509, 1.647080534894485e-05]"
955,"['040544125', '940511355', '041841522', '040288595']",Jugend; Extremismus; Psychokulte; Selbsthilfe,113975212X,"Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['040465268', '040481719', '040763080', '04137178X', '940511355']","['040288595', '940511355', '040544125', '041841522']","[0.5616310834884644, 0.4718446433544159, 0.01085897907614708, 0.0030826120637357235]"
956,"['1253972168', '04053474X', '040582167', '041802144', '1225499518', '041126289', '040272389']",Integration; Mentoring; Jugendliche; Übergang; Schule; Ausbildung; Stud,1139752278,Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['041802144', '1253972168', '040272389', '1225499518', '040582167', '041126289', '04053474X']","[0.8682622313499451, 0.8436467051506042, 0.825764000415802, 0.2527864873409271, 0.2124985307455063, 0.1671070158481598, 0.054676786065101624]"
957,"['043264646', '040402223', '040272745']",Moralpsychologie; Transdisziplinär; Perspektiven,1139755285,Moralpsychologie Transdisziplinäre Perspektiven,['041705416'],"['040402223', '040272745', '043264646']","[0.34657782316207886, 0.3303426504135132, 5.9920774219790474e-05]"
958,"['041295064', '040267490', '991194705', '1284237532']",Individuation; Wandlung; Werdensprozess; Analytische Psychologie;,1139755617,"Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064', '041928253']","['040267490', '041295064', '1284237532', '991194705']","[0.8827751278877258, 0.7464920282363892, 0.5209029912948608, 0.012818438932299614]"
959,"['040791637', '041259637', '040118827', '040393054', '040365719']",Deutschland; Erster Weltkrieg; Luftwaffe; Militär; Luftstreit,1139776622,Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['040118827', '040791637', '041259637']","['040365719', '040791637', '041259637', '040393054', '040118827']","[0.9579057693481445, 0.9057772755622864, 0.6522765755653381, 0.15276315808296204, 0.08539740741252899]"
960,"['041230558', '042363632', '040348377', '041589718', '041842898']",Szintillation; Positronenannihilation; Lebensdauer; Detektor; Impuls,1139780425,Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['04184291X', '042363632']","['041842898', '040348377', '041230558', '042363632', '041589718']","[0.949479341506958, 0.5275180339813232, 0.4518568813800812, 0.43715620040893555, 0.0002534754166845232]"
961,"['945348118', '041352319', '040477649']",Kundenbindung; Publikum; Präsentation,1139824139,Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['04056519X', '04145958X', '041887379']","['040477649', '945348118', '041352319']","[0.4836388826370239, 0.03744090348482132, 0.003935297019779682]"
962,"['042327970', '041915879', '041451589', '947126562']",Robustkontrolle; Seitenbewegung; Kleinflugzeug; Flugregel,1139843850,Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['947126562', '042327970', '041451589', '041915879']","[0.9995859265327454, 0.9936336278915405, 0.9001918435096741, 0.736613929271698]"
963,"['041140125', '040118827', '040617785']",Deutschland; Universität; Informationsmanagement,1139905260,Integriertes Informationsmanagement an der Universität Münster,"['000361755', '041140125', '941744655']","['041140125', '040617785', '040118827']","[0.8765345811843872, 0.1907733678817749, 0.01023116521537304]"
964,"['040443027', '040063232', '04056245X']",Bewegungsspiel; Spieltherapie; Pädagogik,1139943553,Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['041223624', '041705939', '119017776']","['040063232', '040443027', '04056245X']","[0.6695914268493652, 0.5281043648719788, 0.4356014132499695]"
965,"['04136757X', '04059758X', '040413004', '04010074X', '041295218']",Christentum; Populismus; Politik; Theologie; Nationalismus,1139943685,Christentum und Populismus Klare Fronten?,"['040307026', '040465144', '041295218']","['041295218', '04010074X', '04136757X', '04059758X', '040413004']","[0.18931181728839874, 0.01537244115024805, 0.00038507007411681116, 0.00015208653348963708, 7.463070505764335e-05]"
966,"['042221269', '041210948', '040205487']",Geschlechterverhältnis; christliche Sozialethik; Feminismus,1139943715,Gender - Herausforderung für die christliche Ethik,"['040717763', '04074972X', '04181116X']","['041210948', '040205487', '042221269']","[0.12263983488082886, 0.10805302858352661, 0.002074491698294878]"
967,"['1027787517', '040457915', '04065348X', '1187380628', '040377644']","Marx, Karl (1818-1883); Weltanschauung; Philosophie",1139944665,Herr der Gespenster Die Gedanken des Karl Marx,"['040377644', '04049716X', '118578537']","['040377644', '040457915', '1027787517', '04065348X', '1187380628']","[0.2770199477672577, 0.05080137774348259, 0.027293864637613297, 0.015539117157459259, 0.00011211899982299656]"
968,"['041251733', '040763706', '940027925', '041314247', '042327733']","MATLAB, Programmierung, Grafik, Benutzeroberfläche, Anwendungen",1139944827,"Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen","['040763706', '940027925']","['940027925', '041314247', '040763706', '042327733', '041251733']","[0.9710785746574402, 0.7418387532234192, 0.20262227952480316, 0.09523558616638184, 0.022427452728152275]"
969,"['1073948900', '958732353', '976266202']",Serviceorientierte Architektur; Microservices; Domänengetriebener Entw,1139944843,"Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['976266202', '958732353', '1073948900']","[0.9989226460456848, 0.7030660510063171, 0.5631452202796936]"
970,"['043168884', '040332292', '040443027']",Pädagogik; Provokation; Kritik,1139944975,Bildung als Provokation,"['040066509', '040066673', '041127633']","['043168884', '040443027', '040332292']","[0.9587697386741638, 0.01146935299038887, 0.0013377710711210966]"
971,"['041882474', '041163664', '040344029', '040601439']","Schafhaltung, Tierzucht, Viehzucht, Landwirtschaft",1139944991,Schafe halten,['041163664'],"['041163664', '040601439', '041882474', '040344029']","[0.9958450198173523, 0.776683509349823, 0.7699710130691528, 0.3052957057952881]"
972,"['040578267', '041403835']","Strahlungsphysik, Strahlenschutz",1139961160,Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['040482138', '040578194', '040578267']","['040578267', '041403835']","[0.9803358912467957, 0.09570419043302536]"
973,"['040573389', '041132610', '041357663']",Sterilität; Cytoplasmisch-kerngenisches Männlichkeitsvermö,1139977261,Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['040068773', '040153584', '041455975', '041899717', '042909309']","['040573389', '041132610', '041357663']","[0.9752212166786194, 0.819556474685669, 0.29150086641311646]"
974,"['119068982', '96472944X', '041759923', '041854918']",Larvenmehl; Hermetia illucens; Hundefutter; Proteinp,1140043463,Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['041618440', '042599008', '1132353556', '96472944X']","['96472944X', '041759923', '041854918', '119068982']","[0.9843862652778625, 0.8903299570083618, 0.3821810781955719, 0.014619709923863411]"
975,"['041134346', '951988565', '04057699X', '041331133']",metabolische Parameter; endokrine Parameter; Energiebilanz; Ovarfunktion,1140043498,"Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['041331133', '04057699X', '041134346', '951988565']","[0.997591495513916, 0.9272356033325195, 0.8646771311759949, 0.17694896459579468]"
976,"['040462498', '041906683', '04303389X', '041191870']",Plasmodesmata; Wurzel; Arabidopsis; Zellkomunikation;,1140228625,Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['040462498', '041191870', '041906683', '04303389X']","[0.32119041681289673, 0.22857138514518738, 0.0011596019612625241, 0.0010905810631811619]"
977,"['041776828', '040360318', '040360342', '950481246']",Relativismus; Literaturwissenschaft; Interpretation; Relativismus; Literaturtheorie,1140368109,Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['040360342', '041776828']","['041776828', '040360342', '950481246', '040360318']","[0.9919336438179016, 0.9740064144134521, 0.8066806197166443, 0.780531108379364]"
978,"['04059758X', '041278569', '040188779']",Theologie; Phänomenologie; Fundamentaltheologie,1140368567,Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,"['040158756', '041926749']","['040188779', '04059758X', '041278569']","[0.9838629961013794, 0.8197219967842102, 0.7357059717178345]"
979,"['946699518', '04052602X', '1015229344']",Keine Schlagwörter gefunden.,1140397389,„Schlappschlappschlapp“,"['04131705X', '041324730', '041360699']","['04052602X', '1015229344', '946699518']","[0.2035316675901413, 0.01954432763159275, 9.797740494832397e-05]"
980,"['968043232', '040099873']",Minimal-invasive Chirurgie,114045563X,Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['040099857', '041401786', '041692128', '043279074', '942286057']","['040099873', '968043232']","[0.6334197521209717, 0.007450910750776529]"
981,"['040219690', '957133510', '040607488', '041324765', '952081806']",Traumata; Greifvögel; Eulenvögel; Augen; B,1140487167,Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040156648', '040219690', '041126270']","['040219690', '041324765', '040607488', '957133510', '952081806']","[0.990635097026825, 0.9898316264152527, 0.9501005411148071, 0.9392043352127075, 0.004462164826691151]"
982,"['04136757X', '043239439', '040205886', '040437744', '041310144']",Internationale Organisation; Nichtstaatliche Organisation; Organisation; Politik; Gesellschaft,114049418X,Internationale Organisationen in der Weltgesellschaft,"['040273660', '040728854']","['040437744', '043239439', '040205886', '041310144', '04136757X']","[0.44093406200408936, 0.2714943289756775, 0.07497766613960266, 0.00408170698210597, 1.624679862288758e-05]"
983,"['040205177', '940730944', '118737848', '040591042']",Tuchfühlung; Tastsinn; Wissensgeschichte; Geschichte,1140494317,Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,"['041844947', '988555794']","['040591042', '940730944', '040205177', '118737848']","[0.9117443561553955, 0.393176794052124, 0.004964769817888737, 1.725900438032113e-05]"
984,"['040157016', '040274624', '957319304', '940115042', '041316282']",Europa; Internationalismus; Agrarkrise; Globalisierung; Zwischenkriegszeit,1140494325,Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['041316282', '040274624', '040157016', '957319304', '940115042']","[0.9626781344413757, 0.7562233805656433, 0.07148691266775131, 0.038920190185308456, 0.0007370839593932033]"
985,"['949632554', '040344509', '040557839']",Einelternfamilien; ländlicher Raum; sozialisationstheoretische Pers,1140520490,Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['040557839', '040344509', '949632554']","[0.6649244427680969, 0.21304121613502502, 0.16397696733474731]"
986,"['040736245', '1180540433', '1069698571', '041529987', '040674614', '040118827']",Kolonialismus; Rassismus; Deutschland; NS-Zeit; Erziehungswissenschaft,1140520873,Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['040736245', '041529987', '1069698571', '040674614', '040118827', '1180540433']","[0.6318227648735046, 0.20898188650608063, 0.18194665014743805, 0.030306925997138023, 0.01851762644946575, 0.0001654147490626201]"
987,"['041140303', '040325857', '040695727', '041583892']","Controlling, Grundlagen, Instrumente, Crashkurs",1140579355,Crashkurs Controlling Grundlagen und Instrumente,['040701026'],"['041140303', '041583892', '040695727', '040325857']","[0.7149901390075684, 0.4359287917613983, 0.0007783562759868801, 3.78727781935595e-05]"
988,"['1199322490', '964393131', '959475109', '040062163', '987112066']",Mac OS Hacking; Apple-Betriebssystem; Forensik; Sicherheitsanalyse,1140579878,Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['04011144X', '042743249', '959475109']","['959475109', '1199322490', '040062163', '964393131', '987112066']","[0.6616452932357788, 0.6556119918823242, 0.4804264008998871, 0.3851400315761566, 0.02327793464064598]"
989,"['040547906', '040333299', '042090563']","Kryptografie, Sicherheit, Entwickler",1140579894,Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['040333299', '1002265053']","['042090563', '040333299', '040547906']","[0.8930925726890564, 0.7938283681869507, 0.25496405363082886]"
990,"['041422058', '041323114', '985186283']",Aminosäuremutation; Substrataffinität; Organisches Kationentrans,1140588885,Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041837843', '985186283']","['985186283', '041422058', '041323114']","[0.8868710398674011, 0.34060490131378174, 0.03277239948511124]"
991,"['040246329', '041460995', '040246558', '041656083']",Herzinsuffizienz; Ischämiemarker; Herz-Kreislauf,1140641913,Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['040246558', '04042278X', '040448983', '948738189']","['040246558', '040246329', '041460995', '041656083']","[0.9127193093299866, 0.674707293510437, 0.06465692073106766, 0.064151830971241]"
992,"['041291085', '040564495', '993106455', '040359646']",Mittelalter; Literatur; Performativität (Kulturwissenschaften); Sprache,1140705776,"Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['040359646', '041291085', '993106455']","['993106455', '041291085', '040359646', '040564495']","[0.7091527581214905, 0.5488376617431641, 0.0869777724146843, 0.06254228204488754]"
993,"['040746720', '040156028', '041489896', '041694368', '04174084X']",Medizinische Ethik; Ethik; Pflege; Mensch; Einführung,1140707450,Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,['040746720'],"['040746720', '04174084X', '040156028', '041694368', '041489896']","[0.940041720867157, 0.8738192319869995, 0.05151110514998436, 0.048395294696092606, 0.0005963589064776897]"
994,"['040335429', '041256980', '040766756', '954874765']",Kulturelle Identität; Ressourcen; Kultur; Multikulturalismus,1140709208,Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040332292', '040335429', '040640329']","['040766756', '040335429', '041256980', '954874765']","[0.6709046363830566, 0.3622698187828064, 0.1003505140542984, 0.0038755862042307854]"
995,"['040332292', '040457915', '042863007']","Lebensführung, Kritik, Philosophie",1140709224,Das Leben Eine kritische Gebrauchsanweisung,"['040348318', '040457915', '040776247']","['040332292', '042863007', '040457915']","[0.22960485517978668, 0.005753935780376196, 0.0006302495021373034]"
996,"['040479668', '040557103', '040055655', '040066509']",Qualität; Bildung; Beratung; Soziale Dienstleistung,1140730215,"Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['042190576', '042342708']","['040557103', '040066509', '040479668', '040055655']","[0.6897079348564148, 0.5631545782089233, 0.5240978598594666, 0.13870008289813995]"
997,"['041655508', '041481143', '040055655', '040766756']","Beratung, Coaching, Kreatives Schreiben, Ressourcenentwicklung",1140730258,Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['040477088', '040544044', '041142284', '041481143', '041655508']","['041655508', '040766756', '041481143', '040055655']","[0.982245683670044, 0.2447068691253662, 0.09680741280317307, 0.041739821434020996]"
998,"['953578984', '952773821', '040079554', '041662032']",Hohenzollern; Brandenburg; Kurfürsten; 15. Jahrhund,1140730282,In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['041662032', '953578984', '040079554', '952773821']","[0.4605844020843506, 0.212748184800148, 0.06762919574975967, 0.02226008102297783]"
