,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2117,"['118558226', '040457915']","Philosophie; Jonas, Hans (1903-1993)",1162899018,Hans Jonas Etappen seines Denkwegs,"['040457915', '118558226']","['118558226', '040457915']","[0.03503494709730148, 0.007962627336382866]"
2118,"['1190828243', '041868846', '040443027', '041956419']",Pädagogik; Differenz; Ungleichheit; Erziehungswissenschaft,1162899204,Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,"['04012472X', '040443027', '041211383', '041216849']","['041956419', '040443027', '041868846', '1190828243']","[0.9547773599624634, 0.9375708103179932, 0.9024280309677124, 0.04558770731091499]"
2119,"['040372782', '041320638']","Mitarbeitermotivation, Management",1162899336,Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,['041320638'],"['041320638', '040372782']","[0.4104527235031128, 0.006865878123790026]"
2120,"['04172660X', '041859413', '041835409', '04131574X']",Laserintensität; Resonatoren; Transversale Moden; Optische Res,1162900423,Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['041859413', '04131574X', '041835409', '04172660X']","[0.9997370839118958, 0.9937765598297119, 0.9933197498321533, 0.9256985187530518]"
2121,"['041373782', '041512782', '979984149']",Lebenskunst; Positive Psychologie; Einführung,1162951311,"Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler","['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['041373782', '979984149', '041512782']","[0.9905780553817749, 0.989803671836853, 0.653782844543457]"
2122,"['040261700', '040055655']",Beratung; Humor,1162951400,Humor in der Beratung,"['040261700', '040477088']","['040261700', '040055655']","[0.7857089042663574, 0.08453204482793808]"
2123,"['040465144', '040487377', '042506786']",Recht; Politik; Verweigerung,1162951451,Recht auf Widerstand Zur Theorie politischer Verweigerung,"['040792625', '04189815X']","['042506786', '040487377', '040465144']","[0.9821380376815796, 0.18375164270401, 0.08631229400634766]"
2124,"['965002845', '040118827', '100072185X']",Deutschland; Inklusion (Soziologie); Inklusive Pädagogik;,1162951478,Inklusion im Förderschwerpunkt Lernen,"['040305503', '040354202', '100072185X']","['100072185X', '965002845', '040118827']","[0.27440452575683594, 0.18569514155387878, 0.0017081007827073336]"
2125,"['042032733', '040332039', '974041238', '040523330']","Resilienz, Seelische Kraft, Schicksalsschläge, Krisen",1162951540,Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,"['041323262', '974041238']","['974041238', '042032733', '040332039', '040523330']","[0.8472487926483154, 0.05382231995463371, 0.02762136235833168, 0.019743522629141808]"
2126,"['1253967660', '041649613', '040320553', '041164857']",Sexualisierte Gewalt; Sexualverhalten; Konflikttheorie; Konf,1162951567,Sexualität und Konflikt,"['040149633', '040476898', '041164857', '118535315']","['041164857', '041649613', '1253967660', '040320553']","[0.6508713364601135, 0.1525970846414566, 0.09285818785429001, 0.00012206862447783351]"
2127,"['1266146660', '041366360', '955922453']",Proteinsortierung; Proteinqualität; BAG-Proteine,1162953039,Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,"['041503384', '041837843', '04201879X', '1266146660']","['955922453', '1266146660', '041366360']","[0.871437668800354, 0.19480794668197632, 0.0013287555193528533]"
2128,"['118554727', '040066673', '040252558']","Bildungspolitik; Humboldt, Wilhelm von; Universitätsreform;",1162954000,Wilhelm von Humboldt Bildungspolitik und Universitätsreform,"['004093836', '040066673', '040206424', '040252558', '118554727']","['040066673', '040252558', '118554727']","[0.9739358425140381, 0.94317626953125, 0.7546003460884094]"
2129,"['04170231X', '971778159', '969111746', '040485617']",Emotionale Erfahrung; Raum; Ergötzlichkeit; Frühe Neuzeit,1162984252,Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,"['040349292', '040557197', '041239806', '041716787', '041723856']","['969111746', '040485617', '04170231X', '971778159']","[0.12866467237472534, 0.09408885985612869, 0.021002041175961494, 0.006864925846457481]"
2130,"['040693414', '041386213', '040494225']",Religionsunterricht; Berufsbildende Schulen; Religionspädagog,1162984260,Religionsunterricht an berufsbildenden Schulen Ein Handbuch,"['040494225', '040693414']","['040494225', '041386213', '040693414']","[0.9859179854393005, 0.3187063932418823, 0.2703624665737152]"
2131,"['040751597', '040205177', '041256980', '040022307', '040179850']",Kultur; Fortschritt; Mythos; Geschichte; Anthropologie,1162984384,Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,"['040332292', '04132188X', '041659686']","['040179850', '040751597', '041256980', '040205177', '040022307']","[0.6707459688186646, 0.4031361937522888, 0.23115745186805725, 0.0028897554147988558, 0.0011654222616925836]"
2132,"['040288595', '04204779X', '04060294X', '040541517']",Seelsorge; Jugend; Trauerarbeit; Tod,116298452X,Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,"['040288595', '040541517', '040607429']","['040541517', '04204779X', '04060294X', '040288595']","[0.7023610472679138, 0.492827832698822, 0.24790437519550323, 0.005469427444040775]"
2133,"['040118827', '041988795', '041881214']",Deutschland; Verwaltungsbeirat; Wohnungseigentumsverwaltung,1163009997,Der Verwaltungsbeirat im WEG,"['040118827', '041881214']","['041881214', '041988795', '040118827']","[0.992745578289032, 0.13323237001895905, 0.0003393127699382603]"
2134,"['1002034914', '1010467247']","Lexware warenwirtschaft, Lexware Trainingsunterlage",1163010170,Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,['1010467247'],"['1010467247', '1002034914']","[0.7949451208114624, 0.015739643946290016]"
2135,"['041715292', '042377153']","Ich kann keine Anleitung oder Informationen zu illegalen Aktivitäten, einschließlich Netzwerk",1163013587,"Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen","['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['041715292', '042377153']","[0.3577221632003784, 1.6277086615446024e-05]"
2136,"['981102689', '1238382614', '041531744', '96869408X', '972232893']","Veeam Backup, Veeam Replication, VMware, Hyper-V",1163013641,Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,['1163566667'],"['1238382614', '041531744', '972232893', '981102689', '96869408X']","[0.07883378118276596, 0.06584455072879791, 0.006311863660812378, 0.004127871245145798, 0.00020084976858925074]"
2137,"['04000970X', '1013880633']",Office 365; Aktivierung,1163013706,Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,"['1013880633', '965155463']","['04000970X', '1013880633']","[0.6495437622070312, 0.2270103394985199]"
2138,"['041270665', '041268873', '040579522']",Organisationsentwicklung; Veränderungsprozesse; Strategien,1163013927,Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,"['04061963X', '041268873']","['041268873', '040579522', '041270665']","[0.9752823114395142, 0.23561982810497284, 0.016958944499492645]"
2139,"['041826426', '040465845', '040538818']",Schweiz; Politisches System; Staatsbürgerkunde,1163023655,Das politische System der Schweiz,"['040465845', '040538818']","['040465845', '040538818', '041826426']","[0.9968921542167664, 0.6943466663360596, 0.00019735262321773916]"
2140,"['041554353', '04116489X', '040728854', '042011736']",Sicherheitspolitik; Internationale Politik; Friedensforschung; Friedenss,1163024368,Internationale Sicherheit und Frieden Definitionen von A - Z,['041646797'],"['040728854', '04116489X', '041554353', '042011736']","[0.04922746866941452, 0.04425424709916115, 0.002951960079371929, 5.150057404534891e-05]"
2141,"['040014460', '041346815', '040487377', '041307933', '040205886', '040212319']",Gleichheit; Recht; Alter; Teilhabe; Gesellschaft; Rechtliche Gren,1163025437,Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['041346815', '040212319', '040014460', '041307933', '040487377', '040205886']","[0.7764203548431396, 0.46516114473342896, 0.24087603390216827, 0.17481444776058197, 0.16535721719264984, 0.08500820398330688]"
2142,"['04197011X', '040207668', '040118827', '041982339']",Reproduktionsmedizin; Deutschland; Gesundheitsrecht; Ärztliche Versch,1163026018,Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,"['040118827', '040206823', '04197011X']","['04197011X', '040207668', '041982339', '040118827']","[0.7145151495933533, 0.007536066230386496, 0.004201902542263269, 0.0008908376912586391]"
2143,"['040787877', '041263677', '041299086', '042267307', '041588193']",Verdichter; CO2; Halbhermetisch; PKW; Axialkol,1163109738,Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['041299086', '040787877', '041588193', '042267307', '041263677']","[0.05553467571735382, 0.05541891232132912, 0.004003714770078659, 0.0023635972756892443, 0.0011320378398522735]"
2144,"['040268942', '040039498', '04017848X']",Automaten; formale Sprachen; Informatik,1163109851,Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,"['04017848X', '975384422']","['04017848X', '040039498', '040268942']","[0.9105321764945984, 0.7613102793693542, 0.0338103249669075]"
2145,"['040656543', '957627521', '040402223', '040205886', '041256980', '040063402']",Bewertung; Wert; Sozialkonstruktion; Kultur; Gesellschaft; Moral,1163160660,(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['957627521', '040656543', '040205886', '040402223', '041256980', '040063402']","[0.9952566027641296, 0.13021840155124664, 0.08246588706970215, 0.009334404952824116, 0.003066255245357752, 0.0012430341448634863]"
2146,"['040379442', '04045956X', '04077970X']","Strömungsmechanik, Physik, Mathematik",1163161233,Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,['04077970X'],"['04077970X', '04045956X', '040379442']","[0.9981369972229004, 0.25901374220848083, 0.23554359376430511]"
2147,"['041242475', '040665593', '040192865', '041343336', '043264646']",Garten; Selbstversorgung; Nachhaltigkeit; Stall; Wissen,1163163317,Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,"['040344029', '041343336']","['041343336', '041242475', '040192865', '043264646', '040665593']","[0.7628955245018005, 0.5554627776145935, 0.36442768573760986, 0.204562708735466, 0.10155115276575089]"
2148,"['042539692', '040412792', '040118827', '040205177']","Deutschland, Geschichte, Nation, 20. Jahrhundert",1163180920,Unsere Geschichte Deutschland 800 bis heute,['040118827'],"['040118827', '040205177', '042539692', '040412792']","[0.3648819029331207, 0.24435243010520935, 0.04985034093260765, 0.02863725833594799]"
2149,"['040368718', '040290026', '97765818X', '04045956X', '1203408765']",Situationales epistemisches Interesse; Physik; Mädchen; Jungen; Schülerlab,1163197505,Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['1203408765', '04045956X', '040368718', '97765818X', '040290026']","[0.8271067142486572, 0.03739577531814575, 0.01931348256766796, 0.014894451946020126, 0.007916322909295559]"
2150,"['040354083', '041508602', '040763706']",Programmieren; Lernen; Dummies,1163201464,Programmieren lernen für Dummies,['040763706'],"['041508602', '040763706', '040354083']","[0.8621028065681458, 0.7361103892326355, 0.7136964797973633]"
2151,"['042060184', '040075028', '04125483X']",Börse; Anlagepolitik; Aktienanlage,116320160X,Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,['04125483X'],"['040075028', '04125483X', '042060184']","[0.035879310220479965, 0.026409132406115532, 0.009984022937715054]"
2152,"['955676428', '041321235', '040606465', '042633966']",Quantenpunktspeicher; Transistoren; Memristanz; Memkapazität;,1163201863,Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['042633966', '955676428', '040606465', '041321235']","[0.9986268281936646, 0.9981200098991394, 0.9952835440635681, 0.8108158111572266]"
2153,"['958121966', '040354083', '040767043', '041947479']",Laienlinguistik; Lernende; Rhetorik; Diskursanalyse,1163275093,Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,"['040341178', '040484769', '040742504', '040767043', '041947479']","['041947479', '958121966', '040767043', '040354083']","[0.9785022735595703, 0.6822201013565063, 0.13115689158439636, 0.0013106868136674166]"
2154,"['040403645', '040574113', '041237765', '040318834']",Mitarbeitergespräch; Kommunikation; Motivation; Steuerkanzlei,116331983X,Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,"['041237765', '041406672']","['041237765', '040318834', '040403645', '040574113']","[0.9484337568283081, 0.18372637033462524, 0.06811856478452682, 0.012465475127100945]"
2155,"['042539692', '040359646', '040023338', '040677079']",Holocaust; Zeugnis; Literatur; 20. Jahrhundert,1163396443,HolocaustZeugnisLiteratur 20 Werke wieder gelesen,"['040359646', '041222288']","['040677079', '040359646', '040023338', '042539692']","[0.4311022460460663, 0.12605905532836914, 0.01916123740375042, 0.0004267178301233798]"
2156,"['040697223', '040118827', '040413160']",Deutschland; Nationalsozialismus; Bürgerschaft,116339646X,Wie bürgerlich war der Nationalsozialismus?,"['040118827', '040413160', '040697223']","['040413160', '040697223', '040118827']","[0.02507685124874115, 0.0006947469082660973, 8.548904588678852e-05]"
2157,"['041904095', '041717325']",Deconfinement-Phasenübergang; Yang-Mills-Theorie,1163397628,Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,"['041280822', '041904095', '944431305']","['041904095', '041717325']","[0.9588338136672974, 0.08160476386547089]"
2158,"['042371252', '950251194', '040310035', '957414501', '948042834']",Klebstoff; Automotive; Transformation; High-Tech; Klebetechnik,1163436798,High-Tech-Klebebänder für die automobile Transformation,"['041291832', '041640799', '041654234']","['950251194', '948042834', '040310035', '957414501', '042371252']","[0.09107276052236557, 0.06234385445713997, 0.024764005094766617, 0.0016379085136577487, 3.746534639503807e-05]"
2159,"['040403645', '042367085', '1162074078']",Selbstregulation; Motivation; ZRM,1163439428,Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,"['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['042367085', '040403645', '1162074078']","[0.8893191814422607, 0.011348732747137547, 0.0009789766045287251]"
2160,"['040118827', '040773477', '040700836', '041691873', '040350886']",Deutschland; Lehrer; Computernutzung; Medienbeziehung; Sekundar,1163466689,Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,"['040350886', '040620050', '04120719X', '041295072', '041969103']","['041691873', '040700836', '040773477', '040118827', '040350886']","[0.23242050409317017, 0.16484029591083527, 0.0651770830154419, 0.030783921480178833, 0.0047581614926457405]"
2161,"['042352754', '040680975', '040665623', '040470687']",Bargeld; Zukunft; Wissenschaft; Praxis,1163510580,Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,"['040680975', '042352754']","['042352754', '040470687', '040680975', '040665623']","[0.5578957796096802, 0.04628053307533264, 0.013263287954032421, 0.006439313758164644]"
2162,"['949545651', '042976502', '041925483', '040153320']",China Study; Vegane Ernährung; Systemische Therapie; Ernährung,1163520616,"China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)","['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['041925483', '040153320', '949545651', '042976502']","[0.6627792119979858, 0.10934679955244064, 0.07927647978067398, 0.03810649737715721]"
2163,"['040171825', '042345014', '040473945', '040198898', '04015999X', '041337670']",Kundenkarte; Programm; Geld; Anreiz; Experiment; Finanzierung,1163604194,Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,"['04062644X', '041337670', '042345014', '945348118']","['042345014', '041337670', '04015999X', '040198898', '040473945', '040171825']","[0.390680193901062, 0.17182894051074982, 0.03984444960951805, 0.020099667832255363, 0.0038764660712331533, 0.00027721308288164437]"
2164,"['040775879', '040066509', '040164187', '040665623', '1205810560']",BRD; Familienpolitik; Wissenschaft; Sozialer Wandel; Bildung,1163604704,"Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982","['040118894', '040164187', '040465152', '040558983', '040775879']","['040775879', '040164187', '040665623', '1205810560', '040066509']","[0.9749701619148254, 0.75126713514328, 0.0404190756380558, 0.012306111864745617, 0.001709398115053773]"
2165,"['041259947', '040574725', '041306074']","Finanzcontrolling, Internes Kontrollsystem, Steuerung",1163604798,"Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung","['040172007', '040310310', '041259947']","['041259947', '041306074', '040574725']","[0.9967128038406372, 0.9695079922676086, 0.8048059344291687]"
2166,"['040465144', '041230655', '040487377', '040477045', '040114139']",Digitalisierung; Demokratie; Recht; Politik; Psychologie,1163604836,"Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht","['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['041230655', '040114139', '040465144', '040477045', '040487377']","[0.19296272099018097, 0.07990378141403198, 0.01413177140057087, 0.005170383956283331, 0.0038479650393128395]"
2167,"['041680294', '041513037', '042213983', '041583884']","Grundlagen, Maxwellgleichungen, elektromagnetische Feldtheorie, Lös",1163605077,"Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen","['040142515', '040166988']","['042213983', '041583884', '041513037', '041680294']","[0.997349739074707, 0.5291308164596558, 0.05908334627747536, 0.03690866753458977]"
2168,"['040789314', '1071012568', '1104968363', '977579530', '961739223']",Soziale Medien; Twitter; Ethnografie; Likes; Online-Kommunikation,1163621447,Die soziale Logik des Likes Eine Twitter-Ethnografie,"['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['040789314', '961739223', '1104968363', '1071012568', '977579530']","[0.031094413250684738, 0.028102358803153038, 0.005823685321956873, 0.0010049561969935894, 0.00034453393891453743]"
2169,"['969134967', '946340692', '1190828243', '041550463']",Erziehungswissenschaft; Forschungsmethoden; Qualitative Forschung; Päd,1163654132,Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,"['040443027', '041373464']","['041550463', '946340692', '1190828243', '969134967']","[0.7943805456161499, 0.15187454223632812, 0.01055595651268959, 0.00594395911321044]"
2170,"['042756022', '040426769', '040597989', '041621565']",Asthma; Notfallmedizin; Intervention; Therapie,1163656194,Schweres Asthma: Interventionelle Therapieoptionen?,"['04069674X', '1012636720']","['041621565', '042756022', '040597989', '040426769']","[0.6301657557487488, 0.20820598304271698, 0.07744842767715454, 0.005001332610845566]"
2171,"['04064314X', '040457915']",Philosophie; Wahrheit,1163661554,Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,"['040457915', '04064314X']","['04064314X', '040457915']","[0.061095915734767914, 0.047109778970479965]"
2172,"['040139212', '040345246', '041871413']",Langeweile; Unzufriedenheit; Einsamkeit,1163661627,Langeweile. 100 Seiten Reclam 100 Seiten,['040345246'],"['040345246', '041871413', '040139212']","[0.9650035500526428, 0.10627610981464386, 0.055531151592731476]"
2173,"['040426173', '040426203', '041266420', '040660834']","Normannen, Wikinger, König Siziliens, Normandie",1163661635,Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,['040426203'],"['040426203', '041266420', '040426173', '040660834']","[0.7727774381637573, 0.5974730849266052, 0.2321978509426117, 0.11239397525787354]"
2174,"['040197522', '040477045', '04041888X']","Gehirn, Psychologie, Neurologie",116366166X,Gehirn. 100 Seiten Reclam 100 Seiten,"['041599306', '982577141']","['040197522', '04041888X', '040477045']","[0.9053975343704224, 0.06162451580166817, 0.008508889004588127]"
2175,"['966414314', '042647150', '943629608', '041468392', '040889025', '950926299']",Buchtitel fehlt. Bitte den Titel angeben.,1163661880,Unzertrennlich trotz Mauer und Eisernem Vorhang,"['040118908', '040163970', '040184803', '040278336']","['041468392', '040889025', '950926299', '943629608', '966414314', '042647150']","[0.0012876605615019798, 0.0004817776207346469, 0.00024359211965929717, 3.857673073071055e-05, 2.859040250768885e-05, 1.6049330952228047e-05]"
2176,"['041417666', '041336690', '040268993', '042030862', '946558809', '042870739', '04026453X', '040431126', '977654818', '04288473X', '990996123']",Ich kann keine Unterstützung oder Informationen zu illegalen oder schädlichen Aktivitäten bieten,1163663379,"Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie","['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['042030862', '041417666', '040268993', '977654818', '040431126', '990996123', '041336690', '042870739', '946558809', '04288473X', '04026453X']","[0.018610887229442596, 0.0073448107577860355, 0.004391246475279331, 0.0028419920708984137, 0.0012917054118588567, 0.0012663737870752811, 0.0012505678460001945, 0.000766682846006006, 0.0006493308464996517, 0.0006056440761312842, 0.0005410340381786227]"
2177,"['040691772', '040452697', '041739043', '040760006']","Personalwirtschaft, Personalarbeit, Personalmanagement, Betriebswirtschaft, Personalpolitik",116366359X,Personalwirtschaft Grundlagen betrieblicher Personalarbeit,['040760006'],"['040760006', '040452697', '041739043', '040691772']","[0.603781521320343, 0.408290833234787, 0.33035463094711304, 0.00014820543583482504]"
2178,"['040653412', '1232346071', '987680412', '043084168']",Neuromarketing; Internet; Kundenerlebnis; digitale Welt,1163719811,Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,"['959116044', '987680412']","['987680412', '1232346071', '043084168', '040653412']","[0.8958231210708618, 0.039008140563964844, 0.0026271920651197433, 0.002474420703947544]"
2179,"['040732746', '040447952', '042007879', '040182029']",Karriere; Weibliche Führungskraft; Partnerwahl; Frau,1163720291,Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,"['040182029', '040269248', '040717763', '040732746']","['040447952', '042007879', '040182029', '040732746']","[0.056807734072208405, 0.04488189518451691, 0.005274414084851742, 0.0029432352166622877]"
2180,"['040465144', '040118827', '985576723', '040157016']",Rechtspopulismus; Politik; Europa; Deutschland,1163800694,Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,"['040178943', '985576723']","['985576723', '040465144', '040118827', '040157016']","[0.9697813987731934, 0.0015574678545817733, 0.00014407977869268507, 4.0379251004196703e-05]"
2181,"['040414086', '040146928', '11859057X', '04029921X']","Naturphilosophie; Energie; Katalyse; Ostwald, Wilhelm (185",1163805408,Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,"['040414086', '11859057X', '950167495']","['04029921X', '040414086', '040146928', '11859057X']","[0.8916457891464233, 0.7453576326370239, 0.6396099328994751, 0.12014739960432053]"
2182,"['04122230X', '041314840', '040209032', '041207440']",Mitarbeiter; Unternehmenskultur; Kapitalbeteiligung; Gewinnb,1163806439,Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,"['04002623X', '040209113', '040310310', '04122230X']","['04122230X', '041207440', '041314840', '040209032']","[0.7582760453224182, 0.4579075574874878, 0.004635353572666645, 0.0013267404865473509]"
2183,"['964845555', '040746313', '041365135']",Schlagwörter: Metallischer Werkstoff; Materialermüdung; HCF,1163806846,Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,"['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['040746313', '964845555', '041365135']","[0.2496107965707779, 0.02625020034611225, 0.002051138086244464]"
2184,"['04244490X', '041399234', '042943795']",Shearing-Interferometrie; Kohärentleucht; Laterale Schleif;,1163806854,Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,"['041127048', '042943795', '954870514']","['042943795', '041399234', '04244490X']","[0.9970518350601196, 0.9837570190429688, 0.8782350420951843]"
2185,"['040328139', '040625478', '041739043', '04127119X']",Krankenpflege; Personalmanagement; Organisationsbindung; Verantwortung,1163879460,Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,"['040328139', '040452697', '043253830']","['040328139', '041739043', '040625478', '04127119X']","[0.4989849627017975, 0.06570126116275787, 0.0036415273789316416, 0.0022225736174732447]"
2186,"['04112510X', '04011404X', '040525880', '040020533']",Schlagwörter: Schlaganfall; Angst; Alzheimer; Dementia,1163884529,Nach dem Schlaganfall: Jeder Fünfte hat Angst,"['040410714', '040525880', '040763080', '041624572', '042954592']","['040020533', '040525880', '04011404X', '04112510X']","[0.635015606880188, 0.5196079015731812, 0.0011852052994072437, 0.0006259659421630204]"
2187,"['041576829', '041410769', '954395034', '950257125']",Abnehmen; Adipositas; Glukosevariabilität; Diabetes,1163884766,Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,"['040169537', '040704467', '041406087', '041461010', '041542266']","['954395034', '041410769', '950257125', '041576829']","[0.5678179860115051, 0.5470459461212158, 0.3251495957374573, 0.11335957050323486]"
2188,"['1165254891', '964746948', '1153748800']","PostgreSQL 10, PostgreSQL 10.0, PostgreSQL Administrator, PostgreSQL Entwickler",1163886238,PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,['1165254891'],"['1165254891', '964746948', '1153748800']","[0.8556561470031738, 0.17994526028633118, 0.061648767441511154]"
2189,"['040011836', '040269272', '040334473']",Informatiktheorie; Algorithmen; Künstliche Intelligenz,1163886297,Theoretische Informatik,['041967356'],"['040269272', '040011836', '040334473']","[0.9826450347900391, 0.007243084255605936, 0.00039199416642077267]"
2190,['1147621667'],"M
Daten
Abfragen
Verarbeiten
Excel
Power
BI",1163886386,M Daten abfragen und verarbeiten mit Excel und Power BI,"['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']",['1147621667'],[0.2563687860965729]
2191,"['040780120', '04002394X']",Apartheid; Südafrika,116392749X,„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,"['04003772X', '040664384', '040780120']","['040780120', '04002394X']","[0.446910560131073, 0.0010517415357753634]"
2192,"['040786129', '95165361X', '04126617X']",Unternehmenssanierung; Insolvenzplan; Sanierung,116392833X,ABC der Sanierung I wie unter Insolvenzplan,"['040118827', '040786129', '95165361X']","['95165361X', '04126617X', '040786129']","[0.5460429787635803, 0.09924276173114777, 0.08180566877126694]"
2193,"['040305503', '040473902', '040606759']",Kind; Prognose; Organtransplantation,1163932884,Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,"['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['040473902', '040606759', '040305503']","[0.03703005611896515, 0.007134886924177408, 0.005730146076530218]"
2194,"['040786110', '040487377', '040592626']",Recht; technische Produkte; Unternehmensrecht,1164013386,Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,"['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['040592626', '040786110', '040487377']","[0.9882810711860657, 0.18605375289916992, 0.011898585595190525]"
2195,"['040066509', '040579220', '040288595', '04045956X', '04015999X']",Bildung; Physik; Experimente; Jugend; Straßenkinder,1164013432,Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,"['04015999X', '040305503', '040428702', '04045956X', '040459772']","['04015999X', '04045956X', '040288595', '040066509', '040579220']","[0.49970918893814087, 0.362565279006958, 0.03521755337715149, 0.01998121105134487, 0.0014970210613682866]"
