,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1092,"['040020533', '040189449']",Angst; Furcht,1142730573,Angst und Furcht,"['040020533', '040189449', '040457915', '040477045']","['040189449', '040020533']","[0.9963422417640686, 0.9939659237861633]"
1093,"['041405579', '043008909', '041134486', '04113446X']",Entscheidungsverhalten; Entscheidungsfindung; Winterweizen; Sortenwahl,1142736997,Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '946967644']","['041134486', '041405579', '043008909', '04113446X']","[0.9998774528503418, 0.9998452663421631, 0.9997702240943909, 0.9970748424530029]"
1094,"['1033938556', '040665968', '040437744', '041215605']",Bachelorarbeit; Wissenschaftliches Manuskript; Recherche; Organisation,1142929353,"Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['040665712', '040665968', '1033938556']","['1033938556', '041215605', '040437744', '040665968']","[0.6959284543991089, 0.3893117904663086, 0.34707769751548767, 0.0004645627341233194]"
1095,"['040118827', '1203730659', '041914503', '040465144', '105801798']","Kohl, Helmut (1930-2017), Politik, Deutschland",1142929515,Helmut Kohl Der Charakter der Macht,['118564595'],"['041914503', '040465144', '040118827', '105801798', '1203730659']","[0.49862241744995117, 0.03182598575949669, 0.001786954002454877, 0.0011500188848003745, 0.0003436497354414314]"
1096,"['041249410', '982398735', '04062787X', '940431181']",Europäische Union; Eurozone; Demokratisierung; Verfassungsver,1142929663,Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735']","['041249410', '982398735', '940431181', '04062787X']","[0.3230026662349701, 0.07070671021938324, 0.01635495014488697, 0.0007825848297215998]"
1097,"['940431181', '04046539X', '04066466X', '040787044', '040413004']",Europäische Union; USA; Wirtschaftskrise; Nationalismus; Politische Krise,1142929833,Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '04046539X', '040787044']","['04046539X', '04066466X', '040787044', '940431181', '040413004']","[0.19744442403316498, 0.06497909873723984, 0.006442399229854345, 0.0017260367749258876, 6.01658430241514e-05]"
1098,"['040496805', '040352617', '964416824', '040157016']",Europa; Revolution; Leitartikel; 1848-1850,1142929965,Europa und die Revolution Leitartikel 1848-1850,['040496880'],"['040352617', '040157016', '040496805', '964416824']","[0.9825999140739441, 0.7429108619689941, 0.6258296370506287, 0.013745603151619434]"
1099,"['040360342', '041323076', '944720374', '952440512']",Erzählen; Literaturwissenschaft; Narrative; Humanwissenschaften,1143065123,Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '041529758']","['041323076', '944720374', '040360342', '952440512']","[0.9878225922584534, 0.7202982902526855, 0.5225270390510559, 0.05851804092526436]"
1100,"['977659127', '040344029']",Landwirtschaft; Tierschaft,1143267281,Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040279960', '040660524', '040724387']","['040344029', '977659127']","[0.03415274992585182, 0.0021382032427936792]"
1101,"['040373487', '041866576', '040767043', '040052036']",Beeinflussen; Überzeugen; Manipulieren; Rhetorik,114326827X,Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040373487', '041887379']","['040052036', '040373487', '040767043', '041866576']","[0.9808680415153503, 0.964713990688324, 0.9446331858634949, 0.9265140295028687]"
1102,"['041284933', '04055676X', '040558924']",Soziale Arbeit; Sozialrecht; Soziales Wohlfahrtswesen,1143268342,Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['040118827', '040487377', '04055676X']","['04055676X', '040558924', '041284933']","[0.6742464900016785, 0.36945217847824097, 0.0277809239923954]"
1103,"['040438694', '041868064', '040544125']",Umweltkrise; Orientierung; Selbsthilfe,1143290496,"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen",['041868064'],"['041868064', '040438694', '040544125']","[0.2502404749393463, 0.19440996646881104, 0.00010912768630078062]"
1104,"['040114139', '041869575', '041376579', '040642925', '042124042']",Demokratie; Politische Steuerung; Wahlkampf; Unsicherheit; Wah,1143439295,Schwerpunkt: Wählen in unsicheren Zeiten,"['040090167', '040118827']","['041869575', '040642925', '040114139', '042124042', '041376579']","[0.9738529920578003, 0.23426441848278046, 0.02633008360862732, 0.0030686287209391594, 0.00013612702605314553]"
1105,"['042731380', '040518159', '942539591']",Darmwanddicke; kapilläre Sauerstoffversorgung; Schädigung,1143461665,"Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040132188', '040455157', '041646487', '942539591']","['040518159', '942539591', '042731380']","[0.9096338748931885, 0.8756768107414246, 0.8325238227844238]"
1106,"['040355829', '040205177', '040465144']",Liberalismus; Politik; Geschichte,1143571975,Schattenjahre Die Rückkehr des politischen Liberalismus,['139238794'],"['040355829', '040465144', '040205177']","[0.8313400745391846, 0.14661593735218048, 0.02035519853234291]"
1107,"['041165225', '041282523', '04026663X', '042082013']",Softwareentwicklung; Implementierung (Informatik); Kommunikationsprotokoll; Estelle,1143595386,Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041206622', '042082013', '943182530']","['042082013', '041282523', '04026663X', '041165225']","[0.09598695486783981, 0.004731596913188696, 0.004524218384176493, 0.0018468402558937669]"
1108,"['042042445', '040205886', '040264823']",Selbstverlust; Identität; Gesellschaft,1143648447,"Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040689433', '04123409X', '041776488', '041808320', '041969103']","['042042445', '040264823', '040205886']","[0.13915690779685974, 0.005025594960898161, 0.0016112469602376223]"
1109,"['041617606', '040272389', '041256980', '043128114', '040178943', '040066509']",Inklusion; Kultur; Bildung; Forschung; Integration; Vielfalt,1143648641,Kultur - Inklusion - Forschung,"['040178943', '041659929', '945130562', '965002845']","['040178943', '040272389', '041256980', '041617606', '043128114', '040066509']","[0.99562668800354, 0.8706994652748108, 0.8565815687179565, 0.6721339225769043, 0.41549965739250183, 0.3626599609851837]"
1110,"['040205886', '041650379', '950469998', '040133842']",Konkurrenz; Gesellschaft; Ökonomisierung; Dynamik,1143648706,Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041277767', '043185398']","['041650379', '040133842', '040205886', '950469998']","[0.17467866837978363, 0.15713489055633545, 0.08343395590782166, 0.0002885459107346833]"
1111,"['040335720', '041802284', '040066509', '040557073']",Schulverweigerung; Bildung; Soziale Bewegung; Kulturkrit,1143648730,"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],"['041802284', '040066509', '040557073', '040335720']","[0.913938045501709, 0.7340089678764343, 0.015595510601997375, 0.00026832750882022083]"
1112,"['040205177', '040023338', '040332292', '04076527X', '040066509']","Antisemitismus, Rassismus, Geschichte, Bildung, Kritik",1143648862,"Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '040205339', '040465268', '04076527X']","['040023338', '04076527X', '040205177', '040066509', '040332292']","[0.9375038146972656, 0.7999727725982666, 0.125546395778656, 0.005971161648631096, 0.0028818261343985796]"
1113,"['118548670', '118529579']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-",1143650840,Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']","['118529579', '118548670']","[0.37546348571777344, 0.05085158720612526]"
1114,"['941689166', '041537874', '041214889']",Fatalismus; Soziale Ordnung; Vernachlässigung,1143657160,Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['041537874', '941689166', '041214889']","[0.9667829871177673, 0.8618627190589905, 0.0049278996884822845]"
1115,"['041208447', '040422038', '040288145']",Judenverfolgung; Niederlande; 1940-1945,1143694856,Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']","['040288145', '040422038', '041208447']","[0.9299299716949463, 0.21650855243206024, 0.011826420202851295]"
1116,"['040014460', '042533015', '040331784', '040331970']",Flottenalter; Alter; Kriminalität; Kriminologie,114375655X,Krise erhöht Flottenalter,"['04008003X', '04066466X', '953275647']","['042533015', '040014460', '040331784', '040331970']","[0.5211259126663208, 0.23161962628364563, 1.6288189726765268e-05, 1.6208899978664704e-05]"
1117,"['981592236', '965155463', '1123309620']",MCSA; Windows Server 2016; Identitätsmanagement,1143828178,Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['1123309620', '957549024', '965155463', '981592236']","['981592236', '1123309620', '965155463']","[0.7817270159721375, 0.7769614458084106, 0.007663894444704056]"
1118,"['042834740', '953514080', '040558797', '041230655']",Hybride Erwerbsformen; Digitalisierung; Diversität; Sozialpolit,1143830083,"Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['953514080', '041230655', '040558797', '042834740']","[0.5955203771591187, 0.45537111163139343, 0.3046591281890869, 0.17858795821666718]"
1119,"['040149757', '040382435', '1000014355', '962383791', '041887387']",Juvenile Arthritis; Biologika; Schub; Entzündung; Medizin,1144006430,Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040760669', '041417860', '1000014355', '962383791']","['041887387', '962383791', '1000014355', '040149757', '040382435']","[0.8414328098297119, 0.6082186698913574, 0.40398508310317993, 0.04140068590641022, 0.017459401860833168]"
1120,"['040348644', '04121286X', '042979293']",Lebensführung; Achtsamkeit; Focusing,1144059860,"Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['040348644', '041808142']","['042979293', '04121286X', '040348644']","[0.6074118614196777, 0.27533984184265137, 0.0015660221688449383]"
1121,"['040115100', '041165225', '041216776']",Softwarearchitektur; Softwareentwicklung; Design,1144060591,Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],"['041216776', '041165225', '040115100']","[0.9833442568778992, 0.35284966230392456, 0.014861742965877056]"
1122,"['042337712', '955981131', '043084168', '04055676X']",Internet; Socialforce; Digitaler Erfolg; Unternehmensführung,1144060605,Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['04061963X', '041230655']","['043084168', '955981131', '04055676X', '042337712']","[0.0050410376861691475, 0.0011944780126214027, 0.000677943869959563, 0.00021321195526979864]"
1123,"['994903006', '1194877176', '983530777', '1103257129']","Windows PowerShell 5
PowerShell Core
PowerShell
Scripting",1144060613,Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,['983530777'],"['983530777', '1194877176', '1103257129', '994903006']","[0.6826293468475342, 0.5533916354179382, 0.09920690208673477, 0.004384321626275778]"
1124,"['041939093', '1020216581']",C++ 17,1144060621,Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,['1147325278'],"['1020216581', '041939093']","[0.5756551623344421, 0.5207498073577881]"
1125,"['949300403', '990336174', '041512782']","Python 3.0, Python (Programmiersprache), Einführung",114406063X,Einführung in Python 3 Für Ein-  und Umsteiger,['990336174'],"['041512782', '949300403', '990336174']","[0.35790643095970154, 0.34145432710647583, 0.19363009929656982]"
1126,"['040372782', '041275829', '960401849']",IT-Provider; Outsourcing; Management,1144060664,IT-Providermanagement Externe Provider optimal steuern,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['960401849', '040372782', '041275829']","[0.033268269151449203, 0.02408442832529545, 0.01707131788134575]"
1127,"['042296277', '041323599', '040775747', '041566017']","Natürliche Auslese, soziale Schichtung, Generationen, Ö",1144081246,"Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['041323599', '040775747', '041566017', '042296277']","[0.9909077882766724, 0.9746723175048828, 0.46717023849487305, 0.0013886978849768639]"
1128,"['957094140', '040386880', '041218108', '041430735']","Ars Natura, Naturforschung, Merian, Haeckel",1144127173,Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['04041423X', '041172167', '041239407']","['041430735', '957094140', '041218108', '040386880']","[0.07681537419557571, 0.00672836322337389, 0.0030117633286863565, 0.0018567444058135152]"
1129,"['04025111X', '040300463']",Historische Persönlichkeit; Katze,1144127211,Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040300463', '040628604']","['040300463', '04025111X']","[0.2717880606651306, 0.0003545527870301157]"
1130,"['1020769300', '040359646', '040467554', '040408027']",Pompeji; Musik; Literatur; Renoir,1144127300,"In Pompeji Was Mozart, Twain und Renoir faszinierte","['040334228', '040467554', '04049716X']","['040467554', '040408027', '040359646', '1020769300']","[0.7580146193504333, 0.054264239966869354, 0.008524386212229729, 5.2745192078873515e-05]"
1131,"['040349225', '042748399', '040198898']",Geld; Glücklich; Lebensqualität,1144179602,More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040198898', '040349225']","['042748399', '040198898', '040349225']","[0.14637063443660736, 0.028093229979276657, 0.005745257250964642]"
1132,"['040752984', '041715292']",Netzwerk; Netzwerkanalyse,1144241308,Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040207757', '040557626', '040665623', '041968646', '042059755']","['040752984', '041715292']","[0.8903840184211731, 0.43178996443748474]"
1133,"['040118827', '040023338', '040066509', '04170147X']",Deutschland; Antisemitismus; Bildung; Migrationsgesellschaft,1144378591,Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040118827', '040465268', '042441412']","['040023338', '040066509', '04170147X', '040118827']","[0.7223759889602661, 0.12350142747163773, 0.012921944260597229, 0.0007910523563623428]"
1134,"['042961785', '988641232', '043128114']",Governance of Diversity; kulturelle Vielfalt; religiöser Pluralismus;,1144379032,Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['041251865', '042141516', '042961785', '043128114', '961720069']","['988641232', '043128114', '042961785']","[0.8560096025466919, 0.8377707004547119, 0.7262207865715027]"
1135,"['040212858', '960588825', '041143906', '041943716']",Leiharbeit; Informalität; Soloselbständigkeit; Global,1144379172,"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive",['041275829'],"['041143906', '040212858', '041943716', '960588825']","[0.8086899518966675, 0.626749575138092, 0.14723432064056396, 0.018432822078466415]"
1136,"['959041699', '040778770', '041364546', '041216539']","Würdezentrierte Therapie, Sterbehilfe, Endkare, Selbst",1144392357,Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['041364546', '040778770', '041216539', '959041699']","[0.013128509745001793, 0.002214428037405014, 0.00041942993993870914, 1.9096856703981757e-05]"
1137,"['040270890', '040120465', '040557227', '041945174']",Innovationsparadoxie; Sozialwirtschaft; Diakonie; Innovationspro,1144392756,Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041154045', '041618203']","['040120465', '040270890', '040557227', '041945174']","[0.7607221603393555, 0.020033271983265877, 0.003040421288460493, 0.0005460867541842163]"
1138,"['043068928', '042086353', '040205177', '041527186']",Lepanto; Seeschlacht von Lepanto; Geschichte; Ereignis,1144393221,Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['040205258', '040205312', '042086353']","['042086353', '041527186', '040205177', '043068928']","[0.9874874353408813, 0.9743286371231079, 0.6075400114059448, 0.06250231713056564]"
1139,"['040323528', '041173449', '981703704']",KPD-Verbot; Kalter Krieg; Verfassungswidrigkeit,1144393515,Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['004746988', '040118894', '041734149']","['041173449', '981703704', '040323528']","[0.7101485729217529, 0.00026388990227133036, 2.033089731412474e-05]"
1140,"['04165725X', '040207544', '043192912', '041703499', '040031578']",Euthanasie; Mörder; Arzt; Kriminalfall; Gesundheits,1144400589,"Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['007401388', '040157946', '040752283', '040787826', '041331567']","['041703499', '040031578', '043192912', '04165725X', '040207544']","[0.24092821776866913, 0.10463058203458786, 0.019992059096693993, 0.006976124830543995, 0.004007886629551649]"
1141,"['041232836', '040785998', '040206424']",Gesellschaftsform; Gründung; Unternehmensgründung,1144412811,"GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['040118827', '040785998', '041232836']","['041232836', '040785998', '040206424']","[0.6782556772232056, 0.35791608691215515, 0.10423039644956589]"
1142,"['040205886', '1051958962', '040674886', '041691873']",Medienunterhaltung; Gesellschaft; Zeitschriften; Medien; Sozi,1144486734,Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['040674886', '040775879', '041258584', '041869966', '956710654']","['040674886', '041691873', '040205886', '1051958962']","[0.6680163741111755, 0.249772846698761, 0.1992693990468979, 0.00018999166786670685]"
1143,"['041262182', '965696170', '042057353']",Ökologische Validität; Mixed-Methods-Designs; Qualitative Interviews;,1144636280,Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['041262182', '965696170', '042057353']","[0.9513118267059326, 0.8659026026725769, 0.07971013337373734]"
1144,"['040038467', '957319304', '040332039', '040787044', '118834312']","USA; Trump, Donald (1946); Außenpolitik; Globalisierung; Krisen",1144741343,US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '040157016', '040787044', '118834312']","['040038467', '957319304', '040332039', '040787044', '118834312']","[0.683076798915863, 0.5701025724411011, 0.061064306646585464, 0.05404890328645706, 0.0007041904609650373]"
1145,"['040663809', '042222435', '040066673', '04126892X', '040066509']","Schulentwicklung, Bildungspolitik, Wunschvorstellung, Realität, Bildung",1144802431,Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['04126892X', '040066673', '040066509', '040663809', '042222435']","[0.7671197056770325, 0.17325973510742188, 0.030160902068018913, 0.00854773260653019, 0.0013740165159106255]"
1146,"['040546098', '948042834', '04040126X', '975767747']",Modulare Montage; Serienfertigung; Automobilindustrie; Produktflex,1144955653,"Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['948042834', '04040126X', '040546098', '975767747']","[0.9103277325630188, 0.4370107352733612, 0.3095270097255707, 0.01250221487134695]"
1147,"['987159984', '040494500', '118537229', '041289870', '040191206', '040665674']","Galilei, Galileo (1564-1642), Renaissance, Wissenschaftler, Gen",1144956234,Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,['118537229'],"['040494500', '040191206', '118537229', '040665674', '041289870', '987159984']","[0.2806878089904785, 0.2660060524940491, 0.21038377285003662, 0.13522125780582428, 0.0006512927357107401, 1.6429326933575794e-05]"
1148,"['97269093X', '1187165360', '041242610', '041227956']",Strategische Unternehmensführung; Advanced Analytics; Big Data; Analyse;,1145096948,Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['04123037X', '041242610', '041450388']","['97269093X', '041242610', '041227956', '1187165360']","[0.9678643345832825, 0.8947800993919373, 0.3256679177284241, 0.017715269699692726]"
1149,"['040776069', '043055443', '041939859', '042190649']",Authentisch führen; Sozialkompetenz; Enneagramm; F,1145097537,Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,"['040187764', '040386430', '040776069']","['042190649', '040776069', '041939859', '043055443']","[0.9456111192703247, 0.5612815618515015, 0.2253125011920929, 0.0007533854804933071]"
1150,"['041424727', '04113821X', '042743249', '040632547']",Netzwerksicherheit; Hacking; Angriffe; Verteidigung; Hacker,114509824X,Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,"['04011144X', '040700852', '042743249']","['04113821X', '040632547', '042743249', '041424727']","[0.5301120281219482, 0.3317655622959137, 0.26571473479270935, 0.19329610466957092]"
1151,"['04134541X', '133788660']","Eyquem, Eva",1145293158,Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,"['040336379', '1154963926']","['133788660', '04134541X']","[0.9362543821334839, 0.02572435885667801]"
1152,"['041155696', '122130772X', '040053059']",Netzausbaugesetzestyp; Planfeststellungsverfahren; Genehmigungs,1145335608,Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,"['040118827', '04121482X', '1031290052', '96127249X']","['040053059', '041155696', '122130772X']","[0.37282025814056396, 0.1675882488489151, 0.0007190308533608913]"
1153,"['04223882X', '040118827', '040268012', '040266117']",Deutschland; Industrieanlagen; Bauordnung; Immissionsschutzrecht,1145335969,Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,"['040118827', '040266117', '040268012', '041441826']","['040268012', '040266117', '040118827', '04223882X']","[0.9801177382469177, 0.6230834722518921, 0.009308557026088238, 0.001060439390130341]"
1154,"['041589939', '042337712', '040372782', '040787044', '040793478', '04299506X']",USA; Management; Wirtschaftsmacht; Partner; Geschäft; Unternehmensführung,1146174055,Die Macht des Business-Partners,"['041556690', '041952839', '042468833']","['040793478', '04299506X', '041589939', '042337712', '040372782', '040787044']","[0.31562408804893494, 0.2594963312149048, 0.009512470103800297, 0.00432723481208086, 0.0008605918847024441, 2.8683634809567593e-05]"
1155,"['042195594', '04169919X', '040073696', '040207544']",Milchleistung; Gesundheit; Fruchtbarkeit; Holstein-Friesian-R,114738083X,"Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows","['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['04169919X', '040207544', '040073696', '042195594']","[0.9779923558235168, 0.9012721180915833, 0.8264890909194946, 0.7138786315917969]"
1156,"['982379056', '040615553', '041676726', '041270479']",Pferdeaugen; Ultrasonographie; Kornea; Ultraschallbi,1147380864,Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,"['040455033', '040615553', '041417798', '041606655']","['040615553', '041270479', '041676726', '982379056']","[0.9949420094490051, 0.9738515019416809, 0.7478145956993103, 0.1790110021829605]"
1157,"['994985894', '04066581X', '998707856']",Wissenschaftliche Gesellschaft; Veterinärmedizin; DDR,1147380899,Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,['004833791'],"['04066581X', '998707856', '994985894']","[0.9835978150367737, 0.39496955275535583, 0.21165040135383606]"
1158,"['040272230', '042685818', '041431146', '041256980', '041143337', '040597024']",Szenen; Artefakte; Inszenierung; Theater; Kunst; Kultur,1147381712,"Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven","['041141148', '041223497', '041242564', '943487382', '952013525']","['042685818', '041431146', '040272230', '041143337', '040597024', '041256980']","[0.847235381603241, 0.8217572569847107, 0.7656939029693604, 0.5030801892280579, 0.46252351999282837, 0.17130164802074432]"
1159,"['040475387', '040158330', '040489469', '940534843']",evangelische Kirche; Reformationsgeschichte; Reformationsbewegung; Protestantismus,1147383189,Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,"['040118827', '040158330', '040332292', '041142047', '041382226']","['040158330', '040489469', '940534843', '040475387']","[0.09579717367887497, 0.06874023377895355, 0.016870180144906044, 0.0014862288953736424]"
1160,"['040489469', '040065685', '040265358', '041206274', '040336549']",Reformation; Kunstgeschichte; Bild; Ikonographie; Kunsttheorie,1147387214,Die Reformation des Bildes,"['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['040489469', '040265358', '040065685', '040336549', '041206274']","[0.7256189584732056, 0.17474623024463654, 0.06661020964384079, 0.015315613709390163, 0.0014954302459955215]"
1161,"['040557723', '040118827', '040205177', '040465144', '040791637']","Deutschland, Geschichte, Politik, Sozialgeschichte, Erster Weltkrieg,",1147387400,Deutsche Geschichte,['040118827'],"['040205177', '040118827', '040557723', '040791637', '040465144']","[0.9407761096954346, 0.8516957759857178, 0.04016915708780289, 0.0158068910241127, 0.00044669819180853665]"
1162,"['040611639', '040118827', '968765009']",Turkei; Deutschland; Erdogan,1147387494,Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,"['040114139', '040332039', '040465403', '040611639']","['040118827', '040611639', '968765009']","[0.06800571084022522, 0.02528410404920578, 0.000760309339966625]"
1163,"['994985894', '041750470', '042262542', '040469484']",Potsdam; Friedliche Revolution; Politischer Wandel; DDR,1147500517,"Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)","['040436497', '040469484', '042262542']","['040469484', '042262542', '041750470', '994985894']","[0.4382118880748749, 0.06985301524400711, 0.014126763679087162, 4.466905738809146e-05]"
1164,"['040693406', '040307026', '041739930']",Schlagwörter: Kirche; Berufsbild; Priesteramt,1147500622,Das geistliche Amt im Wandel Entwicklungen und Perspektiven,"['040158330', '041325923']","['041739930', '040307026', '040693406']","[0.043584953993558884, 0.037623099982738495, 0.00011363827798049897]"
1165,"['041142942', '040169219', '040479897']","Kosmologie, Quantenmechanik, Festkoerperphysik",1147525579,Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,['965844773'],"['040169219', '040479897', '041142942']","[0.986976683139801, 0.9182285070419312, 0.8717077970504761]"
1166,"['040184803', '042430577', '043015255', '040350282', '041143647']",Freundschaft; Ordensgründer; Legende; Latein; Volkssprache,114752629X,Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,"['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['042430577', '040184803', '040350282', '041143647', '043015255']","[0.582464873790741, 0.5053012371063232, 0.13200972974300385, 0.0777139663696289, 0.05166855454444885]"
1167,"['040322955', '04045956X', '040539997']",Schwingung; Kontinuum; Physik,1147526885,Kontinuumsschwingungen,"['040322963', '041145283', '041383052']","['040322955', '040539997', '04045956X']","[0.9468560814857483, 0.897011935710907, 0.12189242988824844]"
1168,"['040205177', '118574973', '040756602', '041529758', '04048680X']",Realismus; Narratologie; Erzähltheorie; Otto Ludwig; Geschichte,1147527202,"Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie","['040768309', '118574973']","['041529758', '04048680X', '118574973', '040205177', '040756602']","[0.9333527684211731, 0.36154383420944214, 0.19327209889888763, 0.03858872130513191, 0.0013633177150040865]"
