,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
122,"['040430472', '041904583', '040192865']",Garten; Obst; Zählen,112474620X,Mein Obstgarten Wie er mir gefällt,['04121403X'],"['040430472', '040192865', '041904583']","[0.655100405216217, 0.5301686525344849, 3.21486804750748e-05]"
123,"['041953800', '040343995', '043249809', '040580474']",Burnout-Syndrom; Landwirt; Selbstmanagement; Stress,1124746226,Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['040343995', '041953800', '042522676']","['043249809', '041953800', '040343995', '040580474']","[0.9208955764770508, 0.17423731088638306, 0.16087621450424194, 0.0048554884269833565]"
124,"['981119948', '041280628', '040192865', '040258254']",Bienen; Garten; Hummeln; Wildbienen,1124746285,"Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['04019311X', '040258254', '040694852']","['981119948', '041280628', '040258254', '040192865']","[0.9404474496841431, 0.9173288345336914, 0.8384361863136292, 0.7321708798408508]"
125,"['041643208', '041297032', '040261875']",Schnüffeln; Hundeausbildung; Geruchssinn,1124746315,Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261875', '040562182', '041297032']","['041643208', '041297032', '040261875']","[0.07941244542598724, 0.006815234664827585, 0.0014547539176419377]"
126,"['040504719', '118548425', '12097651X', '041683447']","Heinz, König; Heinrich, VIII; Luther; Rom",1124762868,König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118548204', '118575449']","['12097651X', '040504719', '041683447', '118548425']","[0.6925514936447144, 0.26759132742881775, 0.08956404030323029, 0.0038496393244713545]"
127,"['040205177', '040501523', '00043583X', '040159590']",Johanniter; Ritter; Exil; Geschichte,1124762906,Ritter im Exil Die Geschichte der Johanniter,['00043583X'],"['00043583X', '040159590', '040501523', '040205177']","[0.9695211052894592, 0.795665979385376, 0.6126635670661926, 0.39078983664512634]"
128,"['041373642', '979070392', '040432076', '040343529']",Landschaftsökologie; Ökologie; Geographie; Umweltwissenschaft,112476299X,Landschaftsökologie,['040343529'],"['040343529', '041373642', '040432076', '979070392']","[0.9998804330825806, 0.483249306678772, 0.4262246787548065, 0.06850966811180115]"
129,"['040118827', '040205177', '040152723', '040130215', '040205312']",Deutschland; Drittes Reich; Geschichtsschreibung; Erinnerung; Geschichte,1124763031,Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040118827', '040130215', '040205312', '042007933']","['040130215', '040152723', '040205177', '040205312', '040118827']","[0.8832833170890808, 0.8347817063331604, 0.4930972456932068, 0.07595397531986237, 0.03122851625084877]"
130,"['041131959', '042412889', '040354083']","C (Programmiersprache), Anfänger, Lernen",1124780750,C programmieren lernen für Dummies,['041131959'],"['042412889', '041131959', '040354083']","[0.8304120898246765, 0.7648048996925354, 0.22928570210933685]"
131,"['04015016X', '977966607', '040538613', '041523385', '1008051969']",Schweinehaltung; MRSA; ESBL; Enterobacteriaceae; Epidemiologie,1124849513,Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['041523385', '977966607', '040538613', '04015016X', '1008051969']","[0.9799831509590149, 0.9540757536888123, 0.947489321231842, 0.45786696672439575, 0.2731195390224457]"
132,"['040706362', '040310817']","Kleinkind, Durchfall",1124867090,"Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040120406', '040597989', '040706362', '041235290', '041528239']","['040706362', '040310817']","[0.7424684762954712, 0.011748580262064934]"
133,"['040446352', '041219449', '041760328', '041620267']",Parasiten; Protisten; Cytoskelett; Intermediärfilamente;,1124978178,Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['041620267', '040446352', '041760328', '041219449']","[0.9970480799674988, 0.9944435954093933, 0.9928662776947021, 0.9574279189109802]"
134,"['040266370', '041419243', '042100453', '040238520']","Mastozytose, Allergologie, Immunologie, Hauterkrankungen",1125076097,Mastozytose Klinik – Diagnostik – Therapie,"['041176227', '042100453']","['042100453', '040266370', '041419243', '040238520']","[0.9585323333740234, 0.003779047168791294, 0.002091681584715843, 0.0019414001144468784]"
135,"['042636132', '040457915', '041916492']",Aporien; Handeln; Philosophie,1125251875,Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040762262', '041218744']","['042636132', '040457915', '041916492']","[0.029751338064670563, 0.001548837055452168, 0.000862784858327359]"
136,"['041308662', '040533697', '04200618X', '041164709', '040323862']",Schüler; Klassenzusammenhalt; Kooperation; Selbstbehauptung; Ausgren,1125331585,"Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040474453', '040776069', '04128593X', '04300539X']","['041164709', '040323862', '040533697', '041308662', '04200618X']","[0.9919943809509277, 0.8559082746505737, 0.6078930497169495, 0.04904542863368988, 3.9860762626631185e-05]"
137,"['04033824X', '04066399X', '948042834', '960924671', '040267792', '040680975']",Kurve; Autoindustrie; Zeitwende; Wirtschaft; Industrie; Zukunft,1125460172,Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['960924671', '948042834', '04033824X', '040267792', '04066399X', '040680975']","[0.7717099189758301, 0.6341603398323059, 0.24129191040992737, 0.02848939411342144, 0.006803779862821102, 0.0022053311113268137]"
138,"['972233393', '04063213X', '00413480X']",Deutsch-israelische Beziehungen; Reisediplomatie; Versöhnung,1125460210,Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040118827', '040278085', '041385233']","['972233393', '04063213X', '00413480X']","[0.9717847108840942, 0.7774909734725952, 0.004486659076064825]"
139,"['040236064', '040732746', '040501299', '040665623', '041869575']",Karriere; Wissenschaft; Risiko; Unsicherheit; Hasard,112546027X,Wissenschaftliche Karriere als Hasard Eine Sondierung,"['04072560X', '040732746', '042026229']","['040732746', '040236064', '040665623', '041869575', '040501299']","[0.06179272010922432, 0.007458935026079416, 0.007062407676130533, 0.00016661097470205277, 0.00012219905329402536]"
140,"['949439665', '042520789', '040189686', '040187764', '947989137']",Führung; Fußball; Profifußball; Leadership; Einwürfen,1125460490,"One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040352625', '040714977', '041557417']","['040189686', '040187764', '947989137', '042520789', '949439665']","[0.03129594027996063, 0.015501851215958595, 0.006783696357160807, 0.00040111379348672926, 3.5540353565011173e-05]"
141,"['040557375', '04061963X', '1001443063']",Unternehmen; Soziale Verantwortung; Corporate Social Responsibility,1125460547,"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",['1001443063'],"['040557375', '1001443063', '04061963X']","[0.5607303380966187, 0.11835552752017975, 0.048687148839235306]"
142,"['040348644', '1033815330']","Lebensführung, Selbstoptimierung",1125460717,simplify your life Einfacher und glücklicher leben,['040348644'],"['1033815330', '040348644']","[0.6919683814048767, 0.43459704518318176]"
143,"['96406720X', '042979293', '040156028']",Achtsamkeit; Ethik; Care-Ethik,112546075X,Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96406720X']","['042979293', '96406720X', '040156028']","[0.8718318343162537, 0.7281546592712402, 0.011799885891377926]"
144,"['040118827', '040200159', '040402223', '040156028', '040413160', '944275982']",Deutschland; Nationalsozialismus; Ethik; Moral; Gemeinschaft; Sozial,1125460784,"""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040156028', '040413160']","['040413160', '040200159', '040156028', '944275982', '040402223', '040118827']","[0.8716114163398743, 0.5418477058410645, 0.1981658786535263, 0.06811290234327316, 0.04088788107037544, 0.010490981861948967]"
145,"['041341759', '041207300', '040694917']","biotechnologie, Migration, Überwachung",1125461985,An der Grenze Die biotechnologische Überwachung von Migration,"['040139603', '041249259', '041341759', '041987217', '940431181']","['041341759', '040694917', '041207300']","[0.8137872815132141, 0.6581364870071411, 0.545218288898468]"
146,"['04272063X', '041911032', '992779995', '040309584']",Schlagwörter: Fraktur; Klassifikation; Zugang; Aket,1125627778,Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['040309584', '040313182', '040726479', '041911032', '042154286']","['041911032', '040309584', '992779995', '04272063X']","[0.9935247898101807, 0.9895936250686646, 0.9633011221885681, 0.9339565634727478]"
147,"['040375587', '040024660', '040130584', '040031152']",Apotheke; Cannabis; Drogen; Medikamente,1125630140,Cannabis Arbeitshilfe für die Apotheke,"['040235750', '041879767', '042791553']","['040024660', '040130584', '040031152', '040375587']","[0.1865604817867279, 0.028267858549952507, 0.01625164970755577, 0.01417407114058733]"
148,"['1034056433', '042001994', '041584422', '04113446X']",Verzerrter Recall; Gruppenentscheidung; Synergie; Entscheidungsfindung,1125712953,Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,"['040152723', '041584392', '041584422', '041584635', '041616782']","['041584422', '1034056433', '042001994', '04113446X']","[0.28821563720703125, 0.09802249073982239, 0.0823393315076828, 0.016661500558257103]"
149,"['040334236', '042206308']",Künstler; Nachpopulare Künste; Künstlerk,1125824778,Körpertreffer Zur Ästhetik der nachpopulären Künste,"['040006263', '040334228', '041258584']","['042206308', '040334236']","[0.04243120551109314, 0.005807788576930761]"
150,"['040457915', '040022307', '040006263']","Ästhetik, Anthropologie, Philosophie",1125824840,Kraft Ein Grundbegriff ästhetischer Anthropologie,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['040022307', '040006263', '040457915']","[0.5886213779449463, 0.17734964191913605, 0.00907801277935505]"
151,"['040203794', '04191466X', '040025187']","Aquarium, Becken, Mikrokosmos",1125927038,Das Aquarium Bunter Mikrokosmos im Becken,['040025187'],"['040025187', '04191466X', '040203794']","[0.958993673324585, 0.932756781578064, 0.0061133489944040775]"
152,"['040261816', '040628604']",Hund; Verhalten,1125927046,Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,['040237842'],"['040628604', '040261816']","[0.0017736456356942654, 7.923499651951715e-05]"
153,"['041223543', '042323754', '041367634']",Nymphen; Sittiche; Kakadu,1125927054,Nymphensittiche So geht es den kleinen Kakadus gut,['040428559'],"['041367634', '042323754', '041223543']","[0.4680868685245514, 0.018883900716900826, 0.005275370087474585]"
154,"['040585077', '04174084X', '041559673']","Garnelen, Pflege, Süßwasser",1125927062,Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,"['040025187', '041839935']","['040585077', '041559673', '04174084X']","[0.9277286529541016, 0.793278694152832, 0.31559085845947266]"
155,"['949859044', '040616169', '040455394', '040279960', '040192865']",Gartenarbeit; Jahreslauf; Pflanzen; Garten; Umwelt,1125927410,Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,"['040192865', '040279960']","['949859044', '040192865', '040279960', '040455394', '040616169']","[0.23530913889408112, 0.043903715908527374, 0.04138513281941414, 0.0032350497785955667, 0.0001856823218986392]"
156,"['043081827', '041127366', '041381505', '040178943']","Trend, Wirtschaftsinformatik, Koautoren, Forschung",1125929162,Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,"['040665860', '041127366', '943056225']","['041127366', '041381505', '043081827', '040178943']","[0.192240372300148, 0.018396683037281036, 0.0035590368788689375, 0.0007388491067104042]"
157,"['040162788', '041347129', '043281486', '977582663']",Fahrdynamik; Regelungssystem; Zentrale Reglung; Leistungso,1125982047,Leistungsoptimale zentrale Fahrdynamikregelung,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['040162788', '043281486', '977582663', '041347129']","[0.7502520680427551, 0.03561090677976608, 0.015400197356939316, 0.0028516920283436775]"
158,"['96407298X', '1176227475', '960159541']",ASP.NET; Core-Technologie; Webentwicklung,1126090158,ASP.NET Core Eine Einführung,['1143994825'],"['96407298X', '1176227475', '960159541']","[0.7259371876716614, 0.030247537419199944, 0.0030775386840105057]"
159,"['981473830', '041616782', '040323935', '04126830X']",Selbstorganisation; dezentrale Systeme; Koordination; Informationsverarbeitung,1126116157,Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,"['040544249', '042388724', '945788274', '965458830']","['04126830X', '040323935', '981473830', '041616782']","[0.9998036026954651, 0.9996510744094849, 0.9906402826309204, 0.9436937570571899]"
160,"['040477045', '040564495', '118535315']","Freud, Sigmund; Sprache; Psychologie",112613998X,Sigmund Freuds Sprachdenken,"['040564487', '118535315']","['040564495', '118535315', '040477045']","[0.20645852386951447, 0.01803838461637497, 0.0038643472362309694]"
161,"['040598276', '04045956X', '040142167', '040381684', '040269787']","Physik, Ingenieurwesen, Mechanik, Thermodynamik, Elektrizität",1126250767,Physik für Ingenieure,['04045956X'],"['04045956X', '040269787', '040381684', '040142167', '040598276']","[0.8882379531860352, 0.02180522307753563, 0.001421712338924408, 0.000835822313092649, 8.811408042674884e-05]"
162,"['952440512', '983782784', '040198383']",Epigenetik; Lebenswissenschaften; Geisteswissenschaften,1126261904,Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,['983782784'],"['983782784', '040198383', '952440512']","[0.6370673775672913, 0.20044934749603271, 0.10069026798009872]"
163,"['981057144', '040776247', '040471942', '041252187']",Preußen; Großmacht; Soziologie; 18. Jahrhundert,1126261939,Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['041252187', '040776247', '040471942', '981057144']","[0.8901891708374023, 0.6155061721801758, 0.4279319643974304, 0.058560796082019806]"
164,"['040185206', '041769759', '040118827', '98885919X']",Deutschland; Friedensbewegung; Transnationalität; Raketenfrage;,1126261963,Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,"['040118894', '040221539', '040422038', '041639529']","['040185206', '98885919X', '041769759', '040118827']","[0.6927493214607239, 0.4983128309249878, 0.010794359259307384, 0.001143227913416922]"
165,"['040384594', '040746607', '040431835', '040287793', '041230655']",Digitalisierung; Journalismus; Medienethik; Öffentlichkeit; Meinungsf,1126262633,Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,"['040156028', '040287793', '040318834', '041230655', '041691873']","['040287793', '040746607', '041230655', '040431835', '040384594']","[0.42418181896209717, 0.055320944637060165, 0.04052817076444626, 0.00204993668012321, 0.0019739188719540834]"
166,"['040118827', '954929306', '040340139', '040152332', '040318826', '041997379']",Schwarz-grüne Koalition; Deutschland; Kommunen; Länder; Bund; Erf,1126263036,Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,"['040118827', '040199568', '040340139', '954929306']","['954929306', '040340139', '040118827', '040318826', '041997379', '040152332']","[0.9889919757843018, 0.06023992970585823, 0.039166420698165894, 0.016871832311153412, 0.004165310878306627, 0.0001355228596366942]"
167,"['940431181', '041254635', '041532066']",Europäische Union; Europäisches Recht; Querschnittsrecht,1126263753,Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,"['040465144', '040487377', '940431181']","['041532066', '041254635', '940431181']","[0.7417386174201965, 0.3167448937892914, 0.06685779243707657]"
168,"['040118827', '041567412', '041212029', '040318834', '040181456']",Deutschland; Frankreich; Europapolitik; Kommunikation; Entscheidungspro,1126264555,Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,"['040118827', '040181456', '040710130', '041205030']","['041212029', '040318834', '040181456', '040118827', '041567412']","[0.6973716616630554, 0.17567755281925201, 0.009498382918536663, 0.0033184606581926346, 0.0015438712434843183]"
169,"['043264646', '040321258', '941012026', '040465144', '040664937']",Nachhaltigkeit; Wirtschaftspolitik; Ökonomie; Politik; Entwicklungsp,1126264881,Nachhaltige Wirtschaftspolitik,"['040664937', '043264646']","['040664937', '043264646', '040321258', '040465144', '941012026']","[0.9858862161636353, 0.9342719316482544, 0.618594765663147, 0.4382117688655853, 0.008051683194935322]"
170,"['040465632', '042539692', '041206274', '040566188']",Kulturtheorie; Staat; Politische Theorie; 20. Jahrhundert,1126266019,Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['040566188', '041206274', '042539692', '040465632']","[0.9492884874343872, 0.8403805494308472, 0.06942577660083771, 0.02641560323536396]"
171,"['940431181', '041435559', '040124029', '041701747']",Diplomatie; Drittstaaten; Europäische Union; Außenvertretung,1126266132,Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,"['040124029', '042048176', '1030341230']","['041435559', '040124029', '940431181', '041701747']","[0.9728230237960815, 0.7979637384414673, 0.44268685579299927, 0.13561564683914185]"
172,"['040335976', '1051958962', '040789314', '041256980', '957319304']",Globalisierung; Kulturwissenschaften; Kulturen; Ethnologie; Sozi,1126266272,Globale Kulturen - Kulturen der Globalisierung,"['040359646', '967175623']","['957319304', '041256980', '040335976', '040789314', '1051958962']","[0.9787718057632446, 0.7950257658958435, 0.25141745805740356, 0.02341919206082821, 0.023028111085295677]"
173,"['040118827', '041153677', '040436497', '965808300', '04196201X', '041261135']",Neue Linke; nationale Frage; Deutschland; APO; Opposition; politische Konze,1126266477,Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),"['040118894', '040412792', '040703428', '041153677']","['041153677', '040436497', '041261135', '965808300', '040118827', '04196201X']","[0.9188355207443237, 0.45236077904701233, 0.33943089842796326, 0.11049777269363403, 0.03835873678326607, 0.020253658294677734]"
174,"['040205886', '040680975', '040728838', '040708152']",Globale Krisen; Zukunft; Gesellschaft; Engagement,1126301159,Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,['143902660'],"['040680975', '040708152', '040728838', '040205886']","[0.44557633996009827, 0.10746953636407852, 0.09005419909954071, 0.000475637789350003]"
175,"['040149579', '040029638', '040149544', '957319304', '040325245']",Globalisierung; Entwicklungsländer; Armut; Entwicklungspolitik; Korruption,112630137X,Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,"['040654680', '042743265']","['040029638', '040149544', '040149579', '957319304', '040325245']","[0.051338911056518555, 0.0020887511782348156, 0.0011050665052607656, 0.0010190983302891254, 1.6454478100058623e-05]"
176,"['041881745', '1301036331', '94257592X', '040322599', '041256980']",Kultur; Konsum; Verzicht; Maß; Genügsamkeit,1126301477,"Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit","['04062644X', '041235517', '041819446', '042731526', '953232050']","['94257592X', '041881745', '1301036331', '040322599', '041256980']","[0.7279124855995178, 0.2140713781118393, 0.019447706639766693, 0.01028498075902462, 0.0008576011750847101]"
177,"['040276538', '132522136', '041126149', '040124029']","Atomvereinbarung; Iran; Obama, Barack (1961); Diplomatie",1126304700,Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,"['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['040124029', '132522136', '041126149', '040276538']","[0.15546409785747528, 0.004174168687313795, 0.003964329604059458, 0.003912001848220825]"
178,"['040140024', '040252140', '041261437', '040325180']","Nichtrostender Stahl, hochlegierte Stähle, Eisen, Korrosionsbest",1126396591,"Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen","['040118827', '040252140', '041261437']","['041261437', '040252140', '040140024', '040325180']","[0.9852868318557739, 0.973358154296875, 0.6259855031967163, 0.045012664049863815]"
179,"['04183724X', '040110028', '042896843', '041269799']",Dampfturbinen; Einlassventil; Teillastbetrieb; Stro,1126404497,Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['040110028', '041269799', '042896843', '04183724X']","[0.9987803101539612, 0.9975205063819885, 0.9952316880226135, 0.9041030406951904]"
180,"['041367154', '040704637', '042030358']",Wertvorstellungen; Didaktik; Unterrichtsmodelle,1126411086,Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,"['040236838', '041173015', '041896998']","['042030358', '040704637', '041367154']","[0.05248917266726494, 0.017154842615127563, 0.002402067882940173]"
181,"['040744868', '041916727', '977289400']",Stromausfall; Bestandsrestriktion; Makroökonomisches Modell,1126412678,Strom- und Bestandsrestriktionen in makroökonomischen Modellen,"['040664635', '040744868', '041897080']","['040744868', '041916727', '977289400']","[0.7269726395606995, 0.41570231318473816, 0.002985919127240777]"
182,"['040360318', '040597873', '041136047']",Literaturtheorie; Theorie; Fragestellung,1126413291,Literaturtheoretische Fragestellungen,['040360318'],"['040360318', '040597873', '041136047']","[0.974062442779541, 0.3680565655231476, 0.19365353882312775]"
183,"['040544419', '040178269', '041451988', '040269248']",Partnerschaft; Beziehungen; Demanderung; Selbstvertrauen,1126479810,"Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben","['041239164', '041520874', '981320554']","['040269248', '041451988', '040544419', '040178269']","[0.9207587242126465, 0.21981407701969147, 0.0020105219446122646, 0.001875884598121047]"
184,['042566193'],"Reizdarm
Reizmagen
Pathophysiologie
Biomarker",1126483982,Reizdarm und Reizmagen – Pathophysiologie und Biomarker,"['040448983', '041223284', '042363829', '948738189']",['042566193'],[0.5349193811416626]
185,"['041508742', '989994694', '041301005']",Dupuytren; Morbus Dupuytren; Rezidiv; Handchir,112648492X,Rezidiveingriffe beim Morbus Dupuytren,"['040232190', '041301005', '041508742']","['041301005', '041508742', '989994694']","[0.4309990108013153, 0.03383154049515724, 4.775053821504116e-05]"
186,"['043008402', '98947982X', '951499947', '04139402X', '1072179776']",Industrie 4.0; Wertstromdesign; Lean Management; Produktentwicklung; W,1126505455,Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,"['042873029', '1072179776', '98947982X']","['98947982X', '1072179776', '951499947', '04139402X', '043008402']","[0.46048077940940857, 0.4008983075618744, 0.001456750207580626, 0.0006391515489667654, 0.0005312298308126628]"
187,"['040264823', '04059758X', '040066509', '040665623', '041348192']",Person; Identität; Bildung; Theologie; Wissenschaft,112654762X,"Person, Identität und theologische Bildung","['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['040264823', '041348192', '04059758X', '040066509', '040665623']","[0.9044191837310791, 0.8846753835678101, 0.6058831214904785, 0.508694052696228, 4.054776218254119e-05]"
188,"['004691792', '04030826X', '041211618', '96950117X']",Katholische Kirche; Ehrenamt; Kirchliche Amtsführung; Kir,1126548006,Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,"['040136736', '040158330', '04030826X', '041245393']","['04030826X', '041211618', '004691792', '96950117X']","[0.6964399218559265, 0.5880685448646545, 0.10798944532871246, 0.00015021850413177162]"
189,"['042044960', '040567842', '040118908', '040736482']",Deutschland (DDR); Stadtverwaltung; Kommunalpolitik; Wohnungswesen;,1126645370,Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['042044960', '040736482', '040567842', '040118908']","[0.8205429911613464, 0.8077232241630554, 0.6688058972358704, 0.2100568413734436]"
190,"['040269442', '040487156', '99018773X']",Infrastrukturen; Cloud Computing; Rechenzentrum,1126677272,Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,"['040487156', '04061963X', '99018773X']","['040487156', '040269442', '99018773X']","[0.8553484082221985, 0.3459928631782532, 0.2151041179895401]"
191,"['040182029', '040157016', '119517859X', '949146595', '04019664X']",Marine Le Pen; Frau; Europa; Rechtsruck; Gefahr,1126828262,Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,['131997335'],"['040157016', '040182029', '04019664X', '949146595', '119517859X']","[0.0644363984465599, 0.03501894325017929, 0.008065760135650635, 0.000932054128497839, 0.0007280337158590555]"
192,"['041529987', '040443027', '040154793', '041951417']","Erziehungslehre, Pädagogik, Fachbegriffe, Erzieher",1126828424,Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,['040154823'],"['040443027', '040154793', '041529987', '041951417']","[0.5228566527366638, 0.3527240753173828, 0.26945656538009644, 0.26432788372039795]"
193,"['042221269', '042636310', '952619636']",Geschlechterforschung; Feminismus; Wissenschaftlichkeit,1126828432,Gender - Theorie oder Ideologie?,"['040300056', '04181116X', '952619636', '976745518']","['952619636', '042221269', '042636310']","[0.02018923871219158, 0.00017297203885391355, 3.1800183933228254e-05]"
194,"['040118827', '040020533', '040264823', '040118932', '040477045', '040544125']",Deutschland; Angst; Selbsthilfe; Psychologie; Deutschlandbild; Identität,1126828645,Schluss mit der Angst - Deutschland schafft sich nicht ab!,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['040020533', '040118827', '040118932', '040544125', '040264823', '040477045']","[0.22023913264274597, 0.09225400537252426, 0.0029747425578534603, 0.00013449219113681465, 2.7809086532215588e-05, 1.6236885130638257e-05]"
195,"['042290066', '040502082', '994520042', '040208079', '040377865']","CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffiz",1126829226,"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",['041386817'],"['994520042', '042290066', '040502082', '040377865', '040208079']","[0.3348468244075775, 0.26573243737220764, 0.18389320373535156, 0.10857638716697693, 0.07916967570781708]"
196,"['040592057', '04062661X', '041280067', '040592766']",Verbrennungsmotor; Motor; Technik; Technologie,1126829293,Verbrennungsmotoren,"['04062661X', '040737578']","['04062661X', '041280067', '040592057', '040592766']","[0.9999336004257202, 0.7999358177185059, 0.3723156154155731, 0.04045390337705612]"
197,"['983217181', '118577867']","Maria Theresia (Österreich, Erzherzogin) (1717-178",1126829528,Maria Theresia Die Macht der Frau,['118577867'],"['118577867', '983217181']","[0.3882555663585663, 0.0014434863114729524]"
198,"['041826809', '1014195845', '040144577']",Südsudan; Elitenkampf; Politikversagen,1126844187,Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['1014195845', '041826809', '040144577']","[0.20163275301456451, 0.10966417193412781, 0.09090043604373932]"
199,"['041521048', '041481143', '040028186']",Lebenszufriedenheit; Empirie; Coaching,1126921580,Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,"['040348644', '041291867', '041481143', '042026466']","['041521048', '041481143', '040028186']","[0.9742211103439331, 0.6583820581436157, 0.0023357016034424305]"
