predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,1160948402,['040457915'],[0.46534982323646545]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,1160949115,['040129853'],[0.9877169728279114]
"['041269144', '040437744', '1127148958', '041925483']",Organisationsberatung; Systemische Beratung; Systemische Therapie; Organisations,"['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,1160950652,"['041269144', '1127148958', '040437744', '041925483']","[0.8787988424301147, 0.13401120901107788, 0.08299291133880615, 0.0004913364537060261]"
"['04061963X', '041897595', '041618173', '04078620X']",Unternehmen; Innovationsmanagement; Unternehmenswachstum; Wettbewer,"['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,116095092X,"['04061963X', '041618173', '04078620X', '041897595']","[0.015241948887705803, 0.004355025012046099, 0.0013504158705472946, 4.611221811501309e-05]"
"['040373630', '040310116', '040557367', '04144406X']",Mann; Soziale Ungleichheit; Kleidung; Kleidungskonsum,['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,1161001271,"['040373630', '040310116', '04144406X', '040557367']","[8.02654612925835e-05, 7.403485506074503e-05, 1.6931002392084338e-05, 1.618137684999965e-05]"
"['040295605', '040732134', '040295672', '040118827', '040487377']",Deutschland; Recht; Kapitalanlage; Kapitalerhaltung; Kapital,"['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,116104602X,"['040487377', '040118827', '040295605', '040295672', '040732134']","[0.1749541163444519, 0.029666481539607048, 0.003256420372053981, 0.002955928910523653, 0.00013845632201991975]"
['1166565475'],Katholische Kirche / Diözese České Budov,['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,116104714X,['1166565475'],[0.001706843264400959]
"['040487652', '041157125', '040432718', '041876695', '040118827']",Deutschland; Rechtsvergleich; Österreich; Rechtsanwendung; Verfahren,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime', 'Versicherungssache']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,1161047271,"['041876695', '040487652', '041157125', '040118827', '040432718']","[0.20140282809734344, 0.01022812444716692, 0.007413663435727358, 0.0009162254282273352, 5.197654900257476e-05]"
"['041277953', '040138984', '040431738']",Finanzpolitik; Öffentlicher Haushalt; Einkommensverteilung,"['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,1161060340,"['041277953', '040138984', '040431738']","[0.6636865735054016, 0.2103070467710495, 0.02483154833316803]"
"['940431181', '041215737', '951499947']",Europäische Union; Wirtschafts- und Wirtschaftsstrukturpolitik; W,['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",1161060499,"['940431181', '951499947', '041215737']","[0.9515940546989441, 0.11126232892274857, 0.06689073145389557]"
"['041213335', '040199029']",Geldtheorie; Geldpolitik,"['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,1161061738,"['041213335', '040199029']","[0.995627760887146, 0.9938540458679199]"
"['041309359', '040207757']",Gesundheitswesen; Gesundheitsökonomie,['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,1161062424,"['041309359', '040207757']","[0.9647356271743774, 0.17965884506702423]"
['040169189'],Festkörper,['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,1161072209,['040169189'],[0.7858797907829285]
"['040332292', '040457915']",Philosophie; Kritik,"['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,1161082840,"['040457915', '040332292']","[0.033219411969184875, 0.0009432367514818907]"
"['040477045', '040443213']",Psychologie; Pädagogische Psychologie,"['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,1161184228,"['040443213', '040477045']","[0.15685626864433289, 0.03391731530427933]"
"['041656997', '040118827', '040791637']",Deutschland; Erster Weltkrieg; Kriegsneurose,"['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!",1161253130,"['040118827', '041656997', '040791637']","[0.0003936720313504338, 5.767947732238099e-05, 1.6199657693505287e-05]"
"['041230655', '041243943', '041173465']",Digitalisierung; Verkauf; Verkaufsgespräch; Verkaufsg,"['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,1161253483,"['041230655', '041173465', '041243943']","[0.2227471023797989, 0.0010461639612913132, 4.8844409320736304e-05]"
"['041294068', '040118827', '040252434', '04160220X']",Deutschland; Hochschulorganisation; Hochschullehrer; Karriereplanung;,"['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,1161259392,"['04160220X', '040118827', '040252434', '041294068']","[0.0008594163227826357, 0.00045433040941134095, 0.00017289273091591895, 4.365419954410754e-05]"
['1263527833'],SHA-3,['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,1161298622,['1263527833'],[0.9976531863212585]
"['04113432X', '042048206', '041608356', '040326519']",Emissionsverringerung; Hybridantrieb; Kraftstoffeinsparung; Kraft,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug', 'Mehrkriterielle Optimierung']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,116129872X,"['04113432X', '041608356', '042048206', '040326519']","[0.8626233339309692, 0.7387011647224426, 0.046039436012506485, 0.0008106429595500231]"
"['040760014', '040737543', '042048206', '040737578']",Personenkraftwagen; Kraftfahrzeug; Kraftstoff; Kraftstoffeinsparung,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Fahrzeugverhalten', 'Modellierung', 'Personenkraftwagen', 'Fahrtest', 'Lenkung']",Identifikation und Konservierung eines markentypischen Lenkgefühls,1161298908,"['040737578', '040760014', '040737543', '042048206']","[0.00015307075227610767, 1.6418114682892337e-05, 1.6236685041803867e-05, 1.618949681869708e-05]"
"['040625214', '041381424']",Betriebsverhalten; Betriebsverhalten; Betriebsverhalten; Ventil,"['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,1161298924,"['041381424', '040625214']","[0.8348133563995361, 4.856402301811613e-05]"
"['041745922', '04076110X', '042023017']",Mitochondriale DNS; Phylogenie; Phylogenie; Phylogenetische Systematik,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1161299025,"['042023017', '041745922', '04076110X']","[0.5822501182556152, 0.02801738679409027, 0.02200666069984436]"
['041883969'],Virtueller Maschinenraum,"['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,1161299580,['041883969'],[0.0019532933365553617]
"['040538486', '04224496X', '040429083', '040015866']",Aluminiumlegierung; Oberflächenbehandlung; Laserstrahlung; Schwei,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen', 'Festschmierstoff', 'Schweißgüte', 'In situ']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,1161299726,"['040429083', '040015866', '04224496X', '040538486']","[0.2603943347930908, 0.004742768127471209, 4.640292172553018e-05, 1.7586366084287874e-05]"
"['043077072', '040295567', '940589761']",Nanopartikel; Kapillarität; Kapillar-Verbindung,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität', 'Meniskus (Oberflächenphysik)']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,1161299769,"['040295567', '940589761', '043077072']","[0.36669087409973145, 0.3000068962574005, 0.007822488434612751]"
"['042932300', '041288572', '041987632', '041654528']",In situ; Kalibrieren (Messtechnik); Vorschub; Kraftsensor;,"['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)', 'Laser-Doppler-Anemometrie', 'Abstandsmessung', 'Lagemessung', 'Berührungsloser Sensor', 'Maschinenüberwachung']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper",1161299971,"['042932300', '041987632', '041654528', '041288572']","[0.9101319313049316, 0.04902356490492821, 0.02846010960638523, 4.8899084504228085e-05]"
"['040242714', '040641953']",Heizung; Wärmepumpe,['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation",1161333266,"['040641953', '040242714']","[0.9197838306427002, 0.46879130601882935]"
"['04005988X', '041230655']",Digitalisierung; Beschaffung,"['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,1161334548,"['04005988X', '041230655']","[0.7763755321502686, 0.3759538233280182]"
"['969371616', '952321882', '042614805', '951491768']",Systementwurf; Vorgehensmodell; UML; UML 2;,"['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,1161337059,"['042614805', '951491768', '952321882', '969371616']","[0.0008073452045209706, 0.000172987871337682, 0.00017241202294826508, 5.915729343541898e-05]"
"['040469743', '041360982']",Aussagenlogik; Prädikatenlogik,"['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,1161410015,"['041360982', '040469743']","[0.9729423522949219, 0.9334740042686462]"
"['040372200', '041132920', '041258126', '040372154', '040359646', '041256980']",Deutsch; Literatur; Kultur; Malerei; Maler; Maltechnik;,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik', 'Malerei', 'Surrealismus', 'Automatisches Schreiben', 'Einstein, Carl (1885-1940)']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,1161412670,"['040372200', '040372154', '041256980', '040359646', '041258126', '041132920']","[0.21887405216693878, 0.013275536708533764, 0.006395210511982441, 0.0030149680096656084, 0.0015907351626083255, 0.00039095981628634036]"
['041221893'],Hatha-Yoga,['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,116145490X,['041221893'],[0.8809510469436646]
"['040306038', '040063232', '040640167']",Vorschulerziehung; Bewegungsspiel; Kinderkrippe,"['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,1161455159,"['040063232', '040640167', '040306038']","[0.26350903511047363, 0.04752625152468681, 0.027302417904138565]"
['040575837'],Stimmbildung,"['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,1161456856,['040575837'],[0.42231932282447815]
"['040628604', '043070094', '042686695', '040063402']",Bewertung; Verhalten; Konfliktverhalten; Verhaltensforsch,"['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,1161457895,"['040628604', '040063402', '043070094', '042686695']","[0.04306482523679733, 0.03167722001671791, 0.0007593535119667649, 0.00045401285751722753]"
"['041144139', '041132920', '040288080', '040356698', '040359646']",Deutsch; Literatur; Juden; Lied; Liebeslyrik,"['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur",1161458212,"['041144139', '040288080', '040359646', '040356698', '041132920']","[0.1586214154958725, 0.025732282549142838, 0.013459674082696438, 0.0003058798029087484, 0.00030068226624280214]"
"['04112846X', '040775879', '040270890']",Innovation; Sozialer Wandel; Bürgerliche Gesellschaft,"['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,1161458786,"['040270890', '040775879', '04112846X']","[0.04047949239611626, 0.0177155751734972, 0.00016132614109665155]"
"['040714977', '040187764', '043253148', '94599043X']",Führung; Führungskraft; Führungsentscheidung; Führungskrä,"['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,1161459022,"['040187764', '040714977', '94599043X', '043253148']","[0.19101305305957794, 0.012902885675430298, 0.010124865919351578, 0.001647357945330441]"
"['040145166', '040136566', '040305503']",Kind; Eltern; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,1161459545,"['040136566', '040305503', '040145166']","[0.17320069670677185, 0.0027882750146090984, 0.00272121699526906]"
"['041127269', '964184931', '041447344', '040732746']",Berufserfolg; Berufsanfang; Karriere; Übergang (Sozial,"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,1161459820,"['041447344', '964184931', '041127269', '040732746']","[0.16979622840881348, 0.15442778170108795, 0.011154938489198685, 0.00030743455863557756]"
"['040154823', '040066509']",Erziehung; Bildung,"['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,1161460179,"['040066509', '040154823']","[0.8559033870697021, 0.8349297046661377]"
"['041245628', '040187764', '041269748', '041845552']",Führung; Teamwork; Arbeitsgruppe; Teamfähigkeit,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen",116146316X,"['041269748', '041845552', '040187764', '041245628']","[0.6093876361846924, 0.4357706606388092, 0.4293711185455322, 0.014899601228535175]"
['118600354'],"Richelieu, Armand Jean duPérigord, d' (1585-164",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,116146395X,['118600354'],[0.29349666833877563]
['041456297'],Biologische Landbau,"['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,1161480161,['041456297'],[0.664999783039093]
"['946572488', '04047089X', '041222024']",Predigt; Homiletik; Dramaturgik,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,1161498761,"['04047089X', '041222024', '946572488']","[0.76133793592453, 0.49956971406936646, 0.0595855638384819]"
"['040157016', '040494063', '04030745X']",Europa; Kirchenpolitik; Religionskrieg,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität', 'Konfessionalität', 'Publizistik', 'Religionskrieg']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,1161498990,"['040494063', '04030745X', '040157016']","[0.9771310091018677, 0.23769213259220123, 0.04941412806510925]"
['041481143'],Coaching,"['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,1161499350,['041481143'],[0.3814071714878082]
"['041384369', '040545415', '04060747X', '04204779X']",Trauerarbeit; Senile Demenz; Traum; Begleitung (Psychologie),"['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,1161499709,"['04204779X', '041384369', '040545415', '04060747X']","[0.9195782542228699, 0.2588803172111511, 0.025654658675193787, 3.4912372939288616e-05]"
"['040473767', '041397266']",Professionalisierung; Handlungsorientiertes Arbeiten,['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,1161499784,"['040473767', '041397266']","[0.7216526865959167, 0.0407562330365181]"
"['04049716X', '040334228', '957133510', '040465268', '040359646', '041256980']",Literatur; Kultur; Künste; Rezeption; Politische Bildung; B,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus', 'Politisierung']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,116149989X,"['040359646', '041256980', '040334228', '040465268', '957133510', '04049716X']","[0.09414355456829071, 0.06972843408584595, 0.0652109757065773, 0.0010733482195064425, 0.0006996184820309281, 0.00015065040497574955]"
"['040607496', '040477460', '040477436', '043014305']",Psychotherapie; Psychotherapeut; Psychotherapeutin; Psychisches Trauma;,"['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,1161500014,"['040607496', '040477460', '040477436', '043014305']","[0.40048786997795105, 0.12833178043365479, 0.027692057192325592, 0.0023692259564995766]"
"['040219933', '004911474']",Heiliges Römisches Reich; Grenzgebiet,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung', 'Kartierung', 'Markierung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,1161500103,"['004911474', '040219933']","[0.8306964635848999, 0.47242483496665955]"
"['040252558', '040252434', '041257944', '004670612']",Lutherische Kirche; Hochschullehrer; Hochschulreform; Christianum,"['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,1161500219,"['040252434', '041257944', '004670612', '040252558']","[0.24415582418441772, 0.12568619847297668, 0.0028071217238903046, 0.00026511980104260147]"
['04064460X'],Wallfahrt,"['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,1161500928,['04064460X'],[0.07075494527816772]
"['040057097', '042119448', '1001443063']",Berichterstattung; Corporate Social Responsibility; Wirtschaftsjournalismus,"['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,1161506969,"['1001443063', '040057097', '042119448']","[0.9967107772827148, 0.5353820323944092, 0.00025679063401184976]"
"['040048217', '041808150', '951990349', '040028518']",Selbstbau; Architektur; Baukonstruktion; Dreidimensionales Modell,"['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik', 'Bausatz']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte",1161530355,"['040048217', '041808150', '040028518', '951990349']","[0.10928966850042343, 0.027106372639536858, 0.009824947454035282, 0.008109144866466522]"
"['040136302', '040623866', '040118827', '040791637', '04013752X']",Deutschland; Erster Weltkrieg; Vater; Ehe; Eifersucht;,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau', 'Flekkefjord']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,1161535144,"['04013752X', '040623866', '040136302', '040118827', '040791637']","[0.0009648532723076642, 0.00029825628735125065, 8.992597577162087e-05, 1.890979547169991e-05, 1.6095267710625194e-05]"
"['994520042', '041231775', '956369480', '041517954']",Energieeffizienz; Fahrzeugantrieb; Paralleler Hybrid; Elektro,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics', 'Motorsteuerung', 'Drehmoment', 'Aggregat', 'Ansteuerung', 'Paralleler Hybrid']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,1161542124,"['956369480', '041231775', '041517954', '994520042']","[0.43465858697891235, 0.05223527178168297, 0.0046744272112846375, 0.0014411892043426633]"
['1105568555'],Europäische Union : Datenschutz-Grundverordnung,"['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,1161563792,['1105568555'],[0.815453827381134]
"['041256980', '040367746', '041132920', '994704593']",Deutsch; Lyrik; Kultur; Fokalisierung,"['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,1161565337,"['040367746', '041256980', '041132920', '994704593']","[0.026124313473701477, 0.006606368348002434, 0.00010511105938348919, 1.6384281479986385e-05]"
"['040062929', '040118827', '040557367', '040567230']",Deutschland; Bevölkerungsentwicklung; Stadt; Soziale Ungleichheit,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,1161584617,"['040062929', '040118827', '040567230', '040557367']","[0.26494738459587097, 0.02715456672012806, 0.01052071899175644, 1.66875688591972e-05]"
['041386493'],Mnemotechnik,"['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,116160720X,['041386493'],[0.00026238785358145833]
"['040181456', '040118827', '040557324', '040027333']",Deutschland; Frankreich; Arbeitsmarkt; Soziale Sicherheit; Soziale Sicher,"['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden",1161607234,"['040027333', '040118827', '040181456', '040557324']","[0.4477059543132782, 0.048539478331804276, 0.04047277942299843, 0.007191625889390707]"
"['040465845', '043033814', '040465403']",Politische Kultur; Politisches System; Tschechien,"['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,1161607277,"['040465845', '043033814', '040465403']","[0.9649609327316284, 0.8341397643089294, 0.1465834677219391]"
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,1161648712,['040493636'],[0.9633578658103943]
['041381327'],Elektrophysiologie,['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,1161648747,['041381327'],[0.9950633645057678]
"['043026265', '040493636']",Relativitätstheorie; Raum-Zeit,"['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,1161649018,"['040493636', '043026265']","[0.9895486831665039, 0.9132976531982422]"
['041172205'],Tierhaltung,['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,1161649174,['041172205'],[0.9179294109344482]
"['040460762', '040396770']",Mitteleuropa; Pilze,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,1161649182,"['040460762', '040396770']","[0.1448371708393097, 1.6385891285608523e-05]"
"['041132920', '043164064', '04022354X', '040184242']",Deutsch; Sprachförderung; Grundschulunterricht; Fremdsprache,"['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,1161663738,"['043164064', '040184242', '04022354X', '041132920']","[0.9023627638816833, 0.08596338331699371, 0.06661482900381088, 0.024586224928498268]"
"['040181456', '007240287', '040059758', '040060209']",Frankreich; Besetzung; Besatzungspolitik; Deutsches Reich / Reich,"['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,1161664033,"['040181456', '007240287', '040060209', '040059758']","[0.047940123826265335, 0.021326400339603424, 0.002072862582281232, 0.00015428861661348492]"
"['041715292', '040700852']",Netzwerk; Rechnernetz,"['040062163', '040700852']","['Rechnernetz', 'Betriebssystem']",Netzwerke für Dummies,1161671226,"['041715292', '040700852']","[0.40245428681373596, 0.10268677771091461]"
"['957689683', '040568423', '040568393', '041253663']",Anbau; Stahlbauteil; Klebeverbindung; Stahlbetonbaute,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,1161719261,"['957689683', '041253663', '040568393', '040568423']","[0.20829227566719055, 0.0350305549800396, 0.019334550946950912, 0.0007646704907529056]"
