predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040464490'],Poetik,['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung,1165472503,['040464490'],[0.9256714582443237]
['040058573'],Beruf,"['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte,1165472562,['040058573'],[0.6756206750869751]
"['040118827', '040288080', '040288145']",Deutschland; Juden; Judenverfolgung; Judenverfolgung,"['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941,1165502593,"['040288080', '040288145', '040118827']","[0.11823102086782455, 0.03667140379548073, 0.01615055464208126]"
"['041837843', '04148665X']",Struktur-Aktivitäts-Beziehung; Cyclohydrolase (Famil,"['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen,1165506815,"['04148665X', '041837843']","[0.0014949312899261713, 6.633948942180723e-05]"
"['040733157', '04030745X', '004691792']",Katholische Kirche; Katholische Soziallehre; Kirchenpolitik;,"['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“,1165558726,"['004691792', '04030745X', '040733157']","[0.4135821461677551, 0.37524446845054626, 0.049086734652519226]"
['04045956X'],Physik,"['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger,1165574888,['04045956X'],[0.17100445926189423]
['040322963'],Kontinuumsmechanik,['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen,1165575302,['040322963'],[0.9911327958106995]
['04011404X'],Demenz,"['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann,1165597233,['04011404X'],[0.19343213737010956]
"['040163970', '040557367', '040145166', '040557839', '041520424']",Familie; Soziale Ungleichheit; Sozialisation; Eltern; Elter,"['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit', 'Pädagogische Soziologie']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme,1165639866,"['040557367', '040163970', '040145166', '040557839', '041520424']","[0.27568650245666504, 0.07556992769241333, 0.004808517638593912, 0.0018225809326395392, 3.0346596759045497e-05]"
"['040318834', '040628604']",Kommunikation; Verhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand,1165644193,"['040318834', '040628604']","[0.8740096092224121, 0.09288015961647034]"
"['040187764', '041555759', '040714977', '982577141']",Führung; Führungskraft; Führungspsychologie; Neurowissenschaften,"['041555759', '042479096', '982577141']","['Neurowissenschaften', 'Führungspsychologie', 'Führungstheorie']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen,1165651688,"['982577141', '041555759', '040187764', '040714977']","[0.8030889630317688, 0.19165289402008057, 0.1815890222787857, 0.05766839534044266]"
"['041133374', '940431181', '040487326']",Europäische Union; Rechnungswesen; Doppelte Buchführung,"['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik,1165681684,"['040487326', '940431181', '041133374']","[0.6004842519760132, 0.4583645164966583, 0.4076749384403229]"
"['040207757', '041137434', '040934403']",Gesundheitswesen; Gesundheitspolitik; Gesundheitspolitik; Ges,"['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Praktische Theologie', 'Westliche Welt', 'Medizin', 'Jesus Christus', 'Heil', 'Heilung']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven,1165711486,"['041137434', '040207757', '040934403']","[0.030689125880599022, 0.017464686185121536, 7.650478073628619e-05]"
"['041317459', '042327555', '040145646', '041283376']",Emden; Konziliarismus; Konziliarer Prozess; Kontroverst,"['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Theologie', 'Interkonfessionelles Gespräch', 'Handschrift', 'Protokoll', 'Reformierte Kirche', 'Emden', 'Mennoniten']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten,1165711540,"['040145646', '041283376', '041317459', '042327555']","[0.020355956628918648, 0.006985218729823828, 0.003995428793132305, 0.0006023073219694197]"
"['041142489', '041313976']",Körpersprache; Echtzeitgesprochensystem,"['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App",116576458X,"['041142489', '041313976']","[0.9922022819519043, 0.0011628329521045089]"
['174100469'],"Aumund, Heinrich (1873-1959)","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer",1165776197,['174100469'],[0.9999077320098877]
"['040277437', '04010074X', '040092569', '040335526']",Byzantinisches Reich; Christentum; Islam; Kulturbeziehungen;,"['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich,1165776472,"['040092569', '04010074X', '040277437', '040335526']","[0.6283593773841858, 0.14409171044826508, 0.005593053996562958, 0.0017065793508663774]"
"['041339738', '040556956', '040787044']",USA; Sozialdemokratie; Sozialdemokratiebewegung; Vorgesch,['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?",1165776782,"['040556956', '040787044', '041339738']","[0.021105460822582245, 0.000484808610053733, 2.0376217435114086e-05]"
['118596403'],"Preuß, Hugo (1860-1918)",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten,1165776804,['118596403'],[0.5722357034683228]
"['041215907', '04061963X']",Unternehmen; Risikomanagement,"['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Risikomanagement', 'Türkei', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis,1165869284,"['041215907', '04061963X']","[0.9883601665496826, 0.0701102539896965]"
"['040118827', '042578078', '041876806']",Deutschland; Verfassungsmäßigkeit; Prozessbeschleunigung,"['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO,1165948753,"['041876806', '040118827', '042578078']","[0.00704611511901021, 0.002134688664227724, 0.00041418103501200676]"
['040727432'],Zellbiologie,['040701778'],['Cytologie'],Der Experimentator Zellbiologie,1165948869,['040727432'],[0.0009240101207979023]
"['040350967', '040533697', '040350886', '040459772', '040741648']",Schüler; Lehrer; Lernmotivation; Physikunterricht; Lehrerfortbildung,"['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Schüler', 'Physikunterricht', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1165948982,"['040459772', '040533697', '040350967', '040350886', '040741648']","[0.8552374243736267, 0.11187996715307236, 0.010723733343183994, 0.0058784205466508865, 0.0003687511198222637]"
['040333299'],Kryptologie,['040333299'],['Kryptologie'],Angewandte Kryptographie,1165979349,['040333299'],[0.8560487031936646]
['040143058'],Elektromagnetisches Feld,['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,116597987X,['040143058'],[0.9006103277206421]
"['042743249', '04061963X', '969125895']",Unternehmen; Computersicherheit; Softwareschwachstelle,"['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),116601617X,"['969125895', '042743249', '04061963X']","[0.7956209778785706, 0.04393785819411278, 0.0019194419728592038]"
"['042743249', '1000053199', '969125895']",Computersicherheit; Mobiles Endgerät; Softwareschwachstelle,"['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices",1166017427,"['1000053199', '042743249', '969125895']","[0.6354202032089233, 0.09678171575069427, 0.007949433289468288]"
"['981313973', '98948954X', '952575485', '041239806']",Firefox 3.0; Privatsphäre; Unbekannte Anwendung; IP-,"['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,1166017877,"['98948954X', '041239806', '952575485', '981313973']","[0.0026339401956647635, 0.00157765275798738, 0.00011363264638930559, 0.00010380648745922372]"
"['041143302', '04004436X', '040111342']",Bank; Datenschutz; Kunde,"['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken,116601844X,"['04004436X', '040111342', '041143302']","[0.11414577811956406, 0.055888570845127106, 0.0013482659123837948]"
"['042261279', '042885477']",Neuronales Netz; Klassifikator (Informatik); Klassifikator (In,"['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,1166019322,"['042261279', '042885477']","[0.9547224044799805, 0.0004813752602785826]"
"['041386167', '040487377', '041249259', '040118827', '040727122']",Deutschland; Recht; Identifikation; Identitätsentwicklung; Biometrie,"['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,1166019624,"['040727122', '040487377', '040118827', '041386167', '041249259']","[0.016298189759254456, 0.010581456124782562, 0.00538227241486311, 0.004662641324102879, 0.000148073784657754]"
"['041157125', '040118827', '040221539', '940193213']",Deutschland; Rechtsvergleich; Großbritannien; Rechtsvergle,"['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,1166020266,"['041157125', '040118827', '940193213', '040221539']","[6.001130532240495e-05, 1.863131910795346e-05, 1.7018677681335248e-05, 1.6826745195430703e-05]"
"['040331547', '940431181']",Europäische Union; Kriegsverbrecherprozess,"['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),1166021483,"['940431181', '040331547']","[0.1225082129240036, 2.099242374242749e-05]"
"['04011144X', '042743249', '964788543']",Datensicherung; Computersicherheit; Web Services,"['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,1166021572,"['964788543', '04011144X', '042743249']","[0.70476895570755, 0.48331186175346375, 0.3270207941532135]"
"['040118827', '040685985', '040147363', '040146928']",Deutschland; Erneuerbare Energien; Energieversorgung; Energievers,"['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,1166068196,"['040118827', '040146928', '040685985', '040147363']","[0.07128431648015976, 0.04129384458065033, 0.009963709861040115, 0.007066601887345314]"
"['040059324', '040477045', '040708713']",Psychologie; Berufsrückkehr; Entwicklungsphase,"['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,1166075087,"['040477045', '040059324', '040708713']","[0.13201096653938293, 0.006398331839591265, 0.001704277005046606]"
['040334473'],Künstliche Intelligenz,"['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,1166141853,['040334473'],[0.998284637928009]
['040142515'],Elektrodynamik,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen",1166142140,['040142515'],[0.039999376982450485]
"['040118827', '041345266', '04188132X']",Deutschland; Deutschland : Verfassungsmäßigkeit; Deutschland : Verwaltungs,['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,1166226697,"['041345266', '040118827', '04188132X']","[0.01700093038380146, 0.006192138884216547, 0.0007386914221569896]"
['04113446X'],Entscheidungsfindung,"['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,1166259706,['04113446X'],[0.05797528848052025]
"['118622692', '040075249', '040216624']","Tillich, Paul (1886-1965); Das @Böse; Gottes","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie', 'Tillich, Paul (1886-1965)', 'Kulturwissenschaften', 'Kulturtheorie', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Lukács, Georg (1885-1971)', 'Dämonie', 'Löwenthal, Leo (1900-1993)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,1166287599,"['118622692', '040216624', '040075249']","[0.2000049650669098, 0.00011225507478229702, 0.00010664220462786034]"
['041348818'],Oberflächenphysik,['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,1166288102,['041348818'],[0.9951009154319763]
"['041142039', '040475387', '040714039']",Frankreich (Süd); Protestantismus; Kanonischer Prozess,"['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,1166293572,"['040714039', '040475387', '041142039']","[0.7662928700447083, 0.5908960103988647, 0.03732723742723465]"
"['040197522', '04135740X', '982577141']",Gehirn; Neuropsychologie; Neurowissenschaften; Neurowissenschaften,"['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,1166297047,"['040197522', '982577141', '04135740X']","[0.40764570236206055, 0.014355073682963848, 0.00636628782376647]"
"['040118827', '040457915']",Deutschland; Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,1166297160,"['040457915', '040118827']","[0.09667888283729553, 0.03633306547999382]"
['040372782'],Management,['040372782'],['Management'],Management,1166297489,['040372782'],[0.998991072177887]
['04056987X'],Statik,['04056987X'],['Statik'],Statik,1166298388,['04056987X'],[0.9996147155761719]
"['040728854', '040762297']",Internationale Politik; Internationale Politische Wissenschaft,"['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,1166298469,"['040728854', '040762297']","[0.15734414756298065, 0.010472258552908897]"
"['040145166', '040310817', '042783577', '040734994']",Eltern; Kleinkind; Kleinkindpädagogik; Kinderbetreuung,"['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,1166351092,"['042783577', '040310817', '040734994', '040145166']","[0.39318904280662537, 0.3357246518135071, 0.10781076550483704, 0.08941027522087097]"
"['040533697', '04055676X', '040538818', '040558649', '969134967']",Schweiz; Sozialarbeit; Sozialpädagogik; Schüler; Päd,"['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,1166381242,"['04055676X', '040538818', '040558649', '040533697', '969134967']","[0.5071890950202942, 0.09730999171733856, 0.09633621573448181, 0.01254121121019125, 0.00041171303018927574]"
"['04053474X', '971428867', '040350932']",Schule; Lehrerbildung; Bildungsstandard,"['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,1166400042,"['971428867', '04053474X', '040350932']","[0.40487977862358093, 0.005454137921333313, 0.00025647159782238305]"
"['040708136', '041760743', '943201713']",Prozessoptimierung; Energieerzeugung; Kraft-Wärme-Kraftstoff;,"['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,1166400069,"['041760743', '040708136', '943201713']","[0.7868841290473938, 0.03213222697377205, 0.00455799326300621]"
"['040203107', '041253337', '965408698']",Gerechter Friede; Gerechtigkeit; Gottesvorstellung; Gottesvorstellung,"['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,1166491900,"['965408698', '040203107', '041253337']","[0.9185839891433716, 0.17976105213165283, 0.0005986865144222975]"
"['040315169', '040254534', '050316524']",Hof; Deutsches Reich / Deutscher Reichsarchiv; König;,['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908",1166507637,"['050316524', '040254534', '040315169']","[0.00818556733429432, 0.00012075034464942291, 0.00011516232189023867]"
"['040118827', '943860873', '040181456', '040205339']",Deutschland; Frankreich; Geschichtsunterricht; Geschichtsunterricht; Polit,"['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,1166508862,"['040181456', '040205339', '040118827', '943860873']","[0.005600996781140566, 0.004458093550056219, 0.0034810660872608423, 0.0002629192895255983]"
"['040119750', '040223493', '040181987']",Deutschunterricht; Grundschule; Französischunterricht; Grundschulfach,"['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,1166508927,"['040181987', '040223493', '040119750']","[0.18670058250427246, 0.13447867333889008, 0.0392092689871788]"
"['040350886', '040693406', '041730860']",Lehrer; Berufsbild; Lehrer; Pädagogischer Beruf,"['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,1166509028,"['041730860', '040350886', '040693406']","[0.15767967700958252, 0.11440344899892807, 0.05942792445421219]"
['040048454'],Baum,"['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,1166553531,['040048454'],[0.48171404004096985]
"['041330676', '041283589', '040455033', '041579119']",Mast; Pferd; Heterotransplantation; Gonadotropin-Re,"['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen",116655970X,"['041283589', '041579119', '040455033', '041330676']","[0.0647880807518959, 0.036867789924144745, 0.0017905018758028746, 0.00031460195896215737]"
"['041230655', '1021093114', '04151002X', '040700836']",Digitalisierung; Echtzeitverarbeitung; Building Information Modeling; Building Information Modeling; Computer,['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,1166655709,"['041230655', '1021093114', '04151002X', '040700836']","[0.08415090292692184, 0.0016335237305611372, 0.00011059503594879061, 9.98571704258211e-05]"
"['040665623', '040479668', '040178943']",Qualität; Forschung; Wissenschaft,"['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",1166656519,"['040479668', '040178943', '040665623']","[0.1305415779352188, 0.05871928483247757, 0.02635272778570652]"
"['042456592', '041331958', '040671992', '04040949X']",Yoga; Mutter; Haltung; Haltungsschwangerschaft,"['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,1166737012,"['040671992', '04040949X', '041331958', '042456592']","[0.6688435673713684, 0.4333163797855377, 0.025942960754036903, 8.852423343341798e-05]"
['041303199'],Elternarbeit,"['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,1166739759,['041303199'],[0.9879499673843384]
"['04126892X', '041387287']",Schulentwicklung; Integrativer Unterricht,"['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,1166742806,"['04126892X', '041387287']","[0.7546049952507019, 0.1934943050146103]"
"['040477045', '040288595', '041762053']",Jugend; Psychologie; Psychodynamik,['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,1166743136,"['040288595', '040477045', '041762053']","[0.4009391963481903, 0.0954919159412384, 0.01693793199956417]"
"['041602048', '04072560X']",Hochschule; Hochschulforschung,"['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,1166743195,"['04072560X', '041602048']","[0.286933958530426, 0.006825690623372793]"
"['041256980', '041529758', '95852923X', '041248546', '040457915']",Philosophie; Kultur; Erzähltechnik; Erzähltheorie; K,"['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['040457915', '95852923X', '041256980', '041529758', '041248546']","[0.013746735639870167, 0.00040414847899228334, 0.00038878596387803555, 1.7249361917492934e-05, 1.6272320863208733e-05]"
"['043104169', '940431181', '040665100']",Europäische Union; Wirtschaftsrecht; Zertifizierung,"['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['043104169', '940431181', '040665100']","[0.06454872339963913, 0.002067995723336935, 1.6312735169776715e-05]"
['040118827'],Deutschland,"['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,['040118827'],[0.5435047149658203]
"['040788954', '041294106']",Video; Medienwirtschaft,"['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040788954', '041294106']","[0.757729172706604, 0.02977970615029335]"
"['041599764', '040559645', '041982878', '040736245']",Kolonialismus; Spanien; Spanischamerika; Sklavenhandel,"['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040559645', '041599764', '041982878', '040736245']","[0.3006906807422638, 0.23853732645511627, 0.15975147485733032, 0.09263233840465546]"
"['040701743', '040701778', '041487109', '040328449']",Krankheit; Cytologie; Cytodiagnostik; Cytoskopie;,"['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['040328449', '040701778', '041487109', '040701743']","[0.003002151381224394, 0.0003515560529194772, 0.00012993105337955058, 0.00011163669842062518]"
"['04062871X', '040477460', '040476898', '944061885']",Psychoanalyse; Verhaltensmodifikation; Psychotherapie; Abweich,"['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['040476898', '040477460', '944061885', '04062871X']","[0.5378606915473938, 0.45798584818840027, 0.019086530432105064, 0.005047508981078863]"
['041925483'],Systemische Therapie,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,['041925483'],[0.1601325124502182]
"['041525582', '040557367', '040221539', '040787044']",USA; Großbritannien; Soziale Ungleichheit; Eponimie,"['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['040787044', '040221539', '040557367', '041525582']","[0.0010913485893979669, 0.0005774180172011256, 0.0003151330165565014, 0.00018683153029996902]"
