predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['947141782', '041672712', '942388445', '04061963X']",Unternehmen; Prozessmanagement; Prozessorganisation; Leistungsbewertung,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,1150974826,"['04061963X', '041672712', '947141782', '942388445']","[0.0003311450418550521, 5.56567101739347e-05, 2.23505703615956e-05, 1.80611004907405e-05]"
"['118547739', '1223468178']","Hegel, Georg Wilhelm Friedrich (1770-1831); Adorno, Theodor (","['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Hermeneutik', 'Lebenswelt', 'Kritische Theorie', 'Sprache', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,1151035629,"['118547739', '1223468178']","[0.00443589361384511, 0.0003479776787571609]"
"['040465659', '040118827', '972573313', '041572378']",Deutschland; Gewalttätigkeit; Politische Verfolgung; Linksradikal,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Protestbewegung', 'Konsumgesellschaft', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,1151045837,"['041572378', '040118827', '972573313', '040465659']","[0.0743102952837944, 0.020678456872701645, 0.009178209118545055, 0.0038390152622014284]"
"['988072351', '040550729', '04061963X']",Unternehmen; Simulation; Change Management,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,1151103748,"['040550729', '988072351', '04061963X']","[0.647415816783905, 0.00040484912460669875, 4.0090828406391665e-05]"
"['041837886', '041703839', '042128315', '040140024']",Strukturaufklärung; Molekülstrukturanalyse; Eisen; Met,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,115112253X,"['041703839', '042128315', '040140024', '041837886']","[0.12970176339149475, 0.05122866481542587, 0.008415061980485916, 0.00611154455691576]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,1151156299,['040477045'],[0.9995980858802795]
"['040487377', '040118827']",Deutschland; Recht,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen",1151156744,"['040487377', '040118827']","[0.19201894104480743, 0.011370700784027576]"
"['041143337', '040789217']",Kunst; Visuelle Wahrnehmung,"['040789217', '041143337', '041256980']","['Kunst', 'Kultur', 'Visuelle Wahrnehmung']",Das Leben der Bilder Eine Theorie der visuellen Kultur,1151233420,"['040789217', '041143337']","[0.6798544526100159, 0.13539175689220428]"
['040213293'],Glücksspiel,"['040118827', '040213293', '040487377', '041242335', '043164420']","['Deutschland', 'Recht', 'Glücksspiel', 'Spielsucht', 'Glücksspielmarkt']","Glücksspiel Ökonomie, Recht, Sucht",1151266884,['040213293'],[0.9709407687187195]
['04045956X'],Physik,['040598276'],['Thermodynamik'],Physikalische Systeme und ihre Beschreibung,1151267783,['04045956X'],[0.7596424221992493]
['040479897'],Quantenmechanik,['040598276'],['Thermodynamik'],Quantenstatistik aus experimenteller Sicht,1151267813,['040479897'],[0.013997373171150684]
"['04141621X', '040628620', '040007324']",Aggression; Aggressivität; Aggressionsforschung; Aggressionsforsch,"['040007324', '041572378']","['Gewalttätigkeit', 'Aggression']","Aggression und Gewalt Theorien, Analysen und Befunde",1151268151,"['040007324', '04141621X', '040628620']","[0.9137383699417114, 0.6214922070503235, 0.10115615278482437]"
['040182258'],Gynäkologie,['040182258'],['Gynäkologie'],Charité-Compendium Gynäkologie,1151268178,['040182258'],[0.962470293045044]
"['973524448', '040372782', '040187764']",Management; Führung; Faktor Mensch,"['040270238', '040352625', '041555740']","['Leitbild', 'Inka (Volk)', 'Führungserfolg']",Die Illusion der Unbesiegbarkeit Warum Manager nicht klüger sind als die Incas vor 500 Jahren,1151287865,"['040372782', '040187764', '973524448']","[0.023421505466103554, 0.0009168678079731762, 8.982851431937888e-05]"
"['040118827', '042784697', '041993225', '041157125']",Deutschland; Rechtsvergleich; Verfahrensdauer; Zulässigkeit,"['040118827', '04015727X', '040488357', '041166345', '041993225', '042578078']","['Deutschland', 'Rechtsschutz', 'Strafverfahren', 'Prozessbeschleunigung', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Verfahrensdauer']","Überlange Strafverfahren im Lichte der §§ 198 ff. GVG Verzögerungsrüge, Entschädigung und andere Möglichkeiten des Rechtsschutzes",1151399221,"['041993225', '042784697', '041157125', '040118827']","[0.7119543552398682, 0.005724799353629351, 0.005147719290107489, 0.002242281101644039]"
"['040182029', '040723267']",Frau; Harninkontinenz,"['040182029', '040546845', '040723267']","['Frau', 'Sexualität', 'Harninkontinenz']",Inkontinenz mindert die Lust bei Frauen,1151428353,"['040723267', '040182029']","[0.12139443308115005, 0.04255080968141556]"
"['040786005', '041166140']",Steuerrecht; Unternehmenskauf,"['040118827', '040310310', '040786005', '041166140']","['Deutschland', 'Klein- und Mittelbetrieb', 'Steuerrecht', 'Unternehmenskauf']",Unternehmenskauf in der Steuerpraxis,1151510505,"['040786005', '041166140']","[0.9295345544815063, 0.0998804122209549]"
"['04204779X', '040610233', '041954610', '040385159', '94603706X']",Bewältigung; Trauerarbeit; Trost; Traurigkeit; Melancholie,['040385159'],['Melancholie'],Das Glück des Traurigseins Über die Vorzüge der Melancholie,115151053X,"['040385159', '94603706X', '04204779X', '040610233', '041954610']","[0.6827753186225891, 0.5364041924476624, 0.010342057794332504, 0.00038458031485788524, 0.00010785860649775714]"
"['041230655', '040187764', '04061963X']",Unternehmen; Digitalisierung; Führung,"['040372782', '041230655']","['Digitalisierung', 'Management']",Disruption und Transformation Management Digital Leadership – Digitales Mindset – Digitale Strategie,1151510556,"['041230655', '040187764', '04061963X']","[0.5726719498634338, 0.4740980863571167, 0.14402876794338226]"
"['040432718', '040136302']",Österreich; Ehe,"['040359646', '040494500', '04123104X']","['Literatur', 'Renaissance', 'Ehe (Motiv)']",Ehestand und Ehesachen,1151515914,"['040136302', '040432718']","[0.8385791182518005, 8.484581485390663e-05]"
['041143337'],Kunst,['041143337'],['Kunst'],Sehblitz Almanach der modernen Kunst,115153949X,['041143337'],[0.1038646548986435]
['040628744'],Verhaltenstherapie,"['040628744', '040721582']","['Verhaltenstherapie', 'Gruppentherapie']",Gruppentherapie Ein Handbuch für die ambulante und stationäre verhaltenstherapeutische Praxis,1151561401,['040628744'],[0.9022287726402283]
"['043044174', '040118827', '042364337']","Deutschland; Soziale Gerechtigkeit; Convention on the rights of the child,","['040118827', '04114113X', '041157168']","['Deutschland', 'Reform', 'Jugendhilferecht']",Zur Ambivalenz von Kinderrechten im Kinder- und Jugendstärkungsgesetz,1151571199,"['040118827', '042364337', '043044174']","[0.00420065363869071, 0.004165830556303263, 0.0013532314915210009]"
['04004436X'],Bank,['04032950X'],['Kreditwesen'],Bankwirtschaft,1151574139,['04004436X'],[0.9463645815849304]
"['041691873', '040372782']",Management; Medien,"['040372782', '041294106']","['Management', 'Medienwirtschaft']",Grundlagen der Medienwirtschaft Algorithmen und Medienmanagement,1151574287,"['041691873', '040372782']","[0.28038275241851807, 0.041268959641456604]"
"['041925483', '04141621X', '041397266']",Systemische Therapie; Handlungsorientiertes Arbeiten; Aggressivität;,"['040027597', '043149774', '1127148958']","['Systemische Beratung', 'Arbeitsplatz', 'Mobbing']","Täter oder Opfer, das ist nicht die Frage Systemische Beratung bei Mobbing am Arbeitsplatz",1151609420,"['041925483', '04141621X', '041397266']","[0.7771978974342346, 0.022269558161497116, 0.0014536386588588357]"
"['041386167', '040264823', '041403495', '040759954']",Identität; Persönlichkeitsentwicklung; Identitätsentwicklung; Gruppenident,"['040039749', '040264823', '041281284', '043128114']","['Identität', 'Vielfalt', 'Autonomie', 'Anpassung']",Identität im Zeitalter des Chamäleons Flexibel sein und Farbe bekennen,1151609447,"['041386167', '040264823', '041403495', '040759954']","[0.2868306040763855, 0.2535148561000824, 0.016542498022317886, 0.0069906944409012794]"
"['040376532', '04124852X', '040221539', '040181456']",Frankreich; Marktwirtschaft; Großbritannien; Ernährungswirtschaft;,"['040181456', '040349179', '041354206', '041366344', '04167040X', '1016493770', '1023331896', '946270392']","['Frankreich', 'Ordnungspolitik', 'Versorgungssicherheit', 'Lebensmittelversorgung', 'Fleischmarkt', 'Lebensmittelpreis', 'Subsistenz', 'Brotmarkt']",Subsistenzpolitik im Übergang Die kommunale Ordnung des Brot- und Fleischmarktes in Frankreich 1846–1914,1151609536,"['040376532', '04124852X', '040181456', '040221539']","[0.03494434058666229, 0.028353851288557053, 0.025392932817339897, 4.586705836118199e-05]"
"['040533093', '040398277', '040121127', '040359646', '040335976']",Literatur; Moderne; Schriftsteller; Dichtersprache; Kulturwissenschaft,"['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D'Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1151609633,"['040359646', '040533093', '040335976', '040121127', '040398277']","[0.07385152578353882, 0.06618284434080124, 0.020217031240463257, 0.001892677042633295, 0.0018307517748326063]"
"['040158330', '041233050']",Evangelische Kirche; Gotteserfahrung,"['040158756', '040475387', '041165683']","['Evangelische Theologie', 'Protestantismus', 'Spiritualität']",Handbuch Evangelische Spiritualität Band 2: Theologie,1151610313,"['040158330', '041233050']","[0.101993627846241, 0.0044991569593548775]"
"['962284432', '041649583', '04061963X']",Unternehmen; Konfliktregelung; Eingetragene Lebenspartnerschaft,"['040487326', '040701026', '042327822', '941744655', '955912563']","['Controlling', 'Integriertes Management', 'Rechnungswesen', 'Konzernorganisation', 'thyssenkrupp AG']",Projekt „Harmonisierung” bei ThyssenKrupp,1151634360,"['04061963X', '041649583', '962284432']","[0.010865925811231136, 0.00022465999063570052, 2.072818278975319e-05]"
['113696553X'],Java Standard Edition 9,['113696553X'],['Java Standard Edition 9'],Java 9 – Die Neuerungen Syntax- und API-Erweiterungen und Modularisierung im Überblick,115163901X,['113696553X'],[0.7626961469650269]
"['949300403', '041937546', '113674746X']",Maschinelles Lernen; Python (Programmiersprache); Python 3.6,"['041937546', '042261279', '1135597375', '1153577011', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme",1151639133,"['041937546', '949300403', '113674746X']","[0.9864709973335266, 4.726911356556229e-05, 2.0976574887754396e-05]"
"['040734986', '040310817', '040305503', '040557839', '04055760X']",Kind; Sozialisation; Soziales Lernen; Kleinkind; Kleinkinderziehung,"['040305503', '040443027', '040773493']","['Kind', 'Pädagogik', 'Selbstbild']",Stärkung des kindlichen Selbstkonzepts  Vom Patenschaftsprojekt bis zur (Grund-) Schule,1151639141,"['040305503', '040557839', '04055760X', '040310817', '040734986']","[0.06187543272972107, 0.04096581041812897, 0.03087417036294937, 0.02331826463341713, 0.020114121958613396]"
"['942388445', '973074388', '04061963X']",Unternehmen; Prozessmanagement; Agile Softwareentwicklung; Agile Softwareentwicklung; Agile,['1093852690'],['SAFe (Informatik)'],SAFe – Das Scaled Agile Framework Lean und Agile in großen Unternehmen skalieren. Mit einem Geleitwort von Dean Leffingwell. SAFe 4.5 inside,1151639249,"['973074388', '04061963X', '942388445']","[0.7091065645217896, 0.3242226243019104, 0.03103671781718731]"
"['041165225', '041216776', '956593682', '041212088']",Softwareentwicklung; Entwurf; Softwarearchitektur; Entwurfsmuster;,['113696553X'],['Java Standard Edition 9'],Modularisierung mit Java 9 Grundlagen und Techniken für langlebige Softwarearchitekturen,1151639281,"['041216776', '041165225', '041212088', '956593682']","[0.8086069822311401, 0.15292738378047943, 0.0011374836321920156, 0.00019566535775084049]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes Eine kompakte Einführung,1151639508,['1153019000'],[0.9565358757972717]
"['041664116', '040118827', '040340260', '040340252']",Deutschland; Ländlicher Raum; Ländlicher Landleben; Ländlicher L,"['040007715', '04023147X', '040342298', '040413160', '040739953']","['Nationalsozialismus', 'Landwirtschaftlicher Betrieb', 'Agrarpolitik', 'Landbevölkerung', 'Landkreis Hameln-Pyrmont']","Zwischen ""Dorfgemeinschaft"" und ""Volksgemeinschaft"" Landbevölkerung und ländliche Lebenswelten im Nationalsozialismus",1151644064,"['040340260', '041664116', '040340252', '040118827']","[0.040563054382801056, 0.011996137909591198, 0.00399110047146678, 0.0025658595841377974]"
"['96950117X', '041142047', '004691792', '040718670', '040307026']",Katholische Kirche; Glaube; Kirche; Kirchliches Leben; Kir,"['004691792', '040680975', '040730646']","['Katholische Kirche', 'Zukunft', 'Bibel / Jona']","Zu spät. Eine Provokation für die Kirche, Hoffnung für alle",1151767069,"['040307026', '004691792', '041142047', '040718670', '96950117X']","[0.1042163074016571, 0.018813636153936386, 0.015016095712780952, 0.0037586085963994265, 0.0005000171950086951]"
"['041794494', '99018773X', '976100320', '042570840']",Cloud Computing; Systemverwaltung; Scheduling; Virtualisierung; Virtualisierung (In,"['040063402', '04148259X', '041794494', '041883969', '947262512', '948180064', '951033891', '970020139', '99018773X']","['Computersimulation', 'Cloud Computing', 'Bewertung', 'Framework (Informatik)', 'Scheduling', 'Service provider', 'Virtuelle Maschine', 'Servicegrad', 'Föderiertes System']",Cloud-Föderationen SLA-basierte VM-Scheduling-Verfahren,1151767352,"['041794494', '99018773X', '976100320', '042570840']","[0.18257595598697662, 0.06117196008563042, 0.03423905745148659, 0.0040626064874231815]"
['042024064'],Kanban-System,['1009959026'],['Kanban (Informatik)'],Kanban in der IT Eine Kultur der kontinuierlichen Verbesserung schaffen,1151767603,['042024064'],[0.6352707743644714]
"['942388445', '042012007', '04069402X']",Prozessmanagement; Betriebswirtschaftslehre; Betriebswirtschaftliche,"['041239849', '041765850', '942388445']","['Prozessmanagement', 'Produktionsprozess', 'Qualitätsaudit']",Layered Process Audit (LPA) Prozesse konsequent führen aus Erfahrung lernen Ergebnisse verbessern,115176762X,"['942388445', '04069402X', '042012007']","[0.14050181210041046, 0.00027360059903003275, 3.923033727915026e-05]"
['040320162'],Kompost,['041649192'],['Kompostierung'],"Kompostieren! Biologisch, einfach, schnell",1151767743,['040320162'],[0.9630725979804993]
['040192865'],Garten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Mein Selbstversorger-Garten Mit Bäuerin Leni durchs Gartenjahr,1151767794,['040192865'],[0.24265608191490173]
['04121403X'],Obstgarten,['040430510'],['Obstbau'],Lucas' Anleitung zum Obstbau,1151767816,['04121403X'],[0.1752248853445053]
['040258254'],Biene,['040265927'],['Imkerei'],Das erste Bienenvolk – Schritt für Schritt,115176793X,['040258254'],[0.3893049359321594]
['041291085'],Mittelalter,['041291085'],['Mittelalter'],Enzyklopädie des Mittelalters,1151796972,['041291085'],[0.972955584526062]
['118535757'],"Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122","['04137892X', '118535757']","['Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)', 'Italienpolitik']",Italienische Quellen über die Taten Kaiser Friedrichs I. in Italien und der Brief über den Kreuzzug Kaiser Freidrichs I,1151797154,['118535757'],[0.5920939445495605]
['040275809'],Investiturstreit,"['040275809', '118541862']","['Investiturstreit', 'Gregor (VII., Papst)']",Quellen zum Investiturstreit Ausgewählte Briefe Papst Gregors VII.,1151797286,['040275809'],[0.9202942252159119]
"['040312259', '04051594X', '04025111X']",Kloster; Sankt Gallen; Historische Persönlichkeit,['040069494'],['Bischof'],Lebensbeschreibungen einiger Bischöfe des 10.-12. Jahrhunderts,1151797359,"['04025111X', '040312259', '04051594X']","[0.01818225160241127, 0.0002802152303047478, 2.384890649409499e-05]"
"['041359526', '130834063X', '041285425', '984493409', '040511766']",Sachsen; Quelle; Quellenkritik; Salier; Salier (Dynastie,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,1151797561,"['041359526', '041285425', '040511766', '984493409', '130834063X']","[0.2779150605201721, 0.25247499346733093, 0.046649958938360214, 0.0010977811180055141, 5.2194794989190996e-05]"
"['040566188', '107904809X']",Staat; Staatlichkeit,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,1151816698,"['040566188', '107904809X']","[0.0992804691195488, 0.07573667168617249]"
"['95741692X', '956511295']",PHP; MySQL,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,1151818615,"['956511295', '95741692X']","[0.1264467090368271, 0.09268604964017868]"
"['041426886', '040098400', '040022579']",Chemische Analyse; Antibiotikum; Antimikrobieller Wirkstoff,"['040414183', '040727122', '041426886']","['Naturstoff', 'Antimikrobieller Wirkstoff', 'Identifikation']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,1151843873,"['040022579', '041426886', '040098400']","[0.07228878140449524, 0.020413197576999664, 0.008415563963353634]"
"['967371759', '040118827']",Deutschland; E-Verkehr,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Deutschland', 'Abrechnung', 'Arbeitsunfall', 'Kassenärztliche Leistung', 'Berufskrankheit', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,1151883530,"['040118827', '967371759']","[1.975361374206841e-05, 1.6444706488982774e-05]"
['040104524'],Computerkriminalität,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Computerkriminalität', 'Computerforensik', 'Kritische Informationsinfrastruktur', 'Ausspähen von Daten']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,1151937975,['040104524'],[0.13605961203575134]
"['040038696', '040359646', '040557375']",Literatur; Außersinnliche Wahrnehmung; Soziale Verantwortung,"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,1151937983,"['040359646', '040038696', '040557375']","[0.02572815865278244, 1.6598181900917552e-05, 1.6124302419484593e-05]"
"['040039005', '040419150', '040184064']",Australien; Neuseeland; Tourismus,"['040039005', '040419150', '951260103']","['Tourismusindustrie', 'Australien', 'Neuseeland']",Tourismus in Australien und Neuseeland,1151971685,"['040184064', '040419150', '040039005']","[0.8034642338752747, 0.40926897525787354, 0.3090226948261261]"
"['040457907', '040457915', '118594893']",Philosophie; Philosoph; Plato (v427-v347); Plato (v427-v347);,"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,115197207X,"['040457907', '118594893', '040457915']","[0.2743018865585327, 0.02754034847021103, 0.01960116997361183]"
"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,1151972150,"['040767043', '040457915']","[0.7749432325363159, 0.5573984980583191]"
"['041933176', '041143337', '040006263', '951499947']",Kunst; Ästhetik; Ästhetische Wahrnehmung; W,"['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,115197241X,"['041143337', '040006263', '041933176', '951499947']","[0.02733316272497177, 0.007788064423948526, 0.0015521736349910498, 0.0007472941069863737]"
['040169189'],Festkörper,['040169219'],['Festkörperphysik'],Festkörperphysik,1151972495,['040169189'],[0.9903308153152466]
"['04188423X', '040372200', '041143337', '041298950']",Kunst; Malerei; Visuelle Medien; Rezeptionsästhetik,"['040152723', '040196143', '041143337', '041933176']","['Kunst', 'Ästhetische Wahrnehmung', 'Erinnerung', 'Gedächtnis']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850",1151974358,"['041143337', '040372200', '04188423X', '041298950']","[0.08831658214330673, 0.07683305442333221, 0.008318720385432243, 0.000735458976123482]"
"['041256980', '95852923X', '040413314', '040335429']",Nationalstaat; Kultur; Kulturelle Identität; Kulturelle Identität; K,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Preußen', 'Nationalstaat', 'Konservativismus', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,1151974498,"['040413314', '041256980', '95852923X', '040335429']","[0.6614658236503601, 0.001092008431442082, 0.0007717509288340807, 0.00018073558749165386]"
"['04114483X', '041577175', '1004726929']",Gastrointestinale Krankheit; Gluten; Celiakie,"['041577175', '041871286', '041910060', '042147085']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,1151974544,"['041577175', '04114483X', '1004726929']","[0.5213427543640137, 0.1909572184085846, 0.013108927756547928]"
"['040006263', '040372200', '040544982', '040789217']",Ästhetik; Malerei; Visuelle Wahrnehmung; Semiotik,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ästhetische Wahrnehmung', 'Bildwissenschaft', 'Ambiguität', 'Form']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,1151975052,"['040006263', '040372200', '040789217', '040544982']","[0.12259998917579651, 0.05241281911730766, 0.004874633625149727, 0.0029119164682924747]"
"['040359646', '04010866X', '041132920', '041133587']",Deutsch; Literatur; Dadaismus; Dadaismus (Motiv),"['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,"['040359646', '041133587', '04010866X', '041132920']","[0.0167909674346447, 0.0033483447041362524, 0.0021502708550542593, 0.0002844799601007253]"
['118547739'],"Hegel, Georg Wilhelm Friedrich (1779-1831); Hegel, Georg Wilhelm (","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,['118547739'],[0.14307396113872528]
"['04011144X', '040111504', '041353919', '040593606']",Datenübertragung; Datensicherung; Telekommunikation; Datenüber,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,"['041353919', '040593606', '040111504', '04011144X']","[0.262688547372818, 0.1590748280286789, 0.15000170469284058, 0.047510065138339996]"
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['040600874', '040118827', '041172205']",Deutschland; Tiere; Tierhaltung; Tierhaltungsbetrieb,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040600874', '040118827', '041172205']","[0.05353006720542908, 0.008417569100856781, 0.0033161307219415903]"
"['040006263', '042451469', '041256980', '041223497', '040334228']",Ästhetik; Kultur; Künste; Selbstdarstellung; Sitt,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['040006263', '041223497', '042451469', '041256980', '040334228']","[0.26404550671577454, 0.1453496515750885, 0.0035895684268325567, 0.002053902018815279, 0.00032928137807175517]"
"['041275829', '040269264', '04061963X']",Unternehmen; Informationstechnik; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '04061963X']","[0.898486316204071, 0.06826624274253845, 0.006619969382882118]"
['042026466'],Stressbewältigung,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,['042026466'],[0.9876165986061096]
"['040532976', '041389999', '004865685']",Schrift; Schriftprobe; H. Berthold AG; H. Berthold (,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['040532976', '041389999', '004865685']","[0.19252616167068481, 0.002599854487925768, 1.959595101652667e-05]"
"['1001443063', '041280229']",Corporate Social Responsibility; Corporate Social Responsibility; Corporate Social Responsibility; Bericht,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,"['1001443063', '041280229']","[0.03259691596031189, 0.023310909047722816]"
"['042039665', '04061963X']",Unternehmen; Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,"['042039665', '04061963X']","[0.49822089076042175, 0.0035313377156853676]"
"['040118827', '040332292', '040114139', '04162078X']",Deutschland; Kritik; Demokratie; Internationaler Terrorismus; Internationaler Terrorism,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040118827', '040114139', '040332292', '04162078X']","[0.0016584496479481459, 0.00028298969846218824, 0.00018353677296545357, 1.706008151813876e-05]"
"['041325524', '040118827', '041166140']",Deutschland; Steuerrecht; Stiftungsrecht,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['041325524', '040118827', '041166140']","[0.139934241771698, 0.00039791653398424387, 1.745465306157712e-05]"
['040234932'],Harnuntersuchung,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,['040234932'],[0.00316611141897738]
"['040432718', '040785998', '04061963X', '040785947']",Österreich; Unternehmensgründung; Unternehmensbewertung; Unternehmens,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,"['040785998', '04061963X', '040432718', '040785947']","[0.012649916112422943, 0.0008392335730604827, 2.867253169824835e-05, 2.1262203517835587e-05]"
