,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1948,"['040778770', '042642515', '041381467', '041358899']",Selbstbestimmung; Sterbehilfe; Tötungsverbot; Lebensende,1160874824,"Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['041358899', '042642515', '040778770', '041381467']","[0.9567093849182129, 0.7845951914787292, 0.04737367480993271, 0.0005787224508821964]"
1949,"['041663268', '041361768', '040389065', '043189474']","LaFeAsO, Metallorganische Verbindungen, Kristallstruktur, Elek",1160875197,Das System LaFeAsO in Poly- und Einkristallen,"['041406168', '042001900', '995791562']","['041361768', '041663268', '040389065', '043189474']","[0.18363724648952484, 0.006769901607185602, 0.002825276693329215, 1.6380468878196552e-05]"
1950,"['940945320', '040652033', '040694844']",Biodynamische Landwirtschaft; Misthaufen; Weisheit,1160946442,Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,['040068560'],"['040694844', '040652033', '940945320']","[0.6304194927215576, 0.5636047720909119, 0.0043049766682088375]"
1951,"['040446603', '040006956', '962066230', '041676076', '041415884']","Senghor, Léopold Sédar; Afrika; Paris; Afrikanisch",1160946787,Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['040398277', '040537706', '041143337', '11861326X', '957759576']","['040446603', '041415884', '040006956', '962066230', '041676076']","[0.09334728121757507, 0.03157211095094681, 0.006392048206180334, 0.0023576542735099792, 0.0002143497549695894]"
1952,"['040993086', '040377644']","Marx, Karl : Philosophie",1160947767,"Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040457915', '118578537']","['040377644', '040993086']","[0.1284569948911667, 0.023243457078933716]"
1953,"['950691372', '042206650']","Kant, Nietzsche",1160948402,Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,['040457915'],"['950691372', '042206650']","[0.47697126865386963, 0.20553015172481537]"
1954,"['040205177', '041776283', '040129853']","Dreißigjähriger Krieg, Geschichte, Reiter",1160949115,Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,['040129853'],"['040129853', '041776283', '040205177']","[0.9877169728279114, 0.9134993553161621, 0.23493462800979614]"
1955,"['041269144', '041387287', '041512782']",Organisationsberatung; Einführung; Integrative,1160950652,Einführung in die Integrative Organisationsberatung,"['040389715', '04121434X', '041269144']","['041269144', '041512782', '041387287']","[0.8787988424301147, 0.8501712083816528, 0.02866300940513611]"
1956,"['1308550189', '041829379', '04061963X', '953860973', '040270890', '041631676', '040323560']",Unternehmen; Innovation; Start-ups; Konzerne; Kampf; Disruptive Techn,116095092X,Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040323560', '041618173']","['1308550189', '041631676', '040323560', '040270890', '04061963X', '041829379', '953860973']","[0.22727525234222412, 0.036168117076158524, 0.028350824490189552, 0.015405402518808842, 0.015241948887705803, 0.007058917544782162, 0.0001290906802751124]"
1957,"['96020556X', '94379546X', '94994548X', '1019628030', '941869121']",Urban Outlaw; Dirt; Skateboard; Freestyle; Street,1161001271,Urban Outlaw Dirt Don't Slow You Down,['1155428366'],"['941869121', '1019628030', '94994548X', '96020556X', '94379546X']","[0.4253802001476288, 0.03827737271785736, 0.02729061432182789, 0.00014980598643887788, 2.4234375814558007e-05]"
1958,"['041391667', '040118827', '043042422']",Deutschland; Börsenerlaubnis; Aufsichtsbehörde,116104602X,Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['040075028', '040118827', '041316657', '041335848', '944558615']","['041391667', '040118827', '043042422']","[0.5853391289710999, 0.029666481539607048, 0.003968061413615942]"
1959,"['040205177', '042869978', '040704874']",Budweis; Diözesen; Geschichte,116104714X,Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,['1166565475'],"['040704874', '040205177', '042869978']","[0.6345573663711548, 0.06105547398328781, 0.02570507675409317]"
1960,"['041265548', '961618795', '041177282', '042092132']","zivilprozessual, Revisionsverfahren, Dispositionsmaxime, Entscheidungs",1161047271,Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['042092132', '041177282', '961618795', '041265548']","[0.8961399793624878, 0.6702684760093689, 0.6066372394561768, 0.14799878001213074]"
1961,"['04188065X', '042296277', '041212738', '991742532']",Finanzwissenschaft; Staatsfinanzen; Verteilungspolitik; Ö,1161060340,Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['040118827', '041234472']","['04188065X', '041212738', '991742532', '042296277']","[0.9449107646942139, 0.7752602100372314, 0.001970676938071847, 0.000814786646515131]"
1962,"['041868382', '04066399X', '041659724', '041455762', '940431181']",Europäische Union; Institutionelles System; Binnenmarkt; Wirtschafts- und W,1161060499,"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",['940431181'],"['041455762', '940431181', '04066399X', '041868382', '041659724']","[0.9724026918411255, 0.9515940546989441, 0.47498464584350586, 0.07427302747964859, 0.015299600549042225]"
1963,"['040199029', '040665100', '041213335']",Geldtheorie; Geldpolitik; Wirtschaftsrecht,1161061738,Geldtheorie und Geldpolitik,"['040199029', '041213335']","['041213335', '040199029', '040665100']","[0.995627760887146, 0.9938540458679199, 0.0008194923284463584]"
1964,"['041309359', '040321258', '959368922', '04066399X']",Gesundheitsökonomie; Wirtschaft; Ökonomie; Gesund,1161062424,Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,['041309359'],"['041309359', '04066399X', '040321258', '959368922']","[0.9647356271743774, 0.016107279807329178, 0.01577792502939701, 0.015522429719567299]"
1965,"['944267688', '040169219', '04045956X', '04126116X']",Festkörperphysik; Physik; Aufgaben; Lösungen,1161072209,Festkörperphysik Aufgaben und Lösungen,['040169219'],"['040169219', '04126116X', '04045956X', '944267688']","[0.9687808156013489, 0.09408069401979446, 0.03174060955643654, 0.010922446846961975]"
1966,"['04123409X', '04049408X', '042022940']",Philosophie der Befreiung; Selbstfindung; Glaubenskritik,1161082840,Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['040033643', '040665623', '040710505', '041302230', '041713036']","['042022940', '04123409X', '04049408X']","[0.8372906446456909, 0.002763345604762435, 0.00034194282488897443]"
1967,"['041394623', '041529987', '040149633', '040734137']",Entwicklungspsychologie; Erziehungspsychologie; Entwicklungshandbuch; Kinder,1161184228,Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '040443213']","['040149633', '041394623', '041529987', '040734137']","[0.869339108467102, 0.31602567434310913, 0.0948019027709961, 7.43968557799235e-05]"
1968,"['041403916', '040402223']",Pflicht; Moral; Verpflichtung,1161253130,"Keine Kür, sondern Pflicht!","['041230655', '101046003X', '967191297']","['041403916', '040402223']","[0.9976962208747864, 0.04421138018369675]"
1969,"['041326954', '041271173', '041230655']",Vertrieb; Wertorientierung; Digitalisierung,1161253483,Wertbasierter Vertrieb als Chance der Digitalisierung,"['041230655', '042368650', '04316837X', '967191297']","['041271173', '041326954', '041230655']","[0.29088670015335083, 0.26173150539398193, 0.2227471023797989]"
1970,"['041758242', '040732746', '040617785', '040059669', '976682761', '042412919']","Berufung, Juniorprofessur, Universität, Karriere, Lehre, Profess",1161259392,Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040252434', '041294068', '976682761']","['976682761', '040059669', '041758242', '042412919', '040617785', '040732746']","[0.6205030679702759, 0.19997712969779968, 0.004672002512961626, 0.0017685670172795653, 0.0007931907894089818, 0.00022846658248454332]"
1971,"['04011144X', '040547906', '1164034995', '040011836', '040333299']",Kryptographie; Hash-Algorithmus; Sicherheit; Datenverschlüsselung,1161298622,Secure Hash Algorithm SHA-3,['1263527833'],"['040011836', '040547906', '04011144X', '1164034995', '040333299']","[0.6820067763328552, 0.3078322410583496, 0.2820994257926941, 0.016235116869211197, 0.016229398548603058]"
1972,"['041608356', '04113432X', '041143329', '041913779']",Hybridantrieb; Emissionsreduzierung; Zyklus; Kundenbetrieb,116129872X,Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['04113432X', '041608356', '041913779', '041143329']","[0.8626233339309692, 0.7387011647224426, 0.6098025441169739, 0.04947579279541969]"
1973,"['040496007', '042106893', '041673670', '041142799']",Lenkgefühl; Konservierung; Markenidentifikation; Restaurierung,1161298908,Identifikation und Konservierung eines markentypischen Lenkgefühls,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['041673670', '041142799', '040496007', '042106893']","[0.5447567105293274, 0.1273101568222046, 0.03366391360759735, 0.001176360878162086]"
1974,"['1241832277', '040040372', '1008258490']",Axialverdichter; Mehrstufiger Verdichter; Wassereinspritz,1161298924,Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['040194167', '042774829', '1241832277', '941300102']","['1008258490', '040040372', '1241832277']","[0.9825533032417297, 0.9428618550300598, 0.940650463104248]"
1975,"['040455394', '041249399', '040717119', '04076110X', '040078426']",Botanik; Pflanzen; Genetik; Mitochondrien; Phylogenie,1161299025,Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['040455394', '041249399', '040717119', '040078426', '04076110X']","[0.8413327932357788, 0.3218584656715393, 0.1597026288509369, 0.11197222769260406, 0.02200666069984436]"
1976,"['040062163', '960876006', '1023662787']",Paralleles System; Kernel; Betriebssystem,1161299580,Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['040062163', '040758605', '041842804', '941041239']","['040062163', '960876006', '1023662787']","[0.827462911605835, 0.04386713355779648, 0.014662745408713818]"
1977,"['040015734', '040475778', '040538702', '042042437']","Aluminium, Schweißen, Oberflächenreinigung, Prozessfäh",1161299726,Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['042042437', '040538702', '040475778', '040015734']","[0.8464228510856628, 0.022421594709157944, 0.02178187668323517, 0.009371853433549404]"
1978,"['940589761', '957619022', '041702972']",Kapillarbrücke; Nanopartikel; Modellierung,1161299769,Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['041702972', '940589761', '957619022']","[0.3395897448062897, 0.3000068962574005, 0.20111465454101562]"
1979,"['041668170', '963272950', '040272966', '965887200']",Formvermessung; Interferometrie; Lasersensor; Rotierende Objekte;,1161299971,"Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['040272966', '965887200', '963272950', '041668170']","[0.8914761543273926, 0.754953920841217, 0.25340867042541504, 0.07391758263111115]"
1980,"['040462358', '040142779', '040641953']",Wärmepumpe; Planung; Installation,1161333266,"Praxis Wärmepumpe Technik, Planung, Installation",['040641953'],"['040641953', '040462358', '040142779']","[0.9197838306427002, 0.5650397539138794, 0.025535356253385544]"
1981,"['040138747', '945020600', '950251194', '971369879', '04005988X', '041230655']",Digitalisierung; Beschaffung; Einkauf; Transformation; Digitaler; 4.,1161334548,Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['040138747', '041230655']","['04005988X', '040138747', '950251194', '041230655', '945020600', '971369879']","[0.7763755321502686, 0.6515344977378845, 0.6202779412269592, 0.3759538233280182, 0.010101795196533203, 0.00013433019921649247]"
1982,"['040149374', '98077909X', '040680975', '041165217', '951491768']",SysML; UML; Systems Engineering; Zukunft; Zukunftsforschung,1161337059,Systems Engineering with SysML The Path to the Future?,"['041269454', '041654412', '98077909X']","['98077909X', '040680975', '041165217', '951491768', '040149374']","[0.518929660320282, 0.006667019799351692, 0.0065548960119485855, 0.000172987871337682, 1.724472349451389e-05]"
1983,"['040469743', '041360982']",Aussagenlogik; Prädikatenlogik,1161410015,Aussagen- und Prädikatenlogik Eine Einführung,"['040469743', '041360982']","['041360982', '040469743']","[0.9729423522949219, 0.9334740042686462]"
1984,"['040586650', '949449458', '040372200', '964699338', '040367746']",Surrealismus; Malerei; Lyrik; Carl-Einstein,1161412670,„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['040586650', '040372200', '040367746', '949449458', '964699338']","[0.42234504222869873, 0.21887405216693878, 0.20528486371040344, 0.02428360842168331, 0.00055264140246436]"
1985,"['040671992', '040236277']",Hatha-Yoga; Yoga,116145490X,Hatha Yoga Das komplette Buch,['041221893'],"['040671992', '040236277']","[0.11983197182416916, 0.01975017786026001]"
1986,"['963549227', '040734137', '040305813', '040063119', '041637976']",Kindergarten; Kinder; Bewegung; Spaß; Ab 2 Jahren,1161455159,Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040063232', '040305813']","['041637976', '963549227', '040063119', '040305813', '040734137']","[0.8229291439056396, 0.534849226474762, 0.5003916025161743, 0.1985863298177719, 0.02264443412423134]"
1987,"['04057587X', '1033815330', '040544125']","Stimme, Selbsthilfe, Selbstoptimierung",1161456856,Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['04056519X', '040575837', '041887379']","['04057587X', '040544125', '1033815330']","[0.30728083848953247, 0.006780568044632673, 0.006553206592798233]"
1988,"['041165438', '043159966', '040063496', '959616454']",Bewusstsein; Sozialität; Beobachter; Wissenschaftliche Beob,1161457895,Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '040729036']","['043159966', '959616454', '040063496', '041165438']","[0.7505074739456177, 0.25266963243484497, 0.023915976285934448, 0.0006189679261296988]"
1989,"['940524473', '040356469', '040288072', '040562034']",Liebesliteratur / Juden; Jüdische Literatur; Liebe; Spiegel;,1161458212,"""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['042017335', '940524473']","['940524473', '040288072', '040562034', '040356469']","[0.8439468741416931, 0.010619129054248333, 0.008190504275262356, 0.006404073443263769]"
1990,"['042705398', '040597873', '042146933', '040776247']",Soziale Innovation; Theorie; Tardes; Soziologie,1161458786,Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040052486', '04077628X', '042146933', '11894357X']","['042705398', '042146933', '040776247', '040597873']","[0.4349658191204071, 0.4121946096420288, 0.08293183892965317, 0.0289060827344656]"
1991,"['988555794', '965033651', '04262083X', '040437744', '040632903']",Fuhrung; Organisation; Vertrauen; Medientheorie; Kontrollillusion,1161459022,Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['040187764', '040437744', '040632903']","['988555794', '040632903', '040437744', '965033651', '04262083X']","[0.976475179195404, 0.131209596991539, 0.03461002558469772, 0.009265552274882793, 5.172595410840586e-05]"
1992,"['040734137', '04131557X', '040136566']",Scheidung; Kinder; Übungen,1161459545,Scheidungskindern helfen Übungen und Materialien,"['040136566', '040145166', '041954610', '042451884']","['040136566', '04131557X', '040734137']","[0.17320069670677185, 0.04478120058774948, 0.0007362625910900533]"
1993,"['945353820', '04058125X', '041589777', '041126815', '040269787']",Übergang; Handbuch; Bauwerk; Struktur; Ingenieurwesen,1161459820,Handbuch Übergänge,"['040348695', '964184931']","['945353820', '041589777', '04058125X', '041126815', '040269787']","[0.9432817101478577, 0.6442927718162537, 0.03650491684675217, 0.004238496534526348, 0.000444242701632902]"
1994,"['040066509', '040154823', '040443027', '040066819', '040226484']",Bildung; Erziehung; Gymnasium; Bildungswesen; Pädagogik,1161460179,Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040066657', '04077208X']","['040226484', '040066509', '040154823', '040066819', '040443027']","[0.9622061252593994, 0.8559033870697021, 0.8349297046661377, 0.7634429931640625, 0.494570791721344]"
1995,"['041269748', '040187764', '042122775', '041403495', '040318834']",Teamidentität; Teamentwicklung; Führung; Teamwork; Kommunikation;,116146316X,"Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['040187764', '041269748', '042122775']","['042122775', '041269748', '041403495', '040187764', '040318834']","[0.9679027795791626, 0.6093876361846924, 0.465219646692276, 0.4293711185455322, 0.026786018162965775]"
1996,"['040747980', '1127897241']","Richelieu, Kardinal : Ein Leben im Dienste des Königs und Frankreich",116146395X,Richelieu Ein Leben im Dienste des Königs und Frankreichs,['118600354'],"['040747980', '1127897241']","[0.023431677371263504, 0.00018569310486782342]"
1997,"['042449774', '959598111']","Biologische Vielfalt, Stärke der ökologischen Landwirtschaft",1161480161,Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '959598111']","['959598111', '042449774']","[0.6369156837463379, 0.0012272864114493132]"
1998,"['04047089X', '041247965', '041222024']",Predigt; Homiletik; Dramaturgie,1161498761,Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['040158330', '041239784']","['04047089X', '041222024', '041247965']","[0.76133793592453, 0.49956971406936646, 0.0737631618976593]"
1999,"['040273660', '040494063', '040320650']",Europäischer Religionskrieg; Konfessionelle Memoria; Internationale Polit,1161498990,Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['040494063', '040320650', '040273660']","[0.9771310091018677, 0.4763459265232086, 0.006481222342699766]"
2000,"['041481143', '041983408', '040759954']",Koaching; Selbstentwicklung; Persönlichkeitsentwicklung,1161499350,Wirkung im Coaching,"['041481143', '041900219']","['041481143', '040759954', '041983408']","[0.3814071714878082, 0.01920320652425289, 0.004780106246471405]"
2001,"['04011404X', '1015713017', '04112510X', '04204779X', '040607429']",Trauer; Demenz; Begleitung; Alzheimer; Trauerarbeit,1161499709,Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04011404X', '040607429', '041384369']","['04204779X', '040607429', '1015713017', '04011404X', '04112510X']","[0.9195782542228699, 0.8801840543746948, 0.6125579476356506, 0.5366451740264893, 0.019565246999263763]"
2002,"['040055655', '104776640X', '040473767', '1127148958']",Beratung; Systemische Beratung; Professionalisierung; Kompetenzorientierung,1161499784,Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,['1127148958'],"['1127148958', '104776640X', '040473767', '040055655']","[0.9213243722915649, 0.791606605052948, 0.7216526865959167, 0.11538808047771454]"
2003,"['040359646', '040009734', '041143337', '947953582']",postsowjetischer Russland; Literatur; Kunst; Aktivismus,116149989X,Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['040009734', '040359646', '041143337', '947953582']","[0.30585914850234985, 0.09414355456829071, 0.060226920992136, 0.0002401784877292812]"
2004,"['040597989', '042997135', '04125001X', '040607488', '1035395614']","Trauma, Therapie, Enaktive Therapie, Ignoranz, Fragilit",1161500014,Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040477460', '040607496', '04150223X', '1035395614']","['040607488', '1035395614', '040597989', '04125001X', '042997135']","[0.7124379873275757, 0.6134240031242371, 0.25180017948150635, 0.11199048906564713, 7.434728468069807e-05]"
2005,"['041307933', '041848039', '040595293', '040062937']",Territorium; Reichsgeographie; Grenzen; Territorialzusammenh,1161500103,Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['040595293', '041848039', '041307933', '040062937']","[0.572939395904541, 0.43804407119750977, 0.34745851159095764, 0.00010269109770888463]"
2006,"['041640446', '042014204', '04059758X', '041683455']","Lutherische Gelehrsamkeit, Theologie, Professoren, Nordische Philologie",1161500219,Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['000364851', '004060547', '040597687', '041683463']","['04059758X', '042014204', '041683455', '041640446']","[0.08084244281053543, 0.04294922202825546, 0.03150944784283638, 0.0017532092751935124]"
2007,"['04024055X', '041384903', '1018807365', '040032604']","Pilgern; Franz (von Assisi, Heiliger) (1182-122",1161500928,Weit offene Augen Pilgern gestern und heute,"['04064460X', '041683463', '042701120']","['041384903', '040032604', '04024055X', '1018807365']","[0.8799722194671631, 0.0008570097270421684, 0.00013886303349863738, 5.721814159187488e-05]"
2008,"['1001443063', '04061963X', '041378148', '043264646', '040057097']",Unternehmen; CSR; Richtlinie; Berichterstattung; Corporate Social Responsibility,1161506969,Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1002020956', '1134985479', '1168293677']","['1001443063', '040057097', '041378148', '043264646', '04061963X']","[0.9967107772827148, 0.5353820323944092, 0.24704422056674957, 0.011055595241487026, 0.006088194437325001]"
2009,"['041397967', '040398064', '041393120', '040592022', '040371662']",Fischertechnik; Modellbau; Maker; Konstruktionsprojekte; Techn,1161530355,"Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['041397967', '040398064', '040371662', '041393120', '040592022']","[0.9137270450592041, 0.3125638961791992, 0.17303818464279175, 0.15923279523849487, 0.0006584944203495979]"
2010,"['041563166', '041676203', '040145166']",Liebesgeschichte; Geheimnis; Eltern,1161535144,Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['041676203', '040145166', '041563166']","[0.8654925227165222, 0.08973680436611176, 0.012659303843975067]"
2011,"['04142753X', '956369480', '947809066', '979308658']",Hybridfahrzeug; Antriebsstrangregelung; Parallelhybrid; Dynam,1161542124,Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['04142753X', '956369480', '979308658', '947809066']","[0.733473539352417, 0.43465858697891235, 0.11978433281183243, 0.005249126814305782]"
2012,"['1153833980', '041322916', '951408836', '040223175']",Europäische Union : Datenschutz-Grundverordnung; Datenschutzrecht; Grund,1161563792,Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['040111342', '040223442', '940431181']","['041322916', '951408836', '1153833980', '040223175']","[0.3425935208797455, 0.3362598717212677, 0.08958099782466888, 0.04696746543049812]"
2013,"['043174752', '040118827', '041279557']","Flagge, Poesie, Deutschland",1161565337,Die Poesie hängt die weiße Flagge aus,"['040367746', '040464490']","['041279557', '043174752', '040118827']","[0.8384461998939514, 0.052463095635175705, 2.92887107207207e-05]"
2014,"['04177079X', '040118827', '041750470', '040567303', '981714250']",Demographischer Wandel; Klimawandel; Stadtentwicklung; Raumplanung; Deutschland,1161584617,Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['040567303', '040118827', '04177079X', '981714250', '041750470']","[0.04005284234881401, 0.02715456672012806, 0.02428632602095604, 0.006221487186849117, 0.0004961738013662398]"
2015,"['1251357407', '04001469X', '040223892', '951423126']",Gedächtnistraining; Altersgruppe; Einzel- und Gruppenarbeit,116160720X,Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04131557X', '041386493']","['1251357407', '040223892', '951423126', '04001469X']","[0.5112382769584656, 0.3133729100227356, 0.2982483506202698, 0.22789007425308228]"
2016,"['040181456', '040027376', '040118827', '1049667743', '042124905']",Deutschland; Frankreich; Rentenpolitik; Arbeitsmarktpolitik; Exekutive,1161607234,"Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '040118827', '040181456', '04120509X', '042124905']","['040027376', '042124905', '1049667743', '040118827', '040181456']","[0.8122066259384155, 0.6386830806732178, 0.33224940299987793, 0.048539478331804276, 0.04047277942299843]"
2017,"['95585637X', '043033814', '041778235', '041755529', '040465845']",Tschechien; politisches System; Republik; Präsidentschaftssystem; Dem,1161607277,Das politische System Tschechiens,"['040465845', '043033814']","['040465845', '043033814', '041755529', '041778235', '95585637X']","[0.9649609327316284, 0.8341397643089294, 0.17790861427783966, 0.05948272719979286, 0.015195854939520359]"
2018,"['040493636', '04045956X', '949449458']",Relativitätstheorie; Einstein; Physik,1161648712,Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,['040493636'],"['040493636', '949449458', '04045956X']","[0.9633578658103943, 0.12115193158388138, 0.10692053288221359]"
2019,"['041381327', '041968646', '040389715']",Elektrophysiologie; Methoden; Anwendungen,1161648747,Elektrophysiologie Grundlagen - Methoden - Anwendungen,['041381327'],"['041381327', '040389715', '041968646']","[0.9950633645057678, 0.6458023190498352, 0.5272575616836548]"
2020,"['040493636', '040202364', '043026265']",Relativitätstheorie; Raumzeit; Geometrie,1161649018,Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['040493636', '043026265', '040202364']","[0.9895486831665039, 0.9132976531982422, 0.6511303782463074]"
2021,"['040601439', '041172205', '042725046']",Tierhaltung; Tierpflege; Tierzucht,1161649174,Arbeitsblätter Tierhaltung,['041172205'],"['041172205', '042725046', '040601439']","[0.9179294109344482, 0.7492267489433289, 0.4318956434726715]"
2022,"['1114832952', '040460762', '040547906', '042702925']",Pilze; Sicherheit; Arten; Bestimmen,1161649182,10 Pilze Die sichersten Arten finden und bestimmen,['040460762'],"['040460762', '040547906', '042702925', '1114832952']","[0.1448371708393097, 0.029474593698978424, 0.0032289959490299225, 0.0001945456606335938]"
2023,"['041521048', '978913167', '043164064', '040742504']",Sprachförderung; U3; Empirie; Linguistik,1161663738,Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040564592', '040742504', '041141717', '041951417']","['043164064', '040742504', '041521048', '978913167']","[0.9023627638816833, 0.8277578949928284, 0.8076696395874023, 0.01973850280046463]"
2024,"['040412792', '040181456', '041464095', '996510109', '040118827', '004845919', '041321898']",Deutschland / Frankreich / Geheime Depeschen / Botschafter / National,1161664033,Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040118827', '040181456', '040413160', '041280229', '041464095']","['996510109', '041464095', '040181456', '040118827', '041321898', '040412792', '004845919']","[0.7572744488716125, 0.7511816620826721, 0.047940123826265335, 0.03955080360174179, 0.009776773862540722, 0.0016247545136138797, 1.6815178241813555e-05]"
2025,"['043084168', '040592057', '041715292']",Netzwerken; Internet; Technik,1161671226,Netzwerke für Dummies,"['040062163', '040700852']","['041715292', '043084168', '040592057']","[0.40245428681373596, 0.10749350488185883, 0.0007416065782308578]"
