,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
125,125,"['041783328', '040504719', '118548425', '041141237', '041683447', '040315169', '953534189']","Heinrich VIII., Luther, Rom, Junker, Kaiser, König, Rö","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['953534189', '040504719', '040315169', '041683447', '041141237', '041783328', '118548425']",1124762868
126,126,"['040501523', '040159590', '040307204', '040205177', '00043583X']","Ritter, Exil, Johanniter, Geschichte, Ordensgeschichte",['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,"['00043583X', '040159590', '040501523', '040205177', '040307204']",1124762906
127,127,"['040432076', '040343545', '04166633X', '04034343X']","Landschaftsbiologie, Ökologie, Landschaftsplanung, Landschaftsf",['040343529'],['Landschaftsökologie'],Landschaftsökologie,"['04034343X', '04166633X', '040432076', '040343545']",112476299X
128,128,"['945174950', '040130215', '040152723', '040205177', '00468687X']","Deutsches Reich, Drittes Reich, Geschichte, Erinnerung, 21. Jahr","['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '040152723', '040205177', '00468687X', '945174950']",1124763031
129,129,"['040763706', '042412889', '974505749', '040354083', '041508602']","C, Programmieren, Lernen, Dummies, Anfänger",['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,"['042412889', '974505749', '041508602', '040354083', '040763706']",1124780750
130,130,"['040538613', '04006235X', '977966607', '1008051969', '041523385']","MRSA, ESBL, Enterobacteriaceae, Schweinehaltung, Betriebss","['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA', 'Arzneimittelresistenz', 'Schweinemast', 'Extended-Spectrum Beta-Lactamase']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['041523385', '977966607', '040538613', '1008051969', '04006235X']",1124849513
131,131,"['041235290', '041141954', '040328449', '040706362']","Durchfall, Kleinsäuger, Kinderkrankheit, Erkrankungen,","['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '041235290', '040328449', '041141954']",1124867090
132,132,"['041219449', '041760328', '041229177', '040446352']","Cytoskelett, Parasiten, Protisten, Cytoskelettanalyse,","['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['040446352', '041760328', '041219449', '041229177']",1124978178
133,133,"['040327868', '040149757', '042100453', '040597989', '04113303X']","Mastozytose, Klinik, Diagnostik, Therapie, Entzünd","['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['042100453', '040597989', '04113303X', '040327868', '040149757']",1125076097
134,134,"['042636132', '041624270', '040149048', '040485072', '041916492', '962675709']","Aporien, Handeln, Entscheidung, Irrationalität, Rationalität, Instanz","['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['042636132', '962675709', '041624270', '040149048', '041916492', '040485072']",1125251875
135,135,"['04300539X', '040323862', '041308662']","Buchtitel: Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbst","['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['04300539X', '040323862', '041308662']",1125331585
136,136,"['1216134901', '122847849X', '948042834', '040270890', '960924671']","Autoindustrie, Zeitenwende, Veränderung, Innovationsdruck, Sch","['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['960924671', '948042834', '1216134901', '040270890', '122847849X']",1125460172
137,137,"['04063213X', '041132920', '040278085', '972233393']","- Reisediplomatie
- Inszenierte Versöhnung
- Deutsch-israel","['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['972233393', '04063213X', '040278085', '041132920']",1125460210
138,138,"['965219194', '040732746', '040665623', '040501299']","Karriere, Wissenschaft, Sondierung, Risiko","['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['965219194', '040732746', '040665623', '040501299']",112546027X
139,139,"['040189686', '041688430', '040605949', '040589404', '042520789']","Fußball, Profifußball, Trainer, Taktik, Mannschaftsführung","['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040189686', '041688430', '040605949', '040589404', '042520789']",1125460490
140,140,"['04061963X', '042004047', '040557375']","Unternehmen, Soziale Verantwortung, Unternehmensträgerstiftung, Corporate",['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['040557375', '04061963X', '042004047']",1125460547
141,141,"['040213250', '040437744', '041393996', '040138402', '041383540', '042465648']","Einfachheit, Glück, Lebensstil, Vereinfachung, Organisation, Produkt",['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,"['042465648', '040138402', '040213250', '041383540', '040437744', '041393996']",1125460717
142,142,"['040156028', '96227478X', '04266943X', '042979293', '040470687']","Achtsamkeit, Care-Ethik, Praxis, Ethik, Achtfacher Pf","['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '040470687', '96227478X', '040156028', '04266943X']",112546075X
143,143,"['040558762', '040156028', '042732700', '042067820']","Arbeitsethik, Sozialphilosophie, Volksgemeinschaft, Ethik","['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['042067820', '040156028', '042732700', '040558762']",1125460784
144,144,"['040694917', '041341759', '041207300', '943617677']","Migration, Grenzüberschreitung, Biotechnologie, Überwachung, Migration","['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,"['041341759', '040694917', '041207300', '943617677']",1125461985
145,145,"['040756645', '992757223', '041551443', '1071995669']","* Acetabulumfraktur
* Frakturklassifikation
* operat","['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['1071995669', '040756645', '041551443', '992757223']",1125627778
146,146,"['040375587', '040024660', '041431898', '949438227']","Apotheke, Cannabis, Arbeitshilfe, Apotheken, Arzneim","['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,"['949438227', '040024660', '040375587', '041431898']",1125630140
147,147,"['04113446X', '041584422', '042001994', '041280903']","Synergie, Gruppenentscheidungen, Entscheidungsfindung, Verzerrter Ein","['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,"['041584422', '041280903', '042001994', '04113446X']",1125712953
148,148,"['967704235', '041143337', '041753615', '040315754', '040006263', '1128785943']","Körper, Ästhetik, Nachpops, Kunst, Popkultur, Äst","['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste,"['040006263', '040315754', '041753615', '967704235', '041143337', '1128785943']",1125824778
149,149,"['040022307', '98144993X', '040656543', '040006263', '040326519']","Anthropologie, Ästhetik, Kraft, Ein Grundbegriff, Wert","['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie,"['040326519', '040022307', '98144993X', '040006263', '040656543']",1125824840
150,150,"['042057825', '040203794', '04191466X', '040993779', '949386774', '040025187']","Aquarium, Becken, Mikrokosmos, Bunt, Tierwelt, Aquat",['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken,"['040025187', '04191466X', '042057825', '949386774', '040203794', '040993779']",1125927038
151,151,"['954702425', '041244818', '042336880', '941291391']","- Wohlfühl-Basics
- Spielfreudigkeit
- Mitbewohner",['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,"['941291391', '041244818', '042336880', '954702425']",1125927046
152,152,"['041367634', '96646463X', '040538486', '040428559']","Nymphensittiche, Kakadu, Kleines Schweinchen, Janosch",['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut,"['040428559', '041367634', '040538486', '96646463X']",1125927054
153,153,"['040172694', '040529452', '04151355X', '04174084X', '04112555X', '041559673']","Schmuck, Garnelen, Pflege, Einmaleins, Aquakultur, Fische","['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,"['04151355X', '041559673', '04174084X', '04112555X', '040529452', '040172694']",1125927062
154,154,"['949859044', '040279995', '040192784', '043259936', '042008107', '042796520']","Gartenarbeit, Jahresanfang, Zeitpunkt, Gartenpflege, Jahreszeit, Gart","['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,"['043259936', '949859044', '040279995', '042008107', '042796520', '040192784']",1125927410
155,155,"['041127366', '040372782', '041646045', '040323862', '043081827']","Wirtschaftsinformatik, Kooperation, Kooperationen, Koautoren, Management, Ko","['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,"['041127366', '043081827', '040323862', '041646045', '040372782']",1125929162
156,156,"['950262676', '040162788', '042085934']","Automatische lastabhängige Bremskraftregelung, Fahrdynamik, Le","['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Aktor', 'LQ-Regler']",Leistungsoptimale zentrale Fahrdynamikregelung,"['040162788', '042085934', '950262676']",1125982047
157,157,"['96407298X', '1176227475', '941620441', '041512782']","ASP.NET, Core, Einführung, Webentwicklung",['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung,"['041512782', '96407298X', '941620441', '1176227475']",1126090158
158,158,"['04126830X', '040323935', '042940842', '040120058']","Selbstorganisation, Koordinationsprozess, dezentraler, Systemrealisierung","['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,"['042940842', '04126830X', '040323935', '040120058']",1126116157
159,159,"['120019981', '040564487', '04056486X', '040742504']","Freud, Sigmund : Sprachdenken, Linguistik, Sprachphilosophie","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken,"['04056486X', '040564487', '040742504', '120019981']",112613998X
160,160,"['040269558', '041938852', '954104765', '04045956X']","Angewandte Physik, Ingenieur Physikalische Technik, Ingenieur, Physik",['04045956X'],['Physik'],Physik für Ingenieure,"['04045956X', '954104765', '041938852', '040269558']",1126250767
161,161,"['952440512', '040198383', '04006851X', '040717119', '983782784']","Epigenetik, Lebenswissenschaften, Geisteswissenschaften, Genetik, Biologie",['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,"['983782784', '040198383', '952440512', '040717119', '04006851X']",1126261904
162,162,"['965509265', '041252187', '042455170', '040471942']","Aufstieg, Preußen, Großmacht, 18. Jahrhund","['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen', 'Großmacht', 'Struktur', 'Soziales Feld']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),"['041252187', '040471942', '042455170', '965509265']",1126261939
163,163,"['041240227', '040330656', '040185206', '042374510', '98885919X']","Kreuz, Raketen, Friedensbewegung, Transnationalität, West","['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,"['040185206', '98885919X', '040330656', '041240227', '042374510']",1126261963
164,164,"['041359097', '041230655', '040287793', '041691873', '041947479']","Medienethik, Journalismus, Digitalisierung, Diskursanalyse, Medienw","['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,"['040287793', '041691873', '041947479', '041230655', '041359097']",1126262633
165,165,"['040318826', '040118827', '041356683', '040152170', '040340139']","Koalitionen, Deutschland, Erfahrungswerte, Kommunen, Länder,","['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,"['041356683', '040152170', '040340139', '040118827', '040318826']",1126263036
166,166,"['940431181', '041532066', '040149862', '040465144']","Europäische Union, Europarecht, Politik, Enzyklopädie,","['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,"['041532066', '040149862', '940431181', '040465144']",1126263753
167,167,"['041567412', '041212029', '041297210']","Europapolitik, Entscheidungsprozesse, Kommunikationsprozesse,","['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,"['041212029', '041567412', '041297210']",1126264555
168,168,"['040038467', '040149579', '040785238', '040664937']","Außenpolitik, Wirtschaftspolitik, Umweltpolitik, Entwicklungspolit","['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik,"['040664937', '040149579', '040785238', '040038467']",1126264881
169,169,"['041659864', '041206274', '041274857']","Kulturtheorie, Staatstheorie, Kulturphilosophie, 20.","['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe', 'Kulturkritiker']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,"['041206274', '041659864', '041274857']",1126266019
170,170,"['040124029', '040157016', '041701747', '041435559']","Diplomatie, EU, Außenvertretung, Drittstaaten, Europä","['040124029', '042048176', '1030341230']","['Diplomatie', 'Drittland', 'Europäischer Auswärtiger Dienst']",Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,"['041435559', '040124029', '040157016', '041701747']",1126266132
171,171,"['04200053X', '957319304', '041256980', '1020825529']","Globalisierung, Kultur, Weltkulturen, Interkulturelle Kompetenz,","['040359646', '967175623']","['Literatur', 'Globalisierung (Motiv)']",Globale Kulturen - Kulturen der Globalisierung,"['957319304', '041256980', '1020825529', '04200053X']",1126266272
172,172,"['041469720', '041261135', '965808300', '1042638616', '040436497', '041153677']","Neue Linke, nationale Frage, Deutschlandpolitik, APO, Opposition, Politische","['040118894', '040412792', '040703428', '041153677']","['Deutschland (Bundesrepublik)', 'Deutsche Frage', 'Nation', 'Neue Linke']",Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),"['041153677', '040436497', '041261135', '965808300', '041469720', '1042638616']",1126266477
173,173,"['040332039', '040567303', '040049426', '040708152', '957319304', '042800765', '040680975']","Baustelle, Zukunft, Engagement, Krisen, Globalisierung, Stadtentwicklung, Nach",['143902660'],"['Gundert, Helmut (1927-2015)']",Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,"['040049426', '040680975', '040332039', '040708152', '957319304', '042800765', '040567303']",1126301159
174,174,"['041914090', '04014948X', '04066399X']","1. Armutsbekämpfung
2. Entwicklungshilfe
3. Wirtschaft","['040654680', '042743265']","['Weltwirtschaft', 'Länderrating']",Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,"['041914090', '04066399X', '04014948X']",112630137X
175,175,"['94257592X', '1301036331', '943058260', '199257027', '041881745']","Übermaß, Maß, Konsum, Verzicht, Genügsam","['04062644X', '041235517', '041819446', '042731526', '953232050']","['Verbraucherverhalten', 'Gutes Leben', 'Konsumverzicht', 'Sozialer Vergleichsprozess', 'Überflussgesellschaft']","Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit","['94257592X', '199257027', '041881745', '943058260', '1301036331']",1126301477
176,176,"['040124029', '043154808', '040276538', '041126149', '04143336X', '1255236558']","Atomvereinbarung, Iran, Barack Obama, Diplomatie, Erfolg, Atomstre","['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['USA', 'Diplomatie', 'Iran', 'Kernenergiepolitik', 'Atomabkommen, 2015 Juli 14', 'Obama, Barack (1961)']",Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,"['1255236558', '040124029', '043154808', '041126149', '040276538', '04143336X']",1126304700
177,177,"['041602757', '041261437', '040252140']","Nichtrostender Stahl, hochlegierte Stähle, hochwarmfester Stahl","['040118827', '040252140', '041261437']","['Deutschland', 'Hochlegierter Stahl', 'Nicht rostender Stahl']","Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen","['041261437', '040252140', '041602757']",1126396591
178,178,"['968603610', '040625214', '041269799', '040110028']","Dampfturbinen, Teillastbetrieb, Ventil, Ström","['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['Numerische Strömungssimulation', 'Schwingung', 'Fluid-Struktur-Wechselwirkung', 'Teillastbetrieb', 'Ventilströmung', 'Diffusor', 'Hochdruckdampfturbine', 'Regelventil']",Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,"['040110028', '041269799', '040625214', '968603610']",1126404497
179,179,"['042030358', '041533038', '040620050']","Exemplarische Unterrichtsmodelle, Wertvorstellungen, Unterrichts","['040236838', '041173015', '041896998']","['Werterziehung', 'Unterrichtsplanung', 'Hauptschule']",Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,"['041533038', '042030358', '040620050']",1126411086
180,180,"['041837312', '040146928', '040744868', '041210182']","Strom- und Bestandsrestriktionen, makroökonomische Modelle, Energ","['040664635', '040744868', '041897080']","['Wirtschaftskreislauf', 'Makroökonomisches Modell', 'Wertpapiermarkt']",Strom- und Bestandsrestriktionen in makroökonomischen Modellen,"['040744868', '041210182', '041837312', '040146928']",1126412678
181,181,"['040597873', '041289722', '040360202', '040360318', '041136047']","Literaturtheorie, Theorie, Fragestellung, Literaturkritik, Hermeneutik",['040360318'],['Literaturtheorie'],Literaturtheoretische Fragestellungen,"['040360318', '040360202', '040597873', '041136047', '041289722']",1126413291
182,182,"['040051722', '040269248', '981320554', '041621093', '040485617']","Partnerschaft, Innere Beziehung, Dem inneren Kind, Bedürfnisse, Raum","['041239164', '041520874', '981320554']","['Inneres Kind', 'Partnerschaftskonflikt', 'Emotionales Bedürfnis']","Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben","['981320554', '040269248', '040485617', '041621093', '040051722']",1126479810
183,183,"['040369439', '040448983', '040110613', '950097748', '042363829']","Darm, Magen, Reizdarm, Reizmagen, Pathophysiologie,","['040448983', '041223284', '042363829', '948738189']","['Pathophysiologie', 'Reizcolon', 'Biomarker', 'Reizmagen']",Reizdarm und Reizmagen – Pathophysiologie und Biomarker,"['042363829', '040448983', '040110613', '040369439', '950097748']",1126483982
184,184,"['041508742', '040328449']","Dupuytren, Morbus Dupuytren, Dupuytren-Krankheit,","['040232190', '041301005', '041508742']","['Rezidiv', 'Handchirurgie', 'Dupuytren-Kontraktur']",Rezidiveingriffe beim Morbus Dupuytren,"['040328449', '041508742']",112648492X
185,185,"['040267792', '98947982X', '04233229X', '041280229', '040389715']","Wertstrom, Industrie 4.0, Methodik, Studien, Bericht,","['042873029', '1072179776', '98947982X']","['Industrie 4.0', 'Lean Production', 'Wertstromdesign']",Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,"['98947982X', '040389715', '040267792', '041280229', '04233229X']",1126505455
186,186,"['041777077', '040264823', '04059758X', '041348192', '040066509']","Person, Identität, Theologie, Bildung, Religiöse Bildung, Identitä","['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['Evangelische Kirche', 'Bildung', 'Identität', 'Person', 'Ausbildung', 'Pfarrer', 'Theologiestudium']","Person, Identität und theologische Bildung","['041777077', '040264823', '041348192', '04059758X', '040066509']",112654762X
187,187,"['977654818', '040128997', '040307026', '040550877', '04307944X', '042977614', '041211618']","Symphonie, Drama, Powerplay, Kirche, Ehrenamt, Hauptamt, Zus","['040136736', '040158330', '04030826X', '041245393']","['Evangelische Kirche', 'Ehrenamtliche Tätigkeit', 'Kirchliches Amt', 'Allgemeines Priestertum']",Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,"['041211618', '040307026', '040128997', '042977614', '040550877', '04307944X', '977654818']",1126548006
188,188,"['041826760', '040736482', '040567842', '042044960']","Stadtverwaltung, Staatssozialismus, Kommunalpolitik, Wohnungswesen","['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung', 'Sozialistische Wirtschaftsführung', 'Wohnungswesen']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),"['042044960', '040736482', '041826760', '040567842']",1126645370
189,189,"['040487156', '99018773X', '040269442', '99027117X', '041966740']","Cloud Computing, Rechenzentrum, Infrastruktur, Hochverfügbarkeit, IT","['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,"['040487156', '040269442', '99018773X', '99027117X', '041966740']",1126677272
190,190,"['040602907', '949146595', '042455170']","Marine Le Pen, Tochter des Teufels, Aufstieg, Marine Le Pen,",['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,"['040602907', '042455170', '949146595']",1126828262
191,191,"['040350886', '040350975', '040154793', '040065685', '040443027', '042425255']","Erzieher, Pädagogik, Fachkraft, Lehrerin, Lehrer, Bild",['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,"['040443027', '040154793', '042425255', '040350975', '040350886', '040065685']",1126828424
192,192,"['040205479', '040597873', '952619636', '042221269', '040264866']","Gender-Theorie, Ideologie, Feminismus, Geschlechterforschung, Geschlechter","['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,"['040205479', '040264866', '040597873', '952619636', '042221269']",1126828432
193,193,"['040544125', '040118827', '040020533', '040759962', '041899369']","Angst, Deutschland, Selbsthilfe, Persönlichkeitspsychologie, Angstbew","['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst', 'Benediktiner', 'Fremdenfeindlichkeit', 'Gottvertrauen']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,"['040020533', '040118827', '040544125', '041899369', '040759962']",1126828645
194,194,"['952323540', '955481074', '04230928X', '042290066', '040697940', '975018035', '040698165']","CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN,",['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis","['040698165', '042290066', '040697940', '975018035', '955481074', '952323540', '04230928X']",1126829226
195,195,"['041280067', '040327159', '040592057', '040626563', '040625532', '040381684']","Motoren, Verbrennung, Technik, Mechanik, Kraftmaschine, Motor, Verb","['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,"['040626563', '041280067', '040592057', '040327159', '040381684', '040625532']",1126829293
196,196,"['963802984', '1023854856', '040432718', '04163019X', '041291883', '040368246']","Habsburger, Österreich, Maria Theresia, Kaiserin, Frauenrecht, Macht",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,"['040368246', '1023854856', '04163019X', '963802984', '041291883', '040432718']",1126829528
197,197,"['040087840', '040144267', '041750500', '1014195845']","Elfenbeinküste, Südsudan, Bürgerkrieg, Politikvers","['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union', 'Staat Südsudan', 'Kleptokratie']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,"['1014195845', '040087840', '041750500', '040144267']",1126844187
