predictions,label-ids,label-names,title,reranked-predictions
"['040115100', '040205886', '040674770', '043264646', '957319304', '965106497', '040115100', '041334310']","['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Public Private Partnership', 'Politische Verantwortung', 'Privatwirtschaft']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['040115100', '040115100', '040205886', '965106497', '040674770', '957319304', '041334310', '043264646']"
"['040376303', '040479668', '042465990', '971874549', '041291476', '042075378', '1071012568', '1247382699', '959116044', '040087670', '040384616', '041342623', '041489527', '043084168']","['040087670', '040384616', '041342623', '041489527', '043084168']","['Politische Kommunikation', 'Internet', 'Bürgerbeteiligung', 'Debatte', 'Meinungsbildung']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['040384616', '971874549', '040087670', '041342623', '043084168', '040479668', '041489527', '042465990', '1071012568', '1247382699', '040376303', '041291476', '042075378', '959116044']"
"['040118827', '04029109X', '041158083', '043183646', '949143189', '972146504', '04071795X', '041543599', '040118827', '040632830', '040655210', '041896386']","['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['041158083', '041543599', '040632830', '04071795X', '043183646', '040118827', '040118827', '04029109X', '949143189', '041896386', '040655210', '972146504']"
"['040023338', '041164857', '041714148', '041831306', '040023338', '040124754', '042349877', '100929847X', '040023338', '040118827', '040488292', '041157745']","['007378920', '040023338', '040413004', '040717763', '1046235370']","['Geschlechterrolle', 'Antisemitismus', 'Nationalismus', 'Alternative für Deutschland', 'Freiheitliche Partei Österreichs']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['040023338', '040023338', '040023338', '040488292', '041831306', '040124754', '040118827', '042349877', '100929847X', '041714148', '041164857', '041157745']"
"['040099377', '041143337', '040099377', '041143337', '040099377', '04033628X', '964675765']","['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['040099377', '040099377', '040099377', '041143337', '041143337', '04033628X', '964675765']"
"['040027694', '040111342', '040432718', '040027996', '040111342', '040432718', '040111342', '040538818']","['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['040111342', '040111342', '040111342', '040538818', '040027694', '040432718', '040432718', '040027996']"
"['04004176X', '040342719', '04004176X', '040318818', '04004176X', '040318818', '041156587']","['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,"['04004176X', '04004176X', '04004176X', '040342719', '041156587', '040318818', '040318818']"
"['040267229', '040297888', '041157125', '940431181', '040577953', '041157125', '041701747', '940431181', '040475972', '040538818', '041177282']","['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['041157125', '041157125', '040475972', '040577953', '041177282', '940431181', '940431181', '040538818', '040297888', '041701747', '040267229']"
"['040775879', '041402928', '040118827', '041140877', '041157419', '041155890', '942572254']","['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,"['942572254', '041157419', '041402928', '040775879', '040118827', '041140877', '041155890']"
"['040009963', '040157016', '040557367', '041306422', '040288595', '040305503', '04055676X', '041259262', '041535219', '041549430', '041870603', '042364337', '040307026', '040414116', '040566188', '040733157']","['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['040733157', '042364337', '040557367', '04055676X', '040566188', '040009963', '040307026', '041259262', '041306422', '040157016', '041535219', '041549430', '041870603', '040288595', '040414116', '040305503']"
"['040710130', '041134508', '041256980', '940431181', '995800995', '040154289', '040335429', '040335690', '040773493', '041143280', '041272404', '041659929']","['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['040710130', '041256980', '041659929', '040335690', '940431181', '041134508', '995800995', '040335429', '041143280', '040773493', '041272404', '040154289']"
"['040114139', '040349292', '041291956', '041916492', '118544209', '119328720', '040777847', '041155904', '041396235', '136175929', '040245969', '040566188', '11853453X']","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,"['119328720', '041155904', '040245969', '040566188', '040777847', '040114139', '041916492', '041291956', '041396235', '11853453X', '040349292', '136175929', '118544209']"
"['118575775', '040762262', '118587943', '040245969', '040566188', '11853453X']","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,"['040245969', '118575775', '040762262', '040566188', '118587943', '11853453X']"
"['040183750', '040689999', '041285204', '04138783X', '04001276X', '040118827', '974536547', '040488160', '042426189']","['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,"['040183750', '040488160', '04138783X', '974536547', '040118827', '041285204', '040689999', '042426189', '04001276X']"
"['040118827', '041879104', '040706990', '041887468', '041212010', '041294726', '041570626', '041887468', '042399130']","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,"['041879104', '041887468', '041887468', '041212010', '040706990', '041570626', '042399130', '041294726', '040118827']"
"['040358755', '042087333', '043093507', '041557743', '041743598', '96472944X', '040388522', '040564037', '040605957', '04125645X', '041313062', '042168244']","['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,"['042087333', '040358755', '041313062', '043093507', '041557743', '040388522', '040605957', '042168244', '041743598', '040564037', '96472944X', '04125645X']"
"['041956850', '040371743', '041145283', '04126276X', '041460286', '04148259X']",['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,"['04126276X', '04148259X', '041956850', '041145283', '040371743', '041460286']"
"['040182029', '040212165', '040717763', '041135377', '041142047', '991698886', '040118827', '040118894', '040714284', '040124754', '040205487', '040431835', '042221269', '990706060']","['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['042221269', '040714284', '040182029', '041135377', '040124754', '040205487', '040118827', '040212165', '040717763', '990706060', '040431835', '991698886', '040118894', '041142047']"
"['041354702', '118616242', '040267490', '040368246', '040457982', '040756602', '041354702', '118616242', '040762262', '118616242']","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt']",Immersive Macht Affekttheorie nach Spinoza und Foucault,"['041354702', '041354702', '040368246', '118616242', '118616242', '118616242', '040457982', '040762262', '040267490', '040756602']"
"['040687546', '000361941', '040232875', '041143647', '041551370', '1010928015', '1010928465']",['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek","['041551370', '040687546', '1010928465', '000361941', '041143647', '1010928015', '040232875']"
"['040564495', '040757226', '040181456', '040205177', '040792153', '040792153']","['004694945', '04079203X']","['Westafrika', 'Basler Mission']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['040792153', '040792153', '040205177', '040757226', '040181456', '040564495']"
"['040569950', '040703134', '040703134']",['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,"['040703134', '040703134', '040569950']"
"['040487377', '940431181', '040487377', '940431181', '040487377', '940431181']","['040487377', '940431181']","['Europäische Union', 'Recht']",Europarecht In Fragen und Antworten,"['940431181', '940431181', '940431181', '040487377', '040487377', '040487377']"
"['040322319', '040377903', '040178978', '040322319', '040598276']",['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,"['040322319', '040322319', '040377903', '040178978', '040598276']"
"['040763080', '041231678', '041699165', '042220750', '040641155', '040711846', '041392655', '041699165', '041699173', '04169919X', '043254098', '943601169', '943667240', '943948975', '947676724', '952034239', '040763080', '041231678', '041699165']","['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Milchkuh', 'Euterkrankheit', 'Färse', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['041231678', '041231678', '041699173', '947676724', '952034239', '042220750', '040763080', '040763080', '041699165', '041699165', '041699165', '04169919X', '943601169', '943667240', '943948975', '040711846', '040641155', '041392655', '043254098']"
"['040011836', '040111466', '1081336129', '962125946', '041305353']","['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'SQL', 'Datenorganisation', 'Datenbankentwurf', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['1081336129', '040111466', '962125946', '041305353', '040011836']"
"['041618173', '040756939', '041970349', '042190576', '043008402', '95668193X']",['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,"['043008402', '95668193X', '042190576', '040756939', '041970349', '041618173']"
"['040135853', '040658392', '043008402', '040786048']",['041939093'],['C++'],Modernes C++: Concurrency meistern,"['040658392', '040135853', '043008402', '040786048']"
"['955434807', '96867125X', '974404578', '983530777', '983530777', '983530777']",['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS","['983530777', '983530777', '983530777', '96867125X', '955434807', '974404578']"
"['97269093X', '1022420135', '97269093X']",['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage","['97269093X', '97269093X', '1022420135']"
"['040449033', '040538818', '040543900', '04140257X', '1009438360', '040118827', '040422038', '042127858', '040118827', '040250350', '040577953', '040628019', '041284127', '041338847']","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Schweiz', 'Medizinische Ethik', 'Tod', 'Niederlande']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['040543900', '040538818', '041338847', '040422038', '040118827', '040118827', '040628019', '1009438360', '042127858', '040577953', '041284127', '04140257X', '040449033', '040250350']"
"['041657594', '041701127', '042925029', '968317464', '040379345', '041310284', '041481410', '041669606', '04171914X', '041911598', '042179610', '955135680', '040015866', '040122778', '040140814', '041516397', '041620283', '041768299', '041808215', '041908864', '954703871']","['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,"['041911598', '041701127', '041657594', '041310284', '041620283', '041669606', '040122778', '040015866', '04171914X', '041808215', '040379345', '968317464', '042179610', '041481410', '042925029', '040140814', '041768299', '954703871', '955135680', '041908864', '041516397']"
"['040068560', '040068560', '040694844', '040382419', '04064460X']",['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,"['040694844', '040068560', '040068560', '04064460X', '040382419']"
"['119374641', '040446603', '040948633', '042263662', '043177433', '040006956', '040334228', '042466199']","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Kunst', 'Moderne', 'Postkolonialismus', 'Subsaharisches Afrika', 'Senghor, Léopold Sédar (1906-2001)']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['040446603', '042466199', '040006956', '043177433', '042263662', '040334228', '040948633', '119374641']"
"['040377644', '118578537', '040251314', '040377644', '118578537', '040377644', '040611639', '040674754', '041397703']","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040377644', '040377644', '040377644', '118578537', '118578537', '040674754', '040251314', '041397703', '040611639']"
"['040457915', '040457915', '040562182', '040457915']",['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,"['040457915', '040457915', '040457915', '040562182']"
"['040129853', '040129853', '040129853']",['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,"['040129853', '040129853', '040129853']"
"['041269144', '1127148958', '041269144', '1127148958', '040389715', '041269144', '1127148958']","['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,"['041269144', '041269144', '041269144', '1127148958', '1127148958', '1127148958', '040389715']"
"['040118827', '041172965', '95572399X', '04061963X', '040714977', '04199678X', '042605865', '041618173', '1052824455']","['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['04061963X', '95572399X', '041618173', '041172965', '1052824455', '040714977', '040118827', '04199678X', '042605865']"
"['040013073', '040368718', '040543927', '041933648', '04010074X', '04014917X', '041527674', '042908027', '04308639X']",['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,"['040543927', '041527674', '04014917X', '040013073', '042908027', '04308639X', '040368718', '041933648', '04010074X']"
"['040009475', '040118827', '040488357', '042194385', '960987452', '040118827', '040487377', '042194385', '040027694', '041335848']","['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['041335848', '040488357', '040487377', '040118827', '040118827', '040027694', '040009475', '042194385', '042194385', '960987452']"
"['1166565475', '040643026', '041274733', '041457072', '943939895', '041256980', '041290089', '041849450']",['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,"['041256980', '943939895', '041290089', '1166565475', '041274733', '041849450', '041457072', '040643026']"
"['040057097', '040153266', '040538818', '04068041X', '041329406', '041691873', '041723899', '040118827', '040488519', '04067911X', '041542029', '041542037', '040118827', '04067911X', '041305345', '041898249', '940431181']","['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['04067911X', '04067911X', '041542029', '040488519', '041723899', '040153266', '041329406', '041898249', '040118827', '040118827', '940431181', '041542037', '040538818', '041305345', '040057097', '041691873', '04068041X']"
"['040118894', '040172147', '04077791X', '041212738']","['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['041212738', '040172147', '04077791X', '040118894']"
"['040728536', '04132367X', '041838106', '041888294', '940431181', '040664104', '040710130', '940431181', '041317548']",['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages","['041317548', '940431181', '940431181', '041888294', '040710130', '040664104', '040728536', '041838106', '04132367X']"
"['040199029', '041213335', '040199029', '041213335', '040199029', '041213335']","['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,"['041213335', '041213335', '041213335', '040199029', '040199029', '040199029']"
"['041309359', '041309359', '040207544', '040382893', '040776247']",['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,"['041309359', '041309359', '040207544', '040382893', '040776247']"
"['040169170', '040169219', '040169219']",['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,"['040169219', '040169219', '040169170']"
"['040022374', '040063496', '040476987', '040348644', '040470849', '041140877', '04010074X', '041218744']","['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['040063496', '040348644', '04010074X', '040022374', '041218744', '040476987', '040470849', '041140877']"
"['040149633', '040758060', '040154823']","['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '040154823', '040758060']"
"['041565134', '000632155', '951354957', '040585255', '040791637', '041699645']","['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!","['000632155', '951354957', '040585255', '041699645', '041565134', '040791637']"
"['961210079', '970934009', '040785947', '04078620X', '950251194', '988072351', '101046003X', '970934009']","['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,"['970934009', '970934009', '950251194', '101046003X', '961210079', '04078620X', '988072351', '040785947']"
"['040348342', '041176227', '040161722', '040252434', '040732746', '040252434', '040693406', '041448154']","['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040348342', '041176227', '040693406', '040161722', '040732746', '041448154', '040252434', '040252434']"
"['042460786', '042460786', '042036828']",['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,"['042036828', '042460786', '042460786']"
"['040550729', '041206126', '041321650', '041381424', '956369480', '979308658', '040147002', '041248333', '979308658', '040122115', '040143155', '040326640', '04113432X', '041608356', '041787390', '042542944']","['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['04113432X', '041608356', '979308658', '979308658', '040147002', '956369480', '041248333', '041381424', '041787390', '042542944', '040326640', '041206126', '040143155', '040550729', '040122115', '041321650']"
"['04050851X', '041321650', '041654625', '041673662', '042601738', '964448688', '040063402', '040760014', '041321650', '041810686', '042048206', '964766485', '040163202']","['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Modellierung', 'Personenkraftwagen', 'Fahrzeugverhalten']",Identifikation und Konservierung eines markentypischen Lenkgefühls,"['041673662', '041321650', '041321650', '041810686', '042601738', '040163202', '04050851X', '040063402', '041654625', '964448688', '964766485', '040760014', '042048206']"
"['040040372', '041327349', '041369157', '043201792', '96473222X', '040040372', '040580768', '041563077', '042003393', '942852044', '041296109', '041327349', '04144860X', '042774829']","['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['042774829', '040040372', '040040372', '043201792', '040580768', '041296109', '942852044', '041369157', '04144860X', '042003393', '041563077', '041327349', '041327349', '96473222X']"
"['04019311X', '040067777', '04015999X', '040455394', '040455807', '041231767', '040402894', '040455432', '041363914']","['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['040455394', '040455432', '04015999X', '040455807', '040067777', '040402894', '041231767', '041363914', '04019311X']"
"['040758605', '041313976', '041332490', '041842804', '043195830', '941041239', '040062163', '040062163', '040618358', '042975867']","['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['040758605', '041842804', '040062163', '040062163', '941041239', '040618358', '042975867', '041332490', '043195830', '041313976']"
"['040015734', '040479668', '040538753', '04116430X', '041263928', '041324595', '041462653', '041607252', '041760743', '041802659', '040598403', '041334523', '040015866', '040641805', '041298047', '041338987', '041760778', '042826225', '957550073']","['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['041462653', '041760743', '04116430X', '040015734', '040015866', '040598403', '040641805', '040479668', '041334523', '041760778', '040538753', '041298047', '041338987', '041324595', '042826225', '041263928', '041802659', '041607252', '957550073']"
"['040593177', '041145283', '041210514', '041993160', '042563518', '958289344', '040142116', '040580784', '041378466', '041411005', '94752147X', '96473222X', '040593177', '040626563', '041560124', '042090377', '940986973', '94752147X', '953271161', '969278195']","['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['041145283', '94752147X', '94752147X', '040593177', '040593177', '940986973', '042090377', '041411005', '041210514', '958289344', '96473222X', '040580784', '041378466', '041560124', '953271161', '040142116', '042563518', '041993160', '040626563', '969278195']"
"['041356330', '041667956', '041900073', '042005205', '042974887', '950634263', '955090350', '040272966', '040656047', '041243005', '04188843X', '041958535', '042063299', '959706569']","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['040272966', '955090350', '042063299', '041667956', '959706569', '041900073', '950634263', '041958535', '042974887', '041356330', '04188843X', '042005205', '040656047', '041243005']"
"['040236935', '040641953', '040642143', '040236935', '040641953', '040642143', '040641953', '041355512']",['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation","['040641953', '040641953', '040641953', '040642143', '040642143', '041355512', '040236935', '040236935']"
"['964256967', '1025525930', '040538818', '042226007', '984855246']","['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['042226007', '040538818', '1025525930', '964256967', '984855246']"
"['1053566646', '951491768', '951491768', '98077909X', '041269454', '98077909X']","['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,"['98077909X', '98077909X', '1053566646', '041269454', '951491768', '951491768']"
"['040465144', '040767043', '041947479', '041275373']","['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,"['040767043', '041275373', '041947479', '040465144']"
"['040118827', '040586650', '040586650', '040359646', '040586650', '041132920']","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['040586650', '040586650', '040586650', '040118827', '040359646', '041132920']"
"['041339266', '042221196', '040671992']",['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,"['040671992', '041339266', '042221196']"
"['040063232', '040223493', '040305813', '040694186', '040063119', '040734137', '04073501X', '041134508', '041549430', '04000970X', '040014207', '040152723', '041644395']","['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040063119', '040694186', '040063232', '040305813', '04073501X', '041644395', '040734137', '040223493', '041134508', '040014207', '04000970X', '041549430', '040152723']"
"['04057587X', '041205820', '041524187', '040575837', '040350886', '04056519X', '040575837']","['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['040575837', '040575837', '04057587X', '04056519X', '041524187', '041205820', '040350886']"
"['04053474X', '040694186', '041351487', '040203832', '040318834', '040564495', '040632415', '040729052', '040742504', '041132920', '041289722']","['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040729052', '041289722', '040632415', '041132920', '04053474X', '041351487', '040564495', '040742504', '040203832', '040318834', '040694186']"
"['040288080', '040335429', '040703525', '041255658', '942572254', '950963836', '040182029', '040717763', '041140877', '04286934X', '040118827', '04286934X']","['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['040288080', '041140877', '04286934X', '04286934X', '942572254', '041255658', '040335429', '040182029', '040717763', '950963836', '040118827', '040703525']"
"['040130193', '040558762', '040776247', '04150643X', '040272087', '040619494', '041138449', '040557596', '041143884', '04121434X', '041618173']","['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040776247', '040558762', '040557596', '041618173', '040130193', '041138449', '04121434X', '04150643X', '040272087', '041143884', '040619494']"
