predictions,label-ids,label-names,title,reranked-predictions
"['1147895856', '95175629X', '949462934', '041134494', '041451864', '041216512', '040504190', '041783913', '956302823', '04172786X']","['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Bewertung', 'Mineralischer Rohstoff', 'Unternehmen', 'Umweltbezogenes Management', 'Lebenszyklus (Wirtschaft)', 'Nachhaltigkeit', 'Wertschöpfungskette']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040504190', '949462934', '04172786X', '041783913', '041134494', '1147895856', '95175629X', '956302823', '041216512', '041451864']"
"['041738764', '040452425', '041475836', '041738667', '040097609', '041475763', '041738616', '959574484', '041738632', '04230606X']",['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,"['041738764', '959574484', '040452425', '041475763', '040097609', '041475836', '04230606X', '041738616', '041738667', '041738632']"
"['040664937', '04066399X', '040465144', '040682978', '040268608', '040638855', '004837452', '04248362X', '041219309', '956840175']","['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftsordnung', 'Wirtschaftspolitik']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['040664937', '04066399X', '040465144', '041219309', '04248362X', '956840175', '040682978', '040638855', '004837452', '040268608']"
"['04045956X', '1251929680', '965844773', '973133910', '040459772', '125154598X', '1251581412', '1172215774', '041360648', '987031708']",['04045956X'],['Physik'],Halliday Physik,"['04045956X', '125154598X', '1172215774', '1251581412', '987031708', '973133910', '040459772', '041360648', '965844773', '1251929680']"
"['042002303', '040717119', '970914393', '957674732', '999821768', '041566408', '041289870', '040726533', '983782784', '959590102']",['040717119'],['Genetik'],Genetik für Dummies,"['040717119', '970914393', '957674732', '041289870', '040726533', '041566408', '042002303', '959590102', '983782784', '999821768']"
"['040418863', '041929098', '966555112', '041236750', '043006213', '042492572', '942366751', '040413543', '041644808', '040358437']",['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,"['041929098', '040418863', '966555112', '040358437', '043006213', '042492572', '041236750', '041644808', '040413543', '942366751']"
"['041331613', '041989104', '040665712', '040533026', '040665968', '1033938556', '041996798', '043223028', '941378500', '940226758']",['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,"['1033938556', '040533026', '041331613', '040665712', '941378500', '041989104', '043223028', '040665968', '940226758', '041996798']"
"['040459772', '04045956X', '962732168', '040459748', '965844773', '040379523', '041938852', '041433890', '041325796', '965844722']",['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,"['04045956X', '041433890', '040459772', '040459748', '040379523', '965844722', '041938852', '965844773', '962732168', '041325796']"
"['1134983948', '042486602', '040565882', '042404398', '042766796', '960651551', '1156193605', '1090802595', '1301207349', '04226054X']",['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,"['040565882', '1134983948', '042404398', '04226054X', '1090802595', '042486602', '042766796', '1156193605', '960651551', '1301207349']"
"['943793483', '043153836', '041682416', '956343287', '040176789', '041352548', '041914333', '954874900', '1068287438', '040365603']","['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Leitbild', 'Teamwork', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können","['943793483', '041914333', '040176789', '041352548', '043153836', '1068287438', '041682416', '040365603', '956343287', '954874900']"
"['1027903738', '1070286141', '1238119387', '1244930423', '1096357712', '1075343429', '1206120142', '1104962586', '1180052889', '1000431045']",['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,"['1027903738', '1238119387', '1244930423', '1180052889', '1096357712', '1000431045', '1070286141', '1075343429', '1206120142', '1104962586']"
"['948336188', '1203730659', '956061362', '956336094', '96157738X', '951506560', '992261406', '959928340', '99807487X', '1011829754']","['948336188', '978228952', '99807487X']","['JavaScript', 'Ajax (Informatik)', 'jQuery']",JavaScript für Dummies,"['948336188', '959928340', '99807487X', '956061362', '1203730659', '951506560', '956336094', '992261406', '96157738X', '1011829754']"
"['946807736', '949893471', '963659545', '959474951', '961950005', '949792462', '958128227', '971890218', '953743357', '963659553']",['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,"['946807736', '958128227', '953743357', '959474951', '949893471', '971890218', '961950005', '949792462', '963659545', '963659553']"
"['040732134', '966414314', '040275825', '042060184', '040171752', '041136942', '041897102', '04189703X', '040630749', '04214003X']",['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,"['041136942', '040630749', '040732134', '966414314', '04189703X', '040171752', '040275825', '04214003X', '042060184', '041897102']"
"['041741404', '040382648', '043112242', '040268454', '948149582', '041949412', '041426886', '041698053', '041491769', '041303237']",['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene","['041741404', '040382648', '040268454', '041303237', '041949412', '948149582', '041698053', '043112242', '041491769', '041426886']"
"['1283032309', '1289877610', '1129383938', '041142365', '949343226', '04199678X', '967374995', '964162512', '1245564633', '042403006']","['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['1283032309', '967374995', '1289877610', '04199678X', '1245564633', '964162512', '1129383938', '949343226', '041142365', '042403006']"
"['040471187', '040471039', '041156226', '041756266', '041756134', '041932889', '041756126', '041756215', '041756207', '041756177']",['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,"['041932889', '040471187', '041156226', '040471039', '041756215', '041756177', '041756266', '041756207', '041756126', '041756134']"
"['991435001', '1003387950', '1294489577', '1275681522', '1184810222', '1226102042', '1232335665', '1013287312', '1018616497', '1044010231']","['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,"['1018616497', '1275681522', '1232335665', '1003387950', '991435001', '1013287312', '1044010231', '1226102042', '1184810222', '1294489577']"
"['040459772', '962732168', '041938852', '04045956X', '040459748', '040379523', '041325796', '041172027', '041433890', '965844773']",['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,"['041433890', '04045956X', '040379523', '040459772', '041172027', '040459748', '965844773', '041938852', '041325796', '962732168']"
"['957723105', '956594174', '1178357813', '961984708', '1042485267', '96918252X', '982987404', '954526724', '1004971397', '950002151']",['957723105'],['Outlook'],Outlook im Beruf für Dummies,"['957723105', '1178357813', '982987404', '1042485267', '954526724', '1004971397', '950002151', '956594174', '96918252X', '961984708']"
"['1026194210', '940933497', '944368174', '94556399X', '951144081', '985935057', '958141258', '962075450', '945743246', '969678754']",['940933497'],['LINUX'],Linux für Dummies,"['940933497', '1026194210', '944368174', '951144081', '94556399X', '969678754', '945743246', '985935057', '962075450', '958141258']"
"['041351673', '04009832X', '042999162', '04208007X', '041230043', '042221552', '043184677', '041172817', '042829852', '042533244']",['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,"['041172817', '041351673', '042533244', '042221552', '04009832X', '042829852', '04208007X', '041230043', '043184677', '042999162']"
"['946807736', '953743357', '963659545', '949893471', '961950005', '959474951', '954157753', '949792462', '963671278', '971890218']",['113696553X'],['Java Standard Edition 9'],Java für Dummies,"['946807736', '959474951', '953743357', '949893471', '949792462', '961950005', '971890218', '954157753', '963671278', '963659545']"
"['956170455', '041389328', '1004082622', '961854707', '1176064932', '966370686', '969308485', '1020912294', '1078432899', '1031919325']","['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,"['041389328', '1020912294', '1078432899', '956170455', '1004082622', '1031919325', '1176064932', '966370686', '969308485', '961854707']"
"['1075058163', '1090901216', '1249542715', '994903006', '959667458', '97456771X', '945801645', '1027290302', '997781432', '041921836']",['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,"['1075058163', '041921836', '945801645', '1090901216', '97456771X', '959667458', '1249542715', '994903006', '1027290302', '997781432']"
"['041267273', '043198805', '959643257', '040021459', '04068735X', '042918448', '041727649', '040067777', '041850947', '042557216']",['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle","['041267273', '959643257', '040021459', '043198805', '04068735X', '041850947', '040067777', '042918448', '042557216', '041727649']"
"['042935040', '040011836', '04141876X', '042004098', '958635943', '042004535', '943590752', '041418484', '041769295', '041254228']","['040011836', '949300403']","['Algorithmus', 'Python (Programmiersprache)']",Algorithmen für Dummies,"['040011836', '042935040', '042004098', '04141876X', '958635943', '041418484', '041769295', '042004535', '041254228', '943590752']"
"['1242431780', '1021247227', '948942304', '1027978401', '042683793', '041488652', '948042621', '96943474X', '958598983', '960603298']","['041353919', '946861455', '97269093X']","['Daten', 'Generierung', 'Big Data']",Synthetic data generation for big data,"['1242431780', '958598983', '041488652', '948942304', '1027978401', '96943474X', '1021247227', '948042621', '042683793', '960603298']"
"['04133681X', '041896475', '042444926', '953531821', '041896483', '041444809', '954205286', '04062644X', '041177142', '042672139']","['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Verbraucher', 'Werbung', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['04133681X', '953531821', '042672139', '041177142', '041896483', '041896475', '04062644X', '954205286', '042444926', '041444809']"
"['041535847', '040054934', '041400615', '950697680', '955009898', '968867529', '042912946', '1004075456', '043004717', '1051821460']","['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Regenwasser', 'Verschmutzung', 'Oberflächenspannung', 'Fluoreszenz', 'Windkanal', 'Seitenscheibe', 'Regentropfen', 'Sicht']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['950697680', '040054934', '041535847', '043004717', '042912946', '955009898', '1004075456', '041400615', '1051821460', '968867529']"
"['115813012', '1043971793', '136908543', '106036807', '128647434', '119010127', '170080919', '121993337', '12455590X', '132621185']","['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['115813012', '12455590X', '119010127', '136908543', '128647434', '170080919', '121993337', '132621185', '106036807', '1043971793']"
"['042805198', '04121465X', '040310310', '041214668', '040452697', '040701026', '042403006', '04120753X', '041738950', '041607872']","['040310310', '040701026', '04121465X']","['Klein- und Mittelbetrieb', 'Controlling', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,"['04121465X', '042805198', '040452697', '04120753X', '041214668', '040701026', '041738950', '040310310', '042403006', '041607872']"
"['04297500X', '041530446', '040428389', '041920619', '041213114', '04205897X', '042865018', '954076311', '042602246', '040677648']",['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,"['040428389', '04297500X', '041530446', '04205897X', '041213114', '042602246', '041920619', '040677648', '954076311', '042865018']"
"['040367185', '041683463', '1041366884', '1078175020', '040597598', '042047986', '040489469', '041362012', '04224904X', '000843857']","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Luthertum', 'Internationaler Vergleich', 'Lutherische Kirche', 'Ökumene', 'Lutherische Theologie']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['041683463', '042047986', '040489469', '1041366884', '040367185', '04224904X', '1078175020', '041362012', '040597598', '000843857']"
"['041773535', '042890659', '041634586', '041382226', '043219004', '041639502', '1114189464', '04265355X', '041777743', '953416941']","['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Tradition', 'Reform', 'Interkonfessionelles Gespräch']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['041773535', '041382226', '041634586', '041639502', '042890659', '953416941', '041777743', '1114189464', '04265355X', '043219004']"
"['041239784', '041328795', '04047089X', '199272875', '041297164', '041372956', '04160556X', '953671615', '041366603', '040630013']","['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['04047089X', '041372956', '04160556X', '041239784', '041366603', '041328795', '041297164', '953671615', '199272875', '040630013']"
"['040186725', '04265355X', '1062665147', '040053768', '965347168', '041850734', '041850858', '04059758X', '959369015', '955711673']","['040186725', '04041003X', '040460495']","['Frömmigkeit', 'Mystik', 'Pietismus']",Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '04059758X', '965347168', '1062665147', '041850734', '959369015', '041850858', '04265355X', '955711673', '040053768']"
"['043218644', '972747176', '042746310', '041260058', '042142903', '04303375X', '941006018', '040272788', '042069483', '041528964']","['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht', 'Gläubigerverzug']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['941006018', '041260058', '040272788', '042746310', '972747176', '042142903', '043218644', '041528964', '04303375X', '042069483']"
"['042765129', '04183402X', '040348709', '95439836X', '041740785', '040414183', '042638518', '041740793', '041390679', '04123619X']","['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Afrika', 'Ernährung', 'Europa', 'Kulturpflanzen', 'Lebensmittel', 'Gentechnologie']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['95439836X', '042765129', '040348709', '041740793', '041740785', '040414183', '04123619X', '04183402X', '042638518', '041390679']"
"['041385462', '041551893', '040181464', '040777847', '041826515', '940925494', '040181456', '041408675', '043282539', '041136144']","['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,"['041385462', '040181456', '041136144', '041408675', '040777847', '041826515', '043282539', '940925494', '041551893', '040181464']"
"['987680412', '041599306', '041408896', '1073843947', '989055329', '982577141', '041233824', '041896475', '040418715', '040418839']","['041896483', '987680412']","['Werbewirkungsforschung', 'Neuromarketing']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['041896475', '041233824', '987680412', '041408896', '982577141', '041599306', '1073843947', '040418715', '040418839', '989055329']"
"['040177548', '041652436', '942796330', '941049167', '1006533400', '041877357', '042718090', '04009006X', '972354840', '042535905']","['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['041877357', '040177548', '942796330', '1006533400', '041652436', '04009006X', '042535905', '042718090', '972354840', '941049167']"
"['98906316X', '967907705', '96917053X', '040682986', '004781333', '990123790', '04068878X', '040424820', '96506395X', '041709969']","['040424820', '04068878X', '940431181', '98906316X']","['Nordafrika', 'Naher Osten', 'Europäische Union', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['98906316X', '040424820', '04068878X', '96917053X', '041709969', '004781333', '040682986', '967907705', '990123790', '96506395X']"
"['1072179776', '040261395', '130910851X', '041616065', '040026922', '041230655', '040026418', '979651808', '04161626X', '04240567X']","['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Industriebetrieb', 'Informationstechnik', 'Digitalisierung', 'Arbeitssoziologie', 'Produktionssystem', 'Industriearbeit', 'Internet der Dinge', 'Industrie 4.0']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['041230655', '1072179776', '041616065', '979651808', '04161626X', '04240567X', '040026922', '130910851X', '040261395', '040026418']"
"['982249330', '1010739611', '972676031', '042041252', '043000185', '996253254', '990643522', '956588522', '042278996', '949631175']","['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['042041252', '996253254', '972676031', '982249330', '043000185', '949631175', '956588522', '1010739611', '990643522', '042278996']"
"['040431835', '042019540', '965988074', '041266692', '040776247', '040666115', '04077628X', '004675037', '040559165', '040559300']","['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutsche Gesellschaft für Soziologie', 'Deutschland (Bundesrepublik)', 'Öffentlichkeit', 'Soziologie', 'Kongress', 'Debatte', 'Disziplin (Wissenschaft)', 'Wissenschaftskommunikation']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,"['040431835', '040776247', '040559165', '041266692', '04077628X', '042019540', '040666115', '004675037', '965988074', '040559300']"
"['947085017', '042763630', '040114139', '041249410', '041362667', '04229763X', '042670330', '041490622', '983187029', '042712572']","['040183262', '040203107', '041157168', '041249410']","['Freiheit', 'Gerechtigkeit', 'Reform', 'Demokratisierung']",Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,"['040114139', '947085017', '041490622', '041249410', '983187029', '04229763X', '042670330', '042763630', '042712572', '041362667']"
"['041309359', '041399080', '040031314', '943450241', '041594053', '041407830', '948168439', '1023390086', '951448234', '042102669']","['040031314', '040473465', '041399080', '041756290', '1023390086']","['Arzneimittelmarkt', 'Produktinnovation', 'Arzneimittelpreis', 'Preisregelung', 'Deutschland : Arzneimittelmarktneuordnungsgesetz']",AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,"['041407830', '041309359', '948168439', '040031314', '943450241', '041594053', '1023390086', '041399080', '042102669', '951448234']"
"['954202481', '040710130', '041531698', '00408344X', '040710262', '040157040', '957559275', '041209885', '042738474', '041532015']","['040710130', '954202481']","['Europäische Integration', 'Euroskeptizismus']",Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,"['954202481', '040710130', '042738474', '041531698', '041532015', '00408344X', '040710262', '041209885', '040157040', '957559275']"
"['004798139', '04136757X', '000309648', '041027264', '050112236', '1165687348', '001163809', '004963229', '041387996', '041733975']",['004798139'],['Sozialdemokratische Partei Deutschlands'],Die SPD Anamnese einer Partei,"['004798139', '04136757X', '001163809', '1165687348', '041027264', '050112236', '000309648', '041733975', '041387996', '004963229']"
"['041376633', '041936027', '041633938', '984855246', '040431649', '956295436', '974522848', '040717968', '000259012', '041206134']","['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['Deutschland', 'Öffentlicher Auftrag', 'Rechtsprechung', 'Kassenärztliche Vereinigung', 'Europäischer Gerichtshof', 'Vergaberecht']",Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,"['041633938', '984855246', '000259012', '040431649', '041376633', '041206134', '040717968', '956295436', '041936027', '974522848']"
"['040667359', '041901509', '041284917', '041979710', '041901517', '041284925', '04167023X', '043219942', '040348636', '953232050']","['040348644', '041901509']","['Lebensführung', 'Wohlfahrtsfunktion']",Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,"['041284917', '040667359', '041284925', '041901509', '04167023X', '040348636', '041901517', '953232050', '041979710', '043219942']"
"['97269093X', '953771067', '1249360307', '040011836', '948942304', '966002717', '1006156577', '04123037X', '040334473', '1200885619']","['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['Algorithmus', 'Datenschutz', 'Informationstechnik', 'Informationsgesellschaft', 'Digitalisierung', 'Überwachung', 'Big Data']",Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,"['97269093X', '040011836', '948942304', '1006156577', '04123037X', '040334473', '953771067', '966002717', '1200885619', '1249360307']"
"['042383706', '116116382', '1058210521', '12267457X', '119025434', '124313825', '124780784', '131851896', '119158000', '1046633147']","['004691792', '040156028', '040318834', '041691873']","['Katholische Kirche', 'Ethik', 'Kommunikation', 'Medien']",Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,"['042383706', '116116382', '124313825', '124780784', '119025434', '1046633147', '119158000', '12267457X', '131851896', '1058210521']"
"['1038114020', '041209214', '04112569X', '040027023', '041428978', '042405076', '986597686', '040590690', '041390946', '943835720']","['040118827', '040200469', '041209214', '1038114020']","['Deutschland', 'Gemeinwohl', 'Arbeitskampfrecht', 'Daseinsvorsorge']",Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,"['1038114020', '040027023', '041209214', '04112569X', '041428978', '986597686', '041390946', '943835720', '042405076', '040590690']"
"['040658392', '041900677', '041166582', '041208919', '040665208', '042393515', '040543595', '040664422', '949116203', '041724976']","['040664422', '041354206', '940431181']","['Wirtschaftsförderung', 'Ordnungspolitik', 'Europäische Union']",Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,"['040658392', '042393515', '041900677', '040664422', '041208919', '949116203', '041724976', '040665208', '040543595', '041166582']"
"['042852137', '040792625', '040659380', '04189815X', '946963444', '041712218', '040022919', '041898060', '969158963', '040318923']","['040318923', '040413160', '040762262', '040792625', '04189815X']","['Kommunismus', 'Nationalsozialismus', 'Politische Philosophie', 'Widerstand', 'Widerstandsrecht']",Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,"['040792625', '041898060', '041712218', '040318923', '040022919', '042852137', '946963444', '040659380', '04189815X', '969158963']"
"['041889193', '04195033X', '950293288', '041392108', '95276881X', '041271483', '04188938X', '041693000', '041506456', '043238696']","['000356239', '041889193']","['USA / Congress / House of Representatives', 'Wahlkreiseinteilung']",Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,"['041889193', '04188938X', '04195033X', '041392108', '041693000', '043238696', '041506456', '950293288', '041271483', '95276881X']"
"['1016184778', '118622110', '040777847', '042506662', '041172094', '100247714X', '1115264982', '041308085', '040566188', '041936043']","['040762262', '118622110']","['Politische Philosophie', 'Thomas (von Aquin, Heiliger) (1225-1274)']",Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,"['118622110', '040566188', '040777847', '1016184778', '041172094', '041308085', '042506662', '1115264982', '100247714X', '041936043']"
"['041556933', '041316436', '041715314', '041261305', '984901299', '040752984', '042769248', '1117495795', '041417577', '043171516']","['041715314', '042388120']","['Netzwerktheorie', 'Mechatronik']",Mechatronische Netzwerke Praxis und Anwendungen,"['040752984', '041316436', '041715314', '043171516', '041556933', '041261305', '041417577', '984901299', '1117495795', '042769248']"
"['1010923889', '952745542', '041338332', '043005764', '942346696', '118832107', '000133159', '984032339', '040939766', '1111793778']","['040265358', '040939766', '041143337', '041433629']","['Ikonographie', 'Griechenland (Altertum)', 'Kunst', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,"['952745542', '1111793778', '1010923889', '984032339', '041338332', '040939766', '043005764', '942346696', '118832107', '000133159']"
"['04160346X', '965134385', '127990271X', '041715322', '042257905', '95930682X', '040418677', '1157025285', '040045412', '041280725']","['040006263', '040504913', '041143337', '118538446']","['Ästhetik', 'Romantik', 'Kunst', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,"['95930682X', '041280725', '040045412', '040418677', '041715322', '127990271X', '042257905', '04160346X', '965134385', '1157025285']"
"['040336433', '1276275781', '1276276974', '949126039', '042006244', '041454197', '042176549', '1007196130', '1276292597', '953194922']","['040118827', '041143337', '041206320', '041325699', '041448820']","['Deutschland', 'Kunst', 'Kunstwissenschaft', 'Bildbetrachtung', 'Beschreibung']",Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,"['040336433', '041454197', '949126039', '042006244', '953194922', '1276275781', '1276276974', '042176549', '1276292597', '1007196130']"
"['1004276672', '041207912', '040414213', '042578302', '949437425', '19926905X', '040414086', '947570586', '040413659', '041282833']","['040359646', '040414213']","['Literatur', 'Naturwissenschaften']",Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,"['040414213', '041207912', '19926905X', '949437425', '1004276672', '040414086', '041282833', '947570586', '042578302', '040413659']"
"['041678826', '942841379', '991194705', '042421632', '1298761263', '1204032173', '968590853', '041678478', '969665695', '1008025151']","['040533093', '04069349X', '041678826']","['Schriftsteller', 'Berufstätigkeit', 'Literaturproduktion']",Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,"['041678826', '942841379', '991194705', '1008025151', '1204032173', '041678478', '042421632', '1298761263', '968590853', '969665695']"
"['040767043', '041223322', '951086626', '984430768', '1212600088', '041780175', '040488829', '040488950', '042284929', '040124517']",['040767043'],['Rhetorik'],"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik","['040767043', '951086626', '041223322', '1212600088', '984430768', '040488829', '042284929', '041780175', '040488950', '040124517']"
"['042742080', '040376303', '990748944', '949343226', '041535219', '041295072', '041648714', '042191920', '041951417', '040168956']","['040376303', '040693406']","['Marktforschung', 'Berufsbild']",Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,"['042742080', '040376303', '041295072', '041648714', '041535219', '041951417', '990748944', '949343226', '042191920', '040168956']"
"['999657453', '042948258', '04026761X', '042483298', '042724155', '968864023', '004934717', '040038467', '986994766', '954392280']","['040038467', '040118894', '04026761X', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Indonesien', 'Ost-West-Konflikt']","Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973","['040038467', '04026761X', '042724155', '954392280', '042483298', '042948258', '986994766', '999657453', '968864023', '004934717']"
"['000261599', '007645058', '950813141', '999507923', '050316524', '961435887', '00474005X', '1000797848', '041383737', '1095111019']",['000261599'],['Deutsches Reich / Wehrmacht'],Die Wehrmacht Mythos und Realität. Sonderausgabe,"['041383737', '000261599', '961435887', '050316524', '1095111019', '007645058', '00474005X', '950813141', '1000797848', '999507923']"
"['040700852', '04011130X', '970938438', '1005026459', '043088600', '941460320', '040111504', '043232493', '941484726', '043171516']",['040700852'],['Rechnernetz'],"Rechnernetze Technik, Protokolle, Systeme, Anwendungen","['040700852', '941484726', '970938438', '04011130X', '043171516', '043232493', '1005026459', '941460320', '043088600', '040111504']"
"['1059782960', '1118858050', '11918883X', '040323544', '041318080', '120536250', '1117036820', '12019418X', '132242818', '1198126264']","['041317408', '1059782960']","['Objektkunst', 'Wegerer, Michael (1970)']","Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic","['1059782960', '041318080', '040323544', '132242818', '1117036820', '120536250', '11918883X', '12019418X', '1118858050', '1198126264']"
"['1154887952', '041373316', '042321395', '040198383', '04245395X', '040360342', '958029091', '041373464', '947019707', '950379247']","['040011836', '043004008', '1038714850', '1154887952']","['Algorithmus', 'Empirische Forschung', 'Digital Humanities', 'Quantitative Literaturwissenschaft']",Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,"['1154887952', '042321395', '040198383', '04245395X', '040360342', '947019707', '041373316', '958029091', '041373464', '950379247']"
