Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1910,"['041382633', '1003483682', '041219244', '041617290', '041911032', '040746615']","Wettbewerbsrecht, Medienrecht, App-Store, Zugang, Inhalte","['040118827', '040745902', '040746615', '041219244', '1003483682']","['Deutschland', 'App (Programm)', 'Marktzugang', 'Medienrecht', 'Wettbewerbsrecht']",Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['041219244', '040746615', '041911032', '1003483682', '041617290', '041382633']"
1911,"['040205177', '040488217', '041772199', '040487377', '940193213']","Justizfähigkeit, Rechte, Geschichte, Rechtsphilosophie, Rechts","['040118827', '041629450', '94579892X']","['Deutschland', 'Justizgewährungsanspruch', 'Individualrecht']",Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['041772199', '040487377', '940193213', '040205177', '040488217']"
1912,"['041214315', '946348448', '952619636', '041312597']","Geschlechterforschung, Institutionenforschung, Neo-Institutionalismus,","['952619636', '95875828X']","['Geschlechterforschung', 'Neoinstitutionalismus']",Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['952619636', '041312597', '946348448', '041214315']"
1913,"['949517216', '041275403', '040731367', '040201678', '041621069', '041507835']","Internationalisierung, E-Justiz, Notariatsrecht, Notarrecht, Dres","['040118827', '041275403', '1100318038']","['Deutschland', 'Notariat', 'Elektronischer Rechtsverkehr']",Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['041621069', '041275403', '949517216', '040731367', '041507835', '040201678']"
1914,"['041259319', '041308719', '041632362', '949386057', '042075378']","Produktbewertung, Preisentwicklung, Produktportfolio, Akquisitionen, Kapazitä","['041155947', '041156234', '041259319']","['Polypol', 'Preistheorie', 'Preisentwicklung']","Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041259319', '042075378', '041308719', '041632362', '949386057']"
1915,"['041280415', '040465144', '041826876', '940534487']","Politik, Staatskunst, Staatswissenschaft, Verfassungslehre","['040762262', '041270827']","['Politische Philosophie', 'Verfassungsstaat']",Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,"['041826876', '041280415', '040465144', '940534487']"
1916,"['041880978', '1071012568', '040200159', '04012178X', '040438694', '040632903']","- Vertrauen
- Service-orientiert
- Online-Community
- Vertrau","['040632903', '042098866', '1071012568', '94086200X', '976266202']","['Vertrauen', 'Online-Community', 'Serviceorientierte Architektur', 'Vertrauenswürdigkeit', 'Mitfahrzentrale']",Vertrauen in service-orientierten Online-Communitys,"['1071012568', '040632903', '041880978', '040438694', '04012178X', '040200159']"
1917,"['040115100', '043154697', '961720069', '041723856', '041875230']","Governance-Design, Politische Verantwortung, Verantwortlichkeit, Öffentliche Zu","['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Public Private Partnership', 'Politische Verantwortung', 'Privatwirtschaft']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['043154697', '961720069', '041875230', '040115100', '041723856']"
1918,"['041468392', '1236764943', '041433785', '040124754', '1042638616', '040052036', '957561644', '041494350']",Buchtitel: Politische Diskurse online Einflussfaktoren auf die Qualita,"['040087670', '040384616', '041342623', '041489527', '043084168']","['Politische Kommunikation', 'Internet', 'Bürgerbeteiligung', 'Debatte', 'Meinungsbildung']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['040124754', '040052036', '1236764943', '957561644', '041433785', '041494350', '1042638616', '041468392']"
1919,"['944290981', '041279980', '040171175', '042483646']","Filmförderung, Rundfunkveranstalter, freie Produktion, Vertr","['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['040171175', '041279980', '042483646', '944290981']"
1920,"['040413004', '040205169', '007378920', '040023338', '001180940']","AfD, FPÖ, Antisemitismus, völkischer Nationalismus, Gesch","['007378920', '040023338', '040413004', '040717763', '1046235370']","['Geschlechterrolle', 'Antisemitismus', 'Nationalismus', 'Alternative für Deutschland', 'Freiheitliche Partei Österreichs']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['040023338', '040413004', '001180940', '007378920', '040205169']"
1921,"['040336670', '986738662', '040099377', '040752038', '04033659X']","China, Gegenwartskunst, Kunstkritik, Wang Nanming, Kunstpolit","['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['04033659X', '040099377', '986738662', '040336670', '040752038']"
1922,"['041166140', '040111342', '041322916']","- Datenschutzrecht
- Steuerrecht
- Steuerstatistikrecht
- Datenschutz","['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['041166140', '040111342', '041322916']"
1923,"['979755395', '040690652', '040487377', '040566668', '040670295']","Baden-Württemberg, Recht, Staatsrecht, Verwaltungswesen","['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,"['040670295', '040487377', '040690652', '040566668', '979755395']"
1924,"['040632830', '1014106044', '940431181', '041802675']","Art. 101 AEUV, Schutzrecht, Vertragsrecht, Europäische Union","['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['041802675', '1014106044', '940431181', '040632830']"
1925,"['040775704', '041386167', '976362686', '942572254']","Religiöse Identitäten, gesellschaftliche Integration, Identitätsentwicklung, So","['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,"['942572254', '041386167', '040775704', '976362686']"
1926,"['040733157', '040558967', '040558924', '040203107']","Sozialstaat, Sozialrecht, Gerechtigkeit, Katholische Sozialleh","['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['040733157', '040558967', '040203107', '040558924']"
1927,"['042457130', '042115655', '041256980', '97847791X']","Wissenschaftskultur, Wissenschaftsförderung, Kulturübertragung, Kultur","['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['042457130', '97847791X', '041256980', '042115655']"
1928,"['040465632', '042253225', '041827996', '040871126']","Lefort, Claude : Am leeren Ort der Macht, Politische Theorie, Sta","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,"['040465632', '040871126', '041827996', '042253225']"
1929,"['040368246', '041684184', '940534487', '040465144', '955164540']","Machiavelli, Niccolò, Staatskunst, Macht, Politik","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,"['041684184', '040368246', '040465144', '940534487', '955164540']"
1930,"['945020600', '04304266X', '041431138']","Bereichsausnahmen, Art. 45 Abs. 4 AEUV, Art","['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,"['04304266X', '041431138', '945020600']"
1931,"['041887468', '041879104']","Vorweggenommene Vermögensübertragung, Vermögensübertragung,","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,"['041879104', '041887468']"
1932,"['040455033', '04183402X', '953861074', '041542339', '04180872X']","n-Fettsäuren, Selen, Pferd, antioxidativer Stoffwe","['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,"['040455033', '953861074', '041542339', '04180872X', '04183402X']"
1933,"['040470687', '967929865', '040269558', '041512782', '974830968']","CAx, Ingenieure, Einführung, Praxis, Computer Aided",['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,"['040470687', '041512782', '040269558', '974830968', '967929865']"
1934,"['040714284', '042221269', '957319304']","- Frauenbewegung
- Feminismus
- Deutsche Frauenbewegung
- Globalis","['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['042221269', '040714284', '957319304']"
1935,"['040368246', '041207394', '040932753', '041156633', '041285670', '041220374']","Spinoza, Foucault, Affekttheorie, Macht, Immersion, Psych","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt']",Immersive Macht Affekttheorie nach Spinoza und Foucault,"['041220374', '040368246', '041285670', '041156633', '041207394', '040932753']"
1936,"['040504948', '042989663', '963028995', '041887042']","Athenäum, romantische Schriften, Frühromantik, Reclams",['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek","['042989663', '963028995', '041887042', '040504948']"
1937,"['040538818', '040538869', '040395677', '04079203X', '041273788']","Basel Mission, Westafrika, Missionsgeschichte, Geschichte der Schweiz, Schweizer","['004694945', '04079203X']","['Westafrika', 'Basler Mission']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['04079203X', '041273788', '040395677', '040538818', '040538869']"
1938,"['040569950', '041640543', '041615948', '041217292', '963985140']","Statistik, Stochastik, Induktive Statistik, Klausurtraining, Lö",['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,"['041217292', '040569950', '041640543', '041615948', '963985140']"
1939,"['040628299', '040180417', '040206823', '040487377', '940431181']","Europäische Union, Recht, Fragen und Antworten, Gesetzgebung, Verfass","['040487377', '940431181']","['Europäische Union', 'Recht']",Europarecht In Fragen und Antworten,"['940431181', '040487377', '040180417', '040206823', '040628299']"
1940,"['042412889', '041651022', '040377903', '974417947']","Maschinenbau, Konstruktionslehre, Einsteiger, Basiswissen,",['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,"['041651022', '974417947', '042412889', '040377903']"
1941,"['041699114', '041231678', '963728741']","Trockenperiode, Eutergesundheit, Milchdrüse,","['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Milchkuh', 'Euterkrankheit', 'Färse', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['963728741', '041699114', '041231678']"
1942,"['042678374', '042149622', '040111199', '042653088', '041353919']","Datenorganisation, Datenbanken, MS Access, Praxisorientierte Übungen, Daten","['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'SQL', 'Datenorganisation', 'Datenbankentwurf', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['042149622', '040111199', '042653088', '041353919', '042678374']"
1943,"['043008402', '04153476X', '040088227', '040372782', '941033058', '95668193X']","Lean Management, operative Excellence, Praxisbuch, Operations Management, Management, Bürokratieabb",['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,"['043008402', '95668193X', '04153476X', '040372782', '941033058', '040088227']"
1944,"['041939093', '94452897X', '960202390', '041707168', '1056920483', '1018689664']","C++, Multi-Threading, Parallelität, Multithreading, C++11, C++14",['041939093'],['C++'],Modernes C++: Concurrency meistern,"['041939093', '1056920483', '1018689664', '960202390', '041707168', '94452897X']"
1945,"['983530777', '1280343273', '1071995669', '042570840', '040581330', '994903006']","* Windows PowerShell
* PowerShell Core
* Skriptbasierte Systemadministration
* Windows",['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS","['983530777', '042570840', '040581330', '994903006', '1071995669', '1280343273']"
1946,"['97269093X', '041942280', '1129113116', '1022420135', '040726452', '041915046', '041353919']","Big Data, Hadoop, Spark, HBase, Hive, Daten Speicherung, Daten Auf",['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage","['97269093X', '1022420135', '041915046', '041353919', '040726452', '1129113116', '041942280']"
1947,"['040348342', '042642515', '041358899', '959041699']","Selbstbestimmung, Endkare, Tötungsverbot, Lebensende,","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Schweiz', 'Medizinische Ethik', 'Tod', 'Niederlande']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['041358899', '042642515', '040348342', '959041699']"
1948,"['040139018', '041663268', '041541316', '04188261X']","LaFeAsO, Polykristall, Einkristall, Ferromagnetismus","['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,"['04188261X', '040139018', '041663268', '041541316']"
1949,"['040694844', '042544297', '040455394', '040739953']","biodynamische Landwirtschaft, Mist, Landwirtschaftliche Praxis, Pflanzen",['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,"['040694844', '042544297', '040739953', '040455394']"
1950,"['040446603', '041333802', '040181995', '962066230', '041676076']","Senghor, Léopold Sédar, Afrikaner, Paris, Franz","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Kunst', 'Moderne', 'Postkolonialismus', 'Subsaharisches Afrika', 'Senghor, Léopold Sédar (1906-2001)']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['041333802', '040446603', '040181995', '962066230', '041676076']"
1951,"['040615855', '040729052', '040206432', '040377644', '040457915']","Marxismus, Philosophie, Interpretation, Umveränderung, Sozialkritik,","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040729052', '040615855', '040457915', '040377644', '040206432']"
1952,"['042539692', '042206650', '040457915', '950691372']","Kant, Nietzsche, Philosophie, 19. Jahrhundert",['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,"['950691372', '040457915', '042539692', '042206650']"
1953,"['040129853', '040205177', '040024318', '041776283']","Reiter, Apokalypse, Dreißigjähriger Krieg, Geschichte,",['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,"['040129853', '041776283', '040024318', '040205177']"
1954,"['041269144', '040437744', '040055655']","Organisationsberatung, Integrative Organisationsberatung, Beratung, Organisations","['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,"['041269144', '040437744', '040055655']"
1955,"['040323560', '04061963X', '040579522', '953860973', '040948722', '041829379', '04065835X', '040270890']","Konzern, Unternehmen, Innovation, Start-up, Wettbewerb, Strategie, Kamp","['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040323560', '040270890', '04061963X', '041829379', '04065835X', '040579522', '953860973', '040948722']"
1956,"['04057542X', '96020556X', '941869121', '943667275', '1203118635', '040578836', '94994548X']","Urban, Outlaw, Dirt, Straßen, Stiftung, Dirtbikes, Freestyle",['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,"['941869121', '1203118635', '94994548X', '943667275', '040578836', '96020556X', '04057542X']"
1957,"['041385268', '042511917', '04152795X', '041391667']","Börsenerlaubnis, Börsenrecht, Erlaubnis, Widerr","['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['041385268', '041391667', '04152795X', '042511917']"
1958,"['040205177', '040704874', '040432718', '042869978', '118958801']","Budweis, Diözesen, Aschenputtel, Geschichte, Österreich",['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,"['118958801', '040704874', '040205177', '042869978', '040432718']"
1959,"['041265548', '041177282', '04052602X']","Schlagwörter:

- Zivilprozessual
- Revisionsverfahren","['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['041177282', '041265548', '04052602X']"
1960,"['041915097', '04188065X', '041277953']","Finanzpolitik, staatliche Verteilungspolitik, Steuertheorie,","['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['04188065X', '041277953', '041915097']"
1961,"['041455762', '041659724', '041317548', '940431181']","Maastrichter Vertrag, Europäische Union, Institutionelles System, Binnenmarkt",['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages","['041317548', '041455762', '940431181', '041659724']"
1962,"['967112699', '041213335', '040199029']","Geldtheorie, Geldpolitik, Monetäre Wachstumstheorie,","['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,"['041213335', '040199029', '967112699']"
1963,"['04066399X', '041309359', '040207544', '040321258']","Gesundheitsökonomie, Ökonomie, Wirtschaft, Gesundheit,",['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,"['041309359', '040207544', '04066399X', '040321258']"
1964,"['041236238', '040592022', '040169219', '04045956X', '944267688', '04126116X']","Festkörperphysik, Aufgaben, Lösungen, Physik, Lehrbuch, Techn",['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,"['040169219', '04126116X', '04045956X', '944267688', '041236238', '040592022']"
1965,"['041239563', '953770958', '041451945']","Pädagogik der Befreiung, Bewusstseinsveränderung, Pos","['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['953770958', '041451945', '041239563']"
1966,"['041529987', '040149668', '040149633']","Entwicklungspsychologie, Erziehungspsychologie, Entwicklungsstör","['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '041529987', '040149668']"
1967,"['041403916', '040337766']","Kür, Pflicht, Verpflichtung","['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!","['041403916', '040337766']"
1968,"['041230655', '041271173', '040656608', '040656543', '043055389']","Digitalisierung, Vertrieb, Wert, Geschäftschance, Wertanalyse, Wert","['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,"['041271173', '041230655', '040656543', '040656608', '043055389']"
1969,"['040066673', '041758242', '954460227', '040059669']","Bildungspolitik, Akademische Karriere, Berufung, Professur","['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040059669', '041758242', '040066673', '954460227']"
1970,"['040011836', '042263239', '040333299', '961054840', '1164034995', '041506278']","Hash-Algorithmus, SHA-3, Kryptographie, Verschlüsselung,",['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,"['040011836', '961054840', '1164034995', '040333299', '042263239', '041506278']"
1971,"['04113432X', '041206290', '041608356', '040061388']","Emissionsreduzierung, Hybridantrieb, Zyklusbetrieb, Kundenbet","['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['04113432X', '041608356', '040061388', '041206290']"
1972,"['040727122', '04117299X', '041142799', '941222551', '041673670']","Lenkgeführung, Identifikation, Konservierung, Markentyp, Lenk","['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Modellierung', 'Personenkraftwagen', 'Fahrzeugverhalten']",Identifikation und Konservierung eines markentypischen Lenkgefühls,"['041673670', '941222551', '041142799', '040727122', '04117299X']"
1973,"['040040372', '04006249X', '040787877', '1241832277']","Betrifft, Verdichter, Axialverdichter, Wassereinspr","['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['040040372', '1241832277', '040787877', '04006249X']"
1974,"['970914393', '040455394', '958955336']","molekularbiologische Untersuchungen, mitochondrialen Genomen, Pflanzen","['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['040455394', '970914393', '958955336']"
1975,"['040758605', '956987907', '040062163', '941041239']","Kernel, Betriebssysteme, Parallele Systemprogrammierung, Parallelverarbeitung,","['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['956987907', '040758605', '040062163', '941041239']"
1976,"['040015734', '042042437', '041675746']","Lichtbogenbolzenschweißen, Aluminium, Oberflächenreinigung,","['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['042042437', '041675746', '040015734']"
1977,"['940589761', '043274706', '041702972', '042514878']","Kapillarbruecken, Nanopartikel, Modellierung, Nanotechnologie","['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['041702972', '940589761', '042514878', '043274706']"
1978,"['040272966', '948211369', '042202922']","1. Interferometrie
2. Lasersensoren
3. Dreidimensionale","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['040272966', '042202922', '948211369']"
1979,"['040242714', '040142779', '040592057', '040641953', '040462358', '951499947']","Wärmepumpe, Technik, Planung, Installation, Heizung, W",['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation","['040641953', '040462358', '040242714', '040592057', '040142779', '951499947']"
1980,"['04005988X', '041230655', '040138747', '949116173', '950251194']","Beschaffung, Transformation, Digitalisierung, Einkauf, Beschaffungspolit","['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['04005988X', '040138747', '950251194', '041230655', '949116173']"
1981,"['040592057', '041165217', '98077909X', '041165225', '040268942', '041702972']","Systems Engineering, SysML, Modellierung, Technik, Informatik, Softwareentwicklung","['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,"['98077909X', '041165217', '040268942', '041165225', '041702972', '040592057']"
1982,"['041512782', '041360982', '040362027', '040469743']","Aussagenlogik, Prädikatenlogik, Logik, Einführung,","['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,"['041512782', '041360982', '040469743', '040362027']"
1983,"['042250137', '040367746', '040372200', '949449458', '040586650']","Automatisches Schreiben, Surrealismus, Malerei, Lyrik, Carl Einstein,","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['042250137', '040586650', '040372200', '040367746', '949449458']"
1984,"['04131557X', '041221893', '040671992', '974461695']","Hatha Yoga, Yoga, Yogastil, Yogatechnik, Yoga-Übung",['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,"['041221893', '040671992', '04131557X', '974461695']"
1985,"['04164090X', '04107808X', '964291037', '040734137', '041637976', '040305813']","Kita, Kindergarten, Kinder, Ab 2 Jahren, Bewegungsbuch, Kle","['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['041637976', '964291037', '040305813', '040734137', '04107808X', '04164090X']"
