,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2542,['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,116928647X,['040152243'],[0.30122560262680054]
2543,"['040348644', '041165683']",Lebensführung; Spiritualität,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Der 8. Weg Mit Effektivität zu wahrer Größe,1169286534,"['041165683', '040348644']","[0.0011805440299212933, 0.0011470818426460028]"
2544,"['040494209', '040494160', '040493962', '040494284']",Religion; Religiosität; Religionssoziologie; Religionspolitik,"['040425304', '040493962', '040566188', '04120509X']","['Religion', 'Staat', 'Internationaler Vergleich', 'Nordische Staaten']","Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €",1169299946,"['040493962', '040494284', '040494209', '040494160']","[0.2081497460603714, 0.1956758350133896, 0.10411228239536285, 0.013746270909905434]"
2545,"['04131218X', '040580474']",Stress; Führungsstil,"['040580474', '94599043X']","['Stress', 'Führungsentscheidung']","Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren",1169307353,"['040580474', '04131218X']","[0.7939265966415405, 0.006591344717890024]"
2546,['040664392'],Wirtschaftsethik,"['040402223', '040664392', '041375335']","['Moral', 'Wirtschaftsethik', 'Norm (Ethik)']",Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,1169307752,['040664392'],[0.23891520500183105]
2547,"['04069674X', '04036660X', '946269882', '040430472']",Lungenkrankheit; Bronchialasthma; Bronchialstenose; Obstr,"['041683129', '041831608', '042212758']","['Lungenbiopsie', 'Steroidtherapie', 'ARDS']",Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,1169463991,"['04036660X', '04069674X', '946269882', '040430472']","[0.2417968064546585, 0.004078387748450041, 0.00042510638013482094, 1.6359628716600128e-05]"
2548,"['040015157', '040417719', '041513525', '040201260']",Bibel / Neues Testament; Bibel / Altes Testament; Einleitung; Bibel /,"['040118827', '945123655']","['Deutschland', 'Nottestament']",Nottestament als Dreizeugentestament,1169486037,"['040015157', '040417719', '041513525', '040201260']","[0.0032856413163244724, 0.0029954693745821714, 0.0011815621983259916, 3.1162362574832514e-05]"
2549,"['040086909', '040187764']",Führung; Buddhismus,"['041165683', '04131218X', '042979293', '043249809']","['Achtsamkeit', 'Selbstmanagement', 'Spiritualität', 'Führungsstil']",Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,1169486533,"['040187764', '040086909']","[0.29158422350883484, 8.641999738756567e-05]"
2550,"['944056024', '040664244']",Wirtschaftlichkeit; Facility-Management; Facility-Management; Facility-Management-Standard,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['Nachhaltigkeit', 'Schweiz', 'Wirtschaftlichkeit', 'Immobilienanlage', 'Lebenszyklus (Wirtschaft)', 'Energiebewusstes Bauen', 'Modernisierung (Bauwesen)', 'Gebäudeplanung', 'Institutioneller Anleger']",Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,1169486541,"['040664244', '944056024']","[0.004019260406494141, 0.002848403062671423]"
2551,"['043138012', '040118827', '040787044', '940431181', '040284956', '040221539']",Deutschland; Europäische Union; USA; Großbritannations; Japan; Sü,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['Maschinenbau', 'Anlagenbau', 'Herstellung', 'Gütezeichen', 'Prüfzeichen', 'Warenzeichen', 'Kennzeichen', 'Sicherheitszeichen']",Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,1169486606,"['040118827', '940431181', '043138012', '040787044', '040221539', '040284956']","[0.0008646596688777208, 0.0006902993191033602, 0.0006867428892292082, 3.786833622143604e-05, 2.945781670860015e-05, 1.6428450180683285e-05]"
2552,"['042769337', '040385752', '1023918633', '041649656']",Aktives Transportsystem; Bindeproteine; Membrantransport; Konformations,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['Membrantransport', 'Carrier-Proteine', 'Einzelmolekülspektroskopie', 'Konformationsänderung', 'Fluoreszenz-Resonanz-Energie-Transfer']",Konformationsbewegungen von aktiven Membrantransportern,1169520529,"['041649656', '040385752', '1023918633', '042769337']","[0.6504822969436646, 0.6082823276519775, 0.0044983625411987305, 3.965685027651489e-05]"
2553,['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,1169521959,['040457982'],[0.9587476849555969]
2554,"['04053474X', '040320812', '040763080', '04054365X']",Schule; Sekundarstufe 1; Prävention; Konfliktreg,"['040223493', '041802020', '042026466']","['Grundschule', 'Stressbewältigung', 'Schulstress']","Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)",116954312X,"['040320812', '04053474X', '040763080', '04054365X']","[0.38026756048202515, 0.3742990791797638, 0.12392089515924454, 0.09575232118368149]"
2555,"['04036660X', '941037681', '040538613']",Schweinehaltung; Lungenkrankheit; Porcine Circovirus,"['040266567', '040428842', '041690710', '941037681']","['Impfung', 'Mastschwein', 'Regierungsbezirk Oberbayern', 'Porcines Circovirus']",Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,1169572162,"['941037681', '040538613', '04036660X']","[0.9830155968666077, 0.8589217066764832, 0.6167370080947876]"
2556,['041393112'],Methodisches Konstruieren,['041393112'],['Methodisches Konstruieren'],Methodisches Konstruieren Auf den Punkt gebracht,116965469X,['041393112'],[0.9733996391296387]
2557,"['040457915', '040213250']",Philosophie; Glück,"['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']",Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],1169742246,"['040213250', '040457915']","[0.009107524529099464, 0.0006619311170652509]"
2558,"['040205886', '040334473']",Gesellschaft; Künstliche Intelligenz,['040334473'],['Künstliche Intelligenz'],Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,1169746977,"['040334473', '040205886']","[0.9972842931747437, 0.9972622394561768]"
2559,"['040557073', '040487377', '04069173X', '962827843']",Recht; Soziale Bewegung; Bauernkrieg (1525); Landkre,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['Deutschland', 'Recht', 'Ländlicher Raum', 'Bauernkrieg (1525)', '12 Artikel der Bauernschaft']",Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,1169787681,"['04069173X', '040487377', '040557073', '962827843']","[0.4651714563369751, 0.04547119140625, 0.003999022301286459, 0.00033695087768137455]"
2560,"['04316837X', '041271173', '956012000']",Vertrieb; Kundenorientierung; Computerunterstützte Kommunikation,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['Digitalisierung', 'Vertrieb', 'Unterstützungssystem (Informatik)', 'Business-to-Business-Marketing', 'Preisbildung', 'Mass Customization']",Mit digitalen Tools den Vertrieb unterstützen,1169809499,"['041271173', '956012000', '04316837X']","[0.44430527091026306, 0.030593762174248695, 0.00829601101577282]"
2561,"['04011144X', '042743249', '981784518']",Datensicherung; Computersicherheit; World Wide Web 2. net,"['042743249', '943374553']","['Computersicherheit', 'World Wide Web']",Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,116982045X,"['981784518', '042743249', '04011144X']","[0.01445894967764616, 0.005048491060733795, 0.0006804586155340075]"
2562,"['04011144X', '042743249', '043084168']",Internet; Datensicherung; Computersicherheit,"['04011144X', '042743249']","['Computersicherheit', 'Datensicherung']","Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster",1169820670,"['042743249', '043084168', '04011144X']","[0.06079842150211334, 0.005130203440785408, 0.003416005987673998]"
2563,"['041351487', '040620050', '041173015']",Unterricht; Unterrichtsplanung; Unterrichtsorganisation,['104487452X'],['Umgedrehter Unterricht'],"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",1169823947,"['040620050', '041351487', '041173015']","[0.052328456193208694, 0.011865072883665562, 0.009346424601972103]"
2564,['040279995'],Jahreszeit,"['041143337', '04130974X']","['Kunst', 'Jahreszeit (Motiv)']",Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,1169825087,['040279995'],[0.9495372176170349]
2565,"['1140936166', '041937546']",Maschinelles Lernen; Maschinelles Lernen; Data Science,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['Datenanalyse', 'Maschinelles Lernen', 'Algorithmus', 'Mustererkennung', 'Prognose', 'Datenaufbereitung', 'Multivariate Analyse']",Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,1169825931,"['1140936166', '041937546']","[0.7352717518806458, 0.3323279321193695]"
2566,"['04048971X', '042090377', '04201445X', '042025850']",Prüfstand; Regelung; Aktive Schwingungsdämpfung; Aktive Sch,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['Prüfstand', 'Triebstrang', 'Fahrsimulator', 'Dynamisches Verhalten', 'Funktionstest', 'Rollenprüfstand', 'Drehzahlregelung', 'Regelgüte', 'Störgrößenaufschaltung', 'Vorsteuerung']",Regelung von Antriebsstrangprüfständen,116982692X,"['04048971X', '042090377', '04201445X', '042025850']","[0.23963581025600433, 0.11338697373867035, 0.00012948493531439453, 5.789786882814951e-05]"
2567,"['040710513', '041354087', '040710505', '040718670', '040665593']",Glaube; Evolutionstheorie; Evolution; Wissen; Evolutionäre Erkenntnist,"['040009963', '040063496', '040494284', '040710505', '040710513']","['Evolution', 'Bewusstsein', 'Evolutionstheorie', 'Akzeptanz', 'Religiosität']",Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,1169827241,"['040710505', '040710513', '041354087', '040718670', '040665593']","[0.6451069116592407, 0.4587019979953766, 0.1326180398464203, 0.05358476936817169, 0.03184917941689491]"
2568,"['04197011X', '040139433', '98885919X', '043084168', '040665593']",Internet; Wissen; Einstellung; Reproduktionsmedizin; Transnationalisierung,"['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['Deutschland', 'Frau', 'Religion', 'Social Media', 'Soziales Netzwerk', 'Einstellung', 'Reproduktionsmedizin', 'Psychosoziale Beratung', 'Wissenserwerb', 'Einwanderin']","Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet",1169827349,"['04197011X', '043084168', '040139433', '040665593', '98885919X']","[0.9262825846672058, 0.03801524266600609, 0.02608455717563629, 0.014768745750188828, 0.00028284350992180407]"
2569,"['947714936', '040058719', '040118827', '04120509X', '040538818']",Deutschland; Schweiz; Internationaler Vergleich; Berufsausbildung; Elekt,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['Deutschland', 'Schweiz', 'Berufsausbildung', 'Fachwissen', 'Elektroniker für Automatisierungstechnik', 'Kraftfahrzeugmechatroniker']",Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,1169827373,"['04120509X', '040538818', '040058719', '040118827', '947714936']","[0.8969906568527222, 0.1701831817626953, 0.1689564436674118, 0.08089642971754074, 0.00046734404168091714]"
2570,"['040099466', '043185398', '040567303', '040732045']",Stadtentwicklung; Sozioökonomischer Wandel; Chinesen; Guangzhou,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['Stadtentwicklung', 'Internationale Migration', 'Lebensbedingungen', 'Deutscher Einwanderer', 'Guangzhou', 'Hochqualifizierter Beruf']",Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,1169827454,"['040732045', '040567303', '040099466', '043185398']","[0.9743081331253052, 0.7506195902824402, 0.003328469814732671, 0.0005625254125334322]"
2571,"['041230655', '04066399X', '04167412X', '040693422']",Digitalisierung; Berufsbildung; Wirtschaft; Lernumwelt,"['040025675', '040693422', '041230655', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Berufsbildung', 'Arbeit']",Bildung 2.1 für Arbeit 4.0?,1169828310,"['041230655', '040693422', '04066399X', '04167412X']","[0.002361968392506242, 0.0014128769980743527, 0.0005485937581397593, 0.00017358915647491813]"
2572,"['041699165', '040539644']",Milchkuh; Schwermetallbelastung,"['040015734', '041403002', '041699165', '041837622', '951478877']","['Milchkuh', 'Aluminium', 'Barium', 'Strontium', 'Spurenelementversorgung']","Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows",1169832172,"['041699165', '040539644']","[0.9952174425125122, 0.5738483667373657]"
2573,"['04061963X', '964818078', '041393740']",Unternehmen; Architektur (Informatik); Softwarelebenszyklus;,"['040656853', '041216776']","['Softwarearchitektur', 'Wertschöpfung']",Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,1169911099,"['04061963X', '964818078', '041393740']","[0.1851937621831894, 0.11953816562891006, 0.04866763949394226]"
2574,"['040099873', '040234800']",Chirurgie; Harnorgan,['040786684'],['Urologische Chirurgie'],Hinmans Atlas der urologischen Chirurgie,1169912699,"['040099873', '040234800']","[0.19888520240783691, 0.000706113176420331]"
2575,['040498360'],Rheumatismus,['040498360'],['Rheumatismus'],ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,1169912710,['040498360'],[0.07767034322023392]
2576,"['040496260', '04002752X', '041240596']",Rettungswesen; Arbeitsorganisation; Rettungswärter,"['040496260', '041720687']","['Rettungswesen', 'Notfalltherapie']",Arbeitstechniken im Rettungsdienst,1169912788,"['040496260', '041240596', '04002752X']","[0.45852357149124146, 0.026232823729515076, 0.004473724402487278]"
2577,"['041757254', '118658069', '040636933']","Völkerrecht; Prinzip; Bello, Andrés (1947-2022","['040636933', '040780147', '118658069', '957759576']","['Völkerrecht', 'Postkolonialismus', 'Südamerika', 'Bello, Andrés (1781-1865)']","Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""",1169988865,"['040636933', '041757254', '118658069']","[0.7573848366737366, 0.09415840357542038, 0.06053701415657997]"
2578,"['040504794', '954874765', '042859662', '043111017', '040359646']",Literatur; Roman; Identität (Motiv); Grenze (Motiv); Interkultural,"['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['Literatur', 'Deutsch', 'Mitteleuropa', 'Slawische Sprachen', 'Identität (Motiv)', 'Ungarisch']","Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas",116998889X,"['954874765', '040359646', '043111017', '042859662', '040504794']","[0.7463169097900391, 0.2801184356212616, 0.04980288818478584, 0.039459165185689926, 0.00617821654304862]"
2579,"['040447502', '040118827', '041283430']",Deutschland; Rechnungslegung; Parteienrecht,"['040118827', '040447472', '041283430']","['Deutschland', 'Rechnungslegung', 'Parteienfinanzierung']","Der Rechenschaftsbericht der politischen Partei Verfassungsrechtliche und dogmatisch-systematische Grundlagen, Maßgeblichkeit des Handelsbilanzrechts, spezialgesetzliche Modifikation",1169989195,"['040447502', '041283430', '040118827']","[0.20239520072937012, 0.006529644131660461, 0.0016439531464129686]"
2580,"['040334236', '040492753']",Reise; Künstler,"['040334236', '040492753']","['Künstler', 'Reise']",Künstler unterwegs Wege und Grenzen des Reisens,1169989217,"['040334236', '040492753']","[0.7834737300872803, 0.2708812952041626]"
2581,"['04136676X', '040118827']",Deutschland; Bürgermeister,"['040118827', '040736482', '04136676X']","['Deutschland', 'Kommunalpolitik', 'Bürgermeister']",Bürgermeister in Deutschland Problemsichten - Einstellungen - Rollenverständnis,1169989489,"['04136676X', '040118827']","[0.8497010469436646, 0.008359074592590332]"
2582,['04045956X'],Physik,['04045956X'],['Physik'],Physik Basiswissen für Studierende technischer Fachrichtungen,1169990290,['04045956X'],[0.7229690551757812]
2583,"['040157016', '043185398', '040557367', '976362686']",Europa; Soziale Ungleichheit; Sozioökonomischer Wandel; So,"['040557367', '040557472', '040710130', '940431181']","['Europäische Union', 'Soziale Ungleichheit', 'Europäische Integration', 'Sozialer Konflikt']",Ungleichheitskonflikte in Europa Jenseits von Klasse und Nation,1169990622,"['040557367', '040157016', '976362686', '043185398']","[0.8204127550125122, 0.6082955598831177, 0.015944764018058777, 0.0038715950213372707]"
2584,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 – Einsteigen und Durchstarten Python lernen für Anfänger und Umsteiger. Inkl. Kapitel zu Git und Minecraft Pi,1170013023,['990336174'],[0.03542221710085869]
2585,"['118698796', '040278336', '04003920X']","Italien; Auswanderung; Fornaciari, Giuseppe (1644-171","['040012646', '04003920X', '040278336', '041563417']","['Italien', 'Auswanderung', 'Allgäu', 'Geigenbauer']","Eine italienische Reise Auf den Spuren des Auswanderers, der vor 300 Jahren meine Geige baute",117001304X,"['04003920X', '040278336', '118698796']","[0.14689210057258606, 0.01108094584196806, 0.0006270401063375175]"
2586,"['040671992', '041221893']",Yoga; Hatha-Yoga; Hatha-Yoga-Musik,"['040408027', '040671992', '041513843', '1000961281']","['Musik', 'Yoga', 'Einschlafen', 'Herzfrequenzvariabilität']",Empfehlen Sie Yoga-Musik vor dem Einschlafen!,1170034489,"['040671992', '041221893']","[0.16834892332553864, 0.0026186921168118715]"
2587,['123671582'],"Seifert, Theodor (1931-2018)",['123671582'],"['Seifert, Theodor (1931-2018)']",Theodor Seifert (09.07.1931 bis 27.05.2018),1170059449,['123671582'],[0.9998953342437744]
2588,"['041319222', '040189678']",Fuß; Hallux valgus,"['040113035', '041274989', '041708687']","['Muskeltraining', 'Dehnübung', 'Fußdeformität']",Endlich frei von Fußschmerzen! Die besten Übungen bei Hallux Valgus und anderen Beschwerden,117012044X,"['041319222', '040189678']","[0.64298415184021, 0.06738214194774628]"
2589,['118560557'],"Katharina (Frankreich, Königin) (1519-1589)",['118560557'],"['Katharina (Frankreich, Königin) (1519-1589)']",Katharina von Medici Strategin der Macht und Pionierin der Neuzeit,1170121330,['118560557'],[0.6260197162628174]
2590,['980417783'],Erster Weltkarp,"['040545989', '040792153', '041155823', '118545574', '977074862']","['Westeuropa', 'Politische Berichterstattung', 'Jugoslawienkriege', 'Serbien', 'Handke, Peter (1942)']","Eine winterliche Reise zu den Flüssen Donau, Save, Morawa und Drina oder Gerechtigkeit für Serbien",1170123643,['980417783'],[1.6322041119565256e-05]
2591,"['040372200', '041687183']",Malerei; Malm,['118825968'],"['Sloterdijk, Peter (1947)']",Neue Zeilen und Tage Notizen 2011-2013,1170124232,"['041687183', '040372200']","[1.6343878087354824e-05, 1.6112851881189272e-05]"
2592,['040291766'],Käse,['041629914'],['Käseherstellung'],"Vom Käsemachen Tradition, Handwerk und Genuss",1170124267,['040291766'],[0.9787223935127258]
2593,"['040412792', '041528387', '041769732']",Rassentheorie; Ethnische Beziehungen; Nation,"['040124754', '040335429', '040413004', '04076527X', '042207649', '957319304']","['Diskurs', 'Globalisierung', 'Rassismus', 'Nationalismus', 'Kulturelle Identität', 'Ethnizität']","Das verhängnisvolle Dreieck Rasse, Ethnie, Nation",1170124399,"['040412792', '041769732', '041528387']","[0.8524927496910095, 0.30546852946281433, 0.10624478757381439]"
2594,"['945348118', '042368650', '04032690X', '040111237']",Kundenmanagement; Kundenbindung; Kraftfahrzeugindustrie; Datenerfassung,"['040124215', '040326802', '04032690X', '04316837X']","['Kraftfahrzeugindustrie', 'Kundenorientierung', 'Direktmarketing', 'Kraftfahrzeughandel']",Dialogmarketing und Kundenbindung mit Connected Cars Wie Automobilherstellern mit Daten und Vernetzung die optimale Customer Experience gelingt,1170159028,"['945348118', '042368650', '04032690X', '040111237']","[0.5181214213371277, 0.011472435668110847, 0.006829266902059317, 0.0005799977225251496]"
2595,"['040786374', '040543676', '04072560X']",Hochschule; Unterrichtsmethode; Sekundarstufe 2;,"['040252264', '040370216']","['Hochschuldidaktik', 'Magnetismus']",Magnetismus hoch 4 Fachliche Strukturierung und Entwicklung multipler Repräsentationen zum Magnetismus für die Hochschule,1170229220,"['04072560X', '040543676', '040786374']","[0.2693251073360443, 0.029036622494459152, 0.01283677015453577]"
2596,"['041695437', '041387066', '040592332', '040603563']",Technische Sicherheit; Messgenauigkeit; Messwert; Toleranz (Technik);,['041387066'],['Messgenauigkeit'],Meßgenauigkeit,1170286534,"['041387066', '041695437', '040592332', '040603563']","[0.9999665021896362, 0.9274808764457703, 0.00042325121467001736, 4.6539636969100684e-05]"
2597,['041278720'],TEX,"['041278720', '041926188']","['TEX', 'LATEX (Programm)']",Von der Idee zum Dokument - Einführung in TEX und LATEX,1170286968,['041278720'],[0.18039166927337646]
2598,"['040310310', '04069402X']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Anwendungsorientierte Betriebswirtschaftslehre für Klein- und Mittelunternehmen,1170288286,"['04069402X', '040310310']","[0.9928429126739502, 0.9613107442855835]"
2599,"['040689395', '040335607', '040443817']",Palästina; Kulturerbe; Audiovisuelle Medien,"['040335607', '040443817', '040689395', '041230655']","['Digitalisierung', 'Audiovisuelle Medien', 'Kulturerbe', 'Palästina']",Digitale Erhaltung des auditiven und visuellen Kulturerbes Palästinas Grundlagen und Perspektiven,1170309348,"['040443817', '040335607', '040689395']","[0.9130292534828186, 0.28744053840637207, 0.06268703192472458]"
2600,"['040033643', '041713036', '04010074X', '040261409']",Christentum; Atheismus; Humanismus; Naturalismus (Philosophie),"['040414213', '04049408X', '040653528', '040709140']","['Erkenntnistheorie', 'Naturwissenschaften', 'Religionskritik', 'Weltbild']",Warum ich kein Christ sein will Mein Weg vom christlichen Glauben zu einer naturalistisch-humanistischen Weltanschauung,1170309445,"['040261409', '041713036', '04010074X', '040033643']","[0.03679344058036804, 0.028517229482531548, 0.014048917219042778, 0.00838950090110302]"
2601,"['040762157', '04121451X', '040785416', '1019359943']",Ungarn; Politische Beteiligung; Parteienstaat; Jobbik,"['1019359943', '941415392']","['Jobbik Magyarországért Mozgalom', 'Fiatal Demokraták Szövetsége']",Analyse der ungarischen Parteien Jobbik und Fidesz Erklärungsansätze für ihren Aufschwung,117030947X,"['040785416', '04121451X', '040762157', '1019359943']","[0.07071767747402191, 0.022047363221645355, 0.011446021497249603, 0.004214567597955465]"
2602,"['040600556', '941042634', '040477436', '040171027', '04124897X', '041142284']",Film; Tiefenpsychologie; Klient; Fallstudie; Psychotherapeut; Ber,"['040171027', '040477088']","['Film', 'Psychologische Beratung']",Filme als Medien der psychologischen Beratung Eine tiefenpsychologische Fallstudie,117030950X,"['04124897X', '040600556', '040171027', '040477436', '041142284', '941042634']","[0.9727854132652283, 0.8387029767036438, 0.4211060106754303, 0.002257921267300844, 0.002115993294864893, 0.00020310989930294454]"
2603,"['040049272', '040578836', '040319806', '041153480', '040462358']",Naturschutz; Kompensation; Planungszeit; Bauschaden; Straßen,['1262114896'],"['Deutschland / Bundesverwaltungsgericht : BVerwG, Urteil vom 16.05.2018 9 A 4.17']",Planänderung vor Fertigstellung eines Straßenbauvorhabens in Bezug auf naturschutzrechtliche Kompensationsmaßnahmen,1170344135,"['041153480', '040319806', '040578836', '040462358', '040049272']","[0.5007096529006958, 0.10063845664262772, 0.03977218642830849, 0.0352323055267334, 0.016664782539010048]"
2604,"['1020174471', '993377173']",Unternehmensarchitektur; Transitionskosten,"['041559495', '043232744', '1020174471', '942388445']","['Prozessmanagement', 'Unternehmensarchitektur', 'Ganzzahlige lineare Optimierung', 'Kostenmanagement']",Optimierung von Unternehmensarchitekturen unter Berücksichtigung von Transitionskosten,1170345107,"['1020174471', '993377173']","[0.8396973013877869, 0.6283539533615112]"
2605,"['1124028595', '04004436X']",Bank; Blockchain,"['04004436X', '041394070', '101046003X', '1115819186', '1124028595']","['Geschäftsmodell', 'Bank', 'Blockchain', 'Finanztechnologie', 'Diffusion (Wirtschaft)']",Diffusion der Blockchain-Technologie im Bankensektor – Revolution oder Evolution?,1170350216,"['1124028595', '04004436X']","[0.01517035998404026, 0.005544246174395084]"
2606,"['040118827', '040640167', '040178757', '040538818', '040379493']",Deutschland; Schweiz; Taiwan; Mathematikunterricht; Vorschulerziehung,"['040066673', '040118827', '040178757', '040379493', '040538818', '040640167']","['Deutschland', 'Schweiz', 'Bildungspolitik', 'Vorschulerziehung', 'Mathematikunterricht', 'Taiwan']","Frühe mathematische Bildung in Deutschland, Taiwan und der Schweiz - ein Vergleich der Ausgangslagen",1170390838,"['040379493', '040178757', '040538818', '040118827', '040640167']","[0.0514562726020813, 0.020171508193016052, 0.019450608640909195, 0.011825522407889366, 0.004403052851557732]"
2607,"['042913772', '041508343', '041525450']",Epitaxie; Dünneschichtenelektronik; Organische Schicht,"['04074082X', '04133471X', '041525469', '041711513', '04203793X', '042529956', '043247210']","['Temperaturabhängigkeit', 'LEED', 'Organisches Molekül', 'Epitaxieschicht', 'Naphthalin', 'Rastertunnelmikroskopie', 'Coronen']","Bedeckungs- und temperaturabhängige Strukturen von nicht kommensurablen, epitaktischen, organischen Dünnschichten",1170398715,"['041525450', '041508343', '042913772']","[0.16031640768051147, 0.014167369343340397, 0.008094212040305138]"
2608,"['95987898X', '942039823', '041740742']",Spodoptera; Mikrobiom; Pflanzentoxine,"['040649377', '041155505', '041488059', '042733804']","['Wechselwirkung', 'Darmflora', 'Pflanzengift', 'Baumwollblattraupe']",Einfluss pflanzlicher Toxine auf das Mikrobiom von Spodoptera littoralisImpact of plant toxins on the gut microbial community of Spodoptera littoralis,1170398863,"['942039823', '95987898X', '041740742']","[0.9853771328926086, 0.16557087004184723, 0.07385389506816864]"
2609,['118547739'],"Hegel, Georg Wilhelm (1770-1831)","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']","Hegel, der Mensch und die Geschichte",1170473741,['118547739'],[0.3253883123397827]
2610,"['040227243', '04077628X', '041165462', '040558916']",Soziologische Theorie; Sozialraum; Habitus; Sozialpsychologie;,"['040227243', '040477045', '040776247', '041165462', '041619978', '041738632']","['Psychologie', 'Soziologie', 'Sozialraum', 'Habitus', 'Persönlichkeitsfaktor', 'Interessenstruktur']","Strukturale Psychologie. Zum Verhältnis von Sozialraum, Habitus und Persönlichkeit",1170511147,"['041165462', '040227243', '040558916', '04077628X']","[0.8775957822799683, 0.8027215600013733, 0.1995021402835846, 0.11310981959104538]"
2611,"['963600990', '1019842695']",Globales Lernen; Digitale Revolution,"['041230655', '041969103', '04225938X', '963600990', '967279453']","['Digitalisierung', 'Neue Medien', 'E-Learning', 'Computerunterstütztes Lernen', 'Globales Lernen']",Globales Lernen im digitalen Zeitalter,1170527329,"['963600990', '1019842695']","[0.9959942102432251, 0.0677076205611229]"
