,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2135,"['04011144X', '040700852', '042743249', '041715292']",Datensicherung; Computersicherheit; Rechnernetz; Netzwerk; Rechnernet,"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest', 'Nachrichtenverkehr', 'Capturing', 'Exploit']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen",1163013587,"['042743249', '041715292', '04011144X', '040700852']","[0.5794568061828613, 0.3577221632003784, 0.3203344941139221, 0.0338340662419796]"
2136,"['101350240X', '115019572X', '1238382614']",VMware vSphere 6.5; Veeam Backup &amp; recovery 9.,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,1163013641,"['1238382614', '115019572X', '101350240X']","[0.07883378118276596, 0.0018940712325274944, 2.513788604119327e-05]"
2137,['1013880633'],Office 365,"['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,1163013706,['1013880633'],[0.2270103394985199]
2138,['041268873'],Organisationsentwicklung,"['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,1163013927,['041268873'],[0.9752823114395142]
2139,"['040538818', '040465845']",Schweiz; Politisches System,"['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,1163023655,"['040465845', '040538818']","[0.9968921542167664, 0.6943466663360596]"
2140,"['040636933', '04116489X']",Sicherheitspolitik; Völkerrecht,['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,1163024368,"['04116489X', '040636933']","[0.04425424709916115, 0.00046550383558496833]"
2141,"['040118827', '940956969', '040487377', '041157125', '040631737']",Deutschland; Rechtsvergleich; Recht; Älterer; Versicher,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz', 'Älterer Mensch']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,1163025437,"['040487377', '040631737', '041157125', '940956969', '040118827']","[0.16535721719264984, 0.04323726147413254, 0.03996206074953079, 0.021443001925945282, 0.01821894943714142]"
2142,"['040118827', '040487377', '04197011X']",Deutschland; Recht; Reproduktionsmedizin,"['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,1163026018,"['04197011X', '040487377', '040118827']","[0.7145151495933533, 0.02062966674566269, 0.0008908376912586391]"
2143,"['040319806', '042267307', '041635256', '041646290', '040760014']",Personenkraftwagen; Kompensation; Kavitation; Kolben; Axialkol,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid', 'Verlustleistung', 'Klimaanlage', 'Kältemittel', 'Kolbenverdichter', 'Taumelscheibe']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,1163109738,"['041646290', '040760014', '042267307', '041635256', '040319806']","[0.01798025704920292, 0.006602545268833637, 0.0023635972756892443, 5.095553569844924e-05, 1.6212143236771226e-05]"
2144,"['950538175', '04017848X']",Formale Sprache; Automat (Informatik),"['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,1163109851,"['04017848X', '950538175']","[0.9105321764945984, 0.0011736460728570819]"
2145,['040656543'],Wert,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung', 'Krankenhaus', 'Universität', 'Hygiene', 'Ranking', 'Markthandel', 'Mund-zu-Mund-Werbung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,1163160660,['040656543'],[0.13021840155124664]
2146,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,1163161233,['04077970X'],[0.9981369972229004]
2147,"['040694852', '041343336']",Selbstversorgung; Biologischer Garten,"['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,1163163317,"['041343336', '040694852']","[0.7628955245018005, 0.003222184255719185]"
2148,['040118827'],Deutschland,['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,1163180920,['040118827'],[0.3648819029331207]
2149,"['040368718', '040459772', '040290026', '040741648', '041257537']",Mädchen; Junge; Physikunterricht; Lernerfolg; Lernmotivation,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,1163197505,"['040459772', '040368718', '040290026', '041257537', '040741648']","[0.04544633999466896, 0.01931348256766796, 0.007916322909295559, 0.0015322574181482196, 0.001447583083063364]"
2150,"['040763706', '042412889']",Programmierung; Anfänger; Anfänger (Programmierung),['040763706'],['Programmierung'],Programmieren lernen für Dummies,1163201464,"['042412889', '040763706']","[0.9922204613685608, 0.7361103892326355]"
2151,"['042060184', '041953886']",Anlagepolitik; Börsenkrach,['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,116320160X,"['042060184', '041953886']","[0.009984022937715054, 0.00035767100052908063]"
2152,"['042261279', '042633966', '040606465']",Neuronales Netz; Quantenpunkt; Speichertransistor,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,1163201863,"['042633966', '040606465', '042261279']","[0.9986268281936646, 0.9952835440635681, 0.3000892102718353]"
2153,"['041132920', '040767043', '040341178']",Deutsch; Rhetorik; Laie,"['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,1163275093,"['040767043', '040341178', '041132920']","[0.13115689158439636, 0.07016216963529587, 0.0019595955964177847]"
2154,"['041237765', '040574164']",Mitarbeitergespräch; Steuerberatung,"['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,116331983X,"['041237765', '040574164']","[0.9484337568283081, 0.056974682956933975]"
2155,"['041132920', '040359646', '041222288']",Deutsch; Literatur; Judenvernichtung (Motiv),"['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,1163396443,"['040359646', '041222288', '041132920']","[0.12605905532836914, 0.008207154460251331, 0.006049663759768009]"
2156,"['040118827', '04112846X', '040413160']",Deutschland; Nationalsozialismus; Bürgerliche Gesellschaft,"['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,116339646X,"['040413160', '04112846X', '040118827']","[0.02507685124874115, 0.0008379478240385652, 8.548904588678852e-05]"
2157,"['041904095', '042409454', '040722783']",Monte-Carlo-Simulation; Yang-Mills-Theorie; Hamilton-Operator,"['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,1163397628,"['041904095', '040722783', '042409454']","[0.9588338136672974, 0.002515343949198723, 4.071099465363659e-05]"
2158,"['041253663', '041635213', '040297489']",Klebeverbindung; Karosserie; Kautschukklebeverbindung,"['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,1163436798,"['041253663', '040297489', '041635213']","[0.06621949374675751, 0.00030152453109622, 5.598958523478359e-05]"
2159,"['042367085', '043003680']",Selbstregulation; Zentrale Regelmechanismus,"['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise', 'Psychotraining', 'Zielvorstellung']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,1163439428,"['042367085', '043003680']","[0.8893191814422607, 2.0135972590651363e-05]"
2160,"['040118827', '040772012', '040700836', '040700879']",Deutschland; Computer; Schulleistung; Computerunterstützter Unterricht,"['040350886', '040620050', '04120719X', '041295072', '041969103']","['Neue Medien', 'Lehrer', 'Medienkonsum', 'Unterricht', 'Kompetenz']",Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,1163466689,"['040700879', '040700836', '040772012', '040118827']","[0.8751125335693359, 0.16484029591083527, 0.044294584542512894, 0.030783921480178833]"
2161,"['04032950X', '042352754', '040143597']",Kreditwesen; Bargeld; Elektronischer Zahlungsverkehr,"['040680975', '042352754']","['Zukunft', 'Bargeld']",Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,1163510580,"['042352754', '040143597', '04032950X']","[0.5578957796096802, 0.0003548232780303806, 1.7406679035048e-05]"
2162,"['947967761', '040099377']",China; Vegane Kost,"['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['China', 'Krebs (Medizin)', 'Gesunde Ernährung', 'Zivilisationskrankheit', 'Ernährungsgewohnheit', 'Vegane Kost']","China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)",1163520616,"['947967761', '040099377']","[0.23871169984340668, 0.04475695267319679]"
2163,"['042345014', '041337670', '04062644X']",Verbraucherverhalten; Kundenkarte; Anreiz,"['04062644X', '041337670', '042345014', '945348118']","['Verbraucherverhalten', 'Kundenbindung', 'Anreiz', 'Kundenkarte']",Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,1163604194,"['042345014', '041337670', '04062644X']","[0.390680193901062, 0.17182894051074982, 0.008774835616350174]"
2164,"['944275982', '040164187', '040118894']",Deutschland (Bundesrepublik); Familienpolitik; Sozialer W,"['040118894', '040164187', '040465152', '040558983', '040775879']","['Deutschland (Bundesrepublik)', 'Sozialer Wandel', 'Sozialstruktur', 'Politikberatung', 'Familienpolitik']","Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982",1163604704,"['040164187', '944275982', '040118894']","[0.75126713514328, 0.03271126747131348, 0.018942704424262047]"
2165,"['040118827', '04061963X', '041259947', '040487652']",Deutschland; Unternehmen; Rechtsanwendung; Internes Kontrollsystem,"['040172007', '040310310', '041259947']","['Klein- und Mittelbetrieb', 'Finanzplanung', 'Internes Kontrollsystem']","Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung",1163604798,"['041259947', '04061963X', '040118827', '040487652']","[0.9967128038406372, 0.0367085300385952, 0.01514947135001421, 0.000682228768710047]"
2166,"['957627521', '040762157', '040114139', '1042638616']",Demokratie; Politische Beteiligung; Soziale Konstruktion; Politische,"['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['Digitalisierung', 'Demokratie', 'Politik', 'Politische Kommunikation', 'Regierung', 'Geheimhaltung', 'Bush, George W. (1946)']","Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht",1163604836,"['040114139', '040762157', '1042638616', '957627521']","[0.07990378141403198, 0.0010542962700128555, 0.0007823301712051034, 3.0012686693225987e-05]"
2167,['040143058'],Elektromagnetisches Feld,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen",1163605077,['040143058'],[0.8421961665153503]
2168,"['04077628X', '997766662', '981966233', '994554338']",Soziologische Theorie; Soziale Software; Facebook; Twitter (Softwareplattform,"['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['Selbstdarstellung', 'Kommunikationsverhalten', 'Online-Community', 'Soziale Anerkennung', 'Gruppendynamik', 'Twitter (Softwareplattform)']",Die soziale Logik des Likes Eine Twitter-Ethnografie,1163621447,"['04077628X', '994554338', '981966233', '997766662']","[0.006326104048639536, 0.005196817684918642, 0.0002465647994540632, 0.00020488690643105656]"
2169,"['040443027', '946340692']",Pädagogik; Qualitative Sozialforschung,"['040443027', '041373464']","['Pädagogik', 'Qualitative Methode']",Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,1163654132,"['040443027', '946340692']","[0.526024580001831, 0.15187454223632812]"
2170,"['041621565', '041479823', '04069674X', '040701204']",Bronchialasthma; Intervention; Corticosteroide; Cromone,"['04069674X', '1012636720']","['Intervention (Medizin)', 'Bronchialasthma']",Schweres Asthma: Interventionelle Therapieoptionen?,1163656194,"['041621565', '04069674X', '040701204', '041479823']","[0.6301657557487488, 0.005661786999553442, 0.0016445073997601867, 0.0006366634042933583]"
2171,"['041271467', '04064314X']",Wahrheit; Wahrheitstheorie,"['040457915', '04064314X']","['Philosophie', 'Wahrheit']",Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,1163661554,"['041271467', '04064314X']","[0.9394376277923584, 0.061095915734767914]"
2172,['040345246'],Langeweile,['040345246'],['Langeweile'],Langeweile. 100 Seiten Reclam 100 Seiten,1163661627,['040345246'],[0.9650035500526428]
2173,['040426203'],Normannen,['040426203'],['Normannen'],Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,1163661635,['040426203'],[0.7727774381637573]
2174,['041233824'],Hirnforschung,"['041599306', '982577141']","['Neurowissenschaften', 'Hirnfunktion']",Gehirn. 100 Seiten Reclam 100 Seiten,116366166X,['041233824'],[0.4623972773551941]
2175,"['040784355', '040118894']",Deutschland (Bundesrepublik); Tschechoslowakei,"['040118908', '040163970', '040184803', '040278336']","['Deutschland (DDR)', 'Italien', 'Familie', 'Freundschaft']",Unzertrennlich trotz Mauer und Eisernem Vorhang,1163661880,"['040118894', '040784355']","[0.009683226235210896, 0.0036537968553602695]"
2176,"['041264037', '112244351X', '041593316', '040057283']",Berlin; Pädiophilie; Hebephilie; Berliner Dissexualitätsther,"['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['Kind', 'Prävention', 'Therapie', 'Sexueller Missbrauch', 'Projekt', 'Pädophilie']","Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie",1163663379,"['041264037', '040057283', '041593316', '112244351X']","[0.9178906083106995, 0.4078204035758972, 0.22258752584457397, 0.11143015325069427]"
2177,['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Grundlagen betrieblicher Personalarbeit,116366359X,['040760006'],[0.603781521320343]
2178,['987680412'],Neuromarketing,"['959116044', '987680412']","['Electronic Commerce', 'Neuromarketing']",Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,1163719811,['987680412'],[0.8958231210708618]
2179,['040136302'],Ehe,"['040182029', '040269248', '040717763', '040732746']","['Frau', 'Geschlechterrolle', 'Karriere', 'Partnerschaft']",Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,1163720291,['040136302'],[0.0033929806668311357]
2180,['985576723'],Rechtspopulismus,"['040178943', '985576723']","['Forschung', 'Rechtspopulismus']",Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,1163800694,['985576723'],[0.9697813987731934]
2181,"['11859057X', '041634160', '040414086']","Naturphilosophie; Ostwald, Wilhelm (1853-1932); Kataly","['040414086', '11859057X', '950167495']","['Naturphilosophie', 'Ostwald, Wilhelm (1853-1932)', 'Energetik (Philosophie)']",Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,1163805408,"['040414086', '11859057X', '041634160']","[0.7453576326370239, 0.12014739960432053, 0.06656025350093842]"
2182,"['041407237', '040397610']",Unternehmensbeteiligung; Mitunternehmerschaft,"['04002623X', '040209113', '040310310', '04122230X']","['Klein- und Mittelbetrieb', 'Arbeitnehmer', 'Gewinnbeteiligung', 'Kapitalbeteiligung']",Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,1163806439,"['040397610', '041407237']","[0.814146876335144, 0.6442884206771851]"
2183,"['042825970', '041369114', '041396715', '040568342']",Stahl; Hochtemperatur; Rissausbreitung; Hochfester Stahl;,"['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['Lebensdauer', 'Stahl', 'Dauerschwingfestigkeit', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Gefüge (Werkstoffkunde)', 'Werkstoffschädigung', 'Ultraschallprüfung', 'Zeitschwingfestigkeit', 'Kubisch raumzentriertes Gitter', 'Dissipation']",Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,1163806846,"['041396715', '040568342', '042825970', '041369114']","[0.051134347915649414, 0.016440441831946373, 0.0001295530964853242, 5.077121750218794e-05]"
2184,"['041204603', '041399234', '041209974', '042943795']",Berechnung; Kohärenz; Hologramm; Shearing-Interferomet,"['041127048', '042943795', '954870514']","['Shearing-Interferometrie', 'Beleuchtung', 'Optische Kohärenz']",Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,1163806854,"['042943795', '041399234', '041209974', '041204603']","[0.9970518350601196, 0.9837570190429688, 0.9544667601585388, 0.4954792261123657]"
2185,"['043253830', '041320638', '040328139']",Arbeitsmotivation; Commitment (Management); Krankenpflege; Commitment (Psychologie,"['040328139', '040452697', '043253830']","['Krankenpflege', 'Personalpolitik', 'Commitment (Management)']",Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,1163879460,"['043253830', '040328139', '041320638']","[0.7383155822753906, 0.4989849627017975, 0.0016166106797754765]"
2186,['040525880'],Schlaganfall,"['040410714', '040525880', '040763080', '041624572', '042954592']","['Prävention', 'Nachsorge', 'Angststörung', 'Schlaganfall', 'Ischämischer cerebraler Anfall']",Nach dem Schlaganfall: Jeder Fünfte hat Angst,1163884529,['040525880'],[0.5196079015731812]
2187,"['040683672', '040704467', '040577015', '040711897']",Abmagerungsdiät; Diabetes mellitus; Zuckerstoffwechselstörung; Fet,"['040169537', '040704467', '041406087', '041461010', '041542266']","['Diabetes mellitus', 'Fettsucht', 'Gewichtsabnahme', 'Blutzucker', 'Fettleber']",Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,1163884766,"['040683672', '040704467', '040577015', '040711897']","[0.14627106487751007, 0.12429259717464447, 0.04880933091044426, 0.01800728589296341]"
2188,['1165254891'],PostgreSQL 10,['1165254891'],['PostgreSQL 10'],PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,1163886238,['1165254891'],[0.8556561470031738]
2189,['041967356'],Theoretische Informatik,['041967356'],['Theoretische Informatik'],Theoretische Informatik,1163886297,['041967356'],[0.9999681711196899]
2190,"['1147621667', '1078432899']",Power BI; Excel 2016,"['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']","['Visualisierung', 'VisualBASIC für Applikationen', 'Excel 2016', 'Power BI', 'Datenaufbereitung', 'Abfrage', 'Datentransformation', 'Power Query Formula Language', 'Add in']",M Daten abfragen und verarbeiten mit Excel und Power BI,1163886386,"['1147621667', '1078432899']","[0.2563687860965729, 0.008950428105890751]"
2191,"['040664937', '040780120', '04248362X']",Südafrika; Wirtschaftspolitik; Wirtschaftliche Lage,"['04003772X', '040664384', '040780120']","['Wirtschaftsentwicklung', 'Auslandsinvestition', 'Südafrika']",„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,116392749X,"['040780120', '040664937', '04248362X']","[0.446910560131073, 0.00021837279200553894, 5.320277705322951e-05]"
2192,"['040118827', '95165361X']",Deutschland; Insolvenzplan,"['040118827', '040786129', '95165361X']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzplan']",ABC der Sanierung I wie unter Insolvenzplan,116392833X,"['95165361X', '040118827']","[0.5460429787635803, 0.00011885369167430326]"
2193,"['041670744', '961284269', '040305503']",Kind; Lebertransplantation; Organpendel,"['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['Medizinische Ethik', 'Multimorbidität', 'Säugling', 'Entwicklungsstörung', 'Lebertransplantation', 'Cytomegalie']",Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,1163932884,"['040305503', '041670744', '961284269']","[0.005730146076530218, 0.0014685909263789654, 1.628377867746167e-05]"
2194,"['040118827', '041219244', '040787044', '940431181', '040487377']",Deutschland; Europäische Union; USA; Recht; Wettbewerbsrecht,"['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['Deutschland', 'Europäische Union', 'Produktgestaltung', 'Technisches Produkt', 'Produzentenhaftung', 'Technisches Sicherheitsrecht', 'Produktsicherheit']",Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,1164013386,"['040487377', '040118827', '041219244', '040787044', '940431181']","[0.011898585595190525, 0.00019286491442471743, 0.00010800659947562963, 3.404172821319662e-05, 2.5358029233757406e-05]"
2195,"['04015999X', '04045956X']",Experiment; Physik,"['04015999X', '040305503', '040428702', '04045956X', '040459772']","['Kind', 'Physik', 'Physikunterricht', 'Experiment', 'Obdachlosigkeit']",Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,1164013432,"['04015999X', '04045956X']","[0.49970918893814087, 0.362565279006958]"
2196,"['040465845', '040559645']",Spanien; Politisches System,"['040465845', '040559645']","['Politisches System', 'Spanien']",Das politische System Spaniens,1164013513,"['040465845', '040559645']","[0.9873420596122742, 0.675014317035675]"
2197,"['043092373', '94599043X', '040452697']",Strategische Planung; Personalpolitik; Führungsentscheidung,"['04121465X', '041242610']","['Strategisches Management', 'Personalentwicklung']","Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen",1164013688,"['040452697', '043092373', '94599043X']","[0.2556849420070648, 0.07137590646743774, 0.004179010167717934]"
2198,"['040118827', '040056163', '040154696']",Deutschland; Erzbergbau; Bergbauindustrie,"['040157016', '040267768', '040268608', '040316467', '041955897']","['Europa', 'Industrialisierung', 'Industriepolitik', 'Kohlenbergbau', 'Kohlepolitik']",Grubengold Das Zeitalter der Kohle von 1750 bis heute,1164025619,"['040056163', '040118827', '040154696']","[0.0595516674220562, 0.0029390305280685425, 0.002133117988705635]"
2199,"['1037696549', '040331148', '041256980', '040288080', '040157016', '040413160']",Europa; Juden; Kultur; Krieg; Nationalsozialismus; Judenvern,"['040118827', '040159957', '040413160', '040730913', '04076527X', '04079167X']","['Deutschland', 'Nationalsozialismus', 'Judenvernichtung', 'Rassismus', 'Zweiter Weltkrieg', 'Expansionspolitik']",'Dieser Krieg ist der große Rassenkrieg' Krieg und Holocaust in Europa,116402566X,"['040157016', '040331148', '040413160', '040288080', '041256980', '1037696549']","[0.6049623489379883, 0.5726647973060608, 0.2851274609565735, 0.04093046113848686, 0.001280588679946959, 0.0001248180924449116]"
2200,['118642499'],"Stalin, Josif Vissarionovič (1878-1953)",['118642499'],"['Stalin, Josif Vissarionovič (1878-1953)']",Stalin Der Herr des Terrors,1164025767,['118642499'],[0.20849259197711945]
2201,['040559645'],Spanien,['040559645'],['Spanien'],Spaniens Geschichte seit dem Bürgerkrieg,1164025848,['040559645'],[0.21861223876476288]
2202,"['04316837X', '041529669', '041268873', '040310310']",Klein- und Mittelbetrieb; Kundenorientierung; Organisationsentwicklung; Erz,"['040318834', '04061963X', '041248546', '043253830', '945348118']","['Unternehmen', 'Kommunikation', 'Erzähltechnik', 'Commitment (Management)', 'Kundenbindung']",StoryThinking Durch die Kraft des Erzählens Mitarbeiter und Kunden gewinnen,1164026135,"['04316837X', '041268873', '041529669', '040310310']","[0.01631869748234749, 3.1737199606141075e-05, 1.7323280189884827e-05, 1.6319769201800227e-05]"
2203,['041214625'],Personalbeschaffung,['041214625'],['Personalbeschaffung'],Praxishandbuch Recruiting Grundlagenwissen - Prozess-Know-how - Social Recruiting,1164072102,['041214625'],[0.03609180450439453]
2204,"['040111342', '04011144X', '042743249']",Datenschutz; Datensicherung; Computersicherheit,"['040111342', '04011144X', '041239806', '041249682', '042091330', '042743249', '043174515', '043230717', '942374134', '959376836']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Privatsphäre', 'Quantenkryptologie', 'Zufallszahlen', 'Public-Key-Kryptosystem', 'Private-Key-Kryptosystem', 'Hash-Algorithmus', 'Chiffrierung']","Datenschutz – Konzepte, Algorithmen und Anwendung Werkzeuge zum Datenschutz im Alltag",1164080148,"['040111342', '04011144X', '042743249']","[0.9509982466697693, 0.26598918437957764, 0.0028705305885523558]"
2205,"['042417538', '040583236', '118587943', '040457915']","Philosophie; Nietzsche, Friedrich (1844-1900); Subjektivität; Fou","['040583236', '041402650', '11853453X', '118587943', '971386315']","['Nietzsche, Friedrich (1844-1900)', 'Foucault, Michel (1926-1984)', 'Selbstsorge', 'Subjektivität', 'Individualität']","Individualität, Subjektivität und Selbstsorge bei Nietzsche Eine Analyse im Gespräch mit Foucault",1164116940,"['040583236', '040457915', '118587943', '042417538']","[0.6348022222518921, 0.1053360179066658, 0.09299720823764801, 0.00037585131940431893]"
2206,"['040460762', '041837843', '04138248X']",Struktur-Aktivitäts-Beziehung; Pilze; Zellwandproteine,"['041472446', '041788125', '041906756', '952327287', '964154714']","['Saccharomyces cerevisiae', 'Candida albicans', 'Zellwand', 'Aspergillus fumigatus', 'Proteinfamilie']",Struktur- und Funktionsanalysen von pilzlichen Zellwandproteinen der SUN- und CFEM-Proteinfamilien Structural and functional characterisation of the fungal cell wall SUN- and CFEM-protein families,1164156071,"['04138248X', '040460762', '041837843']","[0.9524466395378113, 0.875532865524292, 0.25248733162879944]"
2207,"['040479870', '041627776', '042520215']",Quanteninterferometer; Josephson-Kontakt; Phi-Array,"['041627776', '043266827', '951159194']","['Makroskopische Quantenerscheinung', 'Josephson-Kontakt', 'Flussschlauch']",Suche nach Makroskopischen Quanteneffekten in maßgeschneiderten 0-κ-Josephsonkontakten,1164168479,"['041627776', '042520215', '040479870']","[0.9154057502746582, 0.0059350114315748215, 0.00392197398468852]"
2208,"['04054687X', '040031578', '040052273', '040621588', '041406656']",Sexualmedizin; Umfrage; Urologie; Arzt; Ärztliche,"['040052273', '040373630', '04054687X', '040546888', '040621588', '98613872X']","['Umfrage', 'Mann', 'Urologie', 'Sexualmedizin', 'Sexualstörung', 'Geschlechtsdysphorie']",Sexualmedizin im ärztlichen Alltag Bundesweite Umfrage unter Ärzten in der Urologie,116417438X,"['04054687X', '040052273', '040621588', '040031578', '041406656']","[0.9501267075538635, 0.9403561949729919, 0.7024455666542053, 0.04897109419107437, 0.004760483279824257]"
