,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2531,['040130835'],Druck,['042026466'],['Stressbewältigung'],Mit Druck richtig umgehen,1168793572,['040130835'],[0.4007969796657562]
2532,['040187764'],Führung,"['04061963X', '040664899', '950251194']","['Unternehmen', 'Transformation', 'Wirtschaftsphilosophie']",Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,1168793696,['040187764'],[0.049418460577726364]
2533,"['118559737', '040006263', '041640829']","Ästhetik; Kandinsky, Wassily (1866-1944); Klee","['040006263', '118510460', '118559737', '118562827']","['Ästhetik', 'Beuys, Joseph (1921-1986)', 'Klee, Paul (1879-1940)', 'Kandinsky, Wassily (1866-1944)']","Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys",1168800420,"['041640829', '040006263', '118559737']","[0.06847930699586868, 0.015172602608799934, 0.002613987307995558]"
2534,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1168903726,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
2535,"['041691873', '040785998', '040118827', '1256132462']",Deutschland; Unternehmensgründung; Weibliche Gründer; Medienw,"['040118827', '040785998', '041294106', '041870514']","['Deutschland', 'Unternehmensgründung', 'Medienwirtschaft', 'Unternehmerin']",Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,1168972523,"['1256132462', '041691873', '040785998', '040118827']","[0.060210417956113815, 0.02310865931212902, 0.0011476414510980248, 0.0001376147411065176]"
2536,['04045956X'],Physik,['04045956X'],['Physik'],Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,1168973376,['04045956X'],[0.5752056241035461]
2537,"['04049716X', '041371070', '040372200', '040792374']",Rezeption; Malerei; Westliche Welt; Japonismus,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['Kunst', 'Rezeption', 'Ästhetik', 'Westliche Welt', 'Japan']",Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,1168973473,"['04049716X', '041371070', '040792374', '040372200']","[0.8441928625106812, 0.09591494500637054, 0.08599569648504257, 0.004074976313859224]"
2538,['041139690'],Hühnerrasse,"['041139690', '042633060']","['Zwerghuhn', 'Hühnerrasse']","Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung",1168973856,['041139690'],[0.014502067118883133]
2539,"['040330893', '041426568']",Kreuzschmerz; Antiepileptikum,"['040330893', '040760669', '041426568']","['Pharmakotherapie', 'Kreuzschmerz', 'Antiepileptikum']",Antikonvulsiva nützen kaum bei Kreuzschmerz,1169029949,"['040330893', '041426568']","[0.925144374370575, 0.011029553599655628]"
2540,"['040762297', '040465632']",Politische Theorie; Politische Wissenschaft; Politische Theorie; Politische Wissenschaft;,"['040389715', '040762297', '041380312']","['Methode', 'Politische Wissenschaft', 'Ideengeschichte']",Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,1169133118,"['040465632', '040762297']","[0.42461323738098145, 0.08277033269405365]"
2541,"['040464016', '95083971X', '040489469', '040583236', '04049716X']",Rezeption; Reformation; Subjektivität; Pluralismus; Kritik (,"['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['Philosophie', 'Rezeption', 'Theologie', 'Kritik', 'Reformation', 'Moderne', 'Subjektivität', 'Pluralismus', 'Schleiermacher, Friedrich (1768-1834)']","Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017",1169260292,"['040583236', '040489469', '040464016', '95083971X', '04049716X']","[0.9842310547828674, 0.6924923062324524, 0.6537732481956482, 0.05776648595929146, 0.00027666284586302936]"
2542,['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,116928647X,['040152243'],[0.30122560262680054]
2543,['040348644'],Lebensführung,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Der 8. Weg Mit Effektivität zu wahrer Größe,1169286534,['040348644'],[0.0011470818426460028]
2544,"['040493962', '040754553', '040431835']",Religion; Öffentlichkeit; Nordeuropa,"['040425304', '040493962', '040566188', '04120509X']","['Religion', 'Staat', 'Internationaler Vergleich', 'Nordische Staaten']","Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €",1169299946,"['040493962', '040431835', '040754553']","[0.2081497460603714, 0.002773453015834093, 0.00015685876132920384]"
2545,"['04061963X', '041616782', '040580474']",Unternehmen; Stress; Informationsverarbeitung,"['040580474', '94599043X']","['Stress', 'Führungsentscheidung']","Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren",1169307353,"['040580474', '041616782', '04061963X']","[0.7939265966415405, 0.10280996561050415, 0.04992035776376724]"
2546,['040664392'],Wirtschaftsethik,"['040402223', '040664392', '041375335']","['Moral', 'Wirtschaftsethik', 'Norm (Ethik)']",Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,1169307752,['040664392'],[0.23891520500183105]
2547,"['041683129', '041126122']",Lungenbiopsie; Atemnot-Syndrom,"['041683129', '041831608', '042212758']","['Lungenbiopsie', 'Steroidtherapie', 'ARDS']",Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,1169463991,"['041683129', '041126122']","[0.9619804620742798, 0.6078543066978455]"
2548,"['041568257', '040159507', '040417719']",Exegese; Bibel / Neues Testament; Testamentschreiber,"['040118827', '945123655']","['Deutschland', 'Nottestament']",Nottestament als Dreizeugentestament,1169486037,"['040417719', '041568257', '040159507']","[0.0029954693745821714, 0.0020231802482157946, 0.0007400851463899016]"
2549,"['040187764', '041165683']",Spiritualität; Führung,"['041165683', '04131218X', '042979293', '043249809']","['Achtsamkeit', 'Selbstmanagement', 'Spiritualität', 'Führungsstil']",Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,1169486533,"['041165683', '040187764']","[0.5493676066398621, 0.29158422350883484]"
2550,"['974146463', '043264646', '944056024']",Nachhaltigkeit; Immobilienmanagement; Facility-Management; Facility-Management-Betrieb;,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['Nachhaltigkeit', 'Schweiz', 'Wirtschaftlichkeit', 'Immobilienanlage', 'Lebenszyklus (Wirtschaft)', 'Energiebewusstes Bauen', 'Modernisierung (Bauwesen)', 'Gebäudeplanung', 'Institutioneller Anleger']",Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,1169486541,"['974146463', '944056024', '043264646']","[0.21310244500637054, 0.002848403062671423, 0.0027877807151526213]"
2551,"['040377903', '040118827', '041208986', '041228154']",Deutschland; Maschinenbau; Anlagenbau; Kennzeichnung (Technik);,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['Maschinenbau', 'Anlagenbau', 'Herstellung', 'Gütezeichen', 'Prüfzeichen', 'Warenzeichen', 'Kennzeichen', 'Sicherheitszeichen']",Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,1169486606,"['041208986', '040377903', '040118827', '041228154']","[0.7815456986427307, 0.6400687098503113, 0.0008646596688777208, 0.0005209649680182338]"
2552,"['040385752', '042483549', '040626768']",Aktive Verdauung; Membrantransport; GTP-bindende Proteine,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['Membrantransport', 'Carrier-Proteine', 'Einzelmolekülspektroskopie', 'Konformationsänderung', 'Fluoreszenz-Resonanz-Energie-Transfer']",Konformationsbewegungen von aktiven Membrantransportern,1169520529,"['040385752', '042483549', '040626768']","[0.6082823276519775, 0.00013612094335258007, 7.065907266223803e-05]"
2553,['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,1169521959,['040457982'],[0.9587476849555969]
2554,"['040223493', '04054365X', '040543676']",Grundschule; Sekundarstufe 1; Sekundarstufe 2,"['040223493', '041802020', '042026466']","['Grundschule', 'Stressbewältigung', 'Schulstress']","Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)",116954312X,"['04054365X', '040543676', '040223493']","[0.09575232118368149, 0.051357612013816833, 0.04982063174247742]"
2555,"['941037681', '040538486', '04036660X', '942836669', '040266567']",Schwein; Lungenkrankheit; Impfung; Circovirus; PCV2,"['040266567', '040428842', '041690710', '941037681']","['Impfung', 'Mastschwein', 'Regierungsbezirk Oberbayern', 'Porcines Circovirus']",Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,1169572162,"['941037681', '040266567', '040538486', '04036660X', '942836669']","[0.9830155968666077, 0.8470718264579773, 0.8177993297576904, 0.6167370080947876, 0.5128633379936218]"
2556,['041393112'],Methodisches Konstruieren,['041393112'],['Methodisches Konstruieren'],Methodisches Konstruieren Auf den Punkt gebracht,116965469X,['041393112'],[0.9733996391296387]
2557,"['040457907', '040213250']",Glück; Philosoph,"['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']",Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],1169742246,"['040213250', '040457907']","[0.009107524529099464, 0.00018546856881584972]"
2558,['040334473'],Künstliche Intelligenz,['040334473'],['Künstliche Intelligenz'],Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,1169746977,['040334473'],[0.9972842931747437]
2559,"['94602104X', '04069173X']",Bauernkrieg (1525); Laientaum,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['Deutschland', 'Recht', 'Ländlicher Raum', 'Bauernkrieg (1525)', '12 Artikel der Bauernschaft']",Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,1169787681,"['04069173X', '94602104X']","[0.4651714563369751, 6.086450594011694e-05]"
2560,"['041271173', '100374446X', '981171052']",Vertrieb; Online-Marketing; E-Health,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['Digitalisierung', 'Vertrieb', 'Unterstützungssystem (Informatik)', 'Business-to-Business-Marketing', 'Preisbildung', 'Mass Customization']",Mit digitalen Tools den Vertrieb unterstützen,1169809499,"['041271173', '100374446X', '981171052']","[0.44430527091026306, 0.035230886191129684, 6.39147765468806e-05]"
2561,"['981784518', '04113821X', '04011144X', '042743249']",Datensicherung; Computersicherheit; World Wide Web 2. www; Hacker,"['042743249', '943374553']","['Computersicherheit', 'World Wide Web']",Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,116982045X,"['04113821X', '981784518', '042743249', '04011144X']","[0.5649105310440063, 0.01445894967764616, 0.005048491060733795, 0.0006804586155340075]"
2562,"['040104524', '043084168', '04011144X', '042743249']",Internet; Datensicherung; Computersicherheit; Computerkriminalität,"['04011144X', '042743249']","['Computersicherheit', 'Datensicherung']","Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster",1169820670,"['042743249', '040104524', '043084168', '04011144X']","[0.06079842150211334, 0.013874663040041924, 0.005130203440785408, 0.003416005987673998]"
2563,"['967264561', '041351487', '04054365X', '040620050']",Unterricht; Sekundarstufe 1; Unterrichtsorganisation; Unterr,['104487452X'],['Umgedrehter Unterricht'],"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",1169823947,"['040620050', '041351487', '04054365X', '967264561']","[0.052328456193208694, 0.011865072883665562, 0.004079166334122419, 2.3622351363883354e-05]"
2564,"['04008017X', '040279995']",Brauch; Jahreszeit,"['041143337', '04130974X']","['Kunst', 'Jahreszeit (Motiv)']",Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,1169825087,"['040279995', '04008017X']","[0.9495372176170349, 0.000992142828181386]"
2565,"['1140936166', '041937546']",Maschinelles Lernen; Data Science,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['Datenanalyse', 'Maschinelles Lernen', 'Algorithmus', 'Mustererkennung', 'Prognose', 'Datenaufbereitung', 'Multivariate Analyse']",Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,1169825931,"['1140936166', '041937546']","[0.7352717518806458, 0.3323279321193695]"
2566,"['964766485', '041378180', '042090377', '041774477']",Reglerentwurf; Antriebsstrang; Prüfstand; Hardware-in-the-loop,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['Prüfstand', 'Triebstrang', 'Fahrsimulator', 'Dynamisches Verhalten', 'Funktionstest', 'Rollenprüfstand', 'Drehzahlregelung', 'Regelgüte', 'Störgrößenaufschaltung', 'Vorsteuerung']",Regelung von Antriebsstrangprüfständen,116982692X,"['042090377', '041378180', '041774477', '964766485']","[0.11338697373867035, 0.035422131419181824, 0.00025070013361983, 6.850297359051183e-05]"
2567,"['040068552', '040710505', '040710513']",Evolution; Biologieunterricht; Evolutionstheorie,"['040009963', '040063496', '040494284', '040710505', '040710513']","['Evolution', 'Bewusstsein', 'Evolutionstheorie', 'Akzeptanz', 'Religiosität']",Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,1169827241,"['040710505', '040710513', '040068552']","[0.6451069116592407, 0.4587019979953766, 0.0036124843172729015]"
2568,"['94175006X', '040139433', '040118827', '04197011X']",Deutschland; Einstellung; Reproduktionsmedizin; Wissensvermitt,"['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['Deutschland', 'Frau', 'Religion', 'Social Media', 'Soziales Netzwerk', 'Einstellung', 'Reproduktionsmedizin', 'Psychosoziale Beratung', 'Wissenserwerb', 'Einwanderin']","Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet",1169827349,"['04197011X', '040139433', '040118827', '94175006X']","[0.9262825846672058, 0.02608455717563629, 0.00045625068014487624, 6.74719485687092e-05]"
2569,"['040058573', '04120509X', '040118827', '041126289', '040538818']",Deutschland; Schweiz; Ausbildung; Internationaler Vergleich; Beruf; Beruf,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['Deutschland', 'Schweiz', 'Berufsausbildung', 'Fachwissen', 'Elektroniker für Automatisierungstechnik', 'Kraftfahrzeugmechatroniker']",Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,1169827373,"['04120509X', '040538818', '040058573', '040118827', '041126289']","[0.8969906568527222, 0.1701831817626953, 0.13951162993907928, 0.08089642971754074, 0.022378740832209587]"
2570,"['040567303', '041621107', '040099466', '042910072', '040732045']",Stadtentwicklung; Chinesen; Guangzhou; Hochqualifizierter; Intern,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['Stadtentwicklung', 'Internationale Migration', 'Lebensbedingungen', 'Deutscher Einwanderer', 'Guangzhou', 'Hochqualifizierter Beruf']",Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,1169827454,"['040732045', '040567303', '042910072', '040099466', '041621107']","[0.9743081331253052, 0.7506195902824402, 0.7311766147613525, 0.003328469814732671, 0.0004172217159066349]"
2571,"['041230655', '951499947', '040693422', '043185398']",Digitalisierung; Sozioökonomischer Wandel; Berufsbildung; W,"['040025675', '040693422', '041230655', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Berufsbildung', 'Arbeit']",Bildung 2.1 für Arbeit 4.0?,1169828310,"['041230655', '040693422', '043185398', '951499947']","[0.002361968392506242, 0.0014128769980743527, 0.0005557261756621301, 0.0003938000008929521]"
2572,"['041837622', '041403002', '040015734', '041699165']",Milchkuh; Aluminium; Barium; Strontium,"['040015734', '041403002', '041699165', '041837622', '951478877']","['Milchkuh', 'Aluminium', 'Barium', 'Strontium', 'Spurenelementversorgung']","Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows",1169832172,"['041699165', '040015734', '041837622', '041403002']","[0.9952174425125122, 0.9619064331054688, 0.9097492098808289, 0.8920661211013794]"
2573,"['04061963X', '040728064', '041393740', '041216776']",Unternehmen; Informationssystem; Architektur (Informatik); Softwarearchite,"['040656853', '041216776']","['Softwarearchitektur', 'Wertschöpfung']",Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,1169911099,"['041216776', '04061963X', '040728064', '041393740']","[0.9675295352935791, 0.1851937621831894, 0.052591823041439056, 0.04866763949394226]"
2574,['040786684'],Urologische Chirurgie,['040786684'],['Urologische Chirurgie'],Hinmans Atlas der urologischen Chirurgie,1169912699,['040786684'],[0.7908287644386292]
2575,['040498360'],Rheumatismus,['040498360'],['Rheumatismus'],ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,1169912710,['040498360'],[0.07767034322023392]
2576,"['040496260', '98761021X', '043053785']",Rettungswesen; Rettungseinsatz; Rettungswesen; R,"['040496260', '041720687']","['Rettungswesen', 'Notfalltherapie']",Arbeitstechniken im Rettungsdienst,1169912788,"['98761021X', '040496260', '043053785']","[0.4679011106491089, 0.45852357149124146, 0.005506377201527357]"
2577,"['041284127', '040636933', '040628418', '041978145']",Völkerrecht; Rechtsdogmatik; Analogie; Analogie (Recht);,"['040636933', '040780147', '118658069', '957759576']","['Völkerrecht', 'Postkolonialismus', 'Südamerika', 'Bello, Andrés (1781-1865)']","Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""",1169988865,"['040636933', '041284127', '040628418', '041978145']","[0.7573848366737366, 0.005510753020644188, 0.0011990440543740988, 0.0011799593921750784]"
2578,"['954874765', '040359646', '962080101', '946178690']",Literatur; Interkulturalität; Migration (Motiv); Mitteleuropa (Motiv,"['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['Literatur', 'Deutsch', 'Mitteleuropa', 'Slawische Sprachen', 'Identität (Motiv)', 'Ungarisch']","Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas",116998889X,"['954874765', '040359646', '962080101', '946178690']","[0.7463169097900391, 0.2801184356212616, 0.17440004646778107, 0.01704864203929901]"
2579,"['040118827', '041734157', '040447502']",Deutschland; Parteienrecht; Parteiaufgaben,"['040118827', '040447472', '041283430']","['Deutschland', 'Rechnungslegung', 'Parteienfinanzierung']","Der Rechenschaftsbericht der politischen Partei Verfassungsrechtliche und dogmatisch-systematische Grundlagen, Maßgeblichkeit des Handelsbilanzrechts, spezialgesetzliche Modifikation",1169989195,"['040447502', '041734157', '040118827']","[0.20239520072937012, 0.08890426158905029, 0.0016439531464129686]"
2580,"['040492753', '041143337']",Kunst; Reise,"['040334236', '040492753']","['Künstler', 'Reise']",Künstler unterwegs Wege und Grenzen des Reisens,1169989217,"['040492753', '041143337']","[0.2708812952041626, 0.12218112498521805]"
2581,"['040118827', '04136676X']",Deutschland; Bürgermeister,"['040118827', '040736482', '04136676X']","['Deutschland', 'Kommunalpolitik', 'Bürgermeister']",Bürgermeister in Deutschland Problemsichten - Einstellungen - Rollenverständnis,1169989489,"['04136676X', '040118827']","[0.8497010469436646, 0.008359074592590332]"
2582,['04045956X'],Physik,['04045956X'],['Physik'],Physik Basiswissen für Studierende technischer Fachrichtungen,1169990290,['04045956X'],[0.7229690551757812]
2583,"['041293495', '040557367', '040157016', '040320812']",Europa; Soziale Ungleichheit; Konflikt; Politische Sozialisation,"['040557367', '040557472', '040710130', '940431181']","['Europäische Union', 'Soziale Ungleichheit', 'Europäische Integration', 'Sozialer Konflikt']",Ungleichheitskonflikte in Europa Jenseits von Klasse und Nation,1169990622,"['040557367', '040320812', '040157016', '041293495']","[0.8204127550125122, 0.6781898736953735, 0.6082955598831177, 0.001076895510777831]"
2584,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 – Einsteigen und Durchstarten Python lernen für Anfänger und Umsteiger. Inkl. Kapitel zu Git und Minecraft Pi,1170013023,['990336174'],[0.03542221710085869]
2585,"['122539435', '040278336', '040197913', '040201856', '040408515']","Italien; Musikinstrument; Genua; Violine; Casanova, Giuseppe (177","['040012646', '04003920X', '040278336', '041563417']","['Italien', 'Auswanderung', 'Allgäu', 'Geigenbauer']","Eine italienische Reise Auf den Spuren des Auswanderers, der vor 300 Jahren meine Geige baute",117001304X,"['040278336', '040408515', '122539435', '040197913', '040201856']","[0.01108094584196806, 0.00779208866879344, 0.003882348071783781, 0.0006604408263228834, 0.00044056554907001555]"
2586,"['041513843', '041221893', '040671992']",Yoga; Einschlafen; Hatha-Yoga,"['040408027', '040671992', '041513843', '1000961281']","['Musik', 'Yoga', 'Einschlafen', 'Herzfrequenzvariabilität']",Empfehlen Sie Yoga-Musik vor dem Einschlafen!,1170034489,"['041513843', '040671992', '041221893']","[0.5092193484306335, 0.16834892332553864, 0.0026186921168118715]"
2587,['123671582'],"Seifert, Theodor (1931-2018)",['123671582'],"['Seifert, Theodor (1931-2018)']",Theodor Seifert (09.07.1931 bis 27.05.2018),1170059449,['123671582'],[0.9998953342437744]
2588,"['040189678', '040210723', '041319222']",Fuß; Gipsverband; Hallux valgus,"['040113035', '041274989', '041708687']","['Muskeltraining', 'Dehnübung', 'Fußdeformität']",Endlich frei von Fußschmerzen! Die besten Übungen bei Hallux Valgus und anderen Beschwerden,117012044X,"['041319222', '040189678', '040210723']","[0.64298415184021, 0.06738214194774628, 9.603352373233065e-05]"
2589,['118560557'],"Katharina (Frankreich, Königin) (1519-1589)",['118560557'],"['Katharina (Frankreich, Königin) (1519-1589)']",Katharina von Medici Strategin der Macht und Pionierin der Neuzeit,1170121330,['118560557'],[0.6260197162628174]
2590,"['040492753', '040545989']",Reise; Serbien,"['040545989', '040792153', '041155823', '118545574', '977074862']","['Westeuropa', 'Politische Berichterstattung', 'Jugoslawienkriege', 'Serbien', 'Handke, Peter (1942)']","Eine winterliche Reise zu den Flüssen Donau, Save, Morawa und Drina oder Gerechtigkeit für Serbien",1170123643,"['040492753', '040545989']","[0.3437521457672119, 0.21068590879440308]"
2591,"['040538818', '041256980']",Schweiz; Kultur,['118825968'],"['Sloterdijk, Peter (1947)']",Neue Zeilen und Tage Notizen 2011-2013,1170124232,"['041256980', '040538818']","[0.0013869412941858172, 1.6837129805935547e-05]"
2592,['040291766'],Käse,['041629914'],['Käseherstellung'],"Vom Käsemachen Tradition, Handwerk und Genuss",1170124267,['040291766'],[0.9787223935127258]
2593,"['040157016', '041528387']",Europa; Rassentheorie,"['040124754', '040335429', '040413004', '04076527X', '042207649', '957319304']","['Diskurs', 'Globalisierung', 'Rassismus', 'Nationalismus', 'Kulturelle Identität', 'Ethnizität']","Das verhängnisvolle Dreieck Rasse, Ethnie, Nation",1170124399,"['041528387', '040157016']","[0.10624478757381439, 0.0016781321028247476]"
2594,"['042368650', '041291476', '04032690X']",Kundenmanagement; Kraftfahrzeugindustrie; Verbraucherzufriedenheit,"['040124215', '040326802', '04032690X', '04316837X']","['Kraftfahrzeugindustrie', 'Kundenorientierung', 'Direktmarketing', 'Kraftfahrzeughandel']",Dialogmarketing und Kundenbindung mit Connected Cars Wie Automobilherstellern mit Daten und Vernetzung die optimale Customer Experience gelingt,1170159028,"['042368650', '04032690X', '041291476']","[0.011472435668110847, 0.006829266902059317, 0.0005585789331234992]"
2595,"['04131946X', '041231767', '04072560X', '040370216']",Hochschule; Lehramtsstudium; Fachdidaktik; Magnetismus,"['040252264', '040370216']","['Hochschuldidaktik', 'Magnetismus']",Magnetismus hoch 4 Fachliche Strukturierung und Entwicklung multipler Repräsentationen zum Magnetismus für die Hochschule,1170229220,"['040370216', '04072560X', '041231767', '04131946X']","[0.9646934866905212, 0.2693251073360443, 0.0453256219625473, 0.008920805528759956]"
2596,['041387066'],Meßgenauigkeit,['041387066'],['Messgenauigkeit'],Meßgenauigkeit,1170286534,['041387066'],[0.9999665021896362]
2597,"['041926188', '041278720']",TEX; LATEX (Programm),"['041278720', '041926188']","['TEX', 'LATEX (Programm)']",Von der Idee zum Dokument - Einführung in TEX und LATEX,1170286968,"['041926188', '041278720']","[0.18881040811538696, 0.18039166927337646]"
2598,"['04069402X', '040310310']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Anwendungsorientierte Betriebswirtschaftslehre für Klein- und Mittelunternehmen,1170288286,"['04069402X', '040310310']","[0.9928429126739502, 0.9613107442855835]"
2599,"['040443817', '040335607', '040689395', '955981131']",Palästina; Kulturerbe; Audiovisuelle Medien; Digitale Daten,"['040335607', '040443817', '040689395', '041230655']","['Digitalisierung', 'Audiovisuelle Medien', 'Kulturerbe', 'Palästina']",Digitale Erhaltung des auditiven und visuellen Kulturerbes Palästinas Grundlagen und Perspektiven,1170309348,"['040443817', '040335607', '040689395', '955981131']","[0.9130292534828186, 0.28744053840637207, 0.06268703192472458, 0.021320119500160217]"
2600,"['040413659', '040261409', '04010074X', '040033643']",Christentum; Atheismus; Humanismus; Naturalismus,"['040414213', '04049408X', '040653528', '040709140']","['Erkenntnistheorie', 'Naturwissenschaften', 'Religionskritik', 'Weltbild']",Warum ich kein Christ sein will Mein Weg vom christlichen Glauben zu einer naturalistisch-humanistischen Weltanschauung,1170309445,"['040413659', '040261409', '04010074X', '040033643']","[0.08630352467298508, 0.03679344058036804, 0.014048917219042778, 0.00838950090110302]"
2601,"['040447375', '04121451X', '040785416']",Ungarn; Partei; Parteienstaat,"['1019359943', '941415392']","['Jobbik Magyarországért Mozgalom', 'Fiatal Demokraták Szövetsége']",Analyse der ungarischen Parteien Jobbik und Fidesz Erklärungsansätze für ihren Aufschwung,117030947X,"['040447375', '040785416', '04121451X']","[0.10772369801998138, 0.07071767747402191, 0.022047363221645355]"
2602,"['040171027', '040477088', '040600556']",Film; Tiefenpsychologie; Psychologische Beratung,"['040171027', '040477088']","['Film', 'Psychologische Beratung']",Filme als Medien der psychologischen Beratung Eine tiefenpsychologische Fallstudie,117030950X,"['040600556', '040477088', '040171027']","[0.8387029767036438, 0.5230108499526978, 0.4211060106754303]"
2603,"['040616444', '041885554', '040538818', '040578879', '041153480']",Schweiz; Umweltschutz; Naturschutz; Straßenbau; Plan,['1262114896'],"['Deutschland / Bundesverwaltungsgericht : BVerwG, Urteil vom 16.05.2018 9 A 4.17']",Planänderung vor Fertigstellung eines Straßenbauvorhabens in Bezug auf naturschutzrechtliche Kompensationsmaßnahmen,1170344135,"['041153480', '040578879', '040616444', '041885554', '040538818']","[0.5007096529006958, 0.1928183138370514, 0.09302682429552078, 0.03124350495636463, 0.0006006534676998854]"
