predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040786005', '041166140', '040118827']",Deutschland; Steuerrecht; Unternehmenskauf,"['040118827', '040310310', '040786005', '041166140']","['Deutschland', 'Klein- und Mittelbetrieb', 'Steuerrecht', 'Unternehmenskauf']",Unternehmenskauf in der Steuerpraxis,1151510505,"['040786005', '041166140', '040118827']","[0.9295345544815063, 0.0998804122209549, 0.00041982156108133495]"
"['040385159', '040457915']",Philosophie; Melancholie,['040385159'],['Melancholie'],Das Glück des Traurigseins Über die Vorzüge der Melancholie,115151053X,"['040385159', '040457915']","[0.6827753186225891, 0.007592028472572565]"
"['041230655', '988072351']",Digitalisierung; Transformation Management,"['040372782', '041230655']","['Digitalisierung', 'Management']",Disruption und Transformation Management Digital Leadership – Digitales Mindset – Digitale Strategie,1151510556,"['988072351', '041230655']","[0.6757339239120483, 0.5726719498634338]"
['041248139'],Ehepaar; Ehepaar; Ehepaar; Ehepaar,"['040359646', '040494500', '04123104X']","['Literatur', 'Renaissance', 'Ehe (Motiv)']",Ehestand und Ehesachen,1151515914,['041248139'],[0.72296541929245]
['041143337'],Kunst,['041143337'],['Kunst'],Sehblitz Almanach der modernen Kunst,115153949X,['041143337'],[0.1038646548986435]
['040721582'],Gruppentherapie,"['040628744', '040721582']","['Verhaltenstherapie', 'Gruppentherapie']",Gruppentherapie Ein Handbuch für die ambulante und stationäre verhaltenstherapeutische Praxis,1151561401,['040721582'],[0.9961413741111755]
"['040487954', '041975529', '041989392', '1020589329']",Deutschland : Kind; Rechtsgeschäft; Deutschland : Kindeswohl; Convention,"['040118827', '04114113X', '041157168']","['Deutschland', 'Reform', 'Jugendhilferecht']",Zur Ambivalenz von Kinderrechten im Kinder- und Jugendstärkungsgesetz,1151571199,"['1020589329', '041989392', '041975529', '040487954']","[0.07480251044034958, 0.0007469658739864826, 0.0002144143363693729, 1.8221859136247076e-05]"
"['04112667X', '04004436X']",Bank; Bankgeschäft,['04032950X'],['Kreditwesen'],Bankwirtschaft,1151574139,"['04112667X', '04004436X']","[0.96578449010849, 0.9463645815849304]"
"['041294106', '959641157', '040011836']",Medienwirtschaft; Algorithmus; Media-Mix; Media-Mix-Mixing,"['040372782', '041294106']","['Management', 'Medienwirtschaft']",Grundlagen der Medienwirtschaft Algorithmen und Medienmanagement,1151574287,"['041294106', '040011836', '959641157']","[0.9114510416984558, 0.8047730326652527, 0.001302353455685079]"
"['043149774', '040027597', '041269144', '04061963X']",Unternehmen; Organisationsberatung; Arbeitsplatz; Mobbing,"['040027597', '043149774', '1127148958']","['Systemische Beratung', 'Arbeitsplatz', 'Mobbing']","Täter oder Opfer, das ist nicht die Frage Systemische Beratung bei Mobbing am Arbeitsplatz",1151609420,"['043149774', '040027597', '041269144', '04061963X']","[0.967157781124115, 0.6708357930183411, 0.019040873274207115, 0.0017628268105909228]"
"['041164725', '04062871X', '040264823']",Identität; Selbstverwirklichung; Verhaltensmodifikation,"['040039749', '040264823', '041281284', '043128114']","['Identität', 'Vielfalt', 'Autonomie', 'Anpassung']",Identität im Zeitalter des Chamäleons Flexibel sein und Farbe bekennen,1151609447,"['040264823', '041164725', '04062871X']","[0.2535148561000824, 0.012656152248382568, 0.0034541634377092123]"
"['041232127', '040083640', '042641675', '040181456', '041366344']",Frankreich; Bäckerei; Fleischerei; Fleischmarkt; Brot,"['040181456', '040349179', '041354206', '041366344', '04167040X', '1016493770', '1023331896', '946270392']","['Frankreich', 'Ordnungspolitik', 'Versorgungssicherheit', 'Lebensmittelversorgung', 'Fleischmarkt', 'Lebensmittelpreis', 'Subsistenz', 'Brotmarkt']",Subsistenzpolitik im Übergang Die kommunale Ordnung des Brot- und Fleischmarktes in Frankreich 1846–1914,1151609536,"['041366344', '040083640', '041232127', '040181456', '042641675']","[0.38476839661598206, 0.1188979223370552, 0.027102507650852203, 0.025392932817339897, 0.0004160508397035301]"
"['040359646', '041222040', '040257983']",Literatur; Homosexualität; Homosexualität (Motiv); Homosexualität (Motiv,"['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D'Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1151609633,"['040359646', '040257983', '041222040']","[0.07385152578353882, 2.4675679014762864e-05, 1.7129645129898563e-05]"
"['040158756', '041823575']",Evangelische Theologie; Spirituelle Theologie,"['040158756', '040475387', '041165683']","['Evangelische Theologie', 'Protestantismus', 'Spiritualität']",Handbuch Evangelische Spiritualität Band 2: Theologie,1151610313,"['040158756', '041823575']","[0.9429600238800049, 0.74061119556427]"
"['040474410', '040737578', '042738180', '955912563']",Projektmanagement; Projektcontrolling; Kraftfahrzeug; thyssenkrupp AG;,"['040487326', '040701026', '042327822', '941744655', '955912563']","['Controlling', 'Integriertes Management', 'Rechnungswesen', 'Konzernorganisation', 'thyssenkrupp AG']",Projekt „Harmonisierung” bei ThyssenKrupp,1151634360,"['955912563', '040474410', '042738180', '040737578']","[0.2214004546403885, 0.0034659160301089287, 0.0029290399979799986, 5.3519648645306006e-05]"
['113696553X'],Java Standard Edition 9,['113696553X'],['Java Standard Edition 9'],Java 9 – Die Neuerungen Syntax- und API-Erweiterungen und Modularisierung im Überblick,115163901X,['113696553X'],[0.7626961469650269]
"['101081754X', '041937546']",Maschinelles Lernen; Maschinelles Lernen (Informatik); Masch,"['041937546', '042261279', '1135597375', '1153577011', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme",1151639133,"['041937546', '101081754X']","[0.9864709973335266, 4.1311282984679565e-05]"
"['041141709', '040305503', '041216539', '040773493']",Kind; Kind (Motiv); Selbstbild; Selbstbild; Selbstbild; Selbstbild; Selbst,"['040305503', '040443027', '040773493']","['Kind', 'Pädagogik', 'Selbstbild']",Stärkung des kindlichen Selbstkonzepts  Vom Patenschaftsprojekt bis zur (Grund-) Schule,1151639141,"['041216539', '040305503', '040773493', '041141709']","[0.11837230622768402, 0.06187543272972107, 0.05329291895031929, 0.030074404552578926]"
"['041308476', '973074388', '042261732', '952321882']",Agile Softwareentwicklung; Synchronisierung; Vorgehensmodell; SAFe,['1093852690'],['SAFe (Informatik)'],SAFe – Das Scaled Agile Framework Lean und Agile in großen Unternehmen skalieren. Mit einem Geleitwort von Dean Leffingwell. SAFe 4.5 inside,1151639249,"['973074388', '952321882', '042261732', '041308476']","[0.7091065645217896, 0.02185448259115219, 0.016711777076125145, 0.0012062523746863008]"
"['113696553X', '1049861094']",Java 9; Java 8,['113696553X'],['Java Standard Edition 9'],Modularisierung mit Java 9 Grundlagen und Techniken für langlebige Softwarearchitekturen,1151639281,"['113696553X', '1049861094']","[0.5871074199676514, 0.002608355600386858]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes Eine kompakte Einführung,1151639508,['1153019000'],[0.9565358757972717]
"['040163970', '042548020', '956610064', '040118827']",Deutschland; Familie; LandbevHöLDeutschland; LandbevH,"['040007715', '04023147X', '040342298', '040413160', '040739953']","['Nationalsozialismus', 'Landwirtschaftlicher Betrieb', 'Agrarpolitik', 'Landbevölkerung', 'Landkreis Hameln-Pyrmont']","Zwischen ""Dorfgemeinschaft"" und ""Volksgemeinschaft"" Landbevölkerung und ländliche Lebenswelten im Nationalsozialismus",1151644064,"['040118827', '956610064', '042548020', '040163970']","[0.0025658595841377974, 0.000394080561818555, 0.000376963522285223, 2.8364858735585585e-05]"
"['004691792', '042046327', '041382226']",Katholische Kirche; Kirchenkritik; Kirchenreform,"['004691792', '040680975', '040730646']","['Katholische Kirche', 'Zukunft', 'Bibel / Jona']","Zu spät. Eine Provokation für die Kirche, Hoffnung für alle",1151767069,"['042046327', '004691792', '041382226']","[0.024739176034927368, 0.018813636153936386, 0.00693473219871521]"
"['041883969', '948180064']",Virtuelle Maschine; Servicegrad; Servicegradmanagement; Servicegradvertrag; Servicegrad,"['040063402', '04148259X', '041794494', '041883969', '947262512', '948180064', '951033891', '970020139', '99018773X']","['Computersimulation', 'Cloud Computing', 'Bewertung', 'Framework (Informatik)', 'Scheduling', 'Service provider', 'Virtuelle Maschine', 'Servicegrad', 'Föderiertes System']",Cloud-Föderationen SLA-basierte VM-Scheduling-Verfahren,1151767352,"['041883969', '948180064']","[0.04440530389547348, 6.485742778750136e-05]"
['1009959026'],Kanban (Kanban),['1009959026'],['Kanban (Informatik)'],Kanban in der IT Eine Kultur der kontinuierlichen Verbesserung schaffen,1151767603,['1009959026'],[0.8880012035369873]
"['042190576', '942388445']",Qualitätsmanagement; Prozessmanagement; Prozessmanagement; Prozessmanagement;,"['041239849', '041765850', '942388445']","['Prozessmanagement', 'Produktionsprozess', 'Qualitätsaudit']",Layered Process Audit (LPA) Prozesse konsequent führen aus Erfahrung lernen Ergebnisse verbessern,115176762X,"['942388445', '042190576']","[0.14050181210041046, 0.022092249244451523]"
"['040320162', '040694852']",Biologischer Garten; Kompost,['041649192'],['Kompostierung'],"Kompostieren! Biologisch, einfach, schnell",1151767743,"['040320162', '040694852']","[0.9630725979804993, 0.6491049528121948]"
['040694852'],Biologischer Garten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Mein Selbstversorger-Garten Mit Bäuerin Leni durchs Gartenjahr,1151767794,['040694852'],[0.0023000971414148808]
['040430510'],Obstbau,['040430510'],['Obstbau'],Lucas' Anleitung zum Obstbau,1151767816,['040430510'],[0.9076312184333801]
['040265927'],Imkerei,['040265927'],['Imkerei'],Das erste Bienenvolk – Schritt für Schritt,115176793X,['040265927'],[0.018817299976944923]
"['041291085', '040157016']",Europa; Mittelalter,['041291085'],['Mittelalter'],Enzyklopädie des Mittelalters,1151796972,"['041291085', '040157016']","[0.972955584526062, 0.03146933764219284]"
['118535757'],"Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122","['04137892X', '118535757']","['Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)', 'Italienpolitik']",Italienische Quellen über die Taten Kaiser Friedrichs I. in Italien und der Brief über den Kreuzzug Kaiser Freidrichs I,1151797154,['118535757'],[0.5920939445495605]
['040275809'],Investiturstreit,"['040275809', '118541862']","['Investiturstreit', 'Gregor (VII., Papst)']",Quellen zum Investiturstreit Ausgewählte Briefe Papst Gregors VII.,1151797286,['040275809'],[0.9202942252159119]
"['041884345', '041271955', '041291085', '040069494']",Bischof; Vita; Mittelalter; Heiligenvita,['040069494'],['Bischof'],Lebensbeschreibungen einiger Bischöfe des 10.-12. Jahrhunderts,1151797359,"['040069494', '041291085', '041884345', '041271955']","[0.13569003343582153, 0.034262143075466156, 0.004907864145934582, 4.910497591481544e-05]"
"['040205312', '040511766', '04127914X']",Sachsen; Chronik; Geschichtsschreibung,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,1151797561,"['04127914X', '040205312', '040511766']","[0.25019437074661255, 0.12782886624336243, 0.046649958938360214]"
"['040777847', '040566188']",Staat; Staatslehre; Staatslehre,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,1151816698,"['040566188', '040777847']","[0.0992804691195488, 0.015149541199207306]"
"['956511295', '95741692X']",PHP; MySQL,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,1151818615,"['956511295', '95741692X']","[0.1264467090368271, 0.09268604964017868]"
"['040031152', '040022579', '041431804']",Antibiotikum; Arzneimittelresistenz; Arzneimittel,"['040414183', '040727122', '041426886']","['Naturstoff', 'Antimikrobieller Wirkstoff', 'Identifikation']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,1151843873,"['040022579', '041431804', '040031152']","[0.07228878140449524, 0.012463701888918877, 0.0022411325480788946]"
['103838771X'],Deutschland : Gebührengesetz für Gerichtsgebührengesetz,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Deutschland', 'Abrechnung', 'Arbeitsunfall', 'Kassenärztliche Leistung', 'Berufskrankheit', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,1151883530,['103838771X'],[0.00022284980514086783]
"['040787044', '040104524']",USA; Computerkriminalität,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Computerkriminalität', 'Computerforensik', 'Kritische Informationsinfrastruktur', 'Ausspähen von Daten']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,1151937975,"['040104524', '040787044']","[0.13605961203575134, 0.00016549536667298526]"
['040006662'],Affen,"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,1151937983,['040006662'],[0.101265549659729]
"['042514657', '040039005', '040419150']",Australien; Neuseeland; Neuseeland; Australien; Neuseeland; Austral,"['040039005', '040419150', '951260103']","['Tourismusindustrie', 'Australien', 'Neuseeland']",Tourismus in Australien und Neuseeland,1151971685,"['040419150', '040039005', '042514657']","[0.40926897525787354, 0.3090226948261261, 0.08021490275859833]"
"['042249848', '040687546', '040457915']",Philosophie; Antike; Herakleides (Milesius) : Eudox,"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,115197207X,"['040687546', '040457915', '042249848']","[0.30618220567703247, 0.01960116997361183, 0.002821439877152443]"
"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,1151972150,"['040767043', '040457915']","[0.7749432325363159, 0.5573984980583191]"
"['041380312', '041426827', '040432718', '040457915', '041143337']",Österreich; Kunst; Philosophie; Ideengeschichte; Fin de sièKunst;,"['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,115197241X,"['041380312', '040457915', '041143337', '040432718', '041426827']","[0.47932887077331543, 0.18422257900238037, 0.02733316272497177, 0.002516048727557063, 0.00012878501729574054]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1151972495,['040169219'],[0.9999464750289917]
"['041915046', '042007933', '040372200']",Malerei; Kollektives Gedächtnis; Speicherkunst,"['040152723', '040196143', '041143337', '041933176']","['Kunst', 'Ästhetische Wahrnehmung', 'Erinnerung', 'Gedächtnis']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850",1151974358,"['041915046', '040372200', '042007933']","[0.3108029067516327, 0.07683305442333221, 0.015437670983374119]"
"['040752305', '040566188', '040412792']",Staat; Nationenbildung; Nationenbildung; Nationenbildung; Nationenbildung; Nation,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Preußen', 'Nationalstaat', 'Konservativismus', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,1151974498,"['040752305', '040412792', '040566188']","[0.015355035662651062, 0.01034618727862835, 0.008197142742574215]"
"['04114483X', '97646229X', '041577175']",Gastrointestinale Krankheit; Glutenunverträglichkeit; Glutenunver,"['041577175', '041871286', '041910060', '042147085']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,1151974544,"['041577175', '04114483X', '97646229X']","[0.5213427543640137, 0.1909572184085846, 0.0053091272711753845]"
"['040065685', '041392124', '040006263']",Ästhetik; Bild; Unbestimmtes,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ästhetische Wahrnehmung', 'Bildwissenschaft', 'Ambiguität', 'Form']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,1151975052,"['041392124', '040006263', '040065685']","[0.9192050099372864, 0.12259998917579651, 0.007740114815533161]"
"['041318080', '04125208X', '041143337']",Kunst; Installation (Kunst); Installation (Kunst); Installation (Kun,"['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,"['041143337', '041318080', '04125208X']","[0.019424941390752792, 0.00031005486380308867, 1.620172588445712e-05]"
"['041289900', '040992225', '121767868']","Hegel, Georg Wilhelm Friedrich : Negative Philosophie; Sprung; Jacobi, Friedrich Hein","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,"['041289900', '121767868', '040992225']","[0.9655894041061401, 0.10603192448616028, 0.013755438849329948]"
['041282523'],Kommunikationsprotokoll,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,['041282523'],[0.46235620975494385]
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['118535668', '040238199', '040118827']",Deutschland; Haustiere; Deutsches Reich (1871-1918),"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040238199', '040118827', '118535668']","[0.3638531565666199, 0.008417569100856781, 0.0003278517397120595]"
"['040039390', '041927230']",Autobiografie; Fiktion,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['040039390', '041927230']","[0.938339114189148, 0.2213541865348816]"
"['041275829', '040269264', '041140125']",Informationstechnik; Outsourcing; Informationsmanagement; Informationsmanagement; Informationsmanagement,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '041140125']","[0.898486316204071, 0.06826624274253845, 0.01875840686261654]"
['042026466'],Stressbewältigung,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,['042026466'],[0.9876165986061096]
"['042048494', '041379632']",Blau; Blaue Buch,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['041379632', '042048494']","[0.9835855960845947, 0.1438804715871811]"
"['1001443063', '960389091']",Corporate Social Responsibility; Corporate Social Responsibility; Signaling,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,"['960389091', '1001443063']","[0.8244707584381104, 0.03259691596031189]"
['042039665'],Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,['042039665'],[0.49822089076042175]
"['040632903', '04116489X', '041230655']",Digitalisierung; Vertrauen; Sicherheitspolitik,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['04116489X', '040632903', '041230655']","[0.35827556252479553, 0.16005174815654755, 0.12356629222631454]"
"['040785998', '04057542X', '040118827']",Deutschland; Unternehmensgründung; Stiftung,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['04057542X', '040785998', '040118827']","[0.531227171421051, 0.0033358335494995117, 0.00039791653398424387]"
"['043156967', '040227960', '040234932']",Hämatologie; Harnuntersuchung; Harnuntersuchung; H,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['043156967', '040234932', '040227960']","[0.010927645489573479, 0.00316611141897738, 0.0013955786125734448]"
['040785998'],Unternehmensgründung; Unternehmensgründungsförderung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,['040785998'],[0.012649916112422943]
"['040432718', '04004436X', '965667561', '984746099', '040182029']",Österreich; Frau; GeschlechterverhälKlein; Kapitalmarktrecht; Bank,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040182029', '965667561', '04004436X', '984746099', '040432718']","[0.04037411883473396, 0.0010861755581572652, 0.0006552059203386307, 0.00020866870181635022, 3.2460997317684814e-05]"
"['040208729', '041125827', '040432718', '040027694', '041260147']",Österreich; Arbeitsrecht; Arbeitszeitrecht; Mitbestimmung; Gewerkschaftsp,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041260147', '040208729', '041125827', '040027694', '040432718']","[0.9208967685699463, 0.3449559509754181, 0.32678645849227905, 0.1293640285730362, 0.0002078462130157277]"
"['1006402748', '040067610', '040118827']",Deutschland; Binnenschifffahrt; Autonomes Fahrzeug,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,"['040067610', '1006402748', '040118827']","[0.5095371007919312, 0.07462100684642792, 0.0004807314835488796]"
"['1048715078', '041854829', '040258017']",GesundheitsförQualität;Tierkrankheit;HomöHomöHomöHom,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['041854829', '1048715078', '040258017']","[0.7478209137916565, 0.06518054753541946, 2.1522515453398228e-05]"
"['040036979', '041652207', '041255682']",Konzentrationslager Auschwitz; KonzentrationslMord; Konzentrations,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['040036979', '041255682', '041652207']","[0.9277355670928955, 0.4345446527004242, 0.03237038478255272]"
"['04055676X', '040156028', '040183262', '040763080']",Ethik; Sozialarbeit; SozialpRevention; Sozialarbeit; Freiheit,"['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['040183262', '04055676X', '040156028', '040763080']","[0.4868803024291992, 0.15654323995113373, 0.05721984803676605, 0.0007392656989395618]"
"['040028054', '040026418', '041230655', '040386392']",Digitalisierung; Mensch; Arbeitswelt; Arbeitsbedingungen,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040386392', '040028054', '040026418']","[0.5013047456741333, 0.065358005464077, 0.0035163620486855507, 0.00012625152885448188]"
['1130357775'],"Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 201","['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,['1130357775'],[0.0015745318960398436]
"['95439920X', '040118827', '04047609X']",Deutschland; Prüfung; Berufskraftfahrer Güterverkehr;,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['04047609X', '040118827', '95439920X']","[0.3735632598400116, 0.0029819710180163383, 0.0004223224241286516]"
"['041241320', '040523977']",Schiffbau; Schiffsdieselmotor; Schiffsdieselmotor; Schiffsdieselm,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,"['040523977', '041241320']","[0.4431920051574707, 0.0014840587973594666]"
['041939093'],C++,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,['041939093'],[0.1588638722896576]
"['042339472', '948336188']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,"['042339472', '948336188']","[0.9894077181816101, 0.15712298452854156]"
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['040446352'],Parasit,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['040446352'],[0.7764632105827332]
"['04072560X', '041901215', '040252264', '951499947']",Hochschule; Hochschuldidaktik; Wissensvermittlung; W,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['04072560X', '040252264', '041901215', '951499947']","[0.7542216777801514, 0.5159730911254883, 0.12767183780670166, 0.012461471371352673]"
