predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118562002', '040159728']","Kierkegaard, Søren (1813-1855); Existenzphilosophie","['040270807', '118562002']","['Kierkegaard, Søren (1813-1855)', 'Innerlichkeit']",Innerlichkeit Struktur- und praxistheoretische Perspektiven auf Kierkegaards Existenzdenken,1138734640,"['040159728', '118562002']","[0.6849762201309204, 0.07105791568756104]"
"['040359646', '04127685X', '041320336', '041132920']",Deutsch; Literatur; Edition; Editionswissenschaft; Edition; Edition; Edition; Edition,"['041209818', '041320336']","['Edition', 'Bearbeitung']","Textrevisionen Beiträge der Internationalen Fachtagung der Arbeitsgemeinschaft für germanistische Edition, Graz, 17. bis 20. Februar 2016",1138735086,"['041320336', '040359646', '04127685X', '041132920']","[0.47276628017425537, 0.034651968628168106, 0.011317487806081772, 0.00585938012227416]"
"['943860873', '040465888', '040465403', '041285972', '040205886']",Gesellschaft; Politische Kultur; Politisches Handeln; Politisches Verhalten; Polit,['1162226285'],"['Deutsche Gesellschaft für Politikwissenschaft / Jahrestagung (34., 2016, Heidelberg)']",Grenzen. Tagungsbericht der 34. Jahrestagung der Deutschen Gesellschaft für Politikwissenschaft,1138746002,"['040205886', '041285972', '040465403', '040465888', '943860873']","[0.015351307578384876, 0.007118030451238155, 0.003578652860596776, 0.0032955482602119446, 8.122252620523795e-05]"
"['042852218', '107757651X']","Deutschland : Erneuerbare-Energien-Gesetz, 2014; Er","['040118827', '040206548', '107757651X']","['Deutschland', 'Gesellschaftsumwandlung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014']",Die Umwandlung von Unternehmen in der Besonderen Ausgleichsregelung des Erneuerbare-Energien-Gesetzes – EEG 2014,1138754277,"['107757651X', '042852218']","[0.9782132506370544, 0.0007038288749754429]"
"['041216156', '040538818']",Schweiz; Schiedsrichterliches Verfahren,"['041216156', '041933834', '1065351860']","['Schiedsrichterliches Verfahren', 'Öffentlichkeitsgrundsatz', 'Vereinte Nationen : UNCITRAL Rules on Transparency in Treaty-based Investor-State Arbitration']",Transparenz und Öffentlichkeit gemischter Schiedsverfahren,113875434X,"['041216156', '040538818']","[0.782579779624939, 0.0011301619233563542]"
"['040348644', '041332628']",Lebensführung; Einfühlung,"['040275272', '040559033', '041305930', '041512618', '041738764']","['Sozialverhalten', 'Persönlichkeitstyp', 'Eindruck', 'Introversion', 'Selbstsicherheit']",Leise Menschen - gutes Leben Das Entwicklungsbuch für introvertierte Persönlichkeiten,1138754366,"['040348644', '041332628']","[0.013113554567098618, 0.002669339766725898]"
"['041988728', '040693368']",Berufliche Rehabilitation; Berufliche Wiedereingliederung,['040059634'],['Berufswechsel'],30 Minuten Berufliche Neuorientierung,1138754668,"['041988728', '040693368']","[0.3751489818096161, 0.23242871463298798]"
"['040489469', '004691792', '040559645']",Spanien; Reformation; Katholische Kirche,"['040475387', '040489469', '040559645', '041940792']","['Reformation', 'Protestantismus', 'Spanien', 'Hispanoamerika']",Die «spanische Reformation» Sonderwege reformatorischen Gedankenguts in Spanien und Hispanoamerika,1138919543,"['040489469', '040559645', '004691792']","[0.8939882516860962, 0.744632363319397, 0.03447776287794113]"
['040348695'],Lebenslauf,"['040118827', '040348695', '040587169', '040742660', '040773493', '042006244']","['Deutschland', 'Selbstbild', 'Lebenslauf', 'Symbol', 'Darstellung', 'Litauen']",Symbole des Lebenslaufes,1138919586,['040348695'],[0.491060346364975]
"['040637220', '041884949', '040637379', '040192865']",Garten; Vogelschutz; VogelbeobAEng; VogelstimMeng,"['040694852', '042012694']","['Biologischer Garten', 'Gartenvögel']",Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,1138992348,"['041884949', '040192865', '040637379', '040637220']","[0.739055335521698, 0.2554665505886078, 0.24451963603496552, 0.12459336221218109]"
"['964937425', '041251547', '041351010']",Lumineszenzdiode; Blende (Bauelement); Leuchtdichte;,"['041251547', '041617886', '041675827', '041920708']","['Lumineszenzdiode', 'Blendung', 'Innenraumbeleuchtung', 'Lichtempfindung']",Blendungsbewertung von LED-Leuchten in Innenräumen,1138999717,"['041351010', '964937425', '041251547']","[0.02476833388209343, 0.005216982215642929, 0.0007207209127955139]"
"['041395107', '943571987', '040538818']",Schweiz; Mechanische Unkrautbekämpfung; Kameragelenk,"['040428389', '040574725', '041395107', '94618576X']","['Nutzpflanzen', 'Steuerung', 'Mechanische Unkrautbekämpfung', 'Hackmaschine']",Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,1139118420,"['041395107', '943571987', '040538818']","[0.9998478889465332, 0.8601030111312866, 0.0002812119200825691]"
"['040335526', '041143337', '040065685', '040052486']",KulturwRezeption; Begriff; Bild; Kunst; Begriff; Bild,"['00037542X', '11862914X', '971576181']","['Bildwissenschaft', 'Warburg, Aby (1866-1929)', 'Kulturwissenschaftliche Bibliothek Warburg']","""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft",1139170562,"['041143337', '040335526', '040052486', '040065685']","[0.06766177713871002, 0.004209995269775391, 0.0017354367300868034, 7.997878856258467e-05]"
"['041532619', '040782492', '040494284']",Evangelische Religionspädagogik; Theologische Ethik; Religiö,"['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['Wirtschaftsethik', 'Berufsausbildung', 'Evangelische Religionspädagogik', 'Evangelische Soziallehre', 'Öffentliche Theologie', 'Prekariat', 'Hotelgewerbe', 'Gaststättengewerbe']",Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,1139291025,"['040494284', '040782492', '041532619']","[0.06563851982355118, 0.03066849336028099, 0.003514989046379924]"
['002613514'],Theologische Seminar Leipzig,['002613514'],['Theologisches Seminar (Leipzig)'],Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,113929122X,['002613514'],[0.9233958721160889]
['040697193'],Deutschland : Bürgerliches Gesetzbuch,"['040118827', '040511480']","['Deutschland', 'Sachenrecht']",BGB-Sachenrecht,1139328174,['040697193'],[0.27741739153862]
['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl und der Mantel der Geschichte,1139328212,['118564595'],[0.45695868134498596]
"['041309987', '040368246']",Macht; Sexuelle Fantasie; Sexuelle Fantasie; Sexuelle Fantasie,"['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['Kind', 'Jugend', 'Prävention', 'Sexueller Missbrauch', 'Sexualerziehung', 'Homophobie', 'Sexismus']","Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen",1139492241,"['040368246', '041309987']","[0.3897368311882019, 0.003249859670177102]"
"['040559572', '040235475', '040180379', '040567028', '041323572']",Fräsen; Spanende Bearbeitung; Hartmetall; Spanwerkzeug; Spanwerk,"['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['Bemessung', 'Gestaltoptimierung', 'Werkzeugbau', 'Fräswerkzeug', 'Formenbau', 'Hartmetallwerkzeug', 'Schneidstoff', 'Werkzeuggeometrie', 'Vorschlichten (Materialbearbeitung)', 'Hartfräsen']",Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,1139583549,"['040180379', '040559572', '040235475', '041323572', '040567028']","[0.24745149910449982, 0.02873501181602478, 0.011621513403952122, 0.001501345308497548, 0.0005447472794912755]"
"['041140125', '042142938']",Informationsmanagement; Informationsmodellierung,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['App (Programm)', 'Modellgetriebene Entwicklung', 'Mobiles Endgerät', 'Informationssicherheit', 'Web Services', 'Informationsfluss']",Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,1139641328,"['042142938', '041140125']","[0.9143927693367004, 0.11099371314048767]"
"['040320553', '040763080', '042911109', '040163970']",Familie; UnterFamilie; UnterFamilie; Prävention; Konf,"['040164144', '041231848', '04226829X']","['Familiengesellschaft', 'Familienkonflikt', 'Inter-Gruppenkonflikt']",Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,113966591X,"['040763080', '040163970', '042911109', '040320553']","[0.42527875304222107, 0.046907130628824234, 0.003719230880960822, 0.0006460219155997038]"
"['042391938', '040749266', '965269604', '040567540']",Stadtplanung; Mönchengladbach; Stadtumbau; Stadtplanung; M,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['Bevölkerungsentwicklung', 'Stadtentwicklung', 'Sozialstruktur', 'Einwanderung', 'City', 'Innenstadt', 'Mönchengladbach', 'Peripherie', 'Reurbanisierung']",Facetten der Reurbanisierung Das Beispiel Mönchengladbach,1139679740,"['040749266', '965269604', '042391938', '040567540']","[0.7620677351951599, 0.31637904047966003, 0.1329352855682373, 0.0294946301728487]"
"['040182029', '041275047', '040617068']",Frau; Feministische Philosophie; Weibliche Verkehrsunfallverhütung,['041961129'],['Frauenfreundschaft'],Freundinnen Was Frauen einander bedeuten,1139680463,"['040182029', '041275047', '040617068']","[0.07603008300065994, 0.00011887941946042702, 1.6038833564380184e-05]"
['041481143'],Coaching,"['040389359', '041481143', '041592220']","['Coaching', 'Metapher', 'Haus (Motiv)']","Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen",1139680471,['041481143'],[0.6555269360542297]
['04063213X'],Versöhnung; Versöhnung; Versöhnung,"['04063213X', '041263669', '04191998X']","['Versöhnung', 'Psychische Verarbeitung', 'Seelischer Schmerz']",Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,113968048X,['04063213X'],[0.9905064702033997]
"['040118827', '040368718', '042908027', '041893999']",Deutschland; Mädchen; Männliche Jugend; Weibliche Jugend; Weibliche Jugend,"['040118827', '040182029', '040488292', '042267366']","['Deutschland', 'Frau', 'Rechtsradikalismus', 'Ausstieg']",Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,1139680552,"['040368718', '040118827', '041893999', '042908027']","[0.3396599590778351, 0.011325830593705177, 0.0016558737261220813, 0.00015575511497445405]"
"['040533697', '040350932', '040551334', '040350886', '040350975', '04053474X']",Schule; Schüler; Sinti; Lehrer; Lehrerin; Lehrerbildung,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Chancengleichheit', 'Roma (Volk)', 'Sinti']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,1139752065,"['040551334', '040533697', '04053474X', '040350886', '040350932', '040350975']","[0.3651951253414154, 0.004245119169354439, 0.0037107558455318213, 0.000626090622972697, 0.0005791315343230963, 1.7606553228688426e-05]"
"['040288595', '1009785524', '040763080', '1138303283']",Jugend; Prävention;Radikalisierung;Radikalisierung;Jug,"['040465268', '040481719', '040763080', '04137178X', '940511355']","['Prävention', 'Politische Bildung', 'Fundamentalismus', 'Radikalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche",113975212X,"['040288595', '1138303283', '040763080', '1009785524']","[0.5616310834884644, 0.01816399395465851, 0.005175551865249872, 0.0002605853951536119]"
"['041694430', '040058786', '040288595', '040058719']",Jugend; Berufsausbildung; Mentor; Mentor; Berufsberatung,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Übergang (Sozialwissenschaften)', 'Studienanfang', 'Schulabgänger', 'Mentor']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,1139752278,"['041694430', '040288595', '040058719', '040058786']","[0.37306442856788635, 0.2527864873409271, 0.028638657182455063, 0.017356859520077705]"
['041705416'],Moralpsychologie,['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,1139755285,['041705416'],[0.9185964465141296]
"['118558749', '041295064']","Analytische Psychologie; Jung, C. G. (1875-1961)","['040267490', '041295064', '041928253']","['Analytische Psychologie', 'Individuation', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs",1139755617,"['041295064', '118558749']","[0.7464920282363892, 0.433805376291275]"
"['040118827', '041259637', '040791637']",Deutschland; Erster Weltkrieg; Luftwaffe,"['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,1139776622,"['040791637', '041259637', '040118827']","[0.9057772755622864, 0.6522765755653381, 0.08539740741252899]"
"['041239563', '041754417', '041745280', '041842359']",Synchrotronstrahlung; Positron; Positronenkorrelation; Pos,"['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,1139780425,"['041754417', '041239563', '041745280', '041842359']","[0.17597125470638275, 0.032175712287425995, 0.01952589675784111, 0.00317100016400218]"
['041926609'],Zuhörer; Zuhörer; Zuhörer,"['04056519X', '04145958X', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Blick']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,1139824139,['041926609'],[0.7215895652770996]
"['041306554', '042069858', '041774477']",ReglerentEntwicklung; Robuste Regelung;Hubschrauberschwingung,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Reglerentwurf', 'Flugsimulator', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,1139843850,"['042069858', '041306554', '041774477']","[0.9984971284866333, 0.8867473006248474, 0.5724857449531555]"
"['1194191657', '041140125']",Informationsmanagement; Universität Münster,"['000361755', '041140125', '941744655']","['Integriertes Management', 'Informationsmanagement', 'Westfälische Wilhelms-Universität Münster']",Integriertes Informationsmanagement an der Universität Münster,1139905260,"['041140125', '1194191657']","[0.8765345811843872, 0.6633726954460144]"
['106485219X'],"Hengstenberg, Helmut (1934)","['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,1139943553,['106485219X'],[6.927789945621043e-05]
"['040157016', '040465624', '04010074X', '041295218']",Europa; Christentum; Politische Theologie; Populismus,"['040307026', '040465144', '041295218']","['Politik', 'Populismus', 'Kirche']",Christentum und Populismus Klare Fronten?,1139943685,"['041295218', '04010074X', '040465624', '040157016']","[0.18931181728839874, 0.01537244115024805, 0.00036030897172167897, 2.0138852050877176e-05]"
"['040717763', '040699943']",Christliche Ethik; Geschlechterrolle,"['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Geschlechtsidentität', 'Moraltheologie']",Gender - Herausforderung für die christliche Ethik,1139943715,"['040699943', '040717763']","[0.7263994216918945, 0.0466657429933548]"
['118578537'],"Marx, Karl (1818-1883)","['040377644', '04049716X', '118578537']","['Rezeption', 'Marx, Karl (1818-1883)', 'Marxismus']",Herr der Gespenster Die Gedanken des Karl Marx,1139944665,['118578537'],[0.21797624230384827]
"['940027925', '040763706']",Programmierung; MATLAB,"['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen",1139944827,"['940027925', '040763706']","[0.9710785746574402, 0.20262227952480316]"
"['976266202', '972636250', '04316837X']",Serviceorientierte Architektur; Serviceorientierte ArchSAP (SAP); Serviceorient,"['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Leistungsbewertung', 'Zuverlässigkeit', 'Serviceorientierte Architektur', 'Softwarewartung', 'World Wide Web', 'Domain engineering']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf",1139944843,"['976266202', '04316837X', '972636250']","[0.9989226460456848, 0.7996053099632263, 0.002961045829579234]"
"['041379454', '040066509', '040709558']",Bildung; Erziehungsphilosophie; Kritische Pädagogik,"['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,1139944975,"['040066509', '040709558', '041379454']","[0.43911150097846985, 0.008074665442109108, 0.0039526126347482204]"
['041163664'],Schafhaltung,['041163664'],['Schafhaltung'],Schafe halten,1139944991,['041163664'],[0.9958450198173523]
"['041835336', '040578259', '040578267']",Strahlenschutz; Strahlenschaden; Strahlungsfeld,"['040482138', '040578194', '040578267']","['Strahlenschutz', 'Radiologie', 'Strahlenbiologie']",Grundlagen der Strahlungsphysik und des Strahlenschutzes,1139961160,"['040578267', '040578259', '041835336']","[0.9803358912467957, 0.19870880246162415, 0.006132796872407198]"
['041289870'],MGenBResGenResGenResGenResGenResGenGenResGenGenGenGenGen,"['040068773', '040153584', '041455975', '041899717', '042909309']","['Ernteertrag', 'Biomasse', 'Bioenergieerzeugung', 'Wintergerste', 'Ganzpflanzensilage']",Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),1139977261,['041289870'],[0.9203380346298218]
['04165207X'],Hermetia-FlHundefutterHermetia-FlHermetia-FlHermet,"['041618440', '042599008', '1132353556', '96472944X']","['Hundefutter', 'Insektenlarve', 'Proteinfutter', 'Schwarze Soldatenfliege']",Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,1140043463,['04165207X'],[0.027004258707165718]
['043273378'],MilMilMilMilMilMilMilMilMilMilMilMilMilMilMilMilMilMilMilMil,"['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['Milchkuh', 'Tiergesundheit', 'Milchleistung', 'Energiebilanz', 'Stoffwechsel', 'Fertilität']","Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows",1140043498,['043273378'],[0.9996174573898315]
"['042267226', '041412990']",Ackerschmalwand; WurzelwachDeutschland; Ackerschmalwand,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['Ackerschmalwand', 'Zellkommunikation', 'Wurzelspitze', 'Symplast', 'Plasmodesmen']",Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,1140228625,"['042267226', '041412990']","[0.17101456224918365, 0.000216726228245534]"
"['040360342', '040729052', '040360318']",Literaturwissenschaft; Interpretation; Literaturtheorie,"['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,1140368109,"['040360342', '040729052', '040360318']","[0.9740064144134521, 0.9029460549354553, 0.780531108379364]"
"['040188779', '04059758X']",Theologie; Fundamentaltheologie,"['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,1140368567,"['040188779', '04059758X']","[0.9838629961013794, 0.8197219967842102]"
['040525848'],Schlafstörung,"['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,1140397389,['040525848'],[0.36557939648628235]
['043279074'],Minimal-invasive Chirurgie,"['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,114045563X,['043279074'],[0.9948000907897949]
"['040607488', '041231678', '041942388']",Eulenkrankheit; Vogelkrankheit; Trauma; Vogelkrankheit,"['040156648', '040219690', '041126270']","['Greifvögel', 'Augenkrankheit', 'Eulen']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,1140487167,"['041942388', '040607488', '041231678']","[0.9547985792160034, 0.9501005411148071, 0.7849749326705933]"
['040273660'],Internationale Organisation,"['040273660', '040728854']","['Internationale Politik', 'Internationale Organisation']",Internationale Organisationen in der Weltgesellschaft,114049418X,['040273660'],[0.9644083380699158]
"['041256980', '040643174', '040591042']",Kultur; Wahrnehmung; Tastsinn,"['041844947', '988555794']","['Medientheorie', 'Tastwahrnehmung']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,1140494317,"['040591042', '040643174', '041256980']","[0.9117443561553955, 0.0654136911034584, 0.011183983646333218]"
"['040710130', '041205030', '040007715', '041316282']",Europäische Integration; Internationale Kooperation; Agrarpolitik; Agrarkrise;,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarmarkt', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),1140494325,"['041316282', '040007715', '041205030', '040710130']","[0.9626781344413757, 0.37041255831718445, 0.010410647839307785, 0.00846217479556799]"
"['040557839', '040118827', '040340260', '04062062X']",Deutschland; Sozialisation; Einelternfamilie; Ländlicher Raum;,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Lebenswelt', 'Sozialisation', 'Bayern', 'Ländlicher Raum', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,1140520490,"['04062062X', '040557839', '040340260', '040118827']","[0.9783052206039429, 0.6649244427680969, 0.5366150736808777, 0.005087962374091148]"
"['040118827', '004679121']",Deutschland; ErziehungsschwDeutschland; ErziehungsschwDeutschland;,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Pädagogik', 'Rassismus', 'Drittes Reich', 'Kolonialismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,1140520873,"['004679121', '040118827']","[0.3379124701023102, 0.01851762644946575]"
['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,1140579355,['040701026'],[0.7635374069213867]
"['961925906', '040062163', '040700852', '969125895', '04113821X']",Rechnernetz; Mac OS X; Betriebssystem; Hacker; Softwareschwach,"['04011144X', '042743249', '959475109']","['Computersicherheit', 'Datensicherung', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,1140579878,"['040062163', '04113821X', '961925906', '969125895', '040700852']","[0.4804264008998871, 0.326591432094574, 0.3029143810272217, 0.002883915090933442, 9.780871914699674e-05]"
['040333299'],Kryptologie; Kryptologie,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,1140579894,['040333299'],[0.7938283681869507]
"['042131278', '041477936']",Carrier-Proteine; Chloride; Chlorid; Chloride; Chloride; Chloride;,"['041770110', '041837843', '985186283']","['Struktur-Aktivitäts-Beziehung', 'Ratte', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,1140588885,"['042131278', '041477936']","[0.00047936098417267203, 3.4556691389298066e-05]"
"['041406605', '040246558']",Herzinsuffizienz; IschämischeTiermodell;Tiermodell;,"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Pathophysiologie', 'Biomarker', 'Niereninsuffizienz']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,1140641913,"['040246558', '041406605']","[0.9127193093299866, 0.03528991714119911]"
"['040359646', '040135853', '040154645']",Literatur; Erzählung; Performanz,"['040359646', '041291085', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mittelalter']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte",1140705776,"['040359646', '040154645', '040135853']","[0.0869777724146843, 0.0028452654369175434, 5.266568041406572e-05]"
['040746720'],Medizinische Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,1140707450,['040746720'],[0.940041720867157]
"['041256980', '040335607', '040264823', '949152277']",Kultur; Identität; Kulturerbe; Ressourcenmanagement,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,1140709208,"['040264823', '041256980', '040335607', '949152277']","[0.15156692266464233, 0.1003505140542984, 0.011733160354197025, 0.00592460623010993]"
['040348644'],Lebensführung,"['040348318', '040457915', '040776247']","['Philosophie', 'Soziologie', 'Leben']",Das Leben Eine kritische Gebrauchsanweisung,1140709224,['040348644'],[0.04540390521287918]
"['042190576', '041454677']",Qualitätsmanagement; Bildungseinrichtung,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung",1140730215,"['041454677', '042190576']","[0.20333723723888397, 0.15846742689609528]"
['041655508'],Kreatives Schreiben,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Coaching', 'Psychologische Beratung', 'Kreatives Schreiben', 'Klient', 'Selbsterkenntnis']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,1140730258,['041655508'],[0.982245683670044]
['953578984'],HohenzollHohenzollHohenzollHohenzollHohenzoll,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Hohenzollern (Dynastie : 1061-)', 'Kurfürst', 'Gelehrter', 'Politischer Berater']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,1140730282,['953578984'],[0.212748184800148]
"['040230252', '000258814', '040627144']",Halle (Saale); Verein; Deutsches Reich / Deutsches KDeuts,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Soziales Netzwerk', 'Sozialstruktur', 'Bürgertum', 'Verein', 'Halle (Saale)']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,114073038X,"['040230252', '040627144', '000258814']","[0.05654164403676987, 0.034989144653081894, 0.010558167472481728]"
"['040557839', '040305503', '040154823']",Kind; Erziehung; Sozialisation,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,1140730479,"['040305503', '040154823', '040557839']","[0.6669679284095764, 0.025873927399516106, 0.006699812598526478]"
