predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['950485411', '004691792']",Katholische Kirche; Vertriebenenseelsorge,"['000406066', '004761278']","['Albertus-Magnus-Kolleg (Königstein im Taunus)', 'Philosophisch-Theologische Hochschule (Königstein im Taunus)']",Hochschule und Priesterseminar Königstein Ein Beitrag zur Vertriebenenseelsorge der katholischen Kirche,1137364327,"['950485411', '004691792']","[0.9931920170783997, 0.46162134408950806]"
"['041339576', '040163970', '004302672']",Familie; Verwandtschaft; VerwandtschaftsverhSchweiz;,"['040157016', '040557626', '041337344', '041339576', '041640179']","['Europa', 'Soziales Netzwerk', 'Familienbeziehung', 'Klassengesellschaft', 'Verwandtschaft']",Beziehungen – Vernetzungen – Konflikte Perspektiven Historischer Verwandtschaftsforschung,1137364548,"['041339576', '040163970', '004302672']","[0.9500554800033569, 0.0693202018737793, 0.0006557888118550181]"
"['04127914X', '040152405', '040646408']",Erfurt; Chronik; Johann Wellendorth,"['041320336', '1038564174']","['Edition', 'Wellendorf, Johannes : Die Erphordische Chronica']",Die Erfurter Chronik des Johannes Wellendorf (um 1590) Edition - Kommentar - Untersuchung,1137364599,"['04127914X', '040152405', '040646408']","[0.7422444820404053, 0.214575856924057, 0.0004203453427180648]"
"['040205886', '041143337', '040398277', '040028518']",Kunst; Architektur; Gesellschaft; Moderne,['040334228'],['Künste'],"Kunstakkorde – diagonal Essays zu Kunst, Architektur, Literatur und Gesellschaft",1137366265,"['041143337', '040028518', '040205886', '040398277']","[0.29373791813850403, 0.0924912765622139, 0.09105946868658066, 0.003621953772380948]"
"['040567230', '040118827']",Deutschland; Stadt,"['040118827', '040567230']","['Deutschland', 'Stadt']","Die deutsche Stadt im Mittelalter 1150–1550 Stadtgestalt, Recht, Verfassung, Stadtregiment, Kirche, Gesellschaft, Wirtschaft",1137366494,"['040567230', '040118827']","[0.13704310357570648, 0.015617266297340393]"
['040791637'],Erster Weltkrieg,"['040791637', '041126467']","['Erster Weltkrieg', 'Auswirkung']","Nach der Urkatastrophe Deutschland, Europa und der Erste Weltkrieg",1137366516,['040791637'],[0.9638330340385437]
"['040421902', '041285425', '041359526']",Quelle; Quellenkritik; Niedergerichtsbuch,"['040364836', '04056729X', '041766997']","['Lübeck', 'Stadtbuch', 'Quellenkunde']",Quellenkunde als Methode Zum Aussagewert der Lübecker Niederstadtbücher des 15. Jahrhunderts,1137366532,"['041285425', '041359526', '040421902']","[0.6415988802909851, 0.2973940968513489, 0.0019149472936987877]"
"['040157016', '041572378', '004691792', '040740323']",Europa; Katholische Kirche; Gewalttätigkeit; Lateinamerika,"['004691792', '040157016', '04020832X', '040604918', '040740323', '040782484', '967941385']","['Europa', 'Katholische Kirche', 'Gewalt', 'Lateinamerika', 'Totalitarismus', 'Theologie der Befreiung', 'Option für die Armen']",Die katholische Kirche und Gewalt Europa und Lateinamerika im 20. Jahrhundert,1137366761,"['004691792', '040740323', '040157016', '041572378']","[0.5657350420951843, 0.43500086665153503, 0.18185219168663025, 0.15313628315925598]"
"['040157016', '041207300', '041620518']",Europa; Migration; Internationale Migration; Internationale Migration; Internationale Migration; Internationale Migration,"['04002623X', '040118827', '040181456', '040273377', '040278336', '041207300', '041237617']","['Deutschland', 'Frankreich', 'Italien', 'Migration', 'Arbeitnehmer', 'Migrationspolitik', 'Internationale Arbeitsteilung']",Gastarbeiter für Europa Die Wirtschaftsgeschichte der frühen europäischen Migration und Integration,1137366796,"['041207300', '040157016', '041620518']","[0.1487502157688141, 0.03155027702450752, 0.019727908074855804]"
"['041273745', '040006875']",Afghanistan; Krisenmanagement,"['040194116', '04116489X', '041273745', '041649583']","['Sicherheitspolitik', 'Konfliktregelung', 'Krisenmanagement', 'Friedenssicherung']",Wege und Irrwege des Krisenmanagements Von Afghanistan bis Südsudan,113736713X,"['041273745', '040006875']","[0.8980945348739624, 0.19775840640068054]"
"['040129853', '040657817', '041591364', '041628977']",Dreißigjähriger Krieg; Junge Frau; Westfalen; Haren,"['104641559X', '95244173X']","['Haren, Lucretia von (1605-1675)', 'Stift Börstel']",Eine Stiftsjungfer im Dreißigjährigen Krieg Das Leben westfälischen Adeligen Lucretia von Haren (1706-1675),1137367237,"['040129853', '040657817', '041628977', '041591364']","[0.958151638507843, 0.040977586060762405, 0.007471805904060602, 0.0021733990870416164]"
"['040336670', '040432718']",Österreich; Kunstpolitik,"['040336670', '040432718']","['Österreich', 'Kunstpolitik']",Staatskunst oder Kulturstaat? Staatliche Kunstpolitik in Österreich 1848–1914,1137367334,"['040336670', '040432718']","[0.5425066351890564, 0.03139631077647209]"
['040747220'],Menschenbild,"['040261476', '040456609', '119065940']","['Phänomenologie', 'Humanität', 'Henry, Michel (1922-2002)']","Was heißt ""menschlich sein""?",1137434929,['040747220'],[0.0025038965977728367]
"['040717119', '042388988', '995490864', '955998212']",Genetik; TauflieGenetik; Tauflie; Tauflieflie; Tau,"['040101525', '040781682', '041221664', '955439248']","['Genregulation', 'Chromatin', 'Taufliege', 'Ubiquitin-ähnliche Proteine']",Untersuchung des Einfluss von CP190-Interaktionspartnern auf die CP190- und dCTCF-vermittelte Chromatinisolation in Drosophila melanogaster Analyses of influence of CP190 interacting partners at the CP190 and dCTCF mediated chromatin insulation in Drosophila melanogaster,1137466073,"['040717119', '955998212', '042388988', '995490864']","[0.5871855020523071, 0.002287456300109625, 0.0002635582350194454, 2.0622694137273356e-05]"
"['04061560X', '040615553', '04061557X']",Ultraschall;Ultraschalldiagnostik;Ultraschallkardiografie,"['04029031X', '04061560X', '041891236']","['Jungtiere', 'Ultraschallkardiografie', 'Warmblut']",Einfluss des Alters auf die echokardiografischen Untersuchungsparameter junger Warmblutpferde Influence of age on echocardiographic parameters in juvenil german warmblood horses,113750997X,"['04061560X', '04061557X', '040615553']","[0.9198581576347351, 0.39140942692756653, 0.1048438549041748]"
"['040378772', '041914120', '040118827', '04005330X']",Deutschland; Massenmedien; Berühmte Persönlichkeit; Beeinfl,"['04009779X', '040741338', '041133013', '041446798', '041829166', '042451450']","['Markenpolitik', 'Charisma', 'Leistungssportler', 'Deutungsmuster', 'Heroismus', 'Star (Soziologie)']","Das Modell der personenbezogenen Kommunikation und Rezeption Beeinflussung durch Stars, Prominente, Helden und andere Deutungsmuster",1137510218,"['041914120', '040378772', '040118827', '04005330X']","[0.8084294199943542, 0.02573944628238678, 0.0004718031268566847, 2.2115586034487933e-05]"
"['041793129', '1180650700', '041135806', '042841356']",Werkstoffschädigung; Schadstoffemission; Ausflockung; Ausf,"['041215702', '041408195', '041435915', '041793129', '042611288', '940493055']","['Schadstoffemission', 'Regen', 'Bewitterung', 'Auslaugung', 'Mineralischer Baustoff', 'Langzeitversuch']",Untersuchungen zum Auslaugverhalten beregneter Bauteile Investigation of the leaching behaviour of structural elements exposed to rain,1137532416,"['042841356', '041135806', '1180650700', '041793129']","[0.056662388145923615, 0.0479096956551075, 0.008982935920357704, 0.0002497441601008177]"
['040162788'],Fahrdynamik,"['040162788', '04049487X']","['Fahrdynamik', 'Rennwagen']",Rennwagentechnik - Praxislehrgang Fahrdynamik Eine praktische Anleitung für Amateure und Profis,1137556110,['040162788'],[0.9832425117492676]
"['946340684', '946340692', '040178943']",Forschung; Qualitative Sozialforschung; Grounded theory,['946340684'],['Grounded theory'],Praxis Grounded Theory Theoriegenerierendes empirisches Forschen in medienbezogenen Lebenswelten. Ein Lehr- und Arbeitsbuch,1137625457,"['946340684', '040178943', '946340692']","[0.9452719688415527, 0.027222026139497757, 0.001689866534434259]"
"['040118827', '040791637', '040745708']",Deutschland; Marine; Erster Weltkrieg,"['040118827', '040745708']","['Deutschland', 'Marine']",Die Kaiserliche Marine im Krieg Eine Spurensuche,113762583X,"['040745708', '040791637', '040118827']","[0.3950987458229065, 0.13400086760520935, 0.0006189696723595262]"
"['940193213', '041132920', '040118827']",Deutschland;Deutschland;Deutschland;DeutschDeutschland;Rechts,"['040024660', '040118827', '040760669', '040788954', '041143310', '041428056', '041877845', '041879767', '042023629']","['Deutschland', 'Pharmakotherapie', 'Apotheke', 'Video', 'Kundenberatung', 'Verschreibungspflichtiges Arzneimittel', 'Apothekenbetriebsrecht', 'Verkaufsautomat', 'Ausländisches Unternehmen']","Arzneimittel Automat Hüffenhardt Ist die Abgabe apothekenpflichtiger Arzneimittel über ein ""stationäres Terminal"" mit Video-Beratung zulässig?",1137625864,"['040118827', '041132920', '940193213']","[0.0005732483114115894, 0.00011244127381360158, 1.825400067900773e-05]"
['040739317'],Labormedizin,['040739317'],['Labormedizin'],Klinikleitfaden Labordiagnostik,1137702397,['040739317'],[0.5323205590248108]
['04045956X'],Physik,['04045956X'],['Physik'],Kurzlehrbuch Physik,1137702478,['04045956X'],[0.9262336492538452]
['118773917'],"Hengstenberg, Ernst Wilhelm (1802-1869)",['118773917'],"['Hengstenberg, Ernst Wilhelm (1802-1869)']",Ernst Wilhelm Hengstenberg Ein Beitrag zur Erforschung des kirchlichen Konservatismus im Preußen des 19. Jahrhunderts,1137733977,['118773917'],[0.9511447548866272]
"['041865154', '040118827', '041284127']",Deutschland; Rechtsdogmatik; Typisierung,"['040118827', '040147703', '040181456', '040511480', '040656748', '040656829', '040787044', '041157125', '041865154']","['Deutschland', 'USA', 'Frankreich', 'Rechtsvergleich', 'England', 'Sachenrecht', 'Wertpapierrecht', 'Wertpapier', 'Typisierung']",Typizität als Strukturprinzip des Privatrechts Ein Beitrag zur Standardisierung übertragbarer Güter,1137734124,"['041865154', '041284127', '040118827']","[0.5625618100166321, 0.002190256491303444, 0.0003515200223773718]"
['041138635'],"Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik","['040457915', '041338448', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Das @Absolute']",Hegels Philosophie des Absoluten Eine Untersuchung zu Hegels 'Wissenschaft der Logik' und reifem System,113778928X,['041138635'],[0.9654840230941772]
"['04129954X', '040417719', '040156028', '040621154']",Ethik; Bibel / Neues Testament; Urchristentum; FrühchristKirche,"['04010074X', '04022600X', '040348318', '040687546', '040699943', '040767787', '040939766', '041255542', '041328523', '041375335']","['Christentum', 'Römisches Reich', 'Griechenland (Altertum)', 'Leben', 'Antike', 'Norm (Ethik)', 'Das @Gute', 'Tugend', 'Christliche Ethik', 'Leib']",Ethische Normen des frühen Christentums Gut - Leben - Leib - Tugend. Kontexte und Normen neutestamentlicher Ethik/Context and Norms of New Testament Ethics. Band IV,1137789913,"['04129954X', '040156028', '040417719', '040621154']","[0.8122935891151428, 0.13808442652225494, 0.11999624222517014, 0.06373344361782074]"
"['118580485', '116876956', '04049716X']","Rezeption; Melanchthon, Philipp (1497-1560); Melanchthon,","['040332292', '040475387', '118580485']","['Kritik', 'Protestantismus', 'Melanchthon, Philipp (1497-1560)']",Die Entstehung des negativen Melanchthonbildes Protestantische Melanchthonkritik bis 1560,113779027X,"['118580485', '04049716X', '116876956']","[0.54047030210495, 0.03958413004875183, 0.014102437533438206]"
"['040475387', '041296117', '040118827', '041328353']",Deutschland; Politische Identität; Politische Identität; Patriotismus; Protestantismus,"['040118827', '040413004', '040475387']","['Deutschland', 'Protestantismus', 'Nationalismus']",Patriotismus und Protestantismus Konfessionelle Semantik im nationalen Diskurs zwischen 1749 und 1813,1137790326,"['041328353', '040475387', '041296117', '040118827']","[0.5731542110443115, 0.4304434657096863, 0.024877110496163368, 0.02404307760298252]"
"['040392252', '040658392', '040297888', '040400980']",Wettbewerbspolitik; Monopol; Mikroökonomie; Kartellrecht,"['041727363', '042792118', '140071547']","['Ordnungstheorie', 'Monopoltheorie', 'Miksch, Leonhard (1901-1950)']",Wettbewerbsordnung und Monopolbekämpfung Zum Gedenken an Leonhard Miksch (1901-1950),1137791373,"['040658392', '040400980', '040297888', '040392252']","[0.6546211242675781, 0.3120926320552826, 0.002945978892967105, 0.00013306629261933267]"
"['041132920', '040118827']",Deutschland;Deutschland;Deutschland;Deutschland;DeutschDeutsch,"['040118827', '040300889', '040488063', '041173384', '1013294289', '986873381']","['Deutschland', 'Verbraucherschutz', 'Verhaltensökonomie', 'Kaufvertrag', 'Rechtsmissbrauch', 'Widerrufsrecht']",Das Widerrufsrecht bei Kaufverträgen im Spannungsverhältnis von Opportunismus und Effektivität Die Rückabwicklung nach Widerruf unter besonderer Berücksichtigung der Verhaltensökonomik,1137792019,"['041132920', '040118827']","[0.0008697303128428757, 0.0003836143878288567]"
"['041338235', '042831806', '040118827', '1156813182']",Deutschland; RechtsvergleDeutsch; IndDeutsch; IndDeutsch; Ind,"['040118827', '040147703', '040181456', '04047285X', '040644359', '040772586', '04078570X', '041157125']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'England', 'Privatautonomie', 'Schweden', 'Wales', 'Unterhaltspflicht']","Staat - Familie - Individuum Eine rechtsvergleichende Betrachtung zu Unterhaltsverhältnissen und ihrer privatautonomen Gestaltbarkeit in Deutschland, England und Wales, Frankreich und Schweden",1137792175,"['040118827', '041338235', '1156813182', '042831806']","[0.040159549564123154, 0.0043530575931072235, 0.002113685943186283, 0.00016598906950093806]"
"['940855348', '041157109']",Rechtsprechung; Europäischer Gerichtshof,"['04050865X', '041157109', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Rückwirkung']",Die Beschränkung der Rückwirkung von Entscheidungen des Europäischen Gerichtshofs,113779254X,"['940855348', '041157109']","[0.5123759508132935, 0.036968182772397995]"
"['040118827', '041317378']",Deutschland; Organisationsstrafrecht,"['040118827', '040317676', '040681297', '940290871', '940851792', '969679777']","['Deutschland', 'Kollektives Handeln', 'Strafrechtsdogmatik', 'Zurechnung', 'Organisationsdelikt', 'Kollektivstrafe']",Der Organisationsgedanke im Strafrecht,1137792884,"['041317378', '040118827']","[0.006805461831390858, 0.0007377086440101266]"
"['040476898', '040149633', '040305503']",Kind; Psychoanalyse; Entwicklungspsychologie,"['040305503', '040476898', '040607496', '040627039', '040659763', '041268652', '041860977']","['Kind', 'Psychoanalyse', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Triebtheorie', 'Verdrängung', 'Wiederholungszwang']",Du sollst nicht merken Die Realität der Kindheit und die Dogmen der Psychoanalyse,1137809655,"['040476898', '040305503', '040149633']","[0.4899435043334961, 0.027010509744286537, 0.0012033822713419795]"
"['940431181', '040710262']",Europäische Union; Europagedanke,"['040332039', '040710130']","['Krise', 'Europäische Integration']",Europadämmerung Ein Essay,1137809728,"['040710262', '940431181']","[0.2810749113559723, 0.02233264409005642]"
"['040015157', '04059758X']",Theologie; Bibel / Altes Testament,['040015157'],['Bibel / Altes Testament'],Studien zur Theologie des Alten Testaments,1137811706,"['04059758X', '040015157']","[0.8942527174949646, 0.4941924214363098]"
['118608045'],"Schleiermacher, Friedrich (1768-1834)","['040307204', '118608045']","['Kirchengeschichte', 'Schleiermacher, Friedrich (1768-1834)']",Schleiermachers Kirchengeschichte,1137812524,['118608045'],[0.12335889041423798]
"['04030745X', '943763797', '040100766', '041278615']",Kirchenpolitik; Kirchenverfolgung; Manichäismus; Manichä,['969345402'],['Novatianer'],Die Kirche der Reinen Kirchen- und sozialhistorische Studie zu den Novatianern im 3. bis 5. Jahrhundert,1137812613,"['04030745X', '041278615', '040100766', '943763797']","[0.013594345189630985, 0.003191094845533371, 0.0007586266729049385, 0.00024096637207549065]"
"['040663809', '04048680X', '040457915']",Philosophie; Wirklichkeit; Realismus,"['040583236', '041289722', '04139710X']","['Hermeneutik', 'Subjektivität', 'Realismus (Philosophie)']",Hermeneutischer Realismus,1137812656,"['04048680X', '040457915', '040663809']","[0.8284239172935486, 0.16278807818889618, 0.11684355139732361]"
"['041216539', '041358899', '040183262']",Freiheit; Selbstbestimmung; Selbstbestimmung; Selbstbestimmung; Selbst,"['040018695', '040158756', '040183262', '041358899', '118575457', '122956400', '133472051']","['Evangelische Theologie', 'Freiheit', 'Selbstbestimmung', 'Analytische Philosophie', 'Luther, Martin (1906-1985)', 'Frankfurt, Harry G. (1929-2023)', 'Strawson, Galen (1952)']","Radikale Selbstbestimmung Eine Untersuchung zum Freiheitsverständnis bei Harry G. Frankfurt, Galen Strawson und Martin Luther",1137812680,"['041358899', '040183262', '041216539']","[0.24078728258609772, 0.053237948566675186, 0.00617993576452136]"
"['040718670', '041574907', '040300056']",Katholische TheRezeption;Glaube;GlaubensGrund;,"['040158756', '040398277', '040493962', '040718670', '118544209']","['Evangelische Theologie', 'Religion', 'Moderne', 'Glaube', 'Habermas, Jürgen (1929)']","Analogie statt Übersetzung Eine theologische Selbstreflexion auf den inneren Zusammenhang von Glaubensgrund, Glaubensinhalt und Glaubensweise in Auseinandersetzung mit Jürgen Habermas",1137812699,"['040718670', '040300056', '041574907']","[0.05310526490211487, 0.005465012043714523, 0.005143710877746344]"
"['118571249', '042908892']","Kant, Immanuel : Metaphysik; Leibniz, Gottfried Wilhelm (","['040052486', '040326519', '040389367', '118524844', '118571249']","['Begriff', 'Metaphysik', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Kraft', 'Descartes, René (1596-1650)']",Die metaphysische Grundlage der Kontroverse um den Kraftbegriff zwischen Descartes und Leibniz,113781280X,"['118571249', '042908892']","[0.061166275292634964, 0.024631669744849205]"
"['040118827', '041881397']",Deutschland; Verwaltungsrechtswissenschaft,"['040118827', '040472973', '040633179', '041881397', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltung', 'Privatisierung', 'Verwaltungsrechtswissenschaft']",Die Umgestaltung des Verwaltungsrechts Kontroversen reformorientierter Verwaltungsrechtswissenschaft,1137812982,"['041881397', '040118827']","[0.9398660659790039, 0.005167083814740181]"
"['957646771', '050378201', '940431181']",EuropäDeutschland;DeutschlandEuropä;EuEuropäische Union,"['040488357', '041173643', '041898036', '940431181']","['Europäische Union', 'Rechtsschutz', 'Verwaltungshandeln', 'Widerspruchsfreiheit']",Verwaltungsinterner Unionsrechtsschutz Kohärenter Rechtsschutz durch Einführung eines Widerspruchskammermodells für die Europäische Kommission,1137813105,"['940431181', '050378201', '957646771']","[0.17444057762622833, 0.011213071644306183, 2.0708284864667803e-05]"
"['040456609', '040254054']",Phänomenologie; Hören,"['040254054', '040457915']","['Philosophie', 'Hören']",Phänomenologie des Hörens Eine Untersuchung im Ausgang von Martin Heidegger,1137813148,"['040456609', '040254054']","[0.8783647418022156, 0.7826213240623474]"
"['944275982', '040004643', '04055743X', '040118827', '040029638']",Deutschland; Armut; Adel; Sozialer Aufstieg; Sozialer,"['040004643', '040029638', '040118827', '040182029']","['Deutschland', 'Frau', 'Adel', 'Armut']",Arme adlige Frauen im Deutschen Kaiserreich,113781344X,"['040004643', '040029638', '040118827', '944275982', '04055743X']","[0.1319918930530548, 0.07666992396116257, 0.005386444739997387, 0.0013464418007060885, 0.0002530912170186639]"
"['030012589', '041060466', '040118827', '992741947']",Deutschland; StraDeutschland; StrafreDeutschDeutschland; StraDeutsch,"['040118827', '040577953', '041134028', '041173546', '041209419', '041345568']","['Deutschland', 'Strafrecht', 'Einwilligung', 'Vermutung', 'Aufklärungspflicht', 'Ärztlicher Eingriff']",Die hypothetische Einwilligung im Strafrecht Überlegungen zu den dogmatischen Grundlagen und zum Anwendungsbereich der Rechtsfigur,1137813504,"['992741947', '030012589', '040118827', '041060466']","[0.0019419905729591846, 0.0013251088093966246, 0.0008819812792353332, 2.1529414880205877e-05]"
"['040359646', '040666158']",Literatur; Wissenssoziologie; Wissenssoziologie; Literatur;,"['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Das ökonomische Wissen der Literatur Studien zu Shakespeare, Kleist und Kaiser",1137813547,"['040359646', '040666158']","[0.040852777659893036, 0.0005814165342599154]"
"['040158330', '040120465']",Evangelische Kirche; Diakonie; Diakonie; Diakonie,['040120465'],['Diakonie'],Wozu ist die Diakonie fähig? Theologische Deutungen gegenwärtiger Herausforderungen,1137813679,"['040120465', '040158330']","[0.4606586992740631, 0.004442517179995775]"
"['041177282', '040118827', '040035247', '04067911X']",Deutschland; Zivilprozessrecht; Zivilprozess; Aufklärung,"['040118827', '04067911X', '041889479', '941518388', '948051353']","['Deutschland', 'Zivilprozess', 'Tatsachenbehauptung', 'Wahrheitspflicht', 'Unwahrheit']",Informationsproblem und Wahrheitspflicht Ein Aufklärungsmodell für den Zivilprozess,1137813741,"['040035247', '04067911X', '041177282', '040118827']","[0.8826125860214233, 0.8806455135345459, 0.5505251884460449, 0.000231193465879187]"
['118575449'],"Luther, Martin (1483-1546)",['118575449'],"['Luther, Martin (1483-1546)']",Luther Handbuch,1137813946,['118575449'],[0.020511792972683907]
"['040487377', '041612892', '040619494', '040118827']",Deutschland; Recht; Unternehmer; Imagepflege,"['040272087', '04076334X', '986238228']","['Institutionenökonomie', 'Entrepreneurship', 'Prestige']",Der Unternehmer als Reputator,1137813970,"['040619494', '041612892', '040487377', '040118827']","[0.8638326525688171, 0.09730453789234161, 0.00046255328925326467, 0.00018055335385724902]"
"['041164253', '040118827']",Deutschland; Schuldverhältnis,"['040118827', '040697207', '041164253', '041889347']","['Deutschland', 'Bürgerliches Recht', 'Schuldverhältnis', 'Wahlschuld']",Alternativität in Schuldverhältnissen,1137814691,"['041164253', '040118827']","[0.8061607480049133, 0.00016200733080040663]"
"['040768996', '96554950X']",Russland; Bodenlehre,"['040073793', '040768996', '042075394']","['Russland', 'Wissenschaftstransfer', 'Bodenkunde']",Russlands Bodenkunde in der Welt Eine ost-westliche Transfergeschichte 1880–1945,1137828897,"['040768996', '96554950X']","[0.012640354223549366, 0.003159755142405629]"
"['040494225', '04054365X', '116238550']","Sekundarstufe 1; Religionsunterricht; Bonhoeffer, Diet","['040710459', '040773477', '118513214']","['Sekundarstufe', 'Evangelischer Religionsunterricht', 'Bonhoeffer, Dietrich (1906-1945)']",Was sagt mir Dietrich Bonhoeffer? Zugänge für den RU in der Sek I und II,113782915X,"['116238550', '04054365X', '040494225']","[0.001409083721227944, 0.0010700438870117068, 0.00026632368098944426]"
"['040300056', '040541517']",Katholische Theologie; Seelsorge,"['040158756', '040470563', '040541517', '041881664']","['Evangelische Theologie', 'Praktische Theologie', 'Seelsorge', 'Verwundbarkeit']",Verletzliches Leben Horizonte einer Theologie der Seelsorge,1137829184,"['040541517', '040300056']","[0.3715662658214569, 0.016435451805591583]"
"['041287746', '043049885', '041154495']",Reptilienkrankheit; Online-Recherche; Tierarzt,"['040634175', '043049885', '967279453']","['E-Learning', 'Tiermedizinisches Studium', 'Reptilienkrankheit']",Die virtuelle Reptilienklinik ein interaktives eLearning-Tutorial,1137835206,"['043049885', '041154495', '041287746']","[0.06527242064476013, 0.0019217291846871376, 0.0007007558597251773]"
['040154114'],Erste Hilfe,"['040154114', '040305503', '041409396']","['Kind', 'Erste Hilfe', 'Notfall']",Erste Hilfe - Kinder schnell und richtig behandeln,1137866942,['040154114'],[0.9540379047393799]
['959812008'],Pilates-Methode,"['041249313', '959812008']","['Mittleres Lebensalter', 'Pilates-Methode']",Pilates für Späteinsteiger,113786706X,['959812008'],[0.5150530934333801]
"['041406605', '042107016']",Tiermodell;Tiermodell;Tiermodell;Tiermodell;TiermodKre,"['04057833X', '041259157', '041270835', '041406605', '042129796']","['Tiermodell', 'Strahlentherapie', 'Metastase', 'Chemotherapie', 'Kleinzelliges Bronchialkarzinom']",Auswirkung der Bestrahlung des Primärtumors und/oder der Chemotherapie auf die Metastasierung des kleinzelligen Bronchialkarzinoms in Xenograft Mausmodellen Effects of radio- and radiochemotherapy on primary tumours and spontaneous distant metastases in xenograft models of human small cell lung cancer,1137867949,"['041406605', '042107016']","[0.2144751250743866, 1.9534303646651097e-05]"
"['040493962', '040465144']",Politik; Religion,"['040465144', '040493962']","['Politik', 'Religion']",Politik und Religion Zur Diagnose der Gegenwart,1137875259,"['040493962', '040465144']","[0.4612847864627838, 0.1726817637681961]"
"['040455394', '041164857']",Pflanzen; Sexualverhalten,"['040179826', '040455394']","['Pflanzen', 'Fortpflanzung']",Blümchensex Die schockierende Wahrheit über das Liebesleben der Pflanzen,1137915277,"['040455394', '041164857']","[0.2744379937648773, 0.015662986785173416]"
['040362310'],Lohnbuchführung,['040362310'],['Lohnbuchführung'],Lehrgang der Lohn- und Gehaltsabrechnung,1137917725,['040362310'],[0.07019832730293274]
"['043253830', '041207440', '041308530', '040714977']",Führungskraft; Mitarbeiter; VertraFührungskraft; Commitment (Management),"['040632903', '040714977', '041207440', '041314840', '043253830']","['Führungskraft', 'Vertrauen', 'Mitarbeiter', 'Unternehmenskultur', 'Commitment (Management)']",Etablierung einer Vertrauenskultur zwischen Führungskräften und ihren Mitarbeitern/Mitarbeiterinnen Ansatzpunkte zur Förderung von Commitment (unter spezieller Berücksichtigung der Generation Y),1137919981,"['043253830', '040714977', '041207440', '041308530']","[0.9041686058044434, 0.36203625798225403, 0.0727783590555191, 4.243302464601584e-05]"
"['041126033', '042073782', '040232077', '040396878']",Mittelhochdeutsch; Artusepik; Emotion (Motiv); Handl,"['040232778', '040403645', '041126033', '041402200', '042073782']","['Motivation', 'Handlung', 'Literarische Gestalt', 'Artusepik', 'Gefühl (Motiv)']",Emotion und Handlung im Artusroman,1137975296,"['041126033', '042073782', '040232077', '040396878']","[0.09652668982744217, 0.07988743484020233, 0.0004149872693233192, 0.00035498806391842663]"
['959790721'],Intermedialität,"['040359646', '040408027', '040597024', '041143337', '959790721']","['Literatur', 'Kunst', 'Musik', 'Intermedialität', 'Theater']","Intermedialität in der Frühen Neuzeit Formen, Funktionen, Konzepte",1137975334,['959790721'],[0.9544980525970459]
"['040614182', '041132920', '954874765', '040359646']",Deutsch; Literatur; Übersetzung; Interkulturalität,"['040157016', '040359654', '954874765']","['Europa', 'Interkulturalität', 'Literaturbeziehungen']",Transkulturalität und Translation Deutsche Literatur des Mittelalters im europäischen Kontext,1137975512,"['954874765', '040359646', '040614182', '041132920']","[0.3448415696620941, 0.20390750467777252, 0.1299482136964798, 0.03321046754717827]"
"['040600874', '041358937']",Tiere; Wildtiere,"['040359646', '041153464']","['Literatur', 'Natur (Motiv)']",Unort der Sehnsucht Vom Schreiben der Natur. Ein Bericht,1138153532,"['040600874', '041358937']","[6.195306195877492e-05, 1.9806147975032218e-05]"
"['04162078X', '04059534X']",Terrorismus; Internationaler Terrorismus,"['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, neue Strategien, neue Taktiken und neue Mittel",1138155977,"['04059534X', '04162078X']","[0.9893062710762024, 0.512232780456543]"
"['041209974', '040702626', '041651006', '945232497']",Berechnung; Konstruktionselement; Deformation; SpanMathematisches Mod,"['040676897', '041651006', '04182122X', '042261775', '042943795']","['Zerstörungsfreie Werkstoffprüfung', 'Konstruktionselement', 'Speckle-Interferometrie', 'Shearing-Interferometrie', 'Modalanalyse']","Interferometrische Bauteilprüfung, Schadenserkennung und Ermittlung der modalen Parameter mittels dynamischer Belastung",1138176877,"['041651006', '945232497', '041209974', '040702626']","[0.030846966430544853, 0.026864107698202133, 0.018048031255602837, 0.01371660828590393]"
"['041321650', '04194528X', '040760014', '040856488']",Personenkraftwagen; Personenkraftwagenfahrer; Fahrerverhalten; Fahr,"['040162788', '040737578', '040788598', '04142753X', '042090377', '100970625X', '103238512X', '94910938X']","['Prüfstand', 'Kraftfahrzeug', 'Triebstrang', 'Fahrdynamik', 'Antriebsregelung', 'Versuchsplanung', 'Steuergerät', 'Modellbasiertes Testen']",Modellbasierte Optimierung dynamischer Fahrmanöver mittels Prüfständen,1138176893,"['040856488', '041321650', '040760014', '04194528X']","[0.15146462619304657, 0.003957011736929417, 2.0427563867997378e-05, 1.6259215044556186e-05]"
