predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040269787', '040355969', '040436500', '041835034', '042171539', '040414213']","Optik, Ingenieurwesen, Naturwissenschaften, Licht, Wellen, Strahlen",['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,"['040436500', '040414213', '040269787', '040355969', '041835034', '042171539']"
"['040413586', '967168279', '041631676', '04060747X', '040277542']","Traum, Island, Natur, Schäferin, Kampf","['040277542', '041153480', '1159802580', '967168279']","['Naturschutz', 'Island', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,"['967168279', '040413586', '040277542', '041631676', '04060747X']"
"['040338886', '040465144', '040377865', '969973012', '040448452']","Cybernetik, Politik, Günther Anders, Maschinen, Passiv","['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Politik', 'Macht', 'Digitale Revolution', 'Privatsphäre', 'Technik']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,"['040377865', '040448452', '040338886', '040465144', '969973012']"
"['1037053141', '041718917', '95155168X', '961716665', '040787397']","Optischer Fluss, Glattheitsterme, Variationsansätz, Nicht-lo","['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,"['1037053141', '961716665', '040787397', '95155168X', '041718917']"
"['041535804', '040539997', '040108759', '040656047']","Schwingungen, Dämpfung, Werkzeugmaschinen, Fahrzeugantriebe","['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,"['040656047', '040539997', '040108759', '041535804']"
"['041153480', '040020533', '040616169', '040432076', '040477045']","Angst, Ökologie, Psychologie, Umwelt, Naturschutz","['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,"['040020533', '040432076', '040477045', '040616169', '041153480']"
"['041917855', '040262014', '040279553', '042363616', '040261816']","Jagd, Hunde, Hundezucht, Wildjagd, Jagdfahrten","['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,"['040279553', '042363616', '041917855', '040262014', '040261816']"
"['040534588', '964075091', '040763706']","Python, Programmieren, Lernbuch",['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,"['040534588', '040763706', '964075091']"
"['958908168', '974505749', '04066399X', '956879306']","EDV, Wirtschaft, Pascal, C","['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,"['956879306', '04066399X', '958908168', '974505749']"
"['04066399X', '040379442', '990635201', '040321258', '040569950']","Mathematik, Wirtschaft, Ökonomie, Statistik, Mathematik, Wirtschaftsin",['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,"['040379442', '04066399X', '040569950', '040321258', '990635201']"
"['042539692', '040324230', '041143337', '040205177', '041256980']","Kopie, Geschichte, Kunst, Kultur, 16. Jahrhundert,","['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,"['040324230', '042539692', '041256980', '041143337', '040205177']"
"['04152974X', '04170231X', '041711734']","Historische Narratologie, Erzählte Zeiten, Frühe Neuzeit","['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,"['04152974X', '04170231X', '041711734']"
"['04032950X', '040172082', '041166140', '041157109']","Bankwesen, Finanzrecht, Rechtsprechung, Steuerrecht","['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,"['040172082', '041157109', '04032950X', '041166140']"
"['042090563', '041165225', '040470687', '040763706']","Softwareentwicklung, Praxis, Programmierung, Entwickler",['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,"['041165225', '040470687', '040763706', '042090563']"
"['040147703', '040118827', '040143465', '040538818', '040268942', '040700836']","Komputer, Elektronik, Geschichte der Informatik, Deutschland, England, Schweiz","['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz","['040700836', '040538818', '040118827', '040143465', '040147703', '040268942']"
"['969464304', '040034844', '041213335', '041209532']","Außenwirtschaftstheorie, Geldtheorie, Monetäre Theorie, Au",['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,"['041209532', '041213335', '969464304', '040034844']"
"['041512782', '041140125', '041127366', '946047944']","Wirtschaftsinformatik, Informationsmanagement, Anwendungsorientierung, Einführung",['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,"['041127366', '041512782', '946047944', '041140125']"
"['041289722', '041239598', '040360342', '040597873', '040464490']","Literaturwissenschaft, Poetik, Poetizität, Theorie, Hermeneutik","['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,"['041239598', '040464490', '040360342', '041289722', '040597873']"
"['042699150', '041214986', '041776828', '041231503']","Relativwissen, Prädiktor, Stelligkeit, Erhöhung","['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,"['041231503', '041214986', '041776828', '042699150']"
"['040039579', '040763706', '040063402', '041975596', '041126289', '040786412']","Automatisierung, Bewertung, Programmierung, Ausbildung, Bildungstechnologie, L","['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware']",Automatisierte Bewertung in der Programmierausbildung,"['040063402', '040039579', '041126289', '040763706', '040786412', '041975596']"
"['969260393', '040146065', '040124754']","- empirische Sozialforschung 
- Diskurs 
- transdisziplinä","['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,"['040146065', '969260393', '040124754']"
"['040516180', '04092159X', '95095442X', '040423794', '04076110X', '040388247']","FeS, Phylogenie, O2-Sensoren, Nitratsensoren, St","['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,"['04076110X', '04092159X', '95095442X', '040423794', '040388247', '040516180']"
"['040207544', '042014573', '040261816', '041444159', '041968255', '959420991']","Laufband, Belastungstest, Hund, Beagle, Gesundheit, Tier","['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1","['959420991', '041444159', '041968255', '040207544', '042014573', '040261816']"
"['042071682', '040533093', '041634543', '1023340321', '041399595']","Joseph Anton, Kanonist, Schriftsteller, Seelsorger, katholischer","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,"['042071682', '041399595', '040533093', '041634543', '1023340321']"
"['041314840', '040187764', '041294068', '040372782', '040732746']","Unternehmenskultur, Management, Karriere, Karriereentwicklung, Führung,","['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität']",Business-Fiktionen und Management-Inszenierungen,"['040372782', '040187764', '041314840', '040732746', '041294068']"
"['040207544', '040382435', '040727122', '040547906', '041249259']","Biometrie, Gesundheits- und Medizinwissenschaft, Sicherheit, Identifikation",['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,"['041249259', '040727122', '040382435', '040207544', '040547906']"
"['040557626', '041209060', '963864831', '956802370', '040547906']","Content Management Systeme, Sicherheit, Konfiguration, Netzwerke, Anwendungssoftware","['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,"['963864831', '956802370', '040547906', '041209060', '040557626']"
"['981592236', '042808634', '040264823', '041939859', '041511506']","eID, Identitäten, Einheitsidentität, Identitätsmanagement, Authentif","['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,"['041511506', '040264823', '981592236', '042808634', '041939859']"
"['040680975', '040205886', '951398784', '040592766', '041691873', '043084168', '041256980']","Technologie, Internet, Gesellschaft, Kultur, Medien, Digitale Welt, Zukunft","['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,"['040592766', '043084168', '040205886', '951398784', '041256980', '040680975', '041691873']"
"['041359968', '041566408', '944115667', '040710505', '041408616']","- Quintupel 
- CCCXY 
- Genom 
- Evolution 
- Molek","['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,"['041566408', '040710505', '041359968', '944115667', '041408616']"
"['041444132', '040388603', '041896726', '04004940X']","Baustahl, Beanspruchungsgeschwindigkeit, Werkstoffverhalten, Metall","['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,"['041444132', '04004940X', '041896726', '040388603']"
"['94021637X', '040457915', '042344247', '040386392', '041737342']","- Human-Enhancement
- Philosophie
- Technokratie
- Perfektion",['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie","['042344247', '040457915', '040386392', '94021637X', '041737342']"
"['04292409X', '042109183', '041134486', '040663876']","Skelettlinienform, Stator, Wirkungsgrad, Regelungsverhalten,","['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Wirkungsgrad', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Regelung']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,"['040663876', '041134486', '04292409X', '042109183']"
"['043052274', '040034232', '040169219', '040479897', '042439795']","Photonik, Atomphysik, Quantenmechanik, Festkörperphysik, Str","['040346102', '041785770', '1142411109', '958846715', '974203750']","['Rubidiumatom', 'Laser', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,"['042439795', '043052274', '040034232', '040479897', '040169219']"
"['041371763', '041651510', '040360342', '040581292']","Strukturalismus, Literaturwissenschaft, Poststrukturalismus, Kontextualis","['040335976', '040360342', '040457915', '040581292', '040742504']","['Philosophie', 'Literaturwissenschaft', 'Kulturwissenschaften', 'Linguistik', 'Strukturalismus']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten","['040581292', '041371763', '041651510', '040360342']"
"['040198790', '040271390', '950049409', '040058573', '950438693']","Machiavelli, Gelassenheit, Sprezzatura, klassische Inspirationen, profession","['040028054', '040198790', '040348644']","['Lebensführung', 'Arbeitswelt', 'Gelassenheit']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,"['040198790', '040271390', '950438693', '040058573', '950049409']"
"['040078426', '040455394', '040432076']","Pflanzen, Ökologie, Botanik",['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,"['040455394', '040432076', '040078426']"
"['040111334', '04058125X', '040268942', '040011836', '041165225']","Datensätze, Algorithmen, Strukturen, Informatik, Softwareentwicklung","['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,"['040011836', '04058125X', '040268942', '040111334', '041165225']"
"['040223922', '042749417', '1072043750', '041328833']","Sozialer Einfluss, Gruppendynamik, soziale Normen, Gr",['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,"['042749417', '1072043750', '041328833', '040223922']"
"['040332292', '945018819', '040457915', '041212320', '040156028', '040402223']","Ethik, Philosophie, Existenzialismus, Kritik, Moral, Philosophie der","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,"['040457915', '041212320', '040402223', '040332292', '945018819', '040156028']"
"['040154823', '041956419', '041868846', '040443027', '040066509']","Bildung, Erziehung, Pädagogik, Differenz, Ungleichheit","['04012472X', '040443027', '041211383', '041216849']","['Pädagogik', 'Soziale Herkunft', 'Diskriminierung', 'Differenzierung']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,"['041956419', '040443027', '041868846', '040154823', '040066509']"
"['040759954', '947989137', '04067889X', '042480434', '040372782']","Mitarbeitermotivation, Persönlichkeitsentwicklung, Management, Leadership, Zitate",['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,"['04067889X', '040372782', '040759954', '042480434', '947989137']"
"['041835409', '041726782', '041859413']","Transversale Moden, optische Resonatoren, hohe Laserintensität,","['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,"['041859413', '041726782', '041835409']"
"['979984149', '04121465X', '040605949', '041481143']","Positivpsychologie, Trainer, Coaching, Personalentwicklung","['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Coaching', 'Resilienz', 'Achtsamkeit', 'Personalentwicklung']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler","['979984149', '04121465X', '040605949', '041481143']"
"['040544125', '040055655', '040261700', '040477045', '040597989']","Humor, Therapie, Beratung, Psychologie, Selbsthilfe","['040261700', '040477088']","['Psychologische Beratung', 'Humor']",Humor in der Beratung,"['040261700', '040055655', '040597989', '040477045', '040544125']"
"['040487377', '040792625', '042506786', '040558762']","Politische Verweigerung, Recht, Widerstand, Sozialphilosophie,","['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,"['042506786', '040792625', '040487377', '040558762']"
"['04123636X', '041295838', '04138184X']","Inklusionsförderung, Lernschwierigkeiten, Lernbehinderung","['040305503', '040354202', '100072185X']","['Kind', 'Inklusive Pädagogik', 'Lernstörung']",Inklusion im Förderschwerpunkt Lernen,"['04123636X', '041295838', '04138184X']"
"['040403645', '043183182', '040580474', '040544125', '040477045', '974041238']","Psychologie, Resilienz, Selbsthilfe, Motivation, Überwindung, Stress","['041323262', '974041238']","['Resilienz', 'Psychische Krise']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,"['974041238', '043183182', '040544125', '040403645', '040477045', '040580474']"
"['040264823', '040356469', '040320812', '041451988', '040546845']","Sexualität, Konflikt, Beziehungen, Liebe, Identita","['040149633', '040476898', '041164857', '118535315']","['Psychoanalyse', 'Sexualverhalten', 'Entwicklungspsychologie', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,"['040546845', '040320812', '041451988', '040356469', '040264823']"
"['040727432', '040479684', '955922453', '041884450']","BAG6, Qualitätskontrolle, Proteinsortierung, Zellbiologie","['041503384', '041837843', '04201879X', '1266146660']","['Struktur-Aktivitäts-Beziehung', 'DNS-Bindungsproteine', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,"['955922453', '040479684', '041884450', '040727432']"
"['119254115', '040252558', '040066673', '123974448X']","Humboldt, Wilhelm von, Bildungspolitik, Universitätsreform,","['004093836', '040066673', '040206424', '040252558', '118554727']","['Bildungspolitik', 'Gründung', 'Hochschulreform', 'Friedrich-Wilhelms-Universität Berlin', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,"['040066673', '040252558', '123974448X', '119254115']"
"['946969035', '043274307']","- Ärgerliche Räume
- Räume der Ergötzlichkeit","['040349292', '040557197', '041239806', '041716787', '041723856']","['Privatsphäre', 'Lebenswelt', 'Neuzeit', 'Öffentlicher Raum', 'Soziale Kontrolle']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,"['946969035', '043274307']"
"['040693414', '040494225', '041236238', '040066509']","Religionsunterricht, Berufsbildende Schulen, Bildung, Lehrbü","['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,"['040494225', '041236238', '040693414', '040066509']"
"['040751597', '040179850', '040457915', '040205177', '041256980']","Kultur, Mythos, Fortschritt, Geschichte, Philosophie","['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,"['040179850', '040751597', '041256980', '040205177', '040457915']"
"['041955137', '040288595', '040541517', '040607429']","Trauer, Jugend, Selbstmord, Seelsorge","['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,"['040541517', '040607429', '040288595', '041955137']"
"['04066399X', '04113446X', '040199568', '040200116', '041875028']","Gemeinde, Wirtschaft, Gemeinnützigkeit, Entscheidungsfindung, Ver","['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,"['040199568', '041875028', '04113446X', '040200116', '04066399X']"
"['041425278', '040605957', '949517216', '1010467247', '041917146', '041468392']","Lexware, Warenwirtschaft, Training, E-Book, Anleitung",['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,"['1010467247', '040605957', '041917146', '041425278', '949517216', '041468392']"
"['042743249', '040547906', '041282523', '04113821X']","Netzwerksecurity, Hacker, Sicherheitsrisiken, Netzwerkprotokolle, Sicherheits","['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen","['042743249', '040547906', '04113821X', '041282523']"
"['965650227', '041531744', '954451767', '041883969', '96869408X', '981102689', '972232893']","Veeam, Backup, Replication, VMware, Hyper-V, virtuelle Maschinen,",['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,"['041531744', '954451767', '972232893', '041883969', '981102689', '965650227', '96869408X']"
"['972068600', '960459537', '1013880633', '943267889', '041848373']","Office 365, Microsoft, Prüfungstraining, 70-347","['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,"['1013880633', '041848373', '943267889', '972068600', '960459537']"
"['040437744', '1216134901', '041134508', '040475778', '040187764', '040579522', '040372782']","Organisation, Entwicklung, Strategie, Prozess, Veränderung, Management, Führung","['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,"['040437744', '1216134901', '040579522', '041134508', '040475778', '040372782', '040187764']"
"['040538818', '04062787X', '040465144']","Politik, Schweiz, Verfassung","['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,"['040538818', '040465144', '04062787X']"
"['040728854', '965377644', '040547906', '041649648']","Sicherheit, Frieden, Internationale Beziehungen, Konfliktlös",['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,"['040547906', '040728854', '041649648', '965377644']"
"['040488330', '040172082', '040632067', '983071179']","Altersgerechtigkeit, Finanzrecht, Versicherungswesen, Rechtsreform","['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,"['040172082', '983071179', '040488330', '040632067']"
"['042386195', '040487377', '944909418', '041975596', '04197011X']","Reproduktionsmedizin, Recht, AME-FMedG, de lege l","['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,"['04197011X', '040487377', '042386195', '041975596', '944909418']"
"['041588193', '040787877', '1176540750', '041299086', '980612942']","Verdichter, PKW, CO2, Mechanismen, Halbhermetisch","['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,"['041299086', '040787877', '041588193', '1176540750', '980612942']"
"['040379442', '040763706', '040039498', '942286057', '04017848X']","Automaten, formale Sprachen, Übungsbuch, Programmierung, Mathematik","['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,"['04017848X', '040039498', '942286057', '040763706', '040379442']"
"['957627521', '040457915', '042030358', '041337433']","Soziale Konstruktion, Wertigkeit, Beiträge, Philosophie","['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,"['957627521', '042030358', '041337433', '040457915']"
"['041851005', '04077970X', '041834216']","Strömungslehre, Strömungsdynamik, Physikalische Mechanik",['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,"['04077970X', '041834216', '041851005']"
"['041343336', '040342158', '043264646', '040344029', '949859044']","Selbstversorgung, Nachhaltigkeit, Gartenarbeit, Stallarbeit, Landwirtschaft","['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,"['041343336', '043264646', '949859044', '040344029', '040342158']"
"['041389212', '040118827', '1020220554', '041291085', '041716787', '040205177']","Geschichte, Deutschland, Vorgeschichte, Mittelalter, Neuzeit, 20",['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,"['040118827', '040205177', '041291085', '041389212', '041716787', '1020220554']"
"['1203408765', '966556542', '040290026', '040368718', '04045956X']","Physik, Situationale Lernforschung, Schülerlabor, Mädchen, Jungen","['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,"['1203408765', '966556542', '04045956X', '040368718', '040290026']"
"['040763706', '041512782', '040354083', '041508602', '040474097']","Programmieren, Lernen, Dummies, Einführung, Programmierling",['040763706'],['Programmierung'],Programmieren lernen für Dummies,"['041508602', '040763706', '040354083', '040474097', '041512782']"
"['040075028', '953771199', '041970349', '042002346']","Börsen, Phasen, Anlagestrategie, Erfolgsfakt",['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,"['041970349', '040075028', '953771199', '042002346']"
"['955676428', '041321235', '042633966', '041858980']","Quantenpunkte, Speichertransistoren, Memristanz, Memkapazität,","['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,"['042633966', '955676428', '041858980', '041321235']"
"['958121966', '040484769', '040767043', '041947479']","Rhetorik, Ratgeber, Laienlinguistik, Diskursanalyse,","['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,"['041947479', '958121966', '040767043', '040484769']"
"['040403645', '040318834', '040574113', '040061795']","- Kommunikation 
- Mitarbeiterführung 
- Steuerkanzlei 
- Motivation","['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,"['040318834', '040403645', '040574113', '040061795']"
"['042539692', '040023338', '041169220', '040359646']","Holocaust, Literatur, 20. Jahrhundert, Werke wieder gelesen","['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,"['041169220', '040359646', '040023338', '042539692']"
"['04008440X', '040118827', '040465144', '040413160', '040205177']","Nationalsozialismus, Bürgerlichkeit, Deutschland, Politik, Geschichte","['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,"['040413160', '04008440X', '040205177', '040118827', '040465144']"
"['945353820', '949717177', '040113442', '041589580', '040597873', '043143490']","Hamiltonian, Deconfinement, Yang-Mills-Theorie, Phasenübergang","['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,"['945353820', '949717177', '041589580', '040597873', '040113442', '043143490']"
"['040592766', '040163202', '041640772', '040270890', '040267792']","- Klebeband
- Technologie
- Auto
- Industrie
- Innovation
-","['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,"['041640772', '040592766', '040163202', '040270890', '040267792']"
