predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040272664', '041235924', '041627423', '041569253']","* Gesamtkunstwerk
* Performative
* Interaktion
* Kunstwerk","['040205886', '041569253', '041750292', '950251194']","['Gesellschaft', 'Transformation', 'Politische Kunst', 'Gesamtkunstwerk']",Vision 'Gesamtkunstwerk' Performative Interaktion als künstlerische Form,1165471620,"['041569253', '040272664', '041235924', '041627423']","[0.9881135821342468, 0.8597499132156372, 0.48080357909202576, 0.049770403653383255]"
"['043055222', '040332292', '040465144', '040206432', '040377644', '968084192']","Kritik, Marx, Gesellschaftskritik, Handgemenge, Politik, Ne","['040206432', '040762262', '118578537']","['Politische Philosophie', 'Marx, Karl (1818-1883)', 'Gesellschaftskritik']",»Kritik im Handgemenge« Die Marx'sche Gesellschaftskritik als politischer Einsatz,1165471698,"['040206432', '040465144', '040377644', '040332292', '968084192', '043055222']","[0.9572264552116394, 0.4359009265899658, 0.3080578148365021, 0.2878621518611908, 0.17378318309783936, 0.0030338389333337545]"
"['040708713', '040205177', '040076660', '041395735']","* Bonn
* Adenauer
* Gründungsphase
* Geschichte","['040118894', '040907368']","['Deutschland (Bundesrepublik)', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)']",Die Bonner Republik 1945-1963 - Die Gründungsphase und die Adenauer-Ära Geschichte - Forschung - Diskurs,1165471817,"['041395735', '040205177', '040076660', '040708713']","[0.21854229271411896, 0.18999509513378143, 0.18260586261749268, 0.10269387811422348]"
"['04040725X', '942228073', '960897526']","*   Kärntnerisch
*   Mundart
*   Kärntner","['040013073', '040288595', '040291758', '040553000', '040564495', '042207649', '043032672']","['Jugend', 'Alltag', 'Sprache', 'Ethnizität', 'Erwachsener (18-25 Jahre)', 'Kärnten', 'Slowenen']",Präsenz durch Verschwinden Sprache und Ethnizität in der Alltagspraxis junger Kärntner Slowen_innen,1165471930,"['960897526', '942228073', '04040725X']","[0.3866681754589081, 0.1671954095363617, 0.0005872176843695343]"
"['116524313X', '957606761', '963901311']","*   Digitaler politischer Entscheidungsfindung
*   Liquid Democracy
*   Pir","['040114139', '040762289', '043084168', '946340684', '986442003']","['Demokratie', 'Internet', 'Politische Willensbildung', 'Grounded theory', 'Piratenpartei Deutschland']",Liquid Democracy in Deutschland Zur Zukunft digitaler politischer Entscheidungsfindung nach dem Niedergang der Piratenpartei,1165471949,"['957606761', '116524313X', '963901311']","[0.3614811301231384, 0.016140548512339592, 4.7290352085838094e-05]"
"['040332292', '040205886', '040382427', '041143337', '040665623']","* Kunst
* Gesellschaft
* Kritik
* Medium
* Wissenschaft
*","['040206432', '040334228', '964195720']","['Künste', 'Gesellschaftskritik', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge,1165472015,"['041143337', '040382427', '040332292', '040205886', '040665623']","[0.8115838170051575, 0.6611605882644653, 0.42128726840019226, 0.33501896262168884, 0.12973260879516602]"
"['040335976', '040437442', '040299309']","* Katastrophentheorie
* Ordnung
* Kulturwissenschaft
*","['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Lebenswelt', 'Katastrophenhilfe', 'Lawine', 'Ordnung', 'Wiederaufbau', 'Blons (Vorarlberg)']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie,1165472112,"['040437442', '040299309', '040335976']","[0.23336933553218842, 0.1488146036863327, 0.056913089007139206]"
"['040362027', '041138449']","*   Handlungslehre
*   Handlungstheorie
*   Logik","['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Husserl, Edmund (1859-1938)', 'Handlung', 'Aristoteles (v384-v322)', 'Wittgenstein, Ludwig (1889-1951)', 'Anscombe, G. E. M. (1919-2001)', 'Ausführung']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein",1165472201,"['041138449', '040362027']","[0.032329708337783813, 0.0042565870098769665]"
"['040714284', '946650578', '04128075X']","*   Katholische Frauenbewegung
*   Frauenbewegung
*   Frauen","['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus', 'Gender Mainstreaming', 'Katholische Frauenbewegung', 'Kirchliche Organisation']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989,1165472252,"['946650578', '040714284', '04128075X']","[0.9425680637359619, 0.40194016695022583, 0.009035132825374603]"
"['040360318', '040359646', '040464490']","*   Literaturtheorie
*   Poetik
*   Literaturrecht
*",['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung,1165472503,"['040360318', '040464490', '040359646']","[0.989273726940155, 0.9256714582443237, 0.49584531784057617]"
"['040473767', '040693406', '040058573', '041443144']","* Beruf
* Begriffsgeschichte
* Professionalisierung
* Berufs","['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte,1165472562,"['040058573', '040693406', '041443144', '040473767']","[0.6756206750869751, 0.23984284698963165, 0.025196364149451256, 0.004740752279758453]"
"['040118827', '040678644', '118811258', '042904412']","*   Zionismus
*   Deutschland
*   1933-1941
*","['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941,1165502593,"['040678644', '040118827', '042904412', '118811258']","[0.6912543773651123, 0.01615055464208126, 0.0008897361694835126, 0.00038278443389572203]"
"['956451152', '043134645', '041414144', '968816304']","- Adenylatcyclase
- Cyclin A
- Cyclin E
- Cycl","['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen,1165506815,"['041414144', '968816304', '043134645', '956451152']","[0.597747266292572, 0.026494193822145462, 0.010236063040792942, 0.007929699495434761]"
"['040320812', '040307026', '04173517X']","*   Kirche
*   Pastoralsoziologie
*   Konflikt","['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“,1165558726,"['040307026', '040320812', '04173517X']","[0.15476882457733154, 0.05539223551750183, 0.047983624041080475]"
"['042656893', '04045956X', '041520955', '043264646', '040582167']","- Physik
- Studium
- Tipps
- Tricks
- Nachhaltigkeit","['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger,1165574888,"['04045956X', '040582167', '043264646', '042656893', '041520955']","[0.17100445926189423, 0.008629463613033295, 0.004759462084621191, 0.0027980066370218992, 0.00033086296753026545]"
"['042344913', '040322963', '041690788']","* Kontinuumsmechanik
* Materialunabhängige Gleichungen
* Material",['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen,1165575302,"['040322963', '041690788', '042344913']","[0.9911327958106995, 0.19868551194667816, 0.065020352602005]"
"['041322932', '04011404X', '96227478X', '040188019']","- Demenz
- Alterskrankheit
- Fürsorge
- Care
-","['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann,1165597233,"['04011404X', '041322932', '040188019', '96227478X']","[0.19343213737010956, 0.023050522431731224, 0.0002303990622749552, 3.2528958399780095e-05]"
['040795837'],"*   Zwischenmenschliche Beziehung
*   Zwischenmenschliche Bezieh","['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit', 'Pädagogische Soziologie']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme,1165639866,['040795837'],[0.03831484168767929]
"['040318834', '04132420X', '041880374']","* Schluss
 * Herz und Verstand
 * Kommunikation
 * Kommunikationsver",['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand,1165644193,"['040318834', '041880374', '04132420X']","[0.8740096092224121, 0.7233736515045166, 0.7129763960838318]"
"['982577141', '041599306', '987680412']","*   Neurofunktion
*   Neuroforschung
*   Neuroführung","['041555759', '042479096', '982577141']","['Neurowissenschaften', 'Führungspsychologie', 'Führungstheorie']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen,1165651688,"['982577141', '987680412', '041599306']","[0.8030889630317688, 0.004774846136569977, 0.0008500997791998088]"
"['040487326', '041531876']","*   Europäische Rechnungswesen
*   Rechnungswesen
*","['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik,1165681684,"['041531876', '040487326']","[0.609299898147583, 0.6004842519760132]"
"['042494648', '118557513', '040494284']","* Jesus der Heiler
* Gesundheitswissenschaften
* Religiöse Bew","['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Praktische Theologie', 'Westliche Welt', 'Medizin', 'Jesus Christus', 'Heil', 'Heilung']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven,1165711486,"['118557513', '042494648', '040494284']","[0.3361733555793762, 0.024540524929761887, 0.001240959158167243]"
"['041777417', '042131405']","* Emder Religionsgespräch
* Religionsgespräch
* Syn","['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Theologie', 'Interkonfessionelles Gespräch', 'Handschrift', 'Protokoll', 'Reformierte Kirche', 'Emden', 'Mennoniten']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten,1165711540,"['041777417', '042131405']","[0.9798058867454529, 0.00022428735974244773]"
"['040318834', '040777197', '041142489']","*   Kommunikation
*   Sprachersatz
*   Körpersprache","['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App",116576458X,"['041142489', '040318834', '040777197']","[0.9922022819519043, 0.0030836143996566534, 0.0016780644655227661]"
"['041135946', '040152227', '040252558']","* Erfinder
 * Fördertechniker
 * Hochschulreformer
 *","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer",1165776197,"['040252558', '040152227', '041135946']","[0.6659792065620422, 0.5139481425285339, 0.27394819259643555]"
"['04147094X', '1007905638', '042219000']","*   Byzantinismus
*   Abbasiden
*   Kalifat
*","['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich,1165776472,"['042219000', '04147094X', '1007905638']","[0.9436548948287964, 0.33669313788414, 0.003512099152430892]"
"['040787044', '957472757', '040556956', '040447375', '041819039']",USA; National Socialist Party of America; Sozialdemokratie; Partei; Sozialdem,['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?",1165776782,"['040556956', '957472757', '040447375', '040787044', '041819039']","[0.021105460822582245, 0.005115961655974388, 0.004045031499117613, 0.000484808610053733, 2.657550976437051e-05]"
"['1243109467', '118596403', '95585637X', '040465179', '1250047285']","- Hugo Preuß
- Biografie
- Demokrat
- Politiker
- Paul",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten,1165776804,"['118596403', '1243109467', '95585637X', '040465179', '1250047285']","[0.5722357034683228, 0.1810511201620102, 0.1153503805398941, 0.07204682379961014, 0.0001959392538992688]"
"['040372782', '949439665', '041215907', '040470687']","* Risikomanagement
 * Management
 * Praxis
 * Einblick","['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Risikomanagement', 'Türkei', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis,1165869284,"['041215907', '040470687', '040372782', '949439665']","[0.9883601665496826, 0.12787899374961853, 0.1096428781747818, 5.97522703174036e-05]"
"['964007304', '041779355', '041213467']","*   Revisionsgericht
*   Gericht
*   Sachentscheidung
*","['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO,1165948753,"['964007304', '041779355', '041213467']","[0.8739093542098999, 0.7688567638397217, 0.02873743511736393]"
"['040727432', '043084028', '1011545144']","- Zellbiologie
- Experimentelle Zellbiologie
- Biologische Zell",['040701778'],['Cytologie'],Der Experimentator Zellbiologie,1165948869,"['043084028', '040727432', '1011545144']","[0.2630920112133026, 0.0009240101207979023, 0.00027809670427814126]"
"['04045956X', '040620050', '040350886', '04053474X']","*   Schule
*   Lehrer
*   Unterricht
*   Physik","['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Schüler', 'Physikunterricht', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1165948982,"['040620050', '04045956X', '04053474X', '040350886']","[0.13089975714683533, 0.1157703846693039, 0.014162137173116207, 0.0058784205466508865]"
"['040333299', '1292281685', '041424425']","* Angewandte Kryptographie
 * Kryptographie
 * Geheims",['040333299'],['Kryptologie'],Angewandte Kryptographie,1165979349,"['040333299', '041424425', '1292281685']","[0.8560487031936646, 0.28960931301116943, 2.608523027447518e-05]"
"['040138739', '041513037', '040166988']","*   Elektromagnetische Feldtheorie
*   Feldtheorie
*   Einf",['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,116597987X,"['040166988', '041513037', '040138739']","[0.9120236039161682, 0.02403070218861103, 0.017418965697288513]"
"['041274970', '041319729', '946353921', '041881664']","* Schwachstellen
* FLOSS
* OpenVAS
* Vulnerabilitätsdok","['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),116601617X,"['041274970', '041319729', '041881664', '946353921']","[0.861009418964386, 0.4713972210884094, 0.3967222273349762, 0.005035869777202606]"
"['040003175', '041417453', '1061057097']","*   Schutzmechanismus
*   Angriffspotenziale
*   Smart","['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices",1166017427,"['040003175', '041417453', '1061057097']","[0.3310401737689972, 0.3308177888393402, 0.022221921011805534]"
"['1011971402', '042261732', '041531973', '948519193', '95852923X']","*   Sicher Surfen
*   Firefox
*   Selbstschutz
*   Browser-K","['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,1166017877,"['041531973', '948519193', '042261732', '1011971402', '95852923X']","[0.3777781128883362, 0.010546647012233734, 0.007635927759110928, 0.0034013758413493633, 0.0001502587547292933]"
"['04032950X', '948065087', '040547906', '040111342', '04004436X']","* Datenschutz
 * Sicherheit
 * Kreditwesen
 * Bank
 * Finanz","['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken,116601844X,"['04004436X', '040111342', '040547906', '04032950X', '948065087']","[0.11414577811956406, 0.055888570845127106, 0.013471507467329502, 0.0012565228389576077, 1.9536688341759145e-05]"
"['041274970', '040547906', '042261279']","*   Neuronales Netzwerk
*   Schwachstellenaggregation
*   Sicherheits","['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,1166019322,"['042261279', '041274970', '040547906']","[0.9547224044799805, 0.8954968452453613, 0.3563641905784607]"
"['042930340', '042454220', '940226855']","*   Zugriffskontrolle
*   Authentifikation
*   Anonym","['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,1166019624,"['940226855', '042454220', '042930340']","[0.01424386166036129, 0.0018936620326712728, 0.0005502323037944734]"
"['041550706', '042323843', '041378148', '957127588']","*   PSI-Richtlinie
*   Fort- oder Rückschritt
*","['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,1166020266,"['042323843', '041550706', '957127588', '041378148']","[0.014390558935701847, 0.012058020569384098, 0.0038725463673472404, 0.002938938094303012]"
"['040149048', '041722914', '940431181']","* Europäische Union
* Gerichtshof
* Entscheidung
* Entscheid","['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),1166021483,"['040149048', '940431181', '041722914']","[0.25389766693115234, 0.1225082129240036, 0.0005489431787282228]"
"['040547906', '1176227475', '042604397']","*   Sicherheit
*   Webanwendung
*   Dienstebenutzer
*","['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,1166021572,"['040547906', '1176227475', '042604397']","[0.522763192653656, 0.012208006344735622, 0.00017761230992618948]"
"['041828739', '040267792', '041207556', '1210494086']","*   Energiewende
*   Industrie
*   Modernisierung
*   Stand","['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,1166068196,"['1210494086', '041207556', '040267792', '041828739']","[0.16913162171840668, 0.0788847878575325, 0.02589438483119011, 0.012570451945066452]"
"['040014460', '041736680', '040509184']","*   Ruhestand
*   Alter
*   Pensionierung
*   Ruhestand","['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,1166075087,"['040509184', '041736680', '040014460']","[0.5198344588279724, 0.32100337743759155, 0.035438548773527145]"
"['04066399X', '040152332', '040272516', '041143337', '040011836']","* Kunst
* Intelligenz
* Algorithmen
* Wirtschaft
* Erf","['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,1166141853,"['040011836', '04066399X', '040272516', '040152332', '041143337']","[0.8786128759384155, 0.7895755767822266, 0.27941110730171204, 0.00023542162671219558, 0.0001926030672620982]"
"['040493636', '042043239', '041513037']","* Elektromagnetische Feldtheorie
* Tensoranalysis
* Relativitätstheorie","['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen",1166142140,"['042043239', '040493636', '041513037']","[0.9615947008132935, 0.910065233707428, 0.027863681316375732]"
"['040633519', '041875028', '041271246']","* Verwaltungsrecht
 * Verwaltungsrechtspflege
 * Verw",['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,1166226697,"['041875028', '040633519', '041271246']","[0.2264244109392166, 0.1608259230852127, 0.10591726005077362]"
"['040149048', '04113446X']","*   Entscheidungen
*   Entscheidungsfindung
*   Entscheidungsfind","['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,1166259706,"['040149048', '04113446X']","[0.17508497834205627, 0.05797528848052025]"
"['040403602', '041487400', '007586183']","*   Paul Tillich
*   Dämonologie
*   Motiv
*","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie', 'Tillich, Paul (1886-1965)', 'Kulturwissenschaften', 'Kulturtheorie', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Lukács, Georg (1885-1971)', 'Dämonie', 'Löwenthal, Leo (1900-1993)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,1166287599,"['041487400', '007586183', '040403602']","[0.48675212264060974, 0.0016727637266740203, 0.0001465250097680837]"
"['95486428X', '041348818', '041214773']","* Oberflächenphysik
 * Physikalische Analyse
 * Grenzflä",['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,1166288102,"['041348818', '041214773', '95486428X']","[0.9951009154319763, 0.045422133058309555, 5.241566032054834e-05]"
"['040412040', '041307305', '040475646', '04013556X']","*   Edikt
*   Nantes
*   Protestanten
*   Provence","['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,1166293572,"['040475646', '041307305', '040412040', '04013556X']","[0.6309430003166199, 0.49990686774253845, 0.45457160472869873, 0.31491056084632874]"
"['040403602', '040265358', '043223524', '040197522']","* Gehirn
* Hirn
* Ikonographie
* Motiv
*","['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,1166297047,"['040265358', '040197522', '043223524', '040403602']","[0.9155012369155884, 0.40764570236206055, 0.021404994651675224, 8.055353828240186e-05]"
"['040118827', '040035247', '040489469', '040457915']","*   Philosophie
*   Deutschland
*   Reformation
*   Aufklärung","['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,1166297160,"['040035247', '040489469', '040457915', '040118827']","[0.2512199282646179, 0.14191053807735443, 0.09667888283729553, 0.03633306547999382]"
"['040372782', '040187764', '040061795']","*   Management
*   Betriebsführung
*   Führung
*   Management",['040372782'],['Management'],Management,1166297489,"['040372782', '040187764', '040061795']","[0.998991072177887, 0.4984785318374634, 0.488624632358551]"
"['942684079', '041827120', '041126793', '040381684']","* Baustatik
* Baumechanik
* Stabstatik
* Mechanik",['04056987X'],['Statik'],Statik,1166298388,"['041827120', '040381684', '041126793', '942684079']","[0.9191023111343384, 0.13439960777759552, 0.011900861747562885, 0.003311663866043091]"
"['040465632', '041383699', '040728854']","* Internationale Beziehungen
* Politische Theorie
* Integrationstheorie","['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,1166298469,"['040728854', '040465632', '041383699']","[0.15734414756298065, 0.04238594323396683, 0.023003017529845238]"
"['041136446', '041889517']","* Frühgeborene Kinder
* Elterliche Wahrnehmung","['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,1166351092,"['041136446', '041889517']","[0.9907764792442322, 0.8692906498908997]"
"['040145166', '04055676X', '04053474X', '040009254']","*   Soziale Arbeit
*   Schule
*   Eltern
*   Akt","['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,1166381242,"['04055676X', '04053474X', '040009254', '040145166']","[0.5071890950202942, 0.353092759847641, 0.0011945969890803099, 0.00026632854132913053]"
"['040065685', '040465144', '040535320', '971428867']","*   Bildungsstandard
*   Politik
*   Schulpolitik
*   Bild","['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,1166400042,"['971428867', '040535320', '040465144', '040065685']","[0.40487977862358093, 0.17031468451023102, 0.027870237827301025, 3.745052163139917e-05]"
"['042047498', '040782603', '040147258']","*   Energietechnologie
*   Chemische Energie
*   Thermochemische","['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,1166400069,"['040782603', '040147258', '042047498']","[0.8020899295806885, 0.6886950731277466, 0.160756453871727]"
"['040203107', '965377644', '04070730X']","*   Gerechtigkeit
*   Frieden
*   Ekklesiologie
*","['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,1166491900,"['04070730X', '040203107', '965377644']","[0.43499359488487244, 0.17976105213165283, 0.000504629744682461]"
"['040525317', '945858094', '042349877', '953578984', '041141237']","- Schlacht
- Hohenzollern
- Kaiser
- November
- Wandel",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908",1166507637,"['945858094', '040525317', '953578984', '042349877', '041141237']","[0.49970299005508423, 0.23507030308246613, 0.13934065401554108, 0.0011836715275421739, 0.0003247224085498601]"
"['040087646', '040697223', '040200159']","*   Bürgerschaft
*   Gemeinschaft
*   Bürger
*","['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,1166508862,"['040087646', '040697223', '040200159']","[0.423823744058609, 0.0553799532353878, 0.002104633254930377]"
"['958795177', '042453984', '040223507']","*   Grundschulkind
*   Interkulturelles Lernen
*   Inter","['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,1166508927,"['042453984', '040223507', '958795177']","[0.8866517543792725, 0.0438644103705883, 0.01813293620944023]"
