predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040665623', '040332292', '040206432', '041143337']","* Kunst
* Gesellschaftskritik
* Kritik
* Wissenschaft
*","['040206432', '040334228', '964195720']","['Künste', 'Gesellschaftskritik', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge,1165472015,"['040206432', '041143337', '040332292', '040665623']","[0.9488911032676697, 0.8115838170051575, 0.42128726840019226, 0.12973260879516602]"
"['040437442', '040335976', '040299309']","* Katastrophentheorie
* Ordnung
* Kulturwissenschaft
*","['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Lebenswelt', 'Katastrophenhilfe', 'Lawine', 'Ordnung', 'Wiederaufbau', 'Blons (Vorarlberg)']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie,1165472112,"['040437442', '040299309', '040335976']","[0.23336933553218842, 0.1488146036863327, 0.056913089007139206]"
"['041138449', '040272664', '118597248']","*   Aristoteles
*   Handlungstheorie
*   Interaktion
*","['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Husserl, Edmund (1859-1938)', 'Handlung', 'Aristoteles (v384-v322)', 'Wittgenstein, Ludwig (1889-1951)', 'Anscombe, G. E. M. (1919-2001)', 'Ausführung']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein",1165472201,"['041138449', '118597248', '040272664']","[0.032329708337783813, 0.001393323065713048, 0.00029730156529694796]"
"['946650578', '040714284']","- Katholische Frauenbewegung
- Frauenbewegung
- Frauenrechte","['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus', 'Gender Mainstreaming', 'Katholische Frauenbewegung', 'Kirchliche Organisation']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989,1165472252,"['946650578', '040714284']","[0.9425680637359619, 0.40194016695022583]"
"['040006263', '040360318', '040464490']","*   Poetik
*   Literaturtheorie
*   Ästhetik
*",['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung,1165472503,"['040360318', '040464490', '040006263']","[0.989273726940155, 0.9256714582443237, 0.025392621755599976]"
"['040058573', '041443144', '949342750']","*   Beruf
*   Begriffsgeschichte
*   Berufsbezeich","['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte,1165472562,"['040058573', '041443144', '949342750']","[0.6756206750869751, 0.025196364149451256, 0.021467620506882668]"
"['040118827', '1127893475', '041926846', '040288080', '040678644']","- Historie
- Zionismus
- Deutschland
- Zeitgeschichte
- Juden","['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941,1165502593,"['040678644', '1127893475', '040288080', '041926846', '040118827']","[0.6912543773651123, 0.21517828106880188, 0.11823102086782455, 0.03438356891274452, 0.01615055464208126]"
"['953179966', '041414144', '041858700', '1250549949']","- Adenylatcyclase
- Cyclase
- Transducer
- Universelles","['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen,1165506815,"['041414144', '953179966', '1250549949', '041858700']","[0.597747266292572, 0.007336785085499287, 0.00705069350078702, 0.005415173247456551]"
"['040307026', '971940428', '041489527', '040776247']","*   Kirche
*   Soziologie
*   Debatte
*   Am","['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“,1165558726,"['041489527', '040776247', '040307026', '971940428']","[0.3352000117301941, 0.23703595995903015, 0.15476882457733154, 0.0021886504255235195]"
"['04045956X', '040582167', '043264646', '043194095']","*   Physik
*   Studium
*   Nachhaltigkeit
*   Effektiv","['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger,1165574888,"['04045956X', '040582167', '043264646', '043194095']","[0.17100445926189423, 0.008629463613033295, 0.004759462084621191, 0.0004706608597189188]"
"['951499920', '040322963', '040381684', '107633380X']","- Mechanik
- Kontinuumsmechanik
- Materialmechanik
- G",['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen,1165575302,"['040322963', '040381684', '951499920', '107633380X']","[0.9911327958106995, 0.23136284947395325, 0.0075911483727395535, 0.0033333818428218365]"
"['040205886', '041818555', '040014460', '041670167', '04011404X']","- Gesellschaft
- Demenz
- Sorge
- Lebenserwartung
- Alter","['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann,1165597233,"['04011404X', '041818555', '040205886', '041670167', '040014460']","[0.19343213737010956, 0.033673688769340515, 0.030608708038926125, 0.000983495730906725, 0.0002457569644320756]"
['040795837'],"* Zwischenmenschliche Beziehung
* Zwischenmenschliche Beziehungen","['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit', 'Pädagogische Soziologie']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme,1165639866,['040795837'],[0.03831484168767929]
"['040318834', '94612292X', '040246329', '041875028', '04132420X']","* Schluss
* Bla bla bla
* Kommunikation
* Herz
* Ver",['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand,1165644193,"['040318834', '04132420X', '040246329', '94612292X', '041875028']","[0.8740096092224121, 0.7129763960838318, 0.38845521211624146, 0.10844714939594269, 0.006037301383912563]"
"['042453224', '982577141', '041555759']","*   Neuroforschung
*   Führungspsychologie
*   Neuromanagement","['041555759', '042479096', '982577141']","['Neurowissenschaften', 'Führungspsychologie', 'Führungstheorie']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen,1165651688,"['982577141', '041555759', '042453224']","[0.8030889630317688, 0.19165289402008057, 1.803566192393191e-05]"
"['041283430', '041391799']","* Europäische Rechnungslegung
* Öffentliches Rechnungswesen","['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik,1165681684,"['041391799', '041283430']","[0.9400588870048523, 0.40933385491371155]"
"['04197199X', '041619889', '118557513']","*   Jesus der Heiler
*   Gesundheitsgesellschaft
*   Interdiszi","['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Praktische Theologie', 'Westliche Welt', 'Medizin', 'Jesus Christus', 'Heil', 'Heilung']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven,1165711486,"['118557513', '041619889', '04197199X']","[0.3361733555793762, 0.009713355451822281, 0.0007099741487763822]"
['041777417'],"*   Emder Religionsgespräch
*   Religionsgespräch","['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Theologie', 'Interkonfessionelles Gespräch', 'Handschrift', 'Protokoll', 'Reformierte Kirche', 'Emden', 'Mennoniten']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten,1165711540,['041777417'],[0.9798058867454529]
"['041142489', '964849461', '1003483682', '040663809']","*   Augmented-Reality-App
*   Körpersprache
*","['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App",116576458X,"['041142489', '964849461', '1003483682', '040663809']","[0.9922022819519043, 0.13825955986976624, 0.029994161799550056, 0.006428867112845182]"
"['041135946', '040252558', '040152227']","* Erfinder
* Fördertechniker
* Hochschulreformer
*","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer",1165776197,"['040252558', '040152227', '041135946']","[0.6659792065620422, 0.5139481425285339, 0.27394819259643555]"
"['040250989', '991110757', '04147094X']","*   Historiker
*   Byzantinist
*   Byzantinismus
*","['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich,1165776472,"['04147094X', '991110757', '040250989']","[0.33669313788414, 0.1747630536556244, 0.0018335325876250863]"
"['040787044', '040318923', '040556956']","*   USPD
*   Sozialdemokratie
*   Kommunismus
*",['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?",1165776782,"['040556956', '040318923', '040787044']","[0.021105460822582245, 0.0179862342774868, 0.000484808610053733]"
"['040465179', '1078408904', '95585637X', '040471942', '041345320']","* Politiker
* Demokrater
* Preuß, Hugo
* Demok",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten,1165776804,"['95585637X', '040465179', '041345320', '040471942', '1078408904']","[0.1153503805398941, 0.07204682379961014, 0.010170752182602882, 0.006126916967332363, 0.004478889517486095]"
"['04061963X', '953333124', '041215907', '040470687', '040372782']","* Risikomanagement
* Management
* Praxis
* Unternehmen
* Ein
*","['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Risikomanagement', 'Türkei', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis,1165869284,"['041215907', '040470687', '040372782', '04061963X', '953333124']","[0.9883601665496826, 0.12787899374961853, 0.1096428781747818, 0.0701102539896965, 0.016280002892017365]"
"['041265548', '041779355', '041834569']","*   Revisionsgericht
*   Revisionsverfahren
*   Strafverfol","['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO,1165948753,"['041779355', '041265548', '041834569']","[0.7688567638397217, 0.05598221346735954, 5.711380435968749e-05]"
"['043084028', '040727432', '040459810']","*   Experimentelle Biologie
*   Zellbiologie
*   Physiologie",['040701778'],['Cytologie'],Der Experimentator Zellbiologie,1165948869,"['043084028', '040459810', '040727432']","[0.2630920112133026, 0.0043134549632668495, 0.0009240101207979023]"
"['04045956X', '04053474X', '040620050', '040350886']","*   Schule
*   Physik
*   Lehrer
*   Unterricht","['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Schüler', 'Physikunterricht', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1165948982,"['040620050', '04045956X', '04053474X', '040350886']","[0.13089975714683533, 0.1157703846693039, 0.014162137173116207, 0.0058784205466508865]"
"['040333299', '041658310', '041424425']","* Angewandte Kryptographie
 * Kryptographie
 * Kryptos",['040333299'],['Kryptologie'],Angewandte Kryptographie,1165979349,"['040333299', '041424425', '041658310']","[0.8560487031936646, 0.28960931301116943, 0.26712021231651306]"
"['041513037', '040143058']","* Elektromagnetische Feldtheorie
* Theorie elektromagnetischer Felder
*",['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,116597987X,"['040143058', '041513037']","[0.9006103277206421, 0.02403070218861103]"
"['946353921', '041274970', '041319729']","* Schwachstellen
* FLOSS
* OpenVAS
* Schwachstellenanalyse","['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),116601617X,"['041274970', '041319729', '946353921']","[0.861009418964386, 0.4713972210884094, 0.005035869777202606]"
"['040003175', '041417453']","*   Schutzmechanismen
*   Angriffspotentiale
*","['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices",1166017427,"['040003175', '041417453']","[0.3310401737689972, 0.3308177888393402]"
"['1011971402', '948519193', '040547906', '956802370', '041531973']","- Firefox
- Selbstschutz
- Browser-Konfiguration
- Sicherheit
-","['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,1166017877,"['041531973', '040547906', '956802370', '948519193', '1011971402']","[0.3777781128883362, 0.022961456328630447, 0.02271246910095215, 0.010546647012233734, 0.0034013758413493633]"
"['04032950X', '040111342', '956001955', '04004436X']","* Datenschutz
* Kreditwesen
* Bank
* Finanzinstitut","['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken,116601844X,"['04004436X', '040111342', '04032950X', '956001955']","[0.11414577811956406, 0.055888570845127106, 0.0012565228389576077, 0.000612448959145695]"
"['041337646', '041997115', '970201974']","* Schwachstellenprüfung
* Sicherheitskritisches System
* Fehlererkennung","['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,1166019322,"['041997115', '041337646', '970201974']","[0.7371121644973755, 0.26103636622428894, 0.13178612291812897]"
"['041424077', '958687587', '041802713']","*   EID
*   Abstreitbarkeit
*   Schutz
*","['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,1166019624,"['041802713', '958687587', '041424077']","[0.2940596342086792, 0.008726426400244236, 0.008447679691016674]"
"['042339499', '957127588', '041378148', '040179850']","PSI-Richtlinie, Fortschritt, Rückschritt","['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,1166020266,"['040179850', '042339499', '957127588', '041378148']","[0.03443296626210213, 0.022624744102358818, 0.0038725463673472404, 0.002938938094303012]"
"['000368210', '940431181', '041213467', '041722914']","* Europäische Union
* Europarat
* Gericht
* Gerichtshof","['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),1166021483,"['940431181', '041213467', '041722914', '000368210']","[0.1225082129240036, 0.039671946316957474, 0.0005489431787282228, 0.00047067925333976746]"
"['959344357', '042178673', '040547906', '041968646']","*   Sicherheit
*   Web
*   Anwendungen
*   Dienste","['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,1166021572,"['040547906', '959344357', '042178673', '041968646']","[0.522763192653656, 0.23397593200206757, 0.1896468997001648, 0.09926426410675049]"
"['041321618', '1210494086', '949517216']","*   Energiewende
*   Industrieansiedlungspolitik
*   E","['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,1166068196,"['1210494086', '041321618', '949517216']","[0.16913162171840668, 0.0036944847088307142, 0.0018995137652382255]"
"['1216134901', '041420497', '040509184']","*   Ruhestand
*   Altersveränderung
*   Wechsel in der","['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,1166075087,"['040509184', '041420497', '1216134901']","[0.5198344588279724, 0.008916779421269894, 0.007807070389389992]"
"['041251172', '041634950', '951499947']","*   Wirtschaftskraft
*   Wirtschaftsintelligenz
*   W","['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,1166141853,"['041251172', '951499947', '041634950']","[0.5379629731178284, 0.009764565154910088, 0.0054877931252121925]"
"['041513037', '040493636', '042043239']","* Elektromagnetische Feldtheorie
* Tensoranalysis
* Relativitätstheorie","['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen",1166142140,"['042043239', '040493636', '041513037']","[0.9615947008132935, 0.910065233707428, 0.027863681316375732]"
"['040203425', '041881257', '041213467']","* Verwaltungsgericht
 * Gericht
 * Gerichtsbarkeit
 *",['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,1166226697,"['041881257', '041213467', '040203425']","[0.9900256395339966, 0.16685859858989716, 0.03138706833124161]"
"['041872665', '959979743', '04113446X']","*   Entscheidungsfindung
*   Entscheidungsfähigkeit
*   Ents","['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,1166259706,"['041872665', '04113446X', '959979743']","[0.05809978023171425, 0.05797528848052025, 0.00022839971643406898]"
"['007586183', '040108724', '122847849X', '040403602']","*   Paul Tillich
*   Dämon
*   Motiv
*   Sch","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie', 'Tillich, Paul (1886-1965)', 'Kulturwissenschaften', 'Kulturtheorie', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Lukács, Georg (1885-1971)', 'Dämonie', 'Löwenthal, Leo (1900-1993)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,1166287599,"['040108724', '007586183', '122847849X', '040403602']","[0.13635650277137756, 0.0016727637266740203, 0.00017577239486854523, 0.0001465250097680837]"
"['041214773', '041348818', '040429075']","* Oberflächenphysik
* Physikalische Analyse
* Oberfläche",['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,1166288102,"['041348818', '040429075', '041214773']","[0.9951009154319763, 0.9434437155723572, 0.045422133058309555]"
"['005053161', '041307305', '041711424']","*   Edikt von Nantes
*   Protestanten
*   Südostfr","['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,1166293572,"['041711424', '041307305', '005053161']","[0.8469101786613464, 0.49990686774253845, 0.0177655890583992]"
"['041599306', '040418715', '041599578', '040197522']","* Gehirn
* Hirnfunktion
* Gehirnbiologie
* Hir","['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,1166297047,"['040197522', '041599306', '040418715', '041599578']","[0.40764570236206055, 0.07205808162689209, 0.04729174077510834, 0.0002512356441002339]"
"['040035247', '040489469', '041961080']","*   Reformation
*   Aufklärung
*   Philosophiegeschichte
*","['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,1166297160,"['040035247', '040489469', '041961080']","[0.2512199282646179, 0.14191053807735443, 0.0229568462818861]"
"['040786196', '040717666', '040372782', '040187764']","* Management
 * Führung
 * Unternehmensverwaltung
 * Geschäftsführung",['040372782'],['Management'],Management,1166297489,"['040372782', '040717666', '040786196', '040187764']","[0.998991072177887, 0.8242179155349731, 0.6278567314147949, 0.4984785318374634]"
"['040381684', '942684079', '041126793', '041827120']","* Baustatik
* Mechanik
* Stabstatik
* Baumechanik",['04056987X'],['Statik'],Statik,1166298388,"['041827120', '040381684', '041126793', '942684079']","[0.9191023111343384, 0.13439960777759552, 0.011900861747562885, 0.003311663866043091]"
"['040274586', '040597873', '041451988']","* Theorien
* Internationaler Beziehungsrecht
* Beziehungen","['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,1166298469,"['040597873', '041451988', '040274586']","[0.27607354521751404, 0.14867819845676422, 0.0003685987612698227]"
"['042011353', '040707849', '041136446']","* Frühgeborene
 * Elterliche
 * Betreuung
 *","['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,1166351092,"['041136446', '040707849', '042011353']","[0.9907764792442322, 0.6260817050933838, 0.3458198606967926]"
"['040538818', '04053474X', '04055676X', '946540217']","* Soziale Arbeit
* Schule
* Elternhaus
* Schweiz
*","['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,1166381242,"['04055676X', '04053474X', '040538818', '946540217']","[0.5071890950202942, 0.353092759847641, 0.09730999171733856, 2.0568859326886013e-05]"
"['940220741', '040465268', '040465144', '971428867']","* Politik
 * Schulis
 * Bildungsstandards
 * Politik und Bildung","['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,1166400042,"['971428867', '040465268', '040465144', '940220741']","[0.40487977862358093, 0.2116112858057022, 0.027870237827301025, 1.637005334487185e-05]"
"['107633380X', '040147258', '946267189']","* Energietechnologie
* Stoffdatenscreening
* Thermomechanische Pro","['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,1166400069,"['946267189', '040147258', '107633380X']","[0.8838492631912231, 0.6886950731277466, 0.002058916026726365]"
"['04070730X', '041360370', '040465144']","*   Gerechter Frieden
*   Ekklesiologie
*   Politik","['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,1166491900,"['04070730X', '040465144', '041360370']","[0.43499359488487244, 0.042949799448251724, 0.02551746927201748]"
"['040525317', '953578984', '041681746']","*   Schlacht
*   Verlorene
*   Hohenzollern
*",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908",1166507637,"['040525317', '953578984', '041681746']","[0.23507030308246613, 0.13934065401554108, 0.057936396449804306]"
"['1006651659', '943860873', '040087646']","*   Bürgere
*   Bürger
*   Bürgerinnen
*   Polit","['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,1166508862,"['040087646', '1006651659', '943860873']","[0.423823744058609, 0.013482285663485527, 0.0002629192895255983]"
"['954874765', '042400384', '041132920']","*   Deutsch-französische Grundschulkind
*   Interkulturelles L","['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,1166508927,"['954874765', '041132920', '042400384']","[0.26385924220085144, 0.03195180743932724, 0.023665182292461395]"
"['041730860', '040156028', '041350243', '040350886']","* Lehrer
* Pädagogischer Beruf
* Ethik
* Berufset","['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,1166509028,"['041730860', '040350886', '040156028', '041350243']","[0.15767967700958252, 0.11440344899892807, 0.0036982817109674215, 1.742282256600447e-05]"
"['040048454', '04174084X', '041153480', '040192865']","*   Baum
*   Pflege
*   Garten
*   Naturschutz","['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,1166553531,"['040048454', '04174084X', '041153480', '040192865']","[0.48171404004096985, 0.12029823660850525, 0.05198768898844719, 0.004695003852248192]"
"['041796543', '949929158', '96329492X', '040628604']","* GnRH
* Vakzine
* Verhalten
* Schlachttiere
*","['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen",116655970X,"['040628604', '041796543', '949929158', '96329492X']","[0.3263421356678009, 0.11796505004167557, 0.053998179733753204, 0.014311016537249088]"
"['041589777', '041230655', '042566002', '944056024']","* CAFM-Handbuch
 * Digitalisierung
 * Facilitymanagement
 * Handbuch",['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,1166655709,"['944056024', '041230655', '041589777', '042566002']","[0.6824448704719543, 0.08415090292692184, 0.03130945935845375, 0.0003842700971290469]"
"['042327725', '946340692', '042248108']","- Forschungsbedarf
- Qualitative Sozialforschung
- Empirische","['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",1166656519,"['946340692', '042327725', '042248108']","[0.3285916745662689, 0.0242780614644289, 0.0003302591503597796]"
"['040671992', '040085244', '040674614', '964699664']","*   Yoga
*   Mama
*   Baby
*   Zeit
*   Yoga","['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,1166737012,"['040671992', '040674614', '040085244', '964699664']","[0.6688435673713684, 0.6392155885696411, 0.41294386982917786, 0.11242284625768661]"
"['040145212', '040154904', '040350886']","*   Erziehungsberatung
*   Elternbildung
*   Lehrer","['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,1166739759,"['040145212', '040154904', '040350886']","[0.4970587491989136, 0.22848740220069885, 0.0023723498452454805]"
