predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040143015', '960700498', '041513037']","* Elektromagnetische Feldtheorie
* Elektromagnetische Welle
* Feldthe",['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,116597987X,"['040143015', '960700498', '041513037']","[0.2585383951663971, 0.24845029413700104, 0.02403070218861103]"
"['946353921', '041319729', '041997115', '041274970']","* Schwachstellen
 * FLOSS
 * OpenVAS
 * Schwachstellenverwaltung","['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),116601617X,"['041274970', '041997115', '041319729', '946353921']","[0.861009418964386, 0.6741583943367004, 0.4713972210884094, 0.005035869777202606]"
"['041417453', '980612942']","*   Sicherheitsmechanismen
*   Angriffspotentiale
*","['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices",1166017427,"['041417453', '980612942']","[0.3308177888393402, 0.0019375861156731844]"
"['041531973', '956802370', '040547906', '1011971402', '948519193']","- Firefox
- Sicherheit
- Konfiguration
- Browser
- Selbstschutz","['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,1166017877,"['041531973', '040547906', '956802370', '948519193', '1011971402']","[0.3777781128883362, 0.022961456328630447, 0.02271246910095215, 0.010546647012233734, 0.0034013758413493633]"
"['04004436X', '040111342', '04032950X', '040547906']","*   Datenschutz
*   Sicherheit
*   Kreditwesen
*   Bank","['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken,116601844X,"['04004436X', '040111342', '040547906', '04032950X']","[0.11414577811956406, 0.055888570845127106, 0.013471507467329502, 0.0012565228389576077]"
['041715292'],"*   Netzwerk
*   Netzwerk
*   Netzwerk
*   Netzwerk","['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,1166019322,['041715292'],[0.13015231490135193]
"['041424077', '944267688', '041511506']","*   Abstreitbarkeit
*   eID-Lösungen
*","['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,1166019624,"['041511506', '041424077', '944267688']","[0.15192025899887085, 0.008447679691016674, 0.005380077753216028]"
"['041550706', '042323843', '957127588', '041378148', '041282566']","PSI-Richtlinie, Fort- oder Rückschritt, Änderung","['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,1166020266,"['042323843', '041550706', '041282566', '957127588', '041378148']","[0.014390558935701847, 0.012058020569384098, 0.008886272087693214, 0.0038725463673472404, 0.002938938094303012]"
"['04138783X', '940431181']","*   Europäische Union
*   Entscheidung des Gerichtshofs
*","['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),1166021483,"['04138783X', '940431181']","[0.7479108572006226, 0.1225082129240036]"
"['944311830', '964788543', '042743249']","*   Web of Services Security
*   Sicherheit von Webanwendungen
*   Mehr","['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,1166021572,"['964788543', '042743249', '944311830']","[0.70476895570755, 0.3270207941532135, 0.09636776149272919]"
"['1210494086', '040118827', '958956855']","*   Energiewende
*   Industriestandort
*   Deutschland
*","['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,1166068196,"['1210494086', '040118827', '958956855']","[0.16913162171840668, 0.07128431648015976, 0.01473069004714489]"
"['041736680', '040014460', '041281284', '040509184']","*   Ruhestand
*   Alter
*   Anpassung
*   Pensions","['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,1166075087,"['041281284', '040509184', '041736680', '040014460']","[0.5833958983421326, 0.5198344588279724, 0.32100337743759155, 0.035438548773527145]"
"['946934290', '040011836', '040334473']","*   Künstliche Intelligenz
*   Algorithmus
*   Wirtschaftsky","['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,1166141853,"['040334473', '040011836', '946934290']","[0.998284637928009, 0.8786128759384155, 0.0008843138930387795]"
"['041513037', '040493636', '042043239']","- Elektromagnetische Feldtheorie
- Tensoranalysis
- Relativitätstheorie","['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen",1166142140,"['042043239', '040493636', '041513037']","[0.9615947008132935, 0.910065233707428, 0.027863681316375732]"
"['040633373', '041271246']","* Verwaltungsgerichtsbarkeit
* Verwaltungsrechtspflege",['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,1166226697,"['040633373', '041271246']","[0.8083431124687195, 0.10591726005077362]"
"['043225055', '040149048']","*   Entscheidungen
*   Alles falsch machen
*   Entscheidung","['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,1166259706,"['040149048', '043225055']","[0.17508497834205627, 0.0021398854441940784]"
"['041064852', '040403602', '1250047285', '040108724']","*   Motiv
*   Tillich, Paul
*   Dämon
*","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie', 'Tillich, Paul (1886-1965)', 'Kulturwissenschaften', 'Kulturtheorie', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Lukács, Georg (1885-1971)', 'Dämonie', 'Löwenthal, Leo (1900-1993)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,1166287599,"['040108724', '1250047285', '040403602', '041064852']","[0.13635650277137756, 0.017525689676404, 0.0001465250097680837, 9.899307769956067e-05]"
"['040429075', '041214773', '041583884', '040389715']","* Oberfläche
* Physikalische Analyse
* Methoden
* Grundlagen",['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,1166288102,"['040429075', '040389715', '041583884', '041214773']","[0.9434437155723572, 0.740736722946167, 0.5339766144752502, 0.045422133058309555]"
"['041711424', '1066985316']","*   Edikt von Nantes
*   Edikt von Fontainebleau
*","['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,1166293572,"['041711424', '1066985316']","[0.8469101786613464, 0.06716551631689072]"
"['043223524', '040403602', '041599306', '040197522']","* Hirnfunktion
* Gehirn
 * Motiv
 * Hirn
 *","['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,1166297047,"['040197522', '041599306', '043223524', '040403602']","[0.40764570236206055, 0.07205808162689209, 0.021404994651675224, 8.055353828240186e-05]"
"['041961080', '040035247', '040489469']","*   Reformation
*   Aufklärung
*   Philosophiegeschichte
*","['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,1166297160,"['040035247', '040489469', '041961080']","[0.2512199282646179, 0.14191053807735443, 0.0229568462818861]"
"['040372782', '040061795', '042337712']","*   Management
*   Unternehmensführung
*   Betriebsführung",['040372782'],['Management'],Management,1166297489,"['040372782', '042337712', '040061795']","[0.998991072177887, 0.6676235198974609, 0.488624632358551]"
"['040381684', '041827120', '041126793', '04056987X']","* Mechanik
* Baustatik
* Stabstatik
* Statik
*",['04056987X'],['Statik'],Statik,1166298388,"['04056987X', '041827120', '040381684', '041126793']","[0.9996147155761719, 0.9191023111343384, 0.13439960777759552, 0.011900861747562885]"
"['040465632', '040728854', '041383699']","- Internationale Beziehungen
- Politische Theorie
- Integrationstheorie","['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,1166298469,"['040728854', '040465632', '041383699']","[0.15734414756298065, 0.04238594323396683, 0.023003017529845238]"
"['041136446', '042711193']","* Frühgeborene Kinder
* Außerfamiliale Tagesbetreu","['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,1166351092,"['041136446', '042711193']","[0.9907764792442322, 0.0012448533670976758]"
"['040470687', '04055676X', '040178943']","*   Soziale Arbeit
*   Praxis
*   Forschung
*","['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,1166381242,"['04055676X', '040470687', '040178943']","[0.5071890950202942, 0.1073860451579094, 0.023915430530905724]"
"['971428867', '040465144', '040535320', '041257464']","* Politik
 * Schulpolitik
 * Bildungsstandards
 * Lehrstoff
 *","['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,1166400042,"['971428867', '040535320', '040465144', '041257464']","[0.40487977862358093, 0.17031468451023102, 0.027870237827301025, 0.00036110845394432545]"
"['040147258', '041851382']","*   Thermochemische Energiespeicherung
*   Energietechnologie
*","['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,1166400069,"['040147258', '041851382']","[0.6886950731277466, 0.14669567346572876]"
"['041360370', '04070730X', '040465144', '040156028']","* Gerechter Frieden
* Ekklesiologie
* Politik
* Ethik","['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,1166491900,"['04070730X', '040465144', '041360370', '040156028']","[0.43499359488487244, 0.042949799448251724, 0.02551746927201748, 0.012564144097268581]"
"['041258320', '963800175', '953578984']","*   Verlorene Schlacht
*   Hohenzollern
*   Skandal",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908",1166507637,"['953578984', '963800175', '041258320']","[0.13934065401554108, 0.021342149004340172, 0.003084057243540883]"
"['040697223', '040087646', '118749404', '040465144']","*   Bürgertum
*   Bürger
*   Politik
*   Re","['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,1166508862,"['040087646', '040697223', '040465144', '118749404']","[0.423823744058609, 0.0553799532353878, 0.05462291091680527, 0.0021695801988244057]"
"['958795177', '041800338', '041132920']","*   Deutsch-französischer Grundschulaustausch
*   Interk","['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,1166508927,"['041800338', '041132920', '958795177']","[0.5939843654632568, 0.03195180743932724, 0.01813293620944023]"
"['040443000', '04130084X', '042198925', '040350975']","* Lehrerin
* Pädagoge
* Lehramt
* Berufseth","['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,1166509028,"['040443000', '04130084X', '040350975', '042198925']","[0.39665141701698303, 0.16525298357009888, 0.16001437604427338, 0.00016590504674240947]"
"['040455394', '946467315', '040192865']","*   Pflanzen
*   Garten
*   Pflanzung
*","['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,1166553531,"['946467315', '040455394', '040192865']","[0.15493470430374146, 0.10234463214874268, 0.004695003852248192]"
"['040628604', '041796489', '949929158', '96329492X']","* GnRH
* Vakzine
* Verhalten
* Schlachtkör","['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen",116655970X,"['040628604', '949929158', '96329492X', '041796489']","[0.3263421356678009, 0.053998179733753204, 0.014311016537249088, 0.001822629594244063]"
"['040372782', '041230655', '969474024', '042566002']","*   CAFM
*   Digitalisierung
*   Facility
*   Management",['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,1166655709,"['041230655', '040372782', '969474024', '042566002']","[0.08415090292692184, 0.0026822430081665516, 0.0018672283040359616, 0.0003842700971290469]"
"['946340692', '042327725']","*   Quantitative Sozialforschung
*   Forschungsbedarf
*","['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",1166656519,"['946340692', '042327725']","[0.3285916745662689, 0.0242780614644289]"
"['964699664', '040671992', '040085244', '040674614']","*   Yoga
*   Mama
*   Baby
*   Zeit
*   Yoga","['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,1166737012,"['040671992', '040674614', '040085244', '964699664']","[0.6688435673713684, 0.6392155885696411, 0.41294386982917786, 0.11242284625768661]"
"['041303199', '040639428', '041868382', '041529928']","*   Erziehungspartnerschaft
*   Elternarbeit
*   Vor- und","['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,1166739759,"['041303199', '041529928', '040639428', '041868382']","[0.9879499673843384, 0.4405892491340637, 0.27635467052459717, 0.006784846540540457]"
"['04126892X', '1000723437']","*   Inklusive Schul- und Unterrichtsentwicklung
*   Schulentwicklung","['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,1166742806,"['1000723437', '04126892X']","[0.9466390609741211, 0.7546049952507019]"
"['1004195648', '040288595', '040477045', '040477622', '041875028']","- Jugend
- Psychologie
- Adoleszenz
- Sichtweisen
- Ver",['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,1166743136,"['1004195648', '040288595', '040477622', '040477045', '041875028']","[0.6975594162940979, 0.4009391963481903, 0.11995430290699005, 0.0954919159412384, 0.0060347202233970165]"
"['040354083', '04072560X', '041306570', '041367146']","*   Lehren
*   Lernen
*   Hochschule
*   Berat","['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,1166743195,"['041367146', '040354083', '04072560X', '041306570']","[0.40053048729896545, 0.29710474610328674, 0.286933958530426, 1.619437534827739e-05]"
"['963711636', '040403602', '950784745']","*   Gescheiterte Aufklärung
*   Philosophischer Essay
*   Motiv","['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['963711636', '950784745', '040403602']","[0.7642080783843994, 0.0037729660980403423, 0.00013360613957047462]"
"['94827171X', '041333845', '041720229', '961934956']","*   EC-Norm
*   Prüfstelle
*   Norm (Normung)","['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['94827171X', '961934956', '041720229', '041333845']","[0.0005004386184737086, 0.00037309512845240533, 0.00027120503364130855, 4.7326753701781854e-05]"
"['952338017', '041392930', '042022258']","*   Deutsche Geschichte
*   Verteilung Deutschlands
*   Wiederverein","['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,"['952338017', '041392930', '042022258']","[0.17196118831634521, 0.0021603330969810486, 0.0021506892517209053]"
"['040375897', '041298586', '1162071044', '040788954']","*   Video-Marketing
*   Videowirtschaft
*   Video
*   Pr","['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040788954', '041298586', '040375897', '1162071044']","[0.757729172706604, 0.44869595766067505, 0.10777214914560318, 0.003166742157191038]"
"['95151783X', '040470687', '040465144', '040552608']","*   Sklaverei
*   Politik
*   Praxis
*   Kon","['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040470687', '040465144', '95151783X']","[0.9143619537353516, 0.6958128809928894, 0.10245594382286072, 4.7103341785259545e-05]"
"['1112635025', '041913973', '943268052', '95852923X']","*   Rathke-Zyste
*   Kraniopharyngeom
*   K","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['041913973', '943268052', '95852923X', '1112635025']","[0.07725051045417786, 0.07653146982192993, 0.00272736931219697, 0.0002060490514850244]"
"['041375874', '041762010', '041619706']","*   Psychoanalytisch-interaktionelle Therapie
*   Strukturelle Famil","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['041619706', '041762010', '041375874']","[0.5750672817230225, 0.07145528495311737, 0.038930606096982956]"
"['040702855', '979453194', '040477460']","*   Systemische Demonstrationen
*   Psychotherapie
*   Systemaufstellung","['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,"['040702855', '979453194', '040477460']","[0.6828259825706482, 0.014952002093195915, 1.6269063053186983e-05]"
"['1123652015', '041640179', '042524210']","*   Klassengesellschaft
*   Anzug
*   19. Jahrh","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['042524210', '041640179', '1123652015']","[0.7858006358146667, 0.7011775970458984, 8.30653661978431e-05]"
"['041042484', '041497627', '040645169', '040233928', '970171250']","* Bonhoeffer, Dietrich
* Iwand, Hans Joachim
* Krit","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['040645169', '041042484', '041497627', '970171250', '040233928']","[0.05941290408372879, 0.0064204782247543335, 0.00040573932346887887, 0.0001923096424434334, 0.00011048826127080247]"
"['042151457', '041773470', '04059758X', '040489469']","*   Reformator
*   Theologie
*   Reformation
*   Reformierte The",['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,"['040489469', '042151457', '04059758X', '041773470']","[0.5430055856704712, 0.34802156686782837, 0.2742210328578949, 0.032136134803295135]"
"['041133005', '040403602', '040118827', '041665465']","- Deutschland
- Motiv
- Deutschland (Motiv)
- Landesgeschichte (F",['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['040118827', '041133005', '041665465', '040403602']","[0.10089808702468872, 0.04189649596810341, 0.0021208953112363815, 0.0021185604855418205]"
"['041681746', '040556956']","*   Auf Verlorenem Posten
*   Sozialdemokratie
*",['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['041681746', '040556956']","[0.2056969255208969, 0.17958444356918335]"
"['040372782', '040474410', '973074388', '988776189']","*   Scrum
*   Management
*   Projektmanagement
*   Agile
*",['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,"['988776189', '040474410', '040372782', '973074388']","[0.7596626281738281, 0.17321786284446716, 0.03416256606578827, 0.029689747840166092]"
"['1173198105', '041391683']","* Bootstrap 4
* Bootstrap Framework
* Bootstrap Webdesign
* Bootstrap Statistik
*",['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['041391683', '1173198105']","[0.05615857243537903, 0.0317823626101017]"
"['041156455', '040371662', '948336188', '118787888', '1063672554']","*   JavaScript
*   Raspi
*   Arduino
*   Maker-Projekte","['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040371662', '041156455', '1063672554', '118787888']","[0.6670562028884888, 0.021954355761408806, 0.010731750167906284, 0.002080261707305908, 0.00015903498569969088]"
"['04245395X', '041776887', '040378659']","*   Relativistische Quantentheorie
*   Masse
*   Quantität","['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,"['040378659', '041776887', '04245395X']","[0.8895435929298401, 0.2798842787742615, 0.17751501500606537]"
"['041456866', '040354083', '041289315', '040763706', '1221085204', '040189678']","- Programmieren
- lernen
- von
- Kopf
- bis
- Fuß","['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,"['040354083', '040189678', '040763706', '041289315', '041456866', '1221085204']","[0.4243513345718384, 0.3234584331512451, 0.3021056354045868, 0.12959647178649902, 0.0019796215929090977, 0.001972390338778496]"
"['1232346071', '04213997X', '041385349', '973219726', '953407497']","* User Requirements
* UXQB
* Certified Professional
* User Experience
* User Requirements Engineering","['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['04213997X', '1232346071', '041385349', '953407497', '973219726']","[0.7262879014015198, 0.25332191586494446, 0.21762914955615997, 0.18191397190093994, 0.13997259736061096]"
"['040642119', '040641716', '040641929']","* Wärmeleitung
* Wärmeübertragung
* Wärmeträ",['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040642119', '040641929', '040641716']","[0.980434238910675, 0.9803313612937927, 0.5727934837341309]"
"['040059146', '041212916', '960934472', '040157016']","* Freiberuflichkeit
* Berufsfreiheit
* EU-weit schützen","['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['040059146', '041212916', '040157016', '960934472']","[0.6018500924110413, 0.4835008978843689, 0.26147976517677307, 0.0022470420226454735]"
"['973946229', '1153226669']","* Gesetz über die Pflegeberufe
* Pflegeberufegesetz",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,"['1153226669', '973946229']","[0.9039218425750732, 0.7386503219604492]"
"['956761380', '041778847', '041213432', '040200698']","* Gemüse
* Restnutzen
* Gemüsekonserve
* Erne","['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040200698', '041778847', '041213432', '956761380']","[0.05636636167764664, 0.04524337872862816, 0.03710515797138214, 7.59996401029639e-05]"
"['040383377', '959395407', '040294862']","- Clickertraining
- Kaninchen
- Meerschweinchen","['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['959395407', '040383377', '040294862']","[0.9959347248077393, 0.12403269857168198, 0.1167483776807785]"
"['950306894', '040601439', '041331958', '04141991X', '042550564']","* Lamas
* Alpakas
* Haltung
* Zucht
* Nutz","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['04141991X', '041331958', '040601439', '950306894', '042550564']","[0.44189000129699707, 0.35528743267059326, 0.16374780237674713, 0.019736478105187416, 6.209660932654515e-05]"
"['041222555', '042014573', '1235869652']","*   Suppenhuhn
*   Landwirtschaftliche Tierhaltung
*   Tier","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['041222555', '042014573', '1235869652']","[0.1553252637386322, 0.024498986080288887, 4.4782984332414344e-05]"
