,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1980,"['040642062', '040462358', '040142779', '040641953']",Heiztechnik; Wärmepumpen; Installation; Planung,1161333266,"Praxis Wärmepumpe Technik, Planung, Installation",['040641953'],"['040642062', '040641953', '040462358', '040142779']","[0.9381424188613892, 0.9197838306427002, 0.5650397539138794, 0.025535356253385544]"
1981,"['950251194', '041230655', '04005988X']",Digitalisierung; Beschaffung; Transformation,1161334548,Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['040138747', '041230655']","['04005988X', '950251194', '041230655']","[0.7763755321502686, 0.6202779412269592, 0.3759538233280182]"
1982,"['040680975', '041165217', '98077909X']",Systems Engineering; SysML; Zukunft,1161337059,Systems Engineering with SysML The Path to the Future?,"['041269454', '041654412', '98077909X']","['98077909X', '040680975', '041165217']","[0.518929660320282, 0.006667019799351692, 0.0065548960119485855]"
1983,"['041360982', '040362027', '040469743', '040379442']",Logik; Aussagenlogik; Prädikatenlogik; Mathematik,1161410015,Aussagen- und Prädikatenlogik Eine Einführung,"['040469743', '041360982']","['041360982', '040469743', '040362027', '040379442']","[0.9729423522949219, 0.9334740042686462, 0.20111198723316193, 0.01625204086303711]"
1984,"['040586650', '040372200', '949449458', '040367746']","Surrealismus, Malerei, Lyrik, Carl Einstein",1161412670,„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['040586650', '040372200', '040367746', '949449458']","[0.42234504222869873, 0.21887405216693878, 0.20528486371040344, 0.02428360842168331]"
1985,"['040236277', '040470687', '040671992']",Yoga; Hatha-Yoga; Yoga-Praxis,116145490X,Hatha Yoga Das komplette Buch,['041221893'],"['040671992', '040236277', '040470687']","[0.11983197182416916, 0.01975017786026001, 0.0007484857342205942]"
1986,"['04240648X', '040305813', '040063119', '040734137']",Bewegung; Kinder; KITA; Kindergarten,1161455159,Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040063232', '040305813']","['040063119', '040305813', '04240648X', '040734137']","[0.5003916025161743, 0.1985863298177719, 0.0714670866727829, 0.02264443412423134]"
1987,"['949517216', '956959385', '040544125', '041468392', '04057587X']","Stimme, Selbsthilfe, E-Book, MP3",1161456856,Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['04056519X', '040575837', '041887379']","['04057587X', '956959385', '040544125', '041468392', '949517216']","[0.30728083848953247, 0.021619820967316628, 0.006780568044632673, 0.002796281361952424, 0.0008194791153073311]"
1988,"['040470687', '040063402', '040597873', '04132370X', '040055604']",Beobachtung; Theorie; Praxis; Reflexion; Bewertung,1161457895,Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '040729036']","['040055604', '040597873', '040470687', '04132370X', '040063402']","[0.9905703067779541, 0.8862664699554443, 0.6802787780761719, 0.18888358771800995, 0.03167722001671791]"
1989,"['040562034', '040359646', '041627962', '04286934X', '041676262', '040356469']",Judaistik; Liebe; Literatur; Spiegel; Liebesliteratur; Jüdis,1161458212,"""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['042017335', '940524473']","['041676262', '041627962', '04286934X', '040359646', '040562034', '040356469']","[0.32587942481040955, 0.0754362940788269, 0.016864437609910965, 0.013459674082696438, 0.008190504275262356, 0.006404073443263769]"
1990,"['040597873', '040776247', '040775704']",Soziale Innovationen; Theorie; Soziologie,1161458786,Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040052486', '04077628X', '042146933', '11894357X']","['040776247', '040597873', '040775704']","[0.08293183892965317, 0.0289060827344656, 0.001564669655635953]"
1991,"['040187764', '040437744', '040632903', '04032317X', '988555794']","Kontrolltheorie, Medientheorie, Führung, Vertrauen, Organisation",1161459022,Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['040187764', '040437744', '040632903']","['988555794', '04032317X', '040187764', '040632903', '040437744']","[0.976475179195404, 0.4845218360424042, 0.19101305305957794, 0.131209596991539, 0.03461002558469772]"
1992,"['041172930', '040145263', '040734137', '040136566']","Scheidung, Kinder, Unterhalt, Elternrecht",1161459545,Scheidungskindern helfen Übungen und Materialien,"['040136566', '040145166', '041954610', '042451884']","['040136566', '040734137', '040145263', '041172930']","[0.17320069670677185, 0.0007362625910900533, 0.00024038627452682704, 6.54492832836695e-05]"
1993,"['987954466', '95395188X', '042635713']","Übergange, Übergangstheorien, Übergangslehren",1161459820,Handbuch Übergänge,"['040348695', '964184931']","['042635713', '95395188X', '987954466']","[0.6864010691642761, 0.47081083059310913, 0.0001861547352746129]"
1994,"['040226484', '040154823', '040066819', '04006672X', '040066509']",Bildung; Erziehung; Gymnasium; Bildungswesen; Bildungsreform,1161460179,Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040066657', '04077208X']","['040226484', '040066509', '040154823', '040066819', '04006672X']","[0.9622061252593994, 0.8559033870697021, 0.8349297046661377, 0.7634429931640625, 0.4256691634654999]"
1995,"['040187764', '040027597', '040437744', '041269748', '1157518206', '040403645', '040323862']","Teamarbeit, Teammanagement, Organisation, Führung, Motivation, Zusammenarbeit, Arbeitsplatzk",116146316X,"Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['040187764', '041269748', '042122775']","['041269748', '040187764', '040027597', '040437744', '040403645', '1157518206', '040323862']","[0.6093876361846924, 0.4293711185455322, 0.33599594235420227, 0.030713476240634918, 0.007524306885898113, 0.0024284936953336, 0.0011959609109908342]"
1996,"['040747980', '040205177', '040315169', '040181456']",Richelieu; Frankreich; König; Geschichte,116146395X,Richelieu Ein Leben im Dienste des Königs und Frankreichs,['118600354'],"['040181456', '040315169', '040205177', '040747980']","[0.3196225166320801, 0.19056706130504608, 0.09267394989728928, 0.023431677371263504]"
1997,"['040126560', '043128114', '040344029', '95151783X', '040432076', '04006851X']",Biologie; Landwirtschaft; Ökologie; Vielfalt; Dokumentation; Kon,1161480161,Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '959598111']","['040126560', '043128114', '040344029', '040432076', '04006851X', '95151783X']","[0.7629626989364624, 0.7437777519226074, 0.2971246540546417, 0.26683109998703003, 0.057550664991140366, 6.992095586610958e-05]"
1998,"['04047089X', '04059758X', '041247965', '041222024']",Predigten; Dramaturgie; Homiletik; Theologie,1161498761,Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['040158330', '041239784']","['04047089X', '041222024', '041247965', '04059758X']","[0.76133793592453, 0.49956971406936646, 0.0737631618976593, 0.00110930809751153]"
1999,"['040728854', '040494063', '001163973', '040320650']",Religionskrieg; Konfessionelle Memoria; Internationale Politik; Ludwig XIV,1161498990,Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['040494063', '040728854', '040320650', '001163973']","[0.9771310091018677, 0.6427266001701355, 0.4763459265232086, 0.0012174821458756924]"
2000,"['040759954', '041481143', '040403645']",Personenentwicklung; Coaching; Motivation,1161499350,Wirkung im Coaching,"['041481143', '041900219']","['041481143', '040403645', '040759954']","[0.3814071714878082, 0.041853029280900955, 0.01920320652425289]"
2001,"['1015713017', '04011404X', '040477045', '040607429']",Trauer; Demenz; Begleitung; Psychologie,1161499709,Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04011404X', '040607429', '041384369']","['040607429', '1015713017', '04011404X', '040477045']","[0.8801840543746948, 0.6125579476356506, 0.5366451740264893, 0.0017413997557014227]"
2002,"['040354083', '040055655', '040473767', '948154411', '104776640X']",Beratung; Lernen; Professionalisierung; Kompetenzorientierung; Systemisches Den,1161499784,Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,['1127148958'],"['104776640X', '040473767', '040055655', '948154411', '040354083']","[0.791606605052948, 0.7216526865959167, 0.11538808047771454, 0.07240594178438187, 0.07079056650400162]"
2003,"['040206432', '040465144', '040359646', '041143337', '040009734', '040768996']",Russland; Literatur; Kunst; Politik; Sozialkritik; Aktivismus,116149989X,Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['040009734', '040359646', '041143337', '040768996', '040465144', '040206432']","[0.30585914850234985, 0.09414355456829071, 0.060226920992136, 0.04011513292789459, 0.003988012205809355, 0.0008537829271517694]"
2004,"['040477045', '04125001X', '041803043', '040607488', '040597989', '041325206']",Trauma; Therapie; Psychologie; Ignoranz; Fragilität; Enakt,1161500014,Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040477460', '040607496', '04150223X', '1035395614']","['040607488', '040597989', '04125001X', '041803043', '041325206', '040477045']","[0.7124379873275757, 0.25180017948150635, 0.11199048906564713, 0.09424056857824326, 0.07776618003845215, 0.04063750058412552]"
2005,"['040205177', '041307933', '041848039', '004911474']","Geschichte, Territorium, Heiliger Römischer Reich, Grenzen",1161500103,Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['004911474', '041848039', '041307933', '040205177']","[0.8306964635848999, 0.43804407119750977, 0.34745851159095764, 0.018941495567560196]"
2006,"['040323994', '041716787', '041683447', '04059758X', '953860973', '041399110']","Luther, Gelehrsamkeit, Neuzeit, Theologie, Kopenhagen, Upps",1161500219,Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['000364851', '004060547', '040597687', '041683463']","['041399110', '041716787', '040323994', '04059758X', '041683447', '953860973']","[0.7621853351593018, 0.7045934796333313, 0.21126669645309448, 0.08084244281053543, 0.07961606234312057, 0.0034157591871917248]"
2007,"['041165683', '040492753', '042701120']","Reise, Pilgerfahrt, Spiritualität",1161500928,Weit offene Augen Pilgern gestern und heute,"['04064460X', '041683463', '042701120']","['042701120', '041165683', '040492753']","[0.7421812415122986, 0.02124912664294243, 0.0061258841305971146]"
2008,"['043264646', '042024048', '1001443063']","Unternehmensverantwortung, CSR, Unternehmensethik",1161506969,Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1002020956', '1134985479', '1168293677']","['1001443063', '043264646', '042024048']","[0.9967107772827148, 0.011055595241487026, 0.00264327647164464]"
2009,"['04039798X', '040322319', '041397967', '040592057', '040371662', '04165546X']",Fischertechnik; Maker; Modelle; Konstruktion; Technik; Kreat,1161530355,"Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['041397967', '040371662', '040322319', '040592057', '04039798X', '04165546X']","[0.9137270450592041, 0.17303818464279175, 0.0872243344783783, 0.07994166761636734, 0.07702166587114334, 0.00021395688236225396]"
2010,"['041676203', '041563166', '040145166']",Liebesgeschichte; Eltern; Geheimnis,1161535144,Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['041676203', '040145166', '041563166']","[0.8654925227165222, 0.08973680436611176, 0.012659303843975067]"
2011,"['979308658', '04142753X', '956369480']","Hybridfahrzeuge, Antriebsstrangregelung, Parallelhybrid,",1161542124,Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['04142753X', '956369480', '979308658']","[0.733473539352417, 0.43465858697891235, 0.11978433281183243]"
2012,"['975595547', '040487377', '040111342']",Europäisches Datenschutzrecht; Datenschutz; Recht,1161563792,Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['040111342', '040223442', '940431181']","['040111342', '975595547', '040487377']","[0.6838259696960449, 0.05710330605506897, 0.012109953910112381]"
2013,"['043174752', '040118827', '041279557']",Flagge; Poesie; Deutschland,1161565337,Die Poesie hängt die weiße Flagge aus,"['040367746', '040464490']","['041279557', '043174752', '040118827']","[0.8384461998939514, 0.052463095635175705, 2.92887107207207e-05]"
2014,"['041750470', '040118827', '981714250']",Demographischer Wandel; Klimawandel; deutsche Städte,1161584617,Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['040118827', '981714250', '041750470']","[0.02715456672012806, 0.006221487186849117, 0.0004961738013662398]"
2015,"['040207544', '991540697', '1251357407', '04000970X', '040014460']","Gedächtnistraining, Alter, Menschen, Aktivierung, Gesundheit",116160720X,Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04131557X', '041386493']","['04000970X', '040014460', '1251357407', '991540697', '040207544']","[0.7991803884506226, 0.5841396450996399, 0.5112382769584656, 0.025281207635998726, 0.0017616651020944118]"
2016,"['040027333', '1049667743', '040181456', '041846087', '040118827', '042124905']",Deutschland; Frankreich; Arbeitsmarkt; Rentenpolitik; Exekutive; Part,1161607234,"Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '040118827', '040181456', '04120509X', '042124905']","['042124905', '040027333', '1049667743', '040118827', '040181456', '041846087']","[0.6386830806732178, 0.4477059543132782, 0.33224940299987793, 0.048539478331804276, 0.04047277942299843, 0.011018812656402588]"
2017,"['040759067', '041778235', '040465144', '043033814']","Tschechien, politische System, Politik, Republik",1161607277,Das politische System Tschechiens,"['040465845', '043033814']","['043033814', '040759067', '040465144', '041778235']","[0.8341397643089294, 0.7274261116981506, 0.3696552515029907, 0.05948272719979286]"
2018,"['040493636', '04045956X', '041915968', '949449458']",Relativitätstheorie; Physik; Einstein; Relativität,1161648712,Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,['040493636'],"['040493636', '041915968', '949449458', '04045956X']","[0.9633578658103943, 0.9029146432876587, 0.12115193158388138, 0.10692053288221359]"
2019,"['040459810', '041968646', '040389715', '041381327']",Physiologie; Elektrophysiology; Methoden; Anwendungen,1161648747,Elektrophysiologie Grundlagen - Methoden - Anwendungen,['041381327'],"['041381327', '040389715', '041968646', '040459810']","[0.9950633645057678, 0.6458023190498352, 0.5272575616836548, 0.03279707580804825]"
2020,"['043026265', '040202364', '040493636', '040379442']",Relativitätstheorie; Raumzeit; Geometrie; Mathematik,1161649018,Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['040493636', '043026265', '040202364', '040379442']","[0.9895486831665039, 0.9132976531982422, 0.6511303782463074, 0.5707985162734985]"
2021,"['040601439', '042725046', '040600874', '041172205']",Tierhaltung; Tiere; Tierpflege; Zucht,1161649174,Arbeitsblätter Tierhaltung,['041172205'],"['041172205', '042725046', '040601439', '040600874']","[0.9179294109344482, 0.7492267489433289, 0.4318956434726715, 0.34014758467674255]"
2022,"['040547906', '040460762', '041449495']",Pilze; Sicherheit; Bestimmung,1161649182,10 Pilze Die sichersten Arten finden und bestimmen,['040460762'],"['040460762', '041449495', '040547906']","[0.1448371708393097, 0.10176917910575867, 0.029474593698978424]"
2023,"['978913167', '040742504', '043164064', '041521048', '040066509']",Sprachförderung; U3; Linguistik; Bildung; Empirie,1161663738,Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040564592', '040742504', '041141717', '041951417']","['043164064', '040742504', '041521048', '040066509', '978913167']","[0.9023627638816833, 0.8277578949928284, 0.8076696395874023, 0.04590883105993271, 0.01973850280046463]"
2024,"['040413160', '041136152', '041464095', '040057283']",Berlin; Franzosisch; Botschafter; Nationalsozialismus,1161664033,Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040118827', '040181456', '040413160', '041280229', '041464095']","['040413160', '041464095', '040057283', '041136152']","[0.9607062339782715, 0.7511816620826721, 0.12471543997526169, 0.014227253384888172]"
2025,"['041715292', '1041632088', '041488857', '042453224', '040700836']",Netzwerken; Netzwerktechnik; Computer; Netzwerkmanagement; Netzwerkdesign,1161671226,Netzwerke für Dummies,"['040062163', '040700852']","['041715292', '040700836', '042453224', '041488857', '1041632088']","[0.40245428681373596, 0.02656027115881443, 0.006024204194545746, 0.00011855949560413137, 1.634252112125978e-05]"
2026,"['957689683', '042103533', '040310035', '040598276']",Mechanische Prüfung; Klebstoffe; Anbauteile; Thermodynam,1161719261,Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['042103533', '957689683', '040598276', '040310035']","[0.33375173807144165, 0.20829227566719055, 0.010503244586288929, 0.008639969862997532]"
2027,"['004845919', '041139364', '040323862', '949343226', '040765709']",Politikwissenschaft / Kooperation / Schlüsselkompetenz / Hochschulpolit,1161721495,In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['040323862', '949343226', '041139364', '040765709', '004845919']","[0.105014368891716, 0.021044334396719933, 0.01685129664838314, 0.0005560247809626162, 2.8973316148039885e-05]"
2028,"['042401844', '040133842', '041535723']",Fahrsimulator; Querstabilität; Dynamik,1161730605,Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['041535723', '040133842', '042401844']","[0.5218948721885681, 0.10173554718494415, 0.005485748406499624]"
2029,"['042040728', '041177347', '041880269']",Automobilzulieferer; Zulieferkrisen; Strategische Sanierung,1161730621,Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040118827', '040786129', '041242610', '042600227']","['041177347', '041880269', '042040728']","[0.5285978317260742, 0.4768869876861572, 0.014026643708348274]"
2030,"['041176650', '041741250', '1003532349', '04016005X']","Agential Realism, queer, Experimentalpsychologie, Wissenschaftstheorie",1161731024,Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['04016005X', '040756602', '990706060']","['041176650', '04016005X', '1003532349', '041741250']","[0.6401436924934387, 0.4304848313331604, 0.09673145413398743, 0.03294402360916138]"
2031,"['04061963X', '04066399X', '950251194', '040592766', '041230655', '1072179776']","Digitalisierung, Technologie, Industrie 4.0, Wirtschaft, Unternehmen, Transformation",1161731393,Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],"['1072179776', '950251194', '04066399X', '040592766', '04061963X', '041230655']","[0.9858701229095459, 0.8376200199127197, 0.31923386454582214, 0.26459795236587524, 0.14080175757408142, 0.12504225969314575]"
2032,"['040054063', '040605302', '041776224', '040492753', '949115835']",Belgien; Reise; Reiseziele; Fremdenverkehr; Belgien-Tour,1161736875,"So sind sie, die Belgier Die Fremdenversteher von Reise Know-How","['040054063', '041145704', '041383540']","['040492753', '040054063', '949115835', '041776224', '040605302']","[0.06379178166389465, 0.01863337680697441, 0.005327894818037748, 0.0021441131830215454, 0.001049802522175014]"
2033,"['1243109467', '040057283', '040336549', '946530823']",Kunsthistoriker; Dichter; Berlin; Biografie,1161799303,Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],['11877820X'],"['040336549', '1243109467', '946530823', '040057283']","[0.5086939334869385, 0.18629562854766846, 0.013185996562242508, 0.006441806443035603]"
2034,"['040388603', '041691946', '04033676X']",Metalle; Kunststoffe; Materialwissenschaft,1161801243,"Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr","['040379345', '04079184X']","['040388603', '04033676X', '041691946']","[0.6606765985488892, 0.3995360732078552, 4.691434514825232e-05]"
2035,"['040496260', '951498495', '042782465']","Rettungsdienst, Notarztwesen, Rettungswerkstatt,",1161801294,Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['040496260', '951498495', '042782465']","[0.9344029426574707, 0.8525896072387695, 0.04930911585688591]"
2036,"['040328449', '04041888X', '040382435', '94277440X', '040327868']",Neurologie; Klinik; Medizin; Krankheiten; Erkrankungen; Sym,1161810609,Klinikleitfaden Neurologie,['1068493003'],"['04041888X', '040382435', '040327868', '040328449', '94277440X']","[0.8587451577186584, 0.061146534979343414, 0.055468156933784485, 0.05330485478043556, 0.003635952016338706]"
2037,"['940676605', '042437865', '041626796', '041258444', '040787044']",Internationale Rechnungslegung; Jahresabschluss; HGB; IAS; US GA,1161844260,"Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['040488497', '041257839', '041283430', '943631556', '951068377']","['041626796', '041258444', '940676605', '040787044', '042437865']","[0.9739990830421448, 0.01886771060526371, 0.006356305442750454, 0.0025867412332445383, 0.0016140106599777937]"
2038,"['040457915', '118597248', '040470555']","Praktische Philosophie, Aristoteles, Philosophie",1161845135,Praktische Philosophie Das Modell des Aristoteles,"['040156028', '118650130']","['040470555', '040457915', '118597248']","[0.9921129941940308, 0.2976456582546234, 0.07529108226299286]"
2039,"['041291085', '041643836', '040205177', '040245969']","Mittelalter, Königtum, Königsherrschaft, Geschichte,",1161845216,Königtum und Königsherrschaft im 10. und 11. Jahrhundert,"['040118827', '040245969', '040315169']","['041643836', '041291085', '040245969', '040205177']","[0.8554728031158447, 0.8107852339744568, 0.7164108753204346, 0.5047969222068787]"
2040,"['042039703', '043081592', '041307933', '040118827', '041356489']",Dermatologie; Fortbildung; Grenzen; Austausch; Deutschland,1161845526,Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040118827', '040181456', '040432718', '040538818', '041356489']","['043081592', '041307933', '040118827', '042039703', '041356489']","[0.32489490509033203, 0.08688773214817047, 0.02439207024872303, 0.02081752009689808, 0.000535406346898526]"
2041,"['040561380', '041475399', '955438802']",Chalcogene; Porphyrin; Spektroskopie,1161846018,Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['040626237', '041475410', '041745183', '041753836', '946751188']","['041475399', '040561380', '955438802']","[0.9986764788627625, 0.9979999661445618, 0.9825107455253601]"
2042,"['040372782', '041269748', '04126830X', '041250370', '040318834']",Selbstorganisation; Teamarbeit; Management; Kommunikation; Flexibilität,116194284X,Selbstorganisierte Teams in der Praxis,['041269748'],"['04126830X', '041269748', '040372782', '041250370', '040318834']","[0.9524551630020142, 0.4626602530479431, 0.01268839929252863, 0.005867501720786095, 0.005002953577786684]"
2043,"['1304249964', '041176650', '946663459', '040479897']","Quantenmechanik, Wissenschaftstheorie, Virtuelle Realität, Parallelwelt",1161943218,Virtuelle und mögliche Welten in Physik und Philosophie,"['040457915', '04045956X', '042053099', '95145949X']","['946663459', '1304249964', '041176650', '040479897']","[0.10669488459825516, 0.056403908878564835, 0.004916567355394363, 0.0003350222541484982]"
2044,"['1217680330', '1118882725', '040156028']",Cyberwarfare; Ethik; Informationssicherheit,1161943676,"Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '041360370', '950871818']","['1118882725', '040156028', '1217680330']","[0.17437319457530975, 0.14344368875026703, 0.004124743863940239]"
2045,"['040597563', '040307026', '04059758X', '991540697', '040039390', '041374134', '040600874']","Theologie, Autobiografie, Menschen, Theologen, Kirche, Tiere, Ere",1162003014,"Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",['119290359'],"['040597563', '040039390', '991540697', '040600874', '04059758X', '041374134', '040307026']","[0.9638588428497314, 0.955741822719574, 0.3658275902271271, 0.31715601682662964, 0.17994560301303864, 0.0340571366250515, 0.006203787866979837]"
2046,"['040178943', '040457915', '041141148', '950691372']",Nietzsche; Philosophie; Forschung; Jugendkultur,1162003057,Facetten Nietzsches im Spiegel junger Forschung,"['040457915', '118587943']","['950691372', '040178943', '041141148', '040457915']","[0.11432235687971115, 0.015237655490636826, 0.005713611841201782, 0.002598455175757408]"
2047,"['041291085', '040338940', '040307026', '041143337', '040235688']","Mittelalter, Kunst, Kirchen, Harz, Kyffhäuser",1162003081,Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['040338940', '041291085', '041143337', '040235688', '040307026']","[0.825611412525177, 0.7667409777641296, 0.5013658404350281, 0.42893683910369873, 0.017390219494700432]"
2048,"['04053474X', '040620050', '041617606', '041583884', '041674022']",Inklusion; Grundlagen; Unterricht; Schulen; Lernhilfen,1162014105,"Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['041173015', '041387287']","['040620050', '041617606', '041583884', '041674022', '04053474X']","[0.4091276228427887, 0.19365133345127106, 0.1541096717119217, 0.06439577043056488, 0.01718815788626671]"
2049,"['041671953', '041674022', '041870719', '041335899']",Unterrichtsbesuch; Lehrprobe; Unterrichtshilfe; Klasse,1162014121,"77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041173015', '041300815']","['041870719', '041671953', '041335899', '041674022']","[0.9171524047851562, 0.5754525661468506, 0.06060183048248291, 0.020366374403238297]"
2050,"['041275403', '040470687', '040487377', '040582167']",Referendariat; Recht; Praxis; Studium,116201413X,"77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['040223493', '040773477', '041300815', '04130084X']","['040470687', '040582167', '041275403', '040487377']","[0.003803124651312828, 0.001012518536299467, 0.0005919819232076406, 0.00021298600768204778]"
2051,"['986238228', '041970349', '993703151', '042337712']",Unternehmensführung; Startups; Erfolgsfaktoren; Geschäfts,1162092483,"The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann","['041242610', '041250117']","['986238228', '041970349', '042337712', '993703151']","[0.03741412237286568, 0.03239304572343826, 0.0028344225138425827, 0.00010024193034041673]"
2052,"['040633179', '040558797', '040465144', '040487377']",Politik; Verwaltung; Recht; Sozialpolitik,1162093048,Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040465152', '041354206']","['040465144', '040558797', '040633179', '040487377']","[0.012718851678073406, 0.0006076700519770384, 0.0002142000012099743, 2.0716026483569294e-05]"
2053,"['040323528', '041468082', '040651053', '040023338']",Konzentrationslager; Buchenwald; Weimar; Holocaust,1162096462,Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],"['040323528', '041468082', '040651053', '040023338']","[0.9983053207397461, 0.9909075498580933, 0.9655055999755859, 0.005500623025000095]"
2054,"['040354083', '941607283', '040544125', '041808320']","Selbsthilfe, Lernstrategien, Erfolgsgefühle, Selbstbew",1162110236,Nicht alles ist „E“ beim Lernen,"['040693775', '041271173', '967279453']","['040354083', '041808320', '040544125', '941607283']","[0.41868722438812256, 0.003203899133950472, 0.0017836312763392925, 0.00017595215467736125]"
