,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2501,"['041142624', '1280824956', '041256980', '041207955', '1071012568', '1075075726']",Digitale Gegenrevolution; Online-Kultur; Neues Recht; 4chan; Tumblr,1168572312,Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['041207955', '041142624', '1075075726', '1071012568', '041256980', '1280824956']","[0.8256248235702515, 0.39449211955070496, 0.169658362865448, 0.05765961855649948, 0.022982293739914894, 0.0001437448081560433]"
2502,"['040224066', '041256980', '040157016', '040465144', '040205177']","Georgien, Politik, Geschichte, Kultur, Europa",1168572568,"Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa","['040224066', '041750470', '04227561X']","['040224066', '040157016', '040465144', '041256980', '040205177']","[0.8217295408248901, 0.10277007520198822, 0.0672217383980751, 0.053307272493839264, 0.006079366430640221]"
2503,"['1262785103', '041141954', '040031152', '040406938']",Fingolimod; Multiple Sklerose; Kinderkrankheit; Medikamente,1168580064,FDA-Zulassung für Fingolimod bei pädiatrischer MS,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['1262785103', '040406938', '041141954', '040031152']","[0.5766104459762573, 0.06196843087673187, 0.041251443326473236, 0.01850886270403862]"
2504,"['040478432', '042762138', '040242714']",Heizung; Pumpsysteme; Fehlervermeidung,1168585996,"Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['042762138', '040478432', '040242714']","[0.9403529763221741, 0.029740478843450546, 0.008869451470673084]"
2505,"['1020643641', '041468392', '041536169', '041868382', '040477460', '950336610', '040476677']",Buchtitel: 50 Fälle Psychiatrie und Psychotherapie Typ,1168638097,50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,"['040120406', '040476863']","['041536169', '1020643641', '040476677', '040477460', '041468392', '950336610', '041868382']","[0.9092013239860535, 0.8897154927253723, 0.8406347632408142, 0.7570794224739075, 0.03191561624407768, 0.02730058692395687, 0.014715001918375492]"
2506,"['04047609X', '040477460', '040597989', '040240797']",Psychotherapie; Heilpraktiker; Prüfung; Therapie;,1168638119,"Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps","['040240797', '040476863', '041305884', '041717058', '041889053']","['040477460', '04047609X', '040240797', '040597989']","[0.9187106490135193, 0.5757566094398499, 0.40869349241256714, 0.3199540972709656]"
2507,"['95110943X', '947776168', '040487652', '040577953']",Strafrecht; Rechtsanwendung; Normative Tatbestandsmerkmale; Institutionelle,1168659272,"Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['95110943X', '040577953', '040487652', '947776168']","[0.9972889423370361, 0.5656757950782776, 0.43078291416168213, 0.017008861526846886]"
2508,"['040487377', '040665623', '040732746', '040058573']",Recht; Wissenschaft; Beruf; Karriere,1168659345,Rechtswissenschaft als Beruf,"['040118827', '040765709']","['040487377', '040058573', '040665623', '040732746']","[0.8538132309913635, 0.7207461595535278, 0.24960149824619293, 0.156639963388443]"
2509,"['040457915', '040413160', '040239918', '040465144', '040205177', '040264866']",Heidegger; Philosophie; Geschichte; Politik; Ideologie; Nationalsozialismus,1168659450,"Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",['1073304302'],"['040264866', '040465144', '040205177', '040239918', '040457915', '040413160']","[0.8558273911476135, 0.5301678776741028, 0.29500046372413635, 0.1542309820652008, 0.04748449847102165, 0.03807525709271431]"
2510,"['041381610', '042630738', '1250270871', '040203832']","Rechtsgeschichte, Kategorienwandel, Germanistik, Zwischenkriegs",1168659663,Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,"['040118827', '041215648', '116159901', '118956329']","['1250270871', '040203832', '042630738', '041381610']","[0.9765560626983643, 0.5796718597412109, 0.30729639530181885, 0.03355539217591286]"
2511,"['042030315', '040315754', '043081592', '040533697', '04055113X']",Anderer; Körper; Sinne; Schüler; Austausch,1168661390,"Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch","['040118827', '040181456', '041800338']","['043081592', '040533697', '040315754', '04055113X', '042030315']","[0.8189364671707153, 0.6255199909210205, 0.2898094058036804, 0.26742756366729736, 0.008638826198875904]"
2512,"['1008745081', '041402464', '94311361X', '040787044', '040465144']",Politik; USA; Institutionen; Akteure; Themen,1168706971,Politik in den USA Institutionen - Akteure - Themen,"['040465144', '040787044']","['1008745081', '040787044', '94311361X', '040465144', '041402464']","[0.9054585695266724, 0.5087094306945801, 0.4700166881084442, 0.24900753796100616, 0.08798409253358841]"
2513,"['040154114', '041387147', '948875968', '040099873']",Chirurgie; Wunde; Erste Hilfe; Verwundung,1168707080,Wundmanagement und Wunddokumentation,"['040126560', '040328139', '041382552', '041387139', '042084962']","['041387147', '948875968', '040099873', '040154114']","[0.8436312079429626, 0.6822664737701416, 0.0191379152238369, 0.0009141484624706209]"
2514,"['041291085', '041782445', '040307026', '040205177', '040437264']",Ritterorden; Orden; Geschichte; Mittelalter; Kirche,1168707250,Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,['041782445'],"['041782445', '040437264', '041291085', '040205177', '040307026']","[0.9324236512184143, 0.4765808880329132, 0.22421035170555115, 0.044713348150253296, 0.0016362291062250733]"
2515,"['040465632', '040156028', '041398424', '040628299', '040566188', '040465144']",Politik; Ethik; Staat; Politiktheorie; Modernität; Verfass,1168708001,Staat und Person Politische Ethik im Umbruch des modernen Staates,"['040566188', '04129503X', '041348192']","['040566188', '040465144', '040156028', '040465632', '041398424', '040628299']","[0.15542492270469666, 0.10638430714607239, 0.10543910413980484, 0.07844245433807373, 0.045628905296325684, 9.702210081741214e-05]"
2516,"['040443213', '966540042', '040759962']","Persönlichkeitspsychologie, Soziale Psychologie, Bachelor",1168723140,Persönlichkeitspsychologie für Bachelor,['040759962'],"['040759962', '966540042', '040443213']","[0.9605669379234314, 0.7239047288894653, 0.01265270821750164]"
2517,"['040246329', '040018334', '042540836', '040866580', '04027263X']","Anästhesie, Intensivmedizin, Herz-, Thorax- und Gefa",1168723280,"Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie","['040018334', '040196518', '040246418', '040599345']","['040018334', '04027263X', '040246329', '040866580', '042540836']","[0.9746308922767639, 0.9136255383491516, 0.502869188785553, 0.03592203930020332, 0.0022002807818353176]"
2518,"['041325796', '040370216', '040143066']","Elektromagnetismus, Experimentalphysik, Magnetismus",1168723396,Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,"['040143066', '041325796']","['041325796', '040370216', '040143066']","[0.9870191812515259, 0.7991930842399597, 0.4958054721355438]"
2519,"['041646797', '042661463', '040431835', '040547906', '041347919']","Cyber-Sicherheit, Organisationenübergreifende Sicherheit, Public-Private-",1168723655,Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['040547906', '041347919', '041646797', '042661463', '040431835']","[0.09135785698890686, 0.025325912982225418, 0.020822612568736076, 0.008639900013804436, 0.005258841440081596]"
2520,"['952321882', '981784518', '041876695', '040384616']",Web 2.0; Meinungsmining; Verfahren; Vorgehensweise;,1168723663,"Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['952321882', '040384616', '981784518', '041876695']","[0.9979776740074158, 0.2816253900527954, 0.06517565250396729, 0.012919487431645393]"
2521,"['041307933', '040114139', '041291956', '041207300']",Rechtsstaat; Demokratie; Migration; Grenzen,116872404X,Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['041307933', '041207300', '041291956', '040114139']","[0.6172899603843689, 0.5533556938171387, 0.5103049874305725, 0.10397715121507645]"
2522,"['946035962', '1050867394', '040791637']",Erster Weltkrieg; Bewegungskrieg; Militärstrategie,1168724090,Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,"['040791637', '975719742']","['040791637', '946035962', '1050867394']","[0.9292463660240173, 0.0003039802541024983, 2.0611429135897197e-05]"
2523,"['041869842', '041203739', '040413004', '04128075X']",ukrainisch; Frauen; Nationalismus; Untergrund,1168724104,Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,"['004682580', '040182029', '050560964']","['040413004', '041203739', '04128075X', '041869842']","[0.16748596727848053, 0.04544563591480255, 0.04144793003797531, 0.02281777188181877]"
2524,"['040356469', '040264823', '040546845']",Identität; Liebe; Sexualität,1168781736,Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,"['041386167', '041762576', '04181116X']","['040546845', '040264823', '040356469']","[0.637178897857666, 0.5138771533966064, 0.48460111021995544]"
2525,"['041516672', '94214032X', '040359646', '1123652015', '976807319']",Mime; Ekphrasis; Schauspiel; Literatur; 19. Jahrh,1168781825,Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,"['040359646', '041794400', '960311580']","['041516672', '040359646', '94214032X', '976807319', '1123652015']","[0.7414030432701111, 0.11384947597980499, 0.011650551110506058, 0.007622342556715012, 1.9877257727785036e-05]"
2526,"['970678592', '041661907', '040316416', '004724771', '041608178']","Kumpel, Kohle; Minenstreik; Rheinhausen; Montanregion",116878221X,"Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion","['040147703', '040401464', '040509265', '040580296', '040581365']","['970678592', '040316416', '041661907', '004724771', '041608178']","[0.7333375215530396, 0.3332343101501465, 0.07904259860515594, 0.009825615212321281, 0.003914897795766592]"
2527,"['04009569X', '040749622', '040603555', '968377955', '040032043']","Monte Verità, Ascona, Dissidenz, Toleranz, Sebastian Castell",1168782473,Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,"['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['040749622', '040603555', '040032043', '04009569X', '968377955']","[0.8683226108551025, 0.5210431218147278, 0.36502814292907715, 0.007268101442605257, 0.0063791051506996155]"
2528,"['042205549', '041303199', '040154793', '041281527']","Erzieher, Kinderarbeit, Elternarbeit, Berufliche Realität",1168782546,Ich bin Erzieher*in! Superkräfte versus berufliche Realität,"['040059626', '041126289', '041324722', '041447344']","['040154793', '042205549', '041281527', '041303199']","[0.05716565623879433, 0.01009069662541151, 0.003954165615141392, 0.0026965071447193623]"
2529,"['955693667', '040289214', '000112100']",Kinderpsychiatrie; Jugendpsychiatrie; Universität Marburg,1168782597,Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,"['040289214', '1173641904', '955693667']","['040289214', '955693667', '000112100']","[0.8374155759811401, 0.7517507076263428, 0.02087099850177765]"
2530,"['040489469', '041650042', '040205177', '040307204']",Reformationsgeschichte; Konkordie; Kirchengeschichte; Europäische Geschichte,1168782635,Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,"['040052486', '041674820', '041724127', '041981197']","['040489469', '041650042', '040307204', '040205177']","[0.46242326498031616, 0.296572208404541, 0.049055036157369614, 0.0025755749084055424]"
2531,"['041248015', '968634702', '040085988']",Drucktechnik; Druckmittel; Buchdruck,1168793572,Mit Druck richtig umgehen,['042026466'],"['041248015', '968634702', '040085988']","[0.050718024373054504, 0.002509591169655323, 0.00010581641981843859]"
2532,"['040187764', '950251194', '040457915', '041212320', '040152243', '043186726']",Existenzialismus; Führung; Philosophie; Transformation; Erfolg; Selbstverwirk,1168793696,Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,"['04061963X', '040664899', '950251194']","['950251194', '041212320', '040152243', '040457915', '040187764', '043186726']","[0.9147375226020813, 0.5451968908309937, 0.30981624126434326, 0.2014477401971817, 0.049418460577726364, 0.016753559932112694]"
2533,"['041640829', '043108245', '990532151', '040803899', '040275329', '041143337']","Kunst, Kandinsky, Klee, Beuys, Intuition, Ratio,",1168800420,"Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys","['040006263', '118510460', '118559737', '118562827']","['040275329', '043108245', '041640829', '041143337', '040803899', '990532151']","[0.32001230120658875, 0.25497037172317505, 0.06847930699586868, 0.01376459002494812, 0.0008917369996197522, 1.6942276488407515e-05]"
2534,"['040027678', '040558916', '040437868']","Arbeitspsychologie, Organisationspsychologie, Sozialpsychologie",1168903726,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040437868', '040027678', '040558916']","[0.9930087327957153, 0.9864519834518433, 0.22253485023975372]"
2535,"['041614534', '042030218', '04128075X', '040187764']",Frauen in der Führung,1168972523,Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,"['040118827', '040785998', '041294106', '041870514']","['04128075X', '042030218', '041614534', '040187764']","[0.0010920328786596656, 0.00040633074240759015, 0.0003365877200849354, 4.037031976622529e-05]"
2536,"['04045956X', '040582167', '040269787']",Physik; Ingenieurwesen; Studium,1168973376,Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,['04045956X'],"['04045956X', '040582167', '040269787']","[0.5752056241035461, 0.04856934770941734, 0.011176682077348232]"
2537,"['040284956', '98002711X', '041143337', '958441456']",Bijutsu; Kunst; Westliche Kunst; Japan; 1900er Jahre,1168973473,Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['041143337', '040284956', '958441456', '98002711X']","[0.11777114868164062, 0.08875513821840286, 0.01652139611542225, 6.641367508564144e-05]"
2538,"['04096471X', '040236935', '947348395', '042972248', '040192865']","Hühner, Zwerghühner, Rassen, Garten, Haus,",1168973856,"Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung","['041139690', '042633060']","['040192865', '040236935', '947348395', '042972248', '04096471X']","[0.17533257603645325, 0.03140271455049515, 0.022494211792945862, 0.0015087934443727136, 2.401585879852064e-05]"
2539,"['96786254X', '040330893', '041798007']",Schmerzbehandlung; Kreuzschmerz; Antikonvulsiva,1169029949,Antikonvulsiva nützen kaum bei Kreuzschmerz,"['040330893', '040760669', '041426568']","['040330893', '96786254X', '041798007']","[0.925144374370575, 0.12977416813373566, 0.025330957025289536]"
2540,"['040765709', '040465632', '040205177', '040264866']",Politische Ideengeschichte; Ideologie; Geschichte; Politikwissenschaft,1169133118,Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,"['040389715', '040762297', '041380312']","['040465632', '040264866', '040205177', '040765709']","[0.42461323738098145, 0.3627769649028778, 0.10987728089094162, 2.3252379833138548e-05]"
2541,"['040489469', '95852923X', '040398277', '040464016', '040583236']",Reformation; Moderne; Pluralität; Subjektivität; K,1169260292,"Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017","['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['040583236', '040489469', '040464016', '040398277', '95852923X']","[0.9842310547828674, 0.6924923062324524, 0.6537732481956482, 0.16165325045585632, 0.002365631051361561]"
2542,"['041326083', '1020678402', '963833669', '040152243', '04121465X', '040403645']","Effektivität, Erfolg, Personalentwicklung, Leistung, Motivation, Zeitmanagement,",116928647X,Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['1020678402', '040152243', '04121465X', '040403645', '041326083', '963833669']","[0.9244171977043152, 0.30122560262680054, 0.03672562167048454, 0.022361449897289276, 0.010793249122798443, 0.0013512650039047003]"
2543,"['040544125', '040152243', '040403645']",Selbsthilfe; Motivation; Erfolg,1169286534,Der 8. Weg Mit Effektivität zu wahrer Größe,"['040152243', '040348644']","['040152243', '040403645', '040544125']","[0.011411982588469982, 0.00323934736661613, 0.0027033300139009953]"
2544,"['040494209', '040425304', '040431835', '040493962']",Religion; Öffentlichkeit; Nordische Länder; Religionssoziologie;,1169299946,"Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €","['040425304', '040493962', '040566188', '04120509X']","['040493962', '040494209', '040425304', '040431835']","[0.2081497460603714, 0.10411228239536285, 0.07783810049295425, 0.002773453015834093]"
2545,"['04113446X', '040268993', '042928664', '040580474', '040372782']",Management; Stress; Entscheidungsfindung; Wirkungszusammenhänge; Informationen,1169307353,"Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren","['040580474', '94599043X']","['040580474', '040372782', '04113446X', '042928664', '040268993']","[0.7939265966415405, 0.4160959720611572, 0.162318617105484, 0.15181386470794678, 0.07254887372255325]"
2546,"['041583884', '041138430', '041831977']",Wirtschaftsmoral; Grundlagen; Problemorientierung,1169307752,Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,"['040402223', '040664392', '041375335']","['041583884', '041831977', '041138430']","[0.3533661663532257, 0.04175493121147156, 0.024970276281237602]"
2547,"['041809998', '041126122', '040573796', '043149332']",Atemnotsyndrom; Steroid-Sensitivität; Lungenbi,1169463991,Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,"['041683129', '041831608', '042212758']","['041126122', '040573796', '041809998', '043149332']","[0.6078543066978455, 0.2937157154083252, 0.13752475380897522, 2.2422154870582744e-05]"
2548,"['948804084', '041593820', '982457162']",Dreizeitigkeit; Dreifaltigkeit; Heilige Schrift,1169486037,Nottestament als Dreizeugentestament,"['040118827', '945123655']","['948804084', '982457162', '041593820']","[0.310507595539093, 0.004373791627585888, 0.0021275917533785105]"
2549,"['04132370X', '042979293', '041165683', '040187764']","Spiritualität, Führung, Selbstreflexion, Achtsamkeit",1169486533,Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,"['041165683', '04131218X', '042979293', '043249809']","['042979293', '041165683', '040187764', '04132370X']","[0.9525189995765686, 0.5493676066398621, 0.29158422350883484, 0.07178278267383575]"
2550,"['95060013X', '040372782', '040436640', '04126617X']",Immobilien; Sanierung; Optimierung; Management,1169486541,Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['04126617X', '040436640', '95060013X', '040372782']","[0.43784448504447937, 0.4293409287929535, 0.24802757799625397, 0.0013604705454781651]"
2551,"['040267792', '040377903', '041208986', '041390849']","Kennzeichnung, Industrie, Anlagenbau, Maschinenbau",1169486606,Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['041208986', '040377903', '041390849', '040267792']","[0.7815456986427307, 0.6400687098503113, 0.6010904312133789, 0.05116143822669983]"
2552,"['04038571X', '040385752', '041859324', '040063119']",Membrantransporter; Proteinbewegung; Transportprozesse; Membranbi,1169520529,Konformationsbewegungen von aktiven Membrantransportern,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['040385752', '04038571X', '040063119', '041859324']","[0.6082823276519775, 0.08599858731031418, 0.02092891000211239, 0.011729152873158455]"
2553,"['040457915', '041142942', '040022307', '040414086']",Anthropologie; Philosophie; Kosmologie; Umweltphilosophie,1169521959,Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,['040457982'],"['040022307', '041142942', '040457915', '040414086']","[0.44975605607032776, 0.20630376040935516, 0.06890228390693665, 0.00987262837588787]"
2554,"['040332039', '040020533', '04053474X', '041507169', '040320812', '040734137']",Stressabbau; Schule; Konflikte; Angst; Krisen; Kinder,116954312X,"Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)","['040223493', '041802020', '042026466']","['040020533', '040320812', '04053474X', '040332039', '041507169', '040734137']","[0.4511597454547882, 0.38026756048202515, 0.3742990791797638, 0.2920789420604706, 0.05130213871598244, 1.758547659846954e-05]"
2555,"['941037681', '041323742', '040266567']",Schweinekrankheit; Porzines Circovirus Typ 2; Impfung;,1169572162,Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,"['040266567', '040428842', '041690710', '941037681']","['941037681', '040266567', '041323742']","[0.9830155968666077, 0.8470718264579773, 0.7111532092094421]"
2556,"['041442040', '040322319', '040389715']",Bauwesen; Konstruktion; Methodik,116965469X,Methodisches Konstruieren Auf den Punkt gebracht,['041393112'],"['040389715', '040322319', '041442040']","[0.733761191368103, 0.6552593111991882, 0.03984562307596207]"
2557,"['040687546', '040457915', '041490762', '040213250']",Antike; Glück; Denkstöße; Philosophie,1169742246,Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],"['040213250', '040348644', '040457915']","['041490762', '040687546', '040213250', '040457915']","[0.07525773346424103, 0.07469949871301651, 0.009107524529099464, 0.0006619311170652509]"
2558,"['040592766', '040334473', '040205886', '041140117']",Künstliche Intelligenz; Technologie; Gesellschaft; Informationsgesellschaft,1169746977,Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,['040334473'],"['040334473', '040205886', '040592766', '041140117']","[0.9972842931747437, 0.9972622394561768, 0.7652246952056885, 0.08968672156333923]"
2559,"['041352750', '040465144', '040205886']",Bauernkrieg; Gesellschaft; Politik,1169787681,Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['041352750', '040205886', '040465144']","[0.5366188287734985, 0.0028129287529736757, 0.0020746358204632998]"
2560,"['041230655', '040592766', '041689070', '040375897']",Digitalisierung; Vertriebsmanagement; Marketing; Technologie,1169809499,Mit digitalen Tools den Vertrieb unterstützen,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['041230655', '040375897', '041689070', '040592766']","[0.17478366196155548, 0.043599724769592285, 0.02051054872572422, 0.008584864437580109]"
2561,"['1176227475', '998324981', '042743249']","Websecurity, Hackerpsychologie, Webentwicklung",116982045X,Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,"['042743249', '943374553']","['042743249', '1176227475', '998324981']","[0.005048491060733795, 0.002225995995104313, 0.0006964699132367969]"
2562,"['04113821X', '956879497', '042661463', '040547906']","Cyber-Sicherheit, Hacker, Stalking",1169820670,"Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster","['04011144X', '042743249']","['04113821X', '956879497', '040547906', '042661463']","[0.3842824697494507, 0.0808161050081253, 0.041643861681222916, 0.002519652247428894]"
2563,"['040152170', '040620050', '041443837', '040232778', '041969790']",Flipped Classroom; Unterricht; Praxisbeispiel; Erfahrung; Handlungsemp,1169823947,"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",['104487452X'],"['040620050', '040152170', '040232778', '041443837', '041969790']","[0.052328456193208694, 0.040097303688526154, 0.012577177956700325, 0.008148714900016785, 0.004269963596016169]"
2564,"['040006263', '041256980', '040279995', '040674614']",Kultur; Jahreszeiten; Zeit; Ästhetik,1169825087,Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,"['041143337', '04130974X']","['040279995', '040674614', '041256980', '040006263']","[0.9495372176170349, 0.2989848554134369, 0.10871566087007523, 0.07227156311273575]"
2565,"['041937546', '040011836', '1140936166', '042852218', '042022592']","Data Science, Maschinell Lernen, Algorithmen, KI, Künstliche Int",1169825931,Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['1140936166', '041937546', '040011836', '042852218', '042022592']","[0.7352717518806458, 0.3323279321193695, 0.0824543759226799, 0.0008129818015731871, 1.619738577574026e-05]"
2566,"['042090377', '040381684', '04048971X']",Mechanik; Prüfstand; Regelung,116982692X,Regelung von Antriebsstrangprüfständen,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['04048971X', '042090377', '040381684']","[0.23963581025600433, 0.11338697373867035, 0.00031753419898450375]"
2567,"['041521048', '041245016', '040009963', '040139433', '945683049', '040710505']",Evolution; Akzeptanz; Zweifel; Empirie; Einstellungen; Bewus,1169827241,Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,"['040009963', '040063496', '040494284', '040710505', '040710513']","['041521048', '041245016', '040009963', '040710505', '040139433', '945683049']","[0.981536328792572, 0.9190980792045593, 0.8486180305480957, 0.6451069116592407, 0.5180785059928894, 0.005381713155657053]"
2568,"['04197011X', '041207300', '042075394', '043084168', '040207544']","Reproduktionsmedizin, Wissenstransfer, Migration, Internet, Gesundheit",1169827349,"Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet","['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['04197011X', '042075394', '041207300', '043084168', '040207544']","[0.9262825846672058, 0.6897275447845459, 0.12902094423770905, 0.03801524266600609, 0.0026701244059950113]"
2569,"['041945670', '040143465', '04049487X', '042388120']",Elektronik; Automatisierungstechnik; Kfz-Mechatronik;,1169827373,Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['041945670', '042388120', '040143465', '04049487X']","[0.7452601790428162, 0.12538619339466095, 0.11828509718179703, 5.721383058698848e-05]"
2570,"['040567303', '040176045', '041237617', '040732045', '040584062']",Migranten; Stadtentwicklung; Guangzhou; Südchina; Migrationsbewegung,1169827454,Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['040732045', '040567303', '040176045', '040584062', '041237617']","[0.9743081331253052, 0.7506195902824402, 0.1662328541278839, 0.14822831749916077, 0.1093466654419899]"
2571,"['040027643', '040732746', '041351290']","Arbeitssuche, Berufsentwicklung, Karriere",1169828310,Bildung 2.1 für Arbeit 4.0?,"['040025675', '040693422', '041230655', '1072179776']","['041351290', '040732746', '040027643']","[0.0029038535431027412, 8.910709584597498e-05, 1.6662763300701044e-05]"
2572,"['041301757', '041699165', '041403002', '040015734', '041837622']",Milchkühe; Aluminium; Barium; Strontium; Versorgungslage,1169832172,"Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows","['040015734', '041403002', '041699165', '041837622', '951478877']","['041699165', '040015734', '041301757', '041837622', '041403002']","[0.9952174425125122, 0.9619064331054688, 0.9280487895011902, 0.9097492098808289, 0.8920661211013794]"
